API de Renderizacao: WEBGPU-RAW
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 1.08 segundos (1075.20 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.02 FPS
Taxa de Quadros (FPS) Maxima: 250.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,142.9,7.00,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2073,147.1,6.80,1591
2080,142.9,7.00,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,142.9,7.00,1591
2108,147.1,6.80,1591
2115,140.8,7.10,1591
2122,147.1,6.80,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,142.9,7.00,1591
2198,144.9,6.90,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,142.9,7.00,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,147.1,6.80,1591
2268,140.8,7.10,1591
2275,144.9,6.90,1591
2282,142.9,7.00,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2316,147.1,6.80,1591
2324,140.8,7.10,1591
2330,147.1,6.80,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,142.9,7.00,1591
2358,142.9,7.00,1591
2365,147.1,6.80,1591
2372,140.8,7.10,1591
2379,144.9,6.90,1591
2386,147.1,6.80,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,144.9,6.90,1591
2435,142.9,7.00,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,142.9,7.00,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2580,144.9,6.90,1591
2587,144.9,6.90,1591
2594,140.8,7.10,1591
2601,144.9,6.90,1591
2608,144.9,6.90,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,142.9,7.00,1591
2636,147.1,6.80,1591
2643,142.9,7.00,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2664,142.9,7.00,1591
2671,147.1,6.80,1591
2678,140.8,7.10,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2698,144.9,6.90,1591
2705,144.9,6.90,1591
2712,142.9,7.00,1591
2719,144.9,6.90,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,144.9,6.90,1591
2747,142.9,7.00,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,144.9,6.90,1591
2789,144.9,6.90,1591
2796,142.9,7.00,1591
2803,144.9,6.90,1591
2809,144.9,6.90,1591
2816,142.9,7.00,1591
2823,142.9,7.00,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,144.9,6.90,1591
2851,144.9,6.90,1591
2858,140.8,7.10,1591
2865,147.1,6.80,1591
2872,144.9,6.90,1591
2879,144.9,6.90,1591
2886,142.9,7.00,1591
2893,140.8,7.10,1591
2900,147.1,6.80,1591
2907,142.9,7.00,1591
2914,142.9,7.00,1591
2921,142.9,7.00,1591
2928,147.1,6.80,1591
2935,142.9,7.00,1591
2941,144.9,6.90,1591
2948,142.9,7.00,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,144.9,6.90,1591
2976,142.9,7.00,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,144.9,6.90,1591
3018,142.9,7.00,1591
3025,142.9,7.00,1591
3032,144.9,6.90,1591
3039,144.9,6.90,1591
3046,142.9,7.00,1591
3053,144.9,6.90,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,144.9,6.90,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3191,144.9,6.90,1591
3198,144.9,6.90,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,147.1,6.80,1591
3233,142.9,7.00,1591
3240,142.9,7.00,1591
3247,144.9,6.90,1591
3254,142.9,7.00,1591
3261,142.9,7.00,1591
3268,144.9,6.90,1591
3275,144.9,6.90,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,142.9,7.00,1591
3330,144.9,6.90,1591
3337,144.9,6.90,1591
3344,142.9,7.00,1591
3351,144.9,6.90,1591
3358,144.9,6.90,1591
3365,144.9,6.90,1591
3372,140.8,7.10,1591
3379,144.9,6.90,1591
3386,144.9,6.90,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,142.9,7.00,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3434,144.9,6.90,1591
3441,142.9,7.00,1591
3448,144.9,6.90,1591
3455,142.9,7.00,1591
3462,144.9,6.90,1591
3469,144.9,6.90,1591
3476,142.9,7.00,1591
3483,144.9,6.90,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,142.9,7.00,1591
3539,144.9,6.90,1591
3546,142.9,7.00,1591
3553,144.9,6.90,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3580,144.9,6.90,1591
3587,140.8,7.10,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,144.9,6.90,1591
3615,144.9,6.90,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,142.9,7.00,1591
3643,144.9,6.90,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3712,18.0,55.50,1591
3719,140.8,7.10,1591
3733,72.5,13.80,1591
3740,144.9,6.90,1591
3747,140.8,7.10,1591
3754,142.9,7.00,1591
3761,147.1,6.80,1591
3768,144.9,6.90,1591
3775,142.9,7.00,1591
3782,147.1,6.80,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,142.9,7.00,1591
3810,142.9,7.00,1591
3816,144.9,6.90,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,144.9,6.90,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,144.9,6.90,1591
3928,144.9,6.90,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,142.9,7.00,1591
3955,144.9,6.90,1591
3962,147.1,6.80,1591
3969,142.9,7.00,1591
3976,142.9,7.00,1591
3983,142.9,7.00,1591
3990,147.1,6.80,1591
3997,142.9,7.00,1591
4004,142.9,7.00,1591
4011,142.9,7.00,1591
4018,142.9,7.00,1591
4025,144.9,6.90,1591
4032,144.9,6.90,1591
4039,147.1,6.80,1591
4045,144.9,6.90,1591
4053,138.9,7.20,1591
4059,147.1,6.80,1591
4066,142.9,7.00,1591
4073,147.1,6.80,1591
4080,140.8,7.10,1591
4087,144.9,6.90,1591
4094,144.9,6.90,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,142.9,7.00,1591
4122,144.9,6.90,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,142.9,7.00,1591
4150,144.9,6.90,1591
4157,147.1,6.80,1591
4164,142.9,7.00,1591
4171,142.9,7.00,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,142.9,7.00,1591
4198,144.9,6.90,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4254,144.9,6.90,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,142.9,7.00,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,142.9,7.00,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4316,144.9,6.90,1591
4323,142.9,7.00,1591
4330,144.9,6.90,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,147.1,6.80,1591
4358,140.8,7.10,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,144.9,6.90,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,142.9,7.00,1591
4455,147.1,6.80,1591
4462,140.8,7.10,1591
4469,144.9,6.90,1591
4476,142.9,7.00,1591
4483,147.1,6.80,1591
4490,142.9,7.00,1591
4497,144.9,6.90,1591
4504,142.9,7.00,1591
4511,142.9,7.00,1591
4518,144.9,6.90,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,144.9,6.90,1591
4657,147.1,6.80,1591
4664,140.8,7.10,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,142.9,7.00,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,147.1,6.80,1591
4719,144.9,6.90,1591
4726,140.8,7.10,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,147.1,6.80,1591
4768,142.9,7.00,1591
4775,140.8,7.10,1591
4782,147.1,6.80,1591
4789,142.9,7.00,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,142.9,7.00,1591
4816,147.1,6.80,1591
4823,142.9,7.00,1591
4830,142.9,7.00,1591
4837,144.9,6.90,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,142.9,7.00,1591
4865,144.9,6.90,1591
4872,144.9,6.90,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4934,144.9,6.90,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,142.9,7.00,1591
4990,144.9,6.90,1591
4997,144.9,6.90,1591
5004,142.9,7.00,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5066,144.9,6.90,1591
5073,144.9,6.90,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,142.9,7.00,1591
5101,144.9,6.90,1591
5108,144.9,6.90,1591
5115,140.8,7.10,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5136,147.1,6.80,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,144.9,6.90,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,142.9,7.00,1591
5184,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,144.9,6.90,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,142.9,7.00,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5268,144.9,6.90,1591
5275,142.9,7.00,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,144.9,6.90,1591
5302,144.9,6.90,1591
5309,142.9,7.00,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,142.9,7.00,1591
5358,142.9,7.00,1591
5365,144.9,6.90,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,144.9,6.90,1591
5414,142.9,7.00,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5434,144.9,6.90,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5462,144.9,6.90,1591
5469,147.1,6.80,1591
5476,138.9,7.20,1591
5483,147.1,6.80,1591
5490,142.9,7.00,1591
5497,147.1,6.80,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,142.9,7.00,1591
5532,144.9,6.90,1591
5539,142.9,7.00,1591
5545,147.1,6.80,1591
5552,142.9,7.00,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,142.9,7.00,1591
5580,142.9,7.00,1591
5587,144.9,6.90,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,142.9,7.00,1591
5615,144.9,6.90,1591
5622,144.9,6.90,1591
5629,144.9,6.90,1591
5636,142.9,7.00,1591
5643,144.9,6.90,1591
5650,142.9,7.00,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,142.9,7.00,1591
5698,144.9,6.90,1591
5705,144.9,6.90,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,142.9,7.00,1591
5747,144.9,6.90,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5768,144.9,6.90,1591
5775,142.9,7.00,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5809,147.1,6.80,1591
5816,142.9,7.00,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,142.9,7.00,1591
5851,142.9,7.00,1591
5858,144.9,6.90,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,140.8,7.10,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5941,144.9,6.90,1591
5948,144.9,6.90,1591
5955,144.9,6.90,1591
5962,144.9,6.90,1591
5969,140.8,7.10,1591
5976,144.9,6.90,1591
5983,144.9,6.90,1591
5990,144.9,6.90,1591
5997,140.8,7.10,1591
6004,144.9,6.90,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,142.9,7.00,1591
6066,144.9,6.90,1591
6073,144.9,6.90,1591
6080,142.9,7.00,1591
6087,144.9,6.90,1591
6094,142.9,7.00,1591
6101,144.9,6.90,1591
6108,144.9,6.90,1591
6115,142.9,7.00,1591
6122,142.9,7.00,1591
6129,144.9,6.90,1591
6136,144.9,6.90,1591
6143,144.9,6.90,1591
6150,142.9,7.00,1591
6157,142.9,7.00,1591
6164,147.1,6.80,1591
6171,142.9,7.00,1591
6178,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,144.9,6.90,1591
6205,144.9,6.90,1591
6212,140.8,7.10,1591
6219,147.1,6.80,1591
6226,142.9,7.00,1591
6233,144.9,6.90,1591
6240,142.9,7.00,1591
6247,144.9,6.90,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,144.9,6.90,1591
6282,142.9,7.00,1591
6289,144.9,6.90,1591
6296,142.9,7.00,1591
6303,142.9,7.00,1591
6309,144.9,6.90,1591
6316,144.9,6.90,1591
6323,142.9,7.00,1591
6330,144.9,6.90,1591
6337,144.9,6.90,1591
6344,142.9,7.00,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,142.9,7.00,1591
6372,144.9,6.90,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,142.9,7.00,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6434,144.9,6.90,1591
6441,142.9,7.00,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,147.1,6.80,1591
6476,142.9,7.00,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,144.9,6.90,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,142.9,7.00,1591
6559,144.9,6.90,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6664,142.9,7.00,1591
6671,144.9,6.90,1591
6677,144.9,6.90,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,144.9,6.90,1591
6705,142.9,7.00,1591
6712,142.9,7.00,1591
6719,144.9,6.90,1591
6726,144.9,6.90,1591
6733,142.9,7.00,1591
6740,142.9,7.00,1591
6747,144.9,6.90,1591
