API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 5.85 segundos (5848.20 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
968,140.8,7.10,1591
975,144.9,6.90,1591
982,144.9,6.90,1591
989,144.9,6.90,1591
996,142.9,7.00,1591
1003,144.9,6.90,1591
1010,142.9,7.00,1591
1017,144.9,6.90,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,142.9,7.00,1591
1052,144.9,6.90,1591
1059,142.9,7.00,1591
1066,142.9,7.00,1591
1072,144.9,6.90,1591
1079,142.9,7.00,1591
1086,144.9,6.90,1591
1093,142.9,7.00,1591
1100,144.9,6.90,1591
1107,144.9,6.90,1591
1114,142.9,7.00,1591
1121,144.9,6.90,1591
1128,142.9,7.00,1591
1135,144.9,6.90,1591
1142,144.9,6.90,1591
1149,144.9,6.90,1591
1156,142.9,7.00,1591
1163,142.9,7.00,1591
1170,147.1,6.80,1591
1177,142.9,7.00,1591
1183,144.9,6.90,1591
1190,142.9,7.00,1591
1197,144.9,6.90,1591
1204,142.9,7.00,1591
1211,144.9,6.90,1591
1218,144.9,6.90,1591
1225,142.9,7.00,1591
1232,142.9,7.00,1591
1239,144.9,6.90,1591
1246,142.9,7.00,1591
1253,147.1,6.80,1591
1260,142.9,7.00,1591
1267,144.9,6.90,1591
1274,140.8,7.10,1591
1281,144.9,6.90,1591
1288,144.9,6.90,1591
1295,142.9,7.00,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1315,144.9,6.90,1591
1322,144.9,6.90,1591
1329,144.9,6.90,1591
1336,142.9,7.00,1591
1343,144.9,6.90,1591
1350,142.9,7.00,1591
1357,144.9,6.90,1591
1364,144.9,6.90,1591
1371,140.8,7.10,1591
1378,147.1,6.80,1591
1385,142.9,7.00,1591
1392,142.9,7.00,1591
1399,147.1,6.80,1591
1406,142.9,7.00,1591
1413,142.9,7.00,1591
1420,144.9,6.90,1591
1427,142.9,7.00,1591
1434,142.9,7.00,1591
1440,147.1,6.80,1591
1447,142.9,7.00,1591
1454,144.9,6.90,1591
1461,142.9,7.00,1591
1468,142.9,7.00,1591
1475,144.9,6.90,1591
1482,144.9,6.90,1591
1489,142.9,7.00,1591
1496,144.9,6.90,1591
1503,142.9,7.00,1591
1510,144.9,6.90,1591
1517,142.9,7.00,1591
1524,144.9,6.90,1591
1531,144.9,6.90,1591
1538,142.9,7.00,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1558,144.9,6.90,1591
1565,142.9,7.00,1591
1572,144.9,6.90,1591
1579,144.9,6.90,1591
1586,144.9,6.90,1591
1593,142.9,7.00,1591
1600,142.9,7.00,1591
1607,144.9,6.90,1591
1614,144.9,6.90,1591
1621,142.9,7.00,1591
1628,142.9,7.00,1591
1635,142.9,7.00,1591
1642,147.1,6.80,1591
1649,142.9,7.00,1591
1656,144.9,6.90,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,142.9,7.00,1591
1683,144.9,6.90,1591
1690,144.9,6.90,1591
1697,142.9,7.00,1591
1704,144.9,6.90,1591
1711,142.9,7.00,1591
1718,144.9,6.90,1591
1725,144.9,6.90,1591
1732,140.8,7.10,1591
1739,142.9,7.00,1591
1746,147.1,6.80,1591
1753,144.9,6.90,1591
1760,142.9,7.00,1591
1767,142.9,7.00,1591
1774,144.9,6.90,1591
1781,144.9,6.90,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,142.9,7.00,1591
1808,144.9,6.90,1591
1815,142.9,7.00,1591
1822,144.9,6.90,1591
1829,142.9,7.00,1591
1836,144.9,6.90,1591
1843,144.9,6.90,1591
1850,144.9,6.90,1591
1857,142.9,7.00,1591
1864,142.9,7.00,1591
1871,144.9,6.90,1591
1878,142.9,7.00,1591
1885,142.9,7.00,1591
1892,144.9,6.90,1591
1899,144.9,6.90,1591
1906,142.9,7.00,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,144.9,6.90,1591
1933,144.9,6.90,1591
1940,142.9,7.00,1591
1947,144.9,6.90,1591
1954,142.9,7.00,1591
1961,144.9,6.90,1591
1968,140.8,7.10,1591
1975,144.9,6.90,1591
1982,144.9,6.90,1591
1989,142.9,7.00,1591
1996,144.9,6.90,1591
2003,142.9,7.00,1591
2010,147.1,6.80,1591
2017,142.9,7.00,1591
2024,142.9,7.00,1591
2031,144.9,6.90,1591
2038,142.9,7.00,1591
2045,142.9,7.00,1591
2052,147.1,6.80,1591
2059,142.9,7.00,1591
2065,144.9,6.90,1591
2072,144.9,6.90,1591
2079,142.9,7.00,1591
2086,144.9,6.90,1591
2093,144.9,6.90,1591
2100,142.9,7.00,1591
2107,142.9,7.00,1591
2114,147.1,6.80,1591
2121,142.9,7.00,1591
2128,142.9,7.00,1591
2135,144.9,6.90,1591
2142,142.9,7.00,1591
2149,144.9,6.90,1591
2156,144.9,6.90,1591
2163,142.9,7.00,1591
2170,144.9,6.90,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,142.9,7.00,1591
2197,144.9,6.90,1591
2204,144.9,6.90,1591
2211,142.9,7.00,1591
2218,142.9,7.00,1591
2225,144.9,6.90,1591
2232,142.9,7.00,1591
2239,147.1,6.80,1591
2246,140.8,7.10,1591
2253,144.9,6.90,1591
2260,144.9,6.90,1591
2267,144.9,6.90,1591
2274,142.9,7.00,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2308,144.9,6.90,1591
2315,144.9,6.90,1591
2322,142.9,7.00,1591
2329,142.9,7.00,1591
2336,144.9,6.90,1591
2343,144.9,6.90,1591
2350,144.9,6.90,1591
2357,142.9,7.00,1591
2364,144.9,6.90,1591
2371,142.9,7.00,1591
2378,144.9,6.90,1591
2385,142.9,7.00,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,142.9,7.00,1591
2413,144.9,6.90,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2433,144.9,6.90,1591
2440,142.9,7.00,1591
2447,144.9,6.90,1591
2454,144.9,6.90,1591
2461,142.9,7.00,1591
2468,144.9,6.90,1591
2475,142.9,7.00,1591
2482,142.9,7.00,1591
2489,142.9,7.00,1591
2496,147.1,6.80,1591
2503,144.9,6.90,1591
2510,142.9,7.00,1591
2517,144.9,6.90,1591
2524,142.9,7.00,1591
2531,144.9,6.90,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2551,144.9,6.90,1591
2559,140.8,7.10,1591
2565,144.9,6.90,1591
2572,144.9,6.90,1591
2579,140.8,7.10,1591
2586,147.1,6.80,1591
2593,142.9,7.00,1591
2600,144.9,6.90,1591
2607,142.9,7.00,1591
2614,144.9,6.90,1591
2621,142.9,7.00,1591
2628,144.9,6.90,1591
2635,142.9,7.00,1591
2642,142.9,7.00,1591
2649,147.1,6.80,1591
2656,144.9,6.90,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,142.9,7.00,1591
2683,144.9,6.90,1591
2690,142.9,7.00,1591
2697,144.9,6.90,1591
2704,144.9,6.90,1591
2711,142.9,7.00,1591
2718,144.9,6.90,1591
2725,142.9,7.00,1591
2732,142.9,7.00,1591
2739,144.9,6.90,1591
2746,147.1,6.80,1591
2753,142.9,7.00,1591
2760,142.9,7.00,1591
2767,144.9,6.90,1591
2774,144.9,6.90,1591
2781,142.9,7.00,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2808,144.9,6.90,1591
2815,144.9,6.90,1591
2822,142.9,7.00,1591
2829,144.9,6.90,1591
2836,144.9,6.90,1591
2843,142.9,7.00,1591
2850,142.9,7.00,1591
2857,142.9,7.00,1591
2864,147.1,6.80,1591
2871,140.8,7.10,1591
2878,147.1,6.80,1591
2885,142.9,7.00,1591
2892,140.8,7.10,1591
2899,144.9,6.90,1591
2906,147.1,6.80,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,140.8,7.10,1591
2933,147.1,6.80,1591
2940,144.9,6.90,1591
2947,144.9,6.90,1591
2954,140.8,7.10,1591
2961,144.9,6.90,1591
2968,144.9,6.90,1591
2975,144.9,6.90,1591
2982,142.9,7.00,1591
2989,140.8,7.10,1591
2996,147.1,6.80,1591
3003,142.9,7.00,1591
3010,144.9,6.90,1591
3017,144.9,6.90,1591
3024,142.9,7.00,1591
3031,142.9,7.00,1591
3038,144.9,6.90,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3058,144.9,6.90,1591
3065,142.9,7.00,1591
3072,144.9,6.90,1591
3079,144.9,6.90,1591
3086,142.9,7.00,1591
3093,142.9,7.00,1591
3100,147.1,6.80,1591
3107,142.9,7.00,1591
3114,142.9,7.00,1591
3121,144.9,6.90,1591
3128,142.9,7.00,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,144.9,6.90,1591
3156,144.9,6.90,1591
3163,142.9,7.00,1591
3170,144.9,6.90,1591
3176,144.9,6.90,1591
3183,142.9,7.00,1591
3190,144.9,6.90,1591
3197,144.9,6.90,1591
3204,142.9,7.00,1591
3211,142.9,7.00,1591
3218,144.9,6.90,1591
3225,142.9,7.00,1591
3232,144.9,6.90,1591
3239,144.9,6.90,1591
3246,142.9,7.00,1591
3253,142.9,7.00,1591
3260,144.9,6.90,1591
3267,144.9,6.90,1591
3274,142.9,7.00,1591
3281,142.9,7.00,1591
3288,147.1,6.80,1591
3295,142.9,7.00,1591
3302,142.9,7.00,1591
3308,144.9,6.90,1591
3315,142.9,7.00,1591
3322,144.9,6.90,1591
3329,140.8,7.10,1591
3336,147.1,6.80,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3357,142.9,7.00,1591
3364,144.9,6.90,1591
3371,144.9,6.90,1591
3378,142.9,7.00,1591
3385,144.9,6.90,1591
3392,144.9,6.90,1591
3399,144.9,6.90,1591
3406,142.9,7.00,1591
3413,142.9,7.00,1591
3420,144.9,6.90,1591
3427,142.9,7.00,1591
3433,144.9,6.90,1591
3440,144.9,6.90,1591
3447,142.9,7.00,1591
3454,144.9,6.90,1591
3461,142.9,7.00,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3482,144.9,6.90,1591
3489,142.9,7.00,1591
3496,144.9,6.90,1591
3503,144.9,6.90,1591
3510,142.9,7.00,1591
3517,144.9,6.90,1591
3524,142.9,7.00,1591
3531,140.8,7.10,1591
3538,149.3,6.70,1591
3545,140.8,7.10,1591
3552,144.9,6.90,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3572,144.9,6.90,1591
3579,142.9,7.00,1591
3586,144.9,6.90,1591
3593,142.9,7.00,1591
3600,144.9,6.90,1591
3607,142.9,7.00,1591
3614,144.9,6.90,1591
3621,142.9,7.00,1591
3628,147.1,6.80,1591
3635,142.9,7.00,1591
3642,142.9,7.00,1591
3649,144.9,6.90,1591
3656,144.9,6.90,1591
3663,140.8,7.10,1591
3670,144.9,6.90,1591
3677,144.9,6.90,1591
3684,142.9,7.00,1591
3690,144.9,6.90,1591
3697,144.9,6.90,1591
3704,142.9,7.00,1591
3711,142.9,7.00,1591
3718,144.9,6.90,1591
3725,144.9,6.90,1591
3732,142.9,7.00,1591
3739,147.1,6.80,1591
3746,140.8,7.10,1591
3753,147.1,6.80,1591
3760,144.9,6.90,1591
3767,142.9,7.00,1591
3774,142.9,7.00,1591
3781,144.9,6.90,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3801,144.9,6.90,1591
3808,142.9,7.00,1591
3815,144.9,6.90,1591
3822,142.9,7.00,1591
3829,140.8,7.10,1591
3836,147.1,6.80,1591
3843,144.9,6.90,1591
3850,142.9,7.00,1591
3857,142.9,7.00,1591
3864,144.9,6.90,1591
3871,142.9,7.00,1591
3878,142.9,7.00,1591
3885,144.9,6.90,1591
3892,144.9,6.90,1591
3899,147.1,6.80,1591
3906,142.9,7.00,1591
3913,142.9,7.00,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3933,144.9,6.90,1591
3940,142.9,7.00,1591
3947,144.9,6.90,1591
3954,144.9,6.90,1591
3961,142.9,7.00,1591
3968,144.9,6.90,1591
3975,144.9,6.90,1591
3982,142.9,7.00,1591
3989,144.9,6.90,1591
3996,142.9,7.00,1591
4003,142.9,7.00,1591
4010,144.9,6.90,1591
4017,144.9,6.90,1591
4024,142.9,7.00,1591
4031,142.9,7.00,1591
4038,144.9,6.90,1591
4045,142.9,7.00,1591
4051,147.1,6.80,1591
4058,144.9,6.90,1591
4065,140.8,7.10,1591
4072,142.9,7.00,1591
4079,144.9,6.90,1591
4086,147.1,6.80,1591
4093,142.9,7.00,1591
4100,144.9,6.90,1591
4107,142.9,7.00,1591
4114,142.9,7.00,1591
4121,144.9,6.90,1591
4128,142.9,7.00,1591
4135,144.9,6.90,1591
4142,144.9,6.90,1591
4149,144.9,6.90,1591
4156,142.9,7.00,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4176,144.9,6.90,1591
4183,144.9,6.90,1591
4190,140.8,7.10,1591
4197,144.9,6.90,1591
4204,147.1,6.80,1591
4211,140.8,7.10,1591
4218,147.1,6.80,1591
4225,140.8,7.10,1591
4232,144.9,6.90,1591
4239,144.9,6.90,1591
4246,142.9,7.00,1591
4253,144.9,6.90,1591
4260,144.9,6.90,1591
4267,142.9,7.00,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,144.9,6.90,1591
4295,142.9,7.00,1591
4301,144.9,6.90,1591
4308,142.9,7.00,1591
4315,147.1,6.80,1591
4322,142.9,7.00,1591
4329,142.9,7.00,1591
4336,144.9,6.90,1591
4343,142.9,7.00,1591
4350,144.9,6.90,1591
4357,142.9,7.00,1591
4364,144.9,6.90,1591
4371,142.9,7.00,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,144.9,6.90,1591
4399,142.9,7.00,1591
4406,144.9,6.90,1591
4413,144.9,6.90,1591
4419,144.9,6.90,1591
4427,140.8,7.10,1591
4433,144.9,6.90,1591
4440,144.9,6.90,1591
4447,142.9,7.00,1591
4454,144.9,6.90,1591
4461,144.9,6.90,1591
4468,142.9,7.00,1591
4475,142.9,7.00,1591
4482,142.9,7.00,1591
4489,144.9,6.90,1591
4496,144.9,6.90,1591
4503,142.9,7.00,1591
4510,144.9,6.90,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,147.1,6.80,1591
4538,142.9,7.00,1591
4545,142.9,7.00,1591
4551,144.9,6.90,1591
4558,142.9,7.00,1591
4565,144.9,6.90,1591
4572,144.9,6.90,1591
4579,140.8,7.10,1591
4586,144.9,6.90,1591
4593,144.9,6.90,1591
4600,144.9,6.90,1591
4607,142.9,7.00,1591
4614,142.9,7.00,1591
4621,144.9,6.90,1591
4628,142.9,7.00,1591
4635,144.9,6.90,1591
4642,142.9,7.00,1591
4649,144.9,6.90,1591
4656,144.9,6.90,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4676,144.9,6.90,1591
4683,142.9,7.00,1591
4690,144.9,6.90,1591
4697,142.9,7.00,1591
4704,144.9,6.90,1591
4711,142.9,7.00,1591
4718,144.9,6.90,1591
4725,142.9,7.00,1591
4732,142.9,7.00,1591
4739,144.9,6.90,1591
4746,142.9,7.00,1591
4753,147.1,6.80,1591
4760,142.9,7.00,1591
4767,144.9,6.90,1591
4774,142.9,7.00,1591
4781,144.9,6.90,1591
4788,144.9,6.90,1591
4795,142.9,7.00,1591
4802,142.9,7.00,1591
4808,147.1,6.80,1591
4815,142.9,7.00,1591
4822,142.9,7.00,1591
4829,142.9,7.00,1591
4836,142.9,7.00,1591
4843,144.9,6.90,1591
4850,144.9,6.90,1591
4857,144.9,6.90,1591
4864,144.9,6.90,1591
4871,144.9,6.90,1591
4878,140.8,7.10,1591
4885,147.1,6.80,1591
4892,142.9,7.00,1591
4899,144.9,6.90,1591
4906,142.9,7.00,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,142.9,7.00,1591
4933,144.9,6.90,1591
4940,144.9,6.90,1591
4947,140.8,7.10,1591
4954,147.1,6.80,1591
4961,142.9,7.00,1591
4968,144.9,6.90,1591
4975,142.9,7.00,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4996,142.9,7.00,1591
5003,147.1,6.80,1591
5010,142.9,7.00,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,142.9,7.00,1591
5059,142.9,7.00,1591
5065,144.9,6.90,1591
5072,142.9,7.00,1591
5079,144.9,6.90,1591
5086,147.1,6.80,1591
5093,142.9,7.00,1591
5100,142.9,7.00,1591
5107,144.9,6.90,1591
5114,142.9,7.00,1591
5121,147.1,6.80,1591
5128,142.9,7.00,1591
5135,144.9,6.90,1591
5142,142.9,7.00,1591
5149,142.9,7.00,1591
5156,144.9,6.90,1591
5163,142.9,7.00,1591
5169,147.1,6.80,1591
5176,142.9,7.00,1591
5183,142.9,7.00,1591
5190,144.9,6.90,1591
5197,144.9,6.90,1591
5204,142.9,7.00,1591
5211,144.9,6.90,1591
5218,142.9,7.00,1591
5225,144.9,6.90,1591
5232,144.9,6.90,1591
5239,142.9,7.00,1591
5246,142.9,7.00,1591
5253,144.9,6.90,1591
5260,144.9,6.90,1591
5267,142.9,7.00,1591
5274,144.9,6.90,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,142.9,7.00,1591
5301,144.9,6.90,1591
5308,144.9,6.90,1591
5315,142.9,7.00,1591
5322,142.9,7.00,1591
5329,142.9,7.00,1591
5336,147.1,6.80,1591
5343,142.9,7.00,1591
5350,144.9,6.90,1591
5357,142.9,7.00,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5378,144.9,6.90,1591
5385,144.9,6.90,1591
5392,142.9,7.00,1591
5399,144.9,6.90,1591
5406,142.9,7.00,1591
5413,144.9,6.90,1591
5419,144.9,6.90,1591
5426,144.9,6.90,1591
5433,140.8,7.10,1591
5440,144.9,6.90,1591
5447,142.9,7.00,1591
5454,144.9,6.90,1591
5461,142.9,7.00,1591
5468,144.9,6.90,1591
5475,142.9,7.00,1591
5482,144.9,6.90,1591
5489,142.9,7.00,1591
5496,144.9,6.90,1591
5503,142.9,7.00,1591
5510,144.9,6.90,1591
5517,144.9,6.90,1591
5524,144.9,6.90,1591
5531,142.9,7.00,1591
5538,144.9,6.90,1591
5544,144.9,6.90,1591
5551,142.9,7.00,1591
5558,142.9,7.00,1591
5565,144.9,6.90,1591
5572,142.9,7.00,1591
5579,144.9,6.90,1591
5586,142.9,7.00,1591
5593,144.9,6.90,1591
5600,142.9,7.00,1591
5607,144.9,6.90,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,144.9,6.90,1591
5635,142.9,7.00,1591
5642,142.9,7.00,1591
5649,144.9,6.90,1591
5656,142.9,7.00,1591
5663,147.1,6.80,1591
5670,142.9,7.00,1591
5677,142.9,7.00,1591
5683,144.9,6.90,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,142.9,7.00,1591
5711,144.9,6.90,1591
5718,142.9,7.00,1591
5725,144.9,6.90,1591
5732,144.9,6.90,1591
5739,142.9,7.00,1591
5746,144.9,6.90,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,142.9,7.00,1591
5774,144.9,6.90,1591
5781,144.9,6.90,1591
5788,142.9,7.00,1591
5795,142.9,7.00,1591
5802,144.9,6.90,1591
5808,144.9,6.90,1591
5815,144.9,6.90,1591
5822,140.8,7.10,1591
5829,144.9,6.90,1591
5836,144.9,6.90,1591
5843,144.9,6.90,1591
5850,144.9,6.90,1591
5857,144.9,6.90,1591
5864,140.8,7.10,1591
5871,144.9,6.90,1591
5878,142.9,7.00,1591
5885,144.9,6.90,1591
5892,142.9,7.00,1591
5899,147.1,6.80,1591
5906,142.9,7.00,1591
5913,142.9,7.00,1591
5920,144.9,6.90,1591
5926,144.9,6.90,1591
5933,142.9,7.00,1591
5940,144.9,6.90,1591
5947,142.9,7.00,1591
5954,144.9,6.90,1591
5961,142.9,7.00,1591
5968,142.9,7.00,1591
5975,144.9,6.90,1591
5982,144.9,6.90,1591
5989,142.9,7.00,1591
5996,144.9,6.90,1591
6003,144.9,6.90,1591
6010,142.9,7.00,1591
6017,142.9,7.00,1591
6024,144.9,6.90,1591
6031,144.9,6.90,1591
6038,144.9,6.90,1591
6044,144.9,6.90,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6065,140.8,7.10,1591
6072,144.9,6.90,1591
6079,142.9,7.00,1591
6086,144.9,6.90,1591
6093,142.9,7.00,1591
6100,147.1,6.80,1591
6107,144.9,6.90,1591
6114,144.9,6.90,1591
6121,142.9,7.00,1591
6128,142.9,7.00,1591
6135,142.9,7.00,1591
6142,144.9,6.90,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6183,144.9,6.90,1591
6190,142.9,7.00,1591
6197,144.9,6.90,1591
6204,142.9,7.00,1591
6211,144.9,6.90,1591
6218,144.9,6.90,1591
6225,140.8,7.10,1591
6232,144.9,6.90,1591
6239,142.9,7.00,1591
6246,142.9,7.00,1591
6253,147.1,6.80,1591
6260,142.9,7.00,1591
6267,144.9,6.90,1591
6274,142.9,7.00,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,144.9,6.90,1591
6301,144.9,6.90,1591
6308,142.9,7.00,1591
6315,142.9,7.00,1591
6322,144.9,6.90,1591
6329,142.9,7.00,1591
6336,144.9,6.90,1591
6343,144.9,6.90,1591
6350,142.9,7.00,1591
6357,144.9,6.90,1591
6364,144.9,6.90,1591
6371,144.9,6.90,1591
6378,140.8,7.10,1591
6385,144.9,6.90,1591
6392,144.9,6.90,1591
6399,142.9,7.00,1591
6406,144.9,6.90,1591
6413,142.9,7.00,1591
6419,147.1,6.80,1591
6427,140.8,7.10,1591
6433,144.9,6.90,1591
6440,142.9,7.00,1591
6447,144.9,6.90,1591
6454,142.9,7.00,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,142.9,7.00,1591
6489,147.1,6.80,1591
6496,142.9,7.00,1591
6503,142.9,7.00,1591
6510,147.1,6.80,1591
6517,142.9,7.00,1591
6524,144.9,6.90,1591
6531,142.9,7.00,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6551,147.1,6.80,1591
6558,142.9,7.00,1591
6565,142.9,7.00,1591
6572,144.9,6.90,1591
6579,140.8,7.10,1591
6586,144.9,6.90,1591
6593,147.1,6.80,1591
6600,142.9,7.00,1591
6607,142.9,7.00,1591
6614,144.9,6.90,1591
6621,142.9,7.00,1591
6628,142.9,7.00,1591
6635,144.9,6.90,1591
6642,142.9,7.00,1591
6649,144.9,6.90,1591
6656,144.9,6.90,1591
6663,144.9,6.90,1591
6670,142.9,7.00,1591
6676,144.9,6.90,1591
6683,142.9,7.00,1591
6690,144.9,6.90,1591
