API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278283534
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (99.30 ms)
Taxa de Quadros (FPS) Media: 95.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.99 FPS
Taxa de Quadros (FPS) Maxima: 156.25 FPS
Tempo de Frame Medio: 11.70 ms
Tempo de Frame Maximo: 55.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5127 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1560,72.5,13.80,1500
1567,140.8,7.10,1500
1581,72.5,13.80,1500
1588,144.9,6.90,1500
1602,71.9,13.90,1500
1616,72.5,13.80,1500
1623,140.8,7.10,1500
1637,71.9,13.90,1500
1644,144.9,6.90,1500
1657,71.9,13.90,1500
1671,72.5,13.80,1500
1678,142.9,7.00,1500
1692,71.9,13.90,1500
1699,142.9,7.00,1500
1713,72.5,13.80,1500
1727,71.9,13.90,1500
1734,144.9,6.90,1500
1748,71.9,13.90,1500
1755,142.9,7.00,1500
1768,72.5,13.80,1500
1775,142.9,7.00,1500
1789,71.9,13.90,1500
1796,142.9,7.00,1500
1810,72.5,13.80,1500
1817,144.9,6.90,1500
1831,71.9,13.90,1500
1838,142.9,7.00,1500
1852,71.9,13.90,1500
1859,144.9,6.90,1500
1873,71.9,13.90,1500
1887,71.4,14.00,1500
1894,142.9,7.00,1500
1907,72.5,13.80,1500
1914,144.9,6.90,1500
1921,142.9,7.00,1500
1935,72.5,13.80,1500
1949,71.4,14.00,1500
1956,144.9,6.90,1500
1970,72.5,13.80,1500
1977,142.9,7.00,1500
1984,144.9,6.90,1500
1998,71.4,14.00,1500
2005,142.9,7.00,1500
2019,71.9,13.90,1500
2025,147.1,6.80,1500
2039,71.9,13.90,1500
2046,142.9,7.00,1500
2060,71.9,13.90,1500
2067,144.9,6.90,1500
2074,144.9,6.90,1500
2088,71.9,13.90,1500
2095,142.9,7.00,1500
2109,72.5,13.80,1500
2116,142.9,7.00,1500
2130,71.4,14.00,1500
2137,144.9,6.90,1500
2150,73.0,13.70,1500
2157,142.9,7.00,1500
2164,142.9,7.00,1500
2178,71.9,13.90,1500
2185,142.9,7.00,1500
2192,144.9,6.90,1500
2206,71.9,13.90,1500
2213,144.9,6.90,1500
2220,142.9,7.00,1500
2234,71.9,13.90,1500
2241,144.9,6.90,1500
2255,72.5,13.80,1500
2262,140.8,7.10,1500
2268,147.1,6.80,1500
2282,71.9,13.90,1500
2289,142.9,7.00,1500
2303,71.9,13.90,1500
2310,144.9,6.90,1500
2317,142.9,7.00,1500
2331,71.9,13.90,1500
2338,142.9,7.00,1500
2345,147.1,6.80,1500
2359,71.9,13.90,1500
2366,142.9,7.00,1500
2373,144.9,6.90,1500
2387,71.9,13.90,1500
2394,142.9,7.00,1500
2400,144.9,6.90,1500
2407,144.9,6.90,1500
2421,71.4,14.00,1500
2428,142.9,7.00,1500
2435,144.9,6.90,1500
2449,72.5,13.80,1500
2456,142.9,7.00,1500
2463,144.9,6.90,1500
2477,71.4,14.00,1500
2484,144.9,6.90,1500
2491,142.9,7.00,1500
2505,72.5,13.80,1500
2512,142.9,7.00,1500
2519,144.9,6.90,1500
2532,71.9,13.90,1500
2539,144.9,6.90,1500
2546,142.9,7.00,1500
2553,144.9,6.90,1500
2567,71.9,13.90,1500
2574,142.9,7.00,1500
2581,144.9,6.90,1500
2595,71.9,13.90,1500
2602,144.9,6.90,1500
2609,142.9,7.00,1500
2623,72.5,13.80,1500
2630,142.9,7.00,1500
2637,144.9,6.90,1500
2651,71.4,14.00,1500
2657,144.9,6.90,1500
2671,71.9,13.90,1500
2678,144.9,6.90,1500
2692,71.9,13.90,1500
2699,144.9,6.90,1500
2706,142.9,7.00,1500
2720,72.5,13.80,1500
2727,142.9,7.00,1500
2741,71.9,13.90,1500
2748,142.9,7.00,1500
2755,144.9,6.90,1500
2769,71.9,13.90,1500
2776,142.9,7.00,1500
2789,72.5,13.80,1500
2796,144.9,6.90,1500
2810,71.9,13.90,1500
2817,142.9,7.00,1500
2824,144.9,6.90,1500
2838,71.9,13.90,1500
2845,142.9,7.00,1500
2859,72.5,13.80,1500
2866,142.9,7.00,1500
2880,72.5,13.80,1500
2887,142.9,7.00,1500
2894,142.9,7.00,1500
2907,72.5,13.80,1500
2914,142.9,7.00,1500
2928,71.9,13.90,1500
2935,144.9,6.90,1500
2949,71.9,13.90,1500
2956,142.9,7.00,1500
2963,142.9,7.00,1500
2977,71.9,13.90,1500
2984,144.9,6.90,1500
2998,72.5,13.80,1500
3005,142.9,7.00,1500
3012,142.9,7.00,1500
3026,71.9,13.90,1500
3032,144.9,6.90,1500
3046,71.9,13.90,1500
3053,144.9,6.90,1500
3067,71.4,14.00,1500
3074,144.9,6.90,1500
3081,147.1,6.80,1500
3095,71.9,13.90,1500
3102,140.8,7.10,1500
3116,71.9,13.90,1500
3123,144.9,6.90,1500
3137,71.9,13.90,1500
3144,144.9,6.90,1500
3151,142.9,7.00,1500
3164,73.0,13.70,1500
3171,142.9,7.00,1500
3185,71.9,13.90,1500
3192,144.9,6.90,1500
3199,142.9,7.00,1500
3213,71.9,13.90,1500
3220,142.9,7.00,1500
3234,71.9,13.90,1500
3241,144.9,6.90,1500
3255,72.5,13.80,1500
3262,142.9,7.00,1500
3268,144.9,6.90,1500
3282,71.9,13.90,1500
3289,144.9,6.90,1500
3303,71.9,13.90,1500
3310,140.8,7.10,1500
3324,71.9,13.90,1500
3331,147.1,6.80,1500
3338,142.9,7.00,1500
3352,71.9,13.90,1500
3359,144.9,6.90,1500
3373,71.9,13.90,1500
3380,142.9,7.00,1500
3393,72.5,13.80,1500
3400,142.9,7.00,1500
3407,144.9,6.90,1500
3421,71.4,14.00,1500
3428,147.1,6.80,1500
3442,71.4,14.00,1500
3449,147.1,6.80,1500
3463,71.9,13.90,1500
3470,144.9,6.90,1500
3477,140.8,7.10,1500
3491,71.9,13.90,1500
3498,142.9,7.00,1500
3512,72.5,13.80,1500
3519,142.9,7.00,1500
3526,142.9,7.00,1500
3539,72.5,13.80,1500
3546,144.9,6.90,1500
3560,71.9,13.90,1500
3567,144.9,6.90,1500
3581,71.9,13.90,1500
3588,144.9,6.90,1500
3595,142.9,7.00,1500
3609,71.9,13.90,1500
3616,142.9,7.00,1500
3630,72.5,13.80,1500
3637,142.9,7.00,1500
3643,144.9,6.90,1500
3657,71.4,14.00,1500
3664,142.9,7.00,1500
3678,72.5,13.80,1500
3685,142.9,7.00,1500
3699,72.5,13.80,1500
3706,142.9,7.00,1500
3713,144.9,6.90,1500
3727,71.9,13.90,1500
3734,144.9,6.90,1500
3748,71.9,13.90,1500
3755,142.9,7.00,1500
3768,72.5,13.80,1500
3776,140.8,7.10,1500
3782,144.9,6.90,1500
3796,72.5,13.80,1500
3803,142.9,7.00,1500
3817,72.5,13.80,1500
3824,142.9,7.00,1500
3831,144.9,6.90,1500
3845,71.9,13.90,1500
3852,142.9,7.00,1500
3866,72.5,13.80,1500
3873,142.9,7.00,1500
3887,71.9,13.90,1500
3893,144.9,6.90,1500
3900,142.9,7.00,1500
3914,71.9,13.90,1500
3921,142.9,7.00,1500
3935,72.5,13.80,1500
3942,142.9,7.00,1500
3949,144.9,6.90,1500
3963,72.5,13.80,1500
3970,140.8,7.10,1500
3984,72.5,13.80,1500
3991,144.9,6.90,1500
4005,71.9,13.90,1500
4012,142.9,7.00,1500
4018,144.9,6.90,1500
4032,71.9,13.90,1500
4039,142.9,7.00,1500
4053,71.9,13.90,1500
4060,144.9,6.90,1500
4074,72.5,13.80,1500
4081,142.9,7.00,1500
4088,142.9,7.00,1500
4102,71.9,13.90,1500
4109,142.9,7.00,1500
4123,73.0,13.70,1500
4130,142.9,7.00,1500
4137,140.8,7.10,1500
4150,72.5,13.80,1500
4157,142.9,7.00,1500
4171,72.5,13.80,1500
4178,142.9,7.00,1500
4185,144.9,6.90,1500
4199,71.9,13.90,1500
4206,142.9,7.00,1500
4220,72.5,13.80,1500
4227,142.9,7.00,1500
4241,71.9,13.90,1500
4248,147.1,6.80,1500
4255,142.9,7.00,1500
4268,71.9,13.90,1500
4275,142.9,7.00,1500
4289,72.5,13.80,1500
4296,140.8,7.10,1500
4310,72.5,13.80,1500
4317,142.9,7.00,1500
4331,72.5,13.80,1500
4338,142.9,7.00,1500
4345,144.9,6.90,1500
4359,71.9,13.90,1500
4366,144.9,6.90,1500
4380,71.9,13.90,1500
4387,142.9,7.00,1500
4393,144.9,6.90,1500
4407,71.9,13.90,1500
4414,142.9,7.00,1500
4428,71.9,13.90,1500
4435,144.9,6.90,1500
4449,72.5,13.80,1500
4456,142.9,7.00,1500
4463,142.9,7.00,1500
4477,72.5,13.80,1500
4484,142.9,7.00,1500
4498,71.9,13.90,1500
4505,142.9,7.00,1500
4511,147.1,6.80,1500
4525,71.4,14.00,1500
4532,142.9,7.00,1500
4546,72.5,13.80,1500
4553,142.9,7.00,1500
4567,71.9,13.90,1500
4574,144.9,6.90,1500
4581,144.9,6.90,1500
4595,71.4,14.00,1500
4602,142.9,7.00,1500
4616,72.5,13.80,1500
4623,144.9,6.90,1500
4630,144.9,6.90,1500
4643,71.9,13.90,1500
4650,142.9,7.00,1500
4664,72.5,13.80,1500
4671,142.9,7.00,1500
4685,71.9,13.90,1500
4692,142.9,7.00,1500
4706,72.5,13.80,1500
4713,144.9,6.90,1500
4720,142.9,7.00,1500
4734,72.5,13.80,1500
4741,140.8,7.10,1500
4755,71.9,13.90,1500
4762,144.9,6.90,1500
4769,142.9,7.00,1500
4782,71.9,13.90,1500
4789,144.9,6.90,1500
4803,72.5,13.80,1500
4810,142.9,7.00,1500
4824,71.9,13.90,1500
4831,144.9,6.90,1500
4838,142.9,7.00,1500
4852,72.5,13.80,1500
4859,140.8,7.10,1500
4873,72.5,13.80,1500
4887,71.9,13.90,1500
4893,147.1,6.80,1500
4907,71.4,14.00,1500
4914,144.9,6.90,1500
4928,71.9,13.90,1500
4942,71.9,13.90,1500
4949,142.9,7.00,1500
4963,72.5,13.80,1500
4970,142.9,7.00,1500
4984,72.5,13.80,1500
4991,142.9,7.00,1500
5005,71.9,13.90,1500
5018,71.9,13.90,1500
5025,142.9,7.00,1500
5039,71.9,13.90,1500
5046,142.9,7.00,1500
5060,72.5,13.80,1500
5067,142.9,7.00,1500
5081,71.9,13.90,1500
5095,72.5,13.80,1500
5102,142.9,7.00,1500
5116,72.5,13.80,1500
5130,71.9,13.90,1500
5136,144.9,6.90,1500
5150,71.9,13.90,1500
5157,140.8,7.10,1500
5171,72.5,13.80,1500
5185,72.5,13.80,1500
5192,142.9,7.00,1500
5206,71.9,13.90,1500
5213,142.9,7.00,1500
5227,71.9,13.90,1500
5241,72.5,13.80,1500
5248,142.9,7.00,1500
5262,71.4,14.00,1500
5269,144.9,6.90,1500
5282,71.9,13.90,1500
5296,72.5,13.80,1500
5303,142.9,7.00,1500
5317,71.9,13.90,1500
5324,144.9,6.90,1500
5338,71.9,13.90,1500
5345,142.9,7.00,1500
5359,72.5,13.80,1500
5373,71.9,13.90,1500
5380,142.9,7.00,1500
5393,72.5,13.80,1500
5400,144.9,6.90,1500
5414,71.9,13.90,1500
5428,71.4,14.00,1500
5435,144.9,6.90,1500
5449,72.5,13.80,1500
5456,142.9,7.00,1500
5470,71.9,13.90,1500
5484,71.9,13.90,1500
5491,142.9,7.00,1500
5505,71.9,13.90,1500
5512,144.9,6.90,1500
5525,71.9,13.90,1500
5539,72.5,13.80,1500
5546,140.8,7.10,1500
5560,73.0,13.70,1500
5567,142.9,7.00,1500
5581,71.4,14.00,1500
5588,144.9,6.90,1500
5602,72.5,13.80,1500
5616,71.9,13.90,1500
5623,144.9,6.90,1500
5637,71.4,14.00,1500
5650,71.9,13.90,1500
5657,144.9,6.90,1500
5671,71.9,13.90,1500
5678,144.9,6.90,1500
5692,71.9,13.90,1500
5699,142.9,7.00,1500
5713,72.5,13.80,1500
5727,71.9,13.90,1500
5734,142.9,7.00,1500
5748,71.9,13.90,1500
5762,71.9,13.90,1500
5769,142.9,7.00,1500
5782,71.9,13.90,1500
5789,144.9,6.90,1500
5803,71.9,13.90,1500
5817,73.0,13.70,1500
5824,140.8,7.10,1500
5838,72.5,13.80,1500
5845,142.9,7.00,1500
5859,71.9,13.90,1500
5873,72.5,13.80,1500
5879,144.9,6.90,1500
5893,71.4,14.00,1500
5900,144.9,6.90,1500
5914,71.4,14.00,1500
5921,142.9,7.00,1500
5935,72.5,13.80,1500
5949,71.9,13.90,1500
5956,142.9,7.00,1500
5970,71.9,13.90,1500
5984,73.0,13.70,1500
5991,140.8,7.10,1500
6005,71.9,13.90,1500
6012,142.9,7.00,1500
6025,72.5,13.80,1500
6033,140.8,7.10,1500
6046,73.0,13.70,1500
6060,71.9,13.90,1500
6067,142.9,7.00,1500
6081,72.5,13.80,1500
6095,72.5,13.80,1500
6102,142.9,7.00,1500
6116,71.4,14.00,1500
6123,142.9,7.00,1500
6136,73.0,13.70,1500
6143,144.9,6.90,1500
6157,71.4,14.00,1500
6171,71.9,13.90,1500
6178,144.9,6.90,1500
6192,71.9,13.90,1500
6199,144.9,6.90,1500
6213,71.9,13.90,1500
6227,71.9,13.90,1500
6234,144.9,6.90,1500
6248,71.4,14.00,1500
6255,142.9,7.00,1500
6268,72.5,13.80,1500
6275,144.9,6.90,1500
6289,71.4,14.00,1500
6303,72.5,13.80,1500
6310,142.9,7.00,1500
6324,72.5,13.80,1500
6338,71.9,13.90,1500
6345,140.8,7.10,1500
6359,73.0,13.70,1500
6366,140.8,7.10,1500
6380,71.9,13.90,1500
6393,72.5,13.80,1500
6401,140.8,7.10,1500
6414,72.5,13.80,1500
6421,144.9,6.90,1500
6435,71.4,14.00,1500
6449,72.5,13.80,1500
6456,142.9,7.00,1500
6470,72.5,13.80,1500
6477,142.9,7.00,1500
6491,71.4,14.00,1500
6505,73.0,13.70,1500
6512,140.8,7.10,1500
6525,73.0,13.70,1500
6532,140.8,7.10,1500
6546,73.0,13.70,1500
6553,140.8,7.10,1500
6567,72.5,13.80,1500
6581,71.9,13.90,1500
6588,142.9,7.00,1500
6602,72.5,13.80,1500
6616,71.9,13.90,1500
6623,144.9,6.90,1500
6637,71.4,14.00,1500
6643,144.9,6.90,1500
6657,71.9,13.90,1500
6671,72.5,13.80,1500
6678,144.9,6.90,1500
6692,71.4,14.00,1500
6699,142.9,7.00,1500
6713,71.9,13.90,1500
6727,73.0,13.70,1500
6734,142.9,7.00,1500
6748,71.4,14.00,1500
6755,142.9,7.00,1500
6768,72.5,13.80,1500
6782,72.5,13.80,1500
6789,140.8,7.10,1500
6803,72.5,13.80,1500
6810,142.9,7.00,1500
6824,72.5,13.80,1500
6838,71.9,13.90,1500
6845,142.9,7.00,1500
6859,72.5,13.80,1500
6866,142.9,7.00,1500
6879,72.5,13.80,1500
6886,142.9,7.00,1500
6900,71.4,14.00,1500
6914,71.9,13.90,1500
6921,144.9,6.90,1500
6935,71.9,13.90,1500
6942,144.9,6.90,1500
6956,71.4,14.00,1500
6970,72.5,13.80,1500
6977,142.9,7.00,1500
6991,72.5,13.80,1500
6998,144.9,6.90,1500
7012,71.4,14.00,1500
7025,72.5,13.80,1500
7032,142.9,7.00,1500
7046,72.5,13.80,1500
7053,140.8,7.10,1500
7067,72.5,13.80,1500
7081,71.4,14.00,1500
7088,144.9,6.90,1500
7102,72.5,13.80,1500
7109,142.9,7.00,1500
7123,71.9,13.90,1500
7137,71.9,13.90,1500
7144,142.9,7.00,1500
7157,72.5,13.80,1500
7164,142.9,7.00,1500
7178,72.5,13.80,1500
7192,71.9,13.90,1500
7199,144.9,6.90,1500
7213,71.9,13.90,1500
7220,144.9,6.90,1500
7234,71.9,13.90,1500
7248,71.4,14.00,1500
7255,144.9,6.90,1500
7268,71.9,13.90,1500
7275,144.9,6.90,1500
7289,71.9,13.90,1500
7303,71.9,13.90,1500
7310,142.9,7.00,1500
7324,72.5,13.80,1500
7331,144.9,6.90,1500
7345,71.4,14.00,1500
7359,72.5,13.80,1500
7366,142.9,7.00,1500
7380,71.4,14.00,1500
7387,144.9,6.90,1500
7400,71.9,13.90,1500
7414,72.5,13.80,1500
7421,142.9,7.00,1500
7435,72.5,13.80,1500
7442,142.9,7.00,1500
7456,71.9,13.90,1500
7463,142.9,7.00,1500
7477,72.5,13.80,1500
7491,71.4,14.00,1500
7498,144.9,6.90,1500
7512,71.9,13.90,1500
7525,73.0,13.70,1500
7532,140.8,7.10,1500
7546,72.5,13.80,1500
7553,142.9,7.00,1500
7567,71.9,13.90,1500
7581,71.9,13.90,1500
7588,144.9,6.90,1500
7602,72.5,13.80,1500
7609,140.8,7.10,1500
7623,72.5,13.80,1500
7630,142.9,7.00,1500
7643,71.9,13.90,1500
7657,71.4,14.00,1500
7664,144.9,6.90,1500
7678,71.9,13.90,1500
7692,72.5,13.80,1500
7699,142.9,7.00,1500
7713,71.9,13.90,1500
7720,144.9,6.90,1500
7734,71.9,13.90,1500
7748,72.5,13.80,1500
7755,140.8,7.10,1500
7768,73.0,13.70,1500
7775,140.8,7.10,1500
7789,72.5,13.80,1500
7803,71.9,13.90,1500
7810,144.9,6.90,1500
7824,71.9,13.90,1500
7831,142.9,7.00,1500
7845,71.9,13.90,1500
7859,72.5,13.80,1500
7866,142.9,7.00,1500
7880,71.9,13.90,1500
7886,144.9,6.90,1500
7900,71.9,13.90,1500
7914,71.9,13.90,1500
7921,144.9,6.90,1500
7935,71.9,13.90,1500
7942,144.9,6.90,1500
7956,71.9,13.90,1500
7970,71.9,13.90,1500
7977,144.9,6.90,1500
7991,71.4,14.00,1500
7998,144.9,6.90,1500
8011,72.5,13.80,1500
8025,71.4,14.00,1500
8032,142.9,7.00,1500
8046,71.9,13.90,1500
8053,142.9,7.00,1500
8067,72.5,13.80,1500
8081,71.9,13.90,1500
8088,144.9,6.90,1500
8102,71.4,14.00,1500
8109,144.9,6.90,1500
8123,72.5,13.80,1500
8130,140.8,7.10,1500
8143,72.5,13.80,1500
8157,71.9,13.90,1500
8164,144.9,6.90,1500
8178,72.5,13.80,1500
8192,71.9,13.90,1500
8199,142.9,7.00,1500
8213,71.9,13.90,1500
8220,144.9,6.90,1500
8234,71.4,14.00,1500
8248,71.9,13.90,1500
8254,147.1,6.80,1500
8268,71.4,14.00,1500
8275,142.9,7.00,1500
8289,71.9,13.90,1500
8303,72.5,13.80,1500
8310,142.9,7.00,1500
8324,72.5,13.80,1500
8331,142.9,7.00,1500
8345,71.9,13.90,1500
8352,142.9,7.00,1500
8366,73.0,13.70,1500
8380,71.4,14.00,1500
8386,144.9,6.90,1500
8400,71.9,13.90,1500
8414,71.9,13.90,1500
8421,142.9,7.00,1500
8435,72.5,13.80,1500
8442,142.9,7.00,1500
8456,71.9,13.90,1500
8470,71.9,13.90,1500
8477,144.9,6.90,1500
8491,71.4,14.00,1500
8498,144.9,6.90,1500
8511,72.5,13.80,1500
8525,72.5,13.80,1500
8532,142.9,7.00,1500
8546,71.4,14.00,1500
8553,144.9,6.90,1500
8567,71.9,13.90,1500
8581,71.9,13.90,1500
8588,147.1,6.80,1500
8602,71.9,13.90,1500
8609,142.9,7.00,1500
8623,71.9,13.90,1500
8637,71.4,14.00,1500
8643,147.1,6.80,1500
8657,71.9,13.90,1500
8664,142.9,7.00,1500
8678,71.9,13.90,1500
8692,72.5,13.80,1500
8699,144.9,6.90,1500
8713,70.9,14.10,1500
8720,147.1,6.80,1500
8734,71.4,14.00,1500
8748,71.9,13.90,1500
8754,147.1,6.80,1500
8768,71.4,14.00,1500
8775,144.9,6.90,1500
8789,71.9,13.90,1500
8803,72.5,13.80,1500
8810,142.9,7.00,1500
8824,71.9,13.90,1500
8831,144.9,6.90,1500
8845,71.9,13.90,1500
8852,140.8,7.10,1500
8866,73.0,13.70,1500
8880,71.4,14.00,1500
8886,144.9,6.90,1500
8900,71.9,13.90,1500
8914,72.5,13.80,1500
8921,142.9,7.00,1500
8935,71.9,13.90,1500
8942,144.9,6.90,1500
8956,71.9,13.90,1500
8963,144.9,6.90,1500
8977,71.4,14.00,1500
8991,71.9,13.90,1500
8998,142.9,7.00,1500
9011,72.5,13.80,1500
9018,142.9,7.00,1500
9032,72.5,13.80,1500
9046,71.9,13.90,1500
9053,142.9,7.00,1500
9067,72.5,13.80,1500
9074,142.9,7.00,1500
9088,71.9,13.90,1500
9102,71.9,13.90,1500
9109,142.9,7.00,1500
9122,73.0,13.70,1500
9129,142.9,7.00,1500
9143,71.4,14.00,1500
9157,71.9,13.90,1500
9164,144.9,6.90,1500
9178,71.9,13.90,1500
9185,144.9,6.90,1500
9199,71.9,13.90,1500
9213,71.9,13.90,1500
9220,144.9,6.90,1500
9234,71.9,13.90,1500
9241,142.9,7.00,1500
9255,71.9,13.90,1500
9268,71.9,13.90,1500
9275,144.9,6.90,1500
9289,72.5,13.80,1500
9296,142.9,7.00,1500
9310,71.9,13.90,1500
9324,71.9,13.90,1500
9331,144.9,6.90,1500
9345,71.9,13.90,1500
9352,144.9,6.90,1500
9366,71.9,13.90,1500
9379,71.9,13.90,1500
9387,140.8,7.10,1500
9400,72.5,13.80,1500
9407,144.9,6.90,1500
9421,71.9,13.90,1500
9435,72.5,13.80,1500
9442,142.9,7.00,1500
9456,71.4,14.00,1500
9463,142.9,7.00,1500
9477,72.5,13.80,1500
9491,71.9,13.90,1500
9498,144.9,6.90,1500
9511,71.9,13.90,1500
9519,140.8,7.10,1500
9532,72.5,13.80,1500
9546,72.5,13.80,1500
9553,142.9,7.00,1500
9567,71.9,13.90,1500
9574,144.9,6.90,1500
9588,71.9,13.90,1500
9602,71.9,13.90,1500
9609,142.9,7.00,1500
9622,73.0,13.70,1500
9630,140.8,7.10,1500
9643,72.5,13.80,1500
9650,142.9,7.00,1500
9664,71.9,13.90,1500
9678,72.5,13.80,1500
9685,142.9,7.00,1500
9699,71.9,13.90,1500
9713,71.9,13.90,1500
9720,142.9,7.00,1500
9734,72.5,13.80,1500
9741,142.9,7.00,1500
9755,71.9,13.90,1500
9768,72.5,13.80,1500
9775,144.9,6.90,1500
9789,71.4,14.00,1500
9796,144.9,6.90,1500
9810,71.9,13.90,1500
9817,142.9,7.00,1500
9831,72.5,13.80,1500
9845,71.9,13.90,1500
9852,142.9,7.00,1500
9866,72.5,13.80,1500
9872,144.9,6.90,1500
9886,71.4,14.00,1500
9900,71.9,13.90,1500
9907,142.9,7.00,1500
9921,73.0,13.70,1500
9928,144.9,6.90,1500
9942,70.9,14.10,1500
9956,73.0,13.70,1500
9963,142.9,7.00,1500
9977,71.9,13.90,1500
9984,142.9,7.00,1500
9998,71.9,13.90,1500
10011,71.9,13.90,1500
10018,144.9,6.90,1500
10032,72.5,13.80,1500
10039,142.9,7.00,1500
10053,71.9,13.90,1500
10067,71.9,13.90,1500
10074,140.8,7.10,1500
10088,72.5,13.80,1500
10095,144.9,6.90,1500
10109,71.9,13.90,1500
10116,142.9,7.00,1500
10129,72.5,13.80,1500
10143,71.9,13.90,1500
10150,142.9,7.00,1500
10164,71.9,13.90,1500
10171,144.9,6.90,1500
10185,71.9,13.90,1500
10199,71.4,14.00,1500
10206,147.1,6.80,1500
10220,72.5,13.80,1500
10227,142.9,7.00,1500
10241,71.9,13.90,1500
10254,71.9,13.90,1500
10261,142.9,7.00,1500
10275,72.5,13.80,1500
10282,140.8,7.10,1500
10296,71.9,13.90,1500
10310,72.5,13.80,1500
10317,142.9,7.00,1500
10331,73.0,13.70,1500
10338,140.8,7.10,1500
10352,71.4,14.00,1500
10366,73.0,13.70,1500
10372,144.9,6.90,1500
10386,71.4,14.00,1500
10394,140.8,7.10,1500
10407,72.5,13.80,1500
10414,142.9,7.00,1500
10428,72.5,13.80,1500
10442,72.5,13.80,1500
10449,142.9,7.00,1500
10463,72.5,13.80,1500
