API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281222852
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (121.50 ms)
Taxa de Quadros (FPS) Media: 8.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 35.97 FPS
Tempo de Frame Medio: 112.30 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 535 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
33498,9.0,111.10,15000
33616,8.5,117.90,15000
33728,9.0,111.30,15000
33839,9.0,111.10,15000
33957,8.5,117.90,15000
34068,9.0,111.10,15000
34179,9.0,111.10,15000
34290,9.0,111.20,15000
34408,8.5,118.00,15000
34519,9.0,111.10,15000
34630,9.0,111.20,15000
34741,9.0,111.10,15000
34859,8.5,118.00,15000
34970,9.0,111.00,15000
35082,9.0,111.20,15000
35193,9.0,111.20,15000
35311,8.5,118.00,15000
35422,9.0,111.10,15000
35533,9.0,111.10,15000
35644,9.0,111.20,15000
35762,8.5,117.90,15000
35873,9.0,111.30,15000
35984,9.0,111.00,15000
36102,8.5,118.00,15000
36214,9.0,111.20,15000
36325,9.0,111.20,15000
36443,8.5,118.10,15000
36554,9.0,110.90,15000
36665,9.0,111.20,15000
36776,9.0,111.10,15000
36894,8.5,118.00,15000
37005,9.0,111.00,15000
37116,9.0,111.20,15000
37227,9.0,111.10,15000
37345,8.5,118.00,15000
37457,9.0,111.30,15000
37568,9.0,111.10,15000
37686,8.5,117.90,15000
37797,9.0,111.10,15000
37908,9.0,111.20,15000
38019,9.0,111.00,15000
38137,8.5,118.20,15000
38248,9.0,111.10,15000
38359,9.0,111.00,15000
38477,8.5,118.10,15000
38588,9.0,111.10,15000
38700,9.0,111.10,15000
38818,8.5,118.10,15000
38929,9.0,111.10,15000
39040,9.0,111.20,15000
39158,8.5,117.90,15000
39269,9.0,111.20,15000
39380,9.0,111.10,15000
39498,8.5,118.00,15000
39609,9.0,111.10,15000
39720,9.0,111.10,15000
39838,8.5,118.10,15000
39950,9.0,111.20,15000
40061,9.0,111.00,15000
40179,8.5,118.10,15000
40290,9.0,111.10,15000
40401,9.0,111.10,15000
40519,8.5,118.00,15000
40630,9.0,111.10,15000
40741,9.0,111.20,15000
40859,8.5,117.90,15000
40970,9.0,111.20,15000
41088,8.5,118.10,15000
41200,9.0,111.20,15000
41311,9.0,110.90,15000
41429,8.5,118.30,15000
41540,9.0,111.10,15000
41658,8.5,117.90,15000
41769,9.0,111.10,15000
41887,8.5,118.10,15000
41998,9.0,111.10,15000
42109,9.0,111.00,15000
42227,8.5,118.10,15000
42338,9.0,111.10,15000
42456,8.5,118.00,15000
42567,9.0,111.10,15000
42679,9.0,111.20,15000
42797,8.5,118.00,15000
42908,9.0,111.20,15000
43026,8.5,117.90,15000
43137,9.0,111.20,15000
43248,9.0,111.10,15000
43366,8.5,118.10,15000
43477,9.0,111.10,15000
43588,9.0,111.20,15000
43706,8.5,118.00,15000
43818,9.0,111.10,15000
43936,8.5,118.10,15000
44047,9.0,111.20,15000
44165,8.5,117.80,15000
44276,9.0,111.30,15000
44394,8.5,118.20,15000
44505,9.0,110.90,15000
44616,9.0,111.10,15000
44734,8.5,117.90,15000
44845,9.0,111.30,15000
44963,8.5,117.90,15000
45074,9.0,111.20,15000
45192,8.5,117.90,15000
45304,9.0,111.20,15000
45415,9.0,111.20,15000
45533,8.5,118.00,15000
45644,9.0,111.10,15000
45762,8.5,118.10,15000
45873,9.0,111.20,15000
45984,9.0,111.00,15000
46102,8.5,118.00,15000
46213,9.0,111.10,15000
46331,8.5,118.10,15000
46442,9.0,111.10,15000
46561,8.5,118.10,15000
46672,9.0,111.20,15000
46790,8.5,118.00,15000
46901,9.0,111.00,15000
47012,9.0,111.10,15000
47130,8.5,118.10,15000
47241,9.0,111.00,15000
47359,8.5,118.10,15000
47470,9.0,111.20,15000
47581,9.0,111.10,15000
47699,8.5,118.00,15000
47810,9.0,111.10,15000
47929,8.5,118.10,15000
48040,9.0,111.00,15000
48158,8.5,118.10,15000
48269,9.0,111.20,15000
48380,9.0,111.10,15000
48498,8.5,118.10,15000
48609,9.0,111.00,15000
48727,8.5,118.00,15000
48838,9.0,111.20,15000
48949,9.0,111.10,15000
49067,8.5,117.90,15000
49178,9.0,111.20,15000
49297,8.5,118.20,15000
49408,9.0,111.00,15000
49526,8.5,118.00,15000
49637,9.0,111.20,15000
49755,8.5,118.00,15000
49866,9.0,111.10,15000
49984,8.5,118.30,15000
50095,9.0,110.80,15000
50206,9.0,111.20,15000
50324,8.5,118.10,15000
50435,9.0,111.00,15000
50553,8.5,118.10,15000
50665,9.0,111.20,15000
50783,8.5,117.90,15000
50894,9.0,111.20,15000
51012,8.5,118.10,15000
51123,9.0,111.00,15000
51241,8.5,118.20,15000
51352,9.0,111.20,15000
51470,8.5,117.90,15000
51581,9.0,111.10,15000
51699,8.5,118.00,15000
51810,9.0,111.10,15000
51929,8.5,118.20,15000
52040,9.0,111.00,15000
52158,8.5,118.10,15000
52269,9.0,111.10,15000
52387,8.5,118.10,15000
52498,9.0,111.10,15000
52616,8.5,118.10,15000
52727,9.0,111.00,15000
52845,8.5,118.10,15000
52956,9.0,111.10,15000
53074,8.5,117.90,15000
53185,9.0,111.30,15000
53303,8.5,117.90,15000
53422,8.5,118.20,15000
53533,9.0,111.20,15000
53651,8.5,117.80,15000
53762,9.0,111.20,15000
53873,9.0,111.10,15000
53991,8.5,118.00,15000
54109,8.5,118.10,15000
54220,9.0,111.20,15000
54331,9.0,110.90,15000
54449,8.5,118.20,15000
54560,9.0,111.10,15000
54678,8.5,118.00,15000
54790,9.0,111.20,15000
54908,8.5,118.00,15000
55019,9.0,111.10,15000
55137,8.5,118.00,15000
55248,9.0,111.30,15000
55366,8.5,118.00,15000
55484,8.5,118.00,15000
55595,9.0,111.10,15000
55713,8.5,118.00,15000
55824,9.0,111.20,15000
55942,8.5,118.00,15000
56053,9.0,111.20,15000
56171,8.5,117.90,15000
56283,9.0,111.20,15000
56401,8.5,118.00,15000
56512,9.0,111.10,15000
56630,8.5,118.20,15000
56741,9.0,111.10,15000
56859,8.5,118.00,15000
56977,8.5,118.10,15000
57088,9.0,110.90,15000
57206,8.5,118.10,15000
57317,9.0,111.30,15000
57435,8.5,117.80,15000
57546,9.0,111.20,15000
57664,8.5,118.10,15000
57776,9.0,111.10,15000
57894,8.5,118.10,15000
58012,8.5,118.10,15000
58123,9.0,110.90,15000
58241,8.5,118.30,15000
58352,9.0,110.90,15000
58470,8.5,118.10,15000
58588,8.5,118.00,15000
58699,9.0,111.20,15000
58817,8.5,118.00,15000
58928,9.0,111.10,15000
59046,8.5,118.10,15000
59157,9.0,111.10,15000
59275,8.5,118.00,15000
59387,9.0,111.20,15000
59505,8.5,117.90,15000
59616,9.0,111.30,15000
59734,8.5,118.10,15000
59852,8.5,118.00,15000
59963,9.0,111.10,15000
60081,8.5,118.20,15000
