API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278074222
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (113.40 ms)
Taxa de Quadros (FPS) Media: 9.30 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 72.99 FPS
Tempo de Frame Medio: 110.55 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 543 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7660,10.3,97.30,15000
7757,10.3,97.20,15000
7854,10.3,97.20,15000
7952,10.3,97.40,15000
8049,10.3,97.10,15000
8146,10.3,97.20,15000
8243,10.3,97.30,15000
8341,10.3,97.20,15000
8438,10.3,97.30,15000
8535,10.3,97.10,15000
8632,10.3,97.20,15000
8729,10.3,97.20,15000
8834,9.6,104.30,15000
8945,9.0,110.90,15000
9049,9.6,104.40,15000
9160,9.0,111.10,15000
9271,9.0,110.90,15000
9376,9.6,104.50,15000
9486,9.0,110.80,15000
9598,9.0,111.40,15000
9702,9.6,104.00,15000
9813,9.0,111.30,15000
9917,9.6,103.90,15000
10028,9.0,111.10,15000
10139,9.0,111.20,15000
10244,9.6,104.30,15000
10355,9.0,111.00,15000
10466,9.0,111.10,15000
10570,9.6,104.10,15000
10681,9.0,111.10,15000
10792,9.0,111.10,15000
10896,9.6,104.00,15000
11007,9.0,111.40,15000
11118,9.0,111.10,15000
11230,9.0,111.20,15000
11334,9.6,104.10,15000
11445,9.0,110.90,15000
11556,9.0,111.20,15000
11667,9.0,111.20,15000
11771,9.6,104.20,15000
11882,9.0,110.90,15000
11993,9.0,111.10,15000
12104,9.0,111.20,15000
12209,9.6,104.30,15000
12320,9.0,111.00,15000
12431,9.0,111.10,15000
12542,9.0,111.20,15000
12646,9.6,104.10,15000
12757,9.0,111.20,15000
12868,9.0,111.10,15000
12979,9.0,110.90,15000
13090,9.0,111.10,15000
13202,9.0,111.10,15000
13306,9.6,104.30,15000
13417,9.0,111.20,15000
13528,9.0,111.10,15000
13639,9.0,111.00,15000
13750,9.0,111.10,15000
13854,9.6,104.20,15000
13965,9.0,111.00,15000
14077,9.0,111.30,15000
14188,9.0,111.10,15000
14299,9.0,110.90,15000
14410,9.0,111.20,15000
14521,9.0,111.10,15000
14625,9.6,104.30,15000
14736,9.0,111.10,15000
14847,9.0,111.00,15000
14959,9.0,111.20,15000
15070,9.0,111.10,15000
15181,9.0,111.10,15000
15292,9.0,111.10,15000
15403,9.0,110.90,15000
15514,9.0,111.20,15000
15618,9.6,104.30,15000
15730,9.0,111.20,15000
15840,9.0,110.90,15000
15952,9.0,111.10,15000
16063,9.0,111.10,15000
16174,9.0,111.20,15000
16285,9.0,111.00,15000
16396,9.0,111.20,15000
16507,9.0,111.00,15000
16618,9.0,111.20,15000
16722,9.6,104.20,15000
16833,9.0,111.00,15000
16945,9.0,111.20,15000
17056,9.0,111.10,15000
17167,9.0,111.10,15000
17278,9.0,111.20,15000
17389,9.0,111.20,15000
17500,9.0,111.00,15000
17611,9.0,111.10,15000
17722,9.0,110.90,15000
17833,9.0,111.20,15000
17944,9.0,111.00,15000
18056,9.0,111.20,15000
18167,9.0,111.20,15000
18278,9.0,111.00,15000
18389,9.0,111.20,15000
18500,9.0,111.00,15000
18611,9.0,111.20,15000
18722,9.0,111.10,15000
18834,9.0,111.40,15000
18945,9.0,110.80,15000
19056,9.0,111.20,15000
19160,9.6,104.10,15000
19271,9.0,111.20,15000
19382,9.0,111.00,15000
19493,9.0,111.10,15000
19611,8.5,118.00,15000
19723,9.0,111.40,15000
19834,9.0,111.10,15000
19945,9.0,110.90,15000
20056,9.0,111.10,15000
20167,9.0,111.20,15000
20278,9.0,111.10,15000
20389,9.0,111.00,15000
20500,9.0,111.20,15000
20611,9.0,111.20,15000
20722,9.0,111.10,15000
20833,9.0,110.90,15000
20945,9.0,111.20,15000
21056,9.0,111.10,15000
21167,9.0,111.10,15000
21278,9.0,111.00,15000
21389,9.0,111.30,15000
21500,9.0,111.00,15000
21611,9.0,111.30,15000
21729,8.5,118.00,15000
21840,9.0,111.10,15000
21951,9.0,111.00,15000
22062,9.0,110.90,15000
22174,9.0,111.20,15000
22285,9.0,111.30,15000
22396,9.0,111.00,15000
22507,9.0,111.10,15000
22618,9.0,111.10,15000
22729,9.0,111.20,15000
22840,9.0,111.10,15000
22951,9.0,111.10,15000
23063,9.0,111.10,15000
23174,9.0,111.20,15000
23292,8.5,118.10,15000
23403,9.0,111.00,15000
23514,9.0,111.00,15000
23625,9.0,111.20,15000
23736,9.0,111.10,15000
23847,9.0,111.10,15000
23958,9.0,111.00,15000
24069,9.0,111.20,15000
24181,9.0,111.20,15000
24299,8.5,118.00,15000
24410,9.0,111.20,15000
24521,9.0,110.90,15000
24632,9.0,111.20,15000
24743,9.0,111.10,15000
24854,9.0,111.30,15000
24965,9.0,111.00,15000
25076,9.0,111.00,15000
25194,8.5,118.10,15000
25306,9.0,111.10,15000
25417,9.0,111.00,15000
25528,9.0,111.30,15000
25639,9.0,111.10,15000
25750,9.0,111.00,15000
25861,9.0,111.20,15000
25972,9.0,111.00,15000
26090,8.5,118.20,15000
26202,9.0,111.20,15000
26313,9.0,111.00,15000
26423,9.0,110.90,15000
26535,9.0,111.30,15000
26653,8.5,118.20,15000
26764,9.0,110.80,15000
26875,9.0,111.30,15000
26986,9.0,111.00,15000
27097,9.0,111.00,15000
27215,8.5,118.30,15000
27326,9.0,111.00,15000
27437,9.0,111.00,15000
27549,9.0,111.30,15000
27660,9.0,111.10,15000
27771,9.0,111.00,15000
27889,8.5,118.10,15000
28000,9.0,111.00,15000
28111,9.0,111.20,15000
28222,9.0,111.20,15000
28333,9.0,111.20,15000
28444,9.0,110.90,15000
28562,8.5,118.10,15000
28674,9.0,111.10,15000
28785,9.0,111.20,15000
28896,9.0,111.00,15000
29007,9.0,111.20,15000
29118,9.0,111.10,15000
29236,8.5,117.90,15000
29347,9.0,111.10,15000
29458,9.0,111.20,15000
29569,9.0,111.00,15000
29680,9.0,111.20,15000
29799,8.5,118.10,15000
29910,9.0,111.00,15000
30021,9.0,111.10,15000
30132,9.0,111.30,15000
30243,9.0,111.10,15000
30361,8.5,118.00,15000
30472,9.0,111.10,15000
30583,9.0,111.20,15000
30694,9.0,111.10,15000
30806,9.0,111.20,15000
30924,8.5,118.00,15000
31035,9.0,110.90,15000
31146,9.0,111.20,15000
31257,9.0,111.10,15000
31368,9.0,111.20,15000
31479,9.0,111.00,15000
31597,8.5,118.10,15000
31708,9.0,111.00,15000
31819,9.0,111.20,15000
31930,9.0,111.00,15000
32041,9.0,111.10,15000
32160,8.5,118.30,15000
32271,9.0,110.90,15000
32382,9.0,111.20,15000
32493,9.0,111.00,15000
32604,9.0,111.30,15000
32722,8.5,118.10,15000
32833,9.0,110.90,15000
32944,9.0,111.30,15000
33055,9.0,110.90,15000
33166,9.0,111.10,15000
33285,8.5,118.20,15000
33396,9.0,111.10,15000
33507,9.0,111.10,15000
33618,9.0,111.10,15000
33729,9.0,111.10,15000
33847,8.5,118.00,15000
33958,9.0,111.10,15000
34069,9.0,111.10,15000
34180,9.0,111.20,15000
34299,8.5,118.10,15000
34410,9.0,111.00,15000
34521,9.0,111.30,15000
34632,9.0,111.10,15000
34750,8.5,117.80,15000
34861,9.0,111.20,15000
34972,9.0,111.10,15000
35083,9.0,111.00,15000
35194,9.0,111.30,15000
35312,8.5,118.00,15000
35423,9.0,111.00,15000
35535,9.0,111.30,15000
35646,9.0,111.10,15000
35764,8.5,118.10,15000
35875,9.0,110.90,15000
35986,9.0,111.20,15000
36097,9.0,111.10,15000
36215,8.5,118.30,15000
36326,9.0,110.80,15000
36437,9.0,111.20,15000
36548,9.0,111.10,15000
36666,8.5,118.00,15000
36777,9.0,110.90,15000
36889,9.0,111.30,15000
37000,9.0,111.20,15000
37118,8.5,117.80,15000
37229,9.0,111.40,15000
37340,9.0,110.90,15000
37451,9.0,111.20,15000
37569,8.5,118.10,15000
37680,9.0,111.10,15000
37791,9.0,111.00,15000
37909,8.5,118.10,15000
38021,9.0,111.10,15000
38132,9.0,111.10,15000
38243,9.0,111.20,15000
38361,8.5,117.90,15000
38472,9.0,111.20,15000
38583,9.0,111.10,15000
38701,8.5,118.30,15000
38812,9.0,111.00,15000
38923,9.0,111.00,15000
39041,8.5,118.00,15000
39153,9.0,111.20,15000
39264,9.0,111.10,15000
39382,8.5,118.00,15000
39493,9.0,111.00,15000
39604,9.0,111.20,15000
39715,9.0,111.10,15000
39833,8.5,118.00,15000
39944,9.0,111.20,15000
40055,9.0,111.10,15000
40173,8.5,118.10,15000
40284,9.0,111.00,15000
40396,9.0,111.20,15000
40514,8.5,118.10,15000
40625,9.0,111.00,15000
40736,9.0,111.10,15000
40854,8.5,118.20,15000
40965,9.0,111.10,15000
41076,9.0,110.90,15000
41194,8.5,118.20,15000
41305,9.0,111.10,15000
41423,8.5,118.20,15000
41535,9.0,111.10,15000
41646,9.0,111.00,15000
41763,8.5,117.90,15000
41875,9.0,111.20,15000
41986,9.0,111.10,15000
42104,8.5,118.00,15000
42215,9.0,111.20,15000
42326,9.0,111.10,15000
42444,8.5,118.00,15000
42555,9.0,111.20,15000
42666,9.0,110.90,15000
42784,8.5,118.20,15000
42896,9.0,111.30,15000
43014,8.5,117.90,15000
43125,9.0,111.10,15000
43236,9.0,111.10,15000
43354,8.5,118.00,15000
43465,9.0,111.20,15000
43576,9.0,111.10,15000
43694,8.5,117.90,15000
43805,9.0,111.20,15000
43916,9.0,111.20,15000
44034,8.5,118.00,15000
44145,9.0,110.90,15000
44264,8.4,118.40,15000
44375,9.0,111.00,15000
44486,9.0,111.20,15000
44604,8.5,117.90,15000
44715,9.0,111.10,15000
44833,8.5,118.00,15000
44944,9.0,111.20,15000
45062,8.5,117.90,15000
45173,9.0,111.30,15000
45284,9.0,111.10,15000
45402,8.5,117.90,15000
45513,9.0,111.20,15000
45631,8.5,118.00,15000
45743,9.0,111.30,15000
45854,9.0,111.10,15000
45972,8.5,117.90,15000
46083,9.0,111.10,15000
46194,9.0,111.10,15000
46312,8.5,118.00,15000
46423,9.0,111.10,15000
46541,8.5,118.10,15000
46652,9.0,111.20,15000
46764,9.0,111.20,15000
46881,8.5,117.90,15000
46993,9.0,111.10,15000
47104,9.0,111.10,15000
47222,8.5,118.10,15000
47333,9.0,111.10,15000
47451,8.5,118.00,15000
47562,9.0,111.20,15000
47673,9.0,111.20,15000
47791,8.5,118.00,15000
47902,9.0,111.10,15000
48013,9.0,111.10,15000
48131,8.5,118.00,15000
48243,9.0,111.10,15000
48361,8.5,118.00,15000
48472,9.0,111.30,15000
48583,9.0,110.90,15000
48701,8.5,118.10,15000
48812,9.0,111.10,15000
48930,8.5,118.10,15000
49041,9.0,111.10,15000
49152,9.0,111.00,15000
49270,8.5,118.20,15000
49381,9.0,111.10,15000
49499,8.5,118.00,15000
49611,9.0,111.20,15000
49722,9.0,111.10,15000
49840,8.5,118.00,15000
49951,9.0,111.30,15000
50069,8.5,117.80,15000
50180,9.0,111.20,15000
50291,9.0,111.10,15000
50409,8.5,118.10,15000
50520,9.0,111.00,15000
50638,8.5,118.10,15000
50750,9.0,111.20,15000
50861,9.0,111.00,15000
50979,8.5,118.10,15000
51090,9.0,111.20,15000
51208,8.5,117.90,15000
51319,9.0,111.10,15000
51430,9.0,111.20,15000
51548,8.5,118.10,15000
51659,9.0,111.00,15000
51777,8.5,118.10,15000
51888,9.0,111.20,15000
51999,9.0,111.00,15000
52117,8.5,117.90,15000
52229,9.0,111.20,15000
52347,8.5,118.00,15000
52458,9.0,111.20,15000
52576,8.5,118.10,15000
52687,9.0,111.20,15000
52798,9.0,111.00,15000
52916,8.5,118.00,15000
53027,9.0,111.30,15000
53145,8.5,117.90,15000
53256,9.0,111.20,15000
53374,8.5,117.90,15000
53486,9.0,111.20,15000
53604,8.5,118.00,15000
53715,9.0,111.10,15000
53826,9.0,111.20,15000
53944,8.5,118.10,15000
54055,9.0,111.00,15000
54173,8.5,118.00,15000
54284,9.0,111.00,15000
54402,8.5,118.20,15000
54513,9.0,111.10,15000
54631,8.5,118.10,15000
54742,9.0,111.10,15000
54860,8.5,118.00,15000
54972,9.0,111.20,15000
55090,8.5,117.90,15000
55201,9.0,111.30,15000
55312,9.0,111.10,15000
55430,8.5,118.00,15000
55548,8.5,118.00,15000
55659,9.0,111.30,15000
55777,8.5,117.90,15000
55888,9.0,111.20,15000
56006,8.5,118.00,15000
56117,9.0,111.00,15000
56235,8.5,118.10,15000
56347,9.0,111.20,15000
56465,8.5,118.00,15000
56576,9.0,111.10,15000
56694,8.5,118.00,15000
56805,9.0,111.30,15000
56923,8.5,118.00,15000
57034,9.0,111.00,15000
57152,8.5,118.10,15000
57263,9.0,111.00,15000
57381,8.5,118.10,15000
57492,9.0,111.10,15000
57611,8.5,118.20,15000
57722,9.0,111.10,15000
57840,8.5,118.00,15000
57958,8.5,117.90,15000
58069,9.0,111.30,15000
58187,8.5,117.90,15000
58298,9.0,111.10,15000
58416,8.5,118.10,15000
58527,9.0,111.10,15000
58645,8.5,118.10,15000
58756,9.0,111.10,15000
58874,8.5,118.10,15000
58986,9.0,111.20,15000
59104,8.5,118.00,15000
59222,8.5,118.20,15000
59333,9.0,110.90,15000
59451,8.5,118.10,15000
59562,9.0,111.10,15000
59680,8.5,118.00,15000
59791,9.0,111.20,15000
59909,8.5,118.10,15000
60027,8.5,117.80,15000
