API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282571472
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (128.50 ms)
Taxa de Quadros (FPS) Media: 85.29 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 13.20 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4546 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4728,144.9,6.90,1500
4742,71.9,13.90,1500
4749,142.9,7.00,1500
4763,71.9,13.90,1500
4770,142.9,7.00,1500
4784,71.9,13.90,1500
4798,71.9,13.90,1500
4805,142.9,7.00,1500
4818,73.0,13.70,1500
4825,140.8,7.10,1500
4839,72.5,13.80,1500
4853,71.9,13.90,1500
4860,142.9,7.00,1500
4874,72.5,13.80,1500
4888,71.9,13.90,1500
4895,142.9,7.00,1500
4909,72.5,13.80,1500
4916,140.8,7.10,1500
4929,73.0,13.70,1500
4943,71.4,14.00,1500
4950,144.9,6.90,1500
4964,71.4,14.00,1500
4971,144.9,6.90,1500
4985,72.5,13.80,1500
4999,72.5,13.80,1500
5006,142.9,7.00,1500
5020,71.9,13.90,1500
5027,144.9,6.90,1500
5040,71.9,13.90,1500
5047,142.9,7.00,1500
5061,72.5,13.80,1500
5075,71.9,13.90,1500
5082,140.8,7.10,1500
5096,72.5,13.80,1500
5110,72.5,13.80,1500
5117,140.8,7.10,1500
5131,73.0,13.70,1500
5138,140.8,7.10,1500
5152,72.5,13.80,1500
5165,71.9,13.90,1500
5173,140.8,7.10,1500
5186,72.5,13.80,1500
5193,147.1,6.80,1500
5207,70.9,14.10,1500
5221,72.5,13.80,1500
5228,144.9,6.90,1500
5242,72.5,13.80,1500
5249,142.9,7.00,1500
5263,71.4,14.00,1500
5277,72.5,13.80,1500
5283,144.9,6.90,1500
5297,71.9,13.90,1500
5311,71.9,13.90,1500
5318,142.9,7.00,1500
5332,72.5,13.80,1500
5339,140.8,7.10,1500
5353,72.5,13.80,1500
5367,72.5,13.80,1500
5374,142.9,7.00,1500
5388,71.9,13.90,1500
5395,142.9,7.00,1500
5408,72.5,13.80,1500
5415,142.9,7.00,1500
5429,71.9,13.90,1500
5443,71.4,14.00,1500
5450,144.9,6.90,1500
5464,73.0,13.70,1500
5478,71.9,13.90,1500
5485,140.8,7.10,1500
5499,71.9,13.90,1500
5506,144.9,6.90,1500
5520,71.4,14.00,1500
5534,71.9,13.90,1500
5541,144.9,6.90,1500
5554,72.5,13.80,1500
5568,71.9,13.90,1500
5575,142.9,7.00,1500
5589,72.5,13.80,1500
5596,142.9,7.00,1500
5610,71.9,13.90,1500
5624,72.5,13.80,1500
5631,144.9,6.90,1500
5645,71.9,13.90,1500
5652,142.9,7.00,1500
5666,71.4,14.00,1500
5679,73.0,13.70,1500
5686,142.9,7.00,1500
5700,71.9,13.90,1500
5707,142.9,7.00,1500
5721,71.9,13.90,1500
5735,73.0,13.70,1500
5742,140.8,7.10,1500
5756,71.9,13.90,1500
5763,144.9,6.90,1500
5776,72.5,13.80,1500
5791,70.9,14.10,1500
5797,147.1,6.80,1500
5811,71.9,13.90,1500
5818,144.9,6.90,1500
5832,71.4,14.00,1500
5846,72.5,13.80,1500
5853,140.8,7.10,1500
5867,73.0,13.70,1500
5881,71.4,14.00,1500
5888,144.9,6.90,1500
5902,71.9,13.90,1500
5908,144.9,6.90,1500
5922,71.9,13.90,1500
5936,72.5,13.80,1500
5943,140.8,7.10,1500
5957,72.5,13.80,1500
5964,140.8,7.10,1500
5978,72.5,13.80,1500
5992,71.9,13.90,1500
5999,142.9,7.00,1500
6013,72.5,13.80,1500
6020,142.9,7.00,1500
6034,71.9,13.90,1500
6047,71.9,13.90,1500
6054,144.9,6.90,1500
6068,71.9,13.90,1500
6075,142.9,7.00,1500
6089,71.9,13.90,1500
6103,73.0,13.70,1500
6110,142.9,7.00,1500
6124,71.9,13.90,1500
6131,144.9,6.90,1500
6145,71.9,13.90,1500
6152,142.9,7.00,1500
6165,72.5,13.80,1500
6179,71.9,13.90,1500
6186,142.9,7.00,1500
6200,71.4,14.00,1500
6207,144.9,6.90,1500
6221,71.9,13.90,1500
6235,72.5,13.80,1500
6242,142.9,7.00,1500
6256,72.5,13.80,1500
6263,142.9,7.00,1500
6277,71.9,13.90,1500
6290,72.5,13.80,1500
6297,142.9,7.00,1500
6311,72.5,13.80,1500
6325,71.9,13.90,1500
6332,142.9,7.00,1500
6346,71.9,13.90,1500
6353,142.9,7.00,1500
6367,72.5,13.80,1500
6374,140.8,7.10,1500
6388,72.5,13.80,1500
6402,71.9,13.90,1500
6409,142.9,7.00,1500
6422,72.5,13.80,1500
6429,142.9,7.00,1500
6443,72.5,13.80,1500
6457,71.4,14.00,1500
6464,147.1,6.80,1500
6478,71.9,13.90,1500
6485,142.9,7.00,1500
6499,71.9,13.90,1500
6513,71.4,14.00,1500
6520,147.1,6.80,1500
6533,71.9,13.90,1500
6540,142.9,7.00,1500
6554,71.9,13.90,1500
6568,71.9,13.90,1500
6575,144.9,6.90,1500
6589,71.9,13.90,1500
6596,144.9,6.90,1500
6610,71.4,14.00,1500
6624,71.9,13.90,1500
6631,144.9,6.90,1500
6645,72.5,13.80,1500
6652,142.9,7.00,1500
6666,71.4,14.00,1500
6679,71.9,13.90,1500
6686,144.9,6.90,1500
6700,72.5,13.80,1500
6707,144.9,6.90,1500
6721,71.4,14.00,1500
6728,142.9,7.00,1500
6742,72.5,13.80,1500
6756,71.9,13.90,1500
6763,142.9,7.00,1500
6777,71.9,13.90,1500
6791,71.9,13.90,1500
6797,144.9,6.90,1500
6811,72.5,13.80,1500
6818,142.9,7.00,1500
6832,71.9,13.90,1500
6839,142.9,7.00,1500
6853,72.5,13.80,1500
6867,71.4,14.00,1500
6874,144.9,6.90,1500
6888,71.9,13.90,1500
6902,72.5,13.80,1500
6908,144.9,6.90,1500
6922,71.9,13.90,1500
6929,142.9,7.00,1500
6943,72.5,13.80,1500
6957,71.9,13.90,1500
6964,144.9,6.90,1500
6978,71.9,13.90,1500
6985,142.9,7.00,1500
6999,71.9,13.90,1500
7006,142.9,7.00,1500
7020,72.5,13.80,1500
7034,71.4,14.00,1500
7040,144.9,6.90,1500
7054,72.5,13.80,1500
7068,71.9,13.90,1500
7075,142.9,7.00,1500
7089,71.9,13.90,1500
7096,144.9,6.90,1500
7110,71.9,13.90,1500
7124,72.5,13.80,1500
7131,142.9,7.00,1500
7145,71.4,14.00,1500
7152,144.9,6.90,1500
7165,72.5,13.80,1500
7172,142.9,7.00,1500
7186,71.9,13.90,1500
7200,71.9,13.90,1500
7207,142.9,7.00,1500
7221,71.9,13.90,1500
7235,72.5,13.80,1500
7242,142.9,7.00,1500
7256,72.5,13.80,1500
7263,142.9,7.00,1500
7276,72.5,13.80,1500
7290,71.4,14.00,1500
7297,144.9,6.90,1500
7311,72.5,13.80,1500
7318,140.8,7.10,1500
7332,73.0,13.70,1500
7346,71.4,14.00,1500
7353,142.9,7.00,1500
7367,72.5,13.80,1500
7374,142.9,7.00,1500
7388,71.4,14.00,1500
7395,144.9,6.90,1500
7409,71.9,13.90,1500
7422,72.5,13.80,1500
7429,140.8,7.10,1500
7443,72.5,13.80,1500
7450,147.1,6.80,1500
7464,71.4,14.00,1500
7478,71.4,14.00,1500
7485,144.9,6.90,1500
7499,71.9,13.90,1500
7506,144.9,6.90,1500
7520,72.5,13.80,1500
7533,71.9,13.90,1500
7540,142.9,7.00,1500
7554,71.9,13.90,1500
7561,144.9,6.90,1500
7575,71.9,13.90,1500
7589,72.5,13.80,1500
7596,140.8,7.10,1500
7610,71.9,13.90,1500
7617,144.9,6.90,1500
7631,72.5,13.80,1500
7645,71.4,14.00,1500
7652,144.9,6.90,1500
7666,71.4,14.00,1500
7672,147.1,6.80,1500
7686,71.4,14.00,1500
7700,72.5,13.80,1500
7707,144.9,6.90,1500
7721,71.9,13.90,1500
7728,144.9,6.90,1500
7742,71.9,13.90,1500
7756,71.4,14.00,1500
7763,144.9,6.90,1500
7776,72.5,13.80,1500
7783,142.9,7.00,1500
7797,71.9,13.90,1500
7811,71.9,13.90,1500
7818,142.9,7.00,1500
7832,72.5,13.80,1500
7839,142.9,7.00,1500
7853,71.9,13.90,1500
7867,71.9,13.90,1500
7874,142.9,7.00,1500
7888,72.5,13.80,1500
7895,142.9,7.00,1500
7908,72.5,13.80,1500
7922,71.9,13.90,1500
7929,142.9,7.00,1500
7943,72.5,13.80,1500
7950,140.8,7.10,1500
7964,72.5,13.80,1500
7971,144.9,6.90,1500
7985,71.9,13.90,1500
7999,71.9,13.90,1500
8006,142.9,7.00,1500
8019,73.0,13.70,1500
8027,140.8,7.10,1500
8040,72.5,13.80,1500
8054,72.5,13.80,1500
8061,142.9,7.00,1500
8075,71.4,14.00,1500
8089,72.5,13.80,1500
8096,142.9,7.00,1500
8110,71.9,13.90,1500
8117,142.9,7.00,1500
8131,71.9,13.90,1500
8145,71.9,13.90,1500
8152,144.9,6.90,1500
8165,71.9,13.90,1500
8172,142.9,7.00,1500
8186,72.5,13.80,1500
8193,144.9,6.90,1500
8207,71.9,13.90,1500
8221,71.9,13.90,1500
8228,144.9,6.90,1500
8242,71.9,13.90,1500
8256,71.9,13.90,1500
8263,142.9,7.00,1500
8277,71.9,13.90,1500
8283,144.9,6.90,1500
8297,71.9,13.90,1500
8311,71.9,13.90,1500
8318,144.9,6.90,1500
8332,71.9,13.90,1500
8339,144.9,6.90,1500
8353,71.9,13.90,1500
8367,71.9,13.90,1500
8374,144.9,6.90,1500
8388,71.4,14.00,1500
8395,144.9,6.90,1500
8408,71.9,13.90,1500
8415,142.9,7.00,1500
8429,72.5,13.80,1500
8443,71.4,14.00,1500
8450,142.9,7.00,1500
8464,72.5,13.80,1500
8478,72.5,13.80,1500
8485,144.9,6.90,1500
8499,71.4,14.00,1500
8506,142.9,7.00,1500
8520,71.9,13.90,1500
8533,73.0,13.70,1500
8540,142.9,7.00,1500
8554,71.9,13.90,1500
8561,142.9,7.00,1500
8575,71.9,13.90,1500
8582,142.9,7.00,1500
8596,72.5,13.80,1500
8610,72.5,13.80,1500
8617,142.9,7.00,1500
8631,71.4,14.00,1500
8644,73.0,13.70,1500
8651,142.9,7.00,1500
8665,71.9,13.90,1500
8672,144.9,6.90,1500
8686,71.4,14.00,1500
8693,142.9,7.00,1500
8707,72.5,13.80,1500
8721,72.5,13.80,1500
8728,140.8,7.10,1500
8742,72.5,13.80,1500
8756,72.5,13.80,1500
8763,142.9,7.00,1500
8776,71.9,13.90,1500
8783,142.9,7.00,1500
8797,72.5,13.80,1500
8811,71.9,13.90,1500
8818,142.9,7.00,1500
8832,71.9,13.90,1500
8839,142.9,7.00,1500
8853,71.9,13.90,1500
8860,144.9,6.90,1500
8874,71.9,13.90,1500
8888,72.5,13.80,1500
8895,140.8,7.10,1500
8908,72.5,13.80,1500
8915,142.9,7.00,1500
8929,72.5,13.80,1500
8943,71.4,14.00,1500
8950,144.9,6.90,1500
8964,71.9,13.90,1500
8978,72.5,13.80,1500
8985,142.9,7.00,1500
8999,71.9,13.90,1500
9006,142.9,7.00,1500
9020,72.5,13.80,1500
9026,144.9,6.90,1500
9040,71.9,13.90,1500
9054,71.4,14.00,1500
9061,142.9,7.00,1500
9075,72.5,13.80,1500
9089,72.5,13.80,1500
9096,142.9,7.00,1500
9110,71.9,13.90,1500
9117,142.9,7.00,1500
9131,72.5,13.80,1500
9145,71.9,13.90,1500
9152,142.9,7.00,1500
9165,71.9,13.90,1500
9172,144.9,6.90,1500
9186,71.9,13.90,1500
9200,72.5,13.80,1500
9207,142.9,7.00,1500
9221,72.5,13.80,1500
9228,142.9,7.00,1500
9242,71.9,13.90,1500
9256,71.9,13.90,1500
9263,142.9,7.00,1500
9276,72.5,13.80,1500
9283,142.9,7.00,1500
9297,71.9,13.90,1500
9311,72.5,13.80,1500
9318,142.9,7.00,1500
9332,72.5,13.80,1500
9339,142.9,7.00,1500
9353,71.9,13.90,1500
9367,72.5,13.80,1500
9374,142.9,7.00,1500
9388,71.9,13.90,1500
9395,142.9,7.00,1500
9408,72.5,13.80,1500
9422,71.9,13.90,1500
9429,142.9,7.00,1500
9443,71.9,13.90,1500
9450,142.9,7.00,1500
9464,72.5,13.80,1500
9471,144.9,6.90,1500
9485,71.4,14.00,1500
9499,72.5,13.80,1500
9506,142.9,7.00,1500
9520,71.9,13.90,1500
9527,142.9,7.00,1500
9540,72.5,13.80,1500
9554,71.4,14.00,1500
9561,144.9,6.90,1500
9575,72.5,13.80,1500
9582,142.9,7.00,1500
9596,72.5,13.80,1500
9610,71.4,14.00,1500
9617,142.9,7.00,1500
9631,73.0,13.70,1500
9638,142.9,7.00,1500
9651,71.9,13.90,1500
9665,71.9,13.90,1500
9672,142.9,7.00,1500
9686,71.9,13.90,1500
9693,144.9,6.90,1500
9707,71.9,13.90,1500
9721,71.9,13.90,1500
9728,142.9,7.00,1500
9742,72.5,13.80,1500
9749,142.9,7.00,1500
9763,71.9,13.90,1500
9770,142.9,7.00,1500
9783,72.5,13.80,1500
9797,71.9,13.90,1500
9804,144.9,6.90,1500
9818,71.4,14.00,1500
9825,142.9,7.00,1500
9839,72.5,13.80,1500
9853,72.5,13.80,1500
9860,140.8,7.10,1500
9874,72.5,13.80,1500
9888,72.5,13.80,1500
9895,142.9,7.00,1500
9908,71.9,13.90,1500
9915,144.9,6.90,1500
9929,71.9,13.90,1500
9943,71.9,13.90,1500
9950,142.9,7.00,1500
9964,71.9,13.90,1500
9971,142.9,7.00,1500
9985,72.5,13.80,1500
9992,142.9,7.00,1500
10006,71.9,13.90,1500
10020,71.9,13.90,1500
10027,144.9,6.90,1500
10040,72.5,13.80,1500
10047,144.9,6.90,1500
10061,71.9,13.90,1500
10075,71.9,13.90,1500
10082,142.9,7.00,1500
10096,71.9,13.90,1500
10103,144.9,6.90,1500
10117,71.4,14.00,1500
10131,72.5,13.80,1500
10138,140.8,7.10,1500
10151,73.0,13.70,1500
10158,142.9,7.00,1500
10172,71.9,13.90,1500
10179,144.9,6.90,1500
10193,71.9,13.90,1500
10207,71.9,13.90,1500
10214,142.9,7.00,1500
10228,72.5,13.80,1500
10242,72.5,13.80,1500
10249,142.9,7.00,1500
10263,71.9,13.90,1500
10269,144.9,6.90,1500
10283,71.4,14.00,1500
10290,144.9,6.90,1500
10304,71.9,13.90,1500
10318,71.9,13.90,1500
10325,144.9,6.90,1500
10339,71.9,13.90,1500
10346,142.9,7.00,1500
10360,72.5,13.80,1500
10374,71.9,13.90,1500
10381,142.9,7.00,1500
10394,72.5,13.80,1500
10401,142.9,7.00,1500
10415,71.9,13.90,1500
10429,71.9,13.90,1500
10436,142.9,7.00,1500
10450,71.4,14.00,1500
10457,147.1,6.80,1500
10471,71.9,13.90,1500
10485,72.5,13.80,1500
10492,140.8,7.10,1500
10506,72.5,13.80,1500
10513,144.9,6.90,1500
10526,72.5,13.80,1500
10540,71.4,14.00,1500
10547,144.9,6.90,1500
10561,71.9,13.90,1500
10568,144.9,6.90,1500
10582,71.4,14.00,1500
10589,144.9,6.90,1500
10603,71.9,13.90,1500
10617,72.5,13.80,1500
10624,142.9,7.00,1500
10638,71.9,13.90,1500
10645,140.8,7.10,1500
10658,72.5,13.80,1500
10672,72.5,13.80,1500
10679,140.8,7.10,1500
10693,71.9,13.90,1500
10700,144.9,6.90,1500
10714,72.5,13.80,1500
10728,71.4,14.00,1500
10735,144.9,6.90,1500
10749,71.4,14.00,1500
10756,144.9,6.90,1500
10770,72.5,13.80,1500
10776,144.9,6.90,1500
10790,71.9,13.90,1500
10804,71.9,13.90,1500
10811,144.9,6.90,1500
10825,71.4,14.00,1500
10832,144.9,6.90,1500
10846,71.9,13.90,1500
