API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787279429406
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (122.00 ms)
Taxa de Quadros (FPS) Media: 92.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.04 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.06 ms
Tempo de Frame Maximo: 41.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4977 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
875,72.5,13.80,1500
889,71.9,13.90,1500
902,71.9,13.90,1500
916,71.9,13.90,1500
930,71.9,13.90,1500
937,144.9,6.90,1500
958,47.8,20.90,1500
965,142.9,7.00,1500
979,72.5,13.80,1500
993,71.9,13.90,1500
1007,72.5,13.80,1500
1020,71.9,13.90,1500
1034,71.4,14.00,1500
1048,72.5,13.80,1500
1055,142.9,7.00,1500
1069,72.5,13.80,1500
1083,71.4,14.00,1500
1097,71.9,13.90,1500
1111,72.5,13.80,1500
1118,142.9,7.00,1500
1132,71.9,13.90,1500
1145,72.5,13.80,1500
1159,71.4,14.00,1500
1166,142.9,7.00,1500
1180,72.5,13.80,1500
1194,71.9,13.90,1500
1208,71.9,13.90,1500
1222,71.9,13.90,1500
1229,144.9,6.90,1500
1243,71.9,13.90,1500
1257,71.9,13.90,1500
1270,72.5,13.80,1500
1277,142.9,7.00,1500
1291,71.9,13.90,1500
1305,71.9,13.90,1500
1312,144.9,6.90,1500
1326,71.9,13.90,1500
1340,72.5,13.80,1500
1347,142.9,7.00,1500
1361,71.9,13.90,1500
1375,71.9,13.90,1500
1388,72.5,13.80,1500
1396,140.8,7.10,1500
1409,72.5,13.80,1500
1423,71.9,13.90,1500
1430,142.9,7.00,1500
1444,71.9,13.90,1500
1458,71.9,13.90,1500
1465,144.9,6.90,1500
1479,71.9,13.90,1500
1493,71.9,13.90,1500
1500,142.9,7.00,1500
1514,72.5,13.80,1500
1520,144.9,6.90,1500
1534,71.9,13.90,1500
1548,71.9,13.90,1500
1555,142.9,7.00,1500
1569,72.5,13.80,1500
1576,142.9,7.00,1500
1590,71.9,13.90,1500
1604,71.9,13.90,1500
1611,142.9,7.00,1500
1625,72.5,13.80,1500
1639,71.9,13.90,1500
1645,144.9,6.90,1500
1659,71.9,13.90,1500
1666,142.9,7.00,1500
1680,72.5,13.80,1500
1687,142.9,7.00,1500
1701,72.5,13.80,1500
1708,142.9,7.00,1500
1722,71.9,13.90,1500
1729,144.9,6.90,1500
1743,71.4,14.00,1500
1750,144.9,6.90,1500
1764,71.9,13.90,1500
1778,71.4,14.00,1500
1784,144.9,6.90,1500
1798,72.5,13.80,1500
1805,142.9,7.00,1500
1819,71.9,13.90,1500
1826,144.9,6.90,1500
1840,71.9,13.90,1500
1847,144.9,6.90,1500
1861,71.4,14.00,1500
1868,144.9,6.90,1500
1882,71.4,14.00,1500
1889,144.9,6.90,1500
1902,72.5,13.80,1500
1910,140.8,7.10,1500
1916,147.1,6.80,1500
1930,72.5,13.80,1500
1937,140.8,7.10,1500
1951,71.9,13.90,1500
1958,144.9,6.90,1500
1972,71.9,13.90,1500
1979,144.9,6.90,1500
1993,72.5,13.80,1500
2000,140.8,7.10,1500
2007,144.9,6.90,1500
2020,72.5,13.80,1500
2027,142.9,7.00,1500
2041,72.5,13.80,1500
2048,140.8,7.10,1500
2062,71.9,13.90,1500
2069,144.9,6.90,1500
2083,71.4,14.00,1500
2090,142.9,7.00,1500
2097,147.1,6.80,1500
2111,71.9,13.90,1500
2118,144.9,6.90,1500
2132,71.9,13.90,1500
2139,144.9,6.90,1500
2145,144.9,6.90,1500
2159,71.9,13.90,1500
2166,144.9,6.90,1500
2180,71.4,14.00,1500
2194,72.5,13.80,1500
2201,142.9,7.00,1500
2215,71.9,13.90,1500
2222,142.9,7.00,1500
2236,72.5,13.80,1500
2243,142.9,7.00,1500
2257,71.9,13.90,1500
2270,72.5,13.80,1500
2277,144.9,6.90,1500
2291,71.4,14.00,1500
2298,144.9,6.90,1500
2312,72.5,13.80,1500
2319,140.8,7.10,1500
2333,71.9,13.90,1500
2347,73.0,13.70,1500
2354,140.8,7.10,1500
2368,72.5,13.80,1500
2375,142.9,7.00,1500
2389,71.9,13.90,1500
2396,142.9,7.00,1500
2410,71.4,14.00,1500
2423,73.0,13.70,1500
2430,140.8,7.10,1500
2444,71.9,13.90,1500
2451,144.9,6.90,1500
2465,72.5,13.80,1500
2472,144.9,6.90,1500
2486,71.9,13.90,1500
2500,71.9,13.90,1500
2507,142.9,7.00,1500
2521,71.9,13.90,1500
2528,142.9,7.00,1500
2541,72.5,13.80,1500
2548,142.9,7.00,1500
2562,71.9,13.90,1500
2576,71.9,13.90,1500
2583,142.9,7.00,1500
2597,72.5,13.80,1500
2604,142.9,7.00,1500
2618,72.5,13.80,1500
2632,72.5,13.80,1500
2639,142.9,7.00,1500
2652,72.5,13.80,1500
2659,142.9,7.00,1500
2673,71.9,13.90,1500
2680,142.9,7.00,1500
2694,72.5,13.80,1500
2701,142.9,7.00,1500
2715,71.9,13.90,1500
2729,72.5,13.80,1500
2736,140.8,7.10,1500
2750,72.5,13.80,1500
2757,142.9,7.00,1500
2771,71.9,13.90,1500
2777,144.9,6.90,1500
2791,71.9,13.90,1500
2805,71.4,14.00,1500
2812,144.9,6.90,1500
2826,71.9,13.90,1500
2833,144.9,6.90,1500
2847,71.9,13.90,1500
2861,72.5,13.80,1500
2868,142.9,7.00,1500
2882,71.9,13.90,1500
2889,142.9,7.00,1500
2902,73.0,13.70,1500
2916,71.4,14.00,1500
2923,142.9,7.00,1500
2937,72.5,13.80,1500
2944,144.9,6.90,1500
2958,71.9,13.90,1500
2965,142.9,7.00,1500
2979,71.9,13.90,1500
2993,72.5,13.80,1500
3000,140.8,7.10,1500
3014,71.9,13.90,1500
3020,147.1,6.80,1500
3034,71.9,13.90,1500
3041,144.9,6.90,1500
3055,71.9,13.90,1500
3069,71.9,13.90,1500
3076,142.9,7.00,1500
3090,71.9,13.90,1500
3097,144.9,6.90,1500
3111,71.4,14.00,1500
3118,147.1,6.80,1500
3132,71.9,13.90,1500
3139,140.8,7.10,1500
3152,72.5,13.80,1500
3166,71.9,13.90,1500
3173,142.9,7.00,1500
3187,72.5,13.80,1500
3194,142.9,7.00,1500
3208,71.9,13.90,1500
3222,73.0,13.70,1500
3229,140.8,7.10,1500
3243,71.9,13.90,1500
3250,144.9,6.90,1500
3263,72.5,13.80,1500
3270,142.9,7.00,1500
3284,71.9,13.90,1500
3298,71.9,13.90,1500
3305,144.9,6.90,1500
3319,71.4,14.00,1500
3326,142.9,7.00,1500
3340,73.0,13.70,1500
3347,140.8,7.10,1500
3361,71.9,13.90,1500
3375,72.5,13.80,1500
3382,144.9,6.90,1500
3395,71.9,13.90,1500
3402,144.9,6.90,1500
3416,71.9,13.90,1500
3430,71.9,13.90,1500
3437,144.9,6.90,1500
3451,71.4,14.00,1500
3458,144.9,6.90,1500
3472,72.5,13.80,1500
3479,140.8,7.10,1500
3493,71.9,13.90,1500
3507,72.5,13.80,1500
3514,142.9,7.00,1500
3527,71.9,13.90,1500
3534,144.9,6.90,1500
3548,71.9,13.90,1500
3555,144.9,6.90,1500
3569,71.9,13.90,1500
3576,140.8,7.10,1500
3590,73.0,13.70,1500
3604,71.4,14.00,1500
3611,142.9,7.00,1500
3625,72.5,13.80,1500
3638,72.5,13.80,1500
3645,142.9,7.00,1500
3659,71.9,13.90,1500
3666,142.9,7.00,1500
3680,71.9,13.90,1500
3687,144.9,6.90,1500
3701,71.9,13.90,1500
3715,72.5,13.80,1500
3722,142.9,7.00,1500
3736,71.4,14.00,1500
3743,144.9,6.90,1500
3757,72.5,13.80,1500
3764,142.9,7.00,1500
3777,71.9,13.90,1500
3791,72.5,13.80,1500
3798,140.8,7.10,1500
3812,72.5,13.80,1500
3819,142.9,7.00,1500
3833,72.5,13.80,1500
3847,71.9,13.90,1500
3854,140.8,7.10,1500
3868,72.5,13.80,1500
3875,142.9,7.00,1500
3889,72.5,13.80,1500
3896,142.9,7.00,1500
3909,72.5,13.80,1500
3916,142.9,7.00,1500
3930,71.9,13.90,1500
3944,71.9,13.90,1500
3951,144.9,6.90,1500
3965,72.5,13.80,1500
3972,142.9,7.00,1500
3986,71.9,13.90,1500
4000,72.5,13.80,1500
4007,142.9,7.00,1500
4021,71.4,14.00,1500
4027,144.9,6.90,1500
4041,72.5,13.80,1500
4048,140.8,7.10,1500
4062,72.5,13.80,1500
4069,142.9,7.00,1500
4083,72.5,13.80,1500
4097,71.9,13.90,1500
4104,142.9,7.00,1500
4118,71.9,13.90,1500
4125,144.9,6.90,1500
4139,71.9,13.90,1500
4152,71.9,13.90,1500
4159,144.9,6.90,1500
4173,71.9,13.90,1500
4180,142.9,7.00,1500
4194,72.5,13.80,1500
4208,71.4,14.00,1500
4215,144.9,6.90,1500
4229,71.9,13.90,1500
4236,142.9,7.00,1500
4250,73.0,13.70,1500
4257,142.9,7.00,1500
4270,72.5,13.80,1500
4284,71.9,13.90,1500
4291,142.9,7.00,1500
4305,71.9,13.90,1500
4312,142.9,7.00,1500
4326,72.5,13.80,1500
4333,142.9,7.00,1500
4347,71.9,13.90,1500
4361,71.9,13.90,1500
4368,142.9,7.00,1500
4382,72.5,13.80,1500
4389,142.9,7.00,1500
4402,71.9,13.90,1500
4409,142.9,7.00,1500
4423,72.5,13.80,1500
4437,71.9,13.90,1500
4444,142.9,7.00,1500
4458,72.5,13.80,1500
4465,142.9,7.00,1500
4479,72.5,13.80,1500
4486,142.9,7.00,1500
4500,71.9,13.90,1500
4513,72.5,13.80,1500
4520,144.9,6.90,1500
4534,71.4,14.00,1500
4541,144.9,6.90,1500
4555,71.9,13.90,1500
4562,140.8,7.10,1500
4576,73.0,13.70,1500
4590,71.4,14.00,1500
4597,144.9,6.90,1500
4611,71.9,13.90,1500
4618,144.9,6.90,1500
4632,71.9,13.90,1500
4645,71.9,13.90,1500
4652,142.9,7.00,1500
4666,72.5,13.80,1500
4673,142.9,7.00,1500
4687,72.5,13.80,1500
4694,140.8,7.10,1500
4708,72.5,13.80,1500
4722,72.5,13.80,1500
4729,142.9,7.00,1500
4743,71.9,13.90,1500
4750,142.9,7.00,1500
4764,71.9,13.90,1500
4770,144.9,6.90,1500
4784,71.9,13.90,1500
4798,71.9,13.90,1500
4805,144.9,6.90,1500
4819,72.5,13.80,1500
4826,140.8,7.10,1500
4840,71.9,13.90,1500
4854,71.9,13.90,1500
4861,142.9,7.00,1500
4875,72.5,13.80,1500
4882,142.9,7.00,1500
4895,72.5,13.80,1500
4902,142.9,7.00,1500
4916,72.5,13.80,1500
4930,71.9,13.90,1500
4937,142.9,7.00,1500
4951,71.9,13.90,1500
4958,144.9,6.90,1500
4972,72.5,13.80,1500
4979,142.9,7.00,1500
4993,71.9,13.90,1500
5000,142.9,7.00,1500
5013,72.5,13.80,1500
5027,71.4,14.00,1500
5034,142.9,7.00,1500
5048,72.5,13.80,1500
5055,142.9,7.00,1500
5069,71.4,14.00,1500
5076,144.9,6.90,1500
5090,72.5,13.80,1500
5104,72.5,13.80,1500
5111,140.8,7.10,1500
5125,73.0,13.70,1500
5132,142.9,7.00,1500
5145,71.9,13.90,1500
5159,71.9,13.90,1500
5166,142.9,7.00,1500
5180,72.5,13.80,1500
5187,142.9,7.00,1500
5201,72.5,13.80,1500
5215,71.9,13.90,1500
5222,142.9,7.00,1500
5236,71.9,13.90,1500
5243,142.9,7.00,1500
5256,73.0,13.70,1500
5264,140.8,7.10,1500
5277,72.5,13.80,1500
5291,71.9,13.90,1500
5298,144.9,6.90,1500
5312,71.4,14.00,1500
5319,144.9,6.90,1500
5333,71.9,13.90,1500
5340,144.9,6.90,1500
5354,71.9,13.90,1500
5361,142.9,7.00,1500
5375,72.5,13.80,1500
5389,71.4,14.00,1500
5395,144.9,6.90,1500
5409,71.9,13.90,1500
5423,71.9,13.90,1500
5430,144.9,6.90,1500
5444,72.5,13.80,1500
5451,140.8,7.10,1500
5465,72.5,13.80,1500
5472,142.9,7.00,1500
5486,71.9,13.90,1500
5500,72.5,13.80,1500
5507,142.9,7.00,1500
5520,72.5,13.80,1500
5527,142.9,7.00,1500
5541,71.9,13.90,1500
5555,71.9,13.90,1500
5562,142.9,7.00,1500
5576,72.5,13.80,1500
5583,142.9,7.00,1500
5597,71.9,13.90,1500
5611,72.5,13.80,1500
5618,142.9,7.00,1500
5632,71.9,13.90,1500
5638,144.9,6.90,1500
5652,71.9,13.90,1500
5666,71.9,13.90,1500
5673,144.9,6.90,1500
5687,71.4,14.00,1500
5694,142.9,7.00,1500
5708,73.0,13.70,1500
5715,142.9,7.00,1500
5729,71.9,13.90,1500
5743,71.9,13.90,1500
5750,144.9,6.90,1500
5763,71.9,13.90,1500
5770,142.9,7.00,1500
5784,71.9,13.90,1500
5791,144.9,6.90,1500
5805,72.5,13.80,1500
5819,71.4,14.00,1500
5826,144.9,6.90,1500
5840,71.4,14.00,1500
5847,144.9,6.90,1500
5861,71.9,13.90,1500
5875,72.5,13.80,1500
5882,140.8,7.10,1500
5896,71.9,13.90,1500
5902,144.9,6.90,1500
5916,72.5,13.80,1500
5923,142.9,7.00,1500
5937,71.9,13.90,1500
5951,72.5,13.80,1500
5958,142.9,7.00,1500
5972,72.5,13.80,1500
5986,71.4,14.00,1500
5993,144.9,6.90,1500
6007,71.9,13.90,1500
6014,142.9,7.00,1500
6027,72.5,13.80,1500
6034,140.8,7.10,1500
6048,72.5,13.80,1500
6062,71.4,14.00,1500
6069,142.9,7.00,1500
6083,73.0,13.70,1500
6090,142.9,7.00,1500
6104,72.5,13.80,1500
6118,72.5,13.80,1500
6125,142.9,7.00,1500
6138,71.9,13.90,1500
6145,142.9,7.00,1500
6159,71.9,13.90,1500
6166,144.9,6.90,1500
6180,71.4,14.00,1500
6194,72.5,13.80,1500
6201,142.9,7.00,1500
6215,72.5,13.80,1500
6222,140.8,7.10,1500
6236,72.5,13.80,1500
6250,72.5,13.80,1500
6257,142.9,7.00,1500
6270,71.9,13.90,1500
6277,144.9,6.90,1500
6291,71.9,13.90,1500
6298,142.9,7.00,1500
6312,72.5,13.80,1500
6326,72.5,13.80,1500
6333,142.9,7.00,1500
6347,71.4,14.00,1500
6354,144.9,6.90,1500
6368,71.9,13.90,1500
6375,144.9,6.90,1500
6388,71.9,13.90,1500
6402,71.4,14.00,1500
6409,142.9,7.00,1500
6423,73.0,13.70,1500
6430,140.8,7.10,1500
6444,73.0,13.70,1500
6451,140.8,7.10,1500
6465,72.5,13.80,1500
6479,71.9,13.90,1500
6486,142.9,7.00,1500
6500,72.5,13.80,1500
6507,142.9,7.00,1500
6520,71.9,13.90,1500
6534,72.5,13.80,1500
6541,142.9,7.00,1500
6555,71.9,13.90,1500
6562,142.9,7.00,1500
6576,72.5,13.80,1500
6583,144.9,6.90,1500
6597,71.4,14.00,1500
6611,71.9,13.90,1500
6618,144.9,6.90,1500
6632,71.9,13.90,1500
6639,142.9,7.00,1500
6652,72.5,13.80,1500
6666,71.9,13.90,1500
6673,144.9,6.90,1500
6687,71.9,13.90,1500
6694,144.9,6.90,1500
6708,71.9,13.90,1500
6715,142.9,7.00,1500
6729,71.9,13.90,1500
6736,142.9,7.00,1500
6750,71.9,13.90,1500
6763,72.5,13.80,1500
6770,142.9,7.00,1500
6784,71.9,13.90,1500
6798,71.9,13.90,1500
6805,144.9,6.90,1500
6819,71.9,13.90,1500
6826,144.9,6.90,1500
6840,71.9,13.90,1500
6847,144.9,6.90,1500
6861,71.4,14.00,1500
6875,72.5,13.80,1500
6882,142.9,7.00,1500
6895,72.5,13.80,1500
6902,144.9,6.90,1500
6916,71.9,13.90,1500
6930,71.4,14.00,1500
6937,142.9,7.00,1500
6951,72.5,13.80,1500
6958,144.9,6.90,1500
6972,70.9,14.10,1500
6986,71.9,13.90,1500
6993,147.1,6.80,1500
7007,71.9,13.90,1500
7013,144.9,6.90,1500
7027,71.4,14.00,1500
7041,72.5,13.80,1500
7048,144.9,6.90,1500
7062,71.9,13.90,1500
7069,142.9,7.00,1500
7083,71.9,13.90,1500
7097,71.9,13.90,1500
7104,147.1,6.80,1500
7118,71.4,14.00,1500
7125,142.9,7.00,1500
7138,72.5,13.80,1500
7152,71.4,14.00,1500
7159,144.9,6.90,1500
7173,72.5,13.80,1500
7180,142.9,7.00,1500
7194,71.9,13.90,1500
7208,71.4,14.00,1500
7215,147.1,6.80,1500
7229,72.5,13.80,1500
7236,140.8,7.10,1500
7250,71.9,13.90,1500
7263,72.5,13.80,1500
7270,142.9,7.00,1500
7284,71.9,13.90,1500
7291,147.1,6.80,1500
7305,71.9,13.90,1500
7319,71.9,13.90,1500
7326,142.9,7.00,1500
7340,72.5,13.80,1500
7347,142.9,7.00,1500
7361,72.5,13.80,1500
7375,71.4,14.00,1500
7381,144.9,6.90,1500
7395,71.9,13.90,1500
7402,144.9,6.90,1500
7416,70.9,14.10,1500
7430,72.5,13.80,1500
7437,144.9,6.90,1500
7451,71.9,13.90,1500
7458,142.9,7.00,1500
7472,72.5,13.80,1500
7486,71.9,13.90,1500
7493,144.9,6.90,1500
7507,71.4,14.00,1500
7513,144.9,6.90,1500
7527,72.5,13.80,1500
7534,140.8,7.10,1500
7548,72.5,13.80,1500
7562,71.9,13.90,1500
7569,142.9,7.00,1500
7583,72.5,13.80,1500
7590,142.9,7.00,1500
7604,71.9,13.90,1500
7618,71.9,13.90,1500
7625,144.9,6.90,1500
7638,71.9,13.90,1500
7652,71.4,14.00,1500
7659,147.1,6.80,1500
7673,71.9,13.90,1500
7680,142.9,7.00,1500
7694,72.5,13.80,1500
7708,71.4,14.00,1500
7715,144.9,6.90,1500
7729,71.9,13.90,1500
7736,142.9,7.00,1500
7750,72.5,13.80,1500
7756,144.9,6.90,1500
7770,71.9,13.90,1500
7784,71.9,13.90,1500
7791,144.9,6.90,1500
7805,71.9,13.90,1500
7812,142.9,7.00,1500
7826,72.5,13.80,1500
7840,71.4,14.00,1500
7847,144.9,6.90,1500
7861,71.9,13.90,1500
7868,142.9,7.00,1500
7882,71.9,13.90,1500
7895,72.5,13.80,1500
7902,142.9,7.00,1500
7916,72.5,13.80,1500
7923,140.8,7.10,1500
7937,71.9,13.90,1500
7951,72.5,13.80,1500
7958,142.9,7.00,1500
7972,72.5,13.80,1500
7979,142.9,7.00,1500
7993,71.9,13.90,1500
8006,72.5,13.80,1500
8013,142.9,7.00,1500
8027,72.5,13.80,1500
8034,140.8,7.10,1500
8048,72.5,13.80,1500
8062,71.9,13.90,1500
8069,142.9,7.00,1500
8083,72.5,13.80,1500
8090,142.9,7.00,1500
8104,72.5,13.80,1500
8118,71.9,13.90,1500
8125,142.9,7.00,1500
8138,72.5,13.80,1500
8146,131.6,7.60,1500
8159,75.2,13.30,1500
8173,71.9,13.90,1500
8180,142.9,7.00,1500
8194,71.9,13.90,1500
8201,147.1,6.80,1500
8215,71.4,14.00,1500
8229,71.9,13.90,1500
8236,142.9,7.00,1500
8250,72.5,13.80,1500
8256,144.9,6.90,1500
8270,71.9,13.90,1500
8284,71.4,14.00,1500
8291,144.9,6.90,1500
8305,71.9,13.90,1500
8312,147.1,6.80,1500
8326,71.4,14.00,1500
8340,72.5,13.80,1500
8347,142.9,7.00,1500
8361,71.9,13.90,1500
8368,144.9,6.90,1500
8382,71.4,14.00,1500
8395,71.9,13.90,1500
8402,144.9,6.90,1500
8416,71.9,13.90,1500
8423,144.9,6.90,1500
8437,71.9,13.90,1500
8451,71.9,13.90,1500
8458,144.9,6.90,1500
8472,71.9,13.90,1500
8479,142.9,7.00,1500
8493,71.9,13.90,1500
8506,72.5,13.80,1500
8513,142.9,7.00,1500
8527,71.9,13.90,1500
8534,140.8,7.10,1500
8548,72.5,13.80,1500
8562,71.9,13.90,1500
8569,142.9,7.00,1500
8583,73.0,13.70,1500
8590,142.9,7.00,1500
8604,71.9,13.90,1500
8618,71.9,13.90,1500
8625,144.9,6.90,1500
8638,71.9,13.90,1500
8645,144.9,6.90,1500
8659,71.4,14.00,1500
8673,71.9,13.90,1500
8680,144.9,6.90,1500
8694,71.9,13.90,1500
8701,144.9,6.90,1500
8715,72.5,13.80,1500
8729,71.9,13.90,1500
8736,144.9,6.90,1500
8750,71.4,14.00,1500
8757,142.9,7.00,1500
8770,71.9,13.90,1500
8784,72.5,13.80,1500
8791,142.9,7.00,1500
8805,72.5,13.80,1500
8812,142.9,7.00,1500
8826,71.9,13.90,1500
8840,71.9,13.90,1500
8847,142.9,7.00,1500
8861,72.5,13.80,1500
8868,144.9,6.90,1500
8881,71.9,13.90,1500
8895,71.4,14.00,1500
8902,142.9,7.00,1500
8916,72.5,13.80,1500
8923,144.9,6.90,1500
8937,71.4,14.00,1500
8951,72.5,13.80,1500
8958,142.9,7.00,1500
8972,71.9,13.90,1500
8979,144.9,6.90,1500
8993,71.9,13.90,1500
9007,71.9,13.90,1500
9013,144.9,6.90,1500
9027,71.9,13.90,1500
9034,142.9,7.00,1500
9048,71.9,13.90,1500
9062,71.9,13.90,1500
9069,144.9,6.90,1500
9083,73.0,13.70,1500
9090,140.8,7.10,1500
9104,71.9,13.90,1500
9118,72.5,13.80,1500
9125,142.9,7.00,1500
9138,72.5,13.80,1500
9145,142.9,7.00,1500
9159,71.9,13.90,1500
9166,144.9,6.90,1500
9180,71.9,13.90,1500
9194,71.4,14.00,1500
9201,142.9,7.00,1500
9215,72.5,13.80,1500
9229,72.5,13.80,1500
9236,142.9,7.00,1500
9249,72.5,13.80,1500
9257,140.8,7.10,1500
9270,72.5,13.80,1500
9284,72.5,13.80,1500
9291,142.9,7.00,1500
9305,71.4,14.00,1500
9312,144.9,6.90,1500
9326,71.9,13.90,1500
9340,72.5,13.80,1500
9347,144.9,6.90,1500
9361,71.4,14.00,1500
9368,144.9,6.90,1500
9381,71.9,13.90,1500
9395,71.9,13.90,1500
9402,144.9,6.90,1500
9416,71.9,13.90,1500
9423,142.9,7.00,1500
9437,72.5,13.80,1500
9451,71.9,13.90,1500
9458,140.8,7.10,1500
9472,72.5,13.80,1500
9479,142.9,7.00,1500
9493,72.5,13.80,1500
9500,142.9,7.00,1500
9513,71.9,13.90,1500
9527,72.5,13.80,1500
9534,142.9,7.00,1500
9548,72.5,13.80,1500
9555,142.9,7.00,1500
9569,71.9,13.90,1500
9583,71.9,13.90,1500
9590,142.9,7.00,1500
9604,71.9,13.90,1500
9611,144.9,6.90,1500
9625,71.9,13.90,1500
9638,71.9,13.90,1500
9646,140.8,7.10,1500
9659,73.0,13.70,1500
9666,142.9,7.00,1500
9680,72.5,13.80,1500
9694,72.5,13.80,1500
9701,140.8,7.10,1500
9715,72.5,13.80,1500
9722,144.9,6.90,1500
9736,71.9,13.90,1500
9749,71.9,13.90,1500
9756,142.9,7.00,1500
9770,72.5,13.80,1500
9777,142.9,7.00,1500
9791,71.9,13.90,1500
9805,72.5,13.80,1500
9812,140.8,7.10,1500
9826,71.9,13.90,1500
9833,144.9,6.90,1500
9847,71.9,13.90,1500
9861,71.9,13.90,1500
9868,142.9,7.00,1500
9881,72.5,13.80,1500
9888,144.9,6.90,1500
9902,72.5,13.80,1500
9916,71.4,14.00,1500
9923,144.9,6.90,1500
9937,71.9,13.90,1500
9944,140.8,7.10,1500
9958,73.0,13.70,1500
9972,71.9,13.90,1500
9979,142.9,7.00,1500
9993,71.9,13.90,1500
10000,142.9,7.00,1500
10013,72.5,13.80,1500
10027,71.9,13.90,1500
10034,144.9,6.90,1500
10048,71.4,14.00,1500
10055,144.9,6.90,1500
10069,71.9,13.90,1500
10076,142.9,7.00,1500
10090,72.5,13.80,1500
10104,71.9,13.90,1500
10111,142.9,7.00,1500
10124,72.5,13.80,1500
10132,140.8,7.10,1500
10145,72.5,13.80,1500
10159,71.9,13.90,1500
10166,142.9,7.00,1500
10180,72.5,13.80,1500
10187,140.8,7.10,1500
10201,72.5,13.80,1500
10215,73.0,13.70,1500
10222,138.9,7.20,1500
10236,71.9,13.90,1500
10243,147.1,6.80,1500
10256,71.9,13.90,1500
10263,142.9,7.00,1500
10277,72.5,13.80,1500
10291,71.9,13.90,1500
10298,142.9,7.00,1500
10312,71.9,13.90,1500
10319,144.9,6.90,1500
10333,71.9,13.90,1500
10347,72.5,13.80,1500
10354,142.9,7.00,1500
10368,71.9,13.90,1500
10374,144.9,6.90,1500
10388,71.9,13.90,1500
10402,71.9,13.90,1500
10409,144.9,6.90,1500
10423,71.9,13.90,1500
10430,142.9,7.00,1500
10444,71.4,14.00,1500
10451,144.9,6.90,1500
10465,72.5,13.80,1500
10479,71.9,13.90,1500
10486,142.9,7.00,1500
10499,72.5,13.80,1500
10506,142.9,7.00,1500
10520,71.9,13.90,1500
10534,72.5,13.80,1500
10541,140.8,7.10,1500
10555,71.9,13.90,1500
10562,144.9,6.90,1500
10576,72.5,13.80,1500
10590,71.9,13.90,1500
10597,144.9,6.90,1500
10611,71.4,14.00,1500
10618,140.8,7.10,1500
10631,73.0,13.70,1500
10645,71.9,13.90,1500
10652,144.9,6.90,1500
10666,71.4,14.00,1500
10673,142.9,7.00,1500
10687,73.0,13.70,1500
10701,71.9,13.90,1500
10708,142.9,7.00,1500
10722,71.9,13.90,1500
10729,142.9,7.00,1500
10743,72.5,13.80,1500
