API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787279147390
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.80 ms)
Taxa de Quadros (FPS) Media: 22.65 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 44.83 ms
Tempo de Frame Maximo: 173.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1339 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
20686,24.0,41.70,6000
20728,24.0,41.70,6000
20776,20.6,48.60,6000
20818,23.9,41.80,6000
20860,24.0,41.70,6000
20908,20.6,48.50,6000
20950,24.0,41.60,6000
20998,20.6,48.60,6000
21040,24.0,41.70,6000
21089,20.6,48.60,6000
21131,23.9,41.80,6000
21172,24.0,41.70,6000
21221,20.6,48.50,6000
21263,23.9,41.80,6000
21311,20.7,48.40,6000
21353,24.0,41.70,6000
21401,20.5,48.70,6000
21443,24.0,41.70,6000
21485,24.0,41.70,6000
21533,20.6,48.60,6000
21575,24.0,41.60,6000
21624,20.6,48.60,6000
21665,24.0,41.70,6000
21707,24.0,41.60,6000
21755,20.6,48.60,6000
21797,24.0,41.60,6000
21846,20.6,48.60,6000
21887,23.9,41.80,6000
21929,24.0,41.70,6000
21978,20.6,48.50,6000
22019,23.9,41.80,6000
22068,20.6,48.60,6000
22110,24.0,41.70,6000
22158,20.7,48.40,6000
22200,23.9,41.90,6000
22242,24.0,41.70,6000
22290,20.5,48.70,6000
22332,24.2,41.30,6000
22380,20.5,48.70,6000
22422,23.9,41.80,6000
22464,24.1,41.50,6000
22512,20.5,48.70,6000
22554,24.1,41.50,6000
22603,20.5,48.70,6000
22644,24.0,41.60,6000
22686,23.9,41.80,6000
22735,20.6,48.60,6000
22776,24.0,41.60,6000
22818,24.0,41.60,6000
22867,20.5,48.80,6000
22908,24.0,41.70,6000
22957,20.7,48.30,6000
22999,23.8,42.00,6000
23047,20.7,48.30,6000
23089,23.9,41.80,6000
23130,24.0,41.70,6000
23179,20.6,48.50,6000
23221,24.0,41.70,6000
23262,23.9,41.80,6000
23311,20.6,48.50,6000
23353,23.9,41.80,6000
23401,20.7,48.40,6000
23443,23.9,41.80,6000
23491,20.6,48.50,6000
23533,23.9,41.90,6000
23575,24.0,41.60,6000
23623,20.7,48.40,6000
23665,23.9,41.80,6000
23707,24.0,41.70,6000
23755,20.6,48.60,6000
23797,24.0,41.60,6000
23846,20.6,48.60,6000
23887,24.0,41.70,6000
23929,24.0,41.60,6000
23978,20.5,48.70,6000
24019,24.0,41.70,6000
24061,24.0,41.70,6000
24110,20.5,48.70,6000
24151,24.1,41.50,6000
24200,20.6,48.50,6000
24242,23.9,41.80,6000
24283,24.1,41.50,6000
24332,20.5,48.80,6000
24374,24.0,41.70,6000
24422,20.6,48.50,6000
24464,24.1,41.50,6000
24505,23.9,41.80,6000
24554,20.6,48.60,6000
24596,23.9,41.90,6000
24637,24.1,41.50,6000
24686,20.6,48.50,6000
24728,23.9,41.90,6000
24776,20.7,48.30,6000
24818,23.9,41.80,6000
24860,24.0,41.70,6000
24908,20.6,48.60,6000
24950,24.0,41.60,6000
24991,24.0,41.70,6000
25040,20.5,48.70,6000
25082,24.0,41.60,6000
25123,24.0,41.70,6000
25172,20.6,48.50,6000
25214,23.9,41.80,6000
25256,23.9,41.80,6000
25304,20.6,48.50,6000
25346,24.0,41.60,6000
25394,20.5,48.70,6000
25436,24.0,41.70,6000
25478,24.0,41.60,6000
25526,20.6,48.60,6000
25568,23.9,41.80,6000
25616,20.7,48.40,6000
25658,24.0,41.60,6000
25700,23.9,41.90,6000
25748,20.7,48.30,6000
25790,23.8,42.00,6000
25839,20.6,48.50,6000
25880,24.0,41.60,6000
25922,24.0,41.70,6000
25971,20.5,48.70,6000
26012,24.0,41.60,6000
26054,23.9,41.80,6000
26103,20.5,48.70,6000
26144,24.2,41.40,6000
26193,20.6,48.60,6000
26235,23.9,41.80,6000
26276,24.1,41.50,6000
26325,20.6,48.60,6000
26366,24.0,41.70,6000
26408,23.9,41.80,6000
26457,20.6,48.50,6000
26499,23.9,41.80,6000
26540,24.1,41.50,6000
26589,20.6,48.60,6000
26630,24.0,41.60,6000
26679,20.5,48.80,6000
26721,24.0,41.70,6000
26762,24.0,41.60,6000
26811,20.6,48.50,6000
26852,24.0,41.60,6000
26894,24.0,41.70,6000
26943,20.6,48.60,6000
26984,24.0,41.70,6000
27026,24.0,41.70,6000
27075,20.6,48.60,6000
27116,24.0,41.60,6000
27158,24.0,41.60,6000
27207,20.4,48.90,6000
27249,24.0,41.70,6000
27290,24.1,41.50,6000
27339,20.5,48.80,6000
27380,24.1,41.50,6000
27422,24.0,41.70,6000
27471,20.5,48.70,6000
27512,24.0,41.70,6000
27554,24.1,41.50,6000
27603,20.5,48.70,6000
27644,24.0,41.60,6000
27686,24.0,41.60,6000
27734,20.6,48.60,6000
27776,23.9,41.80,6000
27818,24.0,41.60,6000
27866,20.6,48.60,6000
27908,24.0,41.60,6000
27950,24.0,41.70,6000
27998,20.5,48.70,6000
28040,24.0,41.60,6000
28082,24.0,41.70,6000
28130,20.6,48.60,6000
28172,24.1,41.50,6000
28214,23.9,41.90,6000
28262,20.6,48.50,6000
28304,23.9,41.80,6000
28346,24.1,41.50,6000
28394,20.6,48.50,6000
28436,24.0,41.70,6000
28477,24.0,41.70,6000
28526,20.5,48.70,6000
28568,24.0,41.70,6000
28610,24.0,41.70,6000
28658,20.6,48.60,6000
28700,24.0,41.70,6000
28741,24.0,41.60,6000
28783,24.0,41.70,6000
28832,20.6,48.50,6000
28873,24.0,41.60,6000
28915,24.0,41.60,6000
28964,20.5,48.80,6000
29005,23.9,41.80,6000
29047,24.0,41.60,6000
29096,20.6,48.60,6000
29137,23.9,41.80,6000
29179,24.1,41.50,6000
29227,20.6,48.50,6000
29269,23.9,41.90,6000
29311,24.1,41.50,6000
29359,20.6,48.60,6000
29401,24.0,41.60,6000
29443,23.9,41.80,6000
29484,24.0,41.60,6000
29533,20.5,48.80,6000
29575,24.2,41.40,6000
29617,23.9,41.90,6000
29665,20.7,48.30,6000
29707,23.9,41.90,6000
29748,24.0,41.60,6000
29797,20.6,48.60,6000
29839,23.9,41.80,6000
29880,24.0,41.70,6000
29922,24.0,41.60,6000
29971,20.6,48.60,6000
30012,24.1,41.50,6000
30061,20.6,48.60,6000
30102,24.0,41.70,6000
30144,24.0,41.70,6000
30186,23.9,41.80,6000
30234,20.6,48.50,6000
30276,24.0,41.60,6000
30318,23.9,41.80,6000
30360,24.0,41.70,6000
30408,20.6,48.50,6000
30450,24.0,41.70,6000
30491,24.0,41.70,6000
30540,20.6,48.60,6000
30582,24.0,41.70,6000
30623,24.1,41.50,6000
30672,20.6,48.60,6000
30714,24.0,41.70,6000
30755,24.0,41.60,6000
30797,24.0,41.70,6000
30845,20.6,48.50,6000
30887,23.9,41.80,6000
30929,24.0,41.70,6000
30971,23.9,41.90,6000
31019,20.7,48.40,6000
31061,24.0,41.60,6000
31102,24.0,41.70,6000
31151,20.5,48.70,6000
31193,23.9,41.80,6000
31235,24.0,41.60,6000
31283,20.7,48.40,6000
31325,24.0,41.70,6000
31366,23.9,41.80,6000
31408,24.0,41.70,6000
31457,20.6,48.50,6000
31498,24.0,41.70,6000
31540,24.0,41.70,6000
31582,24.0,41.60,6000
31630,20.6,48.50,6000
31672,24.0,41.70,6000
31714,23.9,41.90,6000
31762,20.6,48.50,6000
31804,24.0,41.60,6000
31845,24.0,41.60,6000
31887,23.9,41.80,6000
31936,20.6,48.60,6000
31978,24.0,41.70,6000
32019,24.0,41.60,6000
32068,20.6,48.60,6000
32109,24.0,41.70,6000
32151,24.0,41.70,6000
32193,24.0,41.60,6000
32241,20.6,48.60,6000
32283,24.0,41.60,6000
32325,24.0,41.70,6000
32367,23.9,41.90,6000
32415,20.7,48.30,6000
32457,23.9,41.80,6000
32498,23.9,41.80,6000
32540,24.1,41.50,6000
32589,20.5,48.70,6000
32630,24.1,41.50,6000
32672,24.0,41.70,6000
32714,24.0,41.70,6000
32762,20.6,48.50,6000
32804,23.9,41.80,6000
32845,24.0,41.60,6000
32887,23.9,41.80,6000
32936,20.6,48.50,6000
32977,24.0,41.70,6000
33019,24.0,41.70,6000
33068,20.6,48.60,6000
33109,24.1,41.50,6000
33151,23.9,41.90,6000
33193,24.1,41.50,6000
33241,20.6,48.60,6000
33283,24.0,41.70,6000
33325,23.9,41.80,6000
33366,24.0,41.70,6000
33415,20.7,48.40,6000
33457,23.9,41.90,6000
33498,24.2,41.40,6000
33547,20.5,48.70,6000
33589,23.9,41.80,6000
33630,24.0,41.70,6000
33672,24.1,41.50,6000
33720,20.6,48.60,6000
33762,24.0,41.70,6000
33804,24.0,41.60,6000
33852,20.6,48.60,6000
33894,23.9,41.80,6000
33936,23.9,41.80,6000
33984,20.7,48.40,6000
34026,24.0,41.70,6000
34068,24.0,41.70,6000
34109,24.0,41.70,6000
34158,20.5,48.80,6000
34200,24.1,41.50,6000
34241,24.0,41.70,6000
34290,20.6,48.60,6000
34332,24.1,41.50,6000
34373,23.9,41.80,6000
34422,20.7,48.40,6000
34463,24.0,41.70,6000
34505,24.0,41.70,6000
34547,24.0,41.70,6000
34596,20.4,48.90,6000
34637,24.2,41.40,6000
34679,24.1,41.50,6000
34727,20.5,48.70,6000
34769,24.0,41.60,6000
34811,23.9,41.90,6000
34859,20.6,48.60,6000
34901,24.1,41.50,6000
34943,23.9,41.80,6000
34984,24.0,41.60,6000
35033,20.5,48.80,6000
35075,24.0,41.60,6000
35116,24.0,41.70,6000
35165,20.6,48.60,6000
35206,24.2,41.40,6000
35248,23.9,41.80,6000
35297,20.6,48.50,6000
35339,23.9,41.80,6000
35380,24.0,41.70,6000
35429,20.6,48.50,6000
35471,23.9,41.80,6000
35512,24.1,41.50,6000
35561,20.5,48.70,6000
35602,24.0,41.60,6000
35644,23.9,41.80,6000
35693,20.6,48.50,6000
35734,24.0,41.60,6000
35776,23.9,41.90,6000
35818,24.1,41.50,6000
35866,20.6,48.60,6000
35908,24.0,41.70,6000
35950,24.0,41.70,6000
35998,20.6,48.60,6000
36040,24.0,41.60,6000
36082,24.0,41.70,6000
36130,20.5,48.70,6000
36172,24.1,41.50,6000
36213,24.0,41.70,6000
36262,20.5,48.70,6000
36304,24.0,41.70,6000
36345,24.0,41.60,6000
36394,20.6,48.50,6000
36436,23.9,41.80,6000
36477,24.0,41.70,6000
36526,20.6,48.60,6000
36568,24.1,41.50,6000
36609,23.9,41.80,6000
36658,20.6,48.50,6000
36700,24.0,41.70,6000
36741,23.9,41.90,6000
36790,20.7,48.40,6000
36832,23.9,41.80,6000
36873,24.0,41.60,6000
36922,20.6,48.50,6000
36964,23.8,42.00,6000
37005,24.2,41.40,6000
37054,20.6,48.60,6000
37095,24.1,41.50,6000
37137,23.9,41.90,6000
37186,20.6,48.60,6000
37228,23.9,41.80,6000
37269,24.1,41.50,6000
37318,20.5,48.70,6000
37359,24.0,41.60,6000
37408,20.6,48.50,6000
37450,24.0,41.70,6000
37491,24.0,41.70,6000
37540,20.5,48.80,6000
37582,24.1,41.50,6000
37623,24.0,41.70,6000
37672,20.6,48.60,6000
37713,24.0,41.60,6000
37755,24.0,41.70,6000
37804,20.6,48.50,6000
37845,24.0,41.70,6000
37894,20.6,48.60,6000
37936,24.0,41.60,6000
37977,23.9,41.80,6000
38026,20.6,48.60,6000
38068,24.0,41.70,6000
38116,20.6,48.60,6000
38158,24.0,41.70,6000
38200,24.0,41.70,6000
38248,20.6,48.50,6000
38290,24.0,41.70,6000
38331,24.0,41.60,6000
38380,20.6,48.60,6000
38422,24.0,41.70,6000
38470,20.6,48.50,6000
38512,23.9,41.90,6000
38561,20.6,48.50,6000
38602,24.0,41.60,6000
38644,23.9,41.80,6000
38693,20.6,48.60,6000
38734,24.0,41.60,6000
38783,20.6,48.60,6000
38825,24.0,41.70,6000
38866,24.0,41.60,6000
38915,20.5,48.70,6000
38957,23.9,41.80,6000
39005,20.6,48.50,6000
39047,23.9,41.80,6000
39089,24.0,41.60,6000
39137,20.7,48.40,6000
39179,23.9,41.90,6000
39227,20.7,48.40,6000
39269,23.9,41.90,6000
39318,20.7,48.40,6000
39359,24.0,41.60,6000
39401,24.0,41.70,6000
39450,20.4,49.00,6000
39491,24.2,41.40,6000
39540,20.6,48.50,6000
39581,24.0,41.70,6000
39623,24.0,41.70,6000
39672,20.5,48.70,6000
39713,24.1,41.50,6000
39762,20.5,48.70,6000
39804,23.9,41.90,6000
39852,20.7,48.40,6000
39894,24.1,41.50,6000
39936,23.9,41.80,6000
39984,20.6,48.50,6000
40026,23.9,41.90,6000
40074,20.7,48.40,6000
40116,24.0,41.70,6000
40158,23.9,41.80,6000
40206,20.6,48.50,6000
40248,24.0,41.70,6000
40297,20.6,48.60,6000
40338,24.0,41.60,6000
40380,23.9,41.80,6000
40429,20.6,48.60,6000
40470,24.0,41.60,6000
40519,20.6,48.60,6000
40561,24.0,41.70,6000
40609,20.6,48.50,6000
40651,23.9,41.80,6000
40693,24.0,41.70,6000
40741,20.6,48.50,6000
40783,24.0,41.70,6000
40832,20.5,48.80,6000
40873,24.0,41.60,6000
40922,20.7,48.40,6000
40963,23.9,41.80,6000
41005,24.0,41.60,6000
41054,20.6,48.60,6000
41095,24.0,41.70,6000
41144,20.5,48.70,6000
41186,24.0,41.60,6000
41234,20.6,48.50,6000
41276,23.9,41.90,6000
41324,20.7,48.40,6000
41366,23.9,41.80,6000
41415,20.6,48.50,6000
41457,23.9,41.80,6000
41505,20.6,48.50,6000
41547,24.0,41.60,6000
41595,20.6,48.60,6000
41637,23.9,41.80,6000
41679,24.0,41.70,6000
41727,20.6,48.50,6000
41769,24.0,41.60,6000
41818,20.5,48.80,6000
41859,24.0,41.60,6000
41908,20.6,48.50,6000
41949,24.0,41.70,6000
41998,20.6,48.60,6000
42040,23.9,41.80,6000
42088,20.7,48.40,6000
42130,23.9,41.80,6000
42172,24.0,41.70,6000
42220,20.5,48.70,6000
42262,24.0,41.60,6000
42310,20.7,48.40,6000
42352,23.9,41.80,6000
42401,20.6,48.60,6000
42443,23.9,41.80,6000
42491,20.6,48.50,6000
42533,23.9,41.80,6000
