=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282571472
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.08 W
Consumo Acumulado do Ensaio: 1984.82 J (0.5513 Wh)

--- METRICAS POR QUADRO (media sobre 4546 frames correlacionados) ---
Potencia Instantanea Media: 33.35 W
Potencia Instantanea Minima: 19.87 W
Potencia Instantanea Maxima: 36.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4366 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.55 FPS/W
Total de Quadros Correlacionados: 4546 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.2 MB
VRAM Minima durante o Ensaio: 374.0 MB
VRAM Maxima durante o Ensaio: 383.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.5 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
929,71.4,14.00,31.14,0.4360,2.29,378.4,86.4
943,71.9,13.90,31.23,0.4341,2.30,378.3,86.4
950,142.9,7.00,31.28,0.2189,4.57,378.3,86.4
964,71.9,13.90,31.37,0.4360,2.29,378.3,86.4
978,72.5,13.80,31.46,0.4341,2.30,378.2,86.4
992,71.9,13.90,31.54,0.4385,2.28,378.1,86.5
1006,71.9,13.90,31.63,0.4397,2.27,378.1,86.5
1020,72.5,13.80,31.72,0.4378,2.29,378.0,86.5
1027,142.9,7.00,31.77,0.2224,4.50,378.0,86.5
1041,71.9,13.90,31.86,0.4428,2.26,377.9,86.5
1054,71.9,13.90,31.94,0.4440,2.25,377.9,86.5
1068,71.4,14.00,32.03,0.4484,2.23,377.8,86.5
1082,72.5,13.80,32.12,0.4433,2.26,377.8,86.6
1096,71.9,13.90,32.21,0.4477,2.23,377.7,86.6
1103,144.9,6.90,32.25,0.2226,4.49,377.7,86.6
1117,71.9,13.90,32.34,0.4496,2.22,377.6,86.6
1131,72.5,13.80,32.43,0.4476,2.24,377.6,86.6
1145,71.4,14.00,32.52,0.4553,2.20,377.5,86.6
1159,72.5,13.80,32.61,0.4500,2.22,377.5,86.6
1166,142.9,7.00,32.66,0.2286,4.38,377.4,86.6
1179,72.5,13.80,32.74,0.4518,2.21,377.4,86.7
1193,71.4,14.00,32.83,0.4596,2.17,377.3,86.7
1207,72.5,13.80,32.92,0.4543,2.20,377.3,86.7
1221,71.9,13.90,33.01,0.4588,2.18,377.2,86.7
1228,142.9,7.00,33.05,0.2314,4.32,377.2,86.7
1242,71.9,13.90,33.14,0.4607,2.17,377.1,86.7
1256,72.5,13.80,33.23,0.4586,2.18,377.1,86.7
1270,71.9,13.90,33.32,0.4632,2.16,377.0,86.7
1277,142.9,7.00,33.37,0.2336,4.28,377.0,86.7
1291,71.4,14.00,33.46,0.4684,2.13,376.9,86.8
1304,72.5,13.80,33.54,0.4628,2.16,376.9,86.8
1311,144.9,6.90,33.58,0.2317,4.31,376.9,86.8
1325,71.9,13.90,33.67,0.4681,2.14,376.8,86.8
1339,71.9,13.90,33.76,0.4693,2.13,376.8,86.8
1353,72.5,13.80,33.85,0.4672,2.14,376.7,86.8
1360,142.9,7.00,33.90,0.2373,4.22,376.7,86.8
1374,71.9,13.90,33.99,0.4724,2.12,376.6,86.8
1381,144.9,6.90,34.03,0.2348,4.26,376.6,86.9
1395,71.4,14.00,34.12,0.4777,2.09,376.5,86.9
1409,71.9,13.90,34.21,0.4755,2.10,376.5,86.9
1422,72.5,13.80,34.29,0.4732,2.11,376.4,86.9
1436,71.9,13.90,34.38,0.4779,2.09,376.4,86.9
1443,142.9,7.00,34.43,0.2410,4.15,376.3,86.9
1457,71.9,13.90,34.52,0.4798,2.08,376.3,86.9
1464,142.9,7.00,34.56,0.2419,4.13,376.3,86.9
1478,72.5,13.80,34.65,0.4782,2.09,376.2,86.9
1492,71.9,13.90,34.74,0.4829,2.07,376.1,87.0
1499,140.8,7.10,34.78,0.2470,4.05,376.1,87.0
1513,73.0,13.70,34.87,0.4778,2.09,376.1,87.0
1527,71.9,13.90,34.96,0.4860,2.06,376.0,87.0
1533,147.1,6.80,34.98,0.2378,4.21,376.0,87.0
1547,71.4,14.00,35.00,0.4900,2.04,376.0,87.0
1554,144.9,6.90,35.01,0.2416,4.14,376.0,87.0
1568,71.4,14.00,35.03,0.4904,2.04,376.0,87.0
1582,72.5,13.80,35.05,0.4837,2.07,375.9,87.1
1589,142.9,7.00,35.06,0.2454,4.08,375.9,87.1
1603,71.9,13.90,35.08,0.4876,2.05,375.9,87.1
1610,142.9,7.00,35.09,0.2456,4.07,375.9,87.1
1624,72.5,13.80,35.11,0.4845,2.06,375.9,87.1
1638,71.9,13.90,35.13,0.4883,2.05,375.9,87.1
1645,144.9,6.90,35.14,0.2425,4.12,375.9,87.1
1659,71.9,13.90,35.16,0.4887,2.04,375.9,87.1
1666,142.9,7.00,35.17,0.2462,4.06,375.9,87.1
1679,72.5,13.80,35.19,0.4856,2.06,375.8,87.2
1693,71.4,14.00,35.21,0.4929,2.03,375.8,87.2
1700,144.9,6.90,35.22,0.2430,4.11,375.8,87.2
1714,71.4,14.00,35.24,0.4934,2.03,375.8,87.2
1721,144.9,6.90,35.25,0.2432,4.11,375.8,87.2
1735,72.5,13.80,35.27,0.4867,2.06,375.8,87.2
1742,144.9,6.90,35.28,0.2434,4.11,375.8,87.2
1756,71.4,14.00,35.30,0.4942,2.02,375.8,87.2
1770,71.9,13.90,35.32,0.4910,2.04,375.8,87.2
1777,142.9,7.00,35.33,0.2473,4.04,375.8,87.2
1791,72.5,13.80,35.35,0.4878,2.05,375.7,87.3
1798,142.9,7.00,35.36,0.2475,4.04,375.7,87.3
1811,72.5,13.80,35.38,0.4882,2.05,375.7,87.3
1818,142.9,7.00,35.39,0.2477,4.04,375.7,87.3
1832,72.5,13.80,35.41,0.4887,2.05,375.7,87.3
1846,71.9,13.90,35.43,0.4925,2.03,375.7,87.3
1853,142.9,7.00,35.44,0.2481,4.03,375.7,87.3
1867,71.9,13.90,35.46,0.4929,2.03,375.7,87.3
1874,142.9,7.00,35.47,0.2483,4.03,375.7,87.3
1888,72.5,13.80,35.49,0.4898,2.04,375.6,87.4
1902,71.9,13.90,35.51,0.4936,2.02,375.6,87.4
1909,142.9,7.00,35.52,0.2487,4.02,375.6,87.4
1923,71.9,13.90,35.54,0.4940,2.02,375.6,87.4
1930,142.9,7.00,35.55,0.2489,4.02,375.6,87.4
1943,73.0,13.70,35.57,0.4873,2.05,375.6,87.4
1950,142.9,7.00,35.58,0.2491,4.02,375.6,87.4
1964,71.9,13.90,35.60,0.4949,2.02,375.6,87.4
1971,144.9,6.90,35.61,0.2457,4.07,375.6,87.4
1985,71.9,13.90,35.63,0.4953,2.02,375.5,87.5
1999,71.9,13.90,35.65,0.4956,2.02,375.5,87.5
2006,142.9,7.00,35.66,0.2496,4.01,375.5,87.5
2020,72.5,13.80,35.68,0.4924,2.03,375.5,87.5
2027,142.9,7.00,35.69,0.2499,4.00,375.5,87.5
2041,71.9,13.90,35.71,0.4964,2.01,375.5,87.5
2054,72.5,13.80,35.73,0.4931,2.03,375.5,87.5
2061,140.8,7.10,35.74,0.2538,3.94,375.5,87.5
2075,72.5,13.80,35.76,0.4935,2.03,375.5,87.5
2082,142.9,7.00,35.77,0.2504,3.99,375.4,87.6
2096,72.5,13.80,35.79,0.4940,2.03,375.4,87.6
2110,71.9,13.90,35.81,0.4978,2.01,375.4,87.6
2117,142.9,7.00,35.82,0.2508,3.99,375.4,87.6
2131,71.9,13.90,35.84,0.4982,2.01,375.4,87.6
2138,144.9,6.90,35.85,0.2474,4.04,375.4,87.6
2152,71.9,13.90,35.87,0.4987,2.00,375.4,87.6
2159,142.9,7.00,35.88,0.2512,3.98,375.4,87.6
2172,72.5,13.80,35.90,0.4955,2.02,375.4,87.6
2186,71.9,13.90,35.92,0.4993,2.00,375.3,87.7
2193,144.9,6.90,35.93,0.2479,4.03,375.3,87.7
2207,71.9,13.90,35.95,0.4998,2.00,375.3,87.7
2214,144.9,6.90,35.96,0.2482,4.03,375.3,87.7
2228,71.9,13.90,35.98,0.5002,2.00,375.3,87.7
2235,144.9,6.90,36.00,0.2484,4.03,375.3,87.7
2249,71.9,13.90,36.02,0.5006,2.00,375.3,87.7
2263,71.9,13.90,36.04,0.5009,2.00,375.3,87.7
2270,140.8,7.10,36.05,0.2559,3.91,375.3,87.7
2284,72.5,13.80,36.07,0.4977,2.01,375.2,87.8
2290,144.9,6.90,36.07,0.2489,4.02,375.2,87.8
2304,71.4,14.00,36.10,0.5053,1.98,375.2,87.8
2318,72.5,13.80,36.12,0.4984,2.01,375.2,87.8
2325,142.9,7.00,36.13,0.2529,3.96,375.2,87.8
2339,71.9,13.90,36.15,0.5024,1.99,375.2,87.8
2346,142.9,7.00,36.16,0.2531,3.95,375.2,87.8
2360,73.0,13.70,36.18,0.4956,2.02,375.2,87.8
2367,140.8,7.10,36.19,0.2569,3.89,375.2,87.8
2381,72.5,13.80,36.21,0.4997,2.00,375.1,87.9
2395,71.9,13.90,36.23,0.5036,1.98,375.1,87.9
2402,142.9,7.00,36.24,0.2537,3.94,375.1,87.9
2416,71.4,14.00,36.26,0.5076,1.97,375.1,87.9
2423,144.9,6.90,36.27,0.2502,4.00,375.1,87.9
2436,72.5,13.80,36.29,0.5008,2.00,375.1,87.9
2443,142.9,7.00,36.30,0.2541,3.94,375.1,87.9
2457,72.5,13.80,36.32,0.5012,2.00,375.1,87.9
2471,71.9,13.90,36.34,0.5051,1.98,375.1,87.9
2478,142.9,7.00,36.35,0.2544,3.93,375.1,87.9
2492,71.9,13.90,36.37,0.5055,1.98,375.0,88.0
2499,144.9,6.90,36.38,0.2510,3.98,375.0,88.0
2513,72.5,13.80,36.40,0.5023,1.99,375.0,88.0
2520,140.8,7.10,36.41,0.2585,3.87,375.0,88.0
2534,72.5,13.80,36.42,0.5026,1.99,375.0,88.0
2547,71.9,13.90,36.42,0.5062,1.97,375.0,88.0
2554,142.9,7.00,36.42,0.2549,3.92,375.0,88.0
2568,72.5,13.80,36.41,0.5025,1.99,375.0,88.0
2575,140.8,7.10,36.41,0.2585,3.87,375.0,88.0
2589,72.5,13.80,36.41,0.5024,1.99,374.9,88.0
2603,72.5,13.80,36.41,0.5024,1.99,374.9,88.0
2610,142.9,7.00,36.40,0.2548,3.93,374.9,88.0
2624,72.5,13.80,36.40,0.5023,1.99,374.9,88.0
2631,140.8,7.10,36.40,0.2584,3.87,374.9,88.0
2645,71.9,13.90,36.40,0.5059,1.98,374.9,88.0
2652,144.9,6.90,36.40,0.2511,3.98,374.9,88.0
2666,71.9,13.90,36.39,0.5059,1.98,374.9,88.0
2679,71.9,13.90,36.39,0.5058,1.98,374.8,88.0
2686,147.1,6.80,36.39,0.2475,4.04,374.8,88.0
2700,70.9,14.10,36.39,0.5131,1.95,374.8,88.0
2707,147.1,6.80,36.39,0.2474,4.04,374.8,88.0
2721,71.9,13.90,36.38,0.5057,1.98,374.8,88.0
2735,71.9,13.90,36.38,0.5057,1.98,374.8,88.0
2742,142.9,7.00,36.38,0.2547,3.93,374.8,88.0
2756,72.5,13.80,36.38,0.5020,1.99,374.8,88.0
2763,142.9,7.00,36.38,0.2546,3.93,374.8,88.0
2777,72.5,13.80,36.37,0.5019,1.99,374.8,88.0
2784,142.9,7.00,36.37,0.2546,3.93,374.7,88.0
2798,71.4,14.00,36.37,0.5092,1.96,374.7,88.0
2811,73.0,13.70,36.37,0.4982,2.01,374.7,88.0
2818,142.9,7.00,36.36,0.2546,3.93,374.7,88.0
2832,71.4,14.00,36.36,0.5091,1.96,374.7,88.0
2839,144.9,6.90,36.36,0.2509,3.99,374.7,88.0
2853,72.5,13.80,36.36,0.5017,1.99,374.7,88.0
2860,144.9,6.90,36.36,0.2509,3.99,374.7,88.0
2874,71.4,14.00,36.35,0.5090,1.96,374.7,88.0
2888,71.9,13.90,36.35,0.5053,1.98,374.6,88.0
2895,142.9,7.00,36.35,0.2545,3.93,374.6,88.0
2909,72.5,13.80,36.35,0.5016,1.99,374.6,88.0
2915,144.9,6.90,36.35,0.2508,3.99,374.6,88.0
2929,71.4,14.00,36.34,0.5088,1.96,374.6,88.0
2936,144.9,6.90,36.34,0.2508,3.99,374.6,88.0
2950,71.9,13.90,36.34,0.5051,1.98,374.6,88.0
2964,71.9,13.90,36.34,0.5051,1.98,374.6,88.0
2971,142.9,7.00,36.34,0.2544,3.93,374.6,88.0
2985,72.5,13.80,36.33,0.5014,2.00,374.5,88.0
2992,144.9,6.90,36.33,0.2507,3.99,374.5,88.0
3006,71.9,13.90,36.33,0.5050,1.98,374.5,88.0
3020,71.9,13.90,36.33,0.5049,1.98,374.5,88.0
3027,140.8,7.10,36.33,0.2579,3.88,374.5,88.0
3040,73.0,13.70,36.32,0.4976,2.01,374.5,88.0
3048,140.8,7.10,36.32,0.2579,3.88,374.5,88.0
3061,71.9,13.90,36.32,0.5048,1.98,374.5,88.0
3075,72.5,13.80,36.32,0.5012,2.00,374.5,88.0
3082,144.9,6.90,36.31,0.2506,3.99,374.4,88.0
3096,71.4,14.00,36.31,0.5084,1.97,374.4,88.0
3103,142.9,7.00,36.31,0.2542,3.94,374.4,88.0
3117,72.5,13.80,36.31,0.5011,2.00,374.4,88.0
3131,72.5,13.80,36.31,0.5010,2.00,374.4,88.0
3138,142.9,7.00,36.30,0.2541,3.94,374.4,88.0
3152,72.5,13.80,36.30,0.5010,2.00,374.4,88.0
3159,142.9,7.00,36.30,0.2541,3.94,374.4,88.0
3172,71.9,13.90,36.30,0.5045,1.98,374.4,88.0
3186,71.9,13.90,36.29,0.5045,1.98,374.3,88.0
3193,142.9,7.00,36.29,0.2541,3.94,374.3,88.0
3207,71.9,13.90,36.29,0.5044,1.98,374.3,88.0
3214,147.1,6.80,36.29,0.2468,4.05,374.3,88.0
3228,71.9,13.90,36.29,0.5044,1.98,374.3,88.0
3242,71.9,13.90,36.28,0.5044,1.98,374.3,88.0
3249,142.9,7.00,36.28,0.2540,3.94,374.3,88.0
3263,72.5,13.80,36.28,0.5007,2.00,374.3,88.0
3270,142.9,7.00,36.28,0.2540,3.94,374.3,88.0
3284,71.9,13.90,36.28,0.5042,1.98,374.2,88.0
3297,71.9,13.90,36.27,0.5042,1.98,374.2,88.0
3304,142.9,7.00,36.27,0.2539,3.94,374.2,88.0
3318,72.5,13.80,36.27,0.5005,2.00,374.2,88.0
3325,144.9,6.90,36.27,0.2503,4.00,374.2,88.0
3339,71.9,13.90,36.27,0.5041,1.98,374.2,88.0
3346,144.9,6.90,36.26,0.2502,4.00,374.2,88.0
3360,71.4,14.00,36.26,0.5077,1.97,374.2,88.0
3374,71.9,13.90,36.26,0.5040,1.98,374.2,88.0
3381,140.8,7.10,36.26,0.2574,3.88,374.1,88.0
3395,73.0,13.70,36.26,0.4967,2.01,374.1,88.0
3402,142.9,7.00,36.25,0.2538,3.94,374.1,88.0
3416,71.9,13.90,36.25,0.5039,1.98,374.1,88.0
3429,72.5,13.80,36.25,0.5002,2.00,374.1,88.0
3436,142.9,7.00,36.25,0.2537,3.94,374.1,88.0
3450,71.9,13.90,36.24,0.5038,1.98,374.1,88.0
3457,142.9,7.00,36.24,0.2537,3.94,374.1,88.0
3471,72.5,13.80,36.24,0.5001,2.00,374.1,88.0
3485,71.4,14.00,36.24,0.5073,1.97,374.0,88.0
3492,144.9,6.90,36.24,0.2500,4.00,374.0,88.0
3506,71.4,14.00,36.23,0.5073,1.97,374.0,88.0
3513,144.9,6.90,36.23,0.2500,4.00,374.0,88.0
3527,73.0,13.70,36.23,0.4964,2.01,374.0,88.0
3540,71.9,13.90,36.23,0.5036,1.98,374.0,88.0
3547,142.9,7.00,36.23,0.2536,3.94,374.0,88.0
3561,71.4,14.00,36.23,0.5072,1.97,374.0,88.0
3568,144.9,6.90,36.23,0.2500,4.00,374.0,88.0
3582,71.9,13.90,36.23,0.5035,1.98,374.0,88.0
3596,72.5,13.80,36.23,0.4999,2.00,374.0,88.0
3603,142.9,7.00,36.22,0.2536,3.94,374.0,88.0
3617,72.5,13.80,36.22,0.4999,2.00,374.0,88.0
3624,144.9,6.90,36.22,0.2499,4.00,374.0,88.0
3638,71.9,13.90,36.22,0.5035,1.98,374.0,88.0
3652,71.9,13.90,36.22,0.5035,1.99,374.0,88.0
3658,144.9,6.90,36.22,0.2499,4.00,374.0,88.0
3672,71.9,13.90,36.22,0.5035,1.99,374.0,88.0
3679,142.9,7.00,36.22,0.2535,3.95,374.0,88.0
3693,72.5,13.80,36.22,0.4998,2.00,374.0,88.0
3707,70.9,14.10,36.22,0.5107,1.96,374.0,88.0
3714,147.1,6.80,36.22,0.2463,4.06,374.0,88.0
3728,71.9,13.90,36.22,0.5034,1.99,374.0,88.0
3735,144.9,6.90,36.22,0.2499,4.00,374.0,88.0
3749,71.9,13.90,36.21,0.5034,1.99,374.0,88.0
3763,71.4,14.00,36.21,0.5070,1.97,374.0,88.0
3770,144.9,6.90,36.21,0.2499,4.00,374.0,88.0
3783,72.5,13.80,36.21,0.4997,2.00,374.0,88.0
3790,142.9,7.00,36.21,0.2535,3.95,374.0,88.0
3804,71.4,14.00,36.21,0.5069,1.97,374.0,88.0
3818,72.5,13.80,36.21,0.4997,2.00,374.0,88.0
3825,142.9,7.00,36.21,0.2535,3.95,374.0,88.0
3839,72.5,13.80,36.21,0.4997,2.00,374.0,88.0
3846,144.9,6.90,36.21,0.2498,4.00,374.0,88.0
3860,71.9,13.90,36.21,0.5033,1.99,374.0,88.0
3874,71.4,14.00,36.21,0.5069,1.97,374.0,88.0
3881,144.9,6.90,36.21,0.2498,4.00,374.0,88.0
3895,71.9,13.90,36.20,0.5032,1.99,374.0,88.0
3902,142.9,7.00,36.20,0.2534,3.95,374.0,88.0
3916,71.9,13.90,36.20,0.5032,1.99,374.0,88.0
3929,71.9,13.90,36.20,0.5032,1.99,374.0,88.0
3936,144.9,6.90,36.20,0.2498,4.00,374.0,88.0
3950,72.5,13.80,36.20,0.4996,2.00,374.0,88.0
3957,142.9,7.00,36.20,0.2534,3.95,374.0,88.0
3971,71.9,13.90,36.20,0.5032,1.99,374.0,88.0
3978,142.9,7.00,36.20,0.2534,3.95,374.0,88.0
3992,71.9,13.90,36.20,0.5031,1.99,374.0,88.0
4006,71.9,13.90,36.20,0.5031,1.99,374.0,88.0
4013,142.9,7.00,36.20,0.2534,3.95,374.0,88.0
4027,73.0,13.70,36.20,0.4959,2.02,374.0,88.0
4041,71.4,14.00,36.19,0.5067,1.97,374.0,88.0
4047,144.9,6.90,36.19,0.2497,4.00,374.0,88.0
4061,73.0,13.70,36.19,0.4958,2.02,374.0,88.0
4068,138.9,7.20,36.19,0.2606,3.84,374.0,88.0
4082,72.5,13.80,36.19,0.4994,2.00,374.0,88.0
4096,72.5,13.80,36.19,0.4994,2.00,374.0,88.0
4103,142.9,7.00,36.19,0.2533,3.95,374.0,88.0
4117,71.9,13.90,36.19,0.5030,1.99,374.0,88.0
4124,142.9,7.00,36.19,0.2533,3.95,374.0,88.0
4138,71.9,13.90,36.19,0.5030,1.99,374.0,88.0
4152,71.4,14.00,36.19,0.5066,1.97,374.0,88.0
4159,144.9,6.90,36.19,0.2497,4.00,374.0,88.0
4172,72.5,13.80,36.18,0.4994,2.00,374.0,88.0
4179,144.9,6.90,36.18,0.2497,4.00,374.0,88.0
4193,71.9,13.90,36.18,0.5029,1.99,374.0,88.0
4207,71.9,13.90,36.18,0.5029,1.99,374.0,88.0
4214,144.9,6.90,36.18,0.2497,4.00,374.0,88.0
4228,71.4,14.00,36.18,0.5065,1.97,374.0,88.0
4235,147.1,6.80,36.18,0.2460,4.07,374.0,88.0
4249,71.9,13.90,36.18,0.5029,1.99,374.0,88.0
4263,71.9,13.90,36.18,0.5029,1.99,374.0,88.0
4270,142.9,7.00,36.18,0.2532,3.95,374.0,88.0
4284,71.9,13.90,36.18,0.5029,1.99,374.0,88.0
4290,144.9,6.90,36.18,0.2496,4.01,374.0,88.0
4304,71.9,13.90,36.18,0.5028,1.99,374.0,88.0
4318,71.9,13.90,36.17,0.5028,1.99,374.0,88.0
4325,142.9,7.00,36.17,0.2532,3.95,374.0,88.0
4339,72.5,13.80,36.17,0.4992,2.00,374.0,88.0
4353,71.9,13.90,36.17,0.5028,1.99,374.0,88.0
4360,142.9,7.00,36.17,0.2532,3.95,374.0,88.0
4374,71.9,13.90,36.17,0.5028,1.99,374.0,88.0
4381,144.9,6.90,36.17,0.2496,4.01,374.0,88.0
4395,71.9,13.90,36.17,0.5028,1.99,374.0,88.0
4402,144.9,6.90,36.17,0.2496,4.01,374.0,88.0
4415,71.9,13.90,36.17,0.5027,1.99,374.0,88.0
4429,71.4,14.00,36.17,0.5063,1.97,374.0,88.0
4436,144.9,6.90,36.17,0.2495,4.01,374.0,88.0
4450,72.5,13.80,36.17,0.4991,2.00,374.0,88.0
4457,142.9,7.00,36.16,0.2532,3.95,374.0,88.0
4471,71.9,13.90,36.16,0.5027,1.99,374.0,88.0
4485,71.9,13.90,36.16,0.5027,1.99,374.0,88.0
4492,142.9,7.00,36.16,0.2531,3.95,374.0,88.0
4506,71.9,13.90,36.16,0.5026,1.99,374.0,88.0
