API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787279725239
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (120.40 ms)
Taxa de Quadros (FPS) Media: 9.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 42.74 FPS
Tempo de Frame Medio: 112.18 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 535 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
27745,9.0,111.40,15000
27863,8.5,117.90,15000
27974,9.0,111.20,15000
28085,9.0,111.10,15000
28196,9.0,111.00,15000
28315,8.5,118.20,15000
28426,9.0,111.00,15000
28537,9.0,111.10,15000
28648,9.0,111.00,15000
28759,9.0,111.20,15000
28870,9.0,111.10,15000
28981,9.0,111.00,15000
29099,8.5,118.10,15000
29210,9.0,111.10,15000
29321,9.0,111.00,15000
29432,9.0,111.30,15000
29543,9.0,111.00,15000
29654,9.0,111.00,15000
29766,9.0,111.30,15000
29884,8.5,118.00,15000
29995,9.0,111.00,15000
30106,9.0,111.20,15000
30217,9.0,111.20,15000
30328,9.0,111.00,15000
30439,9.0,111.10,15000
30550,9.0,111.10,15000
30668,8.5,118.10,15000
30780,9.0,111.20,15000
30891,9.0,111.00,15000
31002,9.0,111.20,15000
31113,9.0,111.20,15000
31231,8.5,117.80,15000
31342,9.0,111.30,15000
31453,9.0,111.00,15000
31564,9.0,111.00,15000
31675,9.0,111.20,15000
31793,8.5,118.00,15000
31905,9.0,111.20,15000
32016,9.0,111.00,15000
32127,9.0,111.30,15000
32238,9.0,110.90,15000
32349,9.0,111.30,15000
32467,8.5,117.90,15000
32578,9.0,111.30,15000
32689,9.0,111.10,15000
32800,9.0,111.00,15000
32911,9.0,111.10,15000
33030,8.5,118.10,15000
33141,9.0,111.10,15000
33252,9.0,111.00,15000
33370,8.5,118.10,15000
33481,9.0,111.10,15000
33592,9.0,111.20,15000
33703,9.0,111.10,15000
33821,8.5,117.90,15000
33932,9.0,111.20,15000
34043,9.0,111.20,15000
34154,9.0,111.00,15000
34266,9.0,111.20,15000
34384,8.5,118.00,15000
34495,9.0,111.00,15000
34606,9.0,111.40,15000
34717,9.0,111.00,15000
34835,8.5,118.00,15000
34946,9.0,111.20,15000
35057,9.0,111.10,15000
35175,8.5,118.00,15000
35287,9.0,111.20,15000
35398,9.0,111.00,15000
35516,8.5,118.00,15000
35627,9.0,111.10,15000
35738,9.0,111.20,15000
35856,8.5,118.10,15000
35967,9.0,111.10,15000
36078,9.0,111.00,15000
36196,8.5,118.10,15000
36307,9.0,111.10,15000
36418,9.0,111.10,15000
36529,9.0,111.10,15000
36647,8.5,117.90,15000
36759,9.0,111.30,15000
36870,9.0,111.10,15000
36981,9.0,111.10,15000
37099,8.5,118.10,15000
37210,9.0,111.10,15000
37321,9.0,111.00,15000
37432,9.0,111.20,15000
37550,8.5,118.00,15000
37661,9.0,111.20,15000
37773,9.0,111.10,15000
37884,9.0,111.10,15000
38002,8.5,117.90,15000
38113,9.0,111.30,15000
38224,9.0,111.00,15000
38342,8.5,117.90,15000
38453,9.0,111.30,15000
38564,9.0,111.10,15000
38675,9.0,111.20,15000
38793,8.5,118.10,15000
38904,9.0,111.00,15000
39015,9.0,111.00,15000
39134,8.5,118.10,15000
39245,9.0,111.20,15000
39356,9.0,111.00,15000
39474,8.5,118.00,15000
39585,9.0,111.10,15000
39696,9.0,111.30,15000
39814,8.5,118.00,15000
39925,9.0,111.10,15000
40043,8.5,118.20,15000
40155,9.0,111.10,15000
40265,9.0,110.90,15000
40384,8.5,118.10,15000
40495,9.0,111.10,15000
40606,9.0,111.00,15000
40724,8.5,118.10,15000
40835,9.0,111.30,15000
40953,8.5,117.90,15000
41064,9.0,111.20,15000
41175,9.0,111.10,15000
41293,8.5,117.90,15000
41404,9.0,111.30,15000
41522,8.5,118.00,15000
41633,9.0,111.00,15000
41745,9.0,111.20,15000
41863,8.5,117.90,15000
41974,9.0,111.20,15000
42085,9.0,111.10,15000
42203,8.5,118.10,15000
42314,9.0,111.10,15000
42425,9.0,111.20,15000
42543,8.5,117.90,15000
42654,9.0,111.10,15000
42766,9.0,111.30,15000
42883,8.5,117.90,15000
42995,9.0,111.30,15000
43113,8.5,117.90,15000
43224,9.0,111.10,15000
43335,9.0,111.10,15000
43453,8.5,118.00,15000
43564,9.0,111.20,15000
43682,8.5,118.00,15000
43793,9.0,111.10,15000
43904,9.0,111.10,15000
44022,8.5,118.00,15000
44134,9.0,111.30,15000
44245,9.0,111.10,15000
44363,8.5,117.90,15000
44474,9.0,111.30,15000
44592,8.5,117.90,15000
44703,9.0,111.20,15000
44814,9.0,111.00,15000
44932,8.5,118.00,15000
45043,9.0,111.20,15000
45161,8.5,118.10,15000
45272,9.0,111.10,15000
45383,9.0,111.10,15000
45502,8.5,118.10,15000
45612,9.0,110.90,15000
45724,9.0,111.40,15000
45842,8.5,117.90,15000
45953,9.0,111.10,15000
46071,8.5,118.10,15000
46182,9.0,111.10,15000
46300,8.5,118.00,15000
46411,9.0,111.10,15000
46522,9.0,111.20,15000
46640,8.5,117.90,15000
46751,9.0,111.20,15000
46863,9.0,111.10,15000
46981,8.5,118.10,15000
47092,9.0,111.10,15000
47210,8.5,118.20,15000
47321,9.0,111.10,15000
47439,8.5,118.10,15000
47550,9.0,111.00,15000
47668,8.5,118.00,15000
47779,9.0,111.30,15000
47890,9.0,110.80,15000
48008,8.5,118.10,15000
48120,9.0,111.20,15000
48230,9.0,110.90,15000
48349,8.5,118.10,15000
48460,9.0,111.30,15000
48578,8.5,118.00,15000
48689,9.0,111.00,15000
48800,9.0,111.20,15000
48918,8.5,118.00,15000
49029,9.0,111.10,15000
49147,8.5,118.00,15000
49258,9.0,111.30,15000
49376,8.5,118.00,15000
49488,9.0,111.10,15000
49599,9.0,111.00,15000
49717,8.5,118.10,15000
49828,9.0,111.10,15000
49946,8.5,118.30,15000
50057,9.0,110.90,15000
50168,9.0,111.00,15000
50286,8.5,118.20,15000
50397,9.0,111.10,15000
50515,8.5,118.00,15000
50626,9.0,111.20,15000
50744,8.5,118.00,15000
50856,9.0,111.10,15000
50967,9.0,111.10,15000
51085,8.5,118.00,15000
51196,9.0,111.20,15000
51314,8.5,117.90,15000
51425,9.0,111.30,15000
51536,9.0,111.10,15000
51654,8.5,117.90,15000
51765,9.0,111.20,15000
51883,8.5,118.10,15000
51994,9.0,111.10,15000
52106,9.0,111.10,15000
52224,8.5,118.00,15000
52335,9.0,111.10,15000
52453,8.5,118.10,15000
52564,9.0,111.20,15000
52682,8.5,117.90,15000
52793,9.0,111.10,15000
52904,9.0,111.20,15000
53022,8.5,117.90,15000
53133,9.0,111.20,15000
53251,8.5,118.10,15000
53362,9.0,111.10,15000
53474,9.0,111.10,15000
53592,8.5,118.20,15000
53710,8.5,117.90,15000
53821,9.0,111.20,15000
53939,8.5,118.00,15000
54050,9.0,111.10,15000
54168,8.5,118.10,15000
54279,9.0,111.10,15000
54397,8.5,118.00,15000
54508,9.0,111.20,15000
54626,8.5,117.80,15000
54737,9.0,111.20,15000
54855,8.5,118.10,15000
54967,9.0,111.20,15000
55085,8.5,118.10,15000
55196,9.0,111.00,15000
55314,8.5,117.90,15000
55425,9.0,111.30,15000
55536,9.0,111.00,15000
55654,8.5,118.10,15000
55765,9.0,111.20,15000
55883,8.5,118.00,15000
55994,9.0,111.10,15000
56112,8.5,118.00,15000
56224,9.0,111.20,15000
56342,8.5,118.00,15000
56453,9.0,111.10,15000
56571,8.5,118.00,15000
56682,9.0,111.10,15000
56800,8.5,118.30,15000
56918,8.5,118.10,15000
57029,9.0,110.90,15000
57147,8.5,118.00,15000
57258,9.0,111.10,15000
57376,8.5,118.10,15000
57487,9.0,111.00,15000
57605,8.5,118.10,15000
57717,9.0,111.20,15000
57835,8.5,118.10,15000
57946,9.0,111.00,15000
58064,8.5,118.10,15000
58175,9.0,111.10,15000
58293,8.5,118.20,15000
58404,9.0,111.00,15000
58522,8.5,118.00,15000
58640,8.5,117.90,15000
58751,9.0,111.30,15000
58862,9.0,111.10,15000
58980,8.5,118.10,15000
59099,8.5,118.10,15000
59210,9.0,111.10,15000
59328,8.5,117.90,15000
59439,9.0,111.30,15000
59557,8.5,117.90,15000
59668,9.0,111.00,15000
59786,8.5,118.10,15000
59897,9.0,111.20,15000
60015,8.5,118.10,15000
