API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281649862
Tempo de Carregamento Inicial (Assets + Draco): 0.14 segundos (142.20 ms)
Taxa de Quadros (FPS) Media: 22.58 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 44.96 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1335 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4010,20.5,48.70,6000
4059,20.6,48.50,6000
4100,23.9,41.90,6000
4149,20.5,48.70,6000
4190,24.2,41.30,6000
4239,20.5,48.70,6000
4288,20.5,48.70,6000
4330,24.0,41.70,6000
4378,20.6,48.60,6000
4420,24.1,41.50,6000
4468,20.5,48.80,6000
4510,24.0,41.70,6000
4559,20.7,48.40,6000
4607,20.6,48.60,6000
4649,23.9,41.90,6000
4698,20.6,48.50,6000
4746,20.6,48.50,6000
4788,23.9,41.80,6000
4837,20.5,48.70,6000
4878,24.0,41.60,6000
4927,20.5,48.80,6000
4975,20.6,48.50,6000
5017,24.1,41.50,6000
5066,20.5,48.70,6000
5114,20.6,48.50,6000
5156,23.9,41.80,6000
5205,20.5,48.70,6000
5246,24.2,41.40,6000
5295,20.6,48.50,6000
5343,20.5,48.80,6000
5385,23.9,41.80,6000
5434,20.7,48.40,6000
5482,20.6,48.60,6000
5524,23.9,41.90,6000
5572,20.7,48.40,6000
5614,24.0,41.70,6000
5663,20.5,48.80,6000
5711,20.6,48.50,6000
5753,24.0,41.60,6000
5802,20.5,48.80,6000
5850,20.7,48.40,6000
5892,23.9,41.80,6000
5941,20.6,48.60,6000
5989,20.6,48.50,6000
6031,24.0,41.70,6000
6079,20.6,48.50,6000
6128,20.6,48.60,6000
6170,23.9,41.80,6000
6219,20.5,48.80,6000
6260,24.2,41.30,6000
6309,20.5,48.70,6000
6357,20.5,48.70,6000
6399,24.0,41.70,6000
6447,20.6,48.50,6000
6496,20.6,48.60,6000
6538,24.0,41.70,6000
6586,20.6,48.60,6000
6635,20.6,48.60,6000
6677,24.0,41.70,6000
6725,20.5,48.70,6000
6767,24.0,41.60,6000
6816,20.6,48.60,6000
6864,20.6,48.60,6000
6906,24.0,41.70,6000
6954,20.6,48.60,6000
7003,20.6,48.50,6000
7045,23.9,41.80,6000
7093,20.6,48.50,6000
7135,24.0,41.70,6000
7184,20.6,48.60,6000
7232,20.5,48.80,6000
7274,24.1,41.50,6000
7322,20.6,48.50,6000
7371,20.5,48.70,6000
7413,24.0,41.70,6000
7461,20.6,48.60,6000
7510,20.6,48.60,6000
7552,24.0,41.70,6000
7600,20.6,48.50,6000
7642,23.9,41.80,6000
7691,20.6,48.60,6000
7739,20.5,48.70,6000
7781,24.0,41.60,6000
7829,20.6,48.50,6000
7878,20.5,48.70,6000
7920,23.9,41.80,6000
7968,20.6,48.60,6000
8017,20.6,48.60,6000
8059,24.1,41.50,6000
8107,20.6,48.50,6000
8156,20.5,48.80,6000
8198,24.0,41.70,6000
8246,20.7,48.40,6000
8295,20.6,48.60,6000
8336,24.0,41.70,6000
8385,20.6,48.50,6000
8427,23.9,41.80,6000
8475,20.5,48.70,6000
8524,20.5,48.70,6000
8566,24.0,41.70,6000
8614,20.7,48.40,6000
8663,20.4,48.90,6000
8704,24.2,41.40,6000
8753,20.5,48.80,6000
8802,20.6,48.50,6000
8843,23.9,41.80,6000
8892,20.6,48.60,6000
8941,20.6,48.50,6000
8982,24.0,41.70,6000
9031,20.5,48.70,6000
9080,20.6,48.60,6000
9121,24.1,41.50,6000
9170,20.6,48.60,6000
9218,20.6,48.60,6000
9260,24.0,41.60,6000
9309,20.5,48.70,6000
9357,20.6,48.60,6000
9399,24.0,41.60,6000
9447,20.6,48.60,6000
9489,24.0,41.70,6000
9538,20.6,48.60,6000
9586,20.5,48.80,6000
9628,24.1,41.50,6000
9677,20.5,48.70,6000
9725,20.6,48.50,6000
9767,24.0,41.60,6000
9816,20.5,48.80,6000
9864,20.6,48.50,6000
9906,23.9,41.80,6000
9954,20.6,48.50,6000
10003,20.6,48.60,6000
10045,24.0,41.70,6000
10093,20.5,48.70,6000
10142,20.6,48.50,6000
10184,24.0,41.70,6000
10232,20.6,48.60,6000
10274,24.1,41.50,6000
10322,20.6,48.60,6000
10371,20.4,48.90,6000
10413,24.1,41.50,6000
10461,20.6,48.50,6000
10510,20.5,48.70,6000
10552,23.9,41.80,6000
10600,20.5,48.70,6000
10642,24.2,41.40,6000
10691,20.5,48.80,6000
10739,20.6,48.50,6000
10781,24.0,41.60,6000
10829,20.5,48.80,6000
10878,20.6,48.50,6000
10920,24.0,41.70,6000
10968,20.5,48.70,6000
11017,20.6,48.50,6000
11058,24.0,41.60,6000
11107,20.5,48.70,6000
11149,24.0,41.70,6000
11197,20.6,48.50,6000
11246,20.6,48.50,6000
11288,23.9,41.80,6000
11336,20.5,48.70,6000
11378,24.1,41.50,6000
11426,20.6,48.50,6000
11475,20.5,48.80,6000
11517,24.0,41.70,6000
11565,20.6,48.60,6000
11607,24.0,41.70,6000
11656,20.6,48.50,6000
11697,24.0,41.70,6000
11746,20.5,48.70,6000
11795,20.6,48.60,6000
11836,24.0,41.70,6000
11885,20.5,48.70,6000
11933,20.7,48.30,6000
11975,23.8,42.00,6000
12024,20.7,48.40,6000
12065,24.0,41.60,6000
12114,20.6,48.60,6000
12163,20.5,48.80,6000
12204,24.0,41.70,6000
12253,20.5,48.70,6000
12295,24.2,41.40,6000
12343,20.6,48.60,6000
12385,24.0,41.70,6000
12434,20.5,48.70,6000
12482,20.6,48.60,6000
12524,24.0,41.60,6000
12572,20.5,48.70,6000
12614,24.2,41.40,6000
12663,20.5,48.80,6000
12704,24.0,41.60,6000
12753,20.5,48.80,6000
12802,20.6,48.60,6000
12843,24.1,41.50,6000
12892,20.6,48.60,6000
12940,20.5,48.70,6000
12982,23.9,41.80,6000
13031,20.7,48.40,6000
13073,23.9,41.90,6000
13121,20.6,48.60,6000
13163,24.0,41.60,6000
13211,20.7,48.40,6000
13253,23.9,41.90,6000
13301,20.7,48.40,6000
13350,20.6,48.60,6000
13392,23.9,41.90,6000
13440,20.7,48.40,6000
13482,24.0,41.70,6000
13531,20.6,48.50,6000
13572,23.9,41.80,6000
13621,20.6,48.60,6000
13663,23.9,41.80,6000
13711,20.6,48.60,6000
13760,20.7,48.40,6000
13802,23.9,41.90,6000
13850,20.7,48.40,6000
13892,23.9,41.80,6000
13941,20.5,48.70,6000
13982,24.0,41.60,6000
14031,20.6,48.50,6000
14072,24.0,41.60,6000
14121,20.6,48.60,6000
14163,23.9,41.80,6000
14211,20.6,48.60,6000
14260,20.6,48.50,6000
14301,24.0,41.70,6000
14350,20.6,48.60,6000
14392,24.0,41.70,6000
14440,20.5,48.70,6000
14482,24.0,41.70,6000
14531,20.6,48.50,6000
14572,24.0,41.70,6000
14621,20.6,48.50,6000
14663,23.9,41.80,6000
14711,20.6,48.50,6000
14753,24.0,41.70,6000
14801,20.6,48.50,6000
14843,23.9,41.90,6000
14892,20.7,48.40,6000
14933,23.9,41.80,6000
14982,20.6,48.50,6000
15024,23.9,41.90,6000
15072,20.6,48.50,6000
15114,24.0,41.60,6000
15163,20.5,48.70,6000
15204,24.0,41.70,6000
15253,20.6,48.60,6000
15295,24.0,41.70,6000
15343,20.6,48.50,6000
15385,24.0,41.60,6000
15433,20.5,48.70,6000
15475,24.0,41.70,6000
15524,20.6,48.50,6000
15565,23.9,41.80,6000
15614,20.6,48.50,6000
15656,24.0,41.70,6000
15704,20.6,48.50,6000
15746,23.9,41.90,6000
15794,20.7,48.40,6000
15836,24.0,41.70,6000
15885,20.6,48.60,6000
15926,24.0,41.70,6000
15975,20.5,48.70,6000
16017,24.1,41.50,6000
16065,20.5,48.70,6000
16107,23.9,41.80,6000
16156,20.6,48.50,6000
16197,24.0,41.60,6000
16246,20.6,48.60,6000
16287,24.0,41.60,6000
16329,23.9,41.80,6000
16378,20.6,48.60,6000
16419,24.0,41.60,6000
16468,20.5,48.70,6000
16510,23.9,41.80,6000
16559,20.6,48.60,6000
16600,24.0,41.60,6000
16649,20.7,48.40,6000
16690,23.9,41.90,6000
16739,20.7,48.40,6000
16781,23.9,41.90,6000
16822,24.1,41.50,6000
16871,20.5,48.70,6000
16913,24.0,41.70,6000
16961,20.6,48.50,6000
17003,24.0,41.70,6000
17051,20.6,48.60,6000
17093,23.9,41.80,6000
17142,20.6,48.50,6000
17183,24.0,41.70,6000
17232,20.7,48.40,6000
17274,23.9,41.80,6000
17322,20.6,48.60,6000
17364,24.0,41.60,6000
17412,20.6,48.60,6000
17454,23.9,41.80,6000
17496,24.0,41.70,6000
17544,20.7,48.40,6000
17586,23.9,41.90,6000
17635,20.6,48.50,6000
17676,24.0,41.60,6000
17725,20.4,48.90,6000
17767,24.1,41.50,6000
17815,20.5,48.70,6000
17857,24.0,41.60,6000
17906,20.6,48.50,6000
17947,23.9,41.80,6000
17996,20.7,48.40,6000
18037,24.0,41.70,6000
18079,24.0,41.70,6000
18128,20.6,48.60,6000
18169,24.0,41.60,6000
18218,20.6,48.60,6000
18260,23.9,41.90,6000
18308,20.7,48.40,6000
18350,23.9,41.80,6000
18392,24.0,41.60,6000
18440,20.6,48.60,6000
18482,23.9,41.80,6000
18531,20.6,48.50,6000
18572,23.9,41.80,6000
18621,20.6,48.50,6000
18662,24.0,41.60,6000
18704,23.9,41.90,6000
18753,20.7,48.30,6000
18794,23.9,41.80,6000
18843,20.5,48.70,6000
18885,24.0,41.60,6000
18933,20.6,48.50,6000
18975,23.9,41.90,6000
19024,20.7,48.40,6000
19065,23.9,41.80,6000
19107,24.0,41.60,6000
19156,20.5,48.70,6000
19197,24.0,41.60,6000
19246,20.6,48.50,6000
19288,23.9,41.90,6000
19336,20.6,48.50,6000
19378,24.1,41.50,6000
19419,23.9,41.80,6000
19468,20.6,48.60,6000
19510,23.9,41.90,6000
19558,20.7,48.40,6000
19600,24.0,41.60,6000
19642,24.0,41.70,6000
19690,20.6,48.60,6000
19732,24.0,41.70,6000
19780,20.6,48.50,6000
19822,24.0,41.70,6000
19864,24.0,41.70,6000
19912,20.6,48.60,6000
19954,23.8,42.00,6000
20003,20.7,48.40,6000
20045,24.0,41.70,6000
20093,20.6,48.50,6000
20135,24.0,41.70,6000
20183,20.6,48.60,6000
20225,24.0,41.70,6000
20267,24.0,41.60,6000
20315,20.5,48.70,6000
20357,24.1,41.50,6000
20406,20.5,48.70,6000
20447,24.0,41.60,6000
20489,24.0,41.70,6000
20538,20.5,48.70,6000
20579,24.0,41.70,6000
20628,20.6,48.50,6000
20669,24.0,41.60,6000
20718,20.5,48.70,6000
20760,24.0,41.70,6000
20801,24.0,41.70,6000
20850,20.6,48.60,6000
20892,24.0,41.70,6000
20940,20.5,48.70,6000
20982,24.0,41.60,6000
21030,20.7,48.40,6000
21072,24.0,41.60,6000
21114,24.0,41.70,6000
21162,20.5,48.70,6000
21204,24.0,41.60,6000
21253,20.6,48.60,6000
21294,23.9,41.80,6000
21343,20.6,48.50,6000
21385,24.0,41.70,6000
21426,24.0,41.60,6000
21475,20.6,48.60,6000
21517,23.9,41.80,6000
21558,24.0,41.60,6000
21607,20.6,48.60,6000
21649,23.9,41.80,6000
21697,20.6,48.50,6000
21739,24.0,41.70,6000
21781,24.0,41.70,6000
21829,20.6,48.60,6000
21871,24.0,41.70,6000
21920,20.5,48.70,6000
21961,24.0,41.60,6000
22010,20.6,48.50,6000
22052,23.9,41.90,6000
22093,24.1,41.50,6000
22142,20.5,48.80,6000
22183,24.1,41.50,6000
22232,20.5,48.70,6000
22274,24.0,41.60,6000
22322,20.7,48.40,6000
22364,24.0,41.70,6000
22405,24.0,41.70,6000
22454,20.4,48.90,6000
22496,24.1,41.50,6000
22544,20.6,48.50,6000
22586,23.9,41.80,6000
22628,24.0,41.70,6000
22676,20.7,48.40,6000
22718,23.9,41.90,6000
22767,20.7,48.40,6000
22808,24.0,41.60,6000
22850,23.9,41.80,6000
22899,20.5,48.70,6000
22940,24.0,41.70,6000
22989,20.6,48.50,6000
23030,24.1,41.50,6000
23072,23.9,41.80,6000
23121,20.5,48.80,6000
23162,24.1,41.50,6000
23211,20.6,48.60,6000
23253,24.0,41.60,6000
23294,23.9,41.80,6000
23343,20.7,48.40,6000
23384,24.0,41.60,6000
23426,24.0,41.70,6000
23475,20.5,48.70,6000
23517,24.0,41.70,6000
23565,20.6,48.50,6000
23607,24.0,41.70,6000
23649,23.8,42.00,6000
23697,20.7,48.30,6000
23739,24.0,41.70,6000
23781,23.9,41.90,6000
23829,20.7,48.40,6000
23871,24.0,41.60,6000
23919,20.6,48.60,6000
23961,23.9,41.80,6000
24003,24.0,41.60,6000
24051,20.6,48.60,6000
24093,24.0,41.70,6000
24135,23.9,41.80,6000
24183,20.6,48.60,6000
24225,24.0,41.60,6000
24274,20.6,48.60,6000
24315,24.0,41.70,6000
24357,24.0,41.60,6000
24405,20.6,48.50,6000
24447,23.9,41.90,6000
24496,20.7,48.40,6000
24537,24.0,41.70,6000
24579,23.9,41.80,6000
24628,20.5,48.70,6000
24669,24.0,41.60,6000
24718,20.7,48.40,6000
24760,23.9,41.80,6000
24801,24.1,41.50,6000
24850,20.5,48.70,6000
24892,24.0,41.70,6000
24940,20.5,48.70,6000
24982,24.0,41.60,6000
25024,24.0,41.70,6000
25072,20.5,48.70,6000
25114,24.1,41.50,6000
25156,23.9,41.80,6000
25204,20.6,48.50,6000
25246,23.9,41.80,6000
25294,20.7,48.30,6000
25336,23.9,41.90,6000
25378,24.0,41.60,6000
25426,20.7,48.40,6000
25468,23.9,41.80,6000
25510,23.9,41.90,6000
25558,20.6,48.60,6000
25600,24.0,41.60,6000
25649,20.6,48.60,6000
25690,24.0,41.60,6000
25732,23.9,41.80,6000
25780,20.7,48.40,6000
25822,24.0,41.70,6000
25864,23.9,41.80,6000
25912,20.7,48.40,6000
25954,23.9,41.80,6000
26003,20.6,48.50,6000
26044,24.0,41.70,6000
26086,23.9,41.80,6000
26135,20.6,48.50,6000
26176,24.0,41.70,6000
26225,20.6,48.60,6000
26267,23.9,41.80,6000
26308,24.1,41.50,6000
26357,20.5,48.80,6000
26398,24.2,41.40,6000
26440,23.9,41.90,6000
26489,20.5,48.70,6000
26530,24.2,41.40,6000
26579,20.6,48.60,6000
26621,24.0,41.70,6000
26662,24.0,41.70,6000
26711,20.5,48.70,6000
26753,24.0,41.60,6000
26794,24.0,41.70,6000
26843,20.6,48.50,6000
26885,23.9,41.80,6000
26933,20.6,48.50,6000
26975,24.0,41.70,6000
27017,24.0,41.70,6000
27058,24.1,41.50,6000
27107,20.5,48.70,6000
27149,23.9,41.80,6000
27197,20.6,48.60,6000
27239,24.1,41.50,6000
27281,23.9,41.90,6000
27329,20.7,48.40,6000
27371,23.9,41.80,6000
27412,24.0,41.70,6000
27461,20.7,48.30,6000
27502,24.0,41.70,6000
27544,23.9,41.90,6000
27593,20.6,48.50,6000
27635,24.0,41.70,6000
27676,24.0,41.70,6000
27725,20.6,48.50,6000
27767,23.9,41.80,6000
27808,24.0,41.70,6000
27857,20.6,48.50,6000
27899,23.9,41.80,6000
27940,24.0,41.60,6000
27989,20.6,48.50,6000
28030,23.9,41.80,6000
28072,24.0,41.60,6000
28121,20.6,48.60,6000
28162,24.0,41.70,6000
28204,24.0,41.70,6000
28253,20.6,48.50,6000
28294,24.0,41.60,6000
28336,23.9,41.80,6000
28384,20.6,48.50,6000
28426,24.0,41.60,6000
28468,23.9,41.80,6000
28516,20.6,48.50,6000
28558,24.0,41.70,6000
28600,24.0,41.70,6000
28648,20.6,48.60,6000
28690,24.0,41.70,6000
28732,24.0,41.70,6000
28773,24.0,41.70,6000
28822,20.6,48.50,6000
28864,24.0,41.60,6000
28905,24.0,41.70,6000
28954,20.5,48.70,6000
28996,23.9,41.80,6000
29037,24.0,41.60,6000
29086,20.6,48.60,6000
29128,24.0,41.70,6000
29169,24.0,41.70,6000
29218,20.7,48.40,6000
29260,23.9,41.80,6000
29301,23.9,41.80,6000
29350,20.7,48.30,6000
29392,23.9,41.90,6000
29433,24.1,41.50,6000
29482,20.6,48.60,6000
29523,24.0,41.70,6000
29565,23.9,41.80,6000
29607,24.0,41.60,6000
29655,20.6,48.50,6000
29697,23.9,41.80,6000
29746,20.6,48.50,6000
29787,23.9,41.80,6000
29829,24.0,41.70,6000
29871,24.0,41.60,6000
29919,20.6,48.50,6000
29961,24.0,41.70,6000
30003,24.0,41.70,6000
30051,20.6,48.60,6000
30093,24.0,41.70,6000
30134,24.1,41.50,6000
30183,20.5,48.70,6000
30225,24.0,41.70,6000
30266,24.0,41.70,6000
30308,24.0,41.70,6000
30357,20.5,48.70,6000
30399,24.0,41.70,6000
30440,24.0,41.60,6000
30489,20.6,48.50,6000
30530,24.0,41.70,6000
30572,24.0,41.60,6000
30614,24.0,41.70,6000
30663,20.4,48.90,6000
30704,24.2,41.40,6000
30746,24.0,41.60,6000
30794,20.6,48.60,6000
30836,24.0,41.70,6000
30877,24.0,41.60,6000
30926,20.5,48.70,6000
30968,24.0,41.70,6000
31010,23.9,41.80,6000
31051,24.2,41.40,6000
31100,20.5,48.70,6000
31141,24.0,41.60,6000
31183,24.0,41.70,6000
31232,20.6,48.60,6000
31273,23.9,41.80,6000
31315,24.0,41.70,6000
31364,20.7,48.40,6000
31405,23.9,41.90,6000
31447,24.1,41.50,6000
31488,24.1,41.50,6000
31537,20.5,48.70,6000
31579,23.9,41.80,6000
31621,23.9,41.80,6000
31662,24.2,41.40,6000
31711,20.6,48.60,6000
31752,24.0,41.70,6000
31794,23.9,41.80,6000
31843,20.7,48.40,6000
31885,23.9,41.90,6000
31926,24.0,41.70,6000
31968,24.1,41.50,6000
32016,20.6,48.60,6000
32058,24.0,41.60,6000
32100,23.9,41.80,6000
32141,24.0,41.70,6000
32190,20.5,48.70,6000
32232,24.0,41.60,6000
32273,24.1,41.50,6000
32322,20.6,48.60,6000
32364,23.9,41.80,6000
32405,24.0,41.60,6000
32447,24.0,41.70,6000
32496,20.6,48.60,6000
32537,24.0,41.70,6000
32579,24.0,41.70,6000
32621,23.9,41.80,6000
32669,20.6,48.50,6000
32711,24.1,41.50,6000
32752,24.0,41.60,6000
32801,20.5,48.70,6000
32843,23.9,41.90,6000
32885,24.0,41.60,6000
32926,24.1,41.50,6000
32975,20.5,48.70,6000
33016,24.0,41.60,6000
33058,23.9,41.80,6000
33107,20.6,48.50,6000
33148,24.0,41.60,6000
33190,23.9,41.80,6000
33232,24.1,41.50,6000
33280,20.6,48.60,6000
33322,23.9,41.80,6000
33364,24.0,41.60,6000
33405,24.0,41.70,6000
33454,20.6,48.60,6000
33495,24.0,41.60,6000
33537,24.0,41.70,6000
33586,20.6,48.60,6000
33628,23.9,41.80,6000
33669,24.0,41.70,6000
33711,24.0,41.70,6000
33759,20.7,48.40,6000
33801,23.9,41.80,6000
33843,24.1,41.50,6000
33891,20.5,48.70,6000
33933,24.0,41.60,6000
33975,24.0,41.70,6000
34023,20.6,48.60,6000
34065,24.0,41.70,6000
34107,24.0,41.70,6000
34148,24.0,41.60,6000
34197,20.4,48.90,6000
34239,24.0,41.60,6000
34280,24.0,41.60,6000
34329,20.5,48.70,6000
34371,24.0,41.70,6000
34412,24.0,41.60,6000
34461,20.7,48.40,6000
34502,24.0,41.60,6000
34544,24.0,41.70,6000
34586,23.9,41.80,6000
34635,20.5,48.70,6000
34676,24.0,41.70,6000
34718,24.2,41.40,6000
34766,20.6,48.60,6000
34808,24.0,41.60,6000
34850,23.9,41.80,6000
34891,24.0,41.60,6000
34940,20.5,48.70,6000
34982,23.9,41.80,6000
35023,24.0,41.60,6000
35072,20.5,48.80,6000
35114,24.1,41.50,6000
35162,20.6,48.50,6000
35204,24.0,41.70,6000
35246,24.0,41.70,6000
35287,24.0,41.60,6000
35336,20.5,48.80,6000
35377,24.1,41.50,6000
35419,24.1,41.50,6000
35468,20.5,48.70,6000
35510,23.9,41.90,6000
35551,24.2,41.40,6000
35600,20.5,48.70,6000
35641,24.0,41.60,6000
35683,23.9,41.80,6000
35732,20.6,48.60,6000
35773,24.1,41.50,6000
35815,23.9,41.80,6000
35863,20.6,48.50,6000
35905,24.0,41.70,6000
35947,24.0,41.70,6000
35995,20.6,48.60,6000
36037,24.0,41.70,6000
36079,24.0,41.70,6000
36121,24.0,41.70,6000
36169,20.5,48.70,6000
36211,24.1,41.50,6000
36253,23.9,41.80,6000
36301,20.6,48.50,6000
36343,24.0,41.70,6000
36391,20.6,48.60,6000
36433,24.0,41.60,6000
36475,24.0,41.60,6000
36516,24.0,41.70,6000
36565,20.6,48.60,6000
36607,24.0,41.70,6000
36648,24.0,41.70,6000
36697,20.5,48.70,6000
36738,24.1,41.50,6000
36780,24.0,41.60,6000
36829,20.5,48.80,6000
36871,24.0,41.70,6000
36912,24.1,41.50,6000
36961,20.5,48.70,6000
37003,23.9,41.80,6000
37051,20.6,48.50,6000
37093,24.1,41.50,6000
37135,23.8,42.00,6000
37183,20.7,48.40,6000
37225,24.0,41.60,6000
37266,24.0,41.70,6000
37315,20.4,48.90,6000
37357,24.1,41.50,6000
37405,20.7,48.40,6000
37447,23.9,41.80,6000
37488,24.0,41.60,6000
37537,20.6,48.60,6000
37579,24.0,41.60,6000
37620,24.0,41.70,6000
37669,20.4,48.90,6000
37711,24.0,41.60,6000
37752,24.1,41.50,6000
37801,20.5,48.80,6000
37843,24.0,41.60,6000
37891,20.7,48.30,6000
37933,23.8,42.00,6000
37975,24.0,41.60,6000
38023,20.5,48.70,6000
38065,24.0,41.70,6000
38113,20.7,48.40,6000
38155,23.9,41.90,6000
38197,24.2,41.40,6000
38246,20.4,48.90,6000
38287,24.1,41.50,6000
38336,20.6,48.50,6000
38377,23.9,41.80,6000
38419,24.1,41.50,6000
38468,20.6,48.60,6000
38509,24.0,41.70,6000
38551,24.0,41.70,6000
38599,20.6,48.50,6000
38641,23.8,42.00,6000
38690,20.7,48.40,6000
38732,23.9,41.80,6000
38773,24.0,41.60,6000
38822,20.5,48.70,6000
38863,24.1,41.50,6000
38905,24.0,41.60,6000
38954,20.6,48.60,6000
38995,24.0,41.70,6000
39044,20.5,48.70,6000
39086,23.9,41.80,6000
39127,24.0,41.60,6000
39176,20.7,48.40,6000
39218,23.9,41.90,6000
39266,20.6,48.50,6000
39308,23.9,41.80,6000
39350,24.0,41.60,6000
39398,20.6,48.60,6000
39440,24.1,41.50,6000
39489,20.5,48.80,6000
39530,24.1,41.50,6000
39572,23.9,41.80,6000
39620,20.6,48.60,6000
39662,24.0,41.70,6000
39711,20.6,48.50,6000
39752,24.0,41.70,6000
39801,20.6,48.50,6000
39843,24.0,41.70,6000
39884,24.0,41.60,6000
39933,20.6,48.60,6000
39975,23.9,41.90,6000
40023,20.6,48.50,6000
40065,23.9,41.80,6000
40113,20.6,48.50,6000
40155,23.9,41.80,6000
40197,24.1,41.50,6000
40246,20.5,48.80,6000
40287,24.0,41.60,6000
40336,20.5,48.70,6000
40377,24.0,41.60,6000
40426,20.7,48.30,6000
40468,23.8,42.10,6000
40509,24.2,41.40,6000
40558,20.6,48.50,6000
40600,23.9,41.80,6000
40648,20.6,48.50,6000
40690,23.9,41.90,6000
40738,20.7,48.40,6000
40780,24.0,41.70,6000
40822,23.9,41.90,6000
40870,20.7,48.40,6000
40912,23.9,41.80,6000
40961,20.6,48.50,6000
41002,23.9,41.80,6000
41051,20.7,48.40,6000
41092,24.0,41.60,6000
41134,23.9,41.90,6000
41183,20.6,48.50,6000
41224,24.1,41.50,6000
41273,20.5,48.80,6000
41315,24.0,41.60,6000
41363,20.6,48.60,6000
41405,23.9,41.80,6000
41447,24.0,41.60,6000
41495,20.6,48.50,6000
41537,23.9,41.80,6000
41586,20.6,48.50,6000
41627,24.0,41.70,6000
41676,20.5,48.70,6000
41718,24.0,41.70,6000
41766,20.6,48.60,6000
41808,24.1,41.50,6000
41857,20.5,48.80,6000
41898,24.0,41.60,6000
41940,23.9,41.80,6000
41988,20.6,48.50,6000
42030,24.0,41.60,6000
42079,20.5,48.70,6000
42120,24.1,41.50,6000
42169,20.4,48.90,6000
42211,24.0,41.60,6000
42259,20.5,48.70,6000
42301,24.1,41.50,6000
42350,20.5,48.70,6000
42391,24.1,41.50,6000
42440,20.5,48.80,6000
42482,24.0,41.60,6000
42530,20.6,48.60,6000
42572,24.1,41.50,6000
42620,20.5,48.70,6000
42662,24.1,41.50,6000
42704,23.9,41.90,6000
