API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277205056
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.70 ms)
Taxa de Quadros (FPS) Media: 26.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 38.11 ms
Tempo de Frame Maximo: 180.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1575 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8943,28.8,34.70,6000
8977,28.9,34.60,6000
9005,35.8,27.90,6000
9040,28.9,34.60,6000
9074,28.7,34.80,6000
9109,28.8,34.70,6000
9137,36.0,27.80,6000
9172,28.8,34.70,6000
9206,28.8,34.70,6000
9241,28.7,34.80,6000
9276,28.8,34.70,6000
9304,35.8,27.90,6000
9338,28.8,34.70,6000
9373,28.8,34.70,6000
9408,28.9,34.60,6000
9442,28.8,34.70,6000
9477,28.8,34.70,6000
9512,28.7,34.80,6000
9547,28.8,34.70,6000
9581,28.8,34.70,6000
9616,28.7,34.90,6000
9651,28.9,34.60,6000
9685,28.9,34.60,6000
9720,28.6,35.00,6000
9755,28.9,34.60,6000
9790,28.8,34.70,6000
9824,28.8,34.70,6000
9859,28.8,34.70,6000
9894,28.8,34.70,6000
9929,28.7,34.80,6000
9963,28.9,34.60,6000
9998,28.7,34.80,6000
10033,28.8,34.70,6000
10067,28.8,34.70,6000
10102,28.7,34.80,6000
10137,28.9,34.60,6000
10172,28.7,34.80,6000
10213,24.1,41.50,6000
10248,28.7,34.80,6000
10283,28.7,34.80,6000
10317,28.8,34.70,6000
10352,28.6,35.00,6000
10387,28.7,34.80,6000
10422,29.1,34.40,6000
10456,28.8,34.70,6000
10491,28.8,34.70,6000
10526,28.7,34.80,6000
10561,28.8,34.70,6000
10595,28.9,34.60,6000
10630,28.7,34.80,6000
10665,28.7,34.80,6000
10699,28.9,34.60,6000
10734,28.7,34.80,6000
10769,28.8,34.70,6000
10804,28.8,34.70,6000
10838,28.8,34.70,6000
10873,28.8,34.70,6000
10915,24.0,41.70,6000
10949,28.8,34.70,6000
10984,28.7,34.80,6000
11019,28.7,34.90,6000
11054,29.0,34.50,6000
11088,28.7,34.80,6000
11123,28.8,34.70,6000
11158,28.8,34.70,6000
11192,28.9,34.60,6000
11227,28.7,34.80,6000
11262,28.8,34.70,6000
11297,28.8,34.70,6000
11331,28.7,34.80,6000
11366,28.8,34.70,6000
11401,28.7,34.80,6000
11436,28.8,34.70,6000
11470,28.8,34.70,6000
11505,28.8,34.70,6000
11540,28.8,34.70,6000
11574,28.8,34.70,6000
11609,28.7,34.80,6000
11644,28.7,34.80,6000
11679,28.8,34.70,6000
11713,28.9,34.60,6000
11755,24.0,41.70,6000
11790,28.8,34.70,6000
11824,28.8,34.70,6000
11859,28.8,34.70,6000
11894,28.8,34.70,6000
11928,28.8,34.70,6000
11963,28.6,35.00,6000
11998,29.0,34.50,6000
12033,28.7,34.80,6000
12067,28.9,34.60,6000
12102,28.8,34.70,6000
12137,28.7,34.80,6000
12172,28.8,34.70,6000
12206,28.7,34.80,6000
12241,28.7,34.80,6000
12276,28.9,34.60,6000
12310,28.8,34.70,6000
12345,28.8,34.70,6000
12380,28.8,34.70,6000
12415,28.7,34.90,6000
12449,28.8,34.70,6000
12484,28.9,34.60,6000
12519,28.8,34.70,6000
12553,28.8,34.70,6000
12588,28.7,34.80,6000
12623,28.8,34.70,6000
12658,28.7,34.80,6000
12693,28.7,34.90,6000
12727,29.0,34.50,6000
12762,28.8,34.70,6000
12804,24.0,41.70,6000
12838,28.9,34.60,6000
12873,28.7,34.80,6000
12908,28.7,34.90,6000
12942,29.0,34.50,6000
12977,28.8,34.70,6000
13012,28.7,34.90,6000
13047,28.8,34.70,6000
13081,28.9,34.60,6000
13116,28.8,34.70,6000
13151,28.8,34.70,6000
13185,28.7,34.80,6000
13220,28.8,34.70,6000
13255,28.7,34.80,6000
13290,28.8,34.70,6000
13324,28.7,34.80,6000
13359,28.8,34.70,6000
13394,28.9,34.60,6000
13428,28.8,34.70,6000
13463,28.7,34.80,6000
13498,28.7,34.80,6000
13533,28.9,34.60,6000
13567,28.7,34.80,6000
13602,28.9,34.60,6000
13637,28.7,34.80,6000
13672,28.7,34.90,6000
13706,29.0,34.50,6000
13741,28.8,34.70,6000
13776,28.7,34.80,6000
13817,24.0,41.60,6000
13852,28.8,34.70,6000
13887,28.7,34.80,6000
13922,28.7,34.80,6000
13956,28.9,34.60,6000
13991,28.8,34.70,6000
14026,28.7,34.80,6000
14061,28.7,34.80,6000
14095,28.8,34.70,6000
14130,28.9,34.60,6000
14165,28.7,34.80,6000
14199,28.8,34.70,6000
14234,28.7,34.80,6000
14269,28.8,34.70,6000
14303,28.9,34.60,6000
14338,28.8,34.70,6000
14373,28.8,34.70,6000
14408,28.7,34.80,6000
14442,28.7,34.80,6000
14477,28.8,34.70,6000
14512,28.9,34.60,6000
14547,28.7,34.80,6000
14581,28.8,34.70,6000
14616,28.7,34.80,6000
14651,28.9,34.60,6000
14686,28.7,34.90,6000
14720,28.7,34.80,6000
14755,28.9,34.60,6000
14790,28.9,34.60,6000
14824,28.8,34.70,6000
14859,28.8,34.70,6000
14894,28.7,34.80,6000
14928,28.9,34.60,6000
14963,28.7,34.80,6000
14998,28.7,34.80,6000
15033,28.8,34.70,6000
15067,28.8,34.70,6000
15102,28.8,34.70,6000
15137,28.7,34.80,6000
15172,28.7,34.80,6000
15206,28.9,34.60,6000
15241,28.7,34.80,6000
15276,28.8,34.70,6000
15310,28.8,34.70,6000
15345,28.8,34.70,6000
15380,28.8,34.70,6000
15415,28.8,34.70,6000
15449,28.8,34.70,6000
15484,28.7,34.90,6000
15519,28.9,34.60,6000
15554,28.7,34.80,6000
15588,28.9,34.60,6000
15623,28.7,34.80,6000
15658,28.8,34.70,6000
15692,28.8,34.70,6000
15727,28.8,34.70,6000
15762,28.8,34.70,6000
15796,28.8,34.70,6000
15831,28.7,34.80,6000
15866,28.8,34.70,6000
15901,28.8,34.70,6000
15935,28.7,34.80,6000
15970,28.7,34.80,6000
16005,28.8,34.70,6000
16040,28.9,34.60,6000
16074,28.7,34.80,6000
16109,28.9,34.60,6000
16151,23.9,41.80,6000
16185,28.8,34.70,6000
16220,28.9,34.60,6000
16248,36.0,27.80,6000
16289,24.0,41.60,6000
16324,28.7,34.80,6000
16359,28.8,34.70,6000
16394,28.8,34.70,6000
16428,28.7,34.80,6000
16463,28.7,34.80,6000
16498,28.8,34.70,6000
16533,28.9,34.60,6000
16567,28.8,34.70,6000
16602,28.7,34.80,6000
16637,28.7,34.80,6000
16671,28.9,34.60,6000
16706,28.8,34.70,6000
16741,28.7,34.90,6000
16776,28.9,34.60,6000
16810,28.9,34.60,6000
16845,28.7,34.80,6000
16880,28.7,34.80,6000
16915,28.8,34.70,6000
16949,28.8,34.70,6000
16984,28.8,34.70,6000
17019,28.7,34.80,6000
17054,28.7,34.80,6000
17088,28.9,34.60,6000
17123,28.8,34.70,6000
17158,28.8,34.70,6000
17192,28.7,34.80,6000
17227,28.9,34.60,6000
17262,28.7,34.80,6000
17297,28.7,34.80,6000
17331,28.8,34.70,6000
17366,28.8,34.70,6000
17401,28.8,34.70,6000
17435,28.7,34.80,6000
17470,28.8,34.70,6000
17505,28.8,34.70,6000
17539,28.9,34.60,6000
17574,28.7,34.80,6000
17609,28.7,34.80,6000
17644,28.9,34.60,6000
17678,28.7,34.80,6000
17713,28.7,34.80,6000
17748,28.8,34.70,6000
17783,28.8,34.70,6000
17824,24.0,41.70,6000
17859,28.9,34.60,6000
17901,24.0,41.60,6000
17942,24.0,41.70,6000
17977,28.7,34.80,6000
18019,23.9,41.80,6000
18061,23.9,41.80,6000
18095,29.0,34.50,6000
18137,24.0,41.60,6000
18178,24.0,41.60,6000
18220,24.0,41.70,6000
18255,28.8,34.70,6000
18290,28.7,34.80,6000
18331,24.0,41.60,6000
18366,28.7,34.80,6000
18408,24.0,41.60,6000
18442,28.7,34.80,6000
18477,28.7,34.80,6000
18512,28.7,34.80,6000
18546,29.0,34.50,6000
18588,24.0,41.70,6000
18623,28.7,34.80,6000
18658,28.8,34.70,6000
18692,28.8,34.70,6000
18727,28.9,34.60,6000
18762,28.7,34.80,6000
18796,28.8,34.70,6000
18838,24.0,41.70,6000
18873,28.9,34.60,6000
18908,28.7,34.80,6000
18942,28.7,34.90,6000
18977,28.8,34.70,6000
19012,29.0,34.50,6000
19046,28.7,34.80,6000
19088,23.9,41.80,6000
19123,28.9,34.60,6000
19158,28.8,34.70,6000
19192,28.8,34.70,6000
19227,28.7,34.80,6000
19262,28.9,34.60,6000
19296,28.7,34.80,6000
19331,28.8,34.70,6000
19373,24.0,41.70,6000
19408,28.8,34.70,6000
19442,28.8,34.70,6000
19477,28.7,34.80,6000
19512,28.9,34.60,6000
19546,28.7,34.80,6000
19581,28.8,34.70,6000
19623,24.0,41.70,6000
19658,28.8,34.70,6000
19692,28.8,34.70,6000
19727,28.7,34.80,6000
19762,28.7,34.80,6000
19797,28.8,34.70,6000
19838,24.0,41.60,6000
19873,28.9,34.60,6000
19908,28.7,34.80,6000
19942,28.7,34.80,6000
19977,28.8,34.70,6000
20012,28.7,34.80,6000
20047,28.8,34.70,6000
20088,24.1,41.50,6000
20123,28.7,34.80,6000
20157,28.9,34.60,6000
20192,28.7,34.80,6000
20227,28.7,34.80,6000
20262,28.9,34.60,6000
20296,28.7,34.80,6000
20338,24.1,41.50,6000
20373,28.7,34.80,6000
20407,28.8,34.70,6000
20442,28.7,34.80,6000
20477,28.8,34.70,6000
20512,28.8,34.70,6000
20546,28.7,34.80,6000
20588,24.0,41.60,6000
20623,28.8,34.70,6000
20658,28.7,34.80,6000
20692,28.8,34.70,6000
20727,28.8,34.70,6000
20762,28.7,34.80,6000
20803,24.1,41.50,6000
20838,28.7,34.80,6000
20873,28.8,34.70,6000
20907,28.8,34.70,6000
20942,28.7,34.90,6000
20977,28.7,34.80,6000
21012,28.9,34.60,6000
21053,24.0,41.60,6000
21088,28.8,34.70,6000
21123,28.8,34.70,6000
21157,28.8,34.70,6000
21192,28.7,34.80,6000
21227,28.9,34.60,6000
21262,28.7,34.90,6000
21296,28.8,34.70,6000
21338,24.0,41.60,6000
21373,28.7,34.80,6000
21407,28.9,34.60,6000
21442,28.7,34.90,6000
21477,28.9,34.60,6000
21512,28.8,34.70,6000
21546,28.8,34.70,6000
21588,24.0,41.70,6000
21623,28.8,34.70,6000
21658,28.6,35.00,6000
21692,29.0,34.50,6000
21727,28.7,34.90,6000
21762,28.8,34.70,6000
21796,29.0,34.50,6000
21838,23.9,41.80,6000
21873,28.9,34.60,6000
21908,28.7,34.80,6000
21942,28.7,34.80,6000
21977,28.9,34.60,6000
22012,28.7,34.80,6000
22046,28.8,34.70,6000
22088,24.0,41.60,6000
22123,28.8,34.70,6000
22157,28.8,34.70,6000
22192,28.7,34.80,6000
22227,28.7,34.80,6000
22262,28.9,34.60,6000
22297,28.7,34.90,6000
22338,24.1,41.50,6000
22380,23.9,41.80,6000
22415,28.8,34.70,6000
22456,24.1,41.50,6000
22498,24.0,41.70,6000
22533,28.7,34.80,6000
22574,23.9,41.90,6000
22616,24.1,41.50,6000
22651,28.9,34.60,6000
22692,23.9,41.80,6000
22734,24.1,41.50,6000
22769,28.7,34.80,6000
22810,24.0,41.60,6000
22852,24.0,41.70,6000
22894,24.0,41.70,6000
22928,28.9,34.60,6000
22970,23.9,41.80,6000
23012,24.0,41.60,6000
23053,24.0,41.70,6000
23088,28.8,34.70,6000
23130,24.0,41.70,6000
23171,24.0,41.60,6000
23206,28.8,34.70,6000
23248,24.0,41.70,6000
23289,24.0,41.70,6000
23324,28.9,34.60,6000
23366,23.9,41.80,6000
23407,24.0,41.60,6000
23442,28.7,34.80,6000
23484,24.0,41.60,6000
23526,24.0,41.70,6000
23560,28.7,34.80,6000
23602,24.0,41.70,6000
23644,24.1,41.50,6000
23678,28.8,34.70,6000
23720,24.0,41.70,6000
23762,24.0,41.70,6000
23803,24.0,41.70,6000
23838,28.7,34.80,6000
23880,24.0,41.60,6000
23914,28.9,34.60,6000
23956,24.0,41.70,6000
23998,23.9,41.80,6000
24033,28.8,34.70,6000
24074,24.0,41.60,6000
24116,24.0,41.70,6000
24151,28.8,34.70,6000
24192,24.0,41.60,6000
24234,24.0,41.70,6000
24269,28.8,34.70,6000
24310,23.9,41.90,6000
24352,24.1,41.50,6000
24387,28.9,34.60,6000
24428,24.0,41.70,6000
24470,24.0,41.60,6000
24512,23.9,41.80,6000
24546,28.8,34.70,6000
24588,24.0,41.70,6000
24630,24.0,41.70,6000
24664,28.8,34.70,6000
24706,24.0,41.60,6000
24748,23.9,41.80,6000
24783,28.8,34.70,6000
24824,24.1,41.50,6000
24866,23.9,41.80,6000
24900,28.9,34.60,6000
24942,24.0,41.70,6000
24984,24.0,41.60,6000
25019,28.7,34.80,6000
25060,23.9,41.80,6000
25102,24.0,41.60,6000
25137,28.7,34.80,6000
25178,24.1,41.50,6000
25220,24.0,41.60,6000
25255,28.8,34.70,6000
25296,23.9,41.90,6000
25338,24.0,41.60,6000
25373,28.8,34.70,6000
25414,24.0,41.70,6000
25456,24.0,41.60,6000
25491,28.7,34.80,6000
25532,24.0,41.60,6000
25574,24.0,41.60,6000
25609,28.6,35.00,6000
25650,24.2,41.30,6000
25692,23.9,41.80,6000
25727,28.8,34.70,6000
25769,23.9,41.90,6000
25810,24.1,41.50,6000
25845,28.8,34.70,6000
25887,24.0,41.70,6000
25928,24.0,41.60,6000
25963,28.8,34.70,6000
26005,23.9,41.90,6000
26047,24.0,41.70,6000
26081,29.0,34.50,6000
26123,23.9,41.80,6000
26164,24.0,41.60,6000
26199,28.9,34.60,6000
26241,24.0,41.70,6000
26283,23.8,42.00,6000
26324,24.2,41.30,6000
26359,28.7,34.90,6000
26401,23.9,41.80,6000
26435,29.0,34.50,6000
26477,24.0,41.60,6000
26519,24.0,41.70,6000
26553,28.7,34.80,6000
26595,24.0,41.70,6000
26637,24.0,41.70,6000
26671,28.9,34.60,6000
26713,24.0,41.70,6000
26748,28.9,34.60,6000
26782,28.8,34.70,6000
26824,24.0,41.60,6000
26859,28.7,34.90,6000
26894,28.8,34.70,6000
26928,28.8,34.70,6000
26963,28.7,34.80,6000
26998,28.9,34.60,6000
27032,28.7,34.80,6000
27074,24.0,41.60,6000
27109,28.7,34.80,6000
27143,28.9,34.60,6000
27178,28.8,34.70,6000
27213,28.8,34.70,6000
27248,28.7,34.80,6000
27282,28.9,34.60,6000
27317,28.7,34.90,6000
27352,28.8,34.70,6000
27394,24.0,41.70,6000
27428,28.8,34.70,6000
27463,28.7,34.80,6000
27498,28.9,34.60,6000
27532,28.7,34.80,6000
27567,28.7,34.80,6000
27602,28.9,34.60,6000
27637,28.7,34.80,6000
27678,24.1,41.50,6000
27713,28.7,34.80,6000
27748,28.8,34.70,6000
27782,28.8,34.70,6000
27817,28.8,34.70,6000
27852,28.8,34.70,6000
27887,28.7,34.80,6000
27921,28.8,34.70,6000
27956,28.7,34.80,6000
27998,24.0,41.60,6000
28032,28.8,34.70,6000
28067,28.8,34.70,6000
28109,23.9,41.80,6000
28150,24.1,41.50,6000
28192,24.0,41.70,6000
28227,28.7,34.80,6000
28268,24.1,41.50,6000
28310,23.8,42.00,6000
28352,24.2,41.40,6000
28393,24.0,41.70,6000
28428,28.7,34.80,6000
28470,24.0,41.70,6000
28512,23.9,41.80,6000
28553,24.1,41.50,6000
28595,24.0,41.60,6000
28630,28.7,34.90,6000
28671,24.0,41.60,6000
28713,24.0,41.70,6000
28755,24.0,41.60,6000
28789,28.8,34.70,6000
28831,24.0,41.70,6000
28873,24.0,41.70,6000
28914,24.0,41.70,6000
28956,24.1,41.50,6000
28991,28.8,34.70,6000
29032,23.9,41.80,6000
29074,24.0,41.70,6000
29116,24.1,41.50,6000
29157,24.0,41.70,6000
29192,28.8,34.70,6000
29234,24.0,41.60,6000
29275,24.0,41.70,6000
29317,24.0,41.70,6000
29352,28.7,34.80,6000
29394,24.0,41.70,6000
29435,24.0,41.60,6000
29477,24.0,41.60,6000
29519,23.8,42.00,6000
29560,24.2,41.40,6000
29595,28.8,34.70,6000
29637,24.0,41.70,6000
29678,24.0,41.60,6000
29720,23.9,41.90,6000
29762,24.1,41.50,6000
29796,28.8,34.70,6000
29838,24.0,41.60,6000
29880,23.8,42.00,6000
29921,24.2,41.40,6000
29956,28.8,34.70,6000
29998,24.0,41.70,6000
30039,24.0,41.60,6000
30081,24.0,41.70,6000
30123,24.0,41.60,6000
30157,28.7,34.80,6000
30199,24.1,41.50,6000
30241,23.9,41.80,6000
30282,23.9,41.80,6000
30317,28.9,34.60,6000
30359,24.0,41.70,6000
30393,28.8,34.70,6000
30435,23.9,41.80,6000
30470,28.7,34.80,6000
30505,29.0,34.50,6000
30547,23.8,42.00,6000
30581,29.0,34.50,6000
30616,28.7,34.80,6000
30650,29.0,34.50,6000
30692,24.0,41.70,6000
30727,28.6,35.00,6000
30761,29.1,34.40,6000
30796,28.7,34.90,6000
30831,28.8,34.70,6000
30866,28.9,34.60,6000
30900,28.7,34.80,6000
30942,24.0,41.60,6000
30977,28.8,34.70,6000
31012,28.7,34.80,6000
31046,28.9,34.60,6000
31081,28.7,34.80,6000
31116,28.9,34.60,6000
31157,23.9,41.80,6000
31199,24.0,41.70,6000
31241,24.1,41.50,6000
31275,28.7,34.80,6000
31317,24.0,41.70,6000
31359,24.0,41.60,6000
31400,23.9,41.80,6000
31442,24.1,41.50,6000
31484,23.9,41.90,6000
31518,28.9,34.60,6000
31560,24.0,41.70,6000
31602,24.0,41.60,6000
31643,24.0,41.70,6000
31678,28.7,34.90,6000
31720,24.1,41.50,6000
31762,23.9,41.80,6000
31803,24.2,41.40,6000
31845,23.9,41.80,6000
31880,28.7,34.80,6000
31921,24.0,41.70,6000
31963,24.1,41.50,6000
32005,24.0,41.70,6000
32039,28.8,34.70,6000
32081,23.9,41.80,6000
32123,24.1,41.50,6000
32164,24.0,41.70,6000
32206,24.0,41.60,6000
32241,28.8,34.70,6000
32282,24.0,41.70,6000
32324,24.0,41.70,6000
32366,23.9,41.80,6000
32400,28.9,34.60,6000
32442,24.0,41.70,6000
32484,24.0,41.60,6000
32525,24.0,41.70,6000
32560,28.8,34.70,6000
32602,24.0,41.70,6000
32643,24.0,41.70,6000
32685,24.0,41.70,6000
32727,24.1,41.50,6000
32761,28.7,34.80,6000
32803,24.0,41.70,6000
32845,24.0,41.70,6000
32886,24.0,41.60,6000
32921,28.7,34.80,6000
32963,24.0,41.70,6000
33005,24.0,41.60,6000
33046,24.0,41.60,6000
33081,28.8,34.70,6000
33123,23.9,41.90,6000
33164,24.1,41.50,6000
33206,24.0,41.60,6000
33241,28.7,34.80,6000
33282,24.0,41.60,6000
33324,24.0,41.70,6000
33366,23.9,41.80,6000
33400,28.8,34.70,6000
33442,23.9,41.80,6000
33484,24.2,41.40,6000
33525,24.0,41.70,6000
33560,28.7,34.80,6000
33602,23.9,41.80,6000
33643,24.2,41.40,6000
33685,24.0,41.70,6000
33727,23.9,41.80,6000
33761,28.9,34.60,6000
33803,24.0,41.60,6000
33845,24.0,41.70,6000
33886,24.0,41.70,6000
33921,28.7,34.80,6000
33963,24.1,41.50,6000
34005,23.9,41.90,6000
34046,24.1,41.50,6000
34081,28.7,34.80,6000
34123,24.0,41.70,6000
34164,24.1,41.50,6000
34206,23.9,41.80,6000
34241,28.9,34.60,6000
34282,24.0,41.60,6000
34324,23.9,41.80,6000
34365,24.1,41.50,6000
34407,24.0,41.70,6000
34442,28.8,34.70,6000
34484,23.8,42.00,6000
34525,24.0,41.60,6000
34567,24.0,41.60,6000
34602,28.7,34.80,6000
34643,24.1,41.50,6000
34685,23.9,41.80,6000
34727,24.1,41.50,6000
34768,23.9,41.80,6000
34803,28.9,34.60,6000
34845,24.0,41.70,6000
34887,23.9,41.80,6000
