API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349721019
Tempo de Carregamento Inicial (Assets + Draco): 3.12 segundos (3116.70 ms)
Taxa de Quadros (FPS) Media: 144.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.12 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 49.70 ms
Draw Calls Medio: 479.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
800,144.9,6.90,1014,1331,394
807,144.9,6.90,1014,1331,394
814,144.9,6.90,1014,1331,394
821,142.9,7.00,1014,1331,394
828,144.9,6.90,1014,1331,394
835,142.9,7.00,1014,1331,394
842,138.9,7.20,1014,1331,394
849,140.8,7.10,1013,1331,394
856,151.5,6.60,1013,1331,394
863,144.9,6.90,1013,1331,394
869,147.1,6.80,1012,1331,394
876,142.9,7.00,1012,1331,394
883,142.9,7.00,1012,1331,394
890,144.9,6.90,1012,1331,394
897,144.9,6.90,1012,1331,394
904,142.9,7.00,1012,1331,394
911,142.9,7.00,1012,1331,394
918,144.9,6.90,1012,1331,394
925,144.9,6.90,1012,1331,394
932,142.9,7.00,1012,1331,394
939,142.9,7.00,1012,1331,394
946,147.1,6.80,1012,1331,394
953,142.9,7.00,1012,1331,394
960,142.9,7.00,1012,1331,394
968,119.0,8.40,1012,1331,394
975,149.3,6.70,1012,1331,394
981,175.4,5.70,1012,1331,394
988,142.9,7.00,1012,1331,394
995,144.9,6.90,1012,1331,394
1001,144.9,6.90,1012,1331,394
1008,142.9,7.00,1012,1331,394
1015,144.9,6.90,1012,1331,394
1022,144.9,6.90,1012,1331,394
1029,142.9,7.00,1012,1331,394
1036,144.9,6.90,1012,1331,394
1043,142.9,7.00,1011,1331,394
1050,147.1,6.80,1011,1331,394
1057,144.9,6.90,1011,1331,394
1064,140.8,7.10,1011,1331,394
1073,113.6,8.80,1011,1331,394
1080,137.0,7.30,1011,1331,394
1088,123.5,8.10,1011,1331,394
1098,105.3,9.50,1011,1331,394
1105,137.0,7.30,1011,1331,394
1112,149.3,6.70,1011,1331,394
1119,144.9,6.90,1011,1331,394
1125,149.3,6.70,1011,1331,394
1132,156.3,6.40,1011,1331,394
1138,156.3,6.40,1011,1331,394
1145,138.9,7.20,1011,1331,394
1152,140.8,7.10,1011,1331,394
1159,140.8,7.10,1011,1331,394
1166,142.9,7.00,1011,1331,394
1174,140.8,7.10,1011,1331,394
1180,161.3,6.20,1011,1331,394
1189,108.7,9.20,1011,1331,394
1196,149.3,6.70,1011,1331,394
1202,158.7,6.30,1010,1331,394
1208,161.3,6.20,1010,1331,394
1215,153.8,6.50,1010,1331,394
1222,129.9,7.70,1010,1331,394
1229,151.5,6.60,1010,1331,394
1236,140.8,7.10,1010,1331,394
1243,153.8,6.50,1010,1331,394
1250,140.8,7.10,1010,1331,394
1256,158.7,6.30,1010,1331,394
1262,178.6,5.60,1010,1331,394
1267,175.4,5.70,1010,1331,394
1273,172.4,5.80,1010,1331,394
1279,161.3,6.20,1010,1331,394
1286,144.9,6.90,1010,1331,394
1293,144.9,6.90,1010,1331,394
1300,144.9,6.90,1010,1331,394
1307,142.9,7.00,1010,1331,394
1314,144.9,6.90,1010,1331,394
1321,144.9,6.90,1010,1331,394
1328,142.9,7.00,1010,1331,394
1336,120.5,8.30,1009,1331,394
1344,133.3,7.50,1009,1331,394
1350,149.3,6.70,1009,1331,394
1356,185.2,5.40,1009,1331,394
1364,122.0,8.20,1009,1331,394
1371,142.9,7.00,1009,1331,394
1377,172.4,5.80,1009,1331,394
1384,144.9,6.90,1009,1331,394
1390,147.1,6.80,1009,1331,394
1398,126.6,7.90,1009,1331,394
1404,169.5,5.90,1009,1331,394
1411,144.9,6.90,1009,1331,394
1418,142.9,7.00,1008,1331,394
1425,142.9,7.00,1008,1331,394
1432,142.9,7.00,1008,1331,394
1439,147.1,6.80,1007,1331,394
1446,144.9,6.90,1007,1331,394
1453,140.8,7.10,1007,1331,394
1460,138.9,7.20,1007,1331,394
1467,151.5,6.60,1007,1331,394
1474,142.9,7.00,1007,1331,394
1481,144.9,6.90,1007,1331,394
1487,144.9,6.90,1007,1331,394
1495,140.8,7.10,1007,1331,394
1502,133.3,7.50,1007,1331,394
1508,158.7,6.30,1007,1331,394
1515,144.9,6.90,1007,1331,394
1522,144.9,6.90,1007,1331,394
1529,142.9,7.00,1007,1331,394
1536,144.9,6.90,1007,1331,394
1544,125.0,8.00,1007,1331,394
1550,169.5,5.90,1007,1331,394
1557,142.9,7.00,1007,1331,394
1564,144.9,6.90,1007,1331,394
1572,119.0,8.40,1007,1331,394
1578,163.9,6.10,1007,1331,394
1585,153.8,6.50,1007,1331,394
1592,144.9,6.90,1007,1331,394
1599,147.1,6.80,1007,1331,394
1606,140.8,7.10,1007,1331,394
1612,147.1,6.80,1007,1331,394
1619,142.9,7.00,1007,1331,394
1626,144.9,6.90,1007,1331,394
1633,144.9,6.90,1007,1331,394
1641,137.0,7.30,1007,1331,394
1650,111.1,9.00,1007,1331,394
1656,149.3,6.70,1007,1331,394
1662,161.3,6.20,1007,1331,394
1668,178.6,5.60,1007,1331,394
1675,142.9,7.00,1007,1331,394
1682,142.9,7.00,1007,1331,394
1689,138.9,7.20,1007,1331,394
1696,153.8,6.50,1007,1331,394
1703,142.9,7.00,1007,1331,394
1710,133.3,7.50,1007,1331,394
1718,133.3,7.50,1007,1331,394
1725,140.8,7.10,1007,1331,394
1731,175.4,5.70,1007,1331,394
1738,142.9,7.00,1006,1331,394
1746,116.3,8.60,1006,1331,394
1753,140.8,7.10,1006,1331,394
1761,131.6,7.60,1006,1331,394
1769,125.0,8.00,1006,1331,394
1777,123.5,8.10,1006,1331,394
1784,133.3,7.50,1006,1331,394
1791,144.9,6.90,1006,1331,394
1798,144.9,6.90,1005,1331,394
1805,149.3,6.70,1005,1331,394
1812,138.9,7.20,1005,1331,394
1820,133.3,7.50,1005,1331,394
1827,135.1,7.40,1005,1331,394
1837,105.3,9.50,1005,1331,394
1845,114.9,8.70,1005,1331,394
1853,135.1,7.40,1005,1331,394
1860,144.9,6.90,1005,1331,394
1867,140.8,7.10,1005,1331,394
1874,133.3,7.50,1004,1331,394
1881,147.1,6.80,1004,1331,394
1888,144.9,6.90,1004,1331,394
1894,151.5,6.60,1004,1331,394
1901,161.3,6.20,1004,1331,394
1907,153.8,6.50,1003,1331,394
1914,153.8,6.50,1003,1331,394
1920,151.5,6.60,1003,1331,394
1927,147.1,6.80,1003,1331,394
1934,142.9,7.00,1003,1331,394
1941,140.8,7.10,1003,1331,394
1948,151.5,6.60,1003,1331,394
1955,144.9,6.90,1003,1331,394
1961,149.3,6.70,1003,1331,394
1969,133.3,7.50,1003,1331,394
1976,151.5,6.60,1003,1331,394
1982,153.8,6.50,1003,1331,394
1989,147.1,6.80,1003,1331,394
1995,151.5,6.60,1003,1331,394
2003,133.3,7.50,1002,1331,394
2010,147.1,6.80,1002,1331,394
2016,163.9,6.10,1002,1331,394
2022,156.3,6.40,1002,1331,394
2029,144.9,6.90,1002,1331,394
2036,144.9,6.90,1002,1331,394
2043,142.9,7.00,1002,1331,394
2050,144.9,6.90,1002,1331,394
2059,117.6,8.50,1002,1331,394
2066,137.0,7.30,1002,1331,394
2075,105.3,9.50,1002,1331,394
2083,137.0,7.30,1002,1331,394
2090,142.9,7.00,1002,1331,394
2097,137.0,7.30,1002,1331,394
2104,147.1,6.80,1002,1331,394
2110,153.8,6.50,1002,1331,394
2117,151.5,6.60,1002,1331,394
2123,153.8,6.50,1002,1331,394
2130,153.8,6.50,1002,1331,394
2136,156.3,6.40,1002,1331,394
2144,129.9,7.70,1001,1331,394
2151,138.9,7.20,1001,1331,394
2158,137.0,7.30,1001,1331,394
2166,137.0,7.30,1001,1331,394
2173,144.9,6.90,1001,1331,394
2179,149.3,6.70,1001,1331,394
2187,133.3,7.50,1001,1331,394
2194,140.8,7.10,1001,1331,394
2201,147.1,6.80,1001,1331,394
2207,151.5,6.60,1001,1331,394
2214,140.8,7.10,1001,1331,394
2222,137.0,7.30,1000,1331,394
2229,147.1,6.80,1000,1331,394
2235,147.1,6.80,1000,1331,394
2242,151.5,6.60,1000,1331,394
2250,133.3,7.50,1000,1331,394
2256,147.1,6.80,1000,1331,394
2263,140.8,7.10,1000,1331,394
2270,144.9,6.90,1000,1331,394
2277,151.5,6.60,999,1331,394
2284,137.0,7.30,999,1331,394
2291,147.1,6.80,999,1331,394
2298,144.9,6.90,999,1331,394
2305,138.9,7.20,999,1331,394
2312,151.5,6.60,999,1331,394
2318,153.8,6.50,999,1331,394
2325,151.5,6.60,999,1331,394
2332,147.1,6.80,999,1331,394
2339,138.9,7.20,999,1331,394
2346,137.0,7.30,998,1331,394
2353,144.9,6.90,998,1331,394
2360,151.5,6.60,998,1331,394
2367,137.0,7.30,998,1331,394
2374,147.1,6.80,998,1331,394
2381,142.9,7.00,998,1331,394
2387,153.8,6.50,998,1331,394
2394,147.1,6.80,998,1331,394
2401,142.9,7.00,997,1331,394
2408,147.1,6.80,997,1331,394
2415,147.1,6.80,997,1331,394
2422,144.9,6.90,997,1331,394
2429,137.0,7.30,997,1331,394
2436,138.9,7.20,997,1331,394
2443,147.1,6.80,997,1331,394
2450,149.3,6.70,997,1331,394
2456,147.1,6.80,997,1331,394
2464,129.9,7.70,997,1331,394
2471,140.8,7.10,997,1331,394
2478,149.3,6.70,997,1331,394
2485,147.1,6.80,997,1331,394
2492,144.9,6.90,997,1331,394
2498,151.5,6.60,997,1331,394
2505,151.5,6.60,996,1331,394
2511,151.5,6.60,996,1331,394
2519,140.8,7.10,996,1331,394
2525,151.5,6.60,996,1331,394
2532,147.1,6.80,996,1331,394
2539,147.1,6.80,996,1331,394
2546,137.0,7.30,996,1331,394
2553,144.9,6.90,996,1331,394
2560,140.8,7.10,996,1331,394
2568,122.0,8.20,996,1331,394
2575,144.9,6.90,996,1331,394
2582,147.1,6.80,996,1331,394
2589,144.9,6.90,996,1331,394
2598,107.5,9.30,996,1331,394
2605,137.0,7.30,996,1331,394
2619,72.5,13.80,996,1331,394
2628,116.3,8.60,996,1331,394
2636,119.0,8.40,996,1331,394
2644,129.9,7.70,996,1331,394
2652,131.6,7.60,996,1331,394
2659,131.6,7.60,996,1331,394
2666,142.9,7.00,996,1331,394
2672,158.7,6.30,995,1331,394
2679,163.9,6.10,995,1331,394
2685,151.5,6.60,995,1331,394
2692,153.8,6.50,995,1331,394
2698,161.3,6.20,995,1331,394
2704,156.3,6.40,995,1331,394
2710,172.4,5.80,995,1331,394
2717,140.8,7.10,995,1331,394
2767,20.1,49.70,994,1331,394
2776,106.4,9.40,991,1331,394
2784,128.2,7.80,991,1331,394
2791,147.1,6.80,991,1331,394
2798,149.3,6.70,991,1331,394
2804,156.2,6.40,991,1331,394
2811,137.0,7.30,990,1331,394
2819,135.1,7.40,990,1331,394
2827,128.2,7.80,989,1331,394
2834,126.6,7.90,989,1331,394
2843,114.9,8.70,989,1331,394
2851,128.2,7.80,989,1331,394
2859,131.6,7.60,989,1331,394
2866,137.0,7.30,989,1331,394
2873,137.0,7.30,989,1331,394
2881,126.6,7.90,989,1331,394
2888,137.0,7.30,989,1331,394
2896,135.1,7.40,989,1331,394
2903,129.9,7.70,989,1331,394
2912,120.5,8.30,989,1331,394
2920,126.6,7.90,989,1331,394
2928,122.0,8.20,989,1331,394
2936,128.2,7.80,989,1331,394
2942,147.1,6.80,989,1331,394
2949,149.3,6.70,989,1331,394
2956,149.3,6.70,989,1331,394
2963,140.8,7.10,989,1331,394
2971,126.6,7.90,989,1331,394
2978,147.1,6.80,989,1331,394
2986,123.5,8.10,989,1331,394
2993,137.0,7.30,989,1331,394
3000,144.9,6.90,989,1331,394
3007,149.3,6.70,989,1331,394
3013,149.3,6.70,989,1331,394
3020,147.1,6.80,989,1331,394
3027,149.3,6.70,989,1331,394
3034,144.9,6.90,988,1331,394
3041,142.9,7.00,988,1331,394
3047,153.8,6.50,988,1331,394
3054,156.3,6.40,988,1331,394
3060,156.2,6.40,988,1331,394
3066,156.3,6.40,988,1331,394
3073,142.9,7.00,988,1331,394
3080,144.9,6.90,988,1331,394
3087,158.7,6.30,988,1331,394
3093,156.2,6.40,988,1331,394
3099,156.3,6.40,988,1331,394
3106,161.3,6.20,988,1331,394
3113,142.9,7.00,988,1331,394
3119,147.1,6.80,987,1331,394
3126,142.9,7.00,987,1331,394
3133,142.9,7.00,987,1331,394
3140,144.9,6.90,987,1331,394
3148,129.9,7.70,987,1331,394
3157,116.3,8.60,987,1331,394
3164,137.0,7.30,987,1331,394
3171,140.8,7.10,987,1331,394
3178,138.9,7.20,987,1331,394
3185,156.3,6.40,987,1331,394
3191,149.3,6.70,985,1331,394
3198,151.5,6.60,984,1331,394
3205,149.3,6.70,984,1331,394
3211,166.7,6.00,984,1331,394
3217,163.9,6.10,984,1331,394
3224,144.9,6.90,984,1331,394
3231,142.9,7.00,984,1331,394
3238,140.8,7.10,984,1331,394
3244,149.3,6.70,984,1331,394
3253,113.6,8.80,984,1331,394
3260,147.1,6.80,984,1331,394
3267,140.8,7.10,984,1331,394
3275,135.1,7.40,984,1331,394
3283,123.5,8.10,984,1331,394
3291,122.0,8.20,983,1331,394
3298,144.9,6.90,983,1331,394
3305,138.9,7.20,983,1331,394
3312,138.9,7.20,982,1331,394
3319,142.9,7.00,982,1331,394
3326,147.1,6.80,982,1331,394
3333,137.0,7.30,982,1331,394
3340,158.7,6.30,982,1331,394
3346,144.9,6.90,982,1331,394
3353,156.3,6.40,982,1331,394
3359,156.3,6.40,982,1331,394
3365,161.3,6.20,982,1331,394
3371,163.9,6.10,982,1331,394
3378,158.7,6.30,982,1331,394
3383,178.6,5.60,982,1331,394
3390,147.1,6.80,982,1331,394
3397,140.8,7.10,982,1331,394
3404,147.1,6.80,982,1331,394
3412,120.5,8.30,982,1331,394
3419,156.3,6.40,981,1331,394
3426,147.1,6.80,981,1331,394
3433,140.8,7.10,981,1331,394
3439,163.9,6.10,981,1331,394
3446,142.9,7.00,981,1331,394
3455,114.9,8.70,981,1331,394
3460,172.4,5.80,981,1331,394
3467,158.7,6.30,981,1331,394
3474,138.9,7.20,980,1331,394
3481,147.1,6.80,980,1331,394
3488,144.9,6.90,980,1331,394
3494,144.9,6.90,980,1331,394
3502,140.8,7.10,980,1331,394
3508,147.1,6.80,980,1331,394
3515,144.9,6.90,980,1331,394
3522,142.9,7.00,980,1331,394
3529,144.9,6.90,980,1331,394
3536,142.9,7.00,979,1331,394
3543,144.9,6.90,979,1331,394
3550,142.9,7.00,979,1331,394
3557,142.9,7.00,979,1331,394
3564,144.9,6.90,979,1331,394
3571,144.9,6.90,979,1331,394
3578,142.9,7.00,979,1331,394
3585,144.9,6.90,979,1331,394
3592,144.9,6.90,978,1331,394
3600,117.6,8.50,978,1331,394
3606,185.2,5.40,978,1331,394
3613,142.9,7.00,978,1331,394
3619,144.9,6.90,978,1331,394
3626,142.9,7.00,978,1331,394
3633,144.9,6.90,978,1331,394
3640,144.9,6.90,978,1331,394
3647,144.9,6.90,978,1331,394
3654,142.9,7.00,978,1331,394
3661,137.0,7.30,977,1331,394
3668,151.5,6.60,977,1331,394
3675,142.9,7.00,977,1331,394
3682,144.9,6.90,976,1331,394
3689,144.9,6.90,976,1331,394
3696,144.9,6.90,976,1331,394
3703,142.9,7.00,976,1331,394
3710,142.9,7.00,976,1331,394
3717,142.9,7.00,975,1331,394
3724,144.9,6.90,975,1331,394
3731,144.9,6.90,975,1331,394
3738,142.9,7.00,975,1331,394
3744,144.9,6.90,975,1331,394
3751,144.9,6.90,975,1331,394
3758,140.8,7.10,975,1331,394
3765,142.9,7.00,975,1331,394
3772,142.9,7.00,975,1331,394
3781,113.6,8.80,975,1331,394
3789,122.0,8.20,975,1331,394
3797,128.2,7.80,974,1331,394
3804,140.8,7.10,974,1331,394
3811,151.5,6.60,974,1331,394
3818,151.5,6.60,974,1331,394
3824,149.3,6.70,974,1331,394
3830,161.3,6.20,974,1331,394
3837,156.3,6.40,974,1331,394
3844,149.3,6.70,974,1331,394
3850,166.7,6.00,974,1331,394
3856,166.7,6.00,973,1331,394
3863,142.9,7.00,973,1331,394
3869,144.9,6.90,973,1331,394
3876,144.9,6.90,973,1331,394
3883,142.9,7.00,973,1331,394
3890,142.9,7.00,973,1331,394
3897,144.9,6.90,973,1331,394
3904,142.9,7.00,973,1331,394
3912,129.9,7.70,973,1331,394
3919,149.3,6.70,973,1331,394
3925,156.2,6.40,973,1331,394
3932,147.1,6.80,973,1331,394
3939,142.9,7.00,973,1331,394
3946,142.9,7.00,973,1331,394
3953,142.9,7.00,973,1331,394
3960,144.9,6.90,972,1331,394
3967,142.9,7.00,972,1331,394
3974,144.9,6.90,972,1331,394
3981,144.9,6.90,972,1331,394
3988,142.9,7.00,972,1331,394
3994,144.9,6.90,972,1331,394
4001,144.9,6.90,972,1331,394
4008,140.8,7.10,972,1331,394
4015,147.1,6.80,971,1331,394
4022,142.9,7.00,971,1331,394
4029,142.9,7.00,971,1331,394
4038,119.0,8.40,971,1331,394
4044,166.7,6.00,971,1331,394
4050,156.2,6.40,971,1331,394
4057,144.9,6.90,971,1331,394
4064,144.9,6.90,971,1331,394
4071,140.8,7.10,971,1331,394
4078,147.1,6.80,971,1331,394
4085,142.9,7.00,971,1331,394
4092,142.9,7.00,971,1331,394
4099,144.9,6.90,971,1331,394
4106,144.9,6.90,971,1331,394
4112,144.9,6.90,971,1331,394
4119,142.9,7.00,971,1331,394
4126,144.9,6.90,970,1331,394
4133,142.9,7.00,969,1331,394
4140,144.9,6.90,969,1331,394
4147,142.9,7.00,969,1331,394
4155,123.5,8.10,969,1331,394
4163,131.6,7.60,969,1331,394
4171,131.6,7.60,969,1331,394
4177,151.5,6.60,969,1331,394
4184,151.5,6.60,969,1331,394
4190,149.3,6.70,969,1331,394
4197,147.1,6.80,968,1331,394
4205,135.1,7.40,968,1331,394
4212,140.8,7.10,968,1331,394
4220,126.6,7.90,967,1331,394
4226,156.2,6.40,967,1331,394
4232,158.7,6.30,967,1331,394
4239,151.5,6.60,966,1331,394
4244,181.8,5.50,966,1331,394
4251,144.9,6.90,966,1331,394
4258,142.9,7.00,966,1331,394
4265,144.9,6.90,966,1331,394
4272,142.9,7.00,966,1331,394
4279,142.9,7.00,966,1331,394
4286,144.9,6.90,966,1331,394
4295,117.6,8.50,966,1331,394
4300,185.2,5.40,965,1331,394
4307,144.9,6.90,965,1331,394
4314,140.8,7.10,965,1331,394
4321,147.1,6.80,965,1331,394
4328,144.9,6.90,965,1331,394
4335,144.9,6.90,965,1331,394
4342,144.9,6.90,965,1331,394
4349,142.9,7.00,965,1331,394
4356,142.9,7.00,965,1331,394
4362,144.9,6.90,965,1331,394
4369,144.9,6.90,965,1331,394
4376,144.9,6.90,965,1331,394
4383,144.9,6.90,965,1331,394
4390,140.8,7.10,965,1331,394
4397,144.9,6.90,965,1331,394
4404,147.1,6.80,964,1331,394
4411,140.8,7.10,964,1331,394
4418,142.9,7.00,964,1331,394
4425,144.9,6.90,964,1331,394
4432,142.9,7.00,964,1331,394
4439,144.9,6.90,964,1331,394
4446,144.9,6.90,964,1331,394
4453,142.9,7.00,964,1331,394
4460,144.9,6.90,964,1331,394
4467,142.9,7.00,964,1331,394
4474,144.9,6.90,964,1331,394
4480,147.1,6.80,964,1331,394
4487,144.9,6.90,964,1331,394
4494,140.8,7.10,964,1331,394
4501,147.1,6.80,964,1331,394
4508,144.9,6.90,963,1331,394
4515,142.9,7.00,963,1331,394
4522,147.1,6.80,963,1331,394
4529,140.8,7.10,963,1331,394
4536,144.9,6.90,963,1331,394
4543,142.9,7.00,963,1331,394
4550,142.9,7.00,963,1331,394
4557,147.1,6.80,963,1331,394
4564,144.9,6.90,963,1331,394
4571,144.9,6.90,963,1331,394
4578,142.9,7.00,963,1331,394
4585,142.9,7.00,963,1331,394
4592,144.9,6.90,963,1331,394
4599,142.9,7.00,963,1331,394
4606,142.9,7.00,963,1331,394
4613,140.8,7.10,963,1331,394
4619,149.3,6.70,963,1331,394
4626,140.8,7.10,963,1331,394
4633,144.9,6.90,963,1331,394
4640,144.9,6.90,963,1331,394
4647,144.9,6.90,963,1331,394
4654,144.9,6.90,963,1331,394
4661,144.9,6.90,963,1331,394
4668,142.9,7.00,963,1331,394
4675,140.8,7.10,963,1331,394
4682,147.1,6.80,963,1331,394
4689,142.9,7.00,963,1331,394
4696,144.9,6.90,963,1331,394
4703,144.9,6.90,962,1331,394
4710,142.9,7.00,962,1331,394
4718,117.6,8.50,962,1331,394
4725,147.1,6.80,962,1331,394
4730,181.8,5.50,962,1331,394
4737,144.9,6.90,962,1331,394
4744,142.9,7.00,962,1331,394
4751,144.9,6.90,962,1331,394
4758,140.8,7.10,962,1331,394
4766,133.3,7.50,962,1331,394
4774,125.0,8.00,962,1331,394
4781,147.1,6.80,962,1331,394
4788,137.0,7.30,962,1331,394
4796,129.9,7.70,962,1331,394
4803,129.9,7.70,962,1331,394
4811,137.0,7.30,962,1331,394
4817,147.1,6.80,962,1331,394
4824,151.5,6.60,962,1331,394
4831,149.3,6.70,962,1331,394
4839,128.2,7.80,962,1331,394
4846,137.0,7.30,961,1331,394
4853,137.0,7.30,961,1331,394
4861,135.1,7.40,961,1331,394
4868,133.3,7.50,961,1331,394
4875,137.0,7.30,961,1331,394
4882,153.8,6.50,961,1331,394
4888,156.3,6.40,961,1331,394
4895,156.3,6.40,961,1331,394
4901,151.5,6.60,961,1331,394
4908,140.8,7.10,961,1331,394
4915,140.8,7.10,961,1331,394
4923,135.1,7.40,961,1331,394
4930,131.6,7.60,961,1331,394
4938,125.0,8.00,961,1331,394
4946,125.0,8.00,961,1331,394
4953,147.1,6.80,961,1331,394
4960,149.3,6.70,961,1331,394
4967,149.3,6.70,961,1331,394
4974,142.9,7.00,961,1331,394
4980,147.1,6.80,961,1331,394
4987,142.9,7.00,960,1331,394
4994,142.9,7.00,960,1331,394
5001,144.9,6.90,960,1331,394
5008,142.9,7.00,960,1331,394
5015,144.9,6.90,960,1331,394
5022,144.9,6.90,960,1331,394
5029,144.9,6.90,960,1331,394
5036,144.9,6.90,960,1331,394
5043,142.9,7.00,960,1331,394
5050,144.9,6.90,960,1331,394
5057,142.9,7.00,960,1331,394
5064,142.9,7.00,960,1331,394
5071,135.1,7.40,960,1331,394
5078,153.8,6.50,959,1331,394
5085,144.9,6.90,959,1331,394
5092,142.9,7.00,959,1331,394
5099,144.9,6.90,958,1331,394
5105,144.9,6.90,958,1331,394
5112,142.9,7.00,958,1331,394
