API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352719885
Tempo de Carregamento Inicial (Assets + Draco): 3.05 segundos (3053.50 ms)
Taxa de Quadros (FPS) Media: 144.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.12 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 45.20 ms
Draw Calls Medio: 479.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1196,142.9,7.00,1011,1331,394
1204,116.3,8.60,1010,1331,394
1212,138.9,7.20,1010,1331,394
1219,144.9,6.90,1010,1331,394
1226,138.9,7.20,1010,1331,394
1233,144.9,6.90,1010,1331,394
1240,140.8,7.10,1010,1331,394
1247,135.1,7.40,1010,1331,394
1258,92.6,10.80,1010,1331,394
1265,133.3,7.50,1010,1331,394
1273,137.0,7.30,1010,1331,394
1280,137.0,7.30,1010,1331,394
1286,166.7,6.00,1010,1331,394
1293,140.8,7.10,1010,1331,394
1302,117.6,8.50,1010,1331,394
1309,129.9,7.70,1010,1331,394
1316,140.8,7.10,1010,1331,394
1323,156.2,6.40,1010,1331,394
1329,158.7,6.30,1010,1331,394
1335,169.5,5.90,1009,1331,394
1342,149.3,6.70,1009,1331,394
1349,147.1,6.80,1009,1331,394
1355,144.9,6.90,1009,1331,394
1363,138.9,7.20,1009,1331,394
1369,149.3,6.70,1009,1331,394
1376,142.9,7.00,1009,1331,394
1383,142.9,7.00,1009,1331,394
1390,144.9,6.90,1009,1331,394
1397,140.8,7.10,1009,1331,394
1404,149.3,6.70,1009,1331,394
1411,142.9,7.00,1009,1331,394
1418,144.9,6.90,1008,1331,394
1425,142.9,7.00,1008,1331,394
1432,142.9,7.00,1008,1331,394
1439,147.1,6.80,1007,1331,394
1446,144.9,6.90,1007,1331,394
1453,144.9,6.90,1007,1331,394
1460,142.9,7.00,1007,1331,394
1467,142.9,7.00,1007,1331,394
1474,144.9,6.90,1007,1331,394
1481,142.9,7.00,1007,1331,394
1487,144.9,6.90,1007,1331,394
1494,144.9,6.90,1007,1331,394
1501,142.9,7.00,1007,1331,394
1508,142.9,7.00,1007,1331,394
1515,144.9,6.90,1007,1331,394
1522,144.9,6.90,1007,1331,394
1529,144.9,6.90,1007,1331,394
1536,140.8,7.10,1007,1331,394
1543,144.9,6.90,1007,1331,394
1550,138.9,7.20,1007,1331,394
1557,149.3,6.70,1007,1331,394
1564,144.9,6.90,1007,1331,394
1571,144.9,6.90,1007,1331,394
1578,142.9,7.00,1007,1331,394
1585,144.9,6.90,1007,1331,394
1592,142.9,7.00,1007,1331,394
1599,144.9,6.90,1007,1331,394
1606,140.8,7.10,1007,1331,394
1613,144.9,6.90,1007,1331,394
1619,144.9,6.90,1007,1331,394
1626,144.9,6.90,1007,1331,394
1633,144.9,6.90,1007,1331,394
1640,142.9,7.00,1007,1331,394
1647,144.9,6.90,1007,1331,394
1654,142.9,7.00,1007,1331,394
1661,142.9,7.00,1007,1331,394
1668,144.9,6.90,1007,1331,394
1675,142.9,7.00,1007,1331,394
1682,142.9,7.00,1007,1331,394
1689,147.1,6.80,1007,1331,394
1696,140.8,7.10,1007,1331,394
1703,144.9,6.90,1007,1331,394
1711,129.9,7.70,1007,1331,394
1718,131.6,7.60,1007,1331,394
1726,135.1,7.40,1007,1331,394
1733,133.3,7.50,1007,1331,394
1740,138.9,7.20,1006,1331,394
1747,151.5,6.60,1006,1331,394
1754,144.9,6.90,1006,1331,394
1760,149.3,6.70,1006,1331,394
1767,153.8,6.50,1006,1331,394
1773,172.4,5.80,1006,1331,394
1779,156.3,6.40,1006,1331,394
1786,142.9,7.00,1006,1331,394
1793,147.1,6.80,1006,1331,394
1801,122.0,8.20,1005,1331,394
1808,138.9,7.20,1005,1331,394
1814,181.8,5.50,1005,1331,394
1821,147.1,6.80,1005,1331,394
1828,142.9,7.00,1005,1331,394
1835,142.9,7.00,1005,1331,394
1842,144.9,6.90,1005,1331,394
1849,144.9,6.90,1005,1331,394
1856,142.9,7.00,1005,1331,394
1862,144.9,6.90,1005,1331,394
1869,144.9,6.90,1005,1331,394
1876,142.9,7.00,1004,1331,394
1883,142.9,7.00,1004,1331,394
1890,142.9,7.00,1004,1331,394
1897,147.1,6.80,1004,1331,394
1904,142.9,7.00,1004,1331,394
1911,147.1,6.80,1003,1331,394
1918,142.9,7.00,1003,1331,394
1926,119.0,8.40,1003,1331,394
1932,181.8,5.50,1003,1331,394
1939,144.9,6.90,1003,1331,394
1946,144.9,6.90,1003,1331,394
1953,142.9,7.00,1003,1331,394
1960,144.9,6.90,1003,1331,394
1967,140.8,7.10,1003,1331,394
1973,149.3,6.70,1003,1331,394
1980,142.9,7.00,1003,1331,394
1987,142.9,7.00,1003,1331,394
1994,144.9,6.90,1003,1331,394
2001,140.8,7.10,1002,1331,394
2008,147.1,6.80,1002,1331,394
2015,144.9,6.90,1002,1331,394
2022,142.9,7.00,1002,1331,394
2029,142.9,7.00,1002,1331,394
2036,144.9,6.90,1002,1331,394
2044,133.3,7.50,1002,1331,394
2050,144.9,6.90,1002,1331,394
2057,153.8,6.50,1002,1331,394
2064,144.9,6.90,1002,1331,394
2071,142.9,7.00,1002,1331,394
2078,147.1,6.80,1002,1331,394
2085,142.9,7.00,1002,1331,394
2092,144.9,6.90,1002,1331,394
2099,142.9,7.00,1002,1331,394
2106,142.9,7.00,1002,1331,394
2112,144.9,6.90,1002,1331,394
2119,144.9,6.90,1002,1331,394
2126,142.9,7.00,1002,1331,394
2133,144.9,6.90,1002,1331,394
2140,144.9,6.90,1001,1331,394
2147,140.8,7.10,1001,1331,394
2154,142.9,7.00,1001,1331,394
2161,144.9,6.90,1001,1331,394
2168,144.9,6.90,1001,1331,394
2175,144.9,6.90,1001,1331,394
2182,144.9,6.90,1001,1331,394
2189,142.9,7.00,1001,1331,394
2196,144.9,6.90,1001,1331,394
2203,142.9,7.00,1001,1331,394
2210,147.1,6.80,1001,1331,394
2217,140.8,7.10,1000,1331,394
2224,144.9,6.90,1000,1331,394
2230,144.9,6.90,1000,1331,394
2237,142.9,7.00,1000,1331,394
2244,144.9,6.90,1000,1331,394
2251,144.9,6.90,1000,1331,394
2260,109.9,9.10,1000,1331,394
2268,137.0,7.30,1000,1331,394
2274,151.5,6.60,999,1331,394
2281,142.9,7.00,999,1331,394
2288,153.8,6.50,999,1331,394
2295,147.1,6.80,999,1331,394
2302,140.8,7.10,999,1331,394
2308,147.1,6.80,999,1331,394
2314,178.6,5.60,999,1331,394
2321,149.3,6.70,999,1331,394
2328,142.9,7.00,999,1331,394
2335,142.9,7.00,999,1331,394
2343,120.5,8.30,998,1331,394
2349,178.6,5.60,998,1331,394
2356,142.9,7.00,998,1331,394
2362,147.1,6.80,998,1331,394
2369,142.9,7.00,998,1331,394
2376,149.3,6.70,998,1331,394
2383,140.8,7.10,998,1331,394
2390,142.9,7.00,998,1331,394
2397,144.9,6.90,997,1331,394
2404,144.9,6.90,997,1331,394
2411,142.9,7.00,997,1331,394
2418,142.9,7.00,997,1331,394
2425,144.9,6.90,997,1331,394
2432,144.9,6.90,997,1331,394
2439,142.9,7.00,997,1331,394
2446,144.9,6.90,997,1331,394
2453,144.9,6.90,997,1331,394
2460,142.9,7.00,997,1331,394
2467,142.9,7.00,997,1331,394
2473,147.1,6.80,997,1331,394
2481,140.8,7.10,997,1331,394
2487,144.9,6.90,997,1331,394
2494,144.9,6.90,997,1331,394
2501,142.9,7.00,997,1331,394
2508,144.9,6.90,996,1331,394
2515,142.9,7.00,996,1331,394
2522,144.9,6.90,996,1331,394
2529,142.9,7.00,996,1331,394
2536,144.9,6.90,996,1331,394
2543,138.9,7.20,996,1331,394
2550,149.3,6.70,996,1331,394
2557,144.9,6.90,996,1331,394
2564,144.9,6.90,996,1331,394
2571,144.9,6.90,996,1331,394
2578,144.9,6.90,996,1331,394
2585,138.9,7.20,996,1331,394
2592,149.3,6.70,996,1331,394
2599,140.8,7.10,996,1331,394
2605,147.1,6.80,996,1331,394
2612,142.9,7.00,996,1331,394
2619,144.9,6.90,996,1331,394
2626,142.9,7.00,996,1331,394
2633,142.9,7.00,996,1331,394
2642,109.9,9.10,996,1331,394
2656,74.1,13.50,996,1331,394
2665,108.7,9.20,996,1331,394
2675,106.4,9.40,995,1331,394
2683,117.6,8.50,995,1331,394
2690,140.8,7.10,995,1331,394
2697,158.7,6.30,995,1331,394
2704,131.6,7.60,995,1331,394
2711,156.3,6.40,995,1331,394
2718,128.2,7.80,995,1331,394
2725,142.9,7.00,994,1331,394
2732,140.8,7.10,994,1331,394
2740,137.0,7.30,993,1331,394
2748,120.5,8.30,992,1331,394
2755,147.1,6.80,992,1331,394
2800,22.1,45.20,992,1331,394
2809,116.3,8.60,990,1331,394
2815,153.8,6.50,990,1331,394
2821,178.6,5.60,989,1331,394
2828,144.9,6.90,989,1331,394
2835,142.9,7.00,989,1331,394
2843,122.0,8.20,989,1331,394
2851,120.5,8.30,989,1331,394
2859,129.9,7.70,989,1331,394
2866,138.9,7.20,989,1331,394
2873,144.9,6.90,989,1331,394
2880,147.1,6.80,989,1331,394
2886,156.3,6.40,989,1331,394
2893,153.8,6.50,989,1331,394
2899,153.8,6.50,989,1331,394
2905,163.9,6.10,989,1331,394
2911,172.4,5.80,989,1331,394
2918,144.9,6.90,989,1331,394
2925,142.9,7.00,989,1331,394
2932,144.9,6.90,989,1331,394
2939,142.9,7.00,989,1331,394
2946,144.9,6.90,989,1331,394
2953,144.9,6.90,989,1331,394
2960,142.9,7.00,989,1331,394
2967,144.9,6.90,989,1331,394
2974,142.9,7.00,989,1331,394
2981,142.9,7.00,989,1331,394
2987,144.9,6.90,989,1331,394
2994,144.9,6.90,989,1331,394
3001,144.9,6.90,989,1331,394
3008,142.9,7.00,989,1331,394
3015,144.9,6.90,989,1331,394
3022,142.9,7.00,989,1331,394
3029,142.9,7.00,989,1331,394
3036,144.9,6.90,988,1331,394
3043,144.9,6.90,988,1331,394
3050,142.9,7.00,988,1331,394
3057,147.1,6.80,988,1331,394
3064,142.9,7.00,988,1331,394
3071,142.9,7.00,988,1331,394
3078,144.9,6.90,988,1331,394
3085,142.9,7.00,988,1331,394
3092,144.9,6.90,988,1331,394
3099,142.9,7.00,988,1331,394
3105,144.9,6.90,988,1331,394
3113,140.8,7.10,988,1331,394
3119,147.1,6.80,987,1331,394
3126,144.9,6.90,987,1331,394
3133,142.9,7.00,987,1331,394
3140,142.9,7.00,987,1331,394
3147,147.1,6.80,987,1331,394
3154,142.9,7.00,987,1331,394
3161,144.9,6.90,987,1331,394
3168,142.9,7.00,987,1331,394
3175,142.9,7.00,987,1331,394
3182,142.9,7.00,987,1331,394
3189,144.9,6.90,986,1331,394
3196,144.9,6.90,985,1331,394
3203,144.9,6.90,984,1331,394
3210,142.9,7.00,984,1331,394
3217,142.9,7.00,984,1331,394
3224,144.9,6.90,984,1331,394
3230,144.9,6.90,984,1331,394
3238,140.8,7.10,984,1331,394
3244,147.1,6.80,984,1331,394
3251,144.9,6.90,984,1331,394
3258,142.9,7.00,984,1331,394
3266,128.2,7.80,984,1331,394
3274,122.0,8.20,984,1331,394
3281,144.9,6.90,984,1331,394
3287,166.7,6.00,983,1331,394
3293,166.7,6.00,983,1331,394
3300,147.1,6.80,983,1331,394
3307,138.9,7.20,982,1331,394
3314,144.9,6.90,982,1331,394
3321,149.3,6.70,982,1331,394
3328,144.9,6.90,982,1331,394
3335,140.8,7.10,982,1331,394
3343,122.0,8.20,982,1331,394
3350,144.9,6.90,982,1331,394
3356,175.4,5.70,982,1331,394
3363,142.9,7.00,982,1331,394
3369,144.9,6.90,982,1331,394
3376,142.9,7.00,982,1331,394
3383,147.1,6.80,982,1331,394
3390,144.9,6.90,982,1331,394
3398,120.5,8.30,982,1331,394
3406,135.1,7.40,982,1331,394
3413,144.9,6.90,982,1331,394
3420,142.9,7.00,981,1331,394
3427,144.9,6.90,981,1331,394
3434,144.9,6.90,981,1331,394
3440,161.3,6.20,981,1331,394
3446,163.9,6.10,981,1331,394
3453,138.9,7.20,981,1331,394
3460,151.5,6.60,981,1331,394
3467,142.9,7.00,981,1331,394
3474,142.9,7.00,980,1331,394
3480,147.1,6.80,980,1331,394
3487,142.9,7.00,980,1331,394
3494,144.9,6.90,980,1331,394
3501,144.9,6.90,980,1331,394
3508,142.9,7.00,980,1331,394
3515,142.9,7.00,980,1331,394
3522,144.9,6.90,980,1331,394
3529,144.9,6.90,980,1331,394
3536,144.9,6.90,979,1331,394
3543,142.9,7.00,979,1331,394
3550,142.9,7.00,979,1331,394
3557,135.1,7.40,979,1331,394
3564,156.3,6.40,979,1331,394
3571,142.9,7.00,979,1331,394
3578,144.9,6.90,979,1331,394
3585,133.3,7.50,979,1331,394
3592,153.8,6.50,978,1331,394
3599,144.9,6.90,978,1331,394
3605,144.9,6.90,978,1331,394
3612,142.9,7.00,978,1331,394
3619,144.9,6.90,978,1331,394
3626,144.9,6.90,978,1331,394
3633,142.9,7.00,978,1331,394
3640,144.9,6.90,978,1331,394
3647,144.9,6.90,978,1331,394
3654,142.9,7.00,978,1331,394
3661,144.9,6.90,977,1331,394
3668,142.9,7.00,977,1331,394
3675,142.9,7.00,977,1331,394
3682,142.9,7.00,976,1331,394
3690,117.6,8.50,976,1331,394
3700,108.7,9.20,976,1331,394
3710,96.2,10.40,976,1331,394
3719,109.9,9.10,975,1331,394
3727,122.0,8.20,975,1331,394
3736,117.6,8.50,975,1331,394
3744,120.5,8.30,975,1331,394
3753,119.0,8.40,975,1331,394
3761,119.0,8.40,975,1331,394
3768,135.1,7.40,975,1331,394
3775,144.9,6.90,975,1331,394
3782,147.1,6.80,975,1331,394
3789,135.1,7.40,975,1331,394
3797,140.8,7.10,974,1331,394
3803,149.3,6.70,974,1331,394
3810,153.8,6.50,974,1331,394
3816,153.8,6.50,974,1331,394
3823,151.5,6.60,974,1331,394
3829,153.8,6.50,974,1331,394
3836,142.9,7.00,974,1331,394
3843,144.9,6.90,974,1331,394
3851,133.3,7.50,974,1331,394
3858,129.9,7.70,973,1331,394
3866,126.6,7.90,973,1331,394
3873,147.1,6.80,973,1331,394
3880,153.8,6.50,973,1331,394
3887,135.1,7.40,973,1331,394
3894,151.5,6.60,973,1331,394
3900,149.3,6.70,973,1331,394
3907,153.8,6.50,973,1331,394
3913,161.3,6.20,973,1331,394
3920,151.5,6.60,973,1331,394
3926,153.8,6.50,973,1331,394
3932,172.4,5.80,973,1331,394
3939,144.9,6.90,973,1331,394
3946,142.9,7.00,973,1331,394
3953,144.9,6.90,973,1331,394
3960,142.9,7.00,972,1331,394
3967,147.1,6.80,972,1331,394
3973,144.9,6.90,972,1331,394
3981,140.8,7.10,972,1331,394
3987,144.9,6.90,972,1331,394
3994,142.9,7.00,972,1331,394
4001,147.1,6.80,972,1331,394
4008,142.9,7.00,972,1331,394
4015,144.9,6.90,971,1331,394
4022,142.9,7.00,971,1331,394
4029,144.9,6.90,971,1331,394
4036,144.9,6.90,971,1331,394
4043,142.9,7.00,971,1331,394
4050,140.8,7.10,971,1331,394
4057,147.1,6.80,971,1331,394
4064,144.9,6.90,971,1331,394
4071,142.9,7.00,971,1331,394
4078,144.9,6.90,971,1331,394
4085,144.9,6.90,971,1331,394
4091,144.9,6.90,971,1331,394
4098,142.9,7.00,971,1331,394
4105,142.9,7.00,971,1331,394
4113,140.8,7.10,971,1331,394
4119,144.9,6.90,971,1331,394
4126,144.9,6.90,970,1331,394
4133,144.9,6.90,969,1331,394
4140,142.9,7.00,969,1331,394
4147,144.9,6.90,969,1331,394
4154,142.9,7.00,969,1331,394
4161,142.9,7.00,969,1331,394
4168,144.9,6.90,969,1331,394
4175,147.1,6.80,969,1331,394
4182,142.9,7.00,969,1331,394
4189,144.9,6.90,969,1331,394
4196,142.9,7.00,968,1331,394
4203,144.9,6.90,968,1331,394
4210,144.9,6.90,968,1331,394
4217,140.8,7.10,967,1331,394
4223,147.1,6.80,967,1331,394
4230,142.9,7.00,967,1331,394
4237,142.9,7.00,966,1331,394
4244,144.9,6.90,966,1331,394
4251,144.9,6.90,966,1331,394
4258,142.9,7.00,966,1331,394
4265,144.9,6.90,966,1331,394
4273,129.9,7.70,966,1331,394
4281,125.0,8.00,966,1331,394
4288,142.9,7.00,966,1331,394
4293,188.7,5.30,966,1331,394
4300,149.3,6.70,965,1331,394
4307,144.9,6.90,965,1331,394
4316,107.5,9.30,965,1331,394
4323,149.3,6.70,965,1331,394
4329,169.5,5.90,965,1331,394
4335,169.5,5.90,965,1331,394
4342,144.9,6.90,965,1331,394
4348,147.1,6.80,965,1331,394
4356,138.9,7.20,965,1331,394
4363,129.9,7.70,965,1331,394
4370,156.3,6.40,965,1331,394
4376,147.1,6.80,965,1331,394
4383,147.1,6.80,965,1331,394
4390,142.9,7.00,965,1331,394
4397,144.9,6.90,965,1331,394
4404,142.9,7.00,964,1331,394
4411,144.9,6.90,964,1331,394
4418,142.9,7.00,964,1331,394
4425,147.1,6.80,964,1331,394
4432,144.9,6.90,964,1331,394
4439,142.9,7.00,964,1331,394
4446,144.9,6.90,964,1331,394
4453,142.9,7.00,964,1331,394
4460,144.9,6.90,964,1331,394
4466,144.9,6.90,964,1331,394
4474,140.8,7.10,964,1331,394
4481,142.9,7.00,964,1331,394
4488,135.1,7.40,964,1331,394
4494,156.2,6.40,964,1331,394
4501,144.9,6.90,964,1331,394
4508,142.9,7.00,963,1331,394
4515,147.1,6.80,963,1331,394
4522,142.9,7.00,963,1331,394
4529,142.9,7.00,963,1331,394
4536,142.9,7.00,963,1331,394
4543,147.1,6.80,963,1331,394
4550,142.9,7.00,963,1331,394
4557,144.9,6.90,963,1331,394
4564,142.9,7.00,963,1331,394
4571,142.9,7.00,963,1331,394
4578,144.9,6.90,963,1331,394
4584,144.9,6.90,963,1331,394
4591,142.9,7.00,963,1331,394
4598,144.9,6.90,963,1331,394
4605,142.9,7.00,963,1331,394
4613,137.0,7.30,963,1331,394
4619,151.5,6.60,963,1331,394
4626,144.9,6.90,963,1331,394
4633,142.9,7.00,963,1331,394
4640,144.9,6.90,963,1331,394
4647,142.9,7.00,963,1331,394
4654,144.9,6.90,963,1331,394
4661,144.9,6.90,963,1331,394
4668,144.9,6.90,963,1331,394
4675,140.8,7.10,963,1331,394
4682,144.9,6.90,963,1331,394
4689,144.9,6.90,963,1331,394
4696,144.9,6.90,963,1331,394
4703,142.9,7.00,962,1331,394
4709,144.9,6.90,962,1331,394
4716,142.9,7.00,962,1331,394
4723,144.9,6.90,962,1331,394
4730,142.9,7.00,962,1331,394
4740,101.0,9.90,962,1331,394
4748,126.6,7.90,962,1331,394
4755,137.0,7.30,962,1331,394
4762,153.8,6.50,962,1331,394
4769,151.5,6.60,962,1331,394
4775,147.1,6.80,962,1331,394
4782,144.9,6.90,962,1331,394
4789,151.5,6.60,962,1331,394
4796,133.3,7.50,962,1331,394
4804,137.0,7.30,962,1331,394
4811,133.3,7.50,962,1331,394
4818,151.5,6.60,962,1331,394
4825,140.8,7.10,962,1331,394
4831,151.5,6.60,962,1331,394
4839,129.9,7.70,962,1331,394
4846,142.9,7.00,961,1331,394
4853,147.1,6.80,961,1331,394
4860,144.9,6.90,961,1331,394
4868,123.5,8.10,961,1331,394
4876,123.5,8.10,961,1331,394
4883,144.9,6.90,961,1331,394
4889,156.3,6.40,961,1331,394
4896,158.7,6.30,961,1331,394
4902,147.1,6.80,961,1331,394
4909,153.8,6.50,961,1331,394
4914,188.7,5.30,961,1331,394
4920,175.4,5.70,961,1331,394
4925,181.8,5.50,961,1331,394
4932,144.9,6.90,961,1331,394
4939,149.3,6.70,961,1331,394
4946,147.1,6.80,961,1331,394
4953,147.1,6.80,961,1331,394
4959,147.1,6.80,961,1331,394
4967,138.9,7.20,961,1331,394
4973,149.3,6.70,961,1331,394
4981,138.9,7.20,961,1331,394
4989,122.0,8.20,960,1331,394
4996,140.8,7.10,960,1331,394
5003,149.3,6.70,960,1331,394
5008,185.2,5.40,960,1331,394
5016,126.6,7.90,960,1331,394
5022,163.9,6.10,960,1331,394
5029,142.9,7.00,960,1331,394
5036,144.9,6.90,960,1331,394
5043,144.9,6.90,960,1331,394
5050,144.9,6.90,960,1331,394
5057,142.9,7.00,960,1331,394
5064,144.9,6.90,960,1331,394
5071,133.3,7.50,960,1331,394
5078,138.9,7.20,959,1331,394
5085,156.2,6.40,959,1331,394
5092,147.1,6.80,959,1331,394
5099,140.8,7.10,958,1331,394
5105,147.1,6.80,958,1331,394
5112,144.9,6.90,958,1331,394
