=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349721019
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2830

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.97 W
Consumo Acumulado do Ensaio: 1858.37 J (0.5162 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 30.97 W
Potencia Instantanea Minima: 22.26 W
Potencia Instantanea Maxima: 35.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2154 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1609.0 MB
VRAM Minima durante o Ensaio: 1609.0 MB
VRAM Maxima durante o Ensaio: 1611.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
380,161.3,6.20,27.09,0.1680,5.95,1611.2,85.4
386,161.3,6.20,27.17,0.1685,5.94,1611.2,85.4
393,156.3,6.40,27.26,0.1745,5.73,1611.2,85.4
399,163.9,6.10,27.34,0.1668,5.99,1611.2,85.4
405,175.4,5.70,27.42,0.1563,6.40,1611.2,85.4
411,147.1,6.80,27.50,0.1870,5.35,1611.1,85.4
418,149.3,6.70,27.59,0.1848,5.41,1611.1,85.4
425,142.9,7.00,27.68,0.1938,5.16,1611.1,85.4
432,144.9,6.90,27.77,0.1916,5.22,1611.1,85.5
439,142.9,7.00,27.86,0.1950,5.13,1611.1,85.5
446,142.9,7.00,27.95,0.1957,5.11,1611.1,85.5
453,147.1,6.80,28.04,0.1907,5.25,1611.1,85.5
460,142.9,7.00,28.14,0.1970,5.08,1611.0,85.5
467,144.9,6.90,28.23,0.1948,5.13,1611.0,85.5
474,129.9,7.70,28.32,0.2181,4.59,1611.0,85.5
482,129.9,7.70,28.42,0.2189,4.57,1611.0,85.5
488,169.5,5.90,28.50,0.1682,5.95,1611.0,85.5
495,153.8,6.50,28.59,0.1859,5.38,1611.0,85.5
501,144.9,6.90,28.67,0.1978,5.05,1611.0,85.5
509,138.9,7.20,28.78,0.2072,4.83,1610.9,85.5
515,147.1,6.80,28.85,0.1962,5.10,1610.9,85.5
522,147.1,6.80,28.94,0.1968,5.08,1610.9,85.5
531,114.9,8.70,29.06,0.2528,3.95,1610.9,85.5
538,144.9,6.90,29.15,0.2012,4.97,1610.9,85.6
545,149.3,6.70,29.24,0.1959,5.11,1610.9,85.6
552,140.8,7.10,29.34,0.2083,4.80,1610.9,85.6
558,166.7,6.00,29.41,0.1765,5.67,1610.8,85.6
564,158.7,6.30,29.49,0.1858,5.38,1610.8,85.6
571,142.9,7.00,29.58,0.2071,4.83,1610.8,85.6
578,144.9,6.90,29.67,0.2048,4.88,1610.8,85.6
585,142.9,7.00,29.77,0.2084,4.80,1610.8,85.6
592,140.8,7.10,29.86,0.2120,4.72,1610.8,85.6
600,120.5,8.30,29.96,0.2487,4.02,1610.8,85.6
607,144.9,6.90,30.05,0.2074,4.82,1610.7,85.6
614,147.1,6.80,30.14,0.2050,4.88,1610.7,85.6
620,178.6,5.60,30.22,0.1692,5.91,1610.7,85.6
627,142.9,7.00,30.31,0.2122,4.71,1610.7,85.6
633,147.1,6.80,30.39,0.2067,4.84,1610.7,85.7
640,142.9,7.00,30.48,0.2134,4.69,1610.7,85.7
647,144.9,6.90,30.57,0.2110,4.74,1610.7,85.7
654,142.9,7.00,30.67,0.2147,4.66,1610.7,85.7
661,144.9,6.90,30.76,0.2122,4.71,1610.6,85.7
668,142.9,7.00,30.85,0.2159,4.63,1610.6,85.7
675,142.9,7.00,30.94,0.2166,4.62,1610.6,85.7
682,144.9,6.90,31.03,0.2141,4.67,1610.6,85.7
689,144.9,6.90,31.12,0.2147,4.66,1610.6,85.7
696,144.9,6.90,31.21,0.2154,4.64,1610.6,85.7
703,142.9,7.00,31.30,0.2191,4.56,1610.6,85.7
710,142.9,7.00,31.40,0.2198,4.55,1610.5,85.7
717,142.9,7.00,31.49,0.2204,4.54,1610.5,85.7
726,114.9,8.70,31.60,0.2750,3.64,1610.5,85.7
733,140.8,7.10,31.70,0.2250,4.44,1610.5,85.8
739,151.5,6.60,31.77,0.2097,4.77,1610.5,85.8
745,169.5,5.90,31.85,0.1879,5.32,1610.5,85.8
753,128.2,7.80,31.96,0.2493,4.01,1610.5,85.8
760,149.3,6.70,32.05,0.2147,4.66,1610.4,85.8
765,175.4,5.70,32.11,0.1830,5.46,1610.4,85.8
772,140.8,7.10,32.20,0.2287,4.37,1610.4,85.8
779,147.1,6.80,32.30,0.2196,4.55,1610.4,85.8
786,142.9,7.00,32.39,0.2267,4.41,1610.4,85.8
793,142.9,7.00,32.48,0.2273,4.40,1610.4,85.8
800,144.9,6.90,32.57,0.2247,4.45,1610.4,85.8
807,144.9,6.90,32.66,0.2254,4.44,1610.3,85.8
814,144.9,6.90,32.75,0.2260,4.42,1610.3,85.8
821,142.9,7.00,32.84,0.2299,4.35,1610.3,85.8
828,144.9,6.90,32.93,0.2273,4.40,1610.3,85.8
835,142.9,7.00,33.03,0.2312,4.33,1610.3,85.9
842,138.9,7.20,33.12,0.2384,4.19,1610.3,85.9
849,140.8,7.10,33.21,0.2358,4.24,1610.3,85.9
856,151.5,6.60,33.30,0.2198,4.55,1610.3,85.9
863,144.9,6.90,33.39,0.2304,4.34,1610.2,85.9
869,147.1,6.80,33.47,0.2276,4.40,1610.2,85.9
876,142.9,7.00,33.56,0.2349,4.26,1610.2,85.9
883,142.9,7.00,33.65,0.2356,4.25,1610.2,85.9
890,144.9,6.90,33.74,0.2328,4.29,1610.2,85.9
897,144.9,6.90,33.83,0.2335,4.28,1610.2,85.9
904,142.9,7.00,33.93,0.2375,4.21,1610.2,85.9
911,142.9,7.00,34.02,0.2381,4.20,1610.1,85.9
918,144.9,6.90,34.11,0.2353,4.25,1610.1,85.9
925,144.9,6.90,34.20,0.2360,4.24,1610.1,85.9
932,142.9,7.00,34.29,0.2400,4.17,1610.1,86.0
939,142.9,7.00,34.38,0.2407,4.16,1610.1,86.0
946,147.1,6.80,34.47,0.2344,4.27,1610.1,86.0
953,142.9,7.00,34.56,0.2420,4.13,1610.1,86.0
960,142.9,7.00,34.66,0.2426,4.12,1610.0,86.0
968,119.0,8.40,34.76,0.2920,3.42,1610.0,86.0
975,149.3,6.70,34.85,0.2335,4.28,1610.0,86.0
981,175.4,5.70,34.93,0.1991,5.02,1610.0,86.0
988,142.9,7.00,34.93,0.2445,4.09,1610.0,86.0
995,144.9,6.90,34.93,0.2410,4.15,1610.0,86.0
1001,144.9,6.90,34.93,0.2410,4.15,1610.0,86.0
1008,142.9,7.00,34.93,0.2445,4.09,1610.0,86.0
1015,144.9,6.90,34.93,0.2410,4.15,1610.0,86.0
1022,144.9,6.90,34.93,0.2410,4.15,1610.0,86.0
1029,142.9,7.00,34.94,0.2445,4.09,1610.0,86.0
1036,144.9,6.90,34.94,0.2411,4.15,1609.9,86.1
1043,142.9,7.00,34.94,0.2446,4.09,1609.9,86.1
1050,147.1,6.80,34.94,0.2376,4.21,1609.9,86.1
1057,144.9,6.90,34.94,0.2411,4.15,1609.9,86.1
1064,140.8,7.10,34.94,0.2481,4.03,1609.9,86.1
1073,113.6,8.80,34.94,0.3075,3.25,1609.9,86.1
1080,137.0,7.30,34.94,0.2551,3.92,1609.9,86.1
1088,123.5,8.10,34.94,0.2830,3.53,1609.9,86.1
1098,105.3,9.50,34.94,0.3320,3.01,1609.9,86.1
1105,137.0,7.30,34.94,0.2551,3.92,1609.9,86.1
1112,149.3,6.70,34.94,0.2341,4.27,1609.9,86.1
1119,144.9,6.90,34.95,0.2411,4.15,1609.9,86.1
1125,149.3,6.70,34.95,0.2341,4.27,1609.9,86.1
1132,156.3,6.40,34.95,0.2237,4.47,1609.8,86.2
1138,156.3,6.40,34.95,0.2237,4.47,1609.8,86.2
1145,138.9,7.20,34.95,0.2516,3.97,1609.8,86.2
1152,140.8,7.10,34.95,0.2481,4.03,1609.8,86.2
1159,140.8,7.10,34.95,0.2481,4.03,1609.8,86.2
1166,142.9,7.00,34.95,0.2447,4.09,1609.8,86.2
1174,140.8,7.10,34.95,0.2482,4.03,1609.8,86.2
1180,161.3,6.20,34.95,0.2167,4.61,1609.8,86.2
1189,108.7,9.20,34.95,0.3216,3.11,1609.8,86.2
1196,149.3,6.70,34.95,0.2342,4.27,1609.8,86.2
1202,158.7,6.30,34.95,0.2202,4.54,1609.8,86.2
1208,161.3,6.20,34.95,0.2167,4.61,1609.8,86.2
1215,153.8,6.50,34.96,0.2272,4.40,1609.8,86.2
1222,129.9,7.70,34.96,0.2692,3.72,1609.8,86.2
1229,151.5,6.60,34.96,0.2307,4.33,1609.8,86.2
1236,140.8,7.10,34.96,0.2482,4.03,1609.7,86.3
1243,153.8,6.50,34.96,0.2272,4.40,1609.7,86.3
1250,140.8,7.10,34.96,0.2482,4.03,1609.7,86.3
1256,158.7,6.30,34.96,0.2202,4.54,1609.7,86.3
1262,178.6,5.60,34.96,0.1958,5.11,1609.7,86.3
1267,175.4,5.70,34.96,0.1993,5.02,1609.7,86.3
1273,172.4,5.80,34.96,0.2028,4.93,1609.7,86.3
1279,161.3,6.20,34.96,0.2168,4.61,1609.7,86.3
1286,144.9,6.90,34.96,0.2412,4.14,1609.7,86.3
1293,144.9,6.90,34.96,0.2413,4.14,1609.7,86.3
1300,144.9,6.90,34.97,0.2413,4.14,1609.7,86.3
1307,142.9,7.00,34.97,0.2448,4.09,1609.7,86.3
1314,144.9,6.90,34.97,0.2413,4.14,1609.7,86.3
1321,144.9,6.90,34.97,0.2413,4.14,1609.7,86.3
1328,142.9,7.00,34.97,0.2448,4.09,1609.7,86.3
1336,120.5,8.30,34.97,0.2902,3.45,1609.6,86.4
1344,133.3,7.50,34.97,0.2623,3.81,1609.6,86.4
1350,149.3,6.70,34.97,0.2343,4.27,1609.6,86.4
1356,185.2,5.40,34.97,0.1888,5.30,1609.6,86.4
1364,122.0,8.20,34.97,0.2868,3.49,1609.6,86.4
1371,142.9,7.00,34.97,0.2448,4.09,1609.6,86.4
1377,172.4,5.80,34.97,0.2028,4.93,1609.6,86.4
1384,144.9,6.90,34.97,0.2413,4.14,1609.6,86.4
1390,147.1,6.80,34.97,0.2378,4.21,1609.6,86.4
1398,126.6,7.90,34.98,0.2763,3.62,1609.6,86.4
1404,169.5,5.90,34.98,0.2064,4.85,1609.6,86.4
1411,144.9,6.90,34.98,0.2413,4.14,1609.6,86.4
1418,142.9,7.00,34.98,0.2448,4.09,1609.6,86.4
1425,142.9,7.00,34.98,0.2449,4.09,1609.6,86.4
1432,142.9,7.00,34.98,0.2449,4.09,1609.5,86.5
1439,147.1,6.80,34.98,0.2379,4.21,1609.5,86.5
1446,144.9,6.90,34.98,0.2414,4.14,1609.5,86.5
1453,140.8,7.10,34.98,0.2484,4.02,1609.5,86.5
1460,138.9,7.20,34.98,0.2519,3.97,1609.5,86.5
1467,151.5,6.60,34.98,0.2309,4.33,1609.5,86.5
1474,142.9,7.00,34.98,0.2449,4.08,1609.5,86.5
1481,144.9,6.90,34.98,0.2414,4.14,1609.5,86.5
1487,144.9,6.90,34.99,0.2414,4.14,1609.5,86.5
1495,140.8,7.10,34.99,0.2484,4.02,1609.5,86.5
1502,133.3,7.50,34.99,0.2624,3.81,1609.5,86.5
1508,158.7,6.30,34.99,0.2204,4.54,1609.5,86.5
1515,144.9,6.90,34.99,0.2414,4.14,1609.5,86.5
1522,144.9,6.90,34.99,0.2414,4.14,1609.5,86.5
1529,142.9,7.00,34.99,0.2449,4.08,1609.5,86.5
1536,144.9,6.90,34.99,0.2414,4.14,1609.4,86.6
1544,125.0,8.00,34.99,0.2799,3.57,1609.4,86.6
1550,169.5,5.90,34.99,0.2065,4.84,1609.4,86.6
1557,142.9,7.00,34.99,0.2450,4.08,1609.4,86.6
1564,144.9,6.90,34.99,0.2415,4.14,1609.4,86.6
1572,119.0,8.40,35.00,0.2940,3.40,1609.4,86.6
1578,163.9,6.10,35.00,0.2135,4.68,1609.4,86.6
1585,153.8,6.50,35.00,0.2275,4.39,1609.4,86.6
1592,144.9,6.90,35.00,0.2415,4.14,1609.4,86.6
1599,147.1,6.80,35.00,0.2380,4.20,1609.4,86.6
1606,140.8,7.10,35.00,0.2485,4.02,1609.4,86.6
1612,147.1,6.80,35.00,0.2380,4.20,1609.4,86.6
1619,142.9,7.00,35.00,0.2450,4.08,1609.4,86.6
1626,144.9,6.90,35.00,0.2415,4.14,1609.4,86.6
1633,144.9,6.90,35.00,0.2415,4.14,1609.3,86.7
1641,137.0,7.30,35.00,0.2555,3.91,1609.3,86.7
1650,111.1,9.00,35.00,0.3150,3.17,1609.3,86.7
1656,149.3,6.70,35.00,0.2345,4.27,1609.3,86.7
1662,161.3,6.20,35.00,0.2170,4.61,1609.3,86.7
1668,178.6,5.60,35.01,0.1960,5.10,1609.3,86.7
1675,142.9,7.00,35.01,0.2450,4.08,1609.3,86.7
1682,142.9,7.00,35.01,0.2450,4.08,1609.3,86.7
1689,138.9,7.20,35.01,0.2521,3.97,1609.3,86.7
1696,153.8,6.50,35.01,0.2276,4.39,1609.3,86.7
1703,142.9,7.00,35.01,0.2451,4.08,1609.3,86.7
1710,133.3,7.50,35.01,0.2626,3.81,1609.3,86.7
1718,133.3,7.50,35.01,0.2626,3.81,1609.3,86.7
1725,140.8,7.10,35.01,0.2486,4.02,1609.3,86.7
1731,175.4,5.70,35.01,0.1996,5.01,1609.3,86.8
1738,142.9,7.00,35.01,0.2451,4.08,1609.2,86.8
1746,116.3,8.60,35.01,0.3011,3.32,1609.2,86.8
1753,140.8,7.10,35.01,0.2486,4.02,1609.2,86.8
1761,131.6,7.60,35.02,0.2661,3.76,1609.2,86.8
1769,125.0,8.00,35.02,0.2801,3.57,1609.2,86.8
1777,123.5,8.10,35.02,0.2836,3.53,1609.2,86.8
1784,133.3,7.50,35.02,0.2626,3.81,1609.2,86.8
1791,144.9,6.90,35.02,0.2416,4.14,1609.2,86.8
1798,144.9,6.90,35.02,0.2416,4.14,1609.2,86.8
1805,149.3,6.70,35.02,0.2346,4.26,1609.2,86.8
1812,138.9,7.20,35.02,0.2522,3.97,1609.2,86.8
1820,133.3,7.50,35.02,0.2627,3.81,1609.2,86.8
1827,135.1,7.40,35.02,0.2592,3.86,1609.2,86.8
1837,105.3,9.50,35.02,0.3327,3.01,1609.1,86.9
1845,114.9,8.70,35.03,0.3047,3.28,1609.1,86.9
1853,135.1,7.40,35.03,0.2592,3.86,1609.1,86.9
1860,144.9,6.90,35.03,0.2417,4.14,1609.1,86.9
1867,140.8,7.10,35.03,0.2487,4.02,1609.1,86.9
1874,133.3,7.50,35.03,0.2627,3.81,1609.1,86.9
1881,147.1,6.80,35.03,0.2382,4.20,1609.1,86.9
1888,144.9,6.90,35.03,0.2417,4.14,1609.1,86.9
1894,151.5,6.60,35.03,0.2312,4.32,1609.1,86.9
1901,161.3,6.20,35.03,0.2172,4.60,1609.1,86.9
1907,153.8,6.50,35.03,0.2277,4.39,1609.1,86.9
1914,153.8,6.50,35.03,0.2277,4.39,1609.1,86.9
1920,151.5,6.60,35.03,0.2312,4.32,1609.1,86.9
1927,147.1,6.80,35.03,0.2382,4.20,1609.1,86.9
1934,142.9,7.00,35.03,0.2452,4.08,1609.0,87.0
1941,140.8,7.10,35.04,0.2488,4.02,1609.0,87.0
1948,151.5,6.60,35.04,0.2312,4.32,1609.0,87.0
1955,144.9,6.90,35.04,0.2418,4.14,1609.0,87.0
1961,149.3,6.70,35.04,0.2348,4.26,1609.0,87.0
1969,133.3,7.50,35.04,0.2628,3.80,1609.0,87.0
1976,151.5,6.60,35.04,0.2313,4.32,1609.0,87.0
1982,153.8,6.50,35.04,0.2278,4.39,1609.0,87.0
1989,147.1,6.80,35.03,0.2382,4.20,1609.0,87.0
1995,151.5,6.60,35.02,0.2311,4.33,1609.0,87.0
2003,133.3,7.50,35.01,0.2626,3.81,1609.0,87.0
2010,147.1,6.80,35.00,0.2380,4.20,1609.0,87.0
2016,163.9,6.10,35.00,0.2135,4.68,1609.0,87.0
2022,156.3,6.40,34.99,0.2239,4.47,1609.0,87.0
2029,144.9,6.90,34.98,0.2414,4.14,1609.0,87.0
2036,144.9,6.90,34.97,0.2413,4.14,1609.0,86.9
2043,142.9,7.00,34.96,0.2447,4.09,1609.0,86.9
2050,144.9,6.90,34.95,0.2412,4.15,1609.0,86.9
2059,117.6,8.50,34.94,0.2970,3.37,1609.0,86.9
2066,137.0,7.30,34.93,0.2550,3.92,1609.0,86.9
2075,105.3,9.50,34.92,0.3317,3.02,1609.0,86.9
2083,137.0,7.30,34.91,0.2548,3.92,1609.0,86.9
2090,142.9,7.00,34.90,0.2443,4.09,1609.0,86.9
2097,137.0,7.30,34.89,0.2547,3.93,1609.0,86.9
2104,147.1,6.80,34.88,0.2372,4.22,1609.0,86.9
2110,153.8,6.50,34.88,0.2267,4.41,1609.0,86.9
2117,151.5,6.60,34.87,0.2301,4.35,1609.0,86.9
2123,153.8,6.50,34.86,0.2266,4.41,1609.0,86.9
2130,153.8,6.50,34.85,0.2265,4.41,1609.0,86.9
2136,156.3,6.40,34.84,0.2230,4.49,1609.0,86.8
2144,129.9,7.70,34.83,0.2682,3.73,1609.0,86.8
2151,138.9,7.20,34.82,0.2507,3.99,1609.0,86.8
2158,137.0,7.30,34.82,0.2542,3.94,1609.0,86.8
2166,137.0,7.30,34.81,0.2541,3.94,1609.0,86.8
2173,144.9,6.90,34.80,0.2401,4.16,1609.0,86.8
2179,149.3,6.70,34.79,0.2331,4.29,1609.0,86.8
2187,133.3,7.50,34.78,0.2608,3.83,1609.0,86.8
2194,140.8,7.10,34.77,0.2469,4.05,1609.0,86.8
2201,147.1,6.80,34.76,0.2364,4.23,1609.0,86.8
2207,151.5,6.60,34.75,0.2294,4.36,1609.0,86.8
2214,140.8,7.10,34.74,0.2467,4.05,1609.0,86.8
2222,137.0,7.30,34.73,0.2536,3.94,1609.0,86.8
2229,147.1,6.80,34.73,0.2361,4.24,1609.0,86.8
2235,147.1,6.80,34.72,0.2361,4.24,1609.0,86.7
2242,151.5,6.60,34.71,0.2291,4.36,1609.0,86.7
2250,133.3,7.50,34.70,0.2602,3.84,1609.0,86.7
2256,147.1,6.80,34.69,0.2359,4.24,1609.0,86.7
2263,140.8,7.10,34.68,0.2462,4.06,1609.0,86.7
2270,144.9,6.90,34.67,0.2392,4.18,1609.0,86.7
2277,151.5,6.60,34.66,0.2288,4.37,1609.0,86.7
2284,137.0,7.30,34.66,0.2530,3.95,1609.0,86.7
2291,147.1,6.80,34.65,0.2356,4.25,1609.0,86.7
2298,144.9,6.90,34.64,0.2390,4.18,1609.0,86.7
2305,138.9,7.20,34.63,0.2493,4.01,1609.0,86.7
2312,151.5,6.60,34.62,0.2285,4.38,1609.0,86.7
2318,153.8,6.50,34.61,0.2250,4.44,1609.0,86.7
2325,151.5,6.60,34.60,0.2284,4.38,1609.0,86.7
2332,147.1,6.80,34.59,0.2352,4.25,1609.0,86.6
2339,138.9,7.20,34.59,0.2490,4.02,1609.0,86.6
2346,137.0,7.30,34.58,0.2524,3.96,1609.0,86.6
2353,144.9,6.90,34.57,0.2385,4.19,1609.0,86.6
2360,151.5,6.60,34.56,0.2281,4.38,1609.0,86.6
2367,137.0,7.30,34.55,0.2522,3.97,1609.0,86.6
2374,147.1,6.80,34.54,0.2349,4.26,1609.0,86.6
2381,142.9,7.00,34.53,0.2417,4.14,1609.0,86.6
2387,153.8,6.50,34.52,0.2244,4.45,1609.0,86.6
2394,147.1,6.80,34.52,0.2347,4.26,1609.0,86.6
2401,142.9,7.00,34.51,0.2415,4.14,1609.0,86.6
2408,147.1,6.80,34.50,0.2346,4.26,1609.0,86.6
2415,147.1,6.80,34.49,0.2345,4.27,1609.0,86.6
2422,144.9,6.90,34.48,0.2379,4.20,1609.0,86.6
2429,137.0,7.30,34.47,0.2516,3.97,1609.0,86.6
2436,138.9,7.20,34.46,0.2481,4.03,1609.0,86.5
2443,147.1,6.80,34.45,0.2343,4.27,1609.0,86.5
2450,149.3,6.70,34.44,0.2308,4.33,1609.0,86.5
2456,147.1,6.80,34.44,0.2342,4.27,1609.0,86.5
2464,129.9,7.70,34.43,0.2651,3.77,1609.0,86.5
2471,140.8,7.10,34.42,0.2444,4.09,1609.0,86.5
2478,149.3,6.70,34.41,0.2305,4.34,1609.0,86.5
2485,147.1,6.80,34.40,0.2339,4.28,1609.0,86.5
2492,144.9,6.90,34.39,0.2373,4.21,1609.0,86.5
2498,151.5,6.60,34.38,0.2269,4.41,1609.0,86.5
2505,151.5,6.60,34.37,0.2269,4.41,1609.0,86.5
2511,151.5,6.60,34.37,0.2268,4.41,1609.0,86.5
2519,140.8,7.10,34.36,0.2439,4.10,1609.0,86.5
2525,151.5,6.60,34.35,0.2267,4.41,1609.0,86.5
2532,147.1,6.80,34.34,0.2335,4.28,1609.0,86.4
2539,147.1,6.80,34.33,0.2335,4.28,1609.0,86.4
2546,137.0,7.30,34.32,0.2506,3.99,1609.0,86.4
2553,144.9,6.90,34.31,0.2368,4.22,1609.0,86.4
2560,140.8,7.10,34.30,0.2436,4.10,1609.0,86.4
2568,122.0,8.20,34.29,0.2812,3.56,1609.0,86.4
2575,144.9,6.90,34.29,0.2366,4.23,1609.0,86.4
2582,147.1,6.80,34.28,0.2331,4.29,1609.0,86.4
2589,144.9,6.90,34.27,0.2364,4.23,1609.0,86.4
2598,107.5,9.30,34.26,0.3186,3.14,1609.0,86.4
2605,137.0,7.30,34.25,0.2500,4.00,1609.0,86.4
