API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787348516015
Tempo de Carregamento Inicial (Assets + Draco): 3.07 segundos (3071.90 ms)
Taxa de Quadros (FPS) Media: 144.27 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 21.37 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 46.80 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
519,142.9,7.00,1018,1331,394
526,144.9,6.90,1017,1331,394
532,144.9,6.90,1017,1331,394
539,142.9,7.00,1017,1331,394
546,144.9,6.90,1017,1331,394
553,144.9,6.90,1017,1331,394
560,144.9,6.90,1017,1331,394
567,144.9,6.90,1017,1331,394
574,142.9,7.00,1017,1331,394
581,142.9,7.00,1017,1331,394
588,144.9,6.90,1017,1331,394
595,144.9,6.90,1017,1331,394
602,144.9,6.90,1017,1331,394
609,140.8,7.10,1017,1331,394
616,147.1,6.80,1016,1331,394
623,142.9,7.00,1016,1331,394
630,138.9,7.20,1016,1331,394
637,147.1,6.80,1016,1331,394
644,144.9,6.90,1016,1331,394
651,144.9,6.90,1016,1331,394
657,144.9,6.90,1016,1331,394
664,142.9,7.00,1016,1331,394
671,142.9,7.00,1016,1331,394
678,147.1,6.80,1016,1331,394
685,140.8,7.10,1016,1331,394
692,147.1,6.80,1015,1331,394
699,142.9,7.00,1014,1331,394
706,142.9,7.00,1014,1331,394
713,144.9,6.90,1014,1331,394
720,140.8,7.10,1014,1331,394
727,144.9,6.90,1014,1331,394
734,144.9,6.90,1014,1331,394
741,144.9,6.90,1014,1331,394
748,144.9,6.90,1014,1331,394
756,123.5,8.10,1014,1331,394
762,172.4,5.80,1014,1331,394
769,144.9,6.90,1014,1331,394
776,142.9,7.00,1014,1331,394
782,144.9,6.90,1014,1331,394
789,142.9,7.00,1014,1331,394
796,142.9,7.00,1014,1331,394
803,144.9,6.90,1014,1331,394
810,142.9,7.00,1014,1331,394
817,147.1,6.80,1014,1331,394
824,142.9,7.00,1014,1331,394
831,144.9,6.90,1014,1331,394
838,144.9,6.90,1014,1331,394
845,140.8,7.10,1013,1331,394
852,147.1,6.80,1013,1331,394
859,144.9,6.90,1013,1331,394
866,142.9,7.00,1013,1331,394
873,142.9,7.00,1012,1331,394
880,147.1,6.80,1012,1331,394
887,142.9,7.00,1012,1331,394
894,147.1,6.80,1012,1331,394
901,142.9,7.00,1012,1331,394
907,144.9,6.90,1012,1331,394
914,142.9,7.00,1012,1331,394
921,142.9,7.00,1012,1331,394
928,144.9,6.90,1012,1331,394
935,147.1,6.80,1012,1331,394
942,142.9,7.00,1012,1331,394
949,142.9,7.00,1012,1331,394
956,142.9,7.00,1012,1331,394
963,144.9,6.90,1012,1331,394
970,144.9,6.90,1012,1331,394
977,144.9,6.90,1012,1331,394
984,142.9,7.00,1012,1331,394
991,142.9,7.00,1012,1331,394
998,144.9,6.90,1012,1331,394
1005,147.1,6.80,1012,1331,394
1012,140.8,7.10,1012,1331,394
1019,142.9,7.00,1012,1331,394
1026,144.9,6.90,1012,1331,394
1032,144.9,6.90,1012,1331,394
1039,142.9,7.00,1011,1331,394
1046,144.9,6.90,1011,1331,394
1053,142.9,7.00,1011,1331,394
1060,144.9,6.90,1011,1331,394
1067,144.9,6.90,1011,1331,394
1074,142.9,7.00,1011,1331,394
1081,142.9,7.00,1011,1331,394
1088,144.9,6.90,1011,1331,394
1095,144.9,6.90,1011,1331,394
1102,144.9,6.90,1011,1331,394
1109,142.9,7.00,1011,1331,394
1116,142.9,7.00,1011,1331,394
1123,131.6,7.60,1011,1331,394
1132,122.0,8.20,1011,1331,394
1139,144.9,6.90,1011,1331,394
1146,142.9,7.00,1011,1331,394
1152,147.1,6.80,1011,1331,394
1160,131.6,7.60,1011,1331,394
1168,129.9,7.70,1011,1331,394
1175,137.0,7.30,1011,1331,394
1182,151.5,6.60,1011,1331,394
1188,147.1,6.80,1011,1331,394
1195,149.3,6.70,1011,1331,394
1202,144.9,6.90,1010,1331,394
1209,149.3,6.70,1010,1331,394
1215,153.8,6.50,1010,1331,394
1221,161.3,6.20,1010,1331,394
1227,181.8,5.50,1010,1331,394
1234,144.9,6.90,1010,1331,394
1243,105.3,9.50,1010,1331,394
1249,169.5,5.90,1010,1331,394
1255,178.6,5.60,1010,1331,394
1262,140.8,7.10,1010,1331,394
1269,151.5,6.60,1010,1331,394
1276,142.9,7.00,1010,1331,394
1282,144.9,6.90,1010,1331,394
1290,135.1,7.40,1010,1331,394
1298,117.6,8.50,1010,1331,394
1306,125.0,8.00,1010,1331,394
1314,137.0,7.30,1010,1331,394
1320,156.3,6.40,1010,1331,394
1327,153.8,6.50,1010,1331,394
1333,147.1,6.80,1009,1331,394
1340,161.3,6.20,1009,1331,394
1345,185.2,5.40,1009,1331,394
1352,142.9,7.00,1009,1331,394
1359,137.0,7.30,1009,1331,394
1366,144.9,6.90,1009,1331,394
1373,151.5,6.60,1009,1331,394
1380,142.9,7.00,1009,1331,394
1387,144.9,6.90,1009,1331,394
1394,144.9,6.90,1009,1331,394
1401,142.9,7.00,1009,1331,394
1408,142.9,7.00,1009,1331,394
1414,147.1,6.80,1009,1331,394
1421,142.9,7.00,1008,1331,394
1428,142.9,7.00,1008,1331,394
1435,144.9,6.90,1008,1331,394
1442,144.9,6.90,1007,1331,394
1449,142.9,7.00,1007,1331,394
1456,142.9,7.00,1007,1331,394
1463,144.9,6.90,1007,1331,394
1470,142.9,7.00,1007,1331,394
1477,144.9,6.90,1007,1331,394
1484,144.9,6.90,1007,1331,394
1491,144.9,6.90,1007,1331,394
1498,142.9,7.00,1007,1331,394
1505,147.1,6.80,1007,1331,394
1512,142.9,7.00,1007,1331,394
1519,144.9,6.90,1007,1331,394
1526,142.9,7.00,1007,1331,394
1532,147.1,6.80,1007,1331,394
1539,142.9,7.00,1007,1331,394
1546,142.9,7.00,1007,1331,394
1553,142.9,7.00,1007,1331,394
1560,144.9,6.90,1007,1331,394
1567,144.9,6.90,1007,1331,394
1574,142.9,7.00,1007,1331,394
1582,122.0,8.20,1007,1331,394
1589,149.3,6.70,1007,1331,394
1597,129.9,7.70,1007,1331,394
1603,149.3,6.70,1007,1331,394
1610,144.9,6.90,1007,1331,394
1616,181.8,5.50,1007,1331,394
1623,144.9,6.90,1007,1331,394
1630,144.9,6.90,1007,1331,394
1637,144.9,6.90,1007,1331,394
1644,140.8,7.10,1007,1331,394
1650,147.1,6.80,1007,1331,394
1658,140.8,7.10,1007,1331,394
1664,147.1,6.80,1007,1331,394
1671,144.9,6.90,1007,1331,394
1679,137.0,7.30,1007,1331,394
1685,144.9,6.90,1007,1331,394
1692,147.1,6.80,1007,1331,394
1699,144.9,6.90,1007,1331,394
1706,144.9,6.90,1007,1331,394
1713,142.9,7.00,1007,1331,394
1720,142.9,7.00,1007,1331,394
1727,142.9,7.00,1007,1331,394
1734,147.1,6.80,1006,1331,394
1741,142.9,7.00,1006,1331,394
1748,144.9,6.90,1006,1331,394
1755,144.9,6.90,1006,1331,394
1762,144.9,6.90,1006,1331,394
1769,142.9,7.00,1006,1331,394
1775,144.9,6.90,1006,1331,394
1782,142.9,7.00,1006,1331,394
1789,144.9,6.90,1006,1331,394
1796,142.9,7.00,1005,1331,394
1803,144.9,6.90,1005,1331,394
1810,142.9,7.00,1005,1331,394
1817,144.9,6.90,1005,1331,394
1824,144.9,6.90,1005,1331,394
1831,144.9,6.90,1005,1331,394
1838,140.8,7.10,1005,1331,394
1845,144.9,6.90,1005,1331,394
1852,142.9,7.00,1005,1331,394
1859,142.9,7.00,1005,1331,394
1866,147.1,6.80,1005,1331,394
1873,142.9,7.00,1004,1331,394
1880,142.9,7.00,1004,1331,394
1887,142.9,7.00,1004,1331,394
1894,147.1,6.80,1004,1331,394
1900,144.9,6.90,1004,1331,394
1907,142.9,7.00,1003,1331,394
1914,142.9,7.00,1003,1331,394
1921,147.1,6.80,1003,1331,394
1928,140.8,7.10,1003,1331,394
1935,147.1,6.80,1003,1331,394
1942,140.8,7.10,1003,1331,394
1949,144.9,6.90,1003,1331,394
1956,144.9,6.90,1003,1331,394
1963,144.9,6.90,1003,1331,394
1970,142.9,7.00,1003,1331,394
1977,142.9,7.00,1003,1331,394
1984,144.9,6.90,1003,1331,394
1991,144.9,6.90,1003,1331,394
1998,142.9,7.00,1002,1331,394
2005,144.9,6.90,1002,1331,394
2012,144.9,6.90,1002,1331,394
2019,142.9,7.00,1002,1331,394
2026,142.9,7.00,1002,1331,394
2032,144.9,6.90,1002,1331,394
2039,142.9,7.00,1002,1331,394
2046,144.9,6.90,1002,1331,394
2053,144.9,6.90,1002,1331,394
2060,142.9,7.00,1002,1331,394
2067,144.9,6.90,1002,1331,394
2074,144.9,6.90,1002,1331,394
2081,142.9,7.00,1002,1331,394
2088,144.9,6.90,1002,1331,394
2095,140.8,7.10,1002,1331,394
2102,149.3,6.70,1002,1331,394
2109,142.9,7.00,1002,1331,394
2118,109.9,9.10,1002,1331,394
2125,142.9,7.00,1002,1331,394
2132,144.9,6.90,1002,1331,394
2139,144.9,6.90,1002,1331,394
2146,147.1,6.80,1001,1331,394
2152,153.8,6.50,1001,1331,394
2159,144.9,6.90,1001,1331,394
2166,142.9,7.00,1001,1331,394
2173,144.9,6.90,1001,1331,394
2179,166.7,6.00,1001,1331,394
2185,156.3,6.40,1001,1331,394
2192,140.8,7.10,1001,1331,394
2199,144.9,6.90,1001,1331,394
2206,142.9,7.00,1001,1331,394
2213,149.3,6.70,1001,1331,394
2220,138.9,7.20,1000,1331,394
2227,147.1,6.80,1000,1331,394
2234,142.9,7.00,1000,1331,394
2241,147.1,6.80,1000,1331,394
2248,144.9,6.90,1000,1331,394
2255,142.9,7.00,1000,1331,394
2262,142.9,7.00,1000,1331,394
2269,144.9,6.90,1000,1331,394
2277,114.9,8.70,999,1331,394
2284,147.1,6.80,999,1331,394
2291,140.8,7.10,999,1331,394
2299,129.9,7.70,999,1331,394
2307,122.0,8.20,999,1331,394
2314,138.9,7.20,999,1331,394
2321,153.8,6.50,999,1331,394
2326,185.2,5.40,999,1331,394
2333,138.9,7.20,999,1331,394
2340,149.3,6.70,998,1331,394
2347,142.9,7.00,998,1331,394
2354,140.8,7.10,998,1331,394
2361,144.9,6.90,998,1331,394
2368,137.0,7.30,998,1331,394
2376,133.3,7.50,998,1331,394
2382,151.5,6.60,998,1331,394
2389,158.7,6.30,998,1331,394
2395,149.3,6.70,998,1331,394
2402,142.9,7.00,997,1331,394
2409,147.1,6.80,997,1331,394
2416,138.9,7.20,997,1331,394
2424,138.9,7.20,997,1331,394
2431,133.3,7.50,997,1331,394
2438,138.9,7.20,997,1331,394
2445,153.8,6.50,997,1331,394
2451,166.7,6.00,997,1331,394
2458,147.1,6.80,997,1331,394
2464,163.9,6.10,997,1331,394
2470,158.7,6.30,997,1331,394
2477,144.9,6.90,997,1331,394
2484,147.1,6.80,997,1331,394
2491,142.9,7.00,997,1331,394
2498,142.9,7.00,997,1331,394
2505,144.9,6.90,996,1331,394
2512,144.9,6.90,996,1331,394
2519,142.9,7.00,996,1331,394
2525,144.9,6.90,996,1331,394
2532,144.9,6.90,996,1331,394
2539,144.9,6.90,996,1331,394
2546,144.9,6.90,996,1331,394
2553,142.9,7.00,996,1331,394
2560,142.9,7.00,996,1331,394
2567,144.9,6.90,996,1331,394
2574,144.9,6.90,996,1331,394
2581,142.9,7.00,996,1331,394
2588,144.9,6.90,996,1331,394
2595,144.9,6.90,996,1331,394
2602,142.9,7.00,996,1331,394
2609,142.9,7.00,996,1331,394
2616,144.9,6.90,996,1331,394
2625,108.7,9.20,996,1331,394
2633,128.2,7.80,996,1331,394
2646,74.1,13.50,996,1331,394
2655,114.9,8.70,996,1331,394
2664,116.3,8.60,996,1331,394
2671,133.3,7.50,995,1331,394
2678,135.1,7.40,995,1331,394
2686,131.6,7.60,995,1331,394
2733,21.4,46.80,995,1331,394
2740,138.9,7.20,993,1331,394
2746,158.7,6.30,992,1331,394
2753,161.3,6.20,992,1331,394
2759,161.3,6.20,992,1331,394
2765,169.5,5.90,992,1331,394
2771,156.3,6.40,991,1331,394
2778,153.8,6.50,991,1331,394
2784,158.7,6.30,991,1331,394
2791,144.9,6.90,991,1331,394
2797,158.7,6.30,991,1331,394
2803,158.7,6.30,991,1331,394
2810,147.1,6.80,990,1331,394
2817,142.9,7.00,990,1331,394
2824,144.9,6.90,989,1331,394
2831,140.8,7.10,989,1331,394
2838,142.9,7.00,989,1331,394
2845,147.1,6.80,989,1331,394
2852,144.9,6.90,989,1331,394
2859,144.9,6.90,989,1331,394
2866,140.8,7.10,989,1331,394
2873,144.9,6.90,989,1331,394
2880,144.9,6.90,989,1331,394
2887,142.9,7.00,989,1331,394
2894,142.9,7.00,989,1331,394
2901,144.9,6.90,989,1331,394
2907,144.9,6.90,989,1331,394
2914,142.9,7.00,989,1331,394
2921,144.9,6.90,989,1331,394
2928,144.9,6.90,989,1331,394
2935,144.9,6.90,989,1331,394
2942,144.9,6.90,989,1331,394
2949,142.9,7.00,989,1331,394
2956,142.9,7.00,989,1331,394
2963,144.9,6.90,989,1331,394
2970,142.9,7.00,989,1331,394
2977,142.9,7.00,989,1331,394
2984,144.9,6.90,989,1331,394
2991,144.9,6.90,989,1331,394
2998,142.9,7.00,989,1331,394
3005,144.9,6.90,989,1331,394
3012,144.9,6.90,989,1331,394
3019,140.8,7.10,989,1331,394
3025,147.1,6.80,989,1331,394
3032,142.9,7.00,989,1331,394
3039,142.9,7.00,988,1331,394
3046,144.9,6.90,988,1331,394
3053,144.9,6.90,988,1331,394
3060,144.9,6.90,988,1331,394
3067,142.9,7.00,988,1331,394
3074,142.9,7.00,988,1331,394
3081,144.9,6.90,988,1331,394
3088,144.9,6.90,988,1331,394
3095,142.9,7.00,988,1331,394
3102,144.9,6.90,988,1331,394
3109,142.9,7.00,988,1331,394
3116,144.9,6.90,988,1331,394
3123,142.9,7.00,987,1331,394
3130,142.9,7.00,987,1331,394
3137,147.1,6.80,987,1331,394
3146,111.1,9.00,987,1331,394
3152,144.9,6.90,987,1331,394
3159,147.1,6.80,987,1331,394
3166,153.8,6.50,987,1331,394
3173,147.1,6.80,987,1331,394
3178,169.5,5.90,987,1331,394
3185,147.1,6.80,987,1331,394
3192,144.9,6.90,985,1331,394
3199,142.9,7.00,984,1331,394
3206,147.1,6.80,984,1331,394
3213,140.8,7.10,984,1331,394
3220,147.1,6.80,984,1331,394
3227,142.9,7.00,984,1331,394
3234,144.9,6.90,984,1331,394
3241,142.9,7.00,984,1331,394
3248,144.9,6.90,984,1331,394
3255,140.8,7.10,984,1331,394
3262,144.9,6.90,984,1331,394
3269,142.9,7.00,984,1331,394
3275,147.1,6.80,984,1331,394
3282,142.9,7.00,984,1331,394
3289,144.9,6.90,983,1331,394
3296,144.9,6.90,983,1331,394
3303,142.9,7.00,983,1331,394
3310,144.9,6.90,982,1331,394
3317,142.9,7.00,982,1331,394
3324,144.9,6.90,982,1331,394
3331,144.9,6.90,982,1331,394
3338,140.8,7.10,982,1331,394
3345,144.9,6.90,982,1331,394
3352,142.9,7.00,982,1331,394
3359,149.3,6.70,982,1331,394
3366,137.0,7.30,982,1331,394
3373,151.5,6.60,982,1331,394
3380,144.9,6.90,982,1331,394
3387,142.9,7.00,982,1331,394
3395,122.0,8.20,982,1331,394
3401,151.5,6.60,982,1331,394
3407,163.9,6.10,982,1331,394
3414,144.9,6.90,982,1331,394
3421,142.9,7.00,981,1331,394
3428,144.9,6.90,981,1331,394
3435,144.9,6.90,981,1331,394
3442,142.9,7.00,981,1331,394
3449,144.9,6.90,981,1331,394
3456,147.1,6.80,981,1331,394
3463,142.9,7.00,981,1331,394
3470,144.9,6.90,981,1331,394
3477,140.8,7.10,980,1331,394
3484,147.1,6.80,980,1331,394
3491,140.8,7.10,980,1331,394
3498,147.1,6.80,980,1331,394
3505,142.9,7.00,980,1331,394
3512,144.9,6.90,980,1331,394
3519,142.9,7.00,980,1331,394
3525,144.9,6.90,980,1331,394
3532,142.9,7.00,979,1331,394
3539,142.9,7.00,979,1331,394
3546,147.1,6.80,979,1331,394
3553,142.9,7.00,979,1331,394
3560,144.9,6.90,979,1331,394
3567,142.9,7.00,979,1331,394
3574,144.9,6.90,979,1331,394
3581,142.9,7.00,979,1331,394
3588,142.9,7.00,978,1331,394
3595,144.9,6.90,978,1331,394
3602,144.9,6.90,978,1331,394
3609,142.9,7.00,978,1331,394
3616,147.1,6.80,978,1331,394
3623,142.9,7.00,978,1331,394
3630,144.9,6.90,978,1331,394
3637,142.9,7.00,978,1331,394
3644,142.9,7.00,978,1331,394
3650,144.9,6.90,978,1331,394
3657,144.9,6.90,977,1331,394
3664,144.9,6.90,977,1331,394
3671,142.9,7.00,977,1331,394
3678,142.9,7.00,976,1331,394
3685,144.9,6.90,976,1331,394
3692,142.9,7.00,976,1331,394
3699,142.9,7.00,976,1331,394
3706,140.8,7.10,976,1331,394
3715,117.6,8.50,976,1331,394
3720,178.6,5.60,975,1331,394
3727,151.5,6.60,975,1331,394
3734,147.1,6.80,975,1331,394
3741,142.9,7.00,975,1331,394
3748,144.9,6.90,975,1331,394
3755,138.9,7.20,975,1331,394
3762,149.3,6.70,975,1331,394
3769,140.8,7.10,975,1331,394
3777,117.6,8.50,975,1331,394
3784,140.8,7.10,975,1331,394
3791,151.5,6.60,974,1331,394
3798,147.1,6.80,974,1331,394
3803,172.4,5.80,974,1331,394
3810,147.1,6.80,974,1331,394
3818,131.6,7.60,974,1331,394
3825,140.8,7.10,974,1331,394
3833,125.0,8.00,974,1331,394
3840,149.3,6.70,974,1331,394
3846,147.1,6.80,974,1331,394
3853,144.9,6.90,974,1331,394
3860,144.9,6.90,973,1331,394
3867,142.9,7.00,973,1331,394
3874,149.3,6.70,973,1331,394
3880,175.4,5.70,973,1331,394
3887,140.8,7.10,973,1331,394
3894,144.9,6.90,973,1331,394
3901,144.9,6.90,973,1331,394
3907,147.1,6.80,973,1331,394
3914,142.9,7.00,973,1331,394
3921,142.9,7.00,973,1331,394
3928,144.9,6.90,973,1331,394
3935,144.9,6.90,973,1331,394
3942,142.9,7.00,973,1331,394
3949,144.9,6.90,973,1331,394
3956,142.9,7.00,972,1331,394
3963,144.9,6.90,972,1331,394
3970,142.9,7.00,972,1331,394
3977,144.9,6.90,972,1331,394
3984,144.9,6.90,972,1331,394
3993,112.4,8.90,972,1331,394
4000,142.9,7.00,972,1331,394
4005,200.0,5.00,972,1331,394
4012,144.9,6.90,972,1331,394
4019,142.9,7.00,971,1331,394
4026,140.8,7.10,971,1331,394
4032,149.3,6.70,971,1331,394
4039,142.9,7.00,971,1331,394
4046,142.9,7.00,971,1331,394
4053,144.9,6.90,971,1331,394
4060,147.1,6.80,971,1331,394
4067,140.8,7.10,971,1331,394
4074,142.9,7.00,971,1331,394
4081,147.1,6.80,971,1331,394
4088,140.8,7.10,971,1331,394
4095,144.9,6.90,971,1331,394
4102,144.9,6.90,971,1331,394
4109,142.9,7.00,971,1331,394
4116,147.1,6.80,971,1331,394
4123,140.8,7.10,971,1331,394
4130,147.1,6.80,969,1331,394
4137,142.9,7.00,969,1331,394
4144,142.9,7.00,969,1331,394
4150,144.9,6.90,969,1331,394
4159,117.6,8.50,969,1331,394
4166,138.9,7.20,969,1331,394
4172,181.8,5.50,969,1331,394
4178,151.5,6.60,969,1331,394
4185,144.9,6.90,969,1331,394
4192,144.9,6.90,969,1331,394
4199,142.9,7.00,968,1331,394
4206,142.9,7.00,968,1331,394
4213,144.9,6.90,968,1331,394
4220,142.9,7.00,967,1331,394
4227,142.9,7.00,967,1331,394
4234,147.1,6.80,967,1331,394
4241,142.9,7.00,966,1331,394
4248,144.9,6.90,966,1331,394
4255,144.9,6.90,966,1331,394
4262,142.9,7.00,966,1331,394
4269,142.9,7.00,966,1331,394
4275,144.9,6.90,966,1331,394
4283,140.8,7.10,966,1331,394
4289,147.1,6.80,966,1331,394
4296,144.9,6.90,966,1331,394
4305,119.0,8.40,965,1331,394
4312,133.3,7.50,965,1331,394
4320,135.1,7.40,965,1331,394
4326,149.3,6.70,965,1331,394
4333,153.8,6.50,965,1331,394
4339,169.5,5.90,965,1331,394
4345,158.7,6.30,965,1331,394
4352,142.9,7.00,965,1331,394
4359,147.1,6.80,965,1331,394
4366,135.1,7.40,965,1331,394
4375,122.0,8.20,965,1331,394
4385,99.0,10.10,965,1331,394
4392,140.8,7.10,965,1331,394
4398,151.5,6.60,965,1331,394
4405,158.7,6.30,964,1331,394
4412,129.9,7.70,964,1331,394
4420,137.0,7.30,964,1331,394
4427,142.9,7.00,964,1331,394
4434,140.8,7.10,964,1331,394
4441,137.0,7.30,964,1331,394
4448,138.9,7.20,964,1331,394
4454,161.3,6.20,964,1331,394
4461,161.3,6.20,964,1331,394
4467,161.3,6.20,964,1331,394
4473,156.3,6.40,964,1331,394
4481,137.0,7.30,964,1331,394
4487,149.3,6.70,964,1331,394
4495,137.0,7.30,964,1331,394
4502,137.0,7.30,964,1331,394
4509,144.9,6.90,963,1331,394
4515,158.7,6.30,963,1331,394
4522,153.8,6.50,963,1331,394
4528,156.3,6.40,963,1331,394
4534,156.3,6.40,963,1331,394
4541,153.8,6.50,963,1331,394
4547,158.7,6.30,963,1331,394
4553,161.3,6.20,963,1331,394
4560,147.1,6.80,963,1331,394
4567,144.9,6.90,963,1331,394
4574,142.9,7.00,963,1331,394
4581,142.9,7.00,963,1331,394
4588,147.1,6.80,963,1331,394
4595,144.9,6.90,963,1331,394
4602,142.9,7.00,963,1331,394
4609,144.9,6.90,963,1331,394
4616,142.9,7.00,963,1331,394
4623,142.9,7.00,963,1331,394
4630,147.1,6.80,963,1331,394
4637,142.9,7.00,963,1331,394
4643,144.9,6.90,963,1331,394
4650,142.9,7.00,963,1331,394
4657,144.9,6.90,963,1331,394
4664,142.9,7.00,963,1331,394
4671,140.8,7.10,963,1331,394
4678,147.1,6.80,963,1331,394
4685,144.9,6.90,963,1331,394
4692,144.9,6.90,963,1331,394
4699,142.9,7.00,963,1331,394
4706,142.9,7.00,962,1331,394
4713,144.9,6.90,962,1331,394
4720,144.9,6.90,962,1331,394
4727,142.9,7.00,962,1331,394
4734,142.9,7.00,962,1331,394
4741,144.9,6.90,962,1331,394
4748,144.9,6.90,962,1331,394
4755,142.9,7.00,962,1331,394
4761,144.9,6.90,962,1331,394
4768,142.9,7.00,962,1331,394
4775,144.9,6.90,962,1331,394
4782,144.9,6.90,962,1331,394
4789,144.9,6.90,962,1331,394
4796,142.9,7.00,962,1331,394
4803,142.9,7.00,962,1331,394
4810,144.9,6.90,962,1331,394
4817,144.9,6.90,962,1331,394
4824,142.9,7.00,962,1331,394
4831,144.9,6.90,962,1331,394
4838,142.9,7.00,962,1331,394
4845,144.9,6.90,961,1331,394
4852,144.9,6.90,961,1331,394
4859,142.9,7.00,961,1331,394
4866,142.9,7.00,961,1331,394
4873,142.9,7.00,961,1331,394
4880,144.9,6.90,961,1331,394
4886,144.9,6.90,961,1331,394
4893,142.9,7.00,961,1331,394
4900,144.9,6.90,961,1331,394
4907,144.9,6.90,961,1331,394
4914,144.9,6.90,961,1331,394
4921,142.9,7.00,961,1331,394
4928,142.9,7.00,961,1331,394
4935,144.9,6.90,961,1331,394
4942,142.9,7.00,961,1331,394
4949,144.9,6.90,961,1331,394
4956,142.9,7.00,961,1331,394
4963,147.1,6.80,961,1331,394
4970,140.8,7.10,961,1331,394
4977,144.9,6.90,961,1331,394
4984,144.9,6.90,961,1331,394
4991,142.9,7.00,960,1331,394
4998,144.9,6.90,960,1331,394
5005,142.9,7.00,960,1331,394
5011,144.9,6.90,960,1331,394
5018,142.9,7.00,960,1331,394
5025,144.9,6.90,960,1331,394
5032,144.9,6.90,960,1331,394
5039,144.9,6.90,960,1331,394
5046,140.8,7.10,960,1331,394
5053,144.9,6.90,960,1331,394
5060,144.9,6.90,960,1331,394
5067,144.9,6.90,960,1331,394
5074,142.9,7.00,960,1331,394
