=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787348516015
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1631

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.96 W
Consumo Acumulado do Ensaio: 1857.68 J (0.5160 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 30.96 W
Potencia Instantanea Minima: 26.41 W
Potencia Instantanea Maxima: 35.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1617.5 MB
VRAM Minima durante o Ensaio: 1615.0 MB
VRAM Maxima durante o Ensaio: 1622.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1366,144.9,6.90,34.61,0.2388,4.19,1616.9,85.0
1373,151.5,6.60,34.61,0.2284,4.38,1616.8,85.0
1380,142.9,7.00,34.61,0.2423,4.13,1616.8,85.0
1387,144.9,6.90,34.61,0.2388,4.19,1616.8,85.0
1394,144.9,6.90,34.61,0.2388,4.19,1616.8,85.0
1401,142.9,7.00,34.61,0.2423,4.13,1616.8,85.0
1408,142.9,7.00,34.61,0.2423,4.13,1616.7,85.0
1414,147.1,6.80,34.61,0.2354,4.25,1616.7,85.0
1421,142.9,7.00,34.62,0.2423,4.13,1616.7,85.0
1428,142.9,7.00,34.62,0.2423,4.13,1616.7,85.0
1435,144.9,6.90,34.62,0.2389,4.19,1616.6,85.0
1442,144.9,6.90,34.62,0.2389,4.19,1616.6,85.0
1449,142.9,7.00,34.62,0.2423,4.13,1616.6,85.0
1456,142.9,7.00,34.62,0.2423,4.13,1616.6,85.0
1463,144.9,6.90,34.62,0.2389,4.19,1616.6,85.0
1470,142.9,7.00,34.62,0.2424,4.13,1616.5,85.0
1477,144.9,6.90,34.62,0.2389,4.18,1616.5,85.0
1484,144.9,6.90,34.62,0.2389,4.18,1616.5,85.0
1491,144.9,6.90,34.63,0.2389,4.18,1616.5,85.0
1498,142.9,7.00,34.63,0.2424,4.13,1616.5,85.0
1505,147.1,6.80,34.63,0.2355,4.25,1616.4,85.0
1512,142.9,7.00,34.63,0.2424,4.13,1616.4,85.0
1519,144.9,6.90,34.63,0.2389,4.18,1616.4,85.0
1526,142.9,7.00,34.63,0.2424,4.13,1616.4,85.0
1532,147.1,6.80,34.63,0.2355,4.25,1616.4,85.0
1539,142.9,7.00,34.63,0.2424,4.13,1616.3,85.0
1546,142.9,7.00,34.63,0.2424,4.13,1616.3,85.0
1553,142.9,7.00,34.64,0.2424,4.13,1616.3,85.0
1560,144.9,6.90,34.64,0.2390,4.18,1616.3,85.0
1567,144.9,6.90,34.64,0.2390,4.18,1616.3,85.0
1574,142.9,7.00,34.64,0.2425,4.13,1616.2,85.0
1582,122.0,8.20,34.64,0.2840,3.52,1616.2,85.0
1589,149.3,6.70,34.64,0.2321,4.31,1616.2,85.0
1597,129.9,7.70,34.64,0.2667,3.75,1616.2,85.0
1603,149.3,6.70,34.64,0.2321,4.31,1616.1,85.0
1610,144.9,6.90,34.64,0.2390,4.18,1616.1,85.0
1616,181.8,5.50,34.64,0.1905,5.25,1616.1,85.0
1623,144.9,6.90,34.65,0.2391,4.18,1616.1,85.0
1630,144.9,6.90,34.65,0.2391,4.18,1616.1,85.0
1637,144.9,6.90,34.65,0.2391,4.18,1616.0,85.0
1644,140.8,7.10,34.65,0.2460,4.06,1616.0,85.0
1650,147.1,6.80,34.65,0.2356,4.25,1616.0,85.0
1658,140.8,7.10,34.65,0.2460,4.06,1616.0,85.0
1664,147.1,6.80,34.65,0.2356,4.25,1616.0,85.0
1671,144.9,6.90,34.65,0.2391,4.18,1615.9,85.0
1679,137.0,7.30,34.65,0.2530,3.95,1615.9,85.0
1685,144.9,6.90,34.66,0.2391,4.18,1615.9,85.0
1692,147.1,6.80,34.66,0.2357,4.24,1615.9,85.0
1699,144.9,6.90,34.66,0.2391,4.18,1615.9,85.0
1706,144.9,6.90,34.66,0.2391,4.18,1615.8,85.0
1713,142.9,7.00,34.66,0.2426,4.12,1615.8,85.0
1720,142.9,7.00,34.66,0.2426,4.12,1615.8,85.0
1727,142.9,7.00,34.66,0.2426,4.12,1615.8,85.0
1734,147.1,6.80,34.66,0.2357,4.24,1615.8,85.0
1741,142.9,7.00,34.66,0.2426,4.12,1615.7,85.0
1748,144.9,6.90,34.66,0.2392,4.18,1615.7,85.0
1755,144.9,6.90,34.67,0.2392,4.18,1615.7,85.0
1762,144.9,6.90,34.67,0.2392,4.18,1615.7,85.0
1769,142.9,7.00,34.67,0.2427,4.12,1615.6,85.0
1775,144.9,6.90,34.67,0.2392,4.18,1615.6,85.0
1782,142.9,7.00,34.67,0.2427,4.12,1615.6,85.0
1789,144.9,6.90,34.67,0.2392,4.18,1615.6,85.0
1796,142.9,7.00,34.67,0.2427,4.12,1615.6,85.0
1803,144.9,6.90,34.67,0.2392,4.18,1615.5,85.0
1810,142.9,7.00,34.67,0.2427,4.12,1615.5,85.0
1817,144.9,6.90,34.67,0.2393,4.18,1615.5,85.0
1824,144.9,6.90,34.68,0.2393,4.18,1615.5,85.0
1831,144.9,6.90,34.68,0.2393,4.18,1615.5,85.0
1838,140.8,7.10,34.68,0.2462,4.06,1615.4,85.0
1845,144.9,6.90,34.68,0.2393,4.18,1615.4,85.0
1852,142.9,7.00,34.68,0.2428,4.12,1615.4,85.0
1859,142.9,7.00,34.68,0.2428,4.12,1615.4,85.0
1866,147.1,6.80,34.68,0.2358,4.24,1615.4,85.0
1873,142.9,7.00,34.68,0.2428,4.12,1615.3,85.0
1880,142.9,7.00,34.68,0.2428,4.12,1615.3,85.0
1887,142.9,7.00,34.69,0.2428,4.12,1615.3,85.0
1894,147.1,6.80,34.69,0.2359,4.24,1615.3,85.0
1900,144.9,6.90,34.69,0.2393,4.18,1615.3,85.0
1907,142.9,7.00,34.69,0.2428,4.12,1615.2,85.0
1914,142.9,7.00,34.69,0.2428,4.12,1615.2,85.0
1921,147.1,6.80,34.69,0.2359,4.24,1615.2,85.0
1928,140.8,7.10,34.69,0.2463,4.06,1615.2,85.0
1935,147.1,6.80,34.69,0.2359,4.24,1615.1,85.0
1942,140.8,7.10,34.69,0.2463,4.06,1615.1,85.0
1949,144.9,6.90,34.69,0.2394,4.18,1615.1,85.0
1956,144.9,6.90,34.70,0.2394,4.18,1615.1,85.0
1963,144.9,6.90,34.70,0.2394,4.18,1615.1,85.0
1970,142.9,7.00,34.70,0.2429,4.12,1615.0,85.0
1977,142.9,7.00,34.70,0.2429,4.12,1615.0,85.0
1984,144.9,6.90,34.70,0.2394,4.18,1615.0,85.0
1991,144.9,6.90,34.68,0.2393,4.18,1615.0,85.0
1998,142.9,7.00,34.66,0.2426,4.12,1615.0,85.0
2005,144.9,6.90,34.63,0.2390,4.18,1615.0,85.0
2012,144.9,6.90,34.61,0.2388,4.19,1615.0,85.0
2019,142.9,7.00,34.58,0.2421,4.13,1615.0,85.0
2026,142.9,7.00,34.56,0.2419,4.13,1615.0,85.0
2032,144.9,6.90,34.54,0.2383,4.20,1615.0,85.0
2039,142.9,7.00,34.51,0.2416,4.14,1615.0,85.1
2046,144.9,6.90,34.49,0.2380,4.20,1615.0,85.1
2053,144.9,6.90,34.47,0.2378,4.20,1615.0,85.1
2060,142.9,7.00,34.44,0.2411,4.15,1615.0,85.1
2067,144.9,6.90,34.42,0.2375,4.21,1615.0,85.1
2074,144.9,6.90,34.39,0.2373,4.21,1615.0,85.1
2081,142.9,7.00,34.37,0.2406,4.16,1615.0,85.1
2088,144.9,6.90,34.35,0.2370,4.22,1615.0,85.1
2095,140.8,7.10,34.32,0.2437,4.10,1615.0,85.1
2102,149.3,6.70,34.30,0.2298,4.35,1615.0,85.1
2109,142.9,7.00,34.27,0.2399,4.17,1615.0,85.1
2118,109.9,9.10,34.24,0.3116,3.21,1615.0,85.1
2125,142.9,7.00,34.22,0.2395,4.18,1615.0,85.1
2132,144.9,6.90,34.19,0.2359,4.24,1615.0,85.1
2139,144.9,6.90,34.17,0.2358,4.24,1615.0,85.2
2146,147.1,6.80,34.15,0.2322,4.31,1615.0,85.2
2152,153.8,6.50,34.13,0.2218,4.51,1615.0,85.2
2159,144.9,6.90,34.10,0.2353,4.25,1615.0,85.2
2166,142.9,7.00,34.08,0.2385,4.19,1615.0,85.2
2173,144.9,6.90,34.05,0.2350,4.26,1615.0,85.2
2179,166.7,6.00,34.03,0.2042,4.90,1615.0,85.2
2185,156.3,6.40,34.01,0.2177,4.60,1615.0,85.2
2192,140.8,7.10,33.99,0.2413,4.14,1615.0,85.2
2199,144.9,6.90,33.96,0.2344,4.27,1615.0,85.2
2206,142.9,7.00,33.94,0.2376,4.21,1615.0,85.2
2213,149.3,6.70,33.92,0.2272,4.40,1615.0,85.2
2220,138.9,7.20,33.89,0.2440,4.10,1615.0,85.2
2227,147.1,6.80,33.87,0.2303,4.34,1615.0,85.2
2234,142.9,7.00,33.84,0.2369,4.22,1615.0,85.2
2241,147.1,6.80,33.82,0.2300,4.35,1615.0,85.3
2248,144.9,6.90,33.80,0.2332,4.29,1615.0,85.3
2255,142.9,7.00,33.77,0.2364,4.23,1615.0,85.3
2262,142.9,7.00,33.75,0.2362,4.23,1615.0,85.3
2269,144.9,6.90,33.72,0.2327,4.30,1615.0,85.3
2277,114.9,8.70,33.70,0.2932,3.41,1615.0,85.3
2284,147.1,6.80,33.67,0.2290,4.37,1615.0,85.3
2291,140.8,7.10,33.65,0.2389,4.18,1615.0,85.3
2299,129.9,7.70,33.62,0.2589,3.86,1615.0,85.3
2307,122.0,8.20,33.59,0.2755,3.63,1615.0,85.3
2314,138.9,7.20,33.57,0.2417,4.14,1615.0,85.3
2321,153.8,6.50,33.54,0.2180,4.59,1615.0,85.3
2326,185.2,5.40,33.53,0.1810,5.52,1615.0,85.3
2333,138.9,7.20,33.50,0.2412,4.15,1615.0,85.3
2340,149.3,6.70,33.48,0.2243,4.46,1615.0,85.4
2347,142.9,7.00,33.45,0.2342,4.27,1615.0,85.4
2354,140.8,7.10,33.43,0.2374,4.21,1615.0,85.4
2361,144.9,6.90,33.41,0.2305,4.34,1615.0,85.4
2368,137.0,7.30,33.38,0.2437,4.10,1615.0,85.4
2376,133.3,7.50,33.35,0.2502,4.00,1615.0,85.4
2382,151.5,6.60,33.33,0.2200,4.54,1615.0,85.4
2389,158.7,6.30,33.31,0.2099,4.76,1615.0,85.4
2395,149.3,6.70,33.29,0.2230,4.48,1615.0,85.4
2402,142.9,7.00,33.27,0.2329,4.30,1615.0,85.4
2409,147.1,6.80,33.24,0.2260,4.43,1615.0,85.4
2416,138.9,7.20,33.22,0.2392,4.18,1615.0,85.4
2424,138.9,7.20,33.19,0.2390,4.19,1615.0,85.4
2431,133.3,7.50,33.17,0.2487,4.02,1615.0,85.4
2438,138.9,7.20,33.14,0.2386,4.19,1615.0,85.5
2445,153.8,6.50,33.12,0.2153,4.64,1615.0,85.5
2451,166.7,6.00,33.10,0.1986,5.04,1615.0,85.5
2458,147.1,6.80,33.07,0.2249,4.45,1615.0,85.5
2464,163.9,6.10,33.05,0.2016,4.96,1615.0,85.5
2470,158.7,6.30,33.03,0.2081,4.80,1615.0,85.5
2477,144.9,6.90,33.01,0.2278,4.39,1615.0,85.5
2484,147.1,6.80,32.98,0.2243,4.46,1615.0,85.5
2491,142.9,7.00,32.96,0.2307,4.34,1615.0,85.5
2498,142.9,7.00,32.94,0.2305,4.34,1615.0,85.5
2505,144.9,6.90,32.91,0.2271,4.40,1615.0,85.5
2512,144.9,6.90,32.89,0.2269,4.41,1615.0,85.5
2519,142.9,7.00,32.86,0.2300,4.35,1615.0,85.5
2525,144.9,6.90,32.84,0.2266,4.41,1615.0,85.5
2532,144.9,6.90,32.82,0.2264,4.42,1615.0,85.5
2539,144.9,6.90,32.79,0.2263,4.42,1615.0,85.6
2546,144.9,6.90,32.77,0.2261,4.42,1615.0,85.6
2553,142.9,7.00,32.75,0.2292,4.36,1615.0,85.6
2560,142.9,7.00,32.72,0.2291,4.37,1615.0,85.6
2567,144.9,6.90,32.70,0.2256,4.43,1615.0,85.6
2574,144.9,6.90,32.67,0.2254,4.43,1615.0,85.6
2581,142.9,7.00,32.65,0.2285,4.38,1615.0,85.6
2588,144.9,6.90,32.63,0.2251,4.44,1615.0,85.6
2595,144.9,6.90,32.60,0.2250,4.44,1615.0,85.6
