=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352719885
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.82 W
Consumo Acumulado do Ensaio: 1849.32 J (0.5137 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 30.82 W
Potencia Instantanea Minima: 20.75 W
Potencia Instantanea Maxima: 35.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2144 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.70 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.3 MB
VRAM Minima durante o Ensaio: 1583.2 MB
VRAM Maxima durante o Ensaio: 1620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
565,169.5,5.90,27.59,0.1628,6.14,1615.9,85.5
571,158.7,6.30,27.66,0.1743,5.74,1615.9,85.5
578,137.0,7.30,27.75,0.2026,4.94,1615.8,85.5
585,151.5,6.60,27.84,0.1837,5.44,1615.8,85.5
593,128.2,7.80,27.94,0.2179,4.59,1615.7,85.5
600,142.9,7.00,28.03,0.1962,5.10,1615.6,85.5
606,163.9,6.10,28.11,0.1714,5.83,1615.6,85.5
614,126.6,7.90,28.21,0.2228,4.49,1615.5,85.5
619,169.5,5.90,28.27,0.1668,6.00,1615.5,85.5
627,126.6,7.90,28.37,0.2241,4.46,1615.4,85.5
634,147.1,6.80,28.46,0.1935,5.17,1615.3,85.5
642,135.1,7.40,28.56,0.2114,4.73,1615.3,85.5
649,137.0,7.30,28.65,0.2091,4.78,1615.2,85.5
654,181.8,5.50,28.71,0.1579,6.33,1615.1,85.5
662,125.0,8.00,28.81,0.2305,4.34,1615.1,85.5
670,135.1,7.40,28.92,0.2140,4.67,1615.0,85.6
676,166.7,6.00,28.99,0.1739,5.75,1615.0,85.6
682,161.3,6.20,29.07,0.1802,5.55,1614.9,85.6
689,144.9,6.90,29.16,0.2012,4.97,1614.8,85.6
697,120.5,8.30,29.26,0.2428,4.12,1614.8,85.6
704,138.9,7.20,29.34,0.2113,4.73,1614.7,85.6
711,147.1,6.80,29.43,0.2001,5.00,1614.6,85.6
718,158.7,6.30,29.52,0.1860,5.38,1614.6,85.6
725,137.0,7.30,29.61,0.2162,4.63,1614.5,85.6
733,129.9,7.70,29.71,0.2288,4.37,1614.4,85.6
740,135.1,7.40,29.80,0.2205,4.53,1614.4,85.6
747,142.9,7.00,29.89,0.2092,4.78,1614.3,85.6
754,151.5,6.60,29.98,0.1978,5.05,1614.2,85.6
760,156.3,6.40,30.05,0.1923,5.20,1614.2,85.6
767,135.1,7.40,30.14,0.2230,4.48,1614.1,85.7
776,114.9,8.70,30.26,0.2632,3.80,1614.1,85.7
783,135.1,7.40,30.34,0.2245,4.45,1614.0,85.7
791,125.0,8.00,30.44,0.2436,4.11,1613.9,85.7
801,104.2,9.60,30.57,0.2935,3.41,1613.8,85.7
809,128.2,7.80,30.67,0.2392,4.18,1613.8,85.7
816,147.1,6.80,30.76,0.2092,4.78,1613.7,85.7
822,147.1,6.80,30.84,0.2097,4.77,1613.6,85.7
829,144.9,6.90,30.92,0.2134,4.69,1613.6,85.7
836,156.3,6.40,31.01,0.1985,5.04,1613.5,85.7
843,129.9,7.70,31.10,0.2395,4.18,1613.4,85.7
853,108.7,9.20,31.23,0.2873,3.48,1613.4,85.7
861,120.5,8.30,31.33,0.2600,3.85,1613.3,85.7
869,117.6,8.50,31.43,0.2672,3.74,1613.2,85.8
877,137.0,7.30,31.53,0.2302,4.34,1613.1,85.8
884,131.6,7.60,31.62,0.2403,4.16,1613.1,85.8
891,161.3,6.20,31.71,0.1966,5.09,1613.0,85.8
899,117.6,8.50,31.81,0.2704,3.70,1612.9,85.8
906,149.3,6.70,31.90,0.2137,4.68,1612.9,85.8
913,147.1,6.80,31.99,0.2175,4.60,1612.8,85.8
918,178.6,5.60,32.05,0.1795,5.57,1612.8,85.8
925,144.9,6.90,32.14,0.2218,4.51,1612.7,85.8
932,144.9,6.90,32.23,0.2224,4.50,1612.6,85.8
939,144.9,6.90,32.32,0.2230,4.48,1612.6,85.8
946,147.1,6.80,32.40,0.2203,4.54,1612.5,85.8
953,142.9,7.00,32.49,0.2274,4.40,1612.5,85.8
960,142.9,7.00,32.58,0.2281,4.39,1612.4,85.8
967,144.9,6.90,32.67,0.2254,4.44,1612.3,85.9
974,144.9,6.90,32.76,0.2260,4.42,1612.3,85.9
981,142.9,7.00,32.85,0.2299,4.35,1612.2,85.9
987,144.9,6.90,32.92,0.2272,4.40,1612.2,85.9
994,144.9,6.90,33.01,0.2278,4.39,1612.1,85.9
1001,142.9,7.00,33.10,0.2317,4.32,1612.0,85.9
1008,144.9,6.90,33.19,0.2290,4.37,1612.0,85.9
1015,144.9,6.90,33.28,0.2296,4.35,1611.9,85.9
1022,140.8,7.10,33.36,0.2369,4.22,1611.8,85.9
1029,147.1,6.80,33.45,0.2275,4.40,1611.8,85.9
1036,140.8,7.10,33.54,0.2381,4.20,1611.7,85.9
1043,144.9,6.90,33.63,0.2320,4.31,1611.6,85.9
1050,144.9,6.90,33.72,0.2327,4.30,1611.6,85.9
1057,142.9,7.00,33.81,0.2366,4.23,1611.5,85.9
1064,142.9,7.00,33.90,0.2373,4.22,1611.5,85.9
1071,147.1,6.80,33.98,0.2311,4.33,1611.4,86.0
1078,144.9,6.90,34.07,0.2351,4.25,1611.3,86.0
1085,142.9,7.00,34.16,0.2391,4.18,1611.3,86.0
1092,142.9,7.00,34.25,0.2397,4.17,1611.2,86.0
1099,144.9,6.90,34.34,0.2369,4.22,1611.1,86.0
1106,142.9,7.00,34.43,0.2410,4.15,1611.1,86.0
1112,144.9,6.90,34.50,0.2381,4.20,1611.0,86.0
1119,142.9,7.00,34.54,0.2418,4.14,1611.0,86.0
1126,144.9,6.90,34.54,0.2383,4.19,1611.0,86.0
1133,144.9,6.90,34.55,0.2384,4.19,1611.0,86.0
1140,142.9,7.00,34.55,0.2418,4.14,1610.9,86.0
1147,144.9,6.90,34.55,0.2384,4.19,1610.9,86.0
1154,142.9,7.00,34.55,0.2419,4.14,1610.9,86.0
1161,144.9,6.90,34.55,0.2384,4.19,1610.9,86.0
1168,142.9,7.00,34.56,0.2419,4.14,1610.9,86.0
1175,142.9,7.00,34.56,0.2419,4.14,1610.9,86.0
1183,131.6,7.60,34.56,0.2627,3.81,1610.9,86.0
1189,161.3,6.20,34.56,0.2143,4.67,1610.9,86.0
1196,142.9,7.00,34.57,0.2420,4.13,1610.8,86.0
1204,116.3,8.60,34.57,0.2973,3.36,1610.8,86.0
1212,138.9,7.20,34.57,0.2489,4.02,1610.8,86.0
1219,144.9,6.90,34.57,0.2385,4.19,1610.8,86.0
1226,138.9,7.20,34.57,0.2489,4.02,1610.8,86.0
1233,144.9,6.90,34.58,0.2386,4.19,1610.8,86.0
1240,140.8,7.10,34.58,0.2455,4.07,1610.8,86.0
1247,135.1,7.40,34.58,0.2559,3.91,1610.7,86.0
1258,92.6,10.80,34.58,0.3735,2.68,1610.7,86.0
1265,133.3,7.50,34.59,0.2594,3.85,1610.7,86.0
1273,137.0,7.30,34.59,0.2525,3.96,1610.7,86.0
1280,137.0,7.30,34.59,0.2525,3.96,1610.7,86.0
1286,166.7,6.00,34.59,0.2076,4.82,1610.7,86.0
1293,140.8,7.10,34.60,0.2456,4.07,1610.6,86.0
1302,117.6,8.50,34.60,0.2941,3.40,1610.6,86.0
1309,129.9,7.70,34.60,0.2664,3.75,1610.6,86.0
1316,140.8,7.10,34.60,0.2457,4.07,1610.6,86.0
1323,156.2,6.40,34.60,0.2215,4.51,1610.6,86.0
1329,158.7,6.30,34.61,0.2180,4.59,1610.6,86.0
1335,169.5,5.90,34.61,0.2042,4.90,1610.6,86.0
1342,149.3,6.70,34.61,0.2319,4.31,1610.5,86.0
1349,147.1,6.80,34.61,0.2354,4.25,1610.5,86.0
1355,144.9,6.90,34.61,0.2388,4.19,1610.5,86.0
1363,138.9,7.20,34.62,0.2492,4.01,1610.5,86.0
1369,149.3,6.70,34.62,0.2319,4.31,1610.5,86.0
1376,142.9,7.00,34.62,0.2423,4.13,1610.5,86.0
1383,142.9,7.00,34.62,0.2424,4.13,1610.5,86.0
1390,144.9,6.90,34.63,0.2389,4.18,1610.4,86.0
1397,140.8,7.10,34.63,0.2459,4.07,1610.4,86.0
1404,149.3,6.70,34.63,0.2320,4.31,1610.4,86.0
1411,142.9,7.00,34.63,0.2424,4.13,1610.4,86.0
1418,144.9,6.90,34.63,0.2390,4.18,1610.4,86.0
1425,142.9,7.00,34.64,0.2425,4.13,1610.4,86.0
1432,142.9,7.00,34.64,0.2425,4.13,1610.4,86.0
1439,147.1,6.80,34.64,0.2356,4.25,1610.4,86.0
1446,144.9,6.90,34.64,0.2390,4.18,1610.3,86.0
1453,144.9,6.90,34.64,0.2390,4.18,1610.3,86.0
1460,142.9,7.00,34.65,0.2425,4.12,1610.3,86.0
1467,142.9,7.00,34.65,0.2425,4.12,1610.3,86.0
1474,144.9,6.90,34.65,0.2391,4.18,1610.3,86.0
1481,142.9,7.00,34.65,0.2426,4.12,1610.3,86.0
1487,144.9,6.90,34.66,0.2391,4.18,1610.3,86.0
1494,144.9,6.90,34.66,0.2391,4.18,1610.2,86.0
1501,142.9,7.00,34.66,0.2426,4.12,1610.2,86.0
1508,142.9,7.00,34.66,0.2426,4.12,1610.2,86.0
1515,144.9,6.90,34.66,0.2392,4.18,1610.2,86.0
1522,144.9,6.90,34.67,0.2392,4.18,1610.2,86.0
1529,144.9,6.90,34.67,0.2392,4.18,1610.2,86.0
1536,140.8,7.10,34.67,0.2462,4.06,1610.2,86.0
1543,144.9,6.90,34.67,0.2392,4.18,1610.1,86.0
1550,138.9,7.20,34.67,0.2497,4.01,1610.1,86.0
1557,149.3,6.70,34.68,0.2323,4.31,1610.1,86.0
1564,144.9,6.90,34.68,0.2393,4.18,1610.1,86.0
1571,144.9,6.90,34.68,0.2393,4.18,1610.1,86.0
1578,142.9,7.00,34.68,0.2428,4.12,1610.1,86.0
1585,144.9,6.90,34.69,0.2393,4.18,1610.1,86.0
1592,142.9,7.00,34.69,0.2428,4.12,1610.0,86.0
1599,144.9,6.90,34.69,0.2394,4.18,1610.0,86.0
1606,140.8,7.10,34.69,0.2463,4.06,1610.0,86.0
1613,144.9,6.90,34.69,0.2394,4.18,1610.0,86.0
1619,144.9,6.90,34.70,0.2394,4.18,1610.0,86.0
1626,144.9,6.90,34.70,0.2394,4.18,1610.0,86.0
1633,144.9,6.90,34.70,0.2394,4.18,1610.0,86.0
1640,142.9,7.00,34.70,0.2429,4.12,1609.9,86.0
1647,144.9,6.90,34.70,0.2395,4.18,1609.9,86.0
1654,142.9,7.00,34.71,0.2429,4.12,1609.9,86.0
1661,142.9,7.00,34.71,0.2430,4.12,1609.9,86.0
1668,144.9,6.90,34.71,0.2395,4.17,1609.9,86.0
1675,142.9,7.00,34.71,0.2430,4.12,1609.9,86.0
1682,142.9,7.00,34.72,0.2430,4.12,1609.9,86.0
1689,147.1,6.80,34.72,0.2361,4.24,1609.9,86.0
1696,140.8,7.10,34.72,0.2465,4.06,1609.8,86.0
1703,144.9,6.90,34.72,0.2396,4.17,1609.8,86.0
1711,129.9,7.70,34.72,0.2674,3.74,1609.8,86.0
1718,131.6,7.60,34.73,0.2639,3.79,1609.8,86.0
1726,135.1,7.40,34.73,0.2570,3.89,1609.8,86.0
1733,133.3,7.50,34.73,0.2605,3.84,1609.8,86.0
1740,138.9,7.20,34.73,0.2501,4.00,1609.8,86.0
1747,151.5,6.60,34.74,0.2293,4.36,1609.7,86.0
1754,144.9,6.90,34.74,0.2397,4.17,1609.7,86.0
1760,149.3,6.70,34.74,0.2328,4.30,1609.7,86.0
1767,153.8,6.50,34.74,0.2258,4.43,1609.7,86.0
1773,172.4,5.80,34.74,0.2015,4.96,1609.7,86.0
1779,156.3,6.40,34.75,0.2224,4.50,1609.7,86.0
1786,142.9,7.00,34.75,0.2432,4.11,1609.7,86.0
1793,147.1,6.80,34.75,0.2363,4.23,1609.6,86.0
1801,122.0,8.20,34.75,0.2850,3.51,1609.6,86.0
1808,138.9,7.20,34.75,0.2502,4.00,1609.6,86.0
1814,181.8,5.50,34.76,0.1912,5.23,1609.6,86.0
1821,147.1,6.80,34.76,0.2364,4.23,1609.6,86.0
1828,142.9,7.00,34.76,0.2433,4.11,1609.6,86.0
1835,142.9,7.00,34.76,0.2433,4.11,1609.6,86.0
1842,144.9,6.90,34.77,0.2399,4.17,1609.5,86.0
1849,144.9,6.90,34.77,0.2399,4.17,1609.5,86.0
1856,142.9,7.00,34.77,0.2434,4.11,1609.5,86.0
1862,144.9,6.90,34.77,0.2399,4.17,1609.5,86.0
1869,144.9,6.90,34.77,0.2399,4.17,1609.5,86.0
1876,142.9,7.00,34.78,0.2434,4.11,1609.5,86.0
1883,142.9,7.00,34.78,0.2434,4.11,1609.5,86.0
1890,142.9,7.00,34.78,0.2435,4.11,1609.4,86.0
1897,147.1,6.80,34.78,0.2365,4.23,1609.4,86.0
1904,142.9,7.00,34.78,0.2435,4.11,1609.4,86.0
1911,147.1,6.80,34.79,0.2365,4.23,1609.4,86.0
1918,142.9,7.00,34.79,0.2435,4.11,1609.4,86.0
1926,119.0,8.40,34.79,0.2922,3.42,1609.4,86.0
1932,181.8,5.50,34.79,0.1914,5.23,1609.4,86.0
1939,144.9,6.90,34.80,0.2401,4.16,1609.4,86.0
1946,144.9,6.90,34.80,0.2401,4.16,1609.3,86.0
1953,142.9,7.00,34.80,0.2436,4.11,1609.3,86.0
1960,144.9,6.90,34.80,0.2401,4.16,1609.3,86.0
1967,140.8,7.10,34.80,0.2471,4.05,1609.3,86.0
1973,149.3,6.70,34.81,0.2332,4.29,1609.3,86.0
1980,142.9,7.00,34.81,0.2437,4.11,1609.3,86.0
1987,142.9,7.00,34.81,0.2437,4.11,1609.3,86.0
1994,144.9,6.90,34.81,0.2402,4.16,1609.2,86.0
2001,140.8,7.10,34.81,0.2472,4.04,1609.2,86.0
2008,147.1,6.80,34.82,0.2368,4.22,1609.2,86.0
2015,144.9,6.90,34.82,0.2403,4.16,1609.2,86.0
2022,142.9,7.00,34.82,0.2437,4.10,1609.2,86.0
2029,142.9,7.00,34.82,0.2438,4.10,1609.2,86.0
2036,144.9,6.90,34.83,0.2403,4.16,1609.2,86.0
2044,133.3,7.50,34.83,0.2612,3.83,1609.1,86.0
2050,144.9,6.90,34.83,0.2403,4.16,1609.1,86.0
2057,153.8,6.50,34.83,0.2264,4.42,1609.1,86.0
2064,144.9,6.90,34.83,0.2404,4.16,1609.1,86.0
2071,142.9,7.00,34.84,0.2439,4.10,1609.1,86.0
2078,147.1,6.80,34.84,0.2369,4.22,1609.1,86.0
2085,142.9,7.00,34.84,0.2439,4.10,1609.1,86.0
2092,144.9,6.90,34.84,0.2404,4.16,1609.0,86.0
2099,142.9,7.00,34.85,0.2439,4.10,1609.0,86.0
2106,142.9,7.00,34.85,0.2439,4.10,1609.0,86.0
2112,144.9,6.90,34.85,0.2405,4.16,1609.0,86.0
2119,144.9,6.90,34.83,0.2404,4.16,1609.0,86.0
2126,142.9,7.00,34.81,0.2436,4.11,1609.0,86.0
2133,144.9,6.90,34.78,0.2400,4.17,1609.0,86.0
2140,144.9,6.90,34.75,0.2398,4.17,1609.0,86.0
2147,140.8,7.10,34.72,0.2465,4.05,1609.0,86.0
2154,142.9,7.00,34.70,0.2429,4.12,1609.0,86.0
2161,144.9,6.90,34.67,0.2392,4.18,1609.0,86.0
2168,144.9,6.90,34.64,0.2390,4.18,1609.0,86.0
2175,144.9,6.90,34.61,0.2388,4.19,1609.0,86.0
2182,144.9,6.90,34.58,0.2386,4.19,1609.0,86.0
2189,142.9,7.00,34.56,0.2419,4.14,1609.0,86.0
2196,144.9,6.90,34.53,0.2383,4.20,1609.0,86.0
2203,142.9,7.00,34.50,0.2415,4.14,1609.0,86.0
2210,147.1,6.80,34.47,0.2344,4.27,1609.0,86.0
2217,140.8,7.10,34.45,0.2446,4.09,1609.0,86.0
2224,144.9,6.90,34.42,0.2375,4.21,1609.0,86.0
2230,144.9,6.90,34.39,0.2373,4.21,1609.0,86.0
2237,142.9,7.00,34.37,0.2406,4.16,1609.0,86.0
2244,144.9,6.90,34.34,0.2369,4.22,1609.0,86.0
2251,144.9,6.90,34.31,0.2367,4.22,1609.0,86.0
2260,109.9,9.10,34.28,0.3119,3.21,1609.0,86.0
2268,137.0,7.30,34.24,0.2500,4.00,1609.0,86.0
2274,151.5,6.60,34.22,0.2259,4.43,1609.0,86.0
2281,142.9,7.00,34.19,0.2393,4.18,1609.0,86.0
2288,153.8,6.50,34.16,0.2221,4.50,1609.0,86.0
2295,147.1,6.80,34.14,0.2321,4.31,1609.0,86.0
2302,140.8,7.10,34.11,0.2422,4.13,1609.0,86.0
2308,147.1,6.80,34.09,0.2318,4.32,1609.0,86.0
2314,178.6,5.60,34.06,0.1907,5.24,1609.0,86.0
2321,149.3,6.70,34.03,0.2280,4.39,1609.0,86.0
2328,142.9,7.00,34.01,0.2380,4.20,1609.0,86.0
2335,142.9,7.00,33.98,0.2379,4.21,1609.0,86.0
2343,120.5,8.30,33.95,0.2818,3.55,1609.0,86.0
2349,178.6,5.60,33.92,0.1900,5.26,1609.0,86.0
2356,142.9,7.00,33.90,0.2373,4.22,1609.0,86.0
2362,147.1,6.80,33.87,0.2303,4.34,1609.0,86.0
2369,142.9,7.00,33.84,0.2369,4.22,1609.0,86.0
2376,149.3,6.70,33.82,0.2266,4.42,1609.0,86.0
2383,140.8,7.10,33.79,0.2399,4.17,1609.0,86.0
2390,142.9,7.00,33.76,0.2363,4.23,1609.0,86.0
2397,144.9,6.90,33.73,0.2328,4.30,1609.0,86.0
2404,144.9,6.90,33.71,0.2326,4.30,1609.0,86.0
2411,142.9,7.00,33.68,0.2357,4.24,1609.0,86.0
2418,142.9,7.00,33.65,0.2356,4.25,1609.0,86.0
2425,144.9,6.90,33.62,0.2320,4.31,1609.0,86.0
2432,144.9,6.90,33.59,0.2318,4.31,1609.0,86.0
2439,142.9,7.00,33.57,0.2350,4.26,1609.0,86.0
2446,144.9,6.90,33.54,0.2314,4.32,1609.0,86.0
2453,144.9,6.90,33.51,0.2312,4.32,1609.0,86.0
2460,142.9,7.00,33.48,0.2344,4.27,1609.0,86.0
2467,142.9,7.00,33.46,0.2342,4.27,1609.0,86.0
2473,147.1,6.80,33.43,0.2273,4.40,1609.0,86.0
2481,140.8,7.10,33.40,0.2371,4.22,1609.0,86.0
2487,144.9,6.90,33.38,0.2303,4.34,1609.0,86.0
2494,144.9,6.90,33.35,0.2301,4.34,1609.0,86.0
2501,142.9,7.00,33.32,0.2333,4.29,1609.0,86.0
2508,144.9,6.90,33.29,0.2297,4.35,1609.0,86.0
2515,142.9,7.00,33.27,0.2329,4.30,1609.0,86.0
2522,144.9,6.90,33.24,0.2293,4.36,1609.0,86.0
2529,142.9,7.00,33.21,0.2325,4.30,1609.0,86.0
2536,144.9,6.90,33.18,0.2290,4.37,1609.0,86.0
2543,138.9,7.20,33.16,0.2387,4.19,1609.0,86.0
2550,149.3,6.70,33.13,0.2220,4.51,1609.0,86.0
2557,144.9,6.90,33.10,0.2284,4.38,1609.0,86.0
2564,144.9,6.90,33.07,0.2282,4.38,1609.0,86.0
2571,144.9,6.90,33.04,0.2280,4.39,1609.0,86.0
2578,144.9,6.90,33.02,0.2278,4.39,1609.0,86.0
2585,138.9,7.20,32.99,0.2375,4.21,1609.0,86.0
2592,149.3,6.70,32.96,0.2208,4.53,1609.0,86.0
2599,140.8,7.10,32.93,0.2338,4.28,1609.0,86.0
2605,147.1,6.80,32.91,0.2238,4.47,1609.0,86.0
