=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
402,151.5,6.60,20.97,0.1384,7.22,818.3
416,71.9,13.90,20.95,0.2911,3.43,819.2
423,142.9,7.00,20.93,0.1465,6.83,819.7
430,137.0,7.30,20.92,0.1527,6.55,820.1
437,142.9,7.00,20.91,0.1463,6.84,820.6
444,149.3,6.70,20.89,0.1400,7.15,821.0
457,72.5,13.80,20.87,0.2880,3.47,821.9
465,138.9,7.20,20.85,0.1501,6.66,822.4
471,149.3,6.70,20.84,0.1396,7.16,822.8
478,142.9,7.00,20.83,0.1458,6.86,823.3
492,72.5,13.80,20.80,0.2870,3.49,824.2
499,147.1,6.80,20.79,0.1413,7.08,824.7
506,140.8,7.10,20.77,0.1475,6.78,825.1
513,140.8,7.10,20.76,0.1474,6.78,825.6
520,147.1,6.80,20.75,0.1411,7.09,826.1
527,138.9,7.20,20.73,0.1493,6.70,826.5
534,153.8,6.50,20.72,0.1347,7.42,827.0
541,142.9,7.00,20.71,0.1449,6.90,827.4
548,138.9,7.20,20.69,0.1490,6.71,827.9
554,149.3,6.70,20.68,0.1386,7.22,828.3
562,135.1,7.40,20.67,0.1529,6.54,828.8
568,156.2,6.40,20.65,0.1322,7.56,829.2
582,70.9,14.10,20.63,0.2908,3.44,830.1
589,144.9,6.90,20.61,0.1422,7.03,830.6
603,71.9,13.90,20.59,0.2862,3.49,831.5
610,137.0,7.30,20.57,0.1502,6.66,832.0
617,156.2,6.40,20.56,0.1316,7.60,832.5
624,140.8,7.10,20.55,0.1459,6.85,832.9
638,71.4,14.00,20.52,0.2873,3.48,833.8
645,144.9,6.90,20.51,0.1415,7.07,834.3
659,73.0,13.70,20.48,0.2806,3.56,835.2
672,71.9,13.90,20.45,0.2843,3.52,836.1
680,140.8,7.10,20.44,0.1451,6.89,836.6
700,48.3,20.70,20.40,0.4223,2.37,837.9
707,142.9,7.00,20.39,0.1427,7.01,838.4
714,140.8,7.10,20.37,0.1447,6.91,838.9
728,72.5,13.80,20.35,0.2808,3.56,839.8
742,72.5,13.80,20.32,0.2804,3.57,840.7
756,71.9,13.90,20.29,0.2821,3.54,841.6
763,137.0,7.30,20.28,0.1480,6.76,842.1
777,73.5,13.60,20.25,0.2754,3.63,843.0
791,72.5,13.80,20.23,0.2791,3.58,843.9
811,48.1,20.80,20.19,0.4199,2.38,845.3
832,48.1,20.80,20.15,0.4191,2.39,846.6
846,71.4,14.00,20.12,0.2817,3.55,847.6
860,72.5,13.80,20.09,0.2773,3.61,848.5
867,142.9,7.00,20.08,0.1406,7.12,849.0
881,71.4,14.00,20.05,0.2807,3.56,849.9
902,48.1,20.80,20.03,0.4167,2.40,851.0
923,48.1,20.80,20.11,0.4182,2.39,850.7
929,144.9,6.90,20.13,0.1389,7.20,850.6
950,47.8,20.90,20.20,0.4222,2.37,850.4
964,73.0,13.70,20.25,0.2774,3.60,850.2
971,140.8,7.10,20.27,0.1439,6.94,850.1
978,140.8,7.10,20.30,0.1441,6.94,850.0
999,48.5,20.60,20.37,0.4197,2.38,849.8
1006,144.9,6.90,20.40,0.1407,7.10,849.7
1013,142.9,7.00,20.42,0.1429,7.00,849.6
1034,48.1,20.80,20.49,0.4263,2.35,849.4
1047,71.9,13.90,20.54,0.2855,3.50,849.2
1055,135.1,7.40,20.57,0.1522,6.57,849.1
1061,153.8,6.50,20.59,0.1338,7.47,849.0
1075,71.9,13.90,20.64,0.2868,3.48,848.9
1082,142.9,7.00,20.66,0.1446,6.92,848.8
1096,71.9,13.90,20.71,0.2879,3.47,848.6
1103,147.1,6.80,20.73,0.1410,7.09,848.5
1117,71.4,14.00,20.78,0.2909,3.44,848.4
1124,142.9,7.00,20.81,0.1456,6.87,848.3
1145,47.8,20.90,20.88,0.4364,2.29,848.0
1152,147.1,6.80,20.90,0.1421,7.04,848.0
1166,71.9,13.90,20.95,0.2912,3.43,847.8
1179,71.9,13.90,21.00,0.2919,3.42,847.6
1186,144.9,6.90,21.02,0.1451,6.89,847.5
1200,71.9,13.90,21.07,0.2929,3.41,847.4
1207,144.9,6.90,21.10,0.1456,6.87,847.3
1228,47.8,20.90,21.17,0.4424,2.26,847.0
1235,144.9,6.90,21.19,0.1462,6.84,847.0
1242,142.9,7.00,21.22,0.1485,6.74,846.9
1256,71.9,13.90,21.27,0.2956,3.38,846.7
1263,144.9,6.90,21.29,0.1469,6.81,846.6
1270,138.9,7.20,21.31,0.1535,6.52,846.5
1284,73.0,13.70,21.36,0.2927,3.42,846.4
1291,142.9,7.00,21.39,0.1497,6.68,846.3
1298,142.9,7.00,21.41,0.1499,6.67,846.2
1304,147.1,6.80,21.43,0.1457,6.86,846.1
1318,71.9,13.90,21.48,0.2986,3.35,846.0
1325,142.9,7.00,21.51,0.1505,6.64,845.9
1332,147.1,6.80,21.53,0.1464,6.83,845.8
1339,142.9,7.00,21.55,0.1509,6.63,845.7
1346,144.9,6.90,21.58,0.1489,6.71,845.6
1360,71.4,14.00,21.63,0.3028,3.30,845.5
1367,147.1,6.80,21.65,0.1472,6.79,845.4
1381,71.4,14.00,21.70,0.3038,3.29,845.2
1395,72.5,13.80,21.75,0.3001,3.33,845.0
1416,47.4,21.10,21.82,0.4605,2.17,844.8
1429,73.0,13.70,21.87,0.2996,3.34,844.6
1437,138.9,7.20,21.90,0.1576,6.34,844.5
1444,144.9,6.90,21.92,0.1512,6.61,844.4
1457,73.5,13.60,21.97,0.2987,3.35,844.3
1464,142.9,7.00,21.99,0.1539,6.50,844.2
1478,72.5,13.80,22.04,0.3041,3.29,844.0
1485,142.9,7.00,22.06,0.1544,6.48,844.0
1499,71.4,14.00,22.11,0.3096,3.23,843.8
1513,73.0,13.70,22.16,0.3036,3.29,843.6
1541,35.8,27.90,22.26,0.6210,1.61,843.3
1554,72.5,13.80,22.30,0.3078,3.25,843.1
1575,47.8,20.90,22.38,0.4677,2.14,842.9
1582,144.9,6.90,22.40,0.1546,6.47,842.8
1596,71.4,14.00,22.45,0.3143,3.18,842.6
1617,47.8,20.90,22.52,0.4707,2.12,842.4
1624,147.1,6.80,22.55,0.1533,6.52,842.3
1645,48.1,20.80,22.62,0.4705,2.13,842.0
1666,47.8,20.90,22.69,0.4743,2.11,841.8
1672,144.9,6.90,22.71,0.1567,6.38,841.7
1693,48.1,20.80,22.79,0.4740,2.11,841.5
1707,71.4,14.00,22.84,0.3197,3.13,841.3
1714,144.9,6.90,22.86,0.1577,6.34,841.2
1728,71.9,13.90,22.91,0.3184,3.14,841.0
1735,144.9,6.90,22.93,0.1582,6.32,841.0
1742,138.9,7.20,22.96,0.1653,6.05,840.9
1763,48.5,20.60,23.03,0.4744,2.11,840.6
1770,137.0,7.30,23.05,0.1683,5.94,840.5
1777,149.3,6.70,23.08,0.1546,6.47,840.5
1784,140.8,7.10,23.10,0.1640,6.09,840.4
1791,147.1,6.80,23.13,0.1573,6.36,840.3
1798,142.9,7.00,23.15,0.1621,6.17,840.2
1804,147.1,6.80,23.17,0.1576,6.35,840.1
1811,142.9,7.00,23.20,0.1624,6.16,840.0
1818,144.9,6.90,23.22,0.1602,6.24,840.0
1826,138.9,7.20,23.25,0.1674,5.97,839.9
1832,144.9,6.90,23.27,0.1606,6.23,839.8
1839,147.1,6.80,23.29,0.1584,6.31,839.7
1846,144.9,6.90,23.32,0.1609,6.21,839.6
1854,133.3,7.50,23.35,0.1751,5.71,839.5
1860,156.2,6.40,23.37,0.1496,6.68,839.5
1867,144.9,6.90,23.39,0.1614,6.19,839.4
1874,144.9,6.90,23.42,0.1616,6.19,839.3
1881,137.0,7.30,23.44,0.1711,5.84,839.2
1888,147.1,6.80,23.47,0.1596,6.27,839.1
1895,144.9,6.90,23.49,0.1621,6.17,839.0
1902,142.9,7.00,23.50,0.1645,6.08,838.9
1909,147.1,6.80,23.50,0.1598,6.26,838.8
1916,140.8,7.10,23.49,0.1668,5.99,838.7
1922,151.5,6.60,23.49,0.1550,6.45,838.5
1930,135.1,7.40,23.49,0.1738,5.75,838.4
1937,147.1,6.80,23.49,0.1597,6.26,838.3
1943,144.9,6.90,23.48,0.1620,6.17,838.1
1950,144.9,6.90,23.48,0.1620,6.17,838.0
1957,144.9,6.90,23.48,0.1620,6.17,837.9
1964,142.9,7.00,23.48,0.1643,6.09,837.7
1971,147.1,6.80,23.48,0.1596,6.27,837.6
1978,142.9,7.00,23.47,0.1643,6.09,837.5
1985,142.9,7.00,23.47,0.1643,6.09,837.3
1992,147.1,6.80,23.47,0.1596,6.27,837.2
1999,138.9,7.20,23.47,0.1690,5.92,837.1
2006,147.1,6.80,23.46,0.1596,6.27,836.9
2013,142.9,7.00,23.46,0.1642,6.09,836.8
2020,140.8,7.10,23.46,0.1666,6.00,836.7
2027,149.3,6.70,23.46,0.1572,6.37,836.5
2034,138.9,7.20,23.45,0.1689,5.92,836.4
2041,149.3,6.70,23.45,0.1571,6.37,836.3
2048,142.9,7.00,23.45,0.1641,6.09,836.1
2055,140.8,7.10,23.45,0.1665,6.01,836.0
2061,149.3,6.70,23.44,0.1571,6.37,835.9
2068,140.8,7.10,23.44,0.1664,6.01,835.8
2075,144.9,6.90,23.44,0.1617,6.18,835.6
2083,137.0,7.30,23.44,0.1711,5.85,835.5
2089,156.2,6.40,23.44,0.1500,6.67,835.4
2096,142.9,7.00,23.43,0.1640,6.10,835.2
2103,140.8,7.10,23.43,0.1664,6.01,835.1
2110,140.8,7.10,23.43,0.1663,6.01,835.0
2117,142.9,7.00,23.43,0.1640,6.10,834.8
2124,149.3,6.70,23.42,0.1569,6.37,834.7
2131,140.8,7.10,23.42,0.1663,6.01,834.6
2138,144.9,6.90,23.42,0.1616,6.19,834.4
2145,149.3,6.70,23.42,0.1569,6.38,834.3
2152,144.9,6.90,23.41,0.1616,6.19,834.2
2159,142.9,7.00,23.41,0.1639,6.10,834.0
2166,142.9,7.00,23.41,0.1639,6.10,833.9
2173,140.8,7.10,23.41,0.1662,6.02,833.8
2180,144.9,6.90,23.40,0.1615,6.19,833.6
2187,140.8,7.10,23.40,0.1662,6.02,833.5
2194,142.9,7.00,23.40,0.1638,6.11,833.4
2207,74.1,13.50,23.39,0.3158,3.17,833.1
2214,142.9,7.00,23.39,0.1637,6.11,833.0
2221,140.8,7.10,23.39,0.1661,6.02,832.9
2228,149.3,6.70,23.39,0.1567,6.38,832.7
2235,140.8,7.10,23.39,0.1660,6.02,832.6
2242,142.9,7.00,23.38,0.1637,6.11,832.5
2256,73.0,13.70,23.38,0.3203,3.12,832.2
2263,137.0,7.30,23.38,0.1706,5.86,832.1
2270,147.1,6.80,23.37,0.1589,6.29,831.9
2277,142.9,7.00,23.37,0.1636,6.11,831.8
2291,73.0,13.70,23.37,0.3201,3.12,831.5
2304,72.5,13.80,23.36,0.3224,3.10,831.3
2318,71.4,14.00,23.36,0.3270,3.06,831.0
2325,140.8,7.10,23.35,0.1658,6.03,830.9
2332,149.3,6.70,23.35,0.1565,6.39,830.8
2346,72.5,13.80,23.35,0.3222,3.11,830.5
2353,138.9,7.20,23.35,0.1681,5.95,830.4
2367,71.9,13.90,23.34,0.3244,3.08,830.1
2374,149.3,6.70,23.34,0.1564,6.40,830.0
2381,138.9,7.20,23.34,0.1680,5.95,829.8
2388,140.8,7.10,23.33,0.1657,6.03,829.7
2395,147.1,6.80,23.33,0.1587,6.30,829.6
2402,147.1,6.80,23.33,0.1586,6.31,829.4
2409,144.9,6.90,23.33,0.1610,6.21,829.3
2416,142.9,7.00,23.32,0.1633,6.13,829.2
2423,140.8,7.10,23.32,0.1656,6.04,829.0
2429,147.1,6.80,23.32,0.1586,6.31,828.9
2437,137.0,7.30,23.32,0.1702,5.88,828.8
2443,151.5,6.60,23.31,0.1539,6.50,828.6
2450,142.9,7.00,23.31,0.1632,6.13,828.5
2458,137.0,7.30,23.31,0.1702,5.88,828.4
2464,153.8,6.50,23.31,0.1515,6.60,828.2
2471,142.9,7.00,23.31,0.1631,6.13,828.1
2478,147.1,6.80,23.30,0.1585,6.31,828.0
2485,140.8,7.10,23.30,0.1654,6.04,827.8
2492,140.8,7.10,23.30,0.1654,6.04,827.7
2499,147.1,6.80,23.30,0.1584,6.31,827.6
2506,144.9,6.90,23.29,0.1607,6.22,827.4
2513,142.9,7.00,23.29,0.1630,6.14,827.3
2520,144.9,6.90,23.29,0.1607,6.22,827.2
2527,144.9,6.90,23.29,0.1607,6.22,827.0
2534,142.9,7.00,23.28,0.1630,6.14,826.9
2541,140.8,7.10,23.28,0.1653,6.05,826.8
2547,149.3,6.70,23.28,0.1560,6.41,826.7
2555,138.9,7.20,23.28,0.1676,5.97,826.5
2561,149.3,6.70,23.27,0.1559,6.41,826.4
2568,142.9,7.00,23.27,0.1629,6.14,826.3
2575,147.1,6.80,23.27,0.1582,6.32,826.1
2582,140.8,7.10,23.27,0.1652,6.05,826.0
2589,142.9,7.00,23.27,0.1629,6.14,825.9
2596,144.9,6.90,23.26,0.1605,6.23,825.7
2603,137.0,7.30,23.26,0.1698,5.89,825.6
2610,151.5,6.60,23.26,0.1535,6.51,825.5
2617,147.1,6.80,23.26,0.1581,6.33,825.3
2624,142.9,7.00,23.25,0.1628,6.15,825.2
2631,142.9,7.00,23.25,0.1628,6.15,825.1
2638,142.9,7.00,23.25,0.1627,6.15,824.9
2645,147.1,6.80,23.25,0.1581,6.33,824.8
2652,142.9,7.00,23.24,0.1627,6.15,824.7
2659,142.9,7.00,23.24,0.1627,6.15,824.5
2665,147.1,6.80,23.24,0.1580,6.33,824.4
2672,142.9,7.00,23.24,0.1627,6.15,824.3
2679,142.9,7.00,23.23,0.1626,6.15,824.2
2687,135.1,7.40,23.23,0.1719,5.82,824.0
2693,151.5,6.60,23.23,0.1533,6.52,823.9
2700,144.9,6.90,23.23,0.1603,6.24,823.8
2707,147.1,6.80,23.22,0.1579,6.33,823.6
2714,142.9,7.00,23.22,0.1626,6.15,823.5
2721,137.0,7.30,23.22,0.1695,5.90,823.4
2728,151.5,6.60,23.22,0.1532,6.53,823.2
2735,144.9,6.90,23.22,0.1602,6.24,823.1
2742,142.9,7.00,23.21,0.1625,6.16,823.0
2749,142.9,7.00,23.21,0.1625,6.16,822.8
2756,144.9,6.90,23.21,0.1601,6.24,822.7
2763,144.9,6.90,23.21,0.1601,6.24,822.6
2770,140.8,7.10,23.20,0.1647,6.07,822.4
2777,147.1,6.80,23.20,0.1578,6.34,822.3
2784,142.9,7.00,23.20,0.1624,6.16,822.2
2790,147.1,6.80,23.20,0.1577,6.34,822.1
2798,140.8,7.10,23.19,0.1647,6.07,821.9
2805,135.1,7.40,23.19,0.1716,5.83,821.8
2811,156.3,6.40,23.19,0.1484,6.74,821.7
2818,142.9,7.00,23.19,0.1623,6.16,821.5
2825,147.1,6.80,23.18,0.1577,6.34,821.4
2832,140.8,7.10,23.18,0.1646,6.07,821.3
2839,144.9,6.90,23.18,0.1599,6.25,821.1
2846,144.9,6.90,23.18,0.1599,6.25,821.0
2853,140.8,7.10,23.18,0.1645,6.08,820.9
2860,144.9,6.90,23.17,0.1599,6.25,820.7
2867,144.9,6.90,23.17,0.1599,6.25,820.6
2874,135.1,7.40,23.17,0.1714,5.83,820.5
2881,156.2,6.40,23.17,0.1483,6.74,820.3
2888,138.9,7.20,23.16,0.1668,6.00,820.2
2895,149.3,6.70,23.16,0.1552,6.45,820.1
2908,72.5,13.80,23.13,0.3193,3.13,820.2
2916,138.9,7.20,23.11,0.1664,6.01,820.4
2922,147.1,6.80,23.10,0.1571,6.37,820.6
2929,142.9,7.00,23.08,0.1616,6.19,820.7
2937,138.9,7.20,23.06,0.1660,6.02,820.9
2943,149.3,6.70,23.05,0.1544,6.48,821.0
2950,144.9,6.90,23.03,0.1589,6.29,821.2
2957,140.8,7.10,23.01,0.1634,6.12,821.4
2964,144.9,6.90,22.99,0.1587,6.30,821.5
2971,138.9,7.20,22.98,0.1654,6.05,821.7
2978,151.5,6.60,22.96,0.1515,6.60,821.8
2985,142.9,7.00,22.94,0.1606,6.23,822.0
2992,147.1,6.80,22.92,0.1559,6.42,822.2
2999,142.9,7.00,22.90,0.1603,6.24,822.3
3006,142.9,7.00,22.89,0.1602,6.24,822.5
3013,144.9,6.90,22.87,0.1578,6.34,822.6
3020,144.9,6.90,22.85,0.1577,6.34,822.8
3027,142.9,7.00,22.83,0.1598,6.26,823.0
3034,144.9,6.90,22.82,0.1574,6.35,823.1
3041,137.0,7.30,22.80,0.1664,6.01,823.3
3048,147.1,6.80,22.78,0.1549,6.46,823.5
3055,142.9,7.00,22.76,0.1593,6.28,823.6
3061,149.3,6.70,22.75,0.1524,6.56,823.7
3068,140.8,7.10,22.73,0.1614,6.19,823.9
3075,144.9,6.90,22.71,0.1567,6.38,824.1
3082,147.1,6.80,22.69,0.1543,6.48,824.2
3089,140.8,7.10,22.68,0.1610,6.21,824.4
3096,144.9,6.90,22.66,0.1563,6.39,824.6
3103,138.9,7.20,22.64,0.1630,6.13,824.7
3110,151.5,6.60,22.62,0.1493,6.70,824.9
3117,142.9,7.00,22.61,0.1582,6.32,825.0
3124,135.1,7.40,22.59,0.1672,5.98,825.2
3131,153.8,6.50,22.57,0.1467,6.81,825.4
3138,147.1,6.80,22.55,0.1534,6.52,825.5
3145,142.9,7.00,22.54,0.1577,6.34,825.7
3152,142.9,7.00,22.52,0.1576,6.35,825.8
3159,144.9,6.90,22.50,0.1552,6.44,826.0
3172,71.9,13.90,22.47,0.3123,3.20,826.3
3179,142.9,7.00,22.45,0.1571,6.37,826.5
3187,137.0,7.30,22.43,0.1637,6.11,826.6
3193,151.5,6.60,22.41,0.1479,6.76,826.8
3200,142.9,7.00,22.40,0.1568,6.38,826.9
3214,71.9,13.90,22.36,0.3108,3.22,827.3
3221,142.9,7.00,22.34,0.1564,6.40,827.4
3228,142.9,7.00,22.33,0.1563,6.40,827.6
3235,140.8,7.10,22.31,0.1584,6.31,827.8
3242,153.8,6.50,22.29,0.1449,6.90,827.9
3256,70.4,14.20,22.25,0.3160,3.16,828.2
3263,151.5,6.60,22.24,0.1468,6.81,828.4
3270,138.9,7.20,22.22,0.1600,6.25,828.6
3277,144.9,6.90,22.20,0.1532,6.53,828.7
3291,70.9,14.10,22.17,0.3125,3.20,829.0
3297,151.5,6.60,22.15,0.1462,6.84,829.2
3311,71.4,14.00,22.12,0.3096,3.23,829.5
3318,144.9,6.90,22.10,0.1525,6.56,829.7
3325,144.9,6.90,22.08,0.1523,6.56,829.8
3339,70.4,14.20,22.04,0.3130,3.19,830.1
3346,147.1,6.80,22.03,0.1498,6.68,830.3
3354,137.0,7.30,22.01,0.1606,6.23,830.5
3367,74.6,13.40,21.97,0.2944,3.40,830.8
3374,144.9,6.90,21.96,0.1515,6.60,830.9
3381,142.9,7.00,21.94,0.1536,6.51,831.1
3395,71.9,13.90,21.90,0.3044,3.28,831.4
3402,147.1,6.80,21.88,0.1488,6.72,831.6
3409,138.9,7.20,21.87,0.1574,6.35,831.8
3416,147.1,6.80,21.85,0.1486,6.73,831.9
3430,70.9,14.10,21.81,0.3076,3.25,832.2
3444,69.9,14.30,21.78,0.3114,3.21,832.6
3450,161.3,6.20,21.76,0.1349,7.41,832.7
3464,70.9,14.10,21.73,0.3064,3.26,833.0
3478,70.4,14.20,21.69,0.3080,3.25,833.3
3492,74.1,13.50,21.66,0.2924,3.42,833.7
3499,142.9,7.00,21.64,0.1515,6.60,833.8
3513,72.5,13.80,21.60,0.2981,3.36,834.1
3534,48.1,20.80,21.55,0.4483,2.23,834.6
3568,28.7,34.80,21.46,0.7470,1.34,835.4
3582,73.0,13.70,21.43,0.2936,3.41,835.7
3610,35.6,28.10,21.36,0.6002,1.67,836.4
3624,72.5,13.80,21.32,0.2943,3.40,836.7
3638,72.5,13.80,21.29,0.2938,3.41,837.0
3666,36.0,27.80,21.22,0.5898,1.70,837.7
3686,47.8,20.90,21.17,0.4424,2.26,838.1
3700,72.5,13.80,21.13,0.2916,3.43,838.4
3708,131.6,7.60,21.11,0.1604,6.23,838.6
3721,76.3,13.10,21.08,0.2761,3.62,838.9
3735,71.4,14.00,21.04,0.2946,3.39,839.3
3742,144.9,6.90,21.02,0.1451,6.89,839.4
3756,71.9,13.90,20.99,0.2918,3.43,839.7
3770,71.9,13.90,20.95,0.2913,3.43,840.1
3783,72.5,13.80,20.92,0.2887,3.47,840.4
3798,69.9,14.30,20.88,0.2986,3.35,840.7
3804,151.5,6.60,20.87,0.1377,7.26,840.8
3818,71.9,13.90,20.83,0.2896,3.45,841.2
3826,137.0,7.30,20.81,0.1519,6.58,841.3
3839,73.0,13.70,20.78,0.2847,3.51,841.6
3846,149.3,6.70,20.76,0.1391,7.19,841.8
3867,47.8,20.90,20.71,0.4328,2.31,842.3
3874,142.9,7.00,20.69,0.1448,6.91,842.4
3888,71.9,13.90,20.66,0.2871,3.48,842.8
3895,144.9,6.90,20.64,0.1424,7.02,842.9
3909,71.9,13.90,20.62,0.2867,3.49,842.8
3915,144.9,6.90,20.62,0.1423,7.03,842.7
3929,71.9,13.90,20.61,0.2865,3.49,842.5
3936,144.9,6.90,20.61,0.1422,7.03,842.4
3944,133.3,7.50,20.60,0.1545,6.47,842.2
3957,75.2,13.30,20.60,0.2739,3.65,842.0
3964,137.0,7.30,20.59,0.1503,6.65,841.9
3971,149.3,6.70,20.59,0.1379,7.25,841.8
3985,71.9,13.90,20.58,0.2861,3.49,841.5
3999,71.4,14.00,20.57,0.2880,3.47,841.3
4013,72.5,13.80,20.56,0.2838,3.53,841.0
4020,147.1,6.80,20.56,0.1398,7.15,840.9
4027,133.3,7.50,20.56,0.1542,6.48,840.8
4033,156.3,6.40,20.55,0.1315,7.61,840.7
4054,47.8,20.90,20.54,0.4293,2.33,840.3
4068,72.5,13.80,20.53,0.2833,3.53,840.1
4075,142.9,7.00,20.53,0.1437,6.96,840.0
4089,70.9,14.10,20.52,0.2893,3.46,839.8
4096,147.1,6.80,20.52,0.1395,7.17,839.6
4110,71.4,14.00,20.51,0.2871,3.48,839.4
4117,147.1,6.80,20.50,0.1394,7.17,839.3
4131,71.9,13.90,20.49,0.2849,3.51,839.0
4138,142.9,7.00,20.49,0.1434,6.97,838.9
4145,144.9,6.90,20.49,0.1414,7.07,838.8
4152,144.9,6.90,20.48,0.1413,7.07,838.7
4165,71.9,13.90,20.48,0.2846,3.51,838.5
4180,70.9,14.10,20.47,0.2886,3.46,838.2
4193,72.5,13.80,20.46,0.2823,3.54,838.0
4214,48.3,20.70,20.45,0.4232,2.36,837.6
4221,137.0,7.30,20.44,0.1492,6.70,837.5
4228,147.1,6.80,20.44,0.1390,7.20,837.4
4235,149.3,6.70,20.43,0.1369,7.31,837.3
4249,71.4,14.00,20.43,0.2860,3.50,837.0
4263,72.5,13.80,20.42,0.2818,3.55,836.8
