API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Tempo de Carregamento Inicial (Assets + Draco): 1.30 segundos (1303.20 ms)
Taxa de Quadros (FPS) Media: 138.50 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 7.52 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 7983 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
964,73.0,13.70,1591
971,140.8,7.10,1591
978,140.8,7.10,1591
999,48.5,20.60,1591
1006,144.9,6.90,1591
1013,142.9,7.00,1591
1034,48.1,20.80,1591
1047,71.9,13.90,1591
1055,135.1,7.40,1591
1061,153.8,6.50,1591
1075,71.9,13.90,1591
1082,142.9,7.00,1591
1096,71.9,13.90,1591
1103,147.1,6.80,1591
1117,71.4,14.00,1591
1124,142.9,7.00,1591
1145,47.8,20.90,1591
1152,147.1,6.80,1591
1166,71.9,13.90,1591
1179,71.9,13.90,1591
1186,144.9,6.90,1591
1200,71.9,13.90,1591
1207,144.9,6.90,1591
1228,47.8,20.90,1591
1235,144.9,6.90,1591
1242,142.9,7.00,1591
1256,71.9,13.90,1591
1263,144.9,6.90,1591
1270,138.9,7.20,1591
1284,73.0,13.70,1591
1291,142.9,7.00,1591
1298,142.9,7.00,1591
1304,147.1,6.80,1591
1318,71.9,13.90,1591
1325,142.9,7.00,1591
1332,147.1,6.80,1591
1339,142.9,7.00,1591
1346,144.9,6.90,1591
1360,71.4,14.00,1591
1367,147.1,6.80,1591
1381,71.4,14.00,1591
1395,72.5,13.80,1591
1416,47.4,21.10,1591
1429,73.0,13.70,1591
1437,138.9,7.20,1591
1444,144.9,6.90,1591
1457,73.5,13.60,1591
1464,142.9,7.00,1591
1478,72.5,13.80,1591
1485,142.9,7.00,1591
1499,71.4,14.00,1591
1513,73.0,13.70,1591
1541,35.8,27.90,1591
1554,72.5,13.80,1591
1575,47.8,20.90,1591
1582,144.9,6.90,1591
1596,71.4,14.00,1591
1617,47.8,20.90,1591
1624,147.1,6.80,1591
1645,48.1,20.80,1591
1666,47.8,20.90,1591
1672,144.9,6.90,1591
1693,48.1,20.80,1591
1707,71.4,14.00,1591
1714,144.9,6.90,1591
1728,71.9,13.90,1591
1735,144.9,6.90,1591
1742,138.9,7.20,1591
1763,48.5,20.60,1591
1770,137.0,7.30,1591
1777,149.3,6.70,1591
1784,140.8,7.10,1591
1791,147.1,6.80,1591
1798,142.9,7.00,1591
1804,147.1,6.80,1591
1811,142.9,7.00,1591
1818,144.9,6.90,1591
1826,138.9,7.20,1591
1832,144.9,6.90,1591
1839,147.1,6.80,1591
1846,144.9,6.90,1591
1854,133.3,7.50,1591
1860,156.2,6.40,1591
1867,144.9,6.90,1591
1874,144.9,6.90,1591
1881,137.0,7.30,1591
1888,147.1,6.80,1591
1895,144.9,6.90,1591
1902,142.9,7.00,1591
1909,147.1,6.80,1591
1916,140.8,7.10,1591
1922,151.5,6.60,1591
1930,135.1,7.40,1591
1937,147.1,6.80,1591
1943,144.9,6.90,1591
1950,144.9,6.90,1591
1957,144.9,6.90,1591
1964,142.9,7.00,1591
1971,147.1,6.80,1591
1978,142.9,7.00,1591
1985,142.9,7.00,1591
1992,147.1,6.80,1591
1999,138.9,7.20,1591
2006,147.1,6.80,1591
2013,142.9,7.00,1591
2020,140.8,7.10,1591
2027,149.3,6.70,1591
2034,138.9,7.20,1591
2041,149.3,6.70,1591
2048,142.9,7.00,1591
2055,140.8,7.10,1591
2061,149.3,6.70,1591
2068,140.8,7.10,1591
2075,144.9,6.90,1591
2083,137.0,7.30,1591
2089,156.2,6.40,1591
2096,142.9,7.00,1591
2103,140.8,7.10,1591
2110,140.8,7.10,1591
2117,142.9,7.00,1591
2124,149.3,6.70,1591
2131,140.8,7.10,1591
2138,144.9,6.90,1591
2145,149.3,6.70,1591
2152,144.9,6.90,1591
2159,142.9,7.00,1591
2166,142.9,7.00,1591
2173,140.8,7.10,1591
2180,144.9,6.90,1591
2187,140.8,7.10,1591
2194,142.9,7.00,1591
2207,74.1,13.50,1591
2214,142.9,7.00,1591
2221,140.8,7.10,1591
2228,149.3,6.70,1591
2235,140.8,7.10,1591
2242,142.9,7.00,1591
2256,73.0,13.70,1591
2263,137.0,7.30,1591
2270,147.1,6.80,1591
2277,142.9,7.00,1591
2291,73.0,13.70,1591
2304,72.5,13.80,1591
2318,71.4,14.00,1591
2325,140.8,7.10,1591
2332,149.3,6.70,1591
2346,72.5,13.80,1591
2353,138.9,7.20,1591
2367,71.9,13.90,1591
2374,149.3,6.70,1591
2381,138.9,7.20,1591
2388,140.8,7.10,1591
2395,147.1,6.80,1591
2402,147.1,6.80,1591
2409,144.9,6.90,1591
2416,142.9,7.00,1591
2423,140.8,7.10,1591
2429,147.1,6.80,1591
2437,137.0,7.30,1591
2443,151.5,6.60,1591
2450,142.9,7.00,1591
2458,137.0,7.30,1591
2464,153.8,6.50,1591
2471,142.9,7.00,1591
2478,147.1,6.80,1591
2485,140.8,7.10,1591
2492,140.8,7.10,1591
2499,147.1,6.80,1591
2506,144.9,6.90,1591
2513,142.9,7.00,1591
2520,144.9,6.90,1591
2527,144.9,6.90,1591
2534,142.9,7.00,1591
2541,140.8,7.10,1591
2547,149.3,6.70,1591
2555,138.9,7.20,1591
2561,149.3,6.70,1591
2568,142.9,7.00,1591
2575,147.1,6.80,1591
2582,140.8,7.10,1591
2589,142.9,7.00,1591
2596,144.9,6.90,1591
2603,137.0,7.30,1591
2610,151.5,6.60,1591
2617,147.1,6.80,1591
2624,142.9,7.00,1591
2631,142.9,7.00,1591
2638,142.9,7.00,1591
2645,147.1,6.80,1591
2652,142.9,7.00,1591
2659,142.9,7.00,1591
2665,147.1,6.80,1591
2672,142.9,7.00,1591
2679,142.9,7.00,1591
2687,135.1,7.40,1591
2693,151.5,6.60,1591
2700,144.9,6.90,1591
2707,147.1,6.80,1591
2714,142.9,7.00,1591
2721,137.0,7.30,1591
2728,151.5,6.60,1591
2735,144.9,6.90,1591
2742,142.9,7.00,1591
2749,142.9,7.00,1591
2756,144.9,6.90,1591
2763,144.9,6.90,1591
2770,140.8,7.10,1591
2777,147.1,6.80,1591
2784,142.9,7.00,1591
2790,147.1,6.80,1591
2798,140.8,7.10,1591
2805,135.1,7.40,1591
2811,156.3,6.40,1591
2818,142.9,7.00,1591
2825,147.1,6.80,1591
2832,140.8,7.10,1591
2839,144.9,6.90,1591
2846,144.9,6.90,1591
2853,140.8,7.10,1591
2860,144.9,6.90,1591
2867,144.9,6.90,1591
2874,135.1,7.40,1591
2881,156.2,6.40,1591
2888,138.9,7.20,1591
2895,149.3,6.70,1591
2908,72.5,13.80,1591
2916,138.9,7.20,1591
2922,147.1,6.80,1591
2929,142.9,7.00,1591
2937,138.9,7.20,1591
2943,149.3,6.70,1591
2950,144.9,6.90,1591
2957,140.8,7.10,1591
2964,144.9,6.90,1591
2971,138.9,7.20,1591
2978,151.5,6.60,1591
2985,142.9,7.00,1591
2992,147.1,6.80,1591
2999,142.9,7.00,1591
3006,142.9,7.00,1591
3013,144.9,6.90,1591
3020,144.9,6.90,1591
3027,142.9,7.00,1591
3034,144.9,6.90,1591
3041,137.0,7.30,1591
3048,147.1,6.80,1591
3055,142.9,7.00,1591
3061,149.3,6.70,1591
3068,140.8,7.10,1591
3075,144.9,6.90,1591
3082,147.1,6.80,1591
3089,140.8,7.10,1591
3096,144.9,6.90,1591
3103,138.9,7.20,1591
3110,151.5,6.60,1591
3117,142.9,7.00,1591
3124,135.1,7.40,1591
3131,153.8,6.50,1591
3138,147.1,6.80,1591
3145,142.9,7.00,1591
3152,142.9,7.00,1591
3159,144.9,6.90,1591
3172,71.9,13.90,1591
3179,142.9,7.00,1591
3187,137.0,7.30,1591
3193,151.5,6.60,1591
3200,142.9,7.00,1591
3214,71.9,13.90,1591
3221,142.9,7.00,1591
3228,142.9,7.00,1591
3235,140.8,7.10,1591
3242,153.8,6.50,1591
3256,70.4,14.20,1591
3263,151.5,6.60,1591
3270,138.9,7.20,1591
3277,144.9,6.90,1591
3291,70.9,14.10,1591
3297,151.5,6.60,1591
3311,71.4,14.00,1591
3318,144.9,6.90,1591
3325,144.9,6.90,1591
3339,70.4,14.20,1591
3346,147.1,6.80,1591
3354,137.0,7.30,1591
3367,74.6,13.40,1591
3374,144.9,6.90,1591
3381,142.9,7.00,1591
3395,71.9,13.90,1591
3402,147.1,6.80,1591
3409,138.9,7.20,1591
3416,147.1,6.80,1591
3430,70.9,14.10,1591
3444,69.9,14.30,1591
3450,161.3,6.20,1591
3464,70.9,14.10,1591
3478,70.4,14.20,1591
3492,74.1,13.50,1591
3499,142.9,7.00,1591
3513,72.5,13.80,1591
3534,48.1,20.80,1591
3568,28.7,34.80,1591
3582,73.0,13.70,1591
3610,35.6,28.10,1591
3624,72.5,13.80,1591
3638,72.5,13.80,1591
3666,36.0,27.80,1591
3686,47.8,20.90,1591
3700,72.5,13.80,1591
3708,131.6,7.60,1591
3721,76.3,13.10,1591
3735,71.4,14.00,1591
3742,144.9,6.90,1591
3756,71.9,13.90,1591
3770,71.9,13.90,1591
3783,72.5,13.80,1591
3798,69.9,14.30,1591
3804,151.5,6.60,1591
3818,71.9,13.90,1591
3826,137.0,7.30,1591
3839,73.0,13.70,1591
3846,149.3,6.70,1591
3867,47.8,20.90,1591
3874,142.9,7.00,1591
3888,71.9,13.90,1591
3895,144.9,6.90,1591
3909,71.9,13.90,1591
3915,144.9,6.90,1591
3929,71.9,13.90,1591
3936,144.9,6.90,1591
3944,133.3,7.50,1591
3957,75.2,13.30,1591
3964,137.0,7.30,1591
3971,149.3,6.70,1591
3985,71.9,13.90,1591
3999,71.4,14.00,1591
4013,72.5,13.80,1591
4020,147.1,6.80,1591
4027,133.3,7.50,1591
4033,156.3,6.40,1591
4054,47.8,20.90,1591
4068,72.5,13.80,1591
4075,142.9,7.00,1591
4089,70.9,14.10,1591
4096,147.1,6.80,1591
4110,71.4,14.00,1591
4117,147.1,6.80,1591
4131,71.9,13.90,1591
4138,142.9,7.00,1591
4145,144.9,6.90,1591
4152,144.9,6.90,1591
4165,71.9,13.90,1591
4180,70.9,14.10,1591
4193,72.5,13.80,1591
4214,48.3,20.70,1591
4221,137.0,7.30,1591
4228,147.1,6.80,1591
4235,149.3,6.70,1591
4249,71.4,14.00,1591
4263,72.5,13.80,1591
4270,140.8,7.10,1591
4277,147.1,6.80,1591
4290,71.9,13.90,1591
4297,144.9,6.90,1591
4318,47.8,20.90,1591
4325,144.9,6.90,1591
4332,142.9,7.00,1591
4346,69.9,14.30,1591
4360,74.6,13.40,1591
4367,142.9,7.00,1591
4381,72.5,13.80,1591
4395,71.9,13.90,1591
4409,71.4,14.00,1591
4415,144.9,6.90,1591
4429,71.4,14.00,1591
4443,71.4,14.00,1591
4450,149.3,6.70,1591
4464,71.9,13.90,1591
4485,48.1,20.80,1591
4492,140.8,7.10,1591
4506,73.0,13.70,1591
4527,47.6,21.00,1591
4533,147.1,6.80,1591
4540,144.9,6.90,1591
4554,70.9,14.10,1591
4561,144.9,6.90,1591
4575,71.9,13.90,1591
4589,72.5,13.80,1591
4596,144.9,6.90,1591
4610,71.4,14.00,1591
4624,71.9,13.90,1591
4631,142.9,7.00,1591
4638,140.8,7.10,1591
4645,149.3,6.70,1591
4658,72.5,13.80,1591
4672,71.9,13.90,1591
4679,142.9,7.00,1591
4686,144.9,6.90,1591
4694,135.1,7.40,1591
4700,153.8,6.50,1591
4714,70.9,14.10,1591
4721,147.1,6.80,1591
4728,140.8,7.10,1591
4735,149.3,6.70,1591
4749,71.4,14.00,1591
4763,70.4,14.20,1591
4770,151.5,6.60,1591
4784,71.9,13.90,1591
4797,71.9,13.90,1591
4811,71.9,13.90,1591
4825,71.9,13.90,1591
4832,147.1,6.80,1591
4846,71.4,14.00,1591
4867,47.8,20.90,1591
4874,142.9,7.00,1591
4888,73.0,13.70,1591
4895,138.9,7.20,1591
4909,73.0,13.70,1591
4916,142.9,7.00,1591
4922,147.1,6.80,1591
4936,71.4,14.00,1591
4950,72.5,13.80,1591
4964,71.4,14.00,1591
4971,147.1,6.80,1591
4992,48.1,20.80,1591
5006,70.9,14.10,1591
5013,147.1,6.80,1591
5027,71.9,13.90,1591
5034,142.9,7.00,1591
5041,135.1,7.40,1591
5048,144.9,6.90,1591
5054,151.5,6.60,1591
5062,138.9,7.20,1591
5068,153.8,6.50,1591
5075,140.8,7.10,1591
5082,144.9,6.90,1591
5089,137.0,7.30,1591
5096,151.5,6.60,1591
5103,142.9,7.00,1591
5110,137.0,7.30,1591
5117,153.8,6.50,1591
5124,133.3,7.50,1591
5131,158.7,6.30,1591
5138,135.1,7.40,1591
5145,149.3,6.70,1591
5152,147.1,6.80,1591
5159,137.0,7.30,1591
5179,48.8,20.50,1591
5186,140.8,7.10,1591
5194,131.6,7.60,1591
5200,158.7,6.30,1591
5214,73.0,13.70,1591
5221,142.9,7.00,1591
5228,135.1,7.40,1591
5235,156.3,6.40,1591
5242,138.9,7.20,1591
5249,138.9,7.20,1591
5263,74.1,13.50,1591
5270,144.9,6.90,1591
5277,135.1,7.40,1591
5283,156.3,6.40,1591
5291,133.3,7.50,1591
5297,153.8,6.50,1591
5304,144.9,6.90,1591
5311,140.8,7.10,1591
5318,149.3,6.70,1591
5325,140.8,7.10,1591
5332,147.1,6.80,1591
5339,137.0,7.30,1591
5346,144.9,6.90,1591
5353,147.1,6.80,1591
5360,144.9,6.90,1591
5367,144.9,6.90,1591
5374,140.8,7.10,1591
5381,144.9,6.90,1591
5388,144.9,6.90,1591
5395,142.9,7.00,1591
5401,149.3,6.70,1591
5409,137.0,7.30,1591
5415,149.3,6.70,1591
5423,140.8,7.10,1591
5429,147.1,6.80,1591
5437,138.9,7.20,1591
5444,142.9,7.00,1591
5450,151.5,6.60,1591
5457,137.0,7.30,1591
5464,153.8,6.50,1591
5471,137.0,7.30,1591
5478,147.1,6.80,1591
5485,144.9,6.90,1591
5492,140.8,7.10,1591
5499,149.3,6.70,1591
5506,137.0,7.30,1591
5513,147.1,6.80,1591
5520,147.1,6.80,1591
5527,138.9,7.20,1591
5533,151.5,6.60,1591
5541,138.9,7.20,1591
5547,147.1,6.80,1591
5554,144.9,6.90,1591
5561,144.9,6.90,1591
5568,144.9,6.90,1591
5575,138.9,7.20,1591
5582,149.3,6.70,1591
5590,133.3,7.50,1591
5596,153.8,6.50,1591
5603,135.1,7.40,1591
5610,151.5,6.60,1591
5617,149.3,6.70,1591
5624,137.0,7.30,1591
5631,149.3,6.70,1591
5638,142.9,7.00,1591
5645,144.9,6.90,1591
5652,142.9,7.00,1591
5659,138.9,7.20,1591
5665,151.5,6.60,1591
5673,137.0,7.30,1591
5679,151.5,6.60,1591
5686,144.9,6.90,1591
5693,142.9,7.00,1591
5700,147.1,6.80,1591
5707,137.0,7.30,1591
5714,147.1,6.80,1591
5721,144.9,6.90,1591
5728,140.8,7.10,1591
5735,149.3,6.70,1591
5742,140.8,7.10,1591
5749,142.9,7.00,1591
5756,140.8,7.10,1591
5763,149.3,6.70,1591
5770,144.9,6.90,1591
5777,144.9,6.90,1591
5783,144.9,6.90,1591
5790,142.9,7.00,1591
5797,142.9,7.00,1591
5804,142.9,7.00,1591
5811,144.9,6.90,1591
5818,144.9,6.90,1591
5825,142.9,7.00,1591
5832,144.9,6.90,1591
5839,140.8,7.10,1591
5846,138.9,7.20,1591
5853,151.5,6.60,1591
5860,144.9,6.90,1591
5867,144.9,6.90,1591
5874,138.9,7.20,1591
5881,151.5,6.60,1591
5888,140.8,7.10,1591
5895,147.1,6.80,1591
5902,140.8,7.10,1591
5909,140.8,7.10,1591
5915,149.3,6.70,1591
5922,142.9,7.00,1591
5929,147.1,6.80,1591
5937,137.0,7.30,1591
5950,73.0,13.70,1591
5957,144.9,6.90,1591
5965,135.1,7.40,1591
5971,151.5,6.60,1591
5978,140.8,7.10,1591
5985,151.5,6.60,1591
5992,137.0,7.30,1591
5999,149.3,6.70,1591
6006,140.8,7.10,1591
6013,144.9,6.90,1591
6020,144.9,6.90,1591
6027,138.9,7.20,1591
6033,153.8,6.50,1591
6041,137.0,7.30,1591
6048,147.1,6.80,1591
6054,144.9,6.90,1591
6061,147.1,6.80,1591
6075,71.4,14.00,1591
6082,144.9,6.90,1591
6089,144.9,6.90,1591
6096,142.9,7.00,1591
6103,138.9,7.20,1591
6110,149.3,6.70,1591
6117,147.1,6.80,1591
6124,137.0,7.30,1591
6131,140.8,7.10,1591
6138,147.1,6.80,1591
6145,140.8,7.10,1591
6152,153.8,6.50,1591
6159,137.0,7.30,1591
6165,151.5,6.60,1591
6173,138.9,7.20,1591
6179,147.1,6.80,1591
6186,147.1,6.80,1591
6193,144.9,6.90,1591
6200,142.9,7.00,1591
6208,135.1,7.40,1591
6214,153.8,6.50,1591
6221,140.8,7.10,1591
6228,144.9,6.90,1591
6235,147.1,6.80,1591
6249,71.9,13.90,1591
6256,135.1,7.40,1591
6263,151.5,6.60,1591
6270,142.9,7.00,1591
6277,140.8,7.10,1591
6291,72.5,13.80,1591
6297,149.3,6.70,1591
6304,142.9,7.00,1591
6318,72.5,13.80,1591
6325,142.9,7.00,1591
6339,70.9,14.10,1591
6346,149.3,6.70,1591
6353,138.9,7.20,1591
6360,144.9,6.90,1591
6374,72.5,13.80,1591
6381,144.9,6.90,1591
6388,144.9,6.90,1591
6402,71.9,13.90,1591
6408,147.1,6.80,1591
6422,71.9,13.90,1591
6429,140.8,7.10,1591
6436,144.9,6.90,1591
6443,138.9,7.20,1591
6450,147.1,6.80,1591
6464,72.5,13.80,1591
6471,140.8,7.10,1591
6478,149.3,6.70,1591
6492,71.4,14.00,1591
6499,147.1,6.80,1591
6506,135.1,7.40,1591
6513,151.5,6.60,1591
6520,140.8,7.10,1591
6527,142.9,7.00,1591
6533,149.3,6.70,1591
6541,135.1,7.40,1591
6547,151.5,6.60,1591
6554,144.9,6.90,1591
6562,133.3,7.50,1591
6568,156.3,6.40,1591
6575,138.9,7.20,1591
6589,72.5,13.80,1591
6603,73.0,13.70,1591
6610,137.0,7.30,1591
6617,153.8,6.50,1591
6624,138.9,7.20,1591
6631,149.3,6.70,1591
6638,140.8,7.10,1591
6645,142.9,7.00,1591
6652,147.1,6.80,1591
6659,137.0,7.30,1591
6666,149.3,6.70,1591
6673,140.8,7.10,1591
6679,149.3,6.70,1591
6687,138.9,7.20,1591
6693,149.3,6.70,1591
6700,144.9,6.90,1591
6708,133.3,7.50,1591
6714,153.8,6.50,1591
6721,137.0,7.30,1591
6728,153.8,6.50,1591
6742,71.9,13.90,1591
6749,147.1,6.80,1591
6763,70.9,14.10,1591
6770,142.9,7.00,1591
6777,142.9,7.00,1591
6784,147.1,6.80,1591
6797,71.9,13.90,1591
6804,142.9,7.00,1591
6811,147.1,6.80,1591
6818,144.9,6.90,1591
6832,71.9,13.90,1591
6839,144.9,6.90,1591
6846,135.1,7.40,1591
6853,151.5,6.60,1591
6860,140.8,7.10,1591
6867,147.1,6.80,1591
6874,142.9,7.00,1591
6888,71.4,14.00,1591
6895,142.9,7.00,1591
6902,149.3,6.70,1591
6909,140.8,7.10,1591
6915,147.1,6.80,1591
6923,135.1,7.40,1591
6929,153.8,6.50,1591
6936,142.9,7.00,1591
6943,144.9,6.90,1591
6950,142.9,7.00,1591
6957,138.9,7.20,1591
6964,144.9,6.90,1591
6971,149.3,6.70,1591
6978,138.9,7.20,1591
6985,151.5,6.60,1591
6992,140.8,7.10,1591
6999,144.9,6.90,1591
7006,135.1,7.40,1591
7013,156.2,6.40,1591
7020,142.9,7.00,1591
7027,142.9,7.00,1591
7034,144.9,6.90,1591
7041,138.9,7.20,1591
7048,144.9,6.90,1591
7054,149.3,6.70,1591
7061,140.8,7.10,1591
7068,147.1,6.80,1591
7075,138.9,7.20,1591
7082,149.3,6.70,1591
7089,137.0,7.30,1591
7096,149.3,6.70,1591
7103,147.1,6.80,1591
7110,140.8,7.10,1591
7117,149.3,6.70,1591
7124,138.9,7.20,1591
7131,133.3,7.50,1591
7138,156.3,6.40,1591
7145,138.9,7.20,1591
7159,73.5,13.60,1591
7166,140.8,7.10,1591
7173,144.9,6.90,1591
7186,73.5,13.60,1591
7194,137.0,7.30,1591
7200,153.8,6.50,1591
7214,71.9,13.90,1591
7221,137.0,7.30,1591
7235,73.5,13.60,1591
7249,71.9,13.90,1591
7256,144.9,6.90,1591
7263,140.8,7.10,1591
7270,144.9,6.90,1591
7277,142.9,7.00,1591
7291,70.9,14.10,1591
7298,147.1,6.80,1591
7305,142.9,7.00,1591
7318,73.5,13.60,1591
7332,71.9,13.90,1591
7339,144.9,6.90,1591
7346,138.9,7.20,1591
7353,144.9,6.90,1591
7360,140.8,7.10,1591
7367,149.3,6.70,1591
7374,140.8,7.10,1591
7381,149.3,6.70,1591
7388,142.9,7.00,1591
7395,140.8,7.10,1591
7402,147.1,6.80,1591
7409,140.8,7.10,1591
7415,147.1,6.80,1591
7423,135.1,7.40,1591
7430,149.3,6.70,1591
7436,144.9,6.90,1591
7443,142.9,7.00,1591
7450,151.5,6.60,1591
7465,68.5,14.60,1591
7471,156.3,6.40,1591
7478,144.9,6.90,1591
7485,142.9,7.00,1591
7492,137.0,7.30,1591
7506,73.0,13.70,1591
7513,147.1,6.80,1591
7520,144.9,6.90,1591
7527,138.9,7.20,1591
7533,151.5,6.60,1591
7541,135.1,7.40,1591
7548,149.3,6.70,1591
7554,144.9,6.90,1591
7561,147.1,6.80,1591
7568,142.9,7.00,1591
7575,142.9,7.00,1591
7582,149.3,6.70,1591
7589,135.1,7.40,1591
7596,151.5,6.60,1591
7603,142.9,7.00,1591
7610,142.9,7.00,1591
7617,147.1,6.80,1591
7624,140.8,7.10,1591
7631,144.9,6.90,1591
7638,142.9,7.00,1591
7645,135.1,7.40,1591
7652,156.3,6.40,1591
7659,138.9,7.20,1591
7665,149.3,6.70,1591
7673,135.1,7.40,1591
7679,153.8,6.50,1591
7686,144.9,6.90,1591
7693,138.9,7.20,1591
7700,147.1,6.80,1591
7707,138.9,7.20,1591
7714,153.8,6.50,1591
7721,135.1,7.40,1591
7728,149.3,6.70,1591
7735,147.1,6.80,1591
7742,140.8,7.10,1591
7749,138.9,7.20,1591
7756,151.5,6.60,1591
7763,144.9,6.90,1591
7770,138.9,7.20,1591
7777,147.1,6.80,1591
7783,147.1,6.80,1591
7791,140.8,7.10,1591
7798,135.1,7.40,1591
7805,147.1,6.80,1591
7811,153.8,6.50,1591
7818,144.9,6.90,1591
7826,135.1,7.40,1591
7839,73.5,13.60,1591
7847,135.1,7.40,1591
7853,151.5,6.60,1591
7860,147.1,6.80,1591
7867,144.9,6.90,1591
7874,140.8,7.10,1591
7881,147.1,6.80,1591
7888,144.9,6.90,1591
7895,138.9,7.20,1591
7902,149.3,6.70,1591
7909,140.8,7.10,1591
7916,144.9,6.90,1591
7923,137.0,7.30,1591
7929,151.5,6.60,1591
7936,144.9,6.90,1591
7944,137.0,7.30,1591
7950,156.3,6.40,1591
7957,138.9,7.20,1591
7964,144.9,6.90,1591
7971,147.1,6.80,1591
7978,142.9,7.00,1591
7985,144.9,6.90,1591
7992,138.9,7.20,1591
7999,151.5,6.60,1591
8006,137.0,7.30,1591
8013,135.1,7.40,1591
8020,158.7,6.30,1591
8027,144.9,6.90,1591
8033,147.1,6.80,1591
8041,138.9,7.20,1591
8047,147.1,6.80,1591
8054,144.9,6.90,1591
8061,138.9,7.20,1591
8068,149.3,6.70,1591
8075,137.0,7.30,1591
8082,153.8,6.50,1591
8089,135.1,7.40,1591
8096,149.3,6.70,1591
8103,147.1,6.80,1591
8110,138.9,7.20,1591
8117,149.3,6.70,1591
8124,140.8,7.10,1591
8131,140.8,7.10,1591
8138,142.9,7.00,1591
8145,151.5,6.60,1591
8152,142.9,7.00,1591
8158,147.1,6.80,1591
8165,140.8,7.10,1591
8172,144.9,6.90,1591
8179,140.8,7.10,1591
8193,71.4,14.00,1591
8200,149.3,6.70,1591
8207,142.9,7.00,1591
8221,71.4,14.00,1591
8228,144.9,6.90,1591
8235,147.1,6.80,1591
8249,71.9,13.90,1591
8256,144.9,6.90,1591
8263,142.9,7.00,1591
8270,144.9,6.90,1591
8277,140.8,7.10,1591
