API de Renderizacao: WEBGL-RAW
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.06 segundos (4063.50 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 69.44 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
533,142.9,7.00,1591
540,144.9,6.90,1591
547,142.9,7.00,1591
554,144.9,6.90,1591
561,142.9,7.00,1591
568,144.9,6.90,1591
575,142.9,7.00,1591
582,142.9,7.00,1591
589,144.9,6.90,1591
596,144.9,6.90,1591
603,142.9,7.00,1591
609,144.9,6.90,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
630,144.9,6.90,1591
637,142.9,7.00,1591
644,144.9,6.90,1591
651,142.9,7.00,1591
658,144.9,6.90,1591
665,140.8,7.10,1591
672,147.1,6.80,1591
686,69.4,14.40,1591
693,153.8,6.50,1591
700,144.9,6.90,1591
707,144.9,6.90,1591
714,142.9,7.00,1591
721,144.9,6.90,1591
728,142.9,7.00,1591
734,144.9,6.90,1591
748,71.9,13.90,1591
755,144.9,6.90,1591
762,142.9,7.00,1591
769,144.9,6.90,1591
776,144.9,6.90,1591
783,140.8,7.10,1591
790,144.9,6.90,1591
797,142.9,7.00,1591
804,144.9,6.90,1591
811,144.9,6.90,1591
818,142.9,7.00,1591
825,144.9,6.90,1591
839,72.5,13.80,1591
846,142.9,7.00,1591
859,72.5,13.80,1591
866,140.8,7.10,1591
873,144.9,6.90,1591
880,144.9,6.90,1591
887,142.9,7.00,1591
894,144.9,6.90,1591
901,142.9,7.00,1591
908,144.9,6.90,1591
915,144.9,6.90,1591
922,142.9,7.00,1591
929,142.9,7.00,1591
936,144.9,6.90,1591
943,144.9,6.90,1591
950,142.9,7.00,1591
957,142.9,7.00,1591
964,144.9,6.90,1591
971,144.9,6.90,1591
977,144.9,6.90,1591
984,142.9,7.00,1591
991,142.9,7.00,1591
998,142.9,7.00,1591
1005,147.1,6.80,1591
1012,144.9,6.90,1591
1019,142.9,7.00,1591
1026,142.9,7.00,1591
1033,144.9,6.90,1591
1040,142.9,7.00,1591
1047,144.9,6.90,1591
1054,142.9,7.00,1591
1061,147.1,6.80,1591
1068,140.8,7.10,1591
1082,72.5,13.80,1591
1089,144.9,6.90,1591
1096,142.9,7.00,1591
1109,71.9,13.90,1591
1116,142.9,7.00,1591
1123,144.9,6.90,1591
1130,142.9,7.00,1591
1144,72.5,13.80,1591
1151,142.9,7.00,1591
1158,142.9,7.00,1591
1172,72.5,13.80,1591
1179,144.9,6.90,1591
1186,142.9,7.00,1591
1193,144.9,6.90,1591
1200,142.9,7.00,1591
1207,144.9,6.90,1591
1214,142.9,7.00,1591
1221,144.9,6.90,1591
1227,144.9,6.90,1591
1234,142.9,7.00,1591
1241,144.9,6.90,1591
1248,144.9,6.90,1591
1255,142.9,7.00,1591
1262,142.9,7.00,1591
1269,144.9,6.90,1591
1276,144.9,6.90,1591
1283,142.9,7.00,1591
1290,144.9,6.90,1591
1297,142.9,7.00,1591
1304,142.9,7.00,1591
1311,144.9,6.90,1591
1318,144.9,6.90,1591
1325,142.9,7.00,1591
1332,144.9,6.90,1591
1339,144.9,6.90,1591
1346,142.9,7.00,1591
1352,144.9,6.90,1591
1359,142.9,7.00,1591
1366,144.9,6.90,1591
1373,142.9,7.00,1591
1380,142.9,7.00,1591
1387,144.9,6.90,1591
1394,144.9,6.90,1591
1401,142.9,7.00,1591
1408,144.9,6.90,1591
1415,142.9,7.00,1591
1422,142.9,7.00,1591
1429,147.1,6.80,1591
1436,144.9,6.90,1591
1443,140.8,7.10,1591
1450,144.9,6.90,1591
1457,144.9,6.90,1591
1464,140.8,7.10,1591
1471,147.1,6.80,1591
1477,144.9,6.90,1591
1484,142.9,7.00,1591
1492,140.8,7.10,1591
1498,147.1,6.80,1591
1505,144.9,6.90,1591
1512,144.9,6.90,1591
1519,142.9,7.00,1591
1526,144.9,6.90,1591
1533,142.9,7.00,1591
1540,142.9,7.00,1591
1547,144.9,6.90,1591
1554,142.9,7.00,1591
1561,142.9,7.00,1591
1568,144.9,6.90,1591
1575,144.9,6.90,1591
1582,142.9,7.00,1591
1589,147.1,6.80,1591
1596,142.9,7.00,1591
1602,144.9,6.90,1591
1609,142.9,7.00,1591
1616,142.9,7.00,1591
1623,144.9,6.90,1591
1630,144.9,6.90,1591
1637,142.9,7.00,1591
1644,144.9,6.90,1591
1651,142.9,7.00,1591
1658,144.9,6.90,1591
1665,142.9,7.00,1591
1672,144.9,6.90,1591
1679,142.9,7.00,1591
1686,144.9,6.90,1591
1693,144.9,6.90,1591
1700,142.9,7.00,1591
1707,144.9,6.90,1591
1714,144.9,6.90,1591
1721,142.9,7.00,1591
1728,142.9,7.00,1591
1734,144.9,6.90,1591
1741,144.9,6.90,1591
1748,142.9,7.00,1591
1755,144.9,6.90,1591
1762,142.9,7.00,1591
1769,142.9,7.00,1591
1776,144.9,6.90,1591
1783,147.1,6.80,1591
1790,140.8,7.10,1591
1797,144.9,6.90,1591
1804,142.9,7.00,1591
1811,147.1,6.80,1591
1818,142.9,7.00,1591
1825,142.9,7.00,1591
1839,72.5,13.80,1591
1846,142.9,7.00,1591
1853,142.9,7.00,1591
1859,144.9,6.90,1591
1866,142.9,7.00,1591
1873,144.9,6.90,1591
1880,142.9,7.00,1591
1887,144.9,6.90,1591
1894,147.1,6.80,1591
1901,140.8,7.10,1591
1908,144.9,6.90,1591
1915,144.9,6.90,1591
1922,142.9,7.00,1591
1929,142.9,7.00,1591
1936,142.9,7.00,1591
1943,147.1,6.80,1591
1950,142.9,7.00,1591
1957,144.9,6.90,1591
1964,140.8,7.10,1591
1971,147.1,6.80,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1991,142.9,7.00,1591
1998,144.9,6.90,1591
2005,144.9,6.90,1591
2012,144.9,6.90,1591
2019,140.8,7.10,1591
2026,144.9,6.90,1591
2033,144.9,6.90,1591
2040,142.9,7.00,1591
2047,144.9,6.90,1591
2054,142.9,7.00,1591
2061,144.9,6.90,1591
2068,142.9,7.00,1591
2075,144.9,6.90,1591
2082,142.9,7.00,1591
2089,144.9,6.90,1591
2096,142.9,7.00,1591
2103,144.9,6.90,1591
2109,147.1,6.80,1591
2116,140.8,7.10,1591
2123,147.1,6.80,1591
2130,142.9,7.00,1591
2137,144.9,6.90,1591
2144,142.9,7.00,1591
2151,144.9,6.90,1591
2158,140.8,7.10,1591
2165,147.1,6.80,1591
2172,142.9,7.00,1591
2179,144.9,6.90,1591
2186,144.9,6.90,1591
2193,140.8,7.10,1591
2200,144.9,6.90,1591
2207,147.1,6.80,1591
2214,140.8,7.10,1591
2221,144.9,6.90,1591
2227,144.9,6.90,1591
2234,142.9,7.00,1591
2241,142.9,7.00,1591
2248,144.9,6.90,1591
2255,142.9,7.00,1591
2262,144.9,6.90,1591
2269,142.9,7.00,1591
2276,144.9,6.90,1591
2283,144.9,6.90,1591
2290,142.9,7.00,1591
2297,144.9,6.90,1591
2304,144.9,6.90,1591
2311,142.9,7.00,1591
2318,147.1,6.80,1591
2325,142.9,7.00,1591
2332,142.9,7.00,1591
2339,144.9,6.90,1591
2346,140.8,7.10,1591
2353,144.9,6.90,1591
2359,144.9,6.90,1591
2366,142.9,7.00,1591
2373,144.9,6.90,1591
2380,142.9,7.00,1591
2387,144.9,6.90,1591
2394,144.9,6.90,1591
2401,142.9,7.00,1591
2408,142.9,7.00,1591
2415,144.9,6.90,1591
2422,144.9,6.90,1591
2429,144.9,6.90,1591
2436,142.9,7.00,1591
2443,144.9,6.90,1591
2450,142.9,7.00,1591
2457,144.9,6.90,1591
2464,142.9,7.00,1591
2471,144.9,6.90,1591
2478,142.9,7.00,1591
2485,142.9,7.00,1591
2491,147.1,6.80,1591
2498,140.8,7.10,1591
2505,147.1,6.80,1591
2512,142.9,7.00,1591
2519,142.9,7.00,1591
2526,144.9,6.90,1591
2533,144.9,6.90,1591
2540,144.9,6.90,1591
2547,142.9,7.00,1591
2554,144.9,6.90,1591
2561,142.9,7.00,1591
2568,144.9,6.90,1591
2575,144.9,6.90,1591
2582,144.9,6.90,1591
2589,142.9,7.00,1591
2595,144.9,6.90,1591
2602,142.9,7.00,1591
2609,144.9,6.90,1591
2616,142.9,7.00,1591
2623,144.9,6.90,1591
2630,140.8,7.10,1591
2637,144.9,6.90,1591
2644,144.9,6.90,1591
2651,144.9,6.90,1591
2658,142.9,7.00,1591
2665,144.9,6.90,1591
2672,142.9,7.00,1591
2679,142.9,7.00,1591
2686,147.1,6.80,1591
2693,142.9,7.00,1591
2700,144.9,6.90,1591
2707,140.8,7.10,1591
2714,144.9,6.90,1591
2721,144.9,6.90,1591
2728,142.9,7.00,1591
2734,147.1,6.80,1591
2741,142.9,7.00,1591
2748,142.9,7.00,1591
2755,142.9,7.00,1591
2762,144.9,6.90,1591
2769,144.9,6.90,1591
2776,144.9,6.90,1591
2783,144.9,6.90,1591
2790,142.9,7.00,1591
2797,142.9,7.00,1591
2804,144.9,6.90,1591
2811,142.9,7.00,1591
2818,144.9,6.90,1591
2825,142.9,7.00,1591
2832,144.9,6.90,1591
2839,144.9,6.90,1591
2846,142.9,7.00,1591
2852,144.9,6.90,1591
2859,142.9,7.00,1591
2866,142.9,7.00,1591
2873,144.9,6.90,1591
2880,144.9,6.90,1591
2887,142.9,7.00,1591
2894,142.9,7.00,1591
2901,144.9,6.90,1591
2908,144.9,6.90,1591
2915,142.9,7.00,1591
2922,147.1,6.80,1591
2929,140.8,7.10,1591
2936,144.9,6.90,1591
2943,147.1,6.80,1591
2950,140.8,7.10,1591
2957,142.9,7.00,1591
2964,144.9,6.90,1591
2971,144.9,6.90,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,144.9,6.90,1591
3005,142.9,7.00,1591
3012,144.9,6.90,1591
3019,144.9,6.90,1591
3026,142.9,7.00,1591
3033,142.9,7.00,1591
3040,144.9,6.90,1591
3047,142.9,7.00,1591
3054,144.9,6.90,1591
3061,144.9,6.90,1591
3068,144.9,6.90,1591
3075,142.9,7.00,1591
3082,144.9,6.90,1591
3089,142.9,7.00,1591
3095,144.9,6.90,1591
3102,142.9,7.00,1591
3109,144.9,6.90,1591
3116,142.9,7.00,1591
3123,144.9,6.90,1591
3130,142.9,7.00,1591
3137,144.9,6.90,1591
3144,142.9,7.00,1591
3151,144.9,6.90,1591
3158,142.9,7.00,1591
3165,144.9,6.90,1591
3172,144.9,6.90,1591
3179,142.9,7.00,1591
3186,142.9,7.00,1591
3193,144.9,6.90,1591
3200,144.9,6.90,1591
3207,142.9,7.00,1591
3214,144.9,6.90,1591
3221,142.9,7.00,1591
3228,142.9,7.00,1591
3234,144.9,6.90,1591
3241,142.9,7.00,1591
3248,144.9,6.90,1591
3255,144.9,6.90,1591
3262,144.9,6.90,1591
3269,140.8,7.10,1591
3276,147.1,6.80,1591
3283,144.9,6.90,1591
3290,142.9,7.00,1591
3297,142.9,7.00,1591
3304,144.9,6.90,1591
3311,144.9,6.90,1591
3318,142.9,7.00,1591
3325,142.9,7.00,1591
3332,142.9,7.00,1591
3339,144.9,6.90,1591
3345,147.1,6.80,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,142.9,7.00,1591
3373,142.9,7.00,1591
3380,144.9,6.90,1591
3387,142.9,7.00,1591
3394,144.9,6.90,1591
3401,144.9,6.90,1591
3408,144.9,6.90,1591
3415,142.9,7.00,1591
3422,144.9,6.90,1591
3429,142.9,7.00,1591
3436,142.9,7.00,1591
3443,147.1,6.80,1591
3450,140.8,7.10,1591
3457,147.1,6.80,1591
3464,142.9,7.00,1591
3470,144.9,6.90,1591
3477,142.9,7.00,1591
3484,142.9,7.00,1591
3491,144.9,6.90,1591
3498,142.9,7.00,1591
3505,144.9,6.90,1591
3512,144.9,6.90,1591
3519,142.9,7.00,1591
3526,144.9,6.90,1591
3533,142.9,7.00,1591
3540,147.1,6.80,1591
3547,142.9,7.00,1591
3554,144.9,6.90,1591
3561,142.9,7.00,1591
3568,144.9,6.90,1591
3575,142.9,7.00,1591
3582,142.9,7.00,1591
3589,144.9,6.90,1591
3595,144.9,6.90,1591
3602,142.9,7.00,1591
3609,144.9,6.90,1591
3616,142.9,7.00,1591
3623,144.9,6.90,1591
3630,142.9,7.00,1591
3637,142.9,7.00,1591
3644,144.9,6.90,1591
3651,144.9,6.90,1591
3658,142.9,7.00,1591
3665,142.9,7.00,1591
3672,144.9,6.90,1591
3679,144.9,6.90,1591
3686,144.9,6.90,1591
3693,142.9,7.00,1591
3700,144.9,6.90,1591
3707,142.9,7.00,1591
3714,144.9,6.90,1591
3721,142.9,7.00,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3741,144.9,6.90,1591
3748,142.9,7.00,1591
3755,144.9,6.90,1591
3762,144.9,6.90,1591
3769,142.9,7.00,1591
3776,144.9,6.90,1591
3783,142.9,7.00,1591
3790,144.9,6.90,1591
3797,142.9,7.00,1591
3804,142.9,7.00,1591
3811,144.9,6.90,1591
3818,144.9,6.90,1591
3825,142.9,7.00,1591
3832,144.9,6.90,1591
3839,144.9,6.90,1591
3846,142.9,7.00,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,144.9,6.90,1591
3887,144.9,6.90,1591
3894,142.9,7.00,1591
3901,144.9,6.90,1591
3908,142.9,7.00,1591
3915,144.9,6.90,1591
3922,144.9,6.90,1591
3929,142.9,7.00,1591
3936,144.9,6.90,1591
3943,142.9,7.00,1591
3950,147.1,6.80,1591
3957,140.8,7.10,1591
3964,142.9,7.00,1591
3971,144.9,6.90,1591
3977,144.9,6.90,1591
3984,142.9,7.00,1591
3991,142.9,7.00,1591
3998,144.9,6.90,1591
4005,147.1,6.80,1591
4012,142.9,7.00,1591
4019,142.9,7.00,1591
4026,142.9,7.00,1591
4033,144.9,6.90,1591
4040,144.9,6.90,1591
4047,144.9,6.90,1591
4054,144.9,6.90,1591
4061,142.9,7.00,1591
4068,142.9,7.00,1591
4075,142.9,7.00,1591
4082,144.9,6.90,1591
4089,144.9,6.90,1591
4096,142.9,7.00,1591
4102,144.9,6.90,1591
4109,144.9,6.90,1591
4116,142.9,7.00,1591
4123,142.9,7.00,1591
4130,144.9,6.90,1591
4137,144.9,6.90,1591
4144,142.9,7.00,1591
4151,142.9,7.00,1591
4158,144.9,6.90,1591
4165,144.9,6.90,1591
4172,142.9,7.00,1591
4179,142.9,7.00,1591
4186,144.9,6.90,1591
4193,144.9,6.90,1591
4200,142.9,7.00,1591
4207,144.9,6.90,1591
4214,144.9,6.90,1591
4221,142.9,7.00,1591
4227,144.9,6.90,1591
4234,142.9,7.00,1591
4241,142.9,7.00,1591
4248,144.9,6.90,1591
4255,147.1,6.80,1591
4262,142.9,7.00,1591
4269,142.9,7.00,1591
4276,142.9,7.00,1591
4283,144.9,6.90,1591
4290,144.9,6.90,1591
4297,144.9,6.90,1591
4304,142.9,7.00,1591
4311,142.9,7.00,1591
4318,142.9,7.00,1591
4325,147.1,6.80,1591
4332,142.9,7.00,1591
4339,142.9,7.00,1591
4346,144.9,6.90,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,144.9,6.90,1591
4373,142.9,7.00,1591
4380,144.9,6.90,1591
4387,144.9,6.90,1591
4394,142.9,7.00,1591
4401,144.9,6.90,1591
4408,142.9,7.00,1591
4415,142.9,7.00,1591
4422,144.9,6.90,1591
4429,144.9,6.90,1591
4436,144.9,6.90,1591
4443,144.9,6.90,1591
4450,140.8,7.10,1591
4457,144.9,6.90,1591
4464,144.9,6.90,1591
4471,142.9,7.00,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4491,142.9,7.00,1591
4498,144.9,6.90,1591
4505,147.1,6.80,1591
4512,142.9,7.00,1591
4519,142.9,7.00,1591
4526,144.9,6.90,1591
4533,142.9,7.00,1591
4540,144.9,6.90,1591
4547,142.9,7.00,1591
4554,144.9,6.90,1591
4561,144.9,6.90,1591
4568,142.9,7.00,1591
4575,142.9,7.00,1591
4582,144.9,6.90,1591
4589,144.9,6.90,1591
4595,144.9,6.90,1591
4603,140.8,7.10,1591
4609,144.9,6.90,1591
4616,144.9,6.90,1591
4623,142.9,7.00,1591
4630,144.9,6.90,1591
4637,144.9,6.90,1591
4644,140.8,7.10,1591
4651,144.9,6.90,1591
4658,144.9,6.90,1591
4665,144.9,6.90,1591
4672,142.9,7.00,1591
4679,144.9,6.90,1591
4686,144.9,6.90,1591
4693,142.9,7.00,1591
4700,144.9,6.90,1591
4707,144.9,6.90,1591
4714,140.8,7.10,1591
4721,144.9,6.90,1591
4728,142.9,7.00,1591
4734,147.1,6.80,1591
4741,142.9,7.00,1591
4748,144.9,6.90,1591
4755,142.9,7.00,1591
4762,142.9,7.00,1591
4769,144.9,6.90,1591
4776,144.9,6.90,1591
4783,144.9,6.90,1591
4790,142.9,7.00,1591
4797,142.9,7.00,1591
4804,144.9,6.90,1591
4811,142.9,7.00,1591
4818,144.9,6.90,1591
4825,144.9,6.90,1591
4832,142.9,7.00,1591
4839,144.9,6.90,1591
4846,142.9,7.00,1591
4852,144.9,6.90,1591
4859,144.9,6.90,1591
4866,140.8,7.10,1591
4873,144.9,6.90,1591
4880,144.9,6.90,1591
4887,142.9,7.00,1591
4894,144.9,6.90,1591
4901,144.9,6.90,1591
4908,144.9,6.90,1591
4915,142.9,7.00,1591
4922,144.9,6.90,1591
4929,144.9,6.90,1591
4936,142.9,7.00,1591
4943,142.9,7.00,1591
4950,142.9,7.00,1591
4957,144.9,6.90,1591
4964,144.9,6.90,1591
4970,144.9,6.90,1591
4977,144.9,6.90,1591
4984,140.8,7.10,1591
4991,144.9,6.90,1591
4998,144.9,6.90,1591
5005,142.9,7.00,1591
5012,144.9,6.90,1591
5019,142.9,7.00,1591
5026,147.1,6.80,1591
5033,142.9,7.00,1591
5040,142.9,7.00,1591
5047,142.9,7.00,1591
5054,144.9,6.90,1591
5061,144.9,6.90,1591
5068,142.9,7.00,1591
5075,144.9,6.90,1591
5082,142.9,7.00,1591
5089,144.9,6.90,1591
5095,144.9,6.90,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5116,142.9,7.00,1591
5123,144.9,6.90,1591
5130,142.9,7.00,1591
5137,147.1,6.80,1591
5144,142.9,7.00,1591
5151,144.9,6.90,1591
5158,142.9,7.00,1591
5165,142.9,7.00,1591
5172,144.9,6.90,1591
5179,142.9,7.00,1591
5186,144.9,6.90,1591
5193,144.9,6.90,1591
5200,142.9,7.00,1591
5207,142.9,7.00,1591
5213,147.1,6.80,1591
5220,142.9,7.00,1591
5227,142.9,7.00,1591
5234,147.1,6.80,1591
5241,142.9,7.00,1591
5248,142.9,7.00,1591
5255,142.9,7.00,1591
5262,144.9,6.90,1591
5269,144.9,6.90,1591
5276,142.9,7.00,1591
5283,142.9,7.00,1591
5290,144.9,6.90,1591
5297,144.9,6.90,1591
5304,142.9,7.00,1591
5311,142.9,7.00,1591
5318,144.9,6.90,1591
5325,142.9,7.00,1591
5332,144.9,6.90,1591
5339,144.9,6.90,1591
5345,144.9,6.90,1591
5352,142.9,7.00,1591
5359,144.9,6.90,1591
5366,142.9,7.00,1591
5373,144.9,6.90,1591
5380,144.9,6.90,1591
5387,144.9,6.90,1591
5394,142.9,7.00,1591
5401,144.9,6.90,1591
5408,142.9,7.00,1591
5415,142.9,7.00,1591
5422,144.9,6.90,1591
5429,142.9,7.00,1591
5436,142.9,7.00,1591
5443,147.1,6.80,1591
5450,142.9,7.00,1591
5457,144.9,6.90,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5477,142.9,7.00,1591
5484,142.9,7.00,1591
5491,144.9,6.90,1591
5498,142.9,7.00,1591
5505,144.9,6.90,1591
5512,144.9,6.90,1591
5519,142.9,7.00,1591
5526,144.9,6.90,1591
5533,147.1,6.80,1591
5540,140.8,7.10,1591
5547,144.9,6.90,1591
5554,144.9,6.90,1591
5561,142.9,7.00,1591
5568,144.9,6.90,1591
5575,142.9,7.00,1591
5582,144.9,6.90,1591
5589,142.9,7.00,1591
5595,144.9,6.90,1591
5602,144.9,6.90,1591
5609,142.9,7.00,1591
5616,142.9,7.00,1591
5623,144.9,6.90,1591
5630,144.9,6.90,1591
5637,144.9,6.90,1591
5644,142.9,7.00,1591
5651,142.9,7.00,1591
5658,144.9,6.90,1591
5665,144.9,6.90,1591
5672,142.9,7.00,1591
5679,142.9,7.00,1591
5686,147.1,6.80,1591
5693,142.9,7.00,1591
5700,142.9,7.00,1591
5707,144.9,6.90,1591
5713,144.9,6.90,1591
5721,140.8,7.10,1591
5727,144.9,6.90,1591
5734,144.9,6.90,1591
5741,144.9,6.90,1591
5748,142.9,7.00,1591
5755,144.9,6.90,1591
5762,142.9,7.00,1591
5769,144.9,6.90,1591
5776,142.9,7.00,1591
5783,144.9,6.90,1591
5790,142.9,7.00,1591
5797,144.9,6.90,1591
5804,144.9,6.90,1591
5811,142.9,7.00,1591
5818,144.9,6.90,1591
5825,144.9,6.90,1591
5832,142.9,7.00,1591
5838,144.9,6.90,1591
5845,142.9,7.00,1591
5852,142.9,7.00,1591
5859,144.9,6.90,1591
5866,144.9,6.90,1591
5873,142.9,7.00,1591
5880,144.9,6.90,1591
5887,142.9,7.00,1591
5894,147.1,6.80,1591
5901,140.8,7.10,1591
5908,142.9,7.00,1591
5915,144.9,6.90,1591
5922,144.9,6.90,1591
5929,144.9,6.90,1591
5936,140.8,7.10,1591
5943,147.1,6.80,1591
5950,142.9,7.00,1591
5957,142.9,7.00,1591
5963,147.1,6.80,1591
5970,142.9,7.00,1591
5977,142.9,7.00,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5998,144.9,6.90,1591
6005,144.9,6.90,1591
6012,144.9,6.90,1591
6019,140.8,7.10,1591
6026,144.9,6.90,1591
6033,144.9,6.90,1591
6040,142.9,7.00,1591
6047,144.9,6.90,1591
6054,142.9,7.00,1591
6061,142.9,7.00,1591
6068,144.9,6.90,1591
6075,147.1,6.80,1591
6082,140.8,7.10,1591
6088,147.1,6.80,1591
6096,140.8,7.10,1591
6102,144.9,6.90,1591
6109,144.9,6.90,1591
6116,142.9,7.00,1591
6123,147.1,6.80,1591
6130,142.9,7.00,1591
6137,142.9,7.00,1591
6144,144.9,6.90,1591
6151,142.9,7.00,1591
6158,144.9,6.90,1591
6165,144.9,6.90,1591
6172,142.9,7.00,1591
6179,142.9,7.00,1591
6186,144.9,6.90,1591
6193,144.9,6.90,1591
6200,142.9,7.00,1591
6207,142.9,7.00,1591
6214,142.9,7.00,1591
6221,144.9,6.90,1591
6227,144.9,6.90,1591
6234,142.9,7.00,1591
6241,147.1,6.80,1591
6248,142.9,7.00,1591
6255,142.9,7.00,1591
6262,144.9,6.90,1591
6269,142.9,7.00,1591
6276,144.9,6.90,1591
6283,144.9,6.90,1591
6290,142.9,7.00,1591
6297,144.9,6.90,1591
6304,144.9,6.90,1591
6311,142.9,7.00,1591
6318,142.9,7.00,1591
6325,144.9,6.90,1591
6332,142.9,7.00,1591
6339,144.9,6.90,1591
6346,142.9,7.00,1591
6352,147.1,6.80,1591
6359,140.8,7.10,1591
6366,147.1,6.80,1591
6373,142.9,7.00,1591
6380,144.9,6.90,1591
6387,142.9,7.00,1591
6394,142.9,7.00,1591
6401,144.9,6.90,1591
6408,142.9,7.00,1591
6415,144.9,6.90,1591
6422,144.9,6.90,1591
6429,144.9,6.90,1591
6436,142.9,7.00,1591
6443,144.9,6.90,1591
6450,142.9,7.00,1591
6457,142.9,7.00,1591
6463,147.1,6.80,1591
6471,140.8,7.10,1591
6477,144.9,6.90,1591
6484,144.9,6.90,1591
6491,142.9,7.00,1591
6498,144.9,6.90,1591
6505,144.9,6.90,1591
6512,142.9,7.00,1591
6519,142.9,7.00,1591
6526,144.9,6.90,1591
6533,144.9,6.90,1591
6540,142.9,7.00,1591
6547,142.9,7.00,1591
6554,144.9,6.90,1591
6561,144.9,6.90,1591
6568,142.9,7.00,1591
6575,142.9,7.00,1591
6582,147.1,6.80,1591
6589,142.9,7.00,1591
6595,144.9,6.90,1591
6602,142.9,7.00,1591
6609,142.9,7.00,1591
6616,144.9,6.90,1591
6623,142.9,7.00,1591
6630,144.9,6.90,1591
6637,144.9,6.90,1591
6644,144.9,6.90,1591
6651,144.9,6.90,1591
6658,142.9,7.00,1591
6665,142.9,7.00,1591
6672,144.9,6.90,1591
6679,142.9,7.00,1591
6686,144.9,6.90,1591
6693,144.9,6.90,1591
6700,144.9,6.90,1591
6706,144.9,6.90,1591
6713,142.9,7.00,1591
6720,142.9,7.00,1591
6727,142.9,7.00,1591
6734,147.1,6.80,1591
6741,142.9,7.00,1591
6748,142.9,7.00,1591
6755,142.9,7.00,1591
