API de Renderizacao: WEBGL-RAW
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.13 segundos (2126.90 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.43 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
496,144.9,6.90,1591
503,142.9,7.00,1591
510,144.9,6.90,1591
517,144.9,6.90,1591
524,140.8,7.10,1591
531,147.1,6.80,1591
538,142.9,7.00,1591
545,142.9,7.00,1591
551,147.1,6.80,1591
558,140.8,7.10,1591
565,147.1,6.80,1591
572,142.9,7.00,1591
579,144.9,6.90,1591
586,140.8,7.10,1591
593,144.9,6.90,1591
600,142.9,7.00,1591
607,147.1,6.80,1591
614,142.9,7.00,1591
621,144.9,6.90,1591
628,144.9,6.90,1591
635,142.9,7.00,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
669,147.1,6.80,1591
676,140.8,7.10,1591
683,144.9,6.90,1591
690,142.9,7.00,1591
697,144.9,6.90,1591
704,144.9,6.90,1591
711,142.9,7.00,1591
718,142.9,7.00,1591
725,144.9,6.90,1591
732,144.9,6.90,1591
739,144.9,6.90,1591
746,142.9,7.00,1591
753,144.9,6.90,1591
760,142.9,7.00,1591
767,144.9,6.90,1591
774,142.9,7.00,1591
781,144.9,6.90,1591
788,142.9,7.00,1591
794,144.9,6.90,1591
801,144.9,6.90,1591
808,142.9,7.00,1591
815,144.9,6.90,1591
822,142.9,7.00,1591
829,144.9,6.90,1591
836,142.9,7.00,1591
843,144.9,6.90,1591
850,144.9,6.90,1591
857,142.9,7.00,1591
864,142.9,7.00,1591
871,144.9,6.90,1591
878,142.9,7.00,1591
885,144.9,6.90,1591
892,142.9,7.00,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
919,144.9,6.90,1591
926,142.9,7.00,1591
933,142.9,7.00,1591
940,147.1,6.80,1591
947,142.9,7.00,1591
954,144.9,6.90,1591
961,140.8,7.10,1591
968,144.9,6.90,1591
975,144.9,6.90,1591
982,144.9,6.90,1591
989,142.9,7.00,1591
996,142.9,7.00,1591
1003,144.9,6.90,1591
1010,142.9,7.00,1591
1017,144.9,6.90,1591
1024,144.9,6.90,1591
1031,144.9,6.90,1591
1038,142.9,7.00,1591
1045,142.9,7.00,1591
1051,144.9,6.90,1591
1058,144.9,6.90,1591
1065,142.9,7.00,1591
1072,147.1,6.80,1591
1079,140.8,7.10,1591
1086,144.9,6.90,1591
1093,142.9,7.00,1591
1100,144.9,6.90,1591
1107,144.9,6.90,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,144.9,6.90,1591
1135,142.9,7.00,1591
1142,142.9,7.00,1591
1149,144.9,6.90,1591
1156,142.9,7.00,1591
1163,144.9,6.90,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1190,140.8,7.10,1591
1197,144.9,6.90,1591
1204,147.1,6.80,1591
1211,142.9,7.00,1591
1218,142.9,7.00,1591
1225,147.1,6.80,1591
1232,142.9,7.00,1591
1239,142.9,7.00,1591
1246,144.9,6.90,1591
1253,142.9,7.00,1591
1260,144.9,6.90,1591
1267,142.9,7.00,1591
1274,144.9,6.90,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1294,144.9,6.90,1591
1301,142.9,7.00,1591
1308,144.9,6.90,1591
1315,140.8,7.10,1591
1322,147.1,6.80,1591
1329,142.9,7.00,1591
1336,144.9,6.90,1591
1343,144.9,6.90,1591
1350,144.9,6.90,1591
1357,142.9,7.00,1591
1364,144.9,6.90,1591
1371,142.9,7.00,1591
1378,142.9,7.00,1591
1385,147.1,6.80,1591
1392,142.9,7.00,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,142.9,7.00,1591
1420,142.9,7.00,1591
1426,144.9,6.90,1591
1433,144.9,6.90,1591
1440,142.9,7.00,1591
1447,147.1,6.80,1591
1454,142.9,7.00,1591
1461,144.9,6.90,1591
1468,142.9,7.00,1591
1475,142.9,7.00,1591
1482,142.9,7.00,1591
1489,144.9,6.90,1591
1496,144.9,6.90,1591
1503,144.9,6.90,1591
1510,142.9,7.00,1591
1517,142.9,7.00,1591
1524,142.9,7.00,1591
1531,147.1,6.80,1591
1537,144.9,6.90,1591
1544,142.9,7.00,1591
1551,144.9,6.90,1591
1558,144.9,6.90,1591
1565,142.9,7.00,1591
1572,142.9,7.00,1591
1579,142.9,7.00,1591
1586,144.9,6.90,1591
1593,142.9,7.00,1591
1600,147.1,6.80,1591
1607,142.9,7.00,1591
1614,142.9,7.00,1591
1621,144.9,6.90,1591
1628,144.9,6.90,1591
1635,142.9,7.00,1591
1642,142.9,7.00,1591
1649,144.9,6.90,1591
1656,142.9,7.00,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1676,144.9,6.90,1591
1683,144.9,6.90,1591
1690,142.9,7.00,1591
1697,144.9,6.90,1591
1704,142.9,7.00,1591
1711,144.9,6.90,1591
1718,142.9,7.00,1591
1725,144.9,6.90,1591
1732,144.9,6.90,1591
1739,142.9,7.00,1591
1746,144.9,6.90,1591
1753,144.9,6.90,1591
1760,142.9,7.00,1591
1767,144.9,6.90,1591
1774,142.9,7.00,1591
1781,144.9,6.90,1591
1787,144.9,6.90,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1808,142.9,7.00,1591
1815,144.9,6.90,1591
1822,142.9,7.00,1591
1829,144.9,6.90,1591
1836,140.8,7.10,1591
1843,147.1,6.80,1591
1850,142.9,7.00,1591
1857,144.9,6.90,1591
1864,142.9,7.00,1591
1871,144.9,6.90,1591
1878,144.9,6.90,1591
1885,144.9,6.90,1591
1892,140.8,7.10,1591
1899,144.9,6.90,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1919,144.9,6.90,1591
1926,144.9,6.90,1591
1933,144.9,6.90,1591
1940,140.8,7.10,1591
1947,144.9,6.90,1591
1954,142.9,7.00,1591
1961,147.1,6.80,1591
1968,140.8,7.10,1591
1975,144.9,6.90,1591
1982,144.9,6.90,1591
1989,144.9,6.90,1591
1996,142.9,7.00,1591
2003,142.9,7.00,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2024,144.9,6.90,1591
2031,144.9,6.90,1591
2037,144.9,6.90,1591
2045,140.8,7.10,1591
2051,144.9,6.90,1591
2058,142.9,7.00,1591
2065,144.9,6.90,1591
2072,144.9,6.90,1591
2079,144.9,6.90,1591
2086,142.9,7.00,1591
2093,144.9,6.90,1591
2100,144.9,6.90,1591
2107,142.9,7.00,1591
2114,144.9,6.90,1591
2121,142.9,7.00,1591
2128,144.9,6.90,1591
2135,142.9,7.00,1591
2142,144.9,6.90,1591
2149,142.9,7.00,1591
2156,142.9,7.00,1591
2163,144.9,6.90,1591
2169,144.9,6.90,1591
2176,142.9,7.00,1591
2183,144.9,6.90,1591
2190,144.9,6.90,1591
2197,140.8,7.10,1591
2204,147.1,6.80,1591
2211,142.9,7.00,1591
2218,142.9,7.00,1591
2225,144.9,6.90,1591
2232,144.9,6.90,1591
2239,144.9,6.90,1591
2246,142.9,7.00,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,142.9,7.00,1591
2274,144.9,6.90,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2294,144.9,6.90,1591
2301,142.9,7.00,1591
2308,144.9,6.90,1591
2315,144.9,6.90,1591
2322,142.9,7.00,1591
2329,144.9,6.90,1591
2336,142.9,7.00,1591
2343,142.9,7.00,1591
2350,144.9,6.90,1591
2357,144.9,6.90,1591
2364,142.9,7.00,1591
2371,144.9,6.90,1591
2378,144.9,6.90,1591
2385,142.9,7.00,1591
2392,144.9,6.90,1591
2399,144.9,6.90,1591
2406,142.9,7.00,1591
2412,144.9,6.90,1591
2420,140.8,7.10,1591
2426,144.9,6.90,1591
2433,144.9,6.90,1591
2440,142.9,7.00,1591
2447,144.9,6.90,1591
2454,144.9,6.90,1591
2461,144.9,6.90,1591
2468,142.9,7.00,1591
2475,142.9,7.00,1591
2482,144.9,6.90,1591
2489,142.9,7.00,1591
2496,144.9,6.90,1591
2503,144.9,6.90,1591
2510,142.9,7.00,1591
2517,144.9,6.90,1591
2524,144.9,6.90,1591
2531,142.9,7.00,1591
2538,142.9,7.00,1591
2545,142.9,7.00,1591
2551,147.1,6.80,1591
2558,140.8,7.10,1591
2565,144.9,6.90,1591
2572,144.9,6.90,1591
2579,142.9,7.00,1591
2586,144.9,6.90,1591
2593,144.9,6.90,1591
2600,140.8,7.10,1591
2607,144.9,6.90,1591
2614,144.9,6.90,1591
2621,144.9,6.90,1591
2628,142.9,7.00,1591
2635,147.1,6.80,1591
2642,142.9,7.00,1591
2649,142.9,7.00,1591
2656,144.9,6.90,1591
2662,144.9,6.90,1591
2669,142.9,7.00,1591
2676,144.9,6.90,1591
2683,142.9,7.00,1591
2690,144.9,6.90,1591
2697,142.9,7.00,1591
2704,144.9,6.90,1591
2711,142.9,7.00,1591
2718,147.1,6.80,1591
2725,142.9,7.00,1591
2732,140.8,7.10,1591
2739,147.1,6.80,1591
2746,142.9,7.00,1591
2753,144.9,6.90,1591
2760,144.9,6.90,1591
2767,144.9,6.90,1591
2774,142.9,7.00,1591
2781,142.9,7.00,1591
2787,144.9,6.90,1591
2794,142.9,7.00,1591
2801,144.9,6.90,1591
2808,142.9,7.00,1591
2815,144.9,6.90,1591
2822,144.9,6.90,1591
2829,142.9,7.00,1591
2836,144.9,6.90,1591
2843,142.9,7.00,1591
2850,142.9,7.00,1591
2857,144.9,6.90,1591
2864,144.9,6.90,1591
2871,142.9,7.00,1591
2878,144.9,6.90,1591
2885,142.9,7.00,1591
2892,144.9,6.90,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2912,144.9,6.90,1591
2919,142.9,7.00,1591
2926,144.9,6.90,1591
2933,144.9,6.90,1591
2940,142.9,7.00,1591
2947,142.9,7.00,1591
2954,142.9,7.00,1591
2961,144.9,6.90,1591
2968,144.9,6.90,1591
2975,142.9,7.00,1591
2982,147.1,6.80,1591
2989,142.9,7.00,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3010,142.9,7.00,1591
3017,144.9,6.90,1591
3024,144.9,6.90,1591
3031,142.9,7.00,1591
3037,144.9,6.90,1591
3044,142.9,7.00,1591
3051,142.9,7.00,1591
3065,72.5,13.80,1591
3072,144.9,6.90,1591
3079,144.9,6.90,1591
3086,142.9,7.00,1591
3093,142.9,7.00,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3114,144.9,6.90,1591
3121,142.9,7.00,1591
3128,144.9,6.90,1591
3135,144.9,6.90,1591
3142,144.9,6.90,1591
3149,142.9,7.00,1591
3156,142.9,7.00,1591
3163,142.9,7.00,1591
3169,144.9,6.90,1591
3176,144.9,6.90,1591
3183,142.9,7.00,1591
3190,144.9,6.90,1591
3197,144.9,6.90,1591
3204,142.9,7.00,1591
3211,142.9,7.00,1591
3218,147.1,6.80,1591
3225,142.9,7.00,1591
3232,144.9,6.90,1591
3239,142.9,7.00,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,144.9,6.90,1591
3267,142.9,7.00,1591
3274,144.9,6.90,1591
3280,144.9,6.90,1591
3287,142.9,7.00,1591
3294,142.9,7.00,1591
3301,147.1,6.80,1591
3308,142.9,7.00,1591
3315,142.9,7.00,1591
3322,144.9,6.90,1591
3329,144.9,6.90,1591
3336,142.9,7.00,1591
3343,144.9,6.90,1591
3350,140.8,7.10,1591
3357,144.9,6.90,1591
3364,144.9,6.90,1591
3371,142.9,7.00,1591
3378,147.1,6.80,1591
3385,142.9,7.00,1591
3392,142.9,7.00,1591
3399,144.9,6.90,1591
3405,144.9,6.90,1591
3413,140.8,7.10,1591
3419,147.1,6.80,1591
3426,142.9,7.00,1591
3433,144.9,6.90,1591
3440,142.9,7.00,1591
3447,142.9,7.00,1591
3454,147.1,6.80,1591
3461,140.8,7.10,1591
3468,144.9,6.90,1591
3475,144.9,6.90,1591
3482,142.9,7.00,1591
3489,144.9,6.90,1591
3496,144.9,6.90,1591
3503,140.8,7.10,1591
3510,147.1,6.80,1591
3517,142.9,7.00,1591
3524,144.9,6.90,1591
3531,142.9,7.00,1591
3537,144.9,6.90,1591
3544,142.9,7.00,1591
3551,147.1,6.80,1591
3558,140.8,7.10,1591
3565,147.1,6.80,1591
3572,142.9,7.00,1591
3579,144.9,6.90,1591
3586,142.9,7.00,1591
3593,142.9,7.00,1591
3600,144.9,6.90,1591
3607,142.9,7.00,1591
3614,142.9,7.00,1591
3621,147.1,6.80,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3655,144.9,6.90,1591
3662,142.9,7.00,1591
3669,142.9,7.00,1591
3676,142.9,7.00,1591
3683,147.1,6.80,1591
3690,142.9,7.00,1591
3697,142.9,7.00,1591
3704,144.9,6.90,1591
3711,144.9,6.90,1591
3718,144.9,6.90,1591
3725,142.9,7.00,1591
3732,144.9,6.90,1591
3739,142.9,7.00,1591
3746,142.9,7.00,1591
3753,144.9,6.90,1591
3760,144.9,6.90,1591
3767,144.9,6.90,1591
3774,142.9,7.00,1591
3781,142.9,7.00,1591
3787,144.9,6.90,1591
3794,142.9,7.00,1591
3801,144.9,6.90,1591
3808,142.9,7.00,1591
3815,144.9,6.90,1591
3822,144.9,6.90,1591
3829,144.9,6.90,1591
3836,140.8,7.10,1591
3843,147.1,6.80,1591
3850,144.9,6.90,1591
3857,140.8,7.10,1591
3864,144.9,6.90,1591
3871,142.9,7.00,1591
3878,144.9,6.90,1591
3885,144.9,6.90,1591
3892,142.9,7.00,1591
3899,144.9,6.90,1591
3906,142.9,7.00,1591
3912,144.9,6.90,1591
3919,144.9,6.90,1591
3926,144.9,6.90,1591
3933,142.9,7.00,1591
3940,142.9,7.00,1591
3947,144.9,6.90,1591
3954,142.9,7.00,1591
3961,144.9,6.90,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,144.9,6.90,1591
3989,142.9,7.00,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4017,142.9,7.00,1591
4024,147.1,6.80,1591
4031,142.9,7.00,1591
4037,144.9,6.90,1591
4044,142.9,7.00,1591
4051,144.9,6.90,1591
4058,142.9,7.00,1591
4065,144.9,6.90,1591
4072,144.9,6.90,1591
4079,142.9,7.00,1591
4086,144.9,6.90,1591
4093,142.9,7.00,1591
4100,144.9,6.90,1591
4107,142.9,7.00,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4128,144.9,6.90,1591
4135,144.9,6.90,1591
4142,142.9,7.00,1591
4149,144.9,6.90,1591
4156,142.9,7.00,1591
4162,144.9,6.90,1591
4169,142.9,7.00,1591
4176,144.9,6.90,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,144.9,6.90,1591
4204,142.9,7.00,1591
4211,142.9,7.00,1591
4218,144.9,6.90,1591
4225,144.9,6.90,1591
4232,142.9,7.00,1591
4239,144.9,6.90,1591
4246,142.9,7.00,1591
4253,147.1,6.80,1591
4260,140.8,7.10,1591
4267,147.1,6.80,1591
4274,142.9,7.00,1591
4280,144.9,6.90,1591
4287,142.9,7.00,1591
4294,144.9,6.90,1591
4301,140.8,7.10,1591
4308,147.1,6.80,1591
4315,142.9,7.00,1591
4322,144.9,6.90,1591
4329,142.9,7.00,1591
4336,142.9,7.00,1591
4343,144.9,6.90,1591
4350,144.9,6.90,1591
4357,142.9,7.00,1591
4364,144.9,6.90,1591
4371,144.9,6.90,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,142.9,7.00,1591
4399,144.9,6.90,1591
4406,142.9,7.00,1591
4412,144.9,6.90,1591
4419,142.9,7.00,1591
4426,144.9,6.90,1591
4433,142.9,7.00,1591
4440,147.1,6.80,1591
4447,142.9,7.00,1591
4454,142.9,7.00,1591
4461,144.9,6.90,1591
4468,144.9,6.90,1591
4475,144.9,6.90,1591
4482,142.9,7.00,1591
4489,142.9,7.00,1591
4496,144.9,6.90,1591
4503,142.9,7.00,1591
4510,144.9,6.90,1591
4517,142.9,7.00,1591
4524,144.9,6.90,1591
4530,144.9,6.90,1591
4537,142.9,7.00,1591
4544,144.9,6.90,1591
4551,144.9,6.90,1591
4558,140.8,7.10,1591
4565,144.9,6.90,1591
4572,144.9,6.90,1591
4579,144.9,6.90,1591
4586,144.9,6.90,1591
4593,142.9,7.00,1591
4600,144.9,6.90,1591
4607,140.8,7.10,1591
4614,147.1,6.80,1591
4621,140.8,7.10,1591
4628,144.9,6.90,1591
4635,142.9,7.00,1591
4642,144.9,6.90,1591
4649,144.9,6.90,1591
4656,142.9,7.00,1591
4662,144.9,6.90,1591
4669,144.9,6.90,1591
4676,142.9,7.00,1591
4683,144.9,6.90,1591
4690,144.9,6.90,1591
4697,142.9,7.00,1591
4704,142.9,7.00,1591
4711,147.1,6.80,1591
4718,142.9,7.00,1591
4725,142.9,7.00,1591
4732,142.9,7.00,1591
4739,144.9,6.90,1591
4746,144.9,6.90,1591
4753,142.9,7.00,1591
4760,144.9,6.90,1591
4767,144.9,6.90,1591
4774,142.9,7.00,1591
4780,144.9,6.90,1591
4787,144.9,6.90,1591
4794,142.9,7.00,1591
4801,142.9,7.00,1591
4808,144.9,6.90,1591
4815,142.9,7.00,1591
4822,144.9,6.90,1591
4829,144.9,6.90,1591
4836,144.9,6.90,1591
4843,142.9,7.00,1591
4850,142.9,7.00,1591
4857,144.9,6.90,1591
4864,142.9,7.00,1591
4871,144.9,6.90,1591
4878,144.9,6.90,1591
4885,144.9,6.90,1591
4892,142.9,7.00,1591
4899,142.9,7.00,1591
4905,144.9,6.90,1591
4912,144.9,6.90,1591
4919,142.9,7.00,1591
4926,142.9,7.00,1591
4933,144.9,6.90,1591
4940,144.9,6.90,1591
4947,142.9,7.00,1591
4954,144.9,6.90,1591
4961,142.9,7.00,1591
4968,142.9,7.00,1591
4975,144.9,6.90,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4996,144.9,6.90,1591
5003,142.9,7.00,1591
5010,144.9,6.90,1591
5017,142.9,7.00,1591
5024,144.9,6.90,1591
5030,144.9,6.90,1591
5037,142.9,7.00,1591
5044,144.9,6.90,1591
5051,142.9,7.00,1591
5058,144.9,6.90,1591
5065,142.9,7.00,1591
5072,144.9,6.90,1591
5079,142.9,7.00,1591
5086,147.1,6.80,1591
5093,142.9,7.00,1591
5100,142.9,7.00,1591
5107,144.9,6.90,1591
5114,144.9,6.90,1591
5121,142.9,7.00,1591
5128,142.9,7.00,1591
5135,144.9,6.90,1591
5142,144.9,6.90,1591
5149,142.9,7.00,1591
5156,142.9,7.00,1591
5162,144.9,6.90,1591
5169,144.9,6.90,1591
5176,142.9,7.00,1591
5183,144.9,6.90,1591
5190,142.9,7.00,1591
5197,144.9,6.90,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5218,142.9,7.00,1591
5225,144.9,6.90,1591
5232,144.9,6.90,1591
5239,142.9,7.00,1591
5246,144.9,6.90,1591
5253,142.9,7.00,1591
5260,144.9,6.90,1591
5267,142.9,7.00,1591
5274,142.9,7.00,1591
5280,147.1,6.80,1591
5287,144.9,6.90,1591
5294,142.9,7.00,1591
5301,142.9,7.00,1591
5308,144.9,6.90,1591
5315,142.9,7.00,1591
5322,144.9,6.90,1591
5329,142.9,7.00,1591
5336,144.9,6.90,1591
5343,144.9,6.90,1591
5350,144.9,6.90,1591
5357,142.9,7.00,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5378,142.9,7.00,1591
5385,147.1,6.80,1591
5392,142.9,7.00,1591
5398,144.9,6.90,1591
5405,142.9,7.00,1591
5412,142.9,7.00,1591
5419,144.9,6.90,1591
5426,142.9,7.00,1591
5433,144.9,6.90,1591
5440,142.9,7.00,1591
5447,144.9,6.90,1591
5454,144.9,6.90,1591
5461,142.9,7.00,1591
5468,144.9,6.90,1591
5475,142.9,7.00,1591
5482,144.9,6.90,1591
5489,144.9,6.90,1591
5496,142.9,7.00,1591
5503,142.9,7.00,1591
5510,147.1,6.80,1591
5517,140.8,7.10,1591
5524,144.9,6.90,1591
5530,144.9,6.90,1591
5537,144.9,6.90,1591
5544,142.9,7.00,1591
5551,144.9,6.90,1591
5558,142.9,7.00,1591
5565,144.9,6.90,1591
5572,142.9,7.00,1591
5579,142.9,7.00,1591
5586,147.1,6.80,1591
5593,142.9,7.00,1591
5600,142.9,7.00,1591
5607,144.9,6.90,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,144.9,6.90,1591
5635,142.9,7.00,1591
5642,142.9,7.00,1591
5648,147.1,6.80,1591
5655,142.9,7.00,1591
5662,144.9,6.90,1591
5669,142.9,7.00,1591
5676,142.9,7.00,1591
5683,142.9,7.00,1591
5690,144.9,6.90,1591
5697,144.9,6.90,1591
5704,144.9,6.90,1591
5711,142.9,7.00,1591
5718,144.9,6.90,1591
5725,142.9,7.00,1591
5732,147.1,6.80,1591
5739,140.8,7.10,1591
5746,144.9,6.90,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,144.9,6.90,1591
5774,142.9,7.00,1591
5780,144.9,6.90,1591
5787,142.9,7.00,1591
5794,142.9,7.00,1591
5801,144.9,6.90,1591
5808,144.9,6.90,1591
5815,142.9,7.00,1591
5822,144.9,6.90,1591
5829,142.9,7.00,1591
5836,144.9,6.90,1591
5843,144.9,6.90,1591
5850,142.9,7.00,1591
5857,142.9,7.00,1591
5864,147.1,6.80,1591
5871,144.9,6.90,1591
5878,140.8,7.10,1591
5885,144.9,6.90,1591
5892,142.9,7.00,1591
5899,142.9,7.00,1591
5905,147.1,6.80,1591
5912,144.9,6.90,1591
5919,142.9,7.00,1591
5926,142.9,7.00,1591
5933,144.9,6.90,1591
5940,142.9,7.00,1591
5947,144.9,6.90,1591
5954,144.9,6.90,1591
5961,142.9,7.00,1591
5968,144.9,6.90,1591
5975,142.9,7.00,1591
5982,144.9,6.90,1591
5989,144.9,6.90,1591
5996,144.9,6.90,1591
6003,142.9,7.00,1591
6010,142.9,7.00,1591
6017,142.9,7.00,1591
6024,144.9,6.90,1591
6030,144.9,6.90,1591
6037,142.9,7.00,1591
6044,144.9,6.90,1591
6051,142.9,7.00,1591
6058,147.1,6.80,1591
6065,142.9,7.00,1591
6072,142.9,7.00,1591
6079,144.9,6.90,1591
6086,144.9,6.90,1591
6093,142.9,7.00,1591
6100,144.9,6.90,1591
6107,142.9,7.00,1591
6114,144.9,6.90,1591
6121,140.8,7.10,1591
6128,144.9,6.90,1591
6135,144.9,6.90,1591
6142,144.9,6.90,1591
6149,142.9,7.00,1591
6156,142.9,7.00,1591
6162,144.9,6.90,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6183,144.9,6.90,1591
6190,144.9,6.90,1591
6197,144.9,6.90,1591
6204,142.9,7.00,1591
6211,142.9,7.00,1591
6218,144.9,6.90,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6239,144.9,6.90,1591
6246,142.9,7.00,1591
6253,144.9,6.90,1591
6260,140.8,7.10,1591
6267,147.1,6.80,1591
6274,142.9,7.00,1591
6280,144.9,6.90,1591
6287,144.9,6.90,1591
6294,140.8,7.10,1591
6301,144.9,6.90,1591
6308,147.1,6.80,1591
6315,140.8,7.10,1591
6322,147.1,6.80,1591
6329,142.9,7.00,1591
6336,144.9,6.90,1591
6343,142.9,7.00,1591
6350,144.9,6.90,1591
6357,142.9,7.00,1591
6364,142.9,7.00,1591
6371,144.9,6.90,1591
6378,142.9,7.00,1591
6385,147.1,6.80,1591
6392,142.9,7.00,1591
6398,144.9,6.90,1591
6405,142.9,7.00,1591
6412,142.9,7.00,1591
6419,144.9,6.90,1591
6426,142.9,7.00,1591
6433,144.9,6.90,1591
6440,144.9,6.90,1591
6447,142.9,7.00,1591
6454,144.9,6.90,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,142.9,7.00,1591
6489,144.9,6.90,1591
6496,142.9,7.00,1591
6503,144.9,6.90,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6530,144.9,6.90,1591
6537,142.9,7.00,1591
6544,144.9,6.90,1591
6551,142.9,7.00,1591
6558,144.9,6.90,1591
6565,144.9,6.90,1591
6572,142.9,7.00,1591
6579,144.9,6.90,1591
6586,142.9,7.00,1591
6593,144.9,6.90,1591
6600,144.9,6.90,1591
6607,142.9,7.00,1591
6614,144.9,6.90,1591
6621,142.9,7.00,1591
6628,142.9,7.00,1591
6635,147.1,6.80,1591
6642,142.9,7.00,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,142.9,7.00,1591
6669,144.9,6.90,1591
6676,142.9,7.00,1591
6683,144.9,6.90,1591
6690,144.9,6.90,1591
6697,144.9,6.90,1591
