API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.50 segundos (9499.90 ms)
Taxa de Quadros (FPS) Media: 143.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.04 ms
Tempo de Frame Maximo: 284.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8570 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1632,144.9,6.90,1591
1639,144.9,6.90,1591
1646,142.9,7.00,1591
1653,144.9,6.90,1591
1660,142.9,7.00,1591
1667,144.9,6.90,1591
1673,144.9,6.90,1591
1680,142.9,7.00,1591
1687,142.9,7.00,1591
1694,144.9,6.90,1591
1701,142.9,7.00,1591
1708,147.1,6.80,1591
1715,142.9,7.00,1591
1722,144.9,6.90,1591
1729,142.9,7.00,1591
1736,142.9,7.00,1591
1743,144.9,6.90,1591
1750,144.9,6.90,1591
1757,144.9,6.90,1591
1764,140.8,7.10,1591
1771,144.9,6.90,1591
1778,147.1,6.80,1591
1785,140.8,7.10,1591
1792,144.9,6.90,1591
1798,144.9,6.90,1591
1805,142.9,7.00,1591
1812,144.9,6.90,1591
1819,144.9,6.90,1591
1826,142.9,7.00,1591
1833,144.9,6.90,1591
1840,142.9,7.00,1591
1847,142.9,7.00,1591
1854,144.9,6.90,1591
1861,144.9,6.90,1591
1868,142.9,7.00,1591
1875,144.9,6.90,1591
1882,142.9,7.00,1591
1889,144.9,6.90,1591
1896,142.9,7.00,1591
1903,144.9,6.90,1591
1910,142.9,7.00,1591
1917,144.9,6.90,1591
1923,144.9,6.90,1591
1930,142.9,7.00,1591
1937,144.9,6.90,1591
1944,144.9,6.90,1591
1951,140.8,7.10,1591
1958,144.9,6.90,1591
1965,144.9,6.90,1591
1972,144.9,6.90,1591
1979,142.9,7.00,1591
1986,144.9,6.90,1591
1993,144.9,6.90,1591
2000,142.9,7.00,1591
2007,142.9,7.00,1591
2014,144.9,6.90,1591
2021,142.9,7.00,1591
2028,144.9,6.90,1591
2035,144.9,6.90,1591
2042,142.9,7.00,1591
2048,144.9,6.90,1591
2055,144.9,6.90,1591
2062,140.8,7.10,1591
2069,144.9,6.90,1591
2076,144.9,6.90,1591
2083,142.9,7.00,1591
2090,144.9,6.90,1591
2097,144.9,6.90,1591
2104,142.9,7.00,1591
2111,144.9,6.90,1591
2118,142.9,7.00,1591
2125,144.9,6.90,1591
2132,142.9,7.00,1591
2139,144.9,6.90,1591
2146,144.9,6.90,1591
2153,144.9,6.90,1591
2160,142.9,7.00,1591
2167,142.9,7.00,1591
2173,144.9,6.90,1591
2180,142.9,7.00,1591
2187,142.9,7.00,1591
2194,144.9,6.90,1591
2201,144.9,6.90,1591
2208,144.9,6.90,1591
2215,142.9,7.00,1591
2222,142.9,7.00,1591
2229,144.9,6.90,1591
2236,144.9,6.90,1591
2243,142.9,7.00,1591
2250,144.9,6.90,1591
2257,144.9,6.90,1591
2264,142.9,7.00,1591
2271,144.9,6.90,1591
2278,142.9,7.00,1591
2285,144.9,6.90,1591
2291,144.9,6.90,1591
2298,142.9,7.00,1591
2305,142.9,7.00,1591
2312,144.9,6.90,1591
2319,144.9,6.90,1591
2326,142.9,7.00,1591
2333,144.9,6.90,1591
2340,144.9,6.90,1591
2347,140.8,7.10,1591
2354,144.9,6.90,1591
2361,142.9,7.00,1591
2368,147.1,6.80,1591
2375,142.9,7.00,1591
2382,142.9,7.00,1591
2389,144.9,6.90,1591
2396,144.9,6.90,1591
2403,144.9,6.90,1591
2410,142.9,7.00,1591
2416,144.9,6.90,1591
2423,142.9,7.00,1591
2430,144.9,6.90,1591
2437,140.8,7.10,1591
2444,147.1,6.80,1591
2451,142.9,7.00,1591
2458,144.9,6.90,1591
2465,142.9,7.00,1591
2472,144.9,6.90,1591
2479,142.9,7.00,1591
2486,144.9,6.90,1591
2493,142.9,7.00,1591
2500,144.9,6.90,1591
2507,144.9,6.90,1591
2514,142.9,7.00,1591
2521,142.9,7.00,1591
2528,144.9,6.90,1591
2535,144.9,6.90,1591
2541,144.9,6.90,1591
2548,142.9,7.00,1591
2555,144.9,6.90,1591
2562,142.9,7.00,1591
2569,144.9,6.90,1591
2576,142.9,7.00,1591
2583,142.9,7.00,1591
2590,147.1,6.80,1591
2597,142.9,7.00,1591
2604,142.9,7.00,1591
2611,144.9,6.90,1591
2618,144.9,6.90,1591
2625,142.9,7.00,1591
2632,144.9,6.90,1591
2639,140.8,7.10,1591
2646,144.9,6.90,1591
2653,144.9,6.90,1591
2660,144.9,6.90,1591
2667,142.9,7.00,1591
2673,144.9,6.90,1591
2680,144.9,6.90,1591
2687,142.9,7.00,1591
2694,142.9,7.00,1591
2701,144.9,6.90,1591
2708,142.9,7.00,1591
2715,144.9,6.90,1591
2722,144.9,6.90,1591
2729,142.9,7.00,1591
2736,144.9,6.90,1591
2743,142.9,7.00,1591
2750,144.9,6.90,1591
2757,144.9,6.90,1591
2764,142.9,7.00,1591
2771,142.9,7.00,1591
2778,144.9,6.90,1591
2785,144.9,6.90,1591
2791,144.9,6.90,1591
2798,142.9,7.00,1591
2805,144.9,6.90,1591
2812,142.9,7.00,1591
2819,142.9,7.00,1591
2826,147.1,6.80,1591
2833,142.9,7.00,1591
2840,142.9,7.00,1591
2847,144.9,6.90,1591
2854,142.9,7.00,1591
2861,144.9,6.90,1591
2868,144.9,6.90,1591
2875,140.8,7.10,1591
2882,147.1,6.80,1591
2889,142.9,7.00,1591
2896,144.9,6.90,1591
2903,142.9,7.00,1591
2910,142.9,7.00,1591
2917,144.9,6.90,1591
2923,147.1,6.80,1591
2930,140.8,7.10,1591
2937,144.9,6.90,1591
2944,144.9,6.90,1591
2951,142.9,7.00,1591
2958,142.9,7.00,1591
2965,144.9,6.90,1591
2972,144.9,6.90,1591
2979,144.9,6.90,1591
2986,144.9,6.90,1591
2993,140.8,7.10,1591
3000,144.9,6.90,1591
3007,144.9,6.90,1591
3014,142.9,7.00,1591
3021,144.9,6.90,1591
3028,144.9,6.90,1591
3035,140.8,7.10,1591
3042,144.9,6.90,1591
3048,144.9,6.90,1591
3055,142.9,7.00,1591
3062,142.9,7.00,1591
3069,144.9,6.90,1591
3076,144.9,6.90,1591
3083,144.9,6.90,1591
3090,142.9,7.00,1591
3097,144.9,6.90,1591
3104,142.9,7.00,1591
3111,144.9,6.90,1591
3118,142.9,7.00,1591
3125,144.9,6.90,1591
3132,144.9,6.90,1591
3139,142.9,7.00,1591
3146,144.9,6.90,1591
3153,142.9,7.00,1591
3160,144.9,6.90,1591
3167,142.9,7.00,1591
3173,144.9,6.90,1591
3180,142.9,7.00,1591
3187,144.9,6.90,1591
3194,142.9,7.00,1591
3201,144.9,6.90,1591
3208,144.9,6.90,1591
3215,142.9,7.00,1591
3222,142.9,7.00,1591
3229,147.1,6.80,1591
3236,142.9,7.00,1591
3243,142.9,7.00,1591
3250,142.9,7.00,1591
3257,147.1,6.80,1591
3264,142.9,7.00,1591
3271,142.9,7.00,1591
3278,147.1,6.80,1591
3285,140.8,7.10,1591
3292,144.9,6.90,1591
3299,142.9,7.00,1591
3305,144.9,6.90,1591
3312,144.9,6.90,1591
3319,142.9,7.00,1591
3326,144.9,6.90,1591
3333,142.9,7.00,1591
3340,144.9,6.90,1591
3347,142.9,7.00,1591
3354,144.9,6.90,1591
3361,144.9,6.90,1591
3368,144.9,6.90,1591
3375,142.9,7.00,1591
3382,142.9,7.00,1591
3389,144.9,6.90,1591
3396,144.9,6.90,1591
3403,144.9,6.90,1591
3410,142.9,7.00,1591
3417,142.9,7.00,1591
3423,144.9,6.90,1591
3430,142.9,7.00,1591
3437,144.9,6.90,1591
3444,144.9,6.90,1591
3451,144.9,6.90,1591
3458,142.9,7.00,1591
3465,142.9,7.00,1591
3472,144.9,6.90,1591
3479,144.9,6.90,1591
3486,142.9,7.00,1591
3493,144.9,6.90,1591
3500,144.9,6.90,1591
3507,140.8,7.10,1591
3514,147.1,6.80,1591
3521,142.9,7.00,1591
3528,144.9,6.90,1591
3535,142.9,7.00,1591
3542,142.9,7.00,1591
3549,142.9,7.00,1591
3555,147.1,6.80,1591
3562,142.9,7.00,1591
3569,142.9,7.00,1591
3576,144.9,6.90,1591
3583,144.9,6.90,1591
3590,144.9,6.90,1591
3597,142.9,7.00,1591
3604,144.9,6.90,1591
3611,142.9,7.00,1591
3618,144.9,6.90,1591
3625,142.9,7.00,1591
3632,144.9,6.90,1591
3639,142.9,7.00,1591
3646,144.9,6.90,1591
3653,144.9,6.90,1591
3660,142.9,7.00,1591
3667,142.9,7.00,1591
3673,144.9,6.90,1591
3680,142.9,7.00,1591
3687,144.9,6.90,1591
3694,144.9,6.90,1591
3701,142.9,7.00,1591
3708,144.9,6.90,1591
3715,142.9,7.00,1591
3722,144.9,6.90,1591
3729,142.9,7.00,1591
3736,144.9,6.90,1591
3743,142.9,7.00,1591
3750,147.1,6.80,1591
3757,142.9,7.00,1591
3764,142.9,7.00,1591
3771,142.9,7.00,1591
3778,144.9,6.90,1591
3785,144.9,6.90,1591
3792,142.9,7.00,1591
3798,144.9,6.90,1591
3805,144.9,6.90,1591
3812,142.9,7.00,1591
3819,142.9,7.00,1591
3826,144.9,6.90,1591
3833,144.9,6.90,1591
3840,142.9,7.00,1591
3847,144.9,6.90,1591
3854,142.9,7.00,1591
3861,144.9,6.90,1591
3868,142.9,7.00,1591
3875,144.9,6.90,1591
3882,142.9,7.00,1591
3889,144.9,6.90,1591
3896,144.9,6.90,1591
3903,142.9,7.00,1591
3910,144.9,6.90,1591
3917,142.9,7.00,1591
3923,147.1,6.80,1591
3930,140.8,7.10,1591
3937,144.9,6.90,1591
3944,144.9,6.90,1591
3951,144.9,6.90,1591
3958,142.9,7.00,1591
3965,142.9,7.00,1591
3972,144.9,6.90,1591
3979,144.9,6.90,1591
3986,140.8,7.10,1591
3993,144.9,6.90,1591
4000,144.9,6.90,1591
4007,142.9,7.00,1591
4014,144.9,6.90,1591
4021,142.9,7.00,1591
4028,144.9,6.90,1591
4035,142.9,7.00,1591
4042,144.9,6.90,1591
4048,147.1,6.80,1591
4055,142.9,7.00,1591
4062,144.9,6.90,1591
4069,142.9,7.00,1591
4076,142.9,7.00,1591
4083,144.9,6.90,1591
4090,140.8,7.10,1591
4097,147.1,6.80,1591
4104,144.9,6.90,1591
4111,142.9,7.00,1591
4118,142.9,7.00,1591
4125,144.9,6.90,1591
4132,144.9,6.90,1591
4139,142.9,7.00,1591
4146,144.9,6.90,1591
4153,144.9,6.90,1591
4160,142.9,7.00,1591
4167,142.9,7.00,1591
4173,144.9,6.90,1591
4180,144.9,6.90,1591
4187,142.9,7.00,1591
4194,144.9,6.90,1591
4201,144.9,6.90,1591
4208,142.9,7.00,1591
4215,144.9,6.90,1591
4222,142.9,7.00,1591
4229,144.9,6.90,1591
4236,142.9,7.00,1591
4243,142.9,7.00,1591
4250,144.9,6.90,1591
4257,144.9,6.90,1591
4264,142.9,7.00,1591
4271,144.9,6.90,1591
4278,142.9,7.00,1591
4285,144.9,6.90,1591
4292,142.9,7.00,1591
4298,144.9,6.90,1591
4305,142.9,7.00,1591
4312,144.9,6.90,1591
4319,144.9,6.90,1591
4326,142.9,7.00,1591
4333,144.9,6.90,1591
4340,142.9,7.00,1591
4347,147.1,6.80,1591
4354,142.9,7.00,1591
4361,142.9,7.00,1591
4368,144.9,6.90,1591
4375,142.9,7.00,1591
4382,144.9,6.90,1591
4389,142.9,7.00,1591
4396,144.9,6.90,1591
4403,144.9,6.90,1591
4410,142.9,7.00,1591
4417,142.9,7.00,1591
4423,147.1,6.80,1591
4430,142.9,7.00,1591
4437,142.9,7.00,1591
4444,144.9,6.90,1591
4451,142.9,7.00,1591
4458,144.9,6.90,1591
4465,144.9,6.90,1591
4472,142.9,7.00,1591
4479,142.9,7.00,1591
4486,144.9,6.90,1591
4493,142.9,7.00,1591
4500,147.1,6.80,1591
4507,142.9,7.00,1591
4514,142.9,7.00,1591
4521,144.9,6.90,1591
4528,144.9,6.90,1591
4535,142.9,7.00,1591
4541,144.9,6.90,1591
4548,142.9,7.00,1591
4555,144.9,6.90,1591
4562,144.9,6.90,1591
4569,142.9,7.00,1591
4576,142.9,7.00,1591
4583,144.9,6.90,1591
4590,142.9,7.00,1591
4597,144.9,6.90,1591
4604,142.9,7.00,1591
4611,144.9,6.90,1591
4618,144.9,6.90,1591
4625,144.9,6.90,1591
4632,140.8,7.10,1591
4639,144.9,6.90,1591
4646,144.9,6.90,1591
4653,144.9,6.90,1591
4660,140.8,7.10,1591
4667,144.9,6.90,1591
4673,144.9,6.90,1591
4680,144.9,6.90,1591
4687,142.9,7.00,1591
4694,144.9,6.90,1591
4701,142.9,7.00,1591
4708,144.9,6.90,1591
4715,142.9,7.00,1591
4722,144.9,6.90,1591
4729,144.9,6.90,1591
4736,142.9,7.00,1591
4743,142.9,7.00,1591
4750,147.1,6.80,1591
4757,142.9,7.00,1591
4764,144.9,6.90,1591
4771,142.9,7.00,1591
4778,144.9,6.90,1591
4785,142.9,7.00,1591
4791,144.9,6.90,1591
4798,144.9,6.90,1591
4805,142.9,7.00,1591
4812,142.9,7.00,1591
4819,144.9,6.90,1591
4826,144.9,6.90,1591
4833,142.9,7.00,1591
4840,142.9,7.00,1591
4847,144.9,6.90,1591
4854,140.8,7.10,1591
4861,147.1,6.80,1591
4868,144.9,6.90,1591
4875,142.9,7.00,1591
4882,144.9,6.90,1591
4889,144.9,6.90,1591
4896,142.9,7.00,1591
4903,140.8,7.10,1591
4910,147.1,6.80,1591
4917,142.9,7.00,1591
4923,144.9,6.90,1591
4930,144.9,6.90,1591
4937,142.9,7.00,1591
4944,144.9,6.90,1591
4951,142.9,7.00,1591
4958,144.9,6.90,1591
4965,142.9,7.00,1591
4972,144.9,6.90,1591
4979,144.9,6.90,1591
4986,142.9,7.00,1591
4993,144.9,6.90,1591
5000,142.9,7.00,1591
5007,144.9,6.90,1591
5014,142.9,7.00,1591
5021,144.9,6.90,1591
5028,142.9,7.00,1591
5035,144.9,6.90,1591
5041,144.9,6.90,1591
5048,142.9,7.00,1591
5055,144.9,6.90,1591
5062,142.9,7.00,1591
5069,144.9,6.90,1591
5076,144.9,6.90,1591
5083,142.9,7.00,1591
5090,144.9,6.90,1591
5097,144.9,6.90,1591
5104,142.9,7.00,1591
5111,142.9,7.00,1591
5118,144.9,6.90,1591
5125,142.9,7.00,1591
5132,144.9,6.90,1591
5139,140.8,7.10,1591
5146,147.1,6.80,1591
5153,144.9,6.90,1591
5160,142.9,7.00,1591
5166,144.9,6.90,1591
5173,142.9,7.00,1591
5180,142.9,7.00,1591
5187,147.1,6.80,1591
5194,142.9,7.00,1591
5201,142.9,7.00,1591
5208,144.9,6.90,1591
5215,142.9,7.00,1591
5222,144.9,6.90,1591
5229,144.9,6.90,1591
5236,142.9,7.00,1591
5243,142.9,7.00,1591
5250,144.9,6.90,1591
5257,142.9,7.00,1591
5264,147.1,6.80,1591
5271,138.9,7.20,1591
5278,149.3,6.70,1591
5284,144.9,6.90,1591
5292,135.1,7.40,1591
5298,151.5,6.60,1591
5305,144.9,6.90,1591
5313,133.3,7.50,1591
5319,156.3,6.40,1591
5326,142.9,7.00,1591
5333,144.9,6.90,1591
5340,142.9,7.00,1591
5347,147.1,6.80,1591
5354,140.8,7.10,1591
5361,144.9,6.90,1591
5368,144.9,6.90,1591
5375,142.9,7.00,1591
5382,144.9,6.90,1591
5389,144.9,6.90,1591
5396,142.9,7.00,1591
5405,111.1,9.00,1591
5410,204.1,4.90,1591
5417,142.9,7.00,1591
5423,144.9,6.90,1591
5430,144.9,6.90,1591
5437,144.9,6.90,1591
5444,142.9,7.00,1591
5451,144.9,6.90,1591
5458,144.9,6.90,1591
5465,140.8,7.10,1591
5472,144.9,6.90,1591
5479,144.9,6.90,1591
5486,144.9,6.90,1591
5493,140.8,7.10,1591
5500,147.1,6.80,1591
5507,142.9,7.00,1591
5514,144.9,6.90,1591
5521,142.9,7.00,1591
5528,142.9,7.00,1591
5535,144.9,6.90,1591
5542,142.9,7.00,1591
5548,147.1,6.80,1591
5555,142.9,7.00,1591
5562,142.9,7.00,1591
5569,144.9,6.90,1591
5576,140.8,7.10,1591
5583,147.1,6.80,1591
5590,142.9,7.00,1591
5597,147.1,6.80,1591
5604,142.9,7.00,1591
5611,142.9,7.00,1591
5618,144.9,6.90,1591
5625,142.9,7.00,1591
5632,144.9,6.90,1591
5639,142.9,7.00,1591
5646,144.9,6.90,1591
5653,142.9,7.00,1591
5660,144.9,6.90,1591
5666,144.9,6.90,1591
5673,142.9,7.00,1591
5680,144.9,6.90,1591
5687,142.9,7.00,1591
5694,142.9,7.00,1591
5701,147.1,6.80,1591
5708,142.9,7.00,1591
5715,144.9,6.90,1591
5722,144.9,6.90,1591
5729,142.9,7.00,1591
5736,142.9,7.00,1591
5743,144.9,6.90,1591
5750,142.9,7.00,1591
5757,144.9,6.90,1591
5764,144.9,6.90,1591
5771,140.8,7.10,1591
5778,144.9,6.90,1591
5785,144.9,6.90,1591
5792,142.9,7.00,1591
5798,147.1,6.80,1591
5805,142.9,7.00,1591
5813,137.0,7.30,1591
5820,142.9,7.00,1591
5826,153.8,6.50,1591
5833,144.9,6.90,1591
5840,140.8,7.10,1591
5847,144.9,6.90,1591
5854,144.9,6.90,1591
5861,142.9,7.00,1591
5868,144.9,6.90,1591
5875,142.9,7.00,1591
5882,144.9,6.90,1591
5889,144.9,6.90,1591
5896,142.9,7.00,1591
5903,142.9,7.00,1591
5910,144.9,6.90,1591
5916,144.9,6.90,1591
5923,142.9,7.00,1591
5930,144.9,6.90,1591
5937,142.9,7.00,1591
5944,144.9,6.90,1591
5951,142.9,7.00,1591
5958,144.9,6.90,1591
5965,144.9,6.90,1591
5972,144.9,6.90,1591
5979,142.9,7.00,1591
5986,142.9,7.00,1591
5993,142.9,7.00,1591
6000,147.1,6.80,1591
6007,142.9,7.00,1591
6014,144.9,6.90,1591
6021,142.9,7.00,1591
6028,144.9,6.90,1591
6035,142.9,7.00,1591
6041,144.9,6.90,1591
6048,142.9,7.00,1591
6055,144.9,6.90,1591
6062,142.9,7.00,1591
6069,144.9,6.90,1591
6076,142.9,7.00,1591
6083,144.9,6.90,1591
6090,144.9,6.90,1591
6098,131.6,7.60,1591
6104,158.7,6.30,1591
6111,144.9,6.90,1591
6118,142.9,7.00,1591
6125,142.9,7.00,1591
6132,142.9,7.00,1591
6139,144.9,6.90,1591
6146,144.9,6.90,1591
6153,144.9,6.90,1591
6160,142.9,7.00,1591
6167,138.9,7.20,1591
6173,151.5,6.60,1591
6180,142.9,7.00,1591
6187,144.9,6.90,1591
6194,142.9,7.00,1591
6201,142.9,7.00,1591
6208,140.8,7.10,1591
6215,149.3,6.70,1591
6222,142.9,7.00,1591
6229,144.9,6.90,1591
6236,142.9,7.00,1591
6243,147.1,6.80,1591
6250,142.9,7.00,1591
6257,140.8,7.10,1591
6264,144.9,6.90,1591
6271,144.9,6.90,1591
6278,144.9,6.90,1591
6285,142.9,7.00,1591
6291,144.9,6.90,1591
6298,142.9,7.00,1591
6305,144.9,6.90,1591
6312,142.9,7.00,1591
6319,144.9,6.90,1591
6326,144.9,6.90,1591
6333,142.9,7.00,1591
6340,144.9,6.90,1591
6347,142.9,7.00,1591
6354,144.9,6.90,1591
6361,144.9,6.90,1591
6368,142.9,7.00,1591
6375,142.9,7.00,1591
6382,144.9,6.90,1591
6389,142.9,7.00,1591
6396,147.1,6.80,1591
6403,142.9,7.00,1591
6409,144.9,6.90,1591
6416,142.9,7.00,1591
6423,144.9,6.90,1591
6430,142.9,7.00,1591
6437,144.9,6.90,1591
6444,142.9,7.00,1591
6451,144.9,6.90,1591
6458,142.9,7.00,1591
6465,144.9,6.90,1591
6472,142.9,7.00,1591
6479,144.9,6.90,1591
6486,142.9,7.00,1591
6493,144.9,6.90,1591
6500,144.9,6.90,1591
6507,142.9,7.00,1591
6514,144.9,6.90,1591
6521,144.9,6.90,1591
6528,140.8,7.10,1591
6535,144.9,6.90,1591
6541,144.9,6.90,1591
6548,144.9,6.90,1591
6555,142.9,7.00,1591
6562,144.9,6.90,1591
6569,144.9,6.90,1591
6576,142.9,7.00,1591
6583,142.9,7.00,1591
6590,144.9,6.90,1591
6597,144.9,6.90,1591
6604,142.9,7.00,1591
6611,142.9,7.00,1591
6618,144.9,6.90,1591
6625,142.9,7.00,1591
6632,144.9,6.90,1591
6639,144.9,6.90,1591
6646,142.9,7.00,1591
6653,144.9,6.90,1591
6660,142.9,7.00,1591
6666,144.9,6.90,1591
6673,142.9,7.00,1591
6680,142.9,7.00,1591
6687,147.1,6.80,1591
6694,142.9,7.00,1591
6701,144.9,6.90,1591
6708,142.9,7.00,1591
6715,142.9,7.00,1591
6722,144.9,6.90,1591
6729,144.9,6.90,1591
6736,142.9,7.00,1591
6743,144.9,6.90,1591
6750,144.9,6.90,1591
6757,142.9,7.00,1591
6764,144.9,6.90,1591
6771,144.9,6.90,1591
6778,142.9,7.00,1591
6785,142.9,7.00,1591
6791,144.9,6.90,1591
6798,142.9,7.00,1591
6805,144.9,6.90,1591
6812,144.9,6.90,1591
6819,142.9,7.00,1591
6826,144.9,6.90,1591
6833,142.9,7.00,1591
6840,144.9,6.90,1591
