API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 7.22 segundos (7220.00 ms)
Taxa de Quadros (FPS) Media: 143.86 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.89 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 257.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8558 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1163,142.9,7.00,1591
1170,144.9,6.90,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1204,144.9,6.90,1591
1211,142.9,7.00,1591
1218,144.9,6.90,1591
1225,144.9,6.90,1591
1232,142.9,7.00,1591
1239,144.9,6.90,1591
1246,142.9,7.00,1591
1253,142.9,7.00,1591
1260,144.9,6.90,1591
1267,142.9,7.00,1591
1274,144.9,6.90,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1295,144.9,6.90,1591
1302,142.9,7.00,1591
1309,144.9,6.90,1591
1316,144.9,6.90,1591
1323,142.9,7.00,1591
1329,144.9,6.90,1591
1336,142.9,7.00,1591
1343,144.9,6.90,1591
1350,144.9,6.90,1591
1357,142.9,7.00,1591
1364,142.9,7.00,1591
1371,144.9,6.90,1591
1378,142.9,7.00,1591
1385,144.9,6.90,1591
1392,142.9,7.00,1591
1399,144.9,6.90,1591
1406,144.9,6.90,1591
1413,144.9,6.90,1591
1420,142.9,7.00,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,142.9,7.00,1591
1448,144.9,6.90,1591
1454,144.9,6.90,1591
1461,142.9,7.00,1591
1468,142.9,7.00,1591
1475,144.9,6.90,1591
1482,144.9,6.90,1591
1489,142.9,7.00,1591
1496,144.9,6.90,1591
1503,144.9,6.90,1591
1510,142.9,7.00,1591
1517,144.9,6.90,1591
1524,144.9,6.90,1591
1531,142.9,7.00,1591
1538,142.9,7.00,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,142.9,7.00,1591
1566,147.1,6.80,1591
1573,142.9,7.00,1591
1579,144.9,6.90,1591
1586,142.9,7.00,1591
1593,144.9,6.90,1591
1600,142.9,7.00,1591
1607,144.9,6.90,1591
1614,142.9,7.00,1591
1621,144.9,6.90,1591
1628,144.9,6.90,1591
1635,142.9,7.00,1591
1642,144.9,6.90,1591
1649,142.9,7.00,1591
1656,144.9,6.90,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,142.9,7.00,1591
1684,147.1,6.80,1591
1691,142.9,7.00,1591
1698,142.9,7.00,1591
1704,144.9,6.90,1591
1711,144.9,6.90,1591
1718,142.9,7.00,1591
1725,142.9,7.00,1591
1732,144.9,6.90,1591
1739,142.9,7.00,1591
1746,144.9,6.90,1591
1753,144.9,6.90,1591
1760,144.9,6.90,1591
1767,142.9,7.00,1591
1774,144.9,6.90,1591
1781,142.9,7.00,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1829,144.9,6.90,1591
1836,142.9,7.00,1591
1843,144.9,6.90,1591
1850,144.9,6.90,1591
1857,142.9,7.00,1591
1864,144.9,6.90,1591
1871,142.9,7.00,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,142.9,7.00,1591
1899,144.9,6.90,1591
1906,144.9,6.90,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,142.9,7.00,1591
1934,144.9,6.90,1591
1941,142.9,7.00,1591
1948,144.9,6.90,1591
1954,144.9,6.90,1591
1961,142.9,7.00,1591
1968,144.9,6.90,1591
1975,142.9,7.00,1591
1982,147.1,6.80,1591
1989,140.8,7.10,1591
1996,144.9,6.90,1591
2003,144.9,6.90,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2024,144.9,6.90,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,140.8,7.10,1591
2066,144.9,6.90,1591
2073,144.9,6.90,1591
2079,144.9,6.90,1591
2086,142.9,7.00,1591
2093,144.9,6.90,1591
2100,144.9,6.90,1591
2107,142.9,7.00,1591
2114,142.9,7.00,1591
2121,147.1,6.80,1591
2128,142.9,7.00,1591
2135,144.9,6.90,1591
2142,142.9,7.00,1591
2149,144.9,6.90,1591
2156,142.9,7.00,1591
2163,142.9,7.00,1591
2170,147.1,6.80,1591
2177,140.8,7.10,1591
2184,144.9,6.90,1591
2191,142.9,7.00,1591
2197,147.1,6.80,1591
2204,142.9,7.00,1591
2211,142.9,7.00,1591
2218,142.9,7.00,1591
2225,147.1,6.80,1591
2232,142.9,7.00,1591
2239,142.9,7.00,1591
2246,144.9,6.90,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,144.9,6.90,1591
2274,144.9,6.90,1591
2281,142.9,7.00,1591
2288,144.9,6.90,1591
2295,142.9,7.00,1591
2302,142.9,7.00,1591
2309,144.9,6.90,1591
2316,144.9,6.90,1591
2322,144.9,6.90,1591
2329,142.9,7.00,1591
2336,142.9,7.00,1591
2343,144.9,6.90,1591
2350,142.9,7.00,1591
2357,144.9,6.90,1591
2364,144.9,6.90,1591
2371,142.9,7.00,1591
2378,144.9,6.90,1591
2385,142.9,7.00,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,147.1,6.80,1591
2427,142.9,7.00,1591
2434,142.9,7.00,1591
2441,142.9,7.00,1591
2447,147.1,6.80,1591
2454,142.9,7.00,1591
2461,144.9,6.90,1591
2468,142.9,7.00,1591
2475,144.9,6.90,1591
2482,142.9,7.00,1591
2489,144.9,6.90,1591
2496,144.9,6.90,1591
2503,140.8,7.10,1591
2510,144.9,6.90,1591
2517,144.9,6.90,1591
2524,144.9,6.90,1591
2531,142.9,7.00,1591
2538,142.9,7.00,1591
2545,147.1,6.80,1591
2552,140.8,7.10,1591
2559,144.9,6.90,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2579,144.9,6.90,1591
2586,142.9,7.00,1591
2593,144.9,6.90,1591
2600,142.9,7.00,1591
2607,144.9,6.90,1591
2614,142.9,7.00,1591
2621,144.9,6.90,1591
2628,144.9,6.90,1591
2635,142.9,7.00,1591
2642,144.9,6.90,1591
2649,144.9,6.90,1591
2656,142.9,7.00,1591
2663,144.9,6.90,1591
2670,142.9,7.00,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2704,144.9,6.90,1591
2711,144.9,6.90,1591
2718,140.8,7.10,1591
2725,144.9,6.90,1591
2732,144.9,6.90,1591
2739,144.9,6.90,1591
2746,144.9,6.90,1591
2753,142.9,7.00,1591
2760,142.9,7.00,1591
2767,144.9,6.90,1591
2774,142.9,7.00,1591
2781,142.9,7.00,1591
2788,147.1,6.80,1591
2795,142.9,7.00,1591
2802,142.9,7.00,1591
2809,144.9,6.90,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2829,144.9,6.90,1591
2836,144.9,6.90,1591
2843,142.9,7.00,1591
2850,142.9,7.00,1591
2857,144.9,6.90,1591
2864,142.9,7.00,1591
2871,144.9,6.90,1591
2878,144.9,6.90,1591
2885,142.9,7.00,1591
2892,144.9,6.90,1591
2899,144.9,6.90,1591
2906,144.9,6.90,1591
2913,142.9,7.00,1591
2920,142.9,7.00,1591
2927,144.9,6.90,1591
2934,142.9,7.00,1591
2941,144.9,6.90,1591
2948,142.9,7.00,1591
2954,144.9,6.90,1591
2961,142.9,7.00,1591
2968,144.9,6.90,1591
2975,144.9,6.90,1591
2982,142.9,7.00,1591
2989,142.9,7.00,1591
2996,144.9,6.90,1591
3003,144.9,6.90,1591
3010,144.9,6.90,1591
3017,142.9,7.00,1591
3024,142.9,7.00,1591
3031,144.9,6.90,1591
3038,144.9,6.90,1591
3045,144.9,6.90,1591
3052,140.8,7.10,1591
3059,144.9,6.90,1591
3066,144.9,6.90,1591
3073,142.9,7.00,1591
3079,144.9,6.90,1591
3086,142.9,7.00,1591
3093,144.9,6.90,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3114,144.9,6.90,1591
3121,142.9,7.00,1591
3128,144.9,6.90,1591
3135,142.9,7.00,1591
3142,144.9,6.90,1591
3149,142.9,7.00,1591
3156,144.9,6.90,1591
3163,142.9,7.00,1591
3170,144.9,6.90,1591
3177,144.9,6.90,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,142.9,7.00,1591
3204,144.9,6.90,1591
3211,144.9,6.90,1591
3218,144.9,6.90,1591
3225,140.8,7.10,1591
3232,144.9,6.90,1591
3239,144.9,6.90,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,142.9,7.00,1591
3267,144.9,6.90,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,142.9,7.00,1591
3302,144.9,6.90,1591
3309,142.9,7.00,1591
3316,144.9,6.90,1591
3323,142.9,7.00,1591
3329,144.9,6.90,1591
3336,144.9,6.90,1591
3343,142.9,7.00,1591
3350,144.9,6.90,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,142.9,7.00,1591
3378,144.9,6.90,1591
3385,144.9,6.90,1591
3392,142.9,7.00,1591
3399,144.9,6.90,1591
3406,142.9,7.00,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,142.9,7.00,1591
3454,144.9,6.90,1591
3461,142.9,7.00,1591
3468,144.9,6.90,1591
3475,144.9,6.90,1591
3482,144.9,6.90,1591
3489,142.9,7.00,1591
3496,142.9,7.00,1591
3503,144.9,6.90,1591
3510,142.9,7.00,1591
3517,144.9,6.90,1591
3524,144.9,6.90,1591
3531,142.9,7.00,1591
3538,144.9,6.90,1591
3545,142.9,7.00,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3579,144.9,6.90,1591
3586,142.9,7.00,1591
3593,144.9,6.90,1591
3600,144.9,6.90,1591
3607,142.9,7.00,1591
3614,144.9,6.90,1591
3621,142.9,7.00,1591
3628,144.9,6.90,1591
3635,142.9,7.00,1591
3642,147.1,6.80,1591
3649,142.9,7.00,1591
3656,142.9,7.00,1591
3663,144.9,6.90,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,144.9,6.90,1591
3691,142.9,7.00,1591
3697,144.9,6.90,1591
3704,144.9,6.90,1591
3711,142.9,7.00,1591
3718,144.9,6.90,1591
3725,142.9,7.00,1591
3732,144.9,6.90,1591
3739,142.9,7.00,1591
3746,142.9,7.00,1591
3753,144.9,6.90,1591
3760,144.9,6.90,1591
3767,142.9,7.00,1591
3774,144.9,6.90,1591
3781,142.9,7.00,1591
3788,144.9,6.90,1591
3795,142.9,7.00,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,144.9,6.90,1591
3823,142.9,7.00,1591
3829,144.9,6.90,1591
3836,142.9,7.00,1591
3843,147.1,6.80,1591
3850,142.9,7.00,1591
3857,144.9,6.90,1591
3864,142.9,7.00,1591
3871,142.9,7.00,1591
3878,144.9,6.90,1591
3885,142.9,7.00,1591
3892,144.9,6.90,1591
3899,144.9,6.90,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,144.9,6.90,1591
3927,140.8,7.10,1591
3934,144.9,6.90,1591
3941,144.9,6.90,1591
3947,144.9,6.90,1591
3954,142.9,7.00,1591
3961,144.9,6.90,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,142.9,7.00,1591
3989,144.9,6.90,1591
3996,144.9,6.90,1591
4003,142.9,7.00,1591
4010,144.9,6.90,1591
4017,142.9,7.00,1591
4024,144.9,6.90,1591
4031,144.9,6.90,1591
4038,142.9,7.00,1591
4045,142.9,7.00,1591
4052,144.9,6.90,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,142.9,7.00,1591
4079,147.1,6.80,1591
4086,142.9,7.00,1591
4093,142.9,7.00,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,144.9,6.90,1591
4128,142.9,7.00,1591
4135,142.9,7.00,1591
4142,147.1,6.80,1591
4149,142.9,7.00,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,142.9,7.00,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4197,144.9,6.90,1591
4204,142.9,7.00,1591
4211,144.9,6.90,1591
4218,144.9,6.90,1591
4225,144.9,6.90,1591
4232,142.9,7.00,1591
4239,142.9,7.00,1591
4246,142.9,7.00,1591
4253,144.9,6.90,1591
4260,144.9,6.90,1591
4267,142.9,7.00,1591
4274,144.9,6.90,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,142.9,7.00,1591
4309,142.9,7.00,1591
4315,147.1,6.80,1591
4323,140.8,7.10,1591
4329,144.9,6.90,1591
4336,144.9,6.90,1591
4343,142.9,7.00,1591
4350,144.9,6.90,1591
4357,144.9,6.90,1591
4364,144.9,6.90,1591
4371,142.9,7.00,1591
4378,142.9,7.00,1591
4385,144.9,6.90,1591
4392,144.9,6.90,1591
4399,142.9,7.00,1591
4406,142.9,7.00,1591
4413,142.9,7.00,1591
4420,144.9,6.90,1591
4427,144.9,6.90,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4447,144.9,6.90,1591
4454,142.9,7.00,1591
4461,144.9,6.90,1591
4468,144.9,6.90,1591
4475,142.9,7.00,1591
4482,144.9,6.90,1591
4489,142.9,7.00,1591
4496,142.9,7.00,1591
4503,147.1,6.80,1591
4510,142.9,7.00,1591
4517,142.9,7.00,1591
4524,144.9,6.90,1591
4531,142.9,7.00,1591
4538,147.1,6.80,1591
4545,140.8,7.10,1591
4552,144.9,6.90,1591
4559,144.9,6.90,1591
4566,142.9,7.00,1591
4572,144.9,6.90,1591
4579,142.9,7.00,1591
4586,144.9,6.90,1591
4593,144.9,6.90,1591
4600,142.9,7.00,1591
4607,142.9,7.00,1591
4614,144.9,6.90,1591
4621,144.9,6.90,1591
4628,142.9,7.00,1591
4635,144.9,6.90,1591
4642,144.9,6.90,1591
4649,142.9,7.00,1591
4656,142.9,7.00,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4677,144.9,6.90,1591
4684,144.9,6.90,1591
4691,142.9,7.00,1591
4698,142.9,7.00,1591
4704,147.1,6.80,1591
4711,142.9,7.00,1591
4718,142.9,7.00,1591
4725,144.9,6.90,1591
4732,142.9,7.00,1591
4739,147.1,6.80,1591
4746,142.9,7.00,1591
4753,142.9,7.00,1591
4760,144.9,6.90,1591
4767,144.9,6.90,1591
4774,142.9,7.00,1591
4781,144.9,6.90,1591
4788,142.9,7.00,1591
4795,144.9,6.90,1591
4802,142.9,7.00,1591
4809,144.9,6.90,1591
4816,142.9,7.00,1591
4823,142.9,7.00,1591
4829,147.1,6.80,1591
4836,142.9,7.00,1591
4843,144.9,6.90,1591
4850,142.9,7.00,1591
4857,144.9,6.90,1591
4864,142.9,7.00,1591
4871,144.9,6.90,1591
4878,144.9,6.90,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,142.9,7.00,1591
4906,142.9,7.00,1591
4913,144.9,6.90,1591
4920,144.9,6.90,1591
4927,142.9,7.00,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4947,144.9,6.90,1591
4954,142.9,7.00,1591
4961,144.9,6.90,1591
4968,144.9,6.90,1591
4975,144.9,6.90,1591
4982,140.8,7.10,1591
4989,144.9,6.90,1591
4996,144.9,6.90,1591
5003,142.9,7.00,1591
5010,144.9,6.90,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,142.9,7.00,1591
5045,144.9,6.90,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,142.9,7.00,1591
5072,144.9,6.90,1591
5079,142.9,7.00,1591
5086,144.9,6.90,1591
5093,144.9,6.90,1591
5100,142.9,7.00,1591
5107,142.9,7.00,1591
5114,147.1,6.80,1591
5121,142.9,7.00,1591
5128,142.9,7.00,1591
5135,144.9,6.90,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,142.9,7.00,1591
5163,144.9,6.90,1591
5170,144.9,6.90,1591
5177,142.9,7.00,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5197,144.9,6.90,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5218,144.9,6.90,1591
5225,142.9,7.00,1591
5232,144.9,6.90,1591
5239,142.9,7.00,1591
5246,142.9,7.00,1591
5253,144.9,6.90,1591
5260,144.9,6.90,1591
5267,142.9,7.00,1591
5274,144.9,6.90,1591
5281,144.9,6.90,1591
5288,144.9,6.90,1591
5295,142.9,7.00,1591
5302,142.9,7.00,1591
5309,142.9,7.00,1591
5316,144.9,6.90,1591
5322,144.9,6.90,1591
5329,144.9,6.90,1591
5336,142.9,7.00,1591
5343,142.9,7.00,1591
5350,147.1,6.80,1591
5357,142.9,7.00,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5378,144.9,6.90,1591
5385,142.9,7.00,1591
5392,142.9,7.00,1591
5399,144.9,6.90,1591
5406,144.9,6.90,1591
5413,142.9,7.00,1591
5420,144.9,6.90,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,142.9,7.00,1591
5447,144.9,6.90,1591
5454,142.9,7.00,1591
5461,144.9,6.90,1591
5468,142.9,7.00,1591
5475,144.9,6.90,1591
5482,144.9,6.90,1591
5489,142.9,7.00,1591
5496,144.9,6.90,1591
5503,142.9,7.00,1591
5510,144.9,6.90,1591
5517,142.9,7.00,1591
5524,144.9,6.90,1591
5531,142.9,7.00,1591
5538,144.9,6.90,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,144.9,6.90,1591
5566,142.9,7.00,1591
5572,144.9,6.90,1591
5579,144.9,6.90,1591
5586,142.9,7.00,1591
5593,142.9,7.00,1591
5600,144.9,6.90,1591
5607,144.9,6.90,1591
5614,142.9,7.00,1591
5621,144.9,6.90,1591
5628,142.9,7.00,1591
5635,144.9,6.90,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,144.9,6.90,1591
5677,142.9,7.00,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5697,144.9,6.90,1591
5704,142.9,7.00,1591
5711,144.9,6.90,1591
5718,142.9,7.00,1591
5725,144.9,6.90,1591
5732,142.9,7.00,1591
5739,144.9,6.90,1591
5746,144.9,6.90,1591
5753,142.9,7.00,1591
5760,144.9,6.90,1591
5767,142.9,7.00,1591
5774,144.9,6.90,1591
5781,144.9,6.90,1591
5788,142.9,7.00,1591
5795,144.9,6.90,1591
5802,142.9,7.00,1591
5809,140.8,7.10,1591
5816,147.1,6.80,1591
5822,144.9,6.90,1591
5829,142.9,7.00,1591
5836,144.9,6.90,1591
5843,142.9,7.00,1591
5850,144.9,6.90,1591
5857,144.9,6.90,1591
5864,142.9,7.00,1591
5871,144.9,6.90,1591
5878,142.9,7.00,1591
5885,147.1,6.80,1591
5892,142.9,7.00,1591
5899,142.9,7.00,1591
5906,144.9,6.90,1591
5913,142.9,7.00,1591
5920,144.9,6.90,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,142.9,7.00,1591
5947,144.9,6.90,1591
5954,142.9,7.00,1591
5961,144.9,6.90,1591
5968,142.9,7.00,1591
5975,144.9,6.90,1591
5982,142.9,7.00,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,147.1,6.80,1591
6010,142.9,7.00,1591
6017,144.9,6.90,1591
6024,142.9,7.00,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,142.9,7.00,1591
6059,144.9,6.90,1591
6065,144.9,6.90,1591
6072,142.9,7.00,1591
6079,144.9,6.90,1591
6086,142.9,7.00,1591
6093,144.9,6.90,1591
6100,144.9,6.90,1591
6107,142.9,7.00,1591
6114,142.9,7.00,1591
6121,144.9,6.90,1591
6128,142.9,7.00,1591
6135,142.9,7.00,1591
6142,144.9,6.90,1591
6149,147.1,6.80,1591
6156,140.8,7.10,1591
6163,144.9,6.90,1591
6170,144.9,6.90,1591
6177,144.9,6.90,1591
6184,142.9,7.00,1591
6191,142.9,7.00,1591
6197,144.9,6.90,1591
6204,144.9,6.90,1591
6211,142.9,7.00,1591
6218,144.9,6.90,1591
6225,142.9,7.00,1591
6232,144.9,6.90,1591
6239,142.9,7.00,1591
6246,144.9,6.90,1591
6253,142.9,7.00,1591
6260,144.9,6.90,1591
6267,144.9,6.90,1591
6274,142.9,7.00,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,142.9,7.00,1591
6302,144.9,6.90,1591
6309,144.9,6.90,1591
6315,144.9,6.90,1591
6322,142.9,7.00,1591
6329,144.9,6.90,1591
6336,144.9,6.90,1591
6343,142.9,7.00,1591
6350,142.9,7.00,1591
6357,142.9,7.00,1591
6364,144.9,6.90,1591
6371,144.9,6.90,1591
6378,142.9,7.00,1591
6385,144.9,6.90,1591
6392,144.9,6.90,1591
6399,144.9,6.90,1591
6406,142.9,7.00,1591
6413,142.9,7.00,1591
6420,144.9,6.90,1591
6427,142.9,7.00,1591
6434,144.9,6.90,1591
6441,142.9,7.00,1591
6447,144.9,6.90,1591
6454,142.9,7.00,1591
6461,144.9,6.90,1591
6468,144.9,6.90,1591
6475,142.9,7.00,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,144.9,6.90,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6565,144.9,6.90,1591
6572,142.9,7.00,1591
6579,142.9,7.00,1591
6586,144.9,6.90,1591
6593,144.9,6.90,1591
6600,142.9,7.00,1591
6607,144.9,6.90,1591
6614,144.9,6.90,1591
6621,142.9,7.00,1591
6628,144.9,6.90,1591
6635,142.9,7.00,1591
6642,142.9,7.00,1591
6649,144.9,6.90,1591
6656,144.9,6.90,1591
6663,142.9,7.00,1591
6670,144.9,6.90,1591
6677,142.9,7.00,1591
6684,142.9,7.00,1591
6690,147.1,6.80,1591
