API de Renderizacao: WEBGL-RAW
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 1.01 segundos (1009.70 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.43 FPS
Taxa de Quadros (FPS) Maxima: 769.23 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8627 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1543,142.9,7.00,1591
1550,144.9,6.90,1591
1557,142.9,7.00,1591
1564,144.9,6.90,1591
1571,144.9,6.90,1591
1578,144.9,6.90,1591
1585,140.8,7.10,1591
1592,144.9,6.90,1591
1599,144.9,6.90,1591
1606,140.8,7.10,1591
1613,144.9,6.90,1591
1619,144.9,6.90,1591
1626,144.9,6.90,1591
1633,142.9,7.00,1591
1640,144.9,6.90,1591
1647,144.9,6.90,1591
1654,142.9,7.00,1591
1661,144.9,6.90,1591
1668,142.9,7.00,1591
1675,144.9,6.90,1591
1682,142.9,7.00,1591
1689,147.1,6.80,1591
1696,140.8,7.10,1591
1703,144.9,6.90,1591
1710,144.9,6.90,1591
1717,142.9,7.00,1591
1724,144.9,6.90,1591
1731,142.9,7.00,1591
1737,144.9,6.90,1591
1744,142.9,7.00,1591
1751,144.9,6.90,1591
1758,142.9,7.00,1591
1765,144.9,6.90,1591
1772,144.9,6.90,1591
1779,144.9,6.90,1591
1786,142.9,7.00,1591
1793,144.9,6.90,1591
1800,142.9,7.00,1591
1807,144.9,6.90,1591
1814,142.9,7.00,1591
1821,142.9,7.00,1591
1828,144.9,6.90,1591
1835,144.9,6.90,1591
1842,142.9,7.00,1591
1849,142.9,7.00,1591
1856,144.9,6.90,1591
1862,144.9,6.90,1591
1869,144.9,6.90,1591
1876,142.9,7.00,1591
1883,142.9,7.00,1591
1890,144.9,6.90,1591
1897,144.9,6.90,1591
1904,142.9,7.00,1591
1911,144.9,6.90,1591
1918,142.9,7.00,1591
1925,144.9,6.90,1591
1932,142.9,7.00,1591
1939,142.9,7.00,1591
1946,147.1,6.80,1591
1953,140.8,7.10,1591
1960,147.1,6.80,1591
1967,142.9,7.00,1591
1974,144.9,6.90,1591
1980,144.9,6.90,1591
1987,142.9,7.00,1591
1994,142.9,7.00,1591
2001,147.1,6.80,1591
2008,142.9,7.00,1591
2015,142.9,7.00,1591
2022,144.9,6.90,1591
2029,144.9,6.90,1591
2036,142.9,7.00,1591
2043,142.9,7.00,1591
2050,144.9,6.90,1591
2057,144.9,6.90,1591
2064,142.9,7.00,1591
2071,144.9,6.90,1591
2078,144.9,6.90,1591
2085,142.9,7.00,1591
2092,142.9,7.00,1591
2099,144.9,6.90,1591
2105,144.9,6.90,1591
2112,144.9,6.90,1591
2119,142.9,7.00,1591
2126,144.9,6.90,1591
2133,142.9,7.00,1591
2140,144.9,6.90,1591
2147,142.9,7.00,1591
2154,144.9,6.90,1591
2161,142.9,7.00,1591
2168,144.9,6.90,1591
2175,142.9,7.00,1591
2182,144.9,6.90,1591
2189,144.9,6.90,1591
2196,140.8,7.10,1591
2203,144.9,6.90,1591
2210,144.9,6.90,1591
2217,144.9,6.90,1591
2224,142.9,7.00,1591
2231,142.9,7.00,1591
2237,147.1,6.80,1591
2244,142.9,7.00,1591
2251,140.8,7.10,1591
2258,147.1,6.80,1591
2265,144.9,6.90,1591
2272,142.9,7.00,1591
2279,144.9,6.90,1591
2286,142.9,7.00,1591
2293,142.9,7.00,1591
2300,144.9,6.90,1591
2307,144.9,6.90,1591
2314,144.9,6.90,1591
2321,142.9,7.00,1591
2328,144.9,6.90,1591
2335,144.9,6.90,1591
2342,142.9,7.00,1591
2349,142.9,7.00,1591
2355,144.9,6.90,1591
2362,142.9,7.00,1591
2369,144.9,6.90,1591
2376,142.9,7.00,1591
2383,144.9,6.90,1591
2390,142.9,7.00,1591
2397,144.9,6.90,1591
2404,142.9,7.00,1591
2411,147.1,6.80,1591
2418,140.8,7.10,1591
2425,147.1,6.80,1591
2432,142.9,7.00,1591
2439,144.9,6.90,1591
2446,142.9,7.00,1591
2453,144.9,6.90,1591
2460,142.9,7.00,1591
2467,144.9,6.90,1591
2473,144.9,6.90,1591
2481,140.8,7.10,1591
2487,147.1,6.80,1591
2494,140.8,7.10,1591
2501,144.9,6.90,1591
2508,144.9,6.90,1591
2515,144.9,6.90,1591
2522,142.9,7.00,1591
2529,144.9,6.90,1591
2536,142.9,7.00,1591
2543,144.9,6.90,1591
2550,142.9,7.00,1591
2557,144.9,6.90,1591
2564,144.9,6.90,1591
2571,142.9,7.00,1591
2578,142.9,7.00,1591
2585,144.9,6.90,1591
2592,144.9,6.90,1591
2598,144.9,6.90,1591
2605,142.9,7.00,1591
2612,142.9,7.00,1591
2619,144.9,6.90,1591
2626,144.9,6.90,1591
2633,142.9,7.00,1591
2640,144.9,6.90,1591
2647,142.9,7.00,1591
2654,142.9,7.00,1591
2661,144.9,6.90,1591
2668,142.9,7.00,1591
2675,144.9,6.90,1591
2682,144.9,6.90,1591
2689,142.9,7.00,1591
2696,144.9,6.90,1591
2703,144.9,6.90,1591
2710,142.9,7.00,1591
2717,140.8,7.10,1591
2724,144.9,6.90,1591
2730,147.1,6.80,1591
2737,142.9,7.00,1591
2744,144.9,6.90,1591
2751,144.9,6.90,1591
2758,142.9,7.00,1591
2765,144.9,6.90,1591
2772,142.9,7.00,1591
2779,144.9,6.90,1591
2786,144.9,6.90,1591
2793,142.9,7.00,1591
2800,142.9,7.00,1591
2807,144.9,6.90,1591
2814,144.9,6.90,1591
2821,142.9,7.00,1591
2828,142.9,7.00,1591
2835,144.9,6.90,1591
2842,144.9,6.90,1591
2848,144.9,6.90,1591
2855,142.9,7.00,1591
2862,142.9,7.00,1591
2869,144.9,6.90,1591
2876,144.9,6.90,1591
2883,142.9,7.00,1591
2890,144.9,6.90,1591
2897,142.9,7.00,1591
2904,144.9,6.90,1591
2911,142.9,7.00,1591
2918,144.9,6.90,1591
2925,142.9,7.00,1591
2932,144.9,6.90,1591
2939,142.9,7.00,1591
2946,144.9,6.90,1591
2953,142.9,7.00,1591
2960,144.9,6.90,1591
2967,144.9,6.90,1591
2974,140.8,7.10,1591
2981,144.9,6.90,1591
2988,142.9,7.00,1591
2994,144.9,6.90,1591
3001,144.9,6.90,1591
3008,142.9,7.00,1591
3015,147.1,6.80,1591
3022,142.9,7.00,1591
3029,142.9,7.00,1591
3036,144.9,6.90,1591
3043,144.9,6.90,1591
3050,142.9,7.00,1591
3057,144.9,6.90,1591
3064,144.9,6.90,1591
3071,142.9,7.00,1591
3078,142.9,7.00,1591
3085,144.9,6.90,1591
3092,144.9,6.90,1591
3099,142.9,7.00,1591
3105,144.9,6.90,1591
3112,142.9,7.00,1591
3119,142.9,7.00,1591
3126,144.9,6.90,1591
3133,144.9,6.90,1591
3140,144.9,6.90,1591
3147,142.9,7.00,1591
3154,144.9,6.90,1591
3161,144.9,6.90,1591
3168,142.9,7.00,1591
3175,142.9,7.00,1591
3182,144.9,6.90,1591
3189,144.9,6.90,1591
3196,142.9,7.00,1591
3203,144.9,6.90,1591
3210,142.9,7.00,1591
3217,142.9,7.00,1591
3224,144.9,6.90,1591
3230,144.9,6.90,1591
3237,142.9,7.00,1591
3244,142.9,7.00,1591
3251,147.1,6.80,1591
3258,142.9,7.00,1591
3265,144.9,6.90,1591
3272,142.9,7.00,1591
3279,142.9,7.00,1591
3286,144.9,6.90,1591
3293,144.9,6.90,1591
3300,142.9,7.00,1591
3307,144.9,6.90,1591
3314,142.9,7.00,1591
3321,144.9,6.90,1591
3328,142.9,7.00,1591
3335,144.9,6.90,1591
3342,144.9,6.90,1591
3349,142.9,7.00,1591
3355,144.9,6.90,1591
3362,144.9,6.90,1591
3369,142.9,7.00,1591
3376,142.9,7.00,1591
3383,144.9,6.90,1591
3390,142.9,7.00,1591
3397,144.9,6.90,1591
3404,140.8,7.10,1591
3411,147.1,6.80,1591
3418,142.9,7.00,1591
3425,144.9,6.90,1591
3432,144.9,6.90,1591
3439,142.9,7.00,1591
3446,144.9,6.90,1591
3453,144.9,6.90,1591
3460,142.9,7.00,1591
3467,142.9,7.00,1591
3474,144.9,6.90,1591
3480,144.9,6.90,1591
3487,142.9,7.00,1591
3494,144.9,6.90,1591
3501,144.9,6.90,1591
3508,142.9,7.00,1591
3515,144.9,6.90,1591
3522,142.9,7.00,1591
3529,144.9,6.90,1591
3536,142.9,7.00,1591
3543,144.9,6.90,1591
3550,144.9,6.90,1591
3557,142.9,7.00,1591
3564,142.9,7.00,1591
3571,144.9,6.90,1591
3578,142.9,7.00,1591
3585,144.9,6.90,1591
3592,142.9,7.00,1591
3599,144.9,6.90,1591
3605,144.9,6.90,1591
3612,142.9,7.00,1591
3619,144.9,6.90,1591
3626,142.9,7.00,1591
3633,147.1,6.80,1591
3640,142.9,7.00,1591
3647,142.9,7.00,1591
3654,144.9,6.90,1591
3661,142.9,7.00,1591
3668,144.9,6.90,1591
3675,144.9,6.90,1591
3682,142.9,7.00,1591
3689,144.9,6.90,1591
3696,144.9,6.90,1591
3703,142.9,7.00,1591
3710,144.9,6.90,1591
3717,140.8,7.10,1591
3724,144.9,6.90,1591
3730,144.9,6.90,1591
3737,144.9,6.90,1591
3744,142.9,7.00,1591
3751,142.9,7.00,1591
3758,144.9,6.90,1591
3765,144.9,6.90,1591
3772,142.9,7.00,1591
3779,142.9,7.00,1591
3786,144.9,6.90,1591
3793,144.9,6.90,1591
3800,144.9,6.90,1591
3807,142.9,7.00,1591
3814,144.9,6.90,1591
3821,142.9,7.00,1591
3828,142.9,7.00,1591
3835,144.9,6.90,1591
3842,144.9,6.90,1591
3849,142.9,7.00,1591
3855,144.9,6.90,1591
3862,144.9,6.90,1591
3869,144.9,6.90,1591
3876,140.8,7.10,1591
3883,147.1,6.80,1591
3890,140.8,7.10,1591
3897,144.9,6.90,1591
3904,144.9,6.90,1591
3911,142.9,7.00,1591
3918,144.9,6.90,1591
3925,142.9,7.00,1591
3932,144.9,6.90,1591
3939,144.9,6.90,1591
3946,144.9,6.90,1591
3953,140.8,7.10,1591
3960,144.9,6.90,1591
3967,142.9,7.00,1591
3973,147.1,6.80,1591
3980,142.9,7.00,1591
3987,144.9,6.90,1591
3994,142.9,7.00,1591
4001,144.9,6.90,1591
4008,142.9,7.00,1591
4015,142.9,7.00,1591
4022,144.9,6.90,1591
4029,142.9,7.00,1591
4036,144.9,6.90,1591
4043,144.9,6.90,1591
4050,142.9,7.00,1591
4057,144.9,6.90,1591
4064,144.9,6.90,1591
4071,142.9,7.00,1591
4078,144.9,6.90,1591
4085,144.9,6.90,1591
4092,142.9,7.00,1591
4099,142.9,7.00,1591
4105,144.9,6.90,1591
4112,144.9,6.90,1591
4119,144.9,6.90,1591
4126,142.9,7.00,1591
4133,142.9,7.00,1591
4140,144.9,6.90,1591
4147,142.9,7.00,1591
4154,142.9,7.00,1591
4161,147.1,6.80,1591
4168,142.9,7.00,1591
4175,142.9,7.00,1591
4182,147.1,6.80,1591
4189,142.9,7.00,1591
4196,142.9,7.00,1591
4203,144.9,6.90,1591
4210,142.9,7.00,1591
4217,144.9,6.90,1591
4223,144.9,6.90,1591
4230,142.9,7.00,1591
4237,142.9,7.00,1591
4244,144.9,6.90,1591
4251,144.9,6.90,1591
4258,142.9,7.00,1591
4265,144.9,6.90,1591
4272,142.9,7.00,1591
4279,144.9,6.90,1591
4286,142.9,7.00,1591
4293,144.9,6.90,1591
4300,142.9,7.00,1591
4307,144.9,6.90,1591
4314,144.9,6.90,1591
4321,142.9,7.00,1591
4328,142.9,7.00,1591
4335,144.9,6.90,1591
4342,144.9,6.90,1591
4348,144.9,6.90,1591
4355,142.9,7.00,1591
4362,144.9,6.90,1591
4369,142.9,7.00,1591
4376,144.9,6.90,1591
4383,142.9,7.00,1591
4390,142.9,7.00,1591
4397,144.9,6.90,1591
4404,144.9,6.90,1591
4411,144.9,6.90,1591
4418,144.9,6.90,1591
4425,140.8,7.10,1591
4432,144.9,6.90,1591
4439,144.9,6.90,1591
4446,144.9,6.90,1591
4453,142.9,7.00,1591
4460,142.9,7.00,1591
4467,144.9,6.90,1591
4474,142.9,7.00,1591
4480,144.9,6.90,1591
4487,144.9,6.90,1591
4494,142.9,7.00,1591
4501,142.9,7.00,1591
4508,144.9,6.90,1591
4515,144.9,6.90,1591
4522,142.9,7.00,1591
4529,144.9,6.90,1591
4536,142.9,7.00,1591
4543,144.9,6.90,1591
4550,144.9,6.90,1591
4557,142.9,7.00,1591
4564,144.9,6.90,1591
4571,142.9,7.00,1591
4578,142.9,7.00,1591
4585,144.9,6.90,1591
4592,144.9,6.90,1591
4598,144.9,6.90,1591
4605,142.9,7.00,1591
4612,144.9,6.90,1591
4619,144.9,6.90,1591
4626,142.9,7.00,1591
4633,142.9,7.00,1591
4640,144.9,6.90,1591
4647,142.9,7.00,1591
4654,144.9,6.90,1591
4661,144.9,6.90,1591
4668,142.9,7.00,1591
4675,144.9,6.90,1591
4682,142.9,7.00,1591
4689,144.9,6.90,1591
4696,144.9,6.90,1591
4703,142.9,7.00,1591
4710,142.9,7.00,1591
4716,147.1,6.80,1591
4724,140.8,7.10,1591
4730,144.9,6.90,1591
4737,144.9,6.90,1591
4744,144.9,6.90,1591
4751,140.8,7.10,1591
4758,144.9,6.90,1591
4765,144.9,6.90,1591
4772,142.9,7.00,1591
4779,142.9,7.00,1591
4786,144.9,6.90,1591
4793,142.9,7.00,1591
4800,144.9,6.90,1591
4807,144.9,6.90,1591
4814,144.9,6.90,1591
4821,142.9,7.00,1591
4828,144.9,6.90,1591
4835,142.9,7.00,1591
4842,144.9,6.90,1591
4849,142.9,7.00,1591
4855,144.9,6.90,1591
4862,144.9,6.90,1591
4869,142.9,7.00,1591
4876,142.9,7.00,1591
4883,147.1,6.80,1591
4890,142.9,7.00,1591
4897,142.9,7.00,1591
4904,147.1,6.80,1591
4911,142.9,7.00,1591
4918,142.9,7.00,1591
4925,144.9,6.90,1591
4932,144.9,6.90,1591
4939,142.9,7.00,1591
4946,144.9,6.90,1591
4953,142.9,7.00,1591
4960,142.9,7.00,1591
4967,144.9,6.90,1591
4973,144.9,6.90,1591
4980,142.9,7.00,1591
4987,144.9,6.90,1591
4994,142.9,7.00,1591
5001,144.9,6.90,1591
5008,144.9,6.90,1591
5015,142.9,7.00,1591
5022,144.9,6.90,1591
5029,142.9,7.00,1591
5036,144.9,6.90,1591
5043,144.9,6.90,1591
5050,142.9,7.00,1591
5057,142.9,7.00,1591
5064,144.9,6.90,1591
5071,142.9,7.00,1591
5078,144.9,6.90,1591
5085,142.9,7.00,1591
5092,144.9,6.90,1591
5098,144.9,6.90,1591
5105,142.9,7.00,1591
5112,144.9,6.90,1591
5119,142.9,7.00,1591
5126,142.9,7.00,1591
5133,147.1,6.80,1591
5140,142.9,7.00,1591
5147,144.9,6.90,1591
5154,142.9,7.00,1591
5161,144.9,6.90,1591
5168,142.9,7.00,1591
5175,144.9,6.90,1591
5182,142.9,7.00,1591
5189,144.9,6.90,1591
5196,144.9,6.90,1591
5203,142.9,7.00,1591
5210,142.9,7.00,1591
5217,144.9,6.90,1591
5224,142.9,7.00,1591
5230,144.9,6.90,1591
5237,144.9,6.90,1591
5244,144.9,6.90,1591
5251,142.9,7.00,1591
5258,142.9,7.00,1591
5265,144.9,6.90,1591
5272,142.9,7.00,1591
5279,144.9,6.90,1591
5286,142.9,7.00,1591
5293,144.9,6.90,1591
5300,144.9,6.90,1591
5307,142.9,7.00,1591
5314,144.9,6.90,1591
5321,144.9,6.90,1591
5328,142.9,7.00,1591
5335,144.9,6.90,1591
5342,142.9,7.00,1591
5348,144.9,6.90,1591
5355,144.9,6.90,1591
5362,142.9,7.00,1591
5369,142.9,7.00,1591
5376,144.9,6.90,1591
5383,144.9,6.90,1591
5390,142.9,7.00,1591
5397,144.9,6.90,1591
5404,144.9,6.90,1591
5411,142.9,7.00,1591
5418,140.8,7.10,1591
5425,144.9,6.90,1591
5432,144.9,6.90,1591
5439,144.9,6.90,1591
5446,144.9,6.90,1591
5453,142.9,7.00,1591
5460,142.9,7.00,1591
5467,144.9,6.90,1591
5474,142.9,7.00,1591
5480,144.9,6.90,1591
5487,144.9,6.90,1591
5494,142.9,7.00,1591
5501,142.9,7.00,1591
5508,144.9,6.90,1591
5515,144.9,6.90,1591
5522,144.9,6.90,1591
5529,144.9,6.90,1591
5536,142.9,7.00,1591
5543,142.9,7.00,1591
5550,144.9,6.90,1591
5557,140.8,7.10,1591
5564,147.1,6.80,1591
5571,142.9,7.00,1591
5578,144.9,6.90,1591
5585,142.9,7.00,1591
5592,144.9,6.90,1591
5598,144.9,6.90,1591
5605,142.9,7.00,1591
5612,144.9,6.90,1591
5619,142.9,7.00,1591
5626,144.9,6.90,1591
5633,142.9,7.00,1591
5640,144.9,6.90,1591
5647,144.9,6.90,1591
5654,144.9,6.90,1591
5661,142.9,7.00,1591
5668,144.9,6.90,1591
5675,140.8,7.10,1591
5682,144.9,6.90,1591
5689,144.9,6.90,1591
5696,144.9,6.90,1591
5703,142.9,7.00,1591
5710,142.9,7.00,1591
5717,144.9,6.90,1591
5723,144.9,6.90,1591
5730,144.9,6.90,1591
5737,142.9,7.00,1591
5744,144.9,6.90,1591
5751,142.9,7.00,1591
5758,142.9,7.00,1591
5765,144.9,6.90,1591
5772,144.9,6.90,1591
5779,142.9,7.00,1591
5786,144.9,6.90,1591
5793,144.9,6.90,1591
5800,142.9,7.00,1591
5807,144.9,6.90,1591
5814,142.9,7.00,1591
5821,144.9,6.90,1591
5828,142.9,7.00,1591
5835,144.9,6.90,1591
5842,142.9,7.00,1591
5849,142.9,7.00,1591
5855,144.9,6.90,1591
5862,144.9,6.90,1591
5869,142.9,7.00,1591
5876,144.9,6.90,1591
5883,144.9,6.90,1591
5890,144.9,6.90,1591
5897,142.9,7.00,1591
5904,142.9,7.00,1591
5911,144.9,6.90,1591
5918,144.9,6.90,1591
5925,142.9,7.00,1591
5932,144.9,6.90,1591
5939,142.9,7.00,1591
5946,144.9,6.90,1591
5953,142.9,7.00,1591
5960,142.9,7.00,1591
5967,144.9,6.90,1591
5973,144.9,6.90,1591
5980,144.9,6.90,1591
5987,140.8,7.10,1591
5994,147.1,6.80,1591
6001,144.9,6.90,1591
6008,142.9,7.00,1591
6015,142.9,7.00,1591
6022,144.9,6.90,1591
6029,144.9,6.90,1591
6036,142.9,7.00,1591
6043,144.9,6.90,1591
6050,142.9,7.00,1591
6057,142.9,7.00,1591
6064,144.9,6.90,1591
6071,142.9,7.00,1591
6078,147.1,6.80,1591
6085,142.9,7.00,1591
6092,142.9,7.00,1591
6098,144.9,6.90,1591
6105,142.9,7.00,1591
6112,144.9,6.90,1591
6119,142.9,7.00,1591
6126,144.9,6.90,1591
6133,144.9,6.90,1591
6140,142.9,7.00,1591
6147,144.9,6.90,1591
6154,144.9,6.90,1591
6161,142.9,7.00,1591
6168,142.9,7.00,1591
6175,144.9,6.90,1591
6182,144.9,6.90,1591
6189,142.9,7.00,1591
6196,144.9,6.90,1591
6203,142.9,7.00,1591
6210,144.9,6.90,1591
6217,142.9,7.00,1591
6223,144.9,6.90,1591
6230,144.9,6.90,1591
6237,144.9,6.90,1591
6244,140.8,7.10,1591
6251,147.1,6.80,1591
6258,142.9,7.00,1591
6265,144.9,6.90,1591
6272,142.9,7.00,1591
6279,142.9,7.00,1591
6286,144.9,6.90,1591
6293,144.9,6.90,1591
6300,142.9,7.00,1591
6307,144.9,6.90,1591
6314,144.9,6.90,1591
6321,142.9,7.00,1591
6328,142.9,7.00,1591
6335,144.9,6.90,1591
6341,144.9,6.90,1591
6348,142.9,7.00,1591
6355,142.9,7.00,1591
6362,144.9,6.90,1591
6369,142.9,7.00,1591
6376,147.1,6.80,1591
6383,142.9,7.00,1591
6390,142.9,7.00,1591
6397,144.9,6.90,1591
6404,142.9,7.00,1591
6411,144.9,6.90,1591
6418,144.9,6.90,1591
6425,142.9,7.00,1591
6432,144.9,6.90,1591
6439,142.9,7.00,1591
6446,144.9,6.90,1591
6453,142.9,7.00,1591
6460,144.9,6.90,1591
6467,142.9,7.00,1591
6474,142.9,7.00,1591
6480,147.1,6.80,1591
6487,144.9,6.90,1591
6494,142.9,7.00,1591
6501,142.9,7.00,1591
6508,144.9,6.90,1591
6515,142.9,7.00,1591
6522,144.9,6.90,1591
6529,142.9,7.00,1591
6536,144.9,6.90,1591
6543,144.9,6.90,1591
6550,142.9,7.00,1591
6557,144.9,6.90,1591
6564,142.9,7.00,1591
6571,144.9,6.90,1591
6578,144.9,6.90,1591
6585,142.9,7.00,1591
6591,144.9,6.90,1591
6598,142.9,7.00,1591
6605,142.9,7.00,1591
6612,147.1,6.80,1591
6619,142.9,7.00,1591
6626,142.9,7.00,1591
6633,142.9,7.00,1591
6640,147.1,6.80,1591
6647,142.9,7.00,1591
6654,144.9,6.90,1591
6661,142.9,7.00,1591
6668,144.9,6.90,1591
6675,142.9,7.00,1591
6682,144.9,6.90,1591
6689,144.9,6.90,1591
