API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 8.21 segundos (8208.40 ms)
Taxa de Quadros (FPS) Media: 143.59 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.36 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.10 ms
Tempo de Frame Maximo: 423.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8450 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
531,144.9,6.90,1591
538,142.9,7.00,1591
545,144.9,6.90,1591
552,142.9,7.00,1591
559,144.9,6.90,1591
566,142.9,7.00,1591
573,144.9,6.90,1591
580,144.9,6.90,1591
586,144.9,6.90,1591
593,142.9,7.00,1591
600,144.9,6.90,1591
607,142.9,7.00,1591
614,144.9,6.90,1591
621,142.9,7.00,1591
628,142.9,7.00,1591
635,147.1,6.80,1591
642,142.9,7.00,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
711,144.9,6.90,1591
718,142.9,7.00,1591
725,144.9,6.90,1591
732,142.9,7.00,1591
739,144.9,6.90,1591
746,142.9,7.00,1591
753,144.9,6.90,1591
760,142.9,7.00,1591
767,144.9,6.90,1591
774,142.9,7.00,1591
781,144.9,6.90,1591
788,144.9,6.90,1591
795,142.9,7.00,1591
802,144.9,6.90,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,147.1,6.80,1591
830,142.9,7.00,1591
837,142.9,7.00,1591
843,144.9,6.90,1591
850,142.9,7.00,1591
857,142.9,7.00,1591
864,147.1,6.80,1591
871,142.9,7.00,1591
878,144.9,6.90,1591
885,142.9,7.00,1591
892,144.9,6.90,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,142.9,7.00,1591
920,144.9,6.90,1591
927,144.9,6.90,1591
934,142.9,7.00,1591
941,144.9,6.90,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
961,144.9,6.90,1591
968,142.9,7.00,1591
975,144.9,6.90,1591
982,142.9,7.00,1591
989,144.9,6.90,1591
996,142.9,7.00,1591
1003,142.9,7.00,1591
1010,147.1,6.80,1591
1017,144.9,6.90,1591
1024,142.9,7.00,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,142.9,7.00,1591
1052,144.9,6.90,1591
1059,142.9,7.00,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1093,144.9,6.90,1591
1107,71.9,13.90,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,144.9,6.90,1591
1135,142.9,7.00,1591
1142,144.9,6.90,1591
1149,144.9,6.90,1591
1156,142.9,7.00,1591
1163,144.9,6.90,1591
1170,140.8,7.10,1591
1184,72.5,13.80,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1218,144.9,6.90,1591
1225,144.9,6.90,1591
1232,142.9,7.00,1591
1239,144.9,6.90,1591
1246,142.9,7.00,1591
1253,144.9,6.90,1591
1260,144.9,6.90,1591
1267,142.9,7.00,1591
1274,142.9,7.00,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1295,144.9,6.90,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1316,144.9,6.90,1591
1323,142.9,7.00,1591
1329,147.1,6.80,1591
1336,142.9,7.00,1591
1343,142.9,7.00,1591
1350,144.9,6.90,1591
1357,142.9,7.00,1591
1364,144.9,6.90,1591
1371,142.9,7.00,1591
1378,144.9,6.90,1591
1385,142.9,7.00,1591
1392,144.9,6.90,1591
1399,144.9,6.90,1591
1406,142.9,7.00,1591
1413,142.9,7.00,1591
1420,144.9,6.90,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1461,144.9,6.90,1591
1469,140.8,7.10,1591
1475,147.1,6.80,1591
1482,142.9,7.00,1591
1489,144.9,6.90,1591
1496,144.9,6.90,1591
1503,142.9,7.00,1591
1510,144.9,6.90,1591
1517,142.9,7.00,1591
1524,144.9,6.90,1591
1531,142.9,7.00,1591
1538,144.9,6.90,1591
1545,142.9,7.00,1591
1552,144.9,6.90,1591
1559,142.9,7.00,1591
1566,142.9,7.00,1591
1573,144.9,6.90,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1593,144.9,6.90,1591
1600,142.9,7.00,1591
1607,144.9,6.90,1591
1614,144.9,6.90,1591
1621,144.9,6.90,1591
1628,142.9,7.00,1591
1635,144.9,6.90,1591
1642,142.9,7.00,1591
1649,142.9,7.00,1591
1656,147.1,6.80,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,140.8,7.10,1591
1684,144.9,6.90,1591
1691,144.9,6.90,1591
1698,144.9,6.90,1591
1705,142.9,7.00,1591
1712,142.9,7.00,1591
1718,144.9,6.90,1591
1725,144.9,6.90,1591
1732,142.9,7.00,1591
1739,144.9,6.90,1591
1746,142.9,7.00,1591
1753,144.9,6.90,1591
1760,142.9,7.00,1591
1767,147.1,6.80,1591
1774,142.9,7.00,1591
1781,142.9,7.00,1591
1788,140.8,7.10,1591
1795,147.1,6.80,1591
1802,142.9,7.00,1591
1809,144.9,6.90,1591
1816,144.9,6.90,1591
1823,144.9,6.90,1591
1829,144.9,6.90,1591
1837,140.8,7.10,1591
1843,144.9,6.90,1591
1850,144.9,6.90,1591
1857,142.9,7.00,1591
1864,144.9,6.90,1591
1871,144.9,6.90,1591
1878,140.8,7.10,1591
1885,144.9,6.90,1591
1892,144.9,6.90,1591
1899,142.9,7.00,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1920,147.1,6.80,1591
1927,142.9,7.00,1591
1934,142.9,7.00,1591
1941,142.9,7.00,1591
1948,147.1,6.80,1591
1955,142.9,7.00,1591
1962,142.9,7.00,1591
1968,144.9,6.90,1591
1975,142.9,7.00,1591
1982,144.9,6.90,1591
1989,144.9,6.90,1591
1996,142.9,7.00,1591
2003,142.9,7.00,1591
2010,144.9,6.90,1591
2017,144.9,6.90,1591
2024,144.9,6.90,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,144.9,6.90,1591
2052,142.9,7.00,1591
2059,142.9,7.00,1591
2066,144.9,6.90,1591
2073,142.9,7.00,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2093,147.1,6.80,1591
2100,142.9,7.00,1591
2107,142.9,7.00,1591
2114,144.9,6.90,1591
2121,142.9,7.00,1591
2128,144.9,6.90,1591
2135,142.9,7.00,1591
2142,144.9,6.90,1591
2149,144.9,6.90,1591
2156,140.8,7.10,1591
2163,149.3,6.70,1591
2170,142.9,7.00,1591
2177,142.9,7.00,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,142.9,7.00,1591
2218,144.9,6.90,1591
2225,144.9,6.90,1591
2232,144.9,6.90,1591
2239,142.9,7.00,1591
2246,142.9,7.00,1591
2253,144.9,6.90,1591
2260,144.9,6.90,1591
2267,142.9,7.00,1591
2274,144.9,6.90,1591
2281,142.9,7.00,1591
2288,144.9,6.90,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2309,142.9,7.00,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2336,144.9,6.90,1591
2343,142.9,7.00,1591
2350,144.9,6.90,1591
2357,144.9,6.90,1591
2364,142.9,7.00,1591
2371,142.9,7.00,1591
2378,147.1,6.80,1591
2385,142.9,7.00,1591
2392,142.9,7.00,1591
2399,144.9,6.90,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,142.9,7.00,1591
2427,144.9,6.90,1591
2434,142.9,7.00,1591
2441,144.9,6.90,1591
2448,144.9,6.90,1591
2455,142.9,7.00,1591
2462,142.9,7.00,1591
2469,142.9,7.00,1591
2475,147.1,6.80,1591
2482,144.9,6.90,1591
2489,142.9,7.00,1591
2496,144.9,6.90,1591
2503,140.8,7.10,1591
2510,147.1,6.80,1591
2517,142.9,7.00,1591
2524,144.9,6.90,1591
2531,142.9,7.00,1591
2538,144.9,6.90,1591
2545,142.9,7.00,1591
2552,142.9,7.00,1591
2559,144.9,6.90,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2579,144.9,6.90,1591
2586,142.9,7.00,1591
2593,142.9,7.00,1591
2600,144.9,6.90,1591
2607,142.9,7.00,1591
2614,147.1,6.80,1591
2621,140.8,7.10,1591
2628,144.9,6.90,1591
2635,144.9,6.90,1591
2642,144.9,6.90,1591
2649,142.9,7.00,1591
2656,142.9,7.00,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,147.1,6.80,1591
2684,140.8,7.10,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2705,144.9,6.90,1591
2711,144.9,6.90,1591
2718,142.9,7.00,1591
2725,144.9,6.90,1591
2732,144.9,6.90,1591
2739,142.9,7.00,1591
2746,144.9,6.90,1591
2753,142.9,7.00,1591
2760,144.9,6.90,1591
2767,142.9,7.00,1591
2774,144.9,6.90,1591
2781,142.9,7.00,1591
2788,144.9,6.90,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2836,144.9,6.90,1591
2843,144.9,6.90,1591
2850,140.8,7.10,1591
2857,147.1,6.80,1591
2864,142.9,7.00,1591
2871,144.9,6.90,1591
2878,142.9,7.00,1591
2885,144.9,6.90,1591
2892,140.8,7.10,1591
2899,149.3,6.70,1591
2906,142.9,7.00,1591
2913,142.9,7.00,1591
2920,144.9,6.90,1591
2927,142.9,7.00,1591
2934,144.9,6.90,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2954,144.9,6.90,1591
2961,142.9,7.00,1591
2968,142.9,7.00,1591
2975,144.9,6.90,1591
2982,144.9,6.90,1591
2989,142.9,7.00,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3010,144.9,6.90,1591
3017,142.9,7.00,1591
3024,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,144.9,6.90,1591
3052,142.9,7.00,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3086,144.9,6.90,1591
3093,144.9,6.90,1591
3100,142.9,7.00,1591
3107,142.9,7.00,1591
3114,144.9,6.90,1591
3121,142.9,7.00,1591
3128,144.9,6.90,1591
3135,144.9,6.90,1591
3142,144.9,6.90,1591
3149,142.9,7.00,1591
3156,142.9,7.00,1591
3163,147.1,6.80,1591
3170,142.9,7.00,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3204,144.9,6.90,1591
3211,142.9,7.00,1591
3218,142.9,7.00,1591
3225,144.9,6.90,1591
3232,142.9,7.00,1591
3239,144.9,6.90,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,144.9,6.90,1591
3267,144.9,6.90,1591
3274,142.9,7.00,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,144.9,6.90,1591
3316,144.9,6.90,1591
3323,142.9,7.00,1591
3330,142.9,7.00,1591
3336,147.1,6.80,1591
3343,140.8,7.10,1591
3350,144.9,6.90,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,142.9,7.00,1591
3378,147.1,6.80,1591
3385,140.8,7.10,1591
3392,147.1,6.80,1591
3399,140.8,7.10,1591
3406,147.1,6.80,1591
3413,142.9,7.00,1591
3420,144.9,6.90,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,142.9,7.00,1591
3455,142.9,7.00,1591
3461,144.9,6.90,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3482,144.9,6.90,1591
3489,142.9,7.00,1591
3496,142.9,7.00,1591
3503,144.9,6.90,1591
3510,144.9,6.90,1591
3517,144.9,6.90,1591
3524,142.9,7.00,1591
3531,142.9,7.00,1591
3538,144.9,6.90,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3579,144.9,6.90,1591
3587,140.8,7.10,1591
3593,144.9,6.90,1591
3600,144.9,6.90,1591
3607,142.9,7.00,1591
3614,144.9,6.90,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3642,147.1,6.80,1591
3649,142.9,7.00,1591
3656,142.9,7.00,1591
3663,144.9,6.90,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,144.9,6.90,1591
3691,142.9,7.00,1591
3698,144.9,6.90,1591
3704,144.9,6.90,1591
3711,142.9,7.00,1591
3718,142.9,7.00,1591
3725,144.9,6.90,1591
3732,144.9,6.90,1591
3739,144.9,6.90,1591
3746,142.9,7.00,1591
3753,142.9,7.00,1591
3760,144.9,6.90,1591
3767,144.9,6.90,1591
3774,142.9,7.00,1591
3781,142.9,7.00,1591
3788,144.9,6.90,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3836,144.9,6.90,1591
3843,144.9,6.90,1591
3850,142.9,7.00,1591
3857,144.9,6.90,1591
3864,144.9,6.90,1591
3871,142.9,7.00,1591
3878,142.9,7.00,1591
3885,144.9,6.90,1591
3892,144.9,6.90,1591
3899,142.9,7.00,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,142.9,7.00,1591
3954,147.1,6.80,1591
3961,142.9,7.00,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,144.9,6.90,1591
3989,144.9,6.90,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4017,142.9,7.00,1591
4024,144.9,6.90,1591
4031,142.9,7.00,1591
4038,144.9,6.90,1591
4045,144.9,6.90,1591
4052,142.9,7.00,1591
4059,144.9,6.90,1591
4066,144.9,6.90,1591
4073,142.9,7.00,1591
4079,144.9,6.90,1591
4086,142.9,7.00,1591
4093,144.9,6.90,1591
4100,144.9,6.90,1591
4107,142.9,7.00,1591
4114,144.9,6.90,1591
4121,140.8,7.10,1591
4128,147.1,6.80,1591
4135,144.9,6.90,1591
4142,142.9,7.00,1591
4149,142.9,7.00,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,142.9,7.00,1591
4184,147.1,6.80,1591
4191,142.9,7.00,1591
4198,142.9,7.00,1591
4204,144.9,6.90,1591
4211,142.9,7.00,1591
4218,142.9,7.00,1591
4225,147.1,6.80,1591
4232,142.9,7.00,1591
4239,142.9,7.00,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,142.9,7.00,1591
4267,147.1,6.80,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,142.9,7.00,1591
4302,147.1,6.80,1591
4309,142.9,7.00,1591
4316,144.9,6.90,1591
4323,142.9,7.00,1591
4330,142.9,7.00,1591
4336,147.1,6.80,1591
4343,142.9,7.00,1591
4350,144.9,6.90,1591
4357,142.9,7.00,1591
4364,144.9,6.90,1591
4371,142.9,7.00,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,142.9,7.00,1591
4399,144.9,6.90,1591
4406,142.9,7.00,1591
4413,147.1,6.80,1591
4420,142.9,7.00,1591
4427,142.9,7.00,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,144.9,6.90,1591
4454,144.9,6.90,1591
4461,142.9,7.00,1591
4468,142.9,7.00,1591
4475,144.9,6.90,1591
4482,144.9,6.90,1591
4489,144.9,6.90,1591
4496,142.9,7.00,1591
4503,142.9,7.00,1591
4510,144.9,6.90,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,144.9,6.90,1591
4538,142.9,7.00,1591
4545,144.9,6.90,1591
4552,144.9,6.90,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4579,144.9,6.90,1591
4586,142.9,7.00,1591
4593,144.9,6.90,1591
4600,142.9,7.00,1591
4607,144.9,6.90,1591
4614,142.9,7.00,1591
4621,144.9,6.90,1591
4628,142.9,7.00,1591
4635,142.9,7.00,1591
4642,147.1,6.80,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,142.9,7.00,1591
4698,144.9,6.90,1591
4705,142.9,7.00,1591
4711,144.9,6.90,1591
4718,144.9,6.90,1591
4725,142.9,7.00,1591
4732,144.9,6.90,1591
4739,142.9,7.00,1591
4746,144.9,6.90,1591
4753,144.9,6.90,1591
4760,142.9,7.00,1591
4767,144.9,6.90,1591
4774,142.9,7.00,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,144.9,6.90,1591
4802,142.9,7.00,1591
4809,147.1,6.80,1591
4816,142.9,7.00,1591
4823,142.9,7.00,1591
4829,144.9,6.90,1591
4836,142.9,7.00,1591
4843,144.9,6.90,1591
4850,142.9,7.00,1591
4857,144.9,6.90,1591
4864,142.9,7.00,1591
4871,144.9,6.90,1591
4878,144.9,6.90,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,142.9,7.00,1591
4906,144.9,6.90,1591
4913,144.9,6.90,1591
4920,140.8,7.10,1591
4927,147.1,6.80,1591
4934,142.9,7.00,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4961,144.9,6.90,1591
4968,144.9,6.90,1591
4975,142.9,7.00,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4996,144.9,6.90,1591
5003,144.9,6.90,1591
5010,142.9,7.00,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5079,144.9,6.90,1591
5086,142.9,7.00,1591
5093,144.9,6.90,1591
5100,142.9,7.00,1591
5107,144.9,6.90,1591
5114,142.9,7.00,1591
5121,144.9,6.90,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,144.9,6.90,1591
5149,144.9,6.90,1591
5156,142.9,7.00,1591
5163,142.9,7.00,1591
5170,144.9,6.90,1591
5177,142.9,7.00,1591
5184,142.9,7.00,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5204,147.1,6.80,1591
5211,142.9,7.00,1591
5218,144.9,6.90,1591
5225,144.9,6.90,1591
5232,142.9,7.00,1591
5239,142.9,7.00,1591
5246,147.1,6.80,1591
5253,142.9,7.00,1591
5260,142.9,7.00,1591
5267,144.9,6.90,1591
5274,144.9,6.90,1591
5281,142.9,7.00,1591
5288,142.9,7.00,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,144.9,6.90,1591
5316,144.9,6.90,1591
5323,142.9,7.00,1591
5329,144.9,6.90,1591
5336,144.9,6.90,1591
5343,142.9,7.00,1591
5350,144.9,6.90,1591
5357,142.9,7.00,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5378,144.9,6.90,1591
5385,142.9,7.00,1591
5392,144.9,6.90,1591
5399,142.9,7.00,1591
5406,144.9,6.90,1591
5413,144.9,6.90,1591
5420,142.9,7.00,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,144.9,6.90,1591
5448,140.8,7.10,1591
5455,144.9,6.90,1591
5461,144.9,6.90,1591
5468,144.9,6.90,1591
5475,142.9,7.00,1591
5482,142.9,7.00,1591
5489,147.1,6.80,1591
5496,142.9,7.00,1591
5503,142.9,7.00,1591
5510,142.9,7.00,1591
5517,147.1,6.80,1591
5524,142.9,7.00,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,144.9,6.90,1591
5566,144.9,6.90,1591
5573,142.9,7.00,1591
5579,144.9,6.90,1591
5586,142.9,7.00,1591
5593,144.9,6.90,1591
5600,144.9,6.90,1591
5607,142.9,7.00,1591
5614,142.9,7.00,1591
5621,147.1,6.80,1591
5628,142.9,7.00,1591
5635,144.9,6.90,1591
5642,142.9,7.00,1591
5649,144.9,6.90,1591
5656,142.9,7.00,1591
5663,142.9,7.00,1591
5670,142.9,7.00,1591
5677,147.1,6.80,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,140.8,7.10,1591
5704,147.1,6.80,1591
5711,142.9,7.00,1591
5718,147.1,6.80,1591
5725,140.8,7.10,1591
5732,144.9,6.90,1591
5739,142.9,7.00,1591
5746,144.9,6.90,1591
5753,144.9,6.90,1591
5760,144.9,6.90,1591
5767,140.8,7.10,1591
5774,147.1,6.80,1591
5781,142.9,7.00,1591
5788,142.9,7.00,1591
5795,144.9,6.90,1591
5802,144.9,6.90,1591
5809,144.9,6.90,1591
5816,142.9,7.00,1591
5823,142.9,7.00,1591
5829,144.9,6.90,1591
5836,144.9,6.90,1591
5843,142.9,7.00,1591
5850,142.9,7.00,1591
5857,144.9,6.90,1591
5864,144.9,6.90,1591
5871,144.9,6.90,1591
5878,142.9,7.00,1591
5885,142.9,7.00,1591
5892,144.9,6.90,1591
5899,142.9,7.00,1591
5906,144.9,6.90,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,144.9,6.90,1591
5947,144.9,6.90,1591
5954,142.9,7.00,1591
5961,142.9,7.00,1591
5968,144.9,6.90,1591
5975,144.9,6.90,1591
5982,144.9,6.90,1591
5989,142.9,7.00,1591
5996,142.9,7.00,1591
6003,144.9,6.90,1591
6010,142.9,7.00,1591
6017,144.9,6.90,1591
6024,144.9,6.90,1591
6031,142.9,7.00,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6079,144.9,6.90,1591
6086,142.9,7.00,1591
6093,142.9,7.00,1591
6100,147.1,6.80,1591
6107,142.9,7.00,1591
6114,144.9,6.90,1591
6121,144.9,6.90,1591
6128,142.9,7.00,1591
6135,144.9,6.90,1591
6142,142.9,7.00,1591
6149,142.9,7.00,1591
6156,144.9,6.90,1591
6163,142.9,7.00,1591
6170,144.9,6.90,1591
6177,144.9,6.90,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,142.9,7.00,1591
6204,144.9,6.90,1591
6211,144.9,6.90,1591
6218,142.9,7.00,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6239,142.9,7.00,1591
6246,144.9,6.90,1591
6253,144.9,6.90,1591
6260,142.9,7.00,1591
6267,144.9,6.90,1591
6274,144.9,6.90,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,142.9,7.00,1591
6302,144.9,6.90,1591
6309,144.9,6.90,1591
6316,142.9,7.00,1591
6323,142.9,7.00,1591
6329,147.1,6.80,1591
6336,140.8,7.10,1591
6343,144.9,6.90,1591
6350,144.9,6.90,1591
6357,142.9,7.00,1591
6364,144.9,6.90,1591
6371,144.9,6.90,1591
6378,142.9,7.00,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,144.9,6.90,1591
6406,142.9,7.00,1591
6413,142.9,7.00,1591
6420,147.1,6.80,1591
6427,142.9,7.00,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6454,147.1,6.80,1591
6461,142.9,7.00,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,144.9,6.90,1591
6517,142.9,7.00,1591
6524,144.9,6.90,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,142.9,7.00,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6572,144.9,6.90,1591
6579,142.9,7.00,1591
6586,144.9,6.90,1591
6593,142.9,7.00,1591
6600,142.9,7.00,1591
6607,147.1,6.80,1591
6614,142.9,7.00,1591
6621,142.9,7.00,1591
6628,144.9,6.90,1591
6635,142.9,7.00,1591
6642,144.9,6.90,1591
6649,144.9,6.90,1591
6656,142.9,7.00,1591
6663,144.9,6.90,1591
6670,142.9,7.00,1591
6677,144.9,6.90,1591
6684,144.9,6.90,1591
6691,142.9,7.00,1591
6698,142.9,7.00,1591
6704,144.9,6.90,1591
