API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.50 segundos (9499.90 ms)
Taxa de Quadros (FPS) Media: 143.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.39 FPS
Taxa de Quadros (FPS) Maxima: 158.73 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 21.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8560 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1499,73.0,13.70,1591
1507,140.8,7.10,1591
1520,71.9,13.90,1591
1527,147.1,6.80,1591
1541,71.9,13.90,1591
1555,71.9,13.90,1591
1562,144.9,6.90,1591
1576,71.4,14.00,1591
1583,144.9,6.90,1591
1590,140.8,7.10,1591
1604,73.0,13.70,1591
1611,144.9,6.90,1591
1618,140.8,7.10,1591
1632,71.9,13.90,1591
1639,142.9,7.00,1591
1652,72.5,13.80,1591
1659,147.1,6.80,1591
1666,142.9,7.00,1591
1680,71.9,13.90,1591
1687,142.9,7.00,1591
1701,71.9,13.90,1591
1708,144.9,6.90,1591
1715,144.9,6.90,1591
1729,71.4,14.00,1591
1736,147.1,6.80,1591
1743,140.8,7.10,1591
1757,71.9,13.90,1591
1763,144.9,6.90,1591
1777,71.9,13.90,1591
1784,142.9,7.00,1591
1798,72.5,13.80,1591
1805,144.9,6.90,1591
1812,144.9,6.90,1591
1819,142.9,7.00,1591
1826,142.9,7.00,1591
1833,147.1,6.80,1591
1840,142.9,7.00,1591
1847,142.9,7.00,1591
1854,144.9,6.90,1591
1861,142.9,7.00,1591
1868,142.9,7.00,1591
1874,147.1,6.80,1591
1881,142.9,7.00,1591
1888,142.9,7.00,1591
1895,144.9,6.90,1591
1902,144.9,6.90,1591
1909,142.9,7.00,1591
1916,144.9,6.90,1591
1923,144.9,6.90,1591
1937,71.9,13.90,1591
1944,142.9,7.00,1591
1951,144.9,6.90,1591
1958,142.9,7.00,1591
1965,144.9,6.90,1591
1972,142.9,7.00,1591
1979,142.9,7.00,1591
1986,144.9,6.90,1591
1993,144.9,6.90,1591
2000,142.9,7.00,1591
2006,144.9,6.90,1591
2013,142.9,7.00,1591
2020,144.9,6.90,1591
2034,71.9,13.90,1591
2041,144.9,6.90,1591
2048,144.9,6.90,1591
2055,142.9,7.00,1591
2062,142.9,7.00,1591
2069,144.9,6.90,1591
2076,142.9,7.00,1591
2083,144.9,6.90,1591
2090,144.9,6.90,1591
2097,144.9,6.90,1591
2104,142.9,7.00,1591
2111,142.9,7.00,1591
2118,144.9,6.90,1591
2124,144.9,6.90,1591
2131,142.9,7.00,1591
2145,71.4,14.00,1591
2152,144.9,6.90,1591
2159,147.1,6.80,1591
2166,142.9,7.00,1591
2173,142.9,7.00,1591
2180,142.9,7.00,1591
2187,144.9,6.90,1591
2194,144.9,6.90,1591
2201,142.9,7.00,1591
2208,144.9,6.90,1591
2215,144.9,6.90,1591
2222,142.9,7.00,1591
2229,144.9,6.90,1591
2236,140.8,7.10,1591
2243,147.1,6.80,1591
2250,142.9,7.00,1591
2256,147.1,6.80,1591
2263,142.9,7.00,1591
2270,142.9,7.00,1591
2277,144.9,6.90,1591
2284,142.9,7.00,1591
2298,71.9,13.90,1591
2305,144.9,6.90,1591
2312,142.9,7.00,1591
2319,144.9,6.90,1591
2326,142.9,7.00,1591
2333,142.9,7.00,1591
2340,144.9,6.90,1591
2347,144.9,6.90,1591
2354,142.9,7.00,1591
2361,144.9,6.90,1591
2368,144.9,6.90,1591
2375,142.9,7.00,1591
2381,144.9,6.90,1591
2388,144.9,6.90,1591
2402,71.4,14.00,1591
2409,144.9,6.90,1591
2416,144.9,6.90,1591
2423,144.9,6.90,1591
2430,142.9,7.00,1591
2437,140.8,7.10,1591
2444,147.1,6.80,1591
2451,142.9,7.00,1591
2458,147.1,6.80,1591
2472,70.9,14.10,1591
2479,147.1,6.80,1591
2486,140.8,7.10,1591
2493,147.1,6.80,1591
2499,144.9,6.90,1591
2506,144.9,6.90,1591
2513,142.9,7.00,1591
2520,142.9,7.00,1591
2527,142.9,7.00,1591
2534,144.9,6.90,1591
2541,144.9,6.90,1591
2548,142.9,7.00,1591
2555,144.9,6.90,1591
2562,144.9,6.90,1591
2569,144.9,6.90,1591
2576,142.9,7.00,1591
2583,142.9,7.00,1591
2590,144.9,6.90,1591
2597,142.9,7.00,1591
2604,144.9,6.90,1591
2611,142.9,7.00,1591
2618,144.9,6.90,1591
2624,144.9,6.90,1591
2631,144.9,6.90,1591
2638,140.8,7.10,1591
2645,144.9,6.90,1591
2652,144.9,6.90,1591
2659,144.9,6.90,1591
2666,142.9,7.00,1591
2673,142.9,7.00,1591
2680,144.9,6.90,1591
2687,142.9,7.00,1591
2694,147.1,6.80,1591
2701,140.8,7.10,1591
2708,147.1,6.80,1591
2715,142.9,7.00,1591
2722,142.9,7.00,1591
2729,142.9,7.00,1591
2736,144.9,6.90,1591
2743,144.9,6.90,1591
2749,144.9,6.90,1591
2756,142.9,7.00,1591
2763,144.9,6.90,1591
2770,142.9,7.00,1591
2777,144.9,6.90,1591
2784,142.9,7.00,1591
2791,142.9,7.00,1591
2798,147.1,6.80,1591
2805,140.8,7.10,1591
2812,144.9,6.90,1591
2819,147.1,6.80,1591
2826,140.8,7.10,1591
2833,144.9,6.90,1591
2840,144.9,6.90,1591
2847,142.9,7.00,1591
2854,144.9,6.90,1591
2861,144.9,6.90,1591
2868,142.9,7.00,1591
2874,144.9,6.90,1591
2881,142.9,7.00,1591
2888,144.9,6.90,1591
2895,142.9,7.00,1591
2902,144.9,6.90,1591
2909,142.9,7.00,1591
2916,144.9,6.90,1591
2923,144.9,6.90,1591
2930,142.9,7.00,1591
2937,142.9,7.00,1591
2944,144.9,6.90,1591
2951,144.9,6.90,1591
2958,142.9,7.00,1591
2965,144.9,6.90,1591
2972,142.9,7.00,1591
2979,144.9,6.90,1591
2986,142.9,7.00,1591
2993,144.9,6.90,1591
3000,142.9,7.00,1591
3006,144.9,6.90,1591
3013,142.9,7.00,1591
3020,144.9,6.90,1591
3027,144.9,6.90,1591
3034,142.9,7.00,1591
3041,144.9,6.90,1591
3048,144.9,6.90,1591
3055,142.9,7.00,1591
3062,142.9,7.00,1591
3069,144.9,6.90,1591
3076,144.9,6.90,1591
3083,144.9,6.90,1591
3090,142.9,7.00,1591
3097,142.9,7.00,1591
3104,147.1,6.80,1591
3111,142.9,7.00,1591
3118,142.9,7.00,1591
3125,142.9,7.00,1591
3131,144.9,6.90,1591
3138,144.9,6.90,1591
3145,144.9,6.90,1591
3152,140.8,7.10,1591
3159,144.9,6.90,1591
3166,144.9,6.90,1591
3173,142.9,7.00,1591
3180,147.1,6.80,1591
3187,142.9,7.00,1591
3194,142.9,7.00,1591
3201,142.9,7.00,1591
3208,144.9,6.90,1591
3215,144.9,6.90,1591
3222,142.9,7.00,1591
3229,144.9,6.90,1591
3236,144.9,6.90,1591
3243,142.9,7.00,1591
3250,142.9,7.00,1591
3256,144.9,6.90,1591
3263,142.9,7.00,1591
3270,147.1,6.80,1591
3277,142.9,7.00,1591
3284,144.9,6.90,1591
3291,142.9,7.00,1591
3298,144.9,6.90,1591
3305,144.9,6.90,1591
3312,142.9,7.00,1591
3319,142.9,7.00,1591
3326,144.9,6.90,1591
3333,142.9,7.00,1591
3340,144.9,6.90,1591
3347,144.9,6.90,1591
3354,142.9,7.00,1591
3361,144.9,6.90,1591
3368,142.9,7.00,1591
3375,142.9,7.00,1591
3381,144.9,6.90,1591
3388,144.9,6.90,1591
3395,144.9,6.90,1591
3402,142.9,7.00,1591
3409,144.9,6.90,1591
3416,142.9,7.00,1591
3423,144.9,6.90,1591
3430,144.9,6.90,1591
3437,142.9,7.00,1591
3444,142.9,7.00,1591
3451,144.9,6.90,1591
3458,144.9,6.90,1591
3465,142.9,7.00,1591
3472,142.9,7.00,1591
3479,144.9,6.90,1591
3486,144.9,6.90,1591
3493,142.9,7.00,1591
3499,144.9,6.90,1591
3506,142.9,7.00,1591
3513,144.9,6.90,1591
3520,142.9,7.00,1591
3527,144.9,6.90,1591
3534,144.9,6.90,1591
3541,142.9,7.00,1591
3548,144.9,6.90,1591
3555,144.9,6.90,1591
3562,142.9,7.00,1591
3569,142.9,7.00,1591
3576,144.9,6.90,1591
3583,142.9,7.00,1591
3590,144.9,6.90,1591
3597,144.9,6.90,1591
3604,144.9,6.90,1591
3611,142.9,7.00,1591
3618,142.9,7.00,1591
3624,144.9,6.90,1591
3632,140.8,7.10,1591
3638,147.1,6.80,1591
3645,142.9,7.00,1591
3652,144.9,6.90,1591
3659,142.9,7.00,1591
3666,144.9,6.90,1591
3673,144.9,6.90,1591
3680,144.9,6.90,1591
3687,142.9,7.00,1591
3694,142.9,7.00,1591
3701,144.9,6.90,1591
3708,142.9,7.00,1591
3715,144.9,6.90,1591
3722,142.9,7.00,1591
3729,144.9,6.90,1591
3736,144.9,6.90,1591
3743,142.9,7.00,1591
3750,142.9,7.00,1591
3756,144.9,6.90,1591
3763,144.9,6.90,1591
3770,140.8,7.10,1591
3777,147.1,6.80,1591
3784,142.9,7.00,1591
3791,144.9,6.90,1591
3798,144.9,6.90,1591
3805,144.9,6.90,1591
3812,142.9,7.00,1591
3819,142.9,7.00,1591
3826,142.9,7.00,1591
3833,144.9,6.90,1591
3840,144.9,6.90,1591
3847,144.9,6.90,1591
3854,142.9,7.00,1591
3861,144.9,6.90,1591
3868,142.9,7.00,1591
3874,144.9,6.90,1591
3881,144.9,6.90,1591
3888,142.9,7.00,1591
3895,142.9,7.00,1591
3902,144.9,6.90,1591
3909,144.9,6.90,1591
3916,142.9,7.00,1591
3923,147.1,6.80,1591
3930,140.8,7.10,1591
3937,144.9,6.90,1591
3944,144.9,6.90,1591
3951,142.9,7.00,1591
3958,144.9,6.90,1591
3965,142.9,7.00,1591
3972,142.9,7.00,1591
3979,147.1,6.80,1591
3986,140.8,7.10,1591
3993,144.9,6.90,1591
3999,144.9,6.90,1591
4006,144.9,6.90,1591
4013,142.9,7.00,1591
4020,144.9,6.90,1591
4027,142.9,7.00,1591
4034,142.9,7.00,1591
4041,144.9,6.90,1591
4048,144.9,6.90,1591
4055,142.9,7.00,1591
4062,144.9,6.90,1591
4069,142.9,7.00,1591
4076,144.9,6.90,1591
4083,144.9,6.90,1591
4090,142.9,7.00,1591
4097,142.9,7.00,1591
4104,144.9,6.90,1591
4111,144.9,6.90,1591
4118,142.9,7.00,1591
4124,144.9,6.90,1591
4131,142.9,7.00,1591
4138,144.9,6.90,1591
4145,142.9,7.00,1591
4152,144.9,6.90,1591
4159,144.9,6.90,1591
4166,142.9,7.00,1591
4173,144.9,6.90,1591
4180,142.9,7.00,1591
4187,144.9,6.90,1591
4194,142.9,7.00,1591
4201,144.9,6.90,1591
4208,144.9,6.90,1591
4215,142.9,7.00,1591
4222,142.9,7.00,1591
4229,144.9,6.90,1591
4236,142.9,7.00,1591
4243,144.9,6.90,1591
4249,144.9,6.90,1591
4256,144.9,6.90,1591
4263,142.9,7.00,1591
4270,142.9,7.00,1591
4277,144.9,6.90,1591
4284,142.9,7.00,1591
4291,144.9,6.90,1591
4298,144.9,6.90,1591
4305,144.9,6.90,1591
4312,142.9,7.00,1591
4319,144.9,6.90,1591
4326,142.9,7.00,1591
4333,144.9,6.90,1591
4340,142.9,7.00,1591
4347,144.9,6.90,1591
4354,142.9,7.00,1591
4361,144.9,6.90,1591
4368,142.9,7.00,1591
4375,142.9,7.00,1591
4381,147.1,6.80,1591
4388,142.9,7.00,1591
4395,144.9,6.90,1591
4402,142.9,7.00,1591
4409,142.9,7.00,1591
4416,144.9,6.90,1591
4423,142.9,7.00,1591
4430,144.9,6.90,1591
4437,144.9,6.90,1591
4444,142.9,7.00,1591
4451,144.9,6.90,1591
4458,142.9,7.00,1591
4465,144.9,6.90,1591
4472,142.9,7.00,1591
4479,144.9,6.90,1591
4486,144.9,6.90,1591
4493,142.9,7.00,1591
4500,142.9,7.00,1591
4506,147.1,6.80,1591
4513,142.9,7.00,1591
4520,144.9,6.90,1591
4527,144.9,6.90,1591
4534,142.9,7.00,1591
4541,142.9,7.00,1591
4548,144.9,6.90,1591
4555,142.9,7.00,1591
4562,144.9,6.90,1591
4569,144.9,6.90,1591
4576,142.9,7.00,1591
4583,144.9,6.90,1591
4590,142.9,7.00,1591
4597,142.9,7.00,1591
4604,144.9,6.90,1591
4611,144.9,6.90,1591
4617,144.9,6.90,1591
4625,140.8,7.10,1591
4631,144.9,6.90,1591
4638,144.9,6.90,1591
4645,142.9,7.00,1591
4652,144.9,6.90,1591
4659,142.9,7.00,1591
4666,147.1,6.80,1591
4673,140.8,7.10,1591
4680,144.9,6.90,1591
4687,144.9,6.90,1591
4694,142.9,7.00,1591
4701,144.9,6.90,1591
4708,142.9,7.00,1591
4715,147.1,6.80,1591
4722,140.8,7.10,1591
4729,147.1,6.80,1591
4736,142.9,7.00,1591
4743,142.9,7.00,1591
4749,144.9,6.90,1591
4756,144.9,6.90,1591
4763,144.9,6.90,1591
4770,142.9,7.00,1591
4777,144.9,6.90,1591
4784,142.9,7.00,1591
4791,142.9,7.00,1591
4798,144.9,6.90,1591
4805,144.9,6.90,1591
4812,142.9,7.00,1591
4819,142.9,7.00,1591
4826,144.9,6.90,1591
4833,144.9,6.90,1591
4840,144.9,6.90,1591
4847,142.9,7.00,1591
4854,144.9,6.90,1591
4861,142.9,7.00,1591
4868,142.9,7.00,1591
4874,144.9,6.90,1591
4881,144.9,6.90,1591
4888,142.9,7.00,1591
4895,142.9,7.00,1591
4902,147.1,6.80,1591
4909,140.8,7.10,1591
4916,147.1,6.80,1591
4923,142.9,7.00,1591
4930,142.9,7.00,1591
4937,144.9,6.90,1591
4944,144.9,6.90,1591
4951,142.9,7.00,1591
4958,142.9,7.00,1591
4965,144.9,6.90,1591
4972,142.9,7.00,1591
4979,147.1,6.80,1591
4986,142.9,7.00,1591
4993,142.9,7.00,1591
4999,147.1,6.80,1591
5006,142.9,7.00,1591
5013,142.9,7.00,1591
5020,144.9,6.90,1591
5027,142.9,7.00,1591
5034,144.9,6.90,1591
5041,142.9,7.00,1591
5048,144.9,6.90,1591
5055,142.9,7.00,1591
5062,144.9,6.90,1591
5069,144.9,6.90,1591
5076,140.8,7.10,1591
5083,147.1,6.80,1591
5090,142.9,7.00,1591
5097,142.9,7.00,1591
5104,144.9,6.90,1591
5111,144.9,6.90,1591
5117,144.9,6.90,1591
5124,142.9,7.00,1591
5131,144.9,6.90,1591
5138,142.9,7.00,1591
5145,144.9,6.90,1591
5152,142.9,7.00,1591
5159,144.9,6.90,1591
5166,144.9,6.90,1591
5173,142.9,7.00,1591
5180,144.9,6.90,1591
5187,142.9,7.00,1591
5194,142.9,7.00,1591
5201,144.9,6.90,1591
5208,144.9,6.90,1591
5215,142.9,7.00,1591
5222,144.9,6.90,1591
5229,142.9,7.00,1591
5236,144.9,6.90,1591
5242,144.9,6.90,1591
5249,142.9,7.00,1591
5256,142.9,7.00,1591
5263,147.1,6.80,1591
5270,142.9,7.00,1591
5277,142.9,7.00,1591
5284,144.9,6.90,1591
5291,144.9,6.90,1591
5298,142.9,7.00,1591
5305,144.9,6.90,1591
5312,142.9,7.00,1591
5319,142.9,7.00,1591
5326,144.9,6.90,1591
5333,144.9,6.90,1591
5340,142.9,7.00,1591
5347,144.9,6.90,1591
5354,144.9,6.90,1591
5361,142.9,7.00,1591
5367,144.9,6.90,1591
5374,142.9,7.00,1591
5381,142.9,7.00,1591
5388,147.1,6.80,1591
5395,140.8,7.10,1591
5402,142.9,7.00,1591
5409,147.1,6.80,1591
5416,142.9,7.00,1591
5423,144.9,6.90,1591
5430,142.9,7.00,1591
5437,144.9,6.90,1591
5444,142.9,7.00,1591
5451,144.9,6.90,1591
5458,142.9,7.00,1591
5465,144.9,6.90,1591
5472,142.9,7.00,1591
5479,144.9,6.90,1591
5485,147.1,6.80,1591
5493,138.9,7.20,1591
5499,147.1,6.80,1591
5506,142.9,7.00,1591
5513,142.9,7.00,1591
5520,144.9,6.90,1591
5527,144.9,6.90,1591
5534,142.9,7.00,1591
5541,144.9,6.90,1591
5548,144.9,6.90,1591
5555,144.9,6.90,1591
5562,142.9,7.00,1591
5569,142.9,7.00,1591
5576,144.9,6.90,1591
5583,144.9,6.90,1591
5590,142.9,7.00,1591
5597,144.9,6.90,1591
5604,142.9,7.00,1591
5611,144.9,6.90,1591
5618,142.9,7.00,1591
5624,144.9,6.90,1591
5631,142.9,7.00,1591
5638,144.9,6.90,1591
5645,144.9,6.90,1591
5652,142.9,7.00,1591
5659,144.9,6.90,1591
5666,142.9,7.00,1591
5673,147.1,6.80,1591
5680,140.8,7.10,1591
5687,142.9,7.00,1591
5694,147.1,6.80,1591
5701,144.9,6.90,1591
5708,142.9,7.00,1591
5715,142.9,7.00,1591
5722,144.9,6.90,1591
5729,144.9,6.90,1591
5735,144.9,6.90,1591
5742,142.9,7.00,1591
5749,144.9,6.90,1591
5756,142.9,7.00,1591
5763,144.9,6.90,1591
5770,140.8,7.10,1591
5777,144.9,6.90,1591
5784,144.9,6.90,1591
5791,144.9,6.90,1591
5798,142.9,7.00,1591
5805,144.9,6.90,1591
5812,142.9,7.00,1591
5819,142.9,7.00,1591
5826,147.1,6.80,1591
5833,142.9,7.00,1591
5840,144.9,6.90,1591
5847,142.9,7.00,1591
5854,142.9,7.00,1591
5861,144.9,6.90,1591
5867,144.9,6.90,1591
5874,142.9,7.00,1591
5881,144.9,6.90,1591
5888,142.9,7.00,1591
5895,144.9,6.90,1591
5902,142.9,7.00,1591
5909,144.9,6.90,1591
5916,142.9,7.00,1591
5923,144.9,6.90,1591
5930,142.9,7.00,1591
5937,144.9,6.90,1591
5944,144.9,6.90,1591
5951,142.9,7.00,1591
5958,142.9,7.00,1591
5965,147.1,6.80,1591
5972,142.9,7.00,1591
5979,144.9,6.90,1591
5986,142.9,7.00,1591
5992,144.9,6.90,1591
5999,142.9,7.00,1591
6006,142.9,7.00,1591
6013,144.9,6.90,1591
6020,142.9,7.00,1591
6027,144.9,6.90,1591
6034,144.9,6.90,1591
6041,142.9,7.00,1591
6048,144.9,6.90,1591
6055,144.9,6.90,1591
6062,142.9,7.00,1591
6069,144.9,6.90,1591
6076,142.9,7.00,1591
6083,144.9,6.90,1591
6090,144.9,6.90,1591
6097,142.9,7.00,1591
6104,142.9,7.00,1591
6111,144.9,6.90,1591
6118,142.9,7.00,1591
6124,144.9,6.90,1591
6131,144.9,6.90,1591
6138,144.9,6.90,1591
6145,140.8,7.10,1591
6152,144.9,6.90,1591
6159,144.9,6.90,1591
6166,142.9,7.00,1591
6173,144.9,6.90,1591
6180,144.9,6.90,1591
6187,142.9,7.00,1591
6194,144.9,6.90,1591
6201,142.9,7.00,1591
6208,144.9,6.90,1591
6215,142.9,7.00,1591
6222,144.9,6.90,1591
6229,144.9,6.90,1591
6236,142.9,7.00,1591
6242,144.9,6.90,1591
6249,142.9,7.00,1591
6256,144.9,6.90,1591
6263,142.9,7.00,1591
6270,144.9,6.90,1591
6277,144.9,6.90,1591
6284,142.9,7.00,1591
6291,142.9,7.00,1591
6298,144.9,6.90,1591
6305,144.9,6.90,1591
6312,144.9,6.90,1591
6319,140.8,7.10,1591
6326,144.9,6.90,1591
6333,144.9,6.90,1591
6340,144.9,6.90,1591
6347,142.9,7.00,1591
6354,144.9,6.90,1591
6361,142.9,7.00,1591
6367,144.9,6.90,1591
6374,142.9,7.00,1591
6381,142.9,7.00,1591
6388,144.9,6.90,1591
6395,144.9,6.90,1591
6402,142.9,7.00,1591
6409,144.9,6.90,1591
6416,142.9,7.00,1591
6423,144.9,6.90,1591
6430,144.9,6.90,1591
6437,142.9,7.00,1591
6444,144.9,6.90,1591
6451,144.9,6.90,1591
6458,142.9,7.00,1591
6465,144.9,6.90,1591
6472,142.9,7.00,1591
6479,142.9,7.00,1591
6486,144.9,6.90,1591
6492,144.9,6.90,1591
6499,144.9,6.90,1591
6506,140.8,7.10,1591
6513,147.1,6.80,1591
6520,140.8,7.10,1591
6527,147.1,6.80,1591
6534,142.9,7.00,1591
6541,144.9,6.90,1591
6548,142.9,7.00,1591
6555,144.9,6.90,1591
6562,144.9,6.90,1591
6569,142.9,7.00,1591
6576,142.9,7.00,1591
6583,144.9,6.90,1591
6590,144.9,6.90,1591
6597,142.9,7.00,1591
6604,144.9,6.90,1591
6611,142.9,7.00,1591
6617,144.9,6.90,1591
6624,142.9,7.00,1591
6631,144.9,6.90,1591
6638,142.9,7.00,1591
6645,144.9,6.90,1591
6652,144.9,6.90,1591
6659,142.9,7.00,1591
6666,142.9,7.00,1591
6673,147.1,6.80,1591
6680,142.9,7.00,1591
6687,142.9,7.00,1591
6694,144.9,6.90,1591
6701,142.9,7.00,1591
6708,144.9,6.90,1591
6715,142.9,7.00,1591
6722,144.9,6.90,1591
6729,144.9,6.90,1591
6735,144.9,6.90,1591
6742,142.9,7.00,1591
6749,142.9,7.00,1591
6756,144.9,6.90,1591
6763,142.9,7.00,1591
6770,144.9,6.90,1591
6777,142.9,7.00,1591
6784,144.9,6.90,1591
6791,142.9,7.00,1591
6798,147.1,6.80,1591
6805,142.9,7.00,1591
6812,142.9,7.00,1591
6819,144.9,6.90,1591
6826,142.9,7.00,1591
6833,144.9,6.90,1591
6840,142.9,7.00,1591
6847,144.9,6.90,1591
6854,144.9,6.90,1591
6861,142.9,7.00,1591
6867,144.9,6.90,1591
6874,144.9,6.90,1591
6881,142.9,7.00,1591
6888,142.9,7.00,1591
6895,144.9,6.90,1591
6902,144.9,6.90,1591
6909,142.9,7.00,1591
6916,142.9,7.00,1591
6923,147.1,6.80,1591
6930,142.9,7.00,1591
6937,142.9,7.00,1591
6944,144.9,6.90,1591
6951,144.9,6.90,1591
6958,144.9,6.90,1591
6965,140.8,7.10,1591
6972,144.9,6.90,1591
6979,144.9,6.90,1591
6986,142.9,7.00,1591
6992,147.1,6.80,1591
6999,140.8,7.10,1591
7006,144.9,6.90,1591
7013,144.9,6.90,1591
7020,142.9,7.00,1591
7027,144.9,6.90,1591
7034,142.9,7.00,1591
7041,142.9,7.00,1591
7048,147.1,6.80,1591
7055,142.9,7.00,1591
7062,142.9,7.00,1591
7069,144.9,6.90,1591
7076,142.9,7.00,1591
7083,144.9,6.90,1591
7090,144.9,6.90,1591
7097,142.9,7.00,1591
7104,142.9,7.00,1591
7110,147.1,6.80,1591
7117,142.9,7.00,1591
7124,142.9,7.00,1591
7131,144.9,6.90,1591
7138,142.9,7.00,1591
7145,144.9,6.90,1591
7152,142.9,7.00,1591
7159,144.9,6.90,1591
7166,144.9,6.90,1591
