API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350220576
Tempo de Carregamento Inicial (Assets + Draco): 1.71 segundos (1709.80 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.35 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 69.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2522,142.9,7.00,1591
2529,142.9,7.00,1591
2536,144.9,6.90,1591
2542,144.9,6.90,1591
2549,142.9,7.00,1591
2556,144.9,6.90,1591
2563,144.9,6.90,1591
2570,140.8,7.10,1591
2577,142.9,7.00,1591
2584,144.9,6.90,1591
2591,144.9,6.90,1591
2598,142.9,7.00,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,144.9,6.90,1591
2626,142.9,7.00,1591
2633,144.9,6.90,1591
2640,144.9,6.90,1591
2647,147.1,6.80,1591
2654,140.8,7.10,1591
2661,142.9,7.00,1591
2668,144.9,6.90,1591
2675,142.9,7.00,1591
2681,147.1,6.80,1591
2689,138.9,7.20,1591
2695,149.3,6.70,1591
2702,142.9,7.00,1591
2709,142.9,7.00,1591
2716,142.9,7.00,1591
2723,147.1,6.80,1591
2730,142.9,7.00,1591
2737,144.9,6.90,1591
2744,140.8,7.10,1591
2751,147.1,6.80,1591
2758,142.9,7.00,1591
2765,147.1,6.80,1591
2772,140.8,7.10,1591
2779,144.9,6.90,1591
2786,144.9,6.90,1591
2793,142.9,7.00,1591
2799,144.9,6.90,1591
2806,144.9,6.90,1591
2813,142.9,7.00,1591
2820,144.9,6.90,1591
2827,142.9,7.00,1591
2834,142.9,7.00,1591
2841,144.9,6.90,1591
2848,144.9,6.90,1591
2855,142.9,7.00,1591
2862,142.9,7.00,1591
2869,144.9,6.90,1591
2876,144.9,6.90,1591
2883,144.9,6.90,1591
2890,140.8,7.10,1591
2897,147.1,6.80,1591
2904,142.9,7.00,1591
2911,142.9,7.00,1591
2918,144.9,6.90,1591
2925,142.9,7.00,1591
2931,144.9,6.90,1591
2938,142.9,7.00,1591
2945,144.9,6.90,1591
2952,142.9,7.00,1591
2959,147.1,6.80,1591
2966,142.9,7.00,1591
2973,144.9,6.90,1591
2980,142.9,7.00,1591
2987,144.9,6.90,1591
2994,144.9,6.90,1591
3001,142.9,7.00,1591
3008,144.9,6.90,1591
3015,142.9,7.00,1591
3022,147.1,6.80,1591
3029,142.9,7.00,1591
3036,142.9,7.00,1591
3042,144.9,6.90,1591
3049,142.9,7.00,1591
3056,142.9,7.00,1591
3063,144.9,6.90,1591
3070,142.9,7.00,1591
3077,147.1,6.80,1591
3084,142.9,7.00,1591
3091,142.9,7.00,1591
3098,142.9,7.00,1591
3105,144.9,6.90,1591
3112,142.9,7.00,1591
3119,144.9,6.90,1591
3126,142.9,7.00,1591
3133,142.9,7.00,1591
3140,147.1,6.80,1591
3147,142.9,7.00,1591
3154,144.9,6.90,1591
3161,142.9,7.00,1591
3167,147.1,6.80,1591
3174,142.9,7.00,1591
3181,144.9,6.90,1591
3188,142.9,7.00,1591
3195,142.9,7.00,1591
3202,147.1,6.80,1591
3209,142.9,7.00,1591
3216,142.9,7.00,1591
3223,147.1,6.80,1591
3230,144.9,6.90,1591
3237,140.8,7.10,1591
3244,144.9,6.90,1591
3251,144.9,6.90,1591
3258,142.9,7.00,1591
3265,142.9,7.00,1591
3272,144.9,6.90,1591
3279,144.9,6.90,1591
3286,142.9,7.00,1591
3293,142.9,7.00,1591
3300,142.9,7.00,1591
3306,147.1,6.80,1591
3313,142.9,7.00,1591
3320,142.9,7.00,1591
3327,142.9,7.00,1591
3334,147.1,6.80,1591
3341,140.8,7.10,1591
3348,144.9,6.90,1591
3355,144.9,6.90,1591
3362,142.9,7.00,1591
3369,144.9,6.90,1591
3376,144.9,6.90,1591
3383,144.9,6.90,1591
3390,142.9,7.00,1591
3397,144.9,6.90,1591
3404,144.9,6.90,1591
3411,140.8,7.10,1591
3418,144.9,6.90,1591
3425,140.8,7.10,1591
3431,147.1,6.80,1591
3438,144.9,6.90,1591
3445,142.9,7.00,1591
3452,144.9,6.90,1591
3459,144.9,6.90,1591
3466,144.9,6.90,1591
3473,142.9,7.00,1591
3480,147.1,6.80,1591
3487,140.8,7.10,1591
3494,147.1,6.80,1591
3501,140.8,7.10,1591
3508,144.9,6.90,1591
3515,142.9,7.00,1591
3522,144.9,6.90,1591
3529,144.9,6.90,1591
3536,142.9,7.00,1591
3543,142.9,7.00,1591
3550,142.9,7.00,1591
3556,147.1,6.80,1591
3563,142.9,7.00,1591
3570,142.9,7.00,1591
3577,147.1,6.80,1591
3584,142.9,7.00,1591
3591,144.9,6.90,1591
3598,144.9,6.90,1591
3605,142.9,7.00,1591
3612,144.9,6.90,1591
3619,144.9,6.90,1591
3626,142.9,7.00,1591
3633,142.9,7.00,1591
3640,142.9,7.00,1591
3647,144.9,6.90,1591
3654,144.9,6.90,1591
3661,142.9,7.00,1591
3668,142.9,7.00,1591
3674,144.9,6.90,1591
3681,142.9,7.00,1591
3688,144.9,6.90,1591
3695,144.9,6.90,1591
3702,144.9,6.90,1591
3709,142.9,7.00,1591
3716,142.9,7.00,1591
3723,144.9,6.90,1591
3730,142.9,7.00,1591
3737,144.9,6.90,1591
3744,142.9,7.00,1591
3751,144.9,6.90,1591
3758,144.9,6.90,1591
3765,142.9,7.00,1591
3772,142.9,7.00,1591
3779,147.1,6.80,1591
3786,140.8,7.10,1591
3792,147.1,6.80,1591
3799,142.9,7.00,1591
3806,144.9,6.90,1591
3813,142.9,7.00,1591
3820,144.9,6.90,1591
3827,142.9,7.00,1591
3834,142.9,7.00,1591
3841,142.9,7.00,1591
3848,149.3,6.70,1591
3855,140.8,7.10,1591
3862,144.9,6.90,1591
3869,142.9,7.00,1591
3876,144.9,6.90,1591
3883,144.9,6.90,1591
3890,142.9,7.00,1591
3897,147.1,6.80,1591
3904,140.8,7.10,1591
3911,144.9,6.90,1591
3917,144.9,6.90,1591
3924,142.9,7.00,1591
3931,144.9,6.90,1591
3938,142.9,7.00,1591
3945,142.9,7.00,1591
3952,144.9,6.90,1591
3959,142.9,7.00,1591
3966,144.9,6.90,1591
3973,142.9,7.00,1591
3980,147.1,6.80,1591
3987,144.9,6.90,1591
3994,140.8,7.10,1591
4001,144.9,6.90,1591
4008,147.1,6.80,1591
4015,142.9,7.00,1591
4022,142.9,7.00,1591
4029,142.9,7.00,1591
4035,147.1,6.80,1591
4042,144.9,6.90,1591
4049,142.9,7.00,1591
4056,142.9,7.00,1591
4063,144.9,6.90,1591
4070,142.9,7.00,1591
4077,147.1,6.80,1591
4084,140.8,7.10,1591
4091,144.9,6.90,1591
4098,142.9,7.00,1591
4105,142.9,7.00,1591
4112,144.9,6.90,1591
4119,144.9,6.90,1591
4126,142.9,7.00,1591
4133,142.9,7.00,1591
4140,144.9,6.90,1591
4147,142.9,7.00,1591
4154,144.9,6.90,1591
4161,144.9,6.90,1591
4168,142.9,7.00,1591
4174,144.9,6.90,1591
4181,142.9,7.00,1591
4188,144.9,6.90,1591
4195,147.1,6.80,1591
4202,142.9,7.00,1591
4209,142.9,7.00,1591
4216,142.9,7.00,1591
4223,144.9,6.90,1591
4230,144.9,6.90,1591
4237,142.9,7.00,1591
4244,144.9,6.90,1591
4251,142.9,7.00,1591
4258,144.9,6.90,1591
4265,142.9,7.00,1591
4272,144.9,6.90,1591
4279,144.9,6.90,1591
4285,144.9,6.90,1591
4292,142.9,7.00,1591
4299,142.9,7.00,1591
4306,144.9,6.90,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4327,142.9,7.00,1591
4334,144.9,6.90,1591
4341,142.9,7.00,1591
4348,144.9,6.90,1591
4355,142.9,7.00,1591
4362,144.9,6.90,1591
4369,144.9,6.90,1591
4376,144.9,6.90,1591
4383,142.9,7.00,1591
4390,142.9,7.00,1591
4397,142.9,7.00,1591
4404,147.1,6.80,1591
4411,142.9,7.00,1591
4418,142.9,7.00,1591
4424,144.9,6.90,1591
4431,142.9,7.00,1591
4438,144.9,6.90,1591
4445,144.9,6.90,1591
4452,140.8,7.10,1591
4459,147.1,6.80,1591
4466,142.9,7.00,1591
4473,144.9,6.90,1591
4480,142.9,7.00,1591
4487,144.9,6.90,1591
4494,142.9,7.00,1591
4501,144.9,6.90,1591
4508,142.9,7.00,1591
4515,147.1,6.80,1591
4522,142.9,7.00,1591
4529,144.9,6.90,1591
4536,142.9,7.00,1591
4543,142.9,7.00,1591
4549,144.9,6.90,1591
4556,144.9,6.90,1591
4563,142.9,7.00,1591
4570,144.9,6.90,1591
4577,142.9,7.00,1591
4584,142.9,7.00,1591
4591,147.1,6.80,1591
4598,142.9,7.00,1591
4605,144.9,6.90,1591
4612,142.9,7.00,1591
4619,144.9,6.90,1591
4626,142.9,7.00,1591
4633,144.9,6.90,1591
4640,144.9,6.90,1591
4647,142.9,7.00,1591
4654,144.9,6.90,1591
4661,142.9,7.00,1591
4667,144.9,6.90,1591
4674,142.9,7.00,1591
4681,142.9,7.00,1591
4688,144.9,6.90,1591
4695,144.9,6.90,1591
4702,144.9,6.90,1591
4709,144.9,6.90,1591
4716,142.9,7.00,1591
4723,142.9,7.00,1591
4730,144.9,6.90,1591
4737,140.8,7.10,1591
4744,147.1,6.80,1591
4751,144.9,6.90,1591
4758,142.9,7.00,1591
4765,144.9,6.90,1591
4772,144.9,6.90,1591
4779,142.9,7.00,1591
4785,144.9,6.90,1591
4792,142.9,7.00,1591
4799,142.9,7.00,1591
4806,144.9,6.90,1591
4813,144.9,6.90,1591
4820,142.9,7.00,1591
4827,144.9,6.90,1591
4834,142.9,7.00,1591
4841,144.9,6.90,1591
4848,144.9,6.90,1591
4855,140.8,7.10,1591
4862,142.9,7.00,1591
4869,149.3,6.70,1591
4876,140.8,7.10,1591
4883,144.9,6.90,1591
4890,144.9,6.90,1591
4897,142.9,7.00,1591
4904,144.9,6.90,1591
4911,142.9,7.00,1591
4917,144.9,6.90,1591
4924,144.9,6.90,1591
4931,144.9,6.90,1591
4938,142.9,7.00,1591
4945,142.9,7.00,1591
4952,144.9,6.90,1591
4959,142.9,7.00,1591
4966,144.9,6.90,1591
4973,142.9,7.00,1591
4980,144.9,6.90,1591
4987,142.9,7.00,1591
4994,144.9,6.90,1591
5001,142.9,7.00,1591
5008,142.9,7.00,1591
5015,144.9,6.90,1591
5022,147.1,6.80,1591
5029,142.9,7.00,1591
5035,144.9,6.90,1591
5042,142.9,7.00,1591
5049,144.9,6.90,1591
5056,144.9,6.90,1591
5063,140.8,7.10,1591
5070,147.1,6.80,1591
5077,142.9,7.00,1591
5084,142.9,7.00,1591
5091,144.9,6.90,1591
5098,142.9,7.00,1591
5105,147.1,6.80,1591
5112,140.8,7.10,1591
5119,142.9,7.00,1591
5126,144.9,6.90,1591
5133,144.9,6.90,1591
5140,142.9,7.00,1591
5147,144.9,6.90,1591
5154,144.9,6.90,1591
5161,142.9,7.00,1591
5167,144.9,6.90,1591
5174,142.9,7.00,1591
5181,147.1,6.80,1591
5188,142.9,7.00,1591
5195,144.9,6.90,1591
5202,142.9,7.00,1591
5209,144.9,6.90,1591
5216,142.9,7.00,1591
5223,142.9,7.00,1591
5230,147.1,6.80,1591
5237,142.9,7.00,1591
5244,144.9,6.90,1591
5251,142.9,7.00,1591
5258,144.9,6.90,1591
5265,140.8,7.10,1591
5272,144.9,6.90,1591
5279,144.9,6.90,1591
5285,144.9,6.90,1591
5292,144.9,6.90,1591
5299,142.9,7.00,1591
5306,144.9,6.90,1591
5313,142.9,7.00,1591
5320,142.9,7.00,1591
5327,144.9,6.90,1591
5334,144.9,6.90,1591
5341,142.9,7.00,1591
5348,142.9,7.00,1591
5355,144.9,6.90,1591
5362,144.9,6.90,1591
5369,142.9,7.00,1591
5376,144.9,6.90,1591
5383,142.9,7.00,1591
5390,142.9,7.00,1591
5397,144.9,6.90,1591
5404,142.9,7.00,1591
5411,142.9,7.00,1591
5417,147.1,6.80,1591
5424,142.9,7.00,1591
5431,142.9,7.00,1591
5438,144.9,6.90,1591
5445,144.9,6.90,1591
5452,144.9,6.90,1591
5459,142.9,7.00,1591
5466,144.9,6.90,1591
5473,142.9,7.00,1591
5480,142.9,7.00,1591
5487,149.3,6.70,1591
5494,140.8,7.10,1591
5501,144.9,6.90,1591
5508,142.9,7.00,1591
5515,142.9,7.00,1591
5522,144.9,6.90,1591
5529,144.9,6.90,1591
5535,144.9,6.90,1591
5542,142.9,7.00,1591
5549,144.9,6.90,1591
5556,140.8,7.10,1591
5563,147.1,6.80,1591
5570,142.9,7.00,1591
5577,144.9,6.90,1591
5584,144.9,6.90,1591
5591,142.9,7.00,1591
5598,142.9,7.00,1591
5605,144.9,6.90,1591
5612,144.9,6.90,1591
5619,142.9,7.00,1591
5626,142.9,7.00,1591
5633,144.9,6.90,1591
5640,144.9,6.90,1591
5647,142.9,7.00,1591
5654,142.9,7.00,1591
5661,144.9,6.90,1591
5667,144.9,6.90,1591
5674,142.9,7.00,1591
5681,147.1,6.80,1591
5688,140.8,7.10,1591
5695,144.9,6.90,1591
5702,142.9,7.00,1591
5709,144.9,6.90,1591
5716,142.9,7.00,1591
5723,144.9,6.90,1591
5730,142.9,7.00,1591
5737,147.1,6.80,1591
5744,144.9,6.90,1591
5751,140.8,7.10,1591
5758,144.9,6.90,1591
5765,144.9,6.90,1591
5772,144.9,6.90,1591
5779,142.9,7.00,1591
5786,142.9,7.00,1591
5792,144.9,6.90,1591
5799,142.9,7.00,1591
5806,147.1,6.80,1591
5813,142.9,7.00,1591
5820,142.9,7.00,1591
5827,144.9,6.90,1591
5834,142.9,7.00,1591
5841,144.9,6.90,1591
5848,142.9,7.00,1591
5855,144.9,6.90,1591
5862,142.9,7.00,1591
5869,142.9,7.00,1591
5876,144.9,6.90,1591
5883,144.9,6.90,1591
5890,140.8,7.10,1591
5897,147.1,6.80,1591
5904,142.9,7.00,1591
5911,144.9,6.90,1591
5917,147.1,6.80,1591
5924,142.9,7.00,1591
5931,142.9,7.00,1591
5938,144.9,6.90,1591
5945,144.9,6.90,1591
5952,142.9,7.00,1591
5959,142.9,7.00,1591
5966,142.9,7.00,1591
5973,144.9,6.90,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5994,144.9,6.90,1591
6001,142.9,7.00,1591
6008,144.9,6.90,1591
6015,147.1,6.80,1591
6022,140.8,7.10,1591
6029,144.9,6.90,1591
6035,144.9,6.90,1591
6042,144.9,6.90,1591
6049,142.9,7.00,1591
6056,144.9,6.90,1591
6063,142.9,7.00,1591
6070,144.9,6.90,1591
6077,142.9,7.00,1591
6084,140.8,7.10,1591
6091,149.3,6.70,1591
6098,140.8,7.10,1591
6105,144.9,6.90,1591
6112,142.9,7.00,1591
6119,147.1,6.80,1591
6126,142.9,7.00,1591
6133,144.9,6.90,1591
6140,142.9,7.00,1591
6147,144.9,6.90,1591
6154,142.9,7.00,1591
6160,144.9,6.90,1591
6167,144.9,6.90,1591
6174,140.8,7.10,1591
6181,144.9,6.90,1591
6188,144.9,6.90,1591
6195,144.9,6.90,1591
6202,140.8,7.10,1591
6209,144.9,6.90,1591
6216,144.9,6.90,1591
6223,142.9,7.00,1591
6230,142.9,7.00,1591
6237,147.1,6.80,1591
6244,142.9,7.00,1591
6251,142.9,7.00,1591
6258,144.9,6.90,1591
6265,142.9,7.00,1591
6272,144.9,6.90,1591
6279,144.9,6.90,1591
6285,144.9,6.90,1591
6292,142.9,7.00,1591
6299,142.9,7.00,1591
6306,144.9,6.90,1591
6313,144.9,6.90,1591
6320,144.9,6.90,1591
6327,140.8,7.10,1591
6334,144.9,6.90,1591
6341,142.9,7.00,1591
6348,144.9,6.90,1591
6355,144.9,6.90,1591
6362,144.9,6.90,1591
6369,142.9,7.00,1591
6376,144.9,6.90,1591
6383,142.9,7.00,1591
6390,144.9,6.90,1591
6397,142.9,7.00,1591
6404,144.9,6.90,1591
6411,142.9,7.00,1591
6417,144.9,6.90,1591
6424,142.9,7.00,1591
6431,147.1,6.80,1591
6438,142.9,7.00,1591
6445,142.9,7.00,1591
6452,142.9,7.00,1591
6459,147.1,6.80,1591
6466,140.8,7.10,1591
6473,147.1,6.80,1591
6480,140.8,7.10,1591
6487,144.9,6.90,1591
6494,144.9,6.90,1591
6501,144.9,6.90,1591
6508,142.9,7.00,1591
6515,144.9,6.90,1591
6522,144.9,6.90,1591
6529,140.8,7.10,1591
6536,144.9,6.90,1591
6542,144.9,6.90,1591
6549,142.9,7.00,1591
6556,144.9,6.90,1591
6563,142.9,7.00,1591
6570,144.9,6.90,1591
6577,144.9,6.90,1591
6584,142.9,7.00,1591
6591,144.9,6.90,1591
6598,144.9,6.90,1591
6605,142.9,7.00,1591
6612,144.9,6.90,1591
6619,142.9,7.00,1591
6626,144.9,6.90,1591
6633,142.9,7.00,1591
6640,144.9,6.90,1591
6647,142.9,7.00,1591
6654,144.9,6.90,1591
6661,142.9,7.00,1591
6667,144.9,6.90,1591
6674,142.9,7.00,1591
6681,144.9,6.90,1591
6688,142.9,7.00,1591
6695,142.9,7.00,1591
6702,147.1,6.80,1591
6709,142.9,7.00,1591
6716,144.9,6.90,1591
6723,142.9,7.00,1591
6730,144.9,6.90,1591
6737,142.9,7.00,1591
