API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351509144
Tempo de Carregamento Inicial (Assets + Draco): 1.76 segundos (1763.30 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1776,144.9,6.90,1591
1783,142.9,7.00,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,142.9,7.00,1591
1852,144.9,6.90,1591
1859,144.9,6.90,1591
1866,144.9,6.90,1591
1873,142.9,7.00,1591
1880,144.9,6.90,1591
1887,142.9,7.00,1591
1894,142.9,7.00,1591
1901,144.9,6.90,1591
1907,144.9,6.90,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,142.9,7.00,1591
1949,144.9,6.90,1591
1956,142.9,7.00,1591
1963,142.9,7.00,1591
1970,147.1,6.80,1591
1977,142.9,7.00,1591
1984,142.9,7.00,1591
1991,142.9,7.00,1591
1998,147.1,6.80,1591
2005,142.9,7.00,1591
2012,144.9,6.90,1591
2019,144.9,6.90,1591
2026,142.9,7.00,1591
2033,140.8,7.10,1591
2040,144.9,6.90,1591
2046,147.1,6.80,1591
2053,142.9,7.00,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,142.9,7.00,1591
2095,147.1,6.80,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,144.9,6.90,1591
2123,140.8,7.10,1591
2130,144.9,6.90,1591
2137,142.9,7.00,1591
2144,144.9,6.90,1591
2151,142.9,7.00,1591
2157,147.1,6.80,1591
2165,140.8,7.10,1591
2171,144.9,6.90,1591
2178,144.9,6.90,1591
2185,144.9,6.90,1591
2192,144.9,6.90,1591
2199,142.9,7.00,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,142.9,7.00,1591
2241,144.9,6.90,1591
2248,142.9,7.00,1591
2255,144.9,6.90,1591
2262,144.9,6.90,1591
2269,144.9,6.90,1591
2276,142.9,7.00,1591
2283,140.8,7.10,1591
2289,147.1,6.80,1591
2296,144.9,6.90,1591
2303,140.8,7.10,1591
2310,147.1,6.80,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,140.8,7.10,1591
2338,147.1,6.80,1591
2345,142.9,7.00,1591
2352,144.9,6.90,1591
2359,144.9,6.90,1591
2366,144.9,6.90,1591
2373,142.9,7.00,1591
2380,144.9,6.90,1591
2387,142.9,7.00,1591
2394,144.9,6.90,1591
2401,142.9,7.00,1591
2408,142.9,7.00,1591
2414,144.9,6.90,1591
2421,147.1,6.80,1591
2428,140.8,7.10,1591
2435,142.9,7.00,1591
2442,147.1,6.80,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,142.9,7.00,1591
2491,144.9,6.90,1591
2498,144.9,6.90,1591
2505,142.9,7.00,1591
2512,144.9,6.90,1591
2519,144.9,6.90,1591
2526,140.8,7.10,1591
2533,144.9,6.90,1591
2540,142.9,7.00,1591
2546,147.1,6.80,1591
2553,142.9,7.00,1591
2560,142.9,7.00,1591
2567,147.1,6.80,1591
2574,142.9,7.00,1591
2581,142.9,7.00,1591
2588,144.9,6.90,1591
2595,142.9,7.00,1591
2602,144.9,6.90,1591
2609,142.9,7.00,1591
2616,144.9,6.90,1591
2623,144.9,6.90,1591
2630,142.9,7.00,1591
2637,144.9,6.90,1591
2644,144.9,6.90,1591
2651,142.9,7.00,1591
2658,142.9,7.00,1591
2664,144.9,6.90,1591
2671,144.9,6.90,1591
2678,144.9,6.90,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2699,142.9,7.00,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,142.9,7.00,1591
2727,144.9,6.90,1591
2734,142.9,7.00,1591
2741,144.9,6.90,1591
2748,144.9,6.90,1591
2755,144.9,6.90,1591
2762,142.9,7.00,1591
2769,144.9,6.90,1591
2776,142.9,7.00,1591
2783,142.9,7.00,1591
2789,147.1,6.80,1591
2796,142.9,7.00,1591
2803,144.9,6.90,1591
2810,142.9,7.00,1591
2817,142.9,7.00,1591
2824,147.1,6.80,1591
2831,140.8,7.10,1591
2838,147.1,6.80,1591
2845,142.9,7.00,1591
2852,144.9,6.90,1591
2859,140.8,7.10,1591
2866,144.9,6.90,1591
2873,144.9,6.90,1591
2880,142.9,7.00,1591
2887,144.9,6.90,1591
2894,142.9,7.00,1591
2901,142.9,7.00,1591
2908,144.9,6.90,1591
2914,147.1,6.80,1591
2921,142.9,7.00,1591
2928,142.9,7.00,1591
2935,142.9,7.00,1591
2942,147.1,6.80,1591
2949,142.9,7.00,1591
2956,140.8,7.10,1591
2963,147.1,6.80,1591
2970,142.9,7.00,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,144.9,6.90,1591
3005,144.9,6.90,1591
3012,142.9,7.00,1591
3019,144.9,6.90,1591
3026,142.9,7.00,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,142.9,7.00,1591
3053,147.1,6.80,1591
3060,142.9,7.00,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,147.1,6.80,1591
3088,142.9,7.00,1591
3095,142.9,7.00,1591
3102,142.9,7.00,1591
3109,144.9,6.90,1591
3116,142.9,7.00,1591
3123,144.9,6.90,1591
3130,144.9,6.90,1591
3137,142.9,7.00,1591
3144,144.9,6.90,1591
3151,142.9,7.00,1591
3157,144.9,6.90,1591
3164,142.9,7.00,1591
3171,144.9,6.90,1591
3178,144.9,6.90,1591
3185,140.8,7.10,1591
3192,144.9,6.90,1591
3199,144.9,6.90,1591
3206,142.9,7.00,1591
3213,144.9,6.90,1591
3220,144.9,6.90,1591
3227,140.8,7.10,1591
3234,147.1,6.80,1591
3241,142.9,7.00,1591
3248,147.1,6.80,1591
3255,142.9,7.00,1591
3262,138.9,7.20,1591
3269,149.3,6.70,1591
3276,140.8,7.10,1591
3282,147.1,6.80,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,142.9,7.00,1591
3324,144.9,6.90,1591
3331,144.9,6.90,1591
3338,144.9,6.90,1591
3345,140.8,7.10,1591
3352,147.1,6.80,1591
3359,140.8,7.10,1591
3366,144.9,6.90,1591
3373,144.9,6.90,1591
3380,142.9,7.00,1591
3387,144.9,6.90,1591
3394,142.9,7.00,1591
3401,144.9,6.90,1591
3408,142.9,7.00,1591
3414,147.1,6.80,1591
3421,142.9,7.00,1591
3428,142.9,7.00,1591
3435,144.9,6.90,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,142.9,7.00,1591
3463,144.9,6.90,1591
3470,142.9,7.00,1591
3477,144.9,6.90,1591
3484,142.9,7.00,1591
3491,147.1,6.80,1591
3498,140.8,7.10,1591
3505,144.9,6.90,1591
3512,144.9,6.90,1591
3519,142.9,7.00,1591
3526,144.9,6.90,1591
3533,142.9,7.00,1591
3539,144.9,6.90,1591
3546,144.9,6.90,1591
3553,140.8,7.10,1591
3560,147.1,6.80,1591
3567,144.9,6.90,1591
3574,140.8,7.10,1591
3581,147.1,6.80,1591
3588,142.9,7.00,1591
3595,142.9,7.00,1591
3602,144.9,6.90,1591
3609,147.1,6.80,1591
3616,142.9,7.00,1591
3623,144.9,6.90,1591
3630,142.9,7.00,1591
3637,144.9,6.90,1591
3644,142.9,7.00,1591
3651,142.9,7.00,1591
3657,144.9,6.90,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,142.9,7.00,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,142.9,7.00,1591
3713,144.9,6.90,1591
3720,142.9,7.00,1591
3727,144.9,6.90,1591
3734,144.9,6.90,1591
3741,144.9,6.90,1591
3748,144.9,6.90,1591
3755,140.8,7.10,1591
3762,144.9,6.90,1591
3769,144.9,6.90,1591
3776,142.9,7.00,1591
3783,140.8,7.10,1591
3789,147.1,6.80,1591
3796,147.1,6.80,1591
3803,138.9,7.20,1591
3810,142.9,7.00,1591
3817,147.1,6.80,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,142.9,7.00,1591
3852,144.9,6.90,1591
3859,144.9,6.90,1591
3866,144.9,6.90,1591
3873,140.8,7.10,1591
3880,144.9,6.90,1591
3887,144.9,6.90,1591
3894,142.9,7.00,1591
3900,147.1,6.80,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,140.8,7.10,1591
3928,144.9,6.90,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,144.9,6.90,1591
3956,144.9,6.90,1591
3963,144.9,6.90,1591
3970,142.9,7.00,1591
3977,142.9,7.00,1591
3984,147.1,6.80,1591
3991,142.9,7.00,1591
3998,142.9,7.00,1591
4005,147.1,6.80,1591
4012,142.9,7.00,1591
4019,140.8,7.10,1591
4026,142.9,7.00,1591
4032,147.1,6.80,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4095,144.9,6.90,1591
4102,142.9,7.00,1591
4109,144.9,6.90,1591
4116,144.9,6.90,1591
4123,142.9,7.00,1591
4130,144.9,6.90,1591
4137,144.9,6.90,1591
4144,142.9,7.00,1591
4151,142.9,7.00,1591
4157,144.9,6.90,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,142.9,7.00,1591
4220,144.9,6.90,1591
4227,142.9,7.00,1591
4234,144.9,6.90,1591
4241,144.9,6.90,1591
4248,144.9,6.90,1591
4255,142.9,7.00,1591
4262,142.9,7.00,1591
4269,144.9,6.90,1591
4275,144.9,6.90,1591
4283,140.8,7.10,1591
4289,144.9,6.90,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4310,144.9,6.90,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4331,144.9,6.90,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,144.9,6.90,1591
4373,142.9,7.00,1591
4380,142.9,7.00,1591
4387,144.9,6.90,1591
4394,144.9,6.90,1591
4401,142.9,7.00,1591
4407,144.9,6.90,1591
4414,144.9,6.90,1591
4421,140.8,7.10,1591
4428,144.9,6.90,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4463,144.9,6.90,1591
4470,144.9,6.90,1591
4477,144.9,6.90,1591
4484,140.8,7.10,1591
4491,144.9,6.90,1591
4498,144.9,6.90,1591
4505,142.9,7.00,1591
4512,142.9,7.00,1591
4519,144.9,6.90,1591
4526,144.9,6.90,1591
4533,142.9,7.00,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,147.1,6.80,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,144.9,6.90,1591
4595,142.9,7.00,1591
4602,140.8,7.10,1591
4609,144.9,6.90,1591
4616,144.9,6.90,1591
4623,142.9,7.00,1591
4630,147.1,6.80,1591
4637,144.9,6.90,1591
4644,142.9,7.00,1591
4650,144.9,6.90,1591
4658,140.8,7.10,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,144.9,6.90,1591
4685,144.9,6.90,1591
4692,147.1,6.80,1591
4699,142.9,7.00,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,142.9,7.00,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,147.1,6.80,1591
4748,142.9,7.00,1591
4755,142.9,7.00,1591
4762,144.9,6.90,1591
4769,144.9,6.90,1591
4776,140.8,7.10,1591
4783,142.9,7.00,1591
4789,147.1,6.80,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,147.1,6.80,1591
4817,140.8,7.10,1591
4824,144.9,6.90,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4852,144.9,6.90,1591
4859,142.9,7.00,1591
4866,144.9,6.90,1591
4873,142.9,7.00,1591
4880,144.9,6.90,1591
4887,142.9,7.00,1591
4894,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,144.9,6.90,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4949,142.9,7.00,1591
4956,144.9,6.90,1591
4963,144.9,6.90,1591
4970,142.9,7.00,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4991,142.9,7.00,1591
4998,147.1,6.80,1591
5005,142.9,7.00,1591
5012,144.9,6.90,1591
5019,142.9,7.00,1591
5026,142.9,7.00,1591
5032,144.9,6.90,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,144.9,6.90,1591
5081,144.9,6.90,1591
5088,142.9,7.00,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,144.9,6.90,1591
5116,142.9,7.00,1591
5123,144.9,6.90,1591
5130,142.9,7.00,1591
5137,142.9,7.00,1591
5144,144.9,6.90,1591
5151,142.9,7.00,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,147.1,6.80,1591
5178,140.8,7.10,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,142.9,7.00,1591
5220,144.9,6.90,1591
5227,144.9,6.90,1591
5234,144.9,6.90,1591
5241,142.9,7.00,1591
5248,144.9,6.90,1591
5255,142.9,7.00,1591
5262,142.9,7.00,1591
5269,144.9,6.90,1591
5275,144.9,6.90,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,144.9,6.90,1591
5303,140.8,7.10,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,147.1,6.80,1591
5338,142.9,7.00,1591
5345,142.9,7.00,1591
5352,142.9,7.00,1591
5359,147.1,6.80,1591
5366,144.9,6.90,1591
5373,140.8,7.10,1591
5380,142.9,7.00,1591
5387,144.9,6.90,1591
5394,144.9,6.90,1591
5401,142.9,7.00,1591
5407,144.9,6.90,1591
5414,142.9,7.00,1591
5421,147.1,6.80,1591
5428,140.8,7.10,1591
5435,144.9,6.90,1591
5442,142.9,7.00,1591
5449,144.9,6.90,1591
5456,142.9,7.00,1591
5463,147.1,6.80,1591
5470,140.8,7.10,1591
5477,147.1,6.80,1591
5484,142.9,7.00,1591
5491,144.9,6.90,1591
5498,140.8,7.10,1591
5505,147.1,6.80,1591
5512,144.9,6.90,1591
5518,144.9,6.90,1591
5526,140.8,7.10,1591
5532,144.9,6.90,1591
5539,144.9,6.90,1591
5546,142.9,7.00,1591
5553,144.9,6.90,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,142.9,7.00,1591
5581,142.9,7.00,1591
5588,144.9,6.90,1591
5595,144.9,6.90,1591
5602,144.9,6.90,1591
5609,140.8,7.10,1591
5616,144.9,6.90,1591
5623,147.1,6.80,1591
5630,142.9,7.00,1591
5637,144.9,6.90,1591
5644,142.9,7.00,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,142.9,7.00,1591
5685,142.9,7.00,1591
5692,147.1,6.80,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5720,144.9,6.90,1591
5727,142.9,7.00,1591
5734,142.9,7.00,1591
5741,144.9,6.90,1591
5748,147.1,6.80,1591
5755,138.9,7.20,1591
5762,147.1,6.80,1591
5768,147.1,6.80,1591
5775,142.9,7.00,1591
5783,140.8,7.10,1591
5789,144.9,6.90,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5824,142.9,7.00,1591
5831,142.9,7.00,1591
5838,144.9,6.90,1591
5845,144.9,6.90,1591
5852,144.9,6.90,1591
5859,144.9,6.90,1591
5866,142.9,7.00,1591
5873,144.9,6.90,1591
5880,140.8,7.10,1591
5887,142.9,7.00,1591
5894,144.9,6.90,1591
5901,144.9,6.90,1591
5907,144.9,6.90,1591
5914,147.1,6.80,1591
5921,142.9,7.00,1591
5928,138.9,7.20,1591
5935,151.5,6.60,1591
5942,138.9,7.20,1591
5949,144.9,6.90,1591
5956,144.9,6.90,1591
5963,142.9,7.00,1591
5970,144.9,6.90,1591
5977,144.9,6.90,1591
5984,140.8,7.10,1591
5991,144.9,6.90,1591
5998,144.9,6.90,1591
6005,144.9,6.90,1591
6012,144.9,6.90,1591
6018,144.9,6.90,1591
6025,142.9,7.00,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,144.9,6.90,1591
6053,142.9,7.00,1591
6060,144.9,6.90,1591
6067,142.9,7.00,1591
6074,144.9,6.90,1591
6081,142.9,7.00,1591
6088,144.9,6.90,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6123,144.9,6.90,1591
6130,144.9,6.90,1591
6137,142.9,7.00,1591
6144,142.9,7.00,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6178,144.9,6.90,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6199,142.9,7.00,1591
6206,144.9,6.90,1591
6213,144.9,6.90,1591
6220,144.9,6.90,1591
6227,142.9,7.00,1591
6234,142.9,7.00,1591
6241,144.9,6.90,1591
6248,144.9,6.90,1591
6255,144.9,6.90,1591
6261,144.9,6.90,1591
6269,140.8,7.10,1591
6275,144.9,6.90,1591
6282,144.9,6.90,1591
6289,140.8,7.10,1591
6296,147.1,6.80,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,144.9,6.90,1591
6345,144.9,6.90,1591
6352,142.9,7.00,1591
6359,144.9,6.90,1591
6366,144.9,6.90,1591
6373,142.9,7.00,1591
6380,142.9,7.00,1591
6387,142.9,7.00,1591
6393,147.1,6.80,1591
6401,140.8,7.10,1591
6407,147.1,6.80,1591
6414,140.8,7.10,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,144.9,6.90,1591
6442,144.9,6.90,1591
6449,142.9,7.00,1591
6456,144.9,6.90,1591
6463,144.9,6.90,1591
6470,144.9,6.90,1591
6477,142.9,7.00,1591
6484,144.9,6.90,1591
6491,142.9,7.00,1591
6498,142.9,7.00,1591
6505,144.9,6.90,1591
6512,144.9,6.90,1591
6518,144.9,6.90,1591
6526,140.8,7.10,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,147.1,6.80,1591
6560,140.8,7.10,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,144.9,6.90,1591
6588,142.9,7.00,1591
6595,144.9,6.90,1591
6602,144.9,6.90,1591
6609,144.9,6.90,1591
6616,140.8,7.10,1591
6623,144.9,6.90,1591
6630,144.9,6.90,1591
6637,144.9,6.90,1591
6644,142.9,7.00,1591
6650,144.9,6.90,1591
6657,144.9,6.90,1591
6664,144.9,6.90,1591
6671,142.9,7.00,1591
6678,142.9,7.00,1591
6685,144.9,6.90,1591
6692,142.9,7.00,1591
6699,144.9,6.90,1591
6706,142.9,7.00,1591
6713,144.9,6.90,1591
6720,142.9,7.00,1591
6727,144.9,6.90,1591
