=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351509144
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.53 W
Consumo Acumulado do Ensaio: 1291.91 J (0.3589 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 21.53 W
Potencia Instantanea Minima: 20.44 W
Potencia Instantanea Maxima: 22.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1497 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.69 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 781.1 MB
VRAM Minima durante o Ensaio: 781.0 MB
VRAM Maxima durante o Ensaio: 792.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1269,142.9,7.00,22.24,0.1557,6.42,783.9,83.0
1275,147.1,6.80,22.24,0.1513,6.61,783.9,83.0
1283,140.8,7.10,22.24,0.1579,6.33,783.9,83.0
1289,144.9,6.90,22.24,0.1535,6.51,783.8,83.0
1296,144.9,6.90,22.24,0.1535,6.51,783.8,83.0
1303,144.9,6.90,22.24,0.1535,6.51,783.8,83.0
1310,142.9,7.00,22.24,0.1557,6.42,783.7,83.0
1317,142.9,7.00,22.24,0.1557,6.42,783.7,83.0
1324,142.9,7.00,22.24,0.1557,6.42,783.7,83.0
1331,144.9,6.90,22.24,0.1535,6.51,783.6,83.0
1338,144.9,6.90,22.24,0.1535,6.52,783.6,83.0
1345,142.9,7.00,22.24,0.1557,6.43,783.6,83.0
1352,142.9,7.00,22.24,0.1557,6.43,783.5,83.0
1359,144.9,6.90,22.24,0.1535,6.52,783.5,83.0
1366,144.9,6.90,22.24,0.1535,6.52,783.5,83.0
1373,144.9,6.90,22.24,0.1535,6.52,783.4,83.0
1380,142.9,7.00,22.24,0.1557,6.43,783.4,83.0
1387,142.9,7.00,22.24,0.1557,6.43,783.3,83.0
1394,144.9,6.90,22.24,0.1534,6.52,783.3,83.0
1401,144.9,6.90,22.24,0.1534,6.52,783.3,83.0
1407,144.9,6.90,22.24,0.1534,6.52,783.2,83.0
1415,140.8,7.10,22.24,0.1579,6.33,783.2,83.0
1421,144.9,6.90,22.24,0.1534,6.52,783.2,83.0
1428,144.9,6.90,22.24,0.1534,6.52,783.1,83.0
1435,144.9,6.90,22.24,0.1534,6.52,783.1,83.0
1442,142.9,7.00,22.24,0.1557,6.43,783.1,83.0
1449,144.9,6.90,22.24,0.1534,6.52,783.0,83.0
1456,142.9,7.00,22.24,0.1557,6.43,783.0,83.0
1463,144.9,6.90,22.24,0.1534,6.52,783.0,83.0
1470,142.9,7.00,22.24,0.1556,6.43,782.9,83.0
1477,142.9,7.00,22.24,0.1556,6.43,782.9,83.0
1484,147.1,6.80,22.23,0.1512,6.62,782.9,83.0
1491,140.8,7.10,22.23,0.1579,6.33,782.8,83.0
1498,147.1,6.80,22.23,0.1512,6.62,782.8,83.0
1505,140.8,7.10,22.23,0.1579,6.33,782.8,83.0
1512,147.1,6.80,22.23,0.1512,6.62,782.7,83.0
1519,140.8,7.10,22.23,0.1579,6.33,782.7,83.0
1526,144.9,6.90,22.23,0.1534,6.52,782.6,83.0
1533,144.9,6.90,22.23,0.1534,6.52,782.6,83.0
1540,142.9,7.00,22.23,0.1556,6.43,782.6,83.0
1546,147.1,6.80,22.23,0.1512,6.62,782.5,83.0
1553,142.9,7.00,22.23,0.1556,6.43,782.5,83.0
1560,142.9,7.00,22.23,0.1556,6.43,782.5,83.0
1567,144.9,6.90,22.23,0.1534,6.52,782.4,83.0
1574,142.9,7.00,22.23,0.1556,6.43,782.4,83.0
1581,144.9,6.90,22.23,0.1534,6.52,782.4,83.0
1588,147.1,6.80,22.23,0.1512,6.62,782.3,83.0
1595,140.8,7.10,22.23,0.1578,6.33,782.3,83.0
1602,144.9,6.90,22.23,0.1534,6.52,782.3,83.0
1609,144.9,6.90,22.23,0.1534,6.52,782.2,83.0
1616,142.9,7.00,22.23,0.1556,6.43,782.2,83.0
1623,144.9,6.90,22.23,0.1534,6.52,782.2,83.0
1630,142.9,7.00,22.23,0.1556,6.43,782.1,83.0
1637,144.9,6.90,22.23,0.1534,6.52,782.1,83.0
1644,142.9,7.00,22.23,0.1556,6.43,782.1,83.0
1651,142.9,7.00,22.23,0.1556,6.43,782.0,83.0
1657,147.1,6.80,22.23,0.1512,6.62,782.0,83.0
1664,142.9,7.00,22.23,0.1556,6.43,782.0,83.0
1671,142.9,7.00,22.23,0.1556,6.43,781.9,83.0
1678,144.9,6.90,22.23,0.1534,6.52,781.9,83.0
1685,144.9,6.90,22.23,0.1534,6.52,781.9,83.0
1692,142.9,7.00,22.23,0.1556,6.43,781.8,83.0
1699,144.9,6.90,22.23,0.1534,6.52,781.8,83.0
1706,144.9,6.90,22.23,0.1534,6.52,781.7,83.0
1713,142.9,7.00,22.23,0.1556,6.43,781.7,83.0
1720,144.9,6.90,22.23,0.1534,6.52,781.7,83.0
1727,144.9,6.90,22.23,0.1534,6.52,781.6,83.0
1734,142.9,7.00,22.22,0.1556,6.43,781.6,83.0
1741,142.9,7.00,22.22,0.1556,6.43,781.6,83.0
1748,142.9,7.00,22.22,0.1556,6.43,781.5,83.0
1755,144.9,6.90,22.22,0.1533,6.52,781.5,83.0
1762,144.9,6.90,22.22,0.1533,6.52,781.5,83.0
1769,142.9,7.00,22.22,0.1556,6.43,781.4,83.0
1776,144.9,6.90,22.22,0.1533,6.52,781.4,83.0
1783,142.9,7.00,22.22,0.1556,6.43,781.4,83.0
1789,144.9,6.90,22.22,0.1533,6.52,781.3,83.0
1796,142.9,7.00,22.22,0.1556,6.43,781.3,83.0
1803,144.9,6.90,22.22,0.1533,6.52,781.3,83.0
1810,144.9,6.90,22.22,0.1533,6.52,781.2,83.0
1817,144.9,6.90,22.22,0.1533,6.52,781.2,83.0
1824,142.9,7.00,22.22,0.1555,6.43,781.2,83.0
1831,142.9,7.00,22.22,0.1555,6.43,781.1,83.0
1838,144.9,6.90,22.22,0.1533,6.52,781.1,83.0
1845,142.9,7.00,22.22,0.1555,6.43,781.1,83.0
1852,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1859,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1866,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1873,142.9,7.00,22.22,0.1555,6.43,781.0,83.0
1880,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1887,142.9,7.00,22.22,0.1555,6.43,781.0,83.0
1894,142.9,7.00,22.22,0.1556,6.43,781.0,83.0
1901,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1907,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1914,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1921,142.9,7.00,22.22,0.1556,6.43,781.0,83.0
1928,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1935,142.9,7.00,22.22,0.1556,6.43,781.0,83.0
1942,142.9,7.00,22.22,0.1556,6.43,781.0,83.0
1949,144.9,6.90,22.22,0.1533,6.52,781.0,83.0
1956,142.9,7.00,22.22,0.1556,6.43,781.0,83.0
1963,142.9,7.00,22.22,0.1556,6.43,781.0,83.0
1970,147.1,6.80,22.22,0.1511,6.62,781.0,83.0
1977,142.9,7.00,22.22,0.1556,6.43,781.0,83.0
1984,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
1991,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
1998,147.1,6.80,22.23,0.1511,6.62,781.0,83.0
2005,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2012,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2019,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2026,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2033,140.8,7.10,22.23,0.1578,6.33,781.0,83.0
2040,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2046,147.1,6.80,22.23,0.1511,6.62,781.0,83.0
2053,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2060,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2067,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2074,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2081,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2088,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2095,147.1,6.80,22.23,0.1512,6.62,781.0,83.0
2102,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2109,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2116,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2123,140.8,7.10,22.23,0.1578,6.33,781.0,83.0
2130,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2137,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2144,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2151,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2157,147.1,6.80,22.23,0.1512,6.62,781.0,83.0
2165,140.8,7.10,22.23,0.1578,6.33,781.0,83.0
2171,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2178,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2185,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2192,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2199,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2206,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2213,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2220,144.9,6.90,22.23,0.1534,6.52,781.0,83.0
2227,142.9,7.00,22.23,0.1556,6.43,781.0,83.0
2234,142.9,7.00,22.24,0.1556,6.43,781.0,83.0
2241,144.9,6.90,22.24,0.1534,6.52,781.0,83.0
2248,142.9,7.00,22.24,0.1556,6.43,781.0,83.0
2255,144.9,6.90,22.24,0.1534,6.52,781.0,83.0
2262,144.9,6.90,22.24,0.1534,6.52,781.0,83.0
2269,144.9,6.90,22.24,0.1534,6.52,781.0,83.0
2276,142.9,7.00,22.24,0.1557,6.43,781.0,83.0
2283,140.8,7.10,22.24,0.1579,6.33,781.0,83.0
2289,147.1,6.80,22.24,0.1512,6.62,781.0,83.0
2296,144.9,6.90,22.24,0.1534,6.52,781.0,83.0
2303,140.8,7.10,22.24,0.1579,6.33,781.0,83.0
2310,147.1,6.80,22.24,0.1512,6.61,781.0,83.0
2317,142.9,7.00,22.24,0.1557,6.43,781.0,83.0
2324,144.9,6.90,22.24,0.1534,6.52,781.0,83.0
2331,140.8,7.10,22.24,0.1579,6.33,781.0,83.0
2338,147.1,6.80,22.24,0.1512,6.61,781.0,83.0
2345,142.9,7.00,22.24,0.1557,6.43,781.0,83.0
2352,144.9,6.90,22.24,0.1535,6.52,781.0,83.0
2359,144.9,6.90,22.24,0.1535,6.52,781.0,83.0
2366,144.9,6.90,22.24,0.1535,6.52,781.0,83.0
2373,142.9,7.00,22.24,0.1557,6.43,781.0,83.0
2380,144.9,6.90,22.24,0.1535,6.52,781.0,83.0
2387,142.9,7.00,22.24,0.1557,6.43,781.0,83.0
2394,144.9,6.90,22.24,0.1535,6.51,781.0,83.0
2401,142.9,7.00,22.24,0.1557,6.42,781.0,83.0
2408,142.9,7.00,22.24,0.1557,6.42,781.0,83.0
2414,144.9,6.90,22.24,0.1535,6.51,781.0,83.0
2421,147.1,6.80,22.24,0.1512,6.61,781.0,83.0
2428,140.8,7.10,22.24,0.1579,6.33,781.0,83.0
2435,142.9,7.00,22.24,0.1557,6.42,781.0,83.0
2442,147.1,6.80,22.24,0.1513,6.61,781.0,83.0
2449,142.9,7.00,22.24,0.1557,6.42,781.0,83.0
2456,144.9,6.90,22.24,0.1535,6.51,781.0,83.0
2463,142.9,7.00,22.24,0.1557,6.42,781.0,83.0
2470,144.9,6.90,22.24,0.1535,6.51,781.0,83.0
2477,142.9,7.00,22.24,0.1557,6.42,781.0,83.0
2484,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2491,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2498,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2505,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2512,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2519,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2526,140.8,7.10,22.25,0.1580,6.33,781.0,83.0
2533,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2540,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2546,147.1,6.80,22.25,0.1513,6.61,781.0,83.0
2553,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2560,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2567,147.1,6.80,22.25,0.1513,6.61,781.0,83.0
2574,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2581,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2588,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2595,142.9,7.00,22.25,0.1557,6.42,781.0,83.0
2602,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2609,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2616,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2623,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2630,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2637,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2644,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2651,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2658,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2664,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2671,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2678,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2685,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2692,144.9,6.90,22.25,0.1535,6.51,781.0,83.0
2699,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2706,144.9,6.90,22.25,0.1536,6.51,781.0,83.0
2713,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2720,142.9,7.00,22.25,0.1558,6.42,781.0,83.0
2727,144.9,6.90,22.25,0.1536,6.51,781.0,83.0
2734,142.9,7.00,22.26,0.1558,6.42,781.0,83.0
2741,144.9,6.90,22.26,0.1536,6.51,781.0,83.0
