=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348083611
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1201

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.41 W
Consumo Acumulado do Ensaio: 1284.44 J (0.3568 Wh)

--- METRICAS POR QUADRO (media sobre 8629 frames correlacionados) ---
Potencia Instantanea Media: 21.41 W
Potencia Instantanea Minima: 16.08 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1489 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8629 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 726.9 MB
VRAM Minima durante o Ensaio: 566.6 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 83.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
982,142.9,7.00,19.94,0.1396,7.17,735.3,84.0
988,144.9,6.90,19.97,0.1378,7.25,735.2,84.0
995,144.9,6.90,20.01,0.1381,7.24,735.2,84.0
1002,142.9,7.00,20.05,0.1403,7.13,735.1,84.0
1009,144.9,6.90,20.09,0.1386,7.21,735.0,84.0
1016,144.9,6.90,20.12,0.1388,7.20,735.0,84.0
1023,142.9,7.00,20.16,0.1411,7.09,734.9,84.0
1030,144.9,6.90,20.20,0.1393,7.17,734.9,84.0
1037,142.9,7.00,20.23,0.1416,7.06,734.8,84.0
1044,142.9,7.00,20.27,0.1419,7.05,734.8,84.0
1051,144.9,6.90,20.31,0.1401,7.14,734.7,84.0
1058,144.9,6.90,20.34,0.1404,7.12,734.6,84.0
1065,147.1,6.80,20.38,0.1386,7.22,734.6,84.0
1072,142.9,7.00,20.42,0.1429,7.00,734.5,84.0
1079,142.9,7.00,20.45,0.1432,6.99,734.5,84.0
1086,142.9,7.00,20.49,0.1434,6.97,734.4,84.0
1092,147.1,6.80,20.52,0.1395,7.17,734.4,84.0
1100,140.8,7.10,20.56,0.1460,6.85,734.3,84.0
1106,147.1,6.80,20.59,0.1400,7.14,734.3,84.0
1113,142.9,7.00,20.63,0.1444,6.93,734.2,84.0
1120,144.9,6.90,20.67,0.1426,7.01,734.2,84.0
1127,140.8,7.10,20.70,0.1470,6.80,734.1,84.0
1134,144.9,6.90,20.74,0.1431,6.99,734.0,84.0
1141,147.1,6.80,20.78,0.1413,7.08,734.0,84.0
1148,142.9,7.00,20.81,0.1457,6.87,733.9,84.0
1155,142.9,7.00,20.85,0.1460,6.85,733.9,84.0
1162,144.9,6.90,20.89,0.1441,6.94,733.8,84.0
1169,144.9,6.90,20.92,0.1444,6.92,733.8,84.0
1176,142.9,7.00,20.96,0.1467,6.82,733.7,84.0
1183,144.9,6.90,21.00,0.1449,6.90,733.6,84.0
1190,142.9,7.00,21.04,0.1472,6.79,733.6,84.0
1197,144.9,6.90,21.07,0.1454,6.88,733.5,84.0
1204,144.9,6.90,21.11,0.1457,6.86,733.5,84.0
1211,142.9,7.00,21.15,0.1480,6.76,733.4,84.0
1218,142.9,7.00,21.18,0.1483,6.75,733.4,84.0
1224,144.9,6.90,21.21,0.1464,6.83,733.3,84.0
1231,142.9,7.00,21.25,0.1488,6.72,733.3,84.0
1238,144.9,6.90,21.29,0.1469,6.81,733.2,84.0
1245,142.9,7.00,21.32,0.1493,6.70,733.2,84.0
1252,147.1,6.80,21.36,0.1453,6.89,733.1,84.0
1259,142.9,7.00,21.40,0.1498,6.68,733.0,84.0
1266,142.9,7.00,21.43,0.1500,6.67,733.0,84.0
1273,142.9,7.00,21.47,0.1503,6.66,732.9,84.0
1280,144.9,6.90,21.51,0.1484,6.74,732.9,84.0
1287,142.9,7.00,21.54,0.1508,6.63,732.8,84.0
1294,144.9,6.90,21.58,0.1489,6.71,732.8,84.0
1301,144.9,6.90,21.62,0.1492,6.70,732.7,84.0
1308,142.9,7.00,21.65,0.1516,6.60,732.6,84.0
1315,142.9,7.00,21.69,0.1518,6.59,732.6,84.0
1322,142.9,7.00,21.73,0.1521,6.58,732.5,84.0
1329,147.1,6.80,21.77,0.1480,6.76,732.5,84.0
1336,142.9,7.00,21.80,0.1526,6.55,732.4,84.0
1343,144.9,6.90,21.84,0.1507,6.64,732.4,84.0
1349,144.9,6.90,21.87,0.1509,6.63,732.3,84.0
1356,144.9,6.90,21.91,0.1512,6.61,732.3,84.0
1363,140.8,7.10,21.94,0.1558,6.42,732.2,84.0
1370,144.9,6.90,21.98,0.1517,6.59,732.2,84.0
1377,142.9,7.00,22.02,0.1541,6.49,732.1,84.0
1384,147.1,6.80,22.05,0.1500,6.67,732.0,84.0
1391,142.9,7.00,22.08,0.1546,6.47,732.0,84.0
1398,144.9,6.90,22.08,0.1524,6.56,732.0,84.0
1405,142.9,7.00,22.08,0.1546,6.47,731.9,84.0
1412,144.9,6.90,22.08,0.1524,6.56,731.9,84.0
1419,144.9,6.90,22.08,0.1524,6.56,731.9,84.0
1426,142.9,7.00,22.08,0.1546,6.47,731.9,84.0
1433,144.9,6.90,22.08,0.1524,6.56,731.8,84.0
1440,142.9,7.00,22.09,0.1546,6.47,731.8,84.0
1447,142.9,7.00,22.09,0.1546,6.47,731.8,84.0
1454,144.9,6.90,22.09,0.1524,6.56,731.7,84.0
1461,144.9,6.90,22.09,0.1524,6.56,731.7,84.0
1467,144.9,6.90,22.09,0.1524,6.56,731.7,84.0
1474,142.9,7.00,22.09,0.1546,6.47,731.7,84.0
1481,144.9,6.90,22.09,0.1524,6.56,731.6,84.0
1488,142.9,7.00,22.09,0.1546,6.47,731.6,84.0
1495,142.9,7.00,22.09,0.1546,6.47,731.6,84.0
1502,144.9,6.90,22.09,0.1524,6.56,731.5,84.0
1509,144.9,6.90,22.09,0.1524,6.56,731.5,84.0
1516,142.9,7.00,22.09,0.1547,6.47,731.5,84.0
1523,142.9,7.00,22.09,0.1547,6.47,731.5,84.0
1530,147.1,6.80,22.10,0.1502,6.66,731.4,84.0
1537,142.9,7.00,22.10,0.1547,6.47,731.4,84.0
1544,144.9,6.90,22.10,0.1525,6.56,731.4,84.0
1551,142.9,7.00,22.10,0.1547,6.47,731.4,84.0
1558,144.9,6.90,22.10,0.1525,6.56,731.3,84.0
1565,142.9,7.00,22.10,0.1547,6.47,731.3,84.0
1572,142.9,7.00,22.10,0.1547,6.47,731.3,84.0
1579,144.9,6.90,22.10,0.1525,6.56,731.2,84.0
1586,144.9,6.90,22.10,0.1525,6.56,731.2,84.0
1593,142.9,7.00,22.10,0.1547,6.47,731.2,84.0
1599,144.9,6.90,22.10,0.1525,6.56,731.2,84.0
1606,142.9,7.00,22.10,0.1547,6.46,731.1,84.0
1613,144.9,6.90,22.10,0.1525,6.56,731.1,84.0
1620,144.9,6.90,22.11,0.1525,6.55,731.1,84.0
1627,142.9,7.00,22.11,0.1547,6.46,731.0,84.0
1634,142.9,7.00,22.11,0.1547,6.46,731.0,84.0
1641,144.9,6.90,22.11,0.1525,6.55,731.0,84.0
1648,144.9,6.90,22.11,0.1525,6.55,731.0,84.0
1655,142.9,7.00,22.11,0.1548,6.46,730.9,84.0
1662,142.9,7.00,22.11,0.1548,6.46,730.9,84.0
1669,142.9,7.00,22.11,0.1548,6.46,730.9,84.0
1676,144.9,6.90,22.11,0.1526,6.55,730.9,84.0
1683,147.1,6.80,22.11,0.1504,6.65,730.8,84.0
1690,142.9,7.00,22.11,0.1548,6.46,730.8,84.0
1697,144.9,6.90,22.11,0.1526,6.55,730.8,84.0
1704,142.9,7.00,22.11,0.1548,6.46,730.7,84.0
1711,144.9,6.90,22.12,0.1526,6.55,730.7,84.0
1717,144.9,6.90,22.12,0.1526,6.55,730.7,84.0
1724,142.9,7.00,22.12,0.1548,6.46,730.7,84.0
1731,142.9,7.00,22.12,0.1548,6.46,730.6,84.0
1738,144.9,6.90,22.12,0.1526,6.55,730.6,84.0
1745,142.9,7.00,22.12,0.1548,6.46,730.6,84.0
1752,144.9,6.90,22.12,0.1526,6.55,730.5,84.0
1759,142.9,7.00,22.12,0.1548,6.46,730.5,84.0
1766,142.9,7.00,22.12,0.1549,6.46,730.5,84.0
1773,144.9,6.90,22.12,0.1526,6.55,730.5,84.0
1780,144.9,6.90,22.12,0.1526,6.55,730.4,84.0
1787,142.9,7.00,22.12,0.1549,6.46,730.4,84.0
1794,142.9,7.00,22.12,0.1549,6.46,730.4,84.0
1801,144.9,6.90,22.13,0.1527,6.55,730.4,84.0
1808,147.1,6.80,22.13,0.1505,6.65,730.3,84.0
1815,144.9,6.90,22.13,0.1527,6.55,730.3,84.0
1822,142.9,7.00,22.13,0.1549,6.46,730.3,84.0
1829,142.9,7.00,22.13,0.1549,6.46,730.2,84.0
1836,142.9,7.00,22.13,0.1549,6.46,730.2,84.0
1843,144.9,6.90,22.13,0.1527,6.55,730.2,84.0
1849,144.9,6.90,22.13,0.1527,6.55,730.2,84.0
1856,142.9,7.00,22.13,0.1549,6.46,730.1,84.0
1863,144.9,6.90,22.13,0.1527,6.55,730.1,84.0
1870,142.9,7.00,22.13,0.1549,6.46,730.1,84.0
1877,144.9,6.90,22.13,0.1527,6.55,730.0,84.0
1884,144.9,6.90,22.13,0.1527,6.55,730.0,84.0
1891,142.9,7.00,22.14,0.1549,6.46,730.0,84.0
1898,144.9,6.90,22.14,0.1527,6.55,730.0,84.0
1905,144.9,6.90,22.14,0.1527,6.55,729.9,84.0
1912,142.9,7.00,22.14,0.1550,6.46,729.9,84.0
1919,142.9,7.00,22.14,0.1550,6.45,729.9,84.0
1926,142.9,7.00,22.14,0.1550,6.45,729.9,84.0
1933,144.9,6.90,22.14,0.1528,6.54,729.8,84.0
1940,142.9,7.00,22.14,0.1550,6.45,729.8,84.0
1947,142.9,7.00,22.14,0.1550,6.45,729.8,84.0
1954,144.9,6.90,22.14,0.1528,6.54,729.7,84.0
1961,144.9,6.90,22.14,0.1528,6.54,729.7,84.0
1968,144.9,6.90,22.14,0.1528,6.54,729.7,84.0
1974,144.9,6.90,22.14,0.1528,6.54,729.7,84.0
1981,142.9,7.00,22.15,0.1550,6.45,729.6,84.0
1988,144.9,6.90,22.15,0.1528,6.54,729.6,84.0
1995,140.8,7.10,22.15,0.1572,6.36,729.6,84.0
2002,144.9,6.90,22.15,0.1528,6.54,729.5,84.0
2009,142.9,7.00,22.15,0.1550,6.45,729.5,84.0
2016,147.1,6.80,22.15,0.1506,6.64,729.5,84.0
2023,144.9,6.90,22.15,0.1528,6.54,729.5,84.0
2030,140.8,7.10,22.15,0.1573,6.36,729.4,84.0
2037,147.1,6.80,22.15,0.1506,6.64,729.4,84.0
2044,142.9,7.00,22.15,0.1551,6.45,729.4,84.0
2051,142.9,7.00,22.15,0.1551,6.45,729.4,84.0
2058,144.9,6.90,22.15,0.1529,6.54,729.3,84.0
2065,144.9,6.90,22.15,0.1529,6.54,729.3,84.0
2072,144.9,6.90,22.16,0.1529,6.54,729.3,84.0
2079,142.9,7.00,22.16,0.1551,6.45,729.2,84.0
2086,144.9,6.90,22.16,0.1529,6.54,729.2,84.0
2092,144.9,6.90,22.16,0.1529,6.54,729.2,84.0
2099,142.9,7.00,22.16,0.1551,6.45,729.2,84.0
2106,144.9,6.90,22.16,0.1529,6.54,729.1,84.0
2113,144.9,6.90,22.16,0.1529,6.54,729.1,84.0
2120,140.8,7.10,22.16,0.1573,6.35,729.1,84.0
2127,147.1,6.80,22.16,0.1507,6.64,729.0,84.0
2134,140.8,7.10,22.16,0.1573,6.35,729.0,84.0
2141,144.9,6.90,22.16,0.1529,6.54,729.0,84.0
2148,144.9,6.90,22.16,0.1529,6.54,729.0,84.0
2155,142.9,7.00,22.16,0.1551,6.45,728.9,84.0
2162,144.9,6.90,22.17,0.1529,6.54,728.9,84.0
2169,142.9,7.00,22.17,0.1552,6.45,728.9,84.0
2176,144.9,6.90,22.17,0.1529,6.54,728.9,84.0
2183,142.9,7.00,22.17,0.1552,6.45,728.8,84.0
2190,142.9,7.00,22.17,0.1552,6.45,728.8,84.0
2197,144.9,6.90,22.17,0.1530,6.54,728.8,84.0
2204,142.9,7.00,22.17,0.1552,6.45,728.7,84.0
2211,144.9,6.90,22.17,0.1530,6.54,728.7,84.0
2218,142.9,7.00,22.17,0.1552,6.45,728.7,84.0
2225,144.9,6.90,22.17,0.1530,6.54,728.7,84.0
2231,144.9,6.90,22.17,0.1530,6.54,728.6,84.0
2238,144.9,6.90,22.17,0.1530,6.53,728.6,84.0
2245,142.9,7.00,22.17,0.1552,6.44,728.6,84.0
2252,144.9,6.90,22.17,0.1530,6.53,728.5,84.0
2259,142.9,7.00,22.18,0.1552,6.44,728.5,84.0
2266,144.9,6.90,22.18,0.1530,6.53,728.5,84.0
2273,144.9,6.90,22.18,0.1530,6.53,728.5,84.0
2280,142.9,7.00,22.18,0.1552,6.44,728.4,84.0
2287,144.9,6.90,22.18,0.1530,6.53,728.4,84.0
2294,142.9,7.00,22.18,0.1553,6.44,728.4,84.0
2301,142.9,7.00,22.18,0.1553,6.44,728.4,84.0
2308,144.9,6.90,22.18,0.1530,6.53,728.3,84.0
2315,144.9,6.90,22.18,0.1531,6.53,728.3,84.0
2322,142.9,7.00,22.18,0.1553,6.44,728.3,84.0
2329,144.9,6.90,22.18,0.1531,6.53,728.2,84.0
2336,144.9,6.90,22.18,0.1531,6.53,728.2,84.0
2343,142.9,7.00,22.18,0.1553,6.44,728.2,84.0
2349,147.1,6.80,22.19,0.1509,6.63,728.2,84.0
2356,140.8,7.10,22.19,0.1575,6.35,728.1,84.0
2363,144.9,6.90,22.19,0.1531,6.53,728.1,84.0
2370,144.9,6.90,22.19,0.1531,6.53,728.1,84.0
2377,144.9,6.90,22.19,0.1531,6.53,728.0,84.0
2384,142.9,7.00,22.19,0.1553,6.44,728.0,84.0
2391,142.9,7.00,22.19,0.1553,6.44,728.0,84.0
2398,144.9,6.90,22.19,0.1531,6.53,728.0,84.0
2405,144.9,6.90,22.19,0.1531,6.53,728.0,84.0
2412,142.9,7.00,22.19,0.1553,6.44,728.0,84.0
2419,144.9,6.90,22.19,0.1531,6.53,728.0,84.0
2426,142.9,7.00,22.19,0.1553,6.44,728.0,84.0
2433,144.9,6.90,22.19,0.1531,6.53,728.0,84.0
2440,140.8,7.10,22.19,0.1575,6.35,727.9,84.0
2447,144.9,6.90,22.18,0.1531,6.53,727.9,84.0
2454,144.9,6.90,22.18,0.1531,6.53,727.9,84.0
2461,142.9,7.00,22.18,0.1553,6.44,727.9,84.0
2467,147.1,6.80,22.18,0.1508,6.63,727.9,84.0
2474,142.9,7.00,22.18,0.1553,6.44,727.9,84.0
2481,142.9,7.00,22.18,0.1553,6.44,727.9,84.0
2488,144.9,6.90,22.18,0.1530,6.53,727.9,84.0
2495,142.9,7.00,22.18,0.1553,6.44,727.9,84.0
2502,144.9,6.90,22.18,0.1530,6.53,727.9,84.0
2509,142.9,7.00,22.18,0.1553,6.44,727.9,84.0
2516,144.9,6.90,22.18,0.1530,6.53,727.9,84.0
2523,142.9,7.00,22.18,0.1552,6.44,727.9,84.0
2530,144.9,6.90,22.18,0.1530,6.53,727.9,84.0
2537,142.9,7.00,22.18,0.1552,6.44,727.9,84.0
2544,144.9,6.90,22.18,0.1530,6.53,727.8,84.0
2551,142.9,7.00,22.18,0.1552,6.44,727.8,84.0
2558,144.9,6.90,22.17,0.1530,6.53,727.8,84.0
2565,142.9,7.00,22.17,0.1552,6.44,727.8,84.0
2572,144.9,6.90,22.17,0.1530,6.53,727.8,84.0
2579,142.9,7.00,22.17,0.1552,6.44,727.8,84.0
2586,144.9,6.90,22.17,0.1530,6.54,727.8,84.0
2593,144.9,6.90,22.17,0.1530,6.54,727.8,84.0
2599,144.9,6.90,22.17,0.1530,6.54,727.8,84.0
2606,144.9,6.90,22.17,0.1530,6.54,727.8,84.0
2613,140.8,7.10,22.17,0.1574,6.35,727.8,84.0
2620,147.1,6.80,22.17,0.1508,6.64,727.8,84.0
2627,142.9,7.00,22.17,0.1552,6.45,727.8,84.0
2634,144.9,6.90,22.17,0.1530,6.54,727.8,84.0
2641,142.9,7.00,22.17,0.1552,6.45,727.7,84.0
2648,142.9,7.00,22.17,0.1552,6.45,727.7,84.0
2655,144.9,6.90,22.17,0.1529,6.54,727.7,84.0
2662,142.9,7.00,22.17,0.1552,6.45,727.7,84.0
2669,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2676,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2683,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2690,142.9,7.00,22.16,0.1551,6.45,727.7,84.0
2697,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2704,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2710,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2717,142.9,7.00,22.16,0.1551,6.45,727.7,84.0
2724,142.9,7.00,22.16,0.1551,6.45,727.7,84.0
2731,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2738,144.9,6.90,22.16,0.1529,6.54,727.7,84.0
2745,142.9,7.00,22.16,0.1551,6.45,727.6,84.0
2752,144.9,6.90,22.16,0.1529,6.54,727.6,84.0
