API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348083611
Tempo de Carregamento Inicial (Assets + Draco): 1.83 segundos (1831.70 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.41 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 69.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8629 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2051,142.9,7.00,1591
2058,144.9,6.90,1591
2065,144.9,6.90,1591
2072,144.9,6.90,1591
2079,142.9,7.00,1591
2086,144.9,6.90,1591
2092,144.9,6.90,1591
2099,142.9,7.00,1591
2106,144.9,6.90,1591
2113,144.9,6.90,1591
2120,140.8,7.10,1591
2127,147.1,6.80,1591
2134,140.8,7.10,1591
2141,144.9,6.90,1591
2148,144.9,6.90,1591
2155,142.9,7.00,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,142.9,7.00,1591
2197,144.9,6.90,1591
2204,142.9,7.00,1591
2211,144.9,6.90,1591
2218,142.9,7.00,1591
2225,144.9,6.90,1591
2231,144.9,6.90,1591
2238,144.9,6.90,1591
2245,142.9,7.00,1591
2252,144.9,6.90,1591
2259,142.9,7.00,1591
2266,144.9,6.90,1591
2273,144.9,6.90,1591
2280,142.9,7.00,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,142.9,7.00,1591
2308,144.9,6.90,1591
2315,144.9,6.90,1591
2322,142.9,7.00,1591
2329,144.9,6.90,1591
2336,144.9,6.90,1591
2343,142.9,7.00,1591
2349,147.1,6.80,1591
2356,140.8,7.10,1591
2363,144.9,6.90,1591
2370,144.9,6.90,1591
2377,144.9,6.90,1591
2384,142.9,7.00,1591
2391,142.9,7.00,1591
2398,144.9,6.90,1591
2405,144.9,6.90,1591
2412,142.9,7.00,1591
2419,144.9,6.90,1591
2426,142.9,7.00,1591
2433,144.9,6.90,1591
2440,140.8,7.10,1591
2447,144.9,6.90,1591
2454,144.9,6.90,1591
2461,142.9,7.00,1591
2467,147.1,6.80,1591
2474,142.9,7.00,1591
2481,142.9,7.00,1591
2488,144.9,6.90,1591
2495,142.9,7.00,1591
2502,144.9,6.90,1591
2509,142.9,7.00,1591
2516,144.9,6.90,1591
2523,142.9,7.00,1591
2530,144.9,6.90,1591
2537,142.9,7.00,1591
2544,144.9,6.90,1591
2551,142.9,7.00,1591
2558,144.9,6.90,1591
2565,142.9,7.00,1591
2572,144.9,6.90,1591
2579,142.9,7.00,1591
2586,144.9,6.90,1591
2593,144.9,6.90,1591
2599,144.9,6.90,1591
2606,144.9,6.90,1591
2613,140.8,7.10,1591
2620,147.1,6.80,1591
2627,142.9,7.00,1591
2634,144.9,6.90,1591
2641,142.9,7.00,1591
2648,142.9,7.00,1591
2655,144.9,6.90,1591
2662,142.9,7.00,1591
2669,144.9,6.90,1591
2676,144.9,6.90,1591
2683,144.9,6.90,1591
2690,142.9,7.00,1591
2697,144.9,6.90,1591
2704,144.9,6.90,1591
2710,144.9,6.90,1591
2717,142.9,7.00,1591
2724,142.9,7.00,1591
2731,144.9,6.90,1591
2738,144.9,6.90,1591
2745,142.9,7.00,1591
2752,144.9,6.90,1591
2759,142.9,7.00,1591
2766,142.9,7.00,1591
2773,144.9,6.90,1591
2780,144.9,6.90,1591
2787,142.9,7.00,1591
2794,142.9,7.00,1591
2801,144.9,6.90,1591
2808,144.9,6.90,1591
2815,144.9,6.90,1591
2822,142.9,7.00,1591
2829,142.9,7.00,1591
2836,144.9,6.90,1591
2842,144.9,6.90,1591
2849,142.9,7.00,1591
2856,144.9,6.90,1591
2863,142.9,7.00,1591
2870,144.9,6.90,1591
2877,144.9,6.90,1591
2884,140.8,7.10,1591
2891,144.9,6.90,1591
2898,144.9,6.90,1591
2905,142.9,7.00,1591
2912,144.9,6.90,1591
2919,144.9,6.90,1591
2926,142.9,7.00,1591
2933,144.9,6.90,1591
2940,142.9,7.00,1591
2947,142.9,7.00,1591
2954,144.9,6.90,1591
2961,142.9,7.00,1591
2967,147.1,6.80,1591
2975,140.8,7.10,1591
2982,142.9,7.00,1591
2988,144.9,6.90,1591
2995,144.9,6.90,1591
3002,142.9,7.00,1591
3009,142.9,7.00,1591
3016,144.9,6.90,1591
3023,144.9,6.90,1591
3030,140.8,7.10,1591
3037,144.9,6.90,1591
3044,142.9,7.00,1591
3051,147.1,6.80,1591
3058,144.9,6.90,1591
3065,142.9,7.00,1591
3072,144.9,6.90,1591
3079,144.9,6.90,1591
3086,144.9,6.90,1591
3092,144.9,6.90,1591
3099,142.9,7.00,1591
3106,144.9,6.90,1591
3113,142.9,7.00,1591
3120,144.9,6.90,1591
3127,142.9,7.00,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,147.1,6.80,1591
3155,142.9,7.00,1591
3162,142.9,7.00,1591
3169,144.9,6.90,1591
3176,144.9,6.90,1591
3183,144.9,6.90,1591
3190,142.9,7.00,1591
3197,142.9,7.00,1591
3204,142.9,7.00,1591
3211,144.9,6.90,1591
3217,144.9,6.90,1591
3224,142.9,7.00,1591
3231,142.9,7.00,1591
3238,144.9,6.90,1591
3245,144.9,6.90,1591
3252,144.9,6.90,1591
3259,142.9,7.00,1591
3266,144.9,6.90,1591
3273,140.8,7.10,1591
3280,144.9,6.90,1591
3287,144.9,6.90,1591
3294,144.9,6.90,1591
3301,140.8,7.10,1591
3308,147.1,6.80,1591
3315,140.8,7.10,1591
3322,144.9,6.90,1591
3329,144.9,6.90,1591
3336,142.9,7.00,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3357,142.9,7.00,1591
3363,147.1,6.80,1591
3370,142.9,7.00,1591
3377,144.9,6.90,1591
3384,140.8,7.10,1591
3391,149.3,6.70,1591
3398,142.9,7.00,1591
3405,144.9,6.90,1591
3412,144.9,6.90,1591
3419,142.9,7.00,1591
3426,144.9,6.90,1591
3433,142.9,7.00,1591
3440,142.9,7.00,1591
3447,144.9,6.90,1591
3454,144.9,6.90,1591
3461,142.9,7.00,1591
3468,142.9,7.00,1591
3475,142.9,7.00,1591
3481,144.9,6.90,1591
3488,144.9,6.90,1591
3495,144.9,6.90,1591
3502,140.8,7.10,1591
3509,147.1,6.80,1591
3516,144.9,6.90,1591
3523,142.9,7.00,1591
3530,144.9,6.90,1591
3537,142.9,7.00,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3572,142.9,7.00,1591
3579,144.9,6.90,1591
3586,142.9,7.00,1591
3592,147.1,6.80,1591
3600,140.8,7.10,1591
3606,144.9,6.90,1591
3613,144.9,6.90,1591
3620,142.9,7.00,1591
3627,144.9,6.90,1591
3634,142.9,7.00,1591
3641,147.1,6.80,1591
3648,140.8,7.10,1591
3655,144.9,6.90,1591
3662,144.9,6.90,1591
3669,142.9,7.00,1591
3676,144.9,6.90,1591
3683,142.9,7.00,1591
3690,144.9,6.90,1591
3697,144.9,6.90,1591
3704,144.9,6.90,1591
3711,142.9,7.00,1591
3717,144.9,6.90,1591
3724,142.9,7.00,1591
3731,142.9,7.00,1591
3738,142.9,7.00,1591
3745,147.1,6.80,1591
3752,144.9,6.90,1591
3759,140.8,7.10,1591
3766,144.9,6.90,1591
3773,142.9,7.00,1591
3780,144.9,6.90,1591
3787,144.9,6.90,1591
3794,140.8,7.10,1591
3801,144.9,6.90,1591
3808,144.9,6.90,1591
3815,144.9,6.90,1591
3822,144.9,6.90,1591
3829,142.9,7.00,1591
3836,144.9,6.90,1591
3843,142.9,7.00,1591
3849,144.9,6.90,1591
3856,144.9,6.90,1591
3863,142.9,7.00,1591
3870,142.9,7.00,1591
3877,144.9,6.90,1591
3884,142.9,7.00,1591
3891,144.9,6.90,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,142.9,7.00,1591
3919,144.9,6.90,1591
3926,142.9,7.00,1591
3933,144.9,6.90,1591
3940,144.9,6.90,1591
3947,140.8,7.10,1591
3954,144.9,6.90,1591
3961,142.9,7.00,1591
3968,144.9,6.90,1591
3975,142.9,7.00,1591
3981,144.9,6.90,1591
3988,144.9,6.90,1591
3995,144.9,6.90,1591
4002,144.9,6.90,1591
4009,142.9,7.00,1591
4016,144.9,6.90,1591
4023,142.9,7.00,1591
4030,142.9,7.00,1591
4037,144.9,6.90,1591
4044,144.9,6.90,1591
4051,144.9,6.90,1591
4058,142.9,7.00,1591
4065,144.9,6.90,1591
4072,142.9,7.00,1591
4079,144.9,6.90,1591
4086,142.9,7.00,1591
4092,144.9,6.90,1591
4099,144.9,6.90,1591
4106,142.9,7.00,1591
4113,142.9,7.00,1591
4120,144.9,6.90,1591
4127,142.9,7.00,1591
4134,144.9,6.90,1591
4141,142.9,7.00,1591
4148,144.9,6.90,1591
4155,144.9,6.90,1591
4162,142.9,7.00,1591
4169,144.9,6.90,1591
4176,144.9,6.90,1591
4183,140.8,7.10,1591
4190,144.9,6.90,1591
4197,142.9,7.00,1591
4204,144.9,6.90,1591
4211,144.9,6.90,1591
4218,142.9,7.00,1591
4225,142.9,7.00,1591
4231,147.1,6.80,1591
4238,144.9,6.90,1591
4245,138.9,7.20,1591
4252,144.9,6.90,1591
4259,144.9,6.90,1591
4266,142.9,7.00,1591
4273,147.1,6.80,1591
4280,142.9,7.00,1591
4287,142.9,7.00,1591
4294,144.9,6.90,1591
4301,142.9,7.00,1591
4308,144.9,6.90,1591
4315,142.9,7.00,1591
4322,144.9,6.90,1591
4329,144.9,6.90,1591
4336,142.9,7.00,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,142.9,7.00,1591
4363,144.9,6.90,1591
4370,142.9,7.00,1591
4377,149.3,6.70,1591
4384,142.9,7.00,1591
4391,142.9,7.00,1591
4398,144.9,6.90,1591
4405,144.9,6.90,1591
4412,142.9,7.00,1591
4419,144.9,6.90,1591
4426,142.9,7.00,1591
4433,144.9,6.90,1591
4440,144.9,6.90,1591
4447,142.9,7.00,1591
4454,144.9,6.90,1591
4461,142.9,7.00,1591
4467,144.9,6.90,1591
4474,142.9,7.00,1591
4481,144.9,6.90,1591
4488,144.9,6.90,1591
4495,142.9,7.00,1591
4502,144.9,6.90,1591
4509,142.9,7.00,1591
4516,142.9,7.00,1591
4523,142.9,7.00,1591
4530,147.1,6.80,1591
4537,142.9,7.00,1591
4544,144.9,6.90,1591
4551,144.9,6.90,1591
4558,142.9,7.00,1591
4565,144.9,6.90,1591
4572,140.8,7.10,1591
4579,144.9,6.90,1591
4586,142.9,7.00,1591
4592,147.1,6.80,1591
4599,142.9,7.00,1591
4606,142.9,7.00,1591
4613,144.9,6.90,1591
4620,144.9,6.90,1591
4627,144.9,6.90,1591
4634,142.9,7.00,1591
4641,147.1,6.80,1591
4648,142.9,7.00,1591
4655,142.9,7.00,1591
4662,142.9,7.00,1591
4669,147.1,6.80,1591
4676,140.8,7.10,1591
4683,144.9,6.90,1591
4690,144.9,6.90,1591
4697,142.9,7.00,1591
4704,144.9,6.90,1591
4710,144.9,6.90,1591
4717,142.9,7.00,1591
4724,144.9,6.90,1591
4731,142.9,7.00,1591
4738,144.9,6.90,1591
4745,142.9,7.00,1591
4752,142.9,7.00,1591
4759,144.9,6.90,1591
4766,147.1,6.80,1591
4773,140.8,7.10,1591
4780,142.9,7.00,1591
4787,147.1,6.80,1591
4794,142.9,7.00,1591
4801,142.9,7.00,1591
4808,142.9,7.00,1591
4815,144.9,6.90,1591
4822,144.9,6.90,1591
4829,142.9,7.00,1591
4836,142.9,7.00,1591
4842,147.1,6.80,1591
4849,142.9,7.00,1591
4856,142.9,7.00,1591
4863,144.9,6.90,1591
4870,142.9,7.00,1591
4877,147.1,6.80,1591
4884,140.8,7.10,1591
4891,147.1,6.80,1591
4898,140.8,7.10,1591
4905,147.1,6.80,1591
4912,144.9,6.90,1591
4919,142.9,7.00,1591
4926,142.9,7.00,1591
4933,144.9,6.90,1591
4940,144.9,6.90,1591
4947,140.8,7.10,1591
4954,147.1,6.80,1591
4961,140.8,7.10,1591
4967,147.1,6.80,1591
4974,144.9,6.90,1591
4981,140.8,7.10,1591
4988,144.9,6.90,1591
4995,142.9,7.00,1591
5002,144.9,6.90,1591
5009,144.9,6.90,1591
5016,144.9,6.90,1591
5023,144.9,6.90,1591
5030,142.9,7.00,1591
5037,142.9,7.00,1591
5044,144.9,6.90,1591
5051,144.9,6.90,1591
5058,142.9,7.00,1591
5065,144.9,6.90,1591
5072,142.9,7.00,1591
5079,144.9,6.90,1591
5085,144.9,6.90,1591
5092,144.9,6.90,1591
5099,142.9,7.00,1591
5106,142.9,7.00,1591
5113,142.9,7.00,1591
5120,147.1,6.80,1591
5127,142.9,7.00,1591
5134,144.9,6.90,1591
5141,142.9,7.00,1591
5148,142.9,7.00,1591
5155,144.9,6.90,1591
5162,144.9,6.90,1591
5169,142.9,7.00,1591
5176,144.9,6.90,1591
5183,142.9,7.00,1591
5190,144.9,6.90,1591
5197,144.9,6.90,1591
5204,142.9,7.00,1591
5210,144.9,6.90,1591
5217,142.9,7.00,1591
5224,142.9,7.00,1591
5231,144.9,6.90,1591
5238,144.9,6.90,1591
5245,142.9,7.00,1591
5252,144.9,6.90,1591
5259,142.9,7.00,1591
5266,144.9,6.90,1591
5273,142.9,7.00,1591
5280,144.9,6.90,1591
5287,142.9,7.00,1591
5294,144.9,6.90,1591
5301,144.9,6.90,1591
5308,142.9,7.00,1591
5315,142.9,7.00,1591
5322,147.1,6.80,1591
5329,142.9,7.00,1591
5336,142.9,7.00,1591
5342,144.9,6.90,1591
5349,142.9,7.00,1591
5356,144.9,6.90,1591
5363,144.9,6.90,1591
5370,142.9,7.00,1591
5377,144.9,6.90,1591
5384,142.9,7.00,1591
5391,142.9,7.00,1591
5398,144.9,6.90,1591
5405,144.9,6.90,1591
5412,142.9,7.00,1591
5419,144.9,6.90,1591
5426,144.9,6.90,1591
5433,142.9,7.00,1591
5440,144.9,6.90,1591
5447,142.9,7.00,1591
5454,142.9,7.00,1591
5460,147.1,6.80,1591
5467,142.9,7.00,1591
5474,144.9,6.90,1591
5481,142.9,7.00,1591
5488,142.9,7.00,1591
5495,144.9,6.90,1591
5502,142.9,7.00,1591
5509,144.9,6.90,1591
5516,144.9,6.90,1591
5523,142.9,7.00,1591
5530,144.9,6.90,1591
5537,144.9,6.90,1591
5544,142.9,7.00,1591
5551,142.9,7.00,1591
5558,144.9,6.90,1591
5565,144.9,6.90,1591
5572,142.9,7.00,1591
5579,144.9,6.90,1591
5585,144.9,6.90,1591
5593,140.8,7.10,1591
5599,144.9,6.90,1591
5606,144.9,6.90,1591
5613,142.9,7.00,1591
5620,147.1,6.80,1591
5627,140.8,7.10,1591
5634,144.9,6.90,1591
5641,142.9,7.00,1591
5648,144.9,6.90,1591
5655,142.9,7.00,1591
5662,144.9,6.90,1591
5669,142.9,7.00,1591
5676,147.1,6.80,1591
5683,142.9,7.00,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,142.9,7.00,1591
5711,144.9,6.90,1591
5718,142.9,7.00,1591
5724,144.9,6.90,1591
5731,142.9,7.00,1591
5738,142.9,7.00,1591
5745,147.1,6.80,1591
5752,142.9,7.00,1591
5759,144.9,6.90,1591
5766,144.9,6.90,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,142.9,7.00,1591
5794,144.9,6.90,1591
5801,144.9,6.90,1591
5808,142.9,7.00,1591
5815,144.9,6.90,1591
5822,142.9,7.00,1591
5829,144.9,6.90,1591
5836,140.8,7.10,1591
5842,147.1,6.80,1591
5849,142.9,7.00,1591
5856,144.9,6.90,1591
5863,142.9,7.00,1591
5870,144.9,6.90,1591
5877,144.9,6.90,1591
5884,144.9,6.90,1591
5891,142.9,7.00,1591
5898,142.9,7.00,1591
5905,144.9,6.90,1591
5912,144.9,6.90,1591
5919,142.9,7.00,1591
5926,147.1,6.80,1591
5933,140.8,7.10,1591
5940,144.9,6.90,1591
5947,142.9,7.00,1591
5954,142.9,7.00,1591
5960,147.1,6.80,1591
5968,140.8,7.10,1591
5974,144.9,6.90,1591
5981,144.9,6.90,1591
5988,142.9,7.00,1591
5995,142.9,7.00,1591
6002,144.9,6.90,1591
6009,144.9,6.90,1591
6016,144.9,6.90,1591
6023,142.9,7.00,1591
6030,144.9,6.90,1591
6037,144.9,6.90,1591
6044,142.9,7.00,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6065,144.9,6.90,1591
6072,142.9,7.00,1591
6079,142.9,7.00,1591
6085,147.1,6.80,1591
6092,142.9,7.00,1591
6099,142.9,7.00,1591
6106,144.9,6.90,1591
6113,144.9,6.90,1591
6120,144.9,6.90,1591
6127,140.8,7.10,1591
6134,144.9,6.90,1591
6141,142.9,7.00,1591
6148,144.9,6.90,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,144.9,6.90,1591
6176,144.9,6.90,1591
6183,144.9,6.90,1591
6190,142.9,7.00,1591
6197,142.9,7.00,1591
6204,144.9,6.90,1591
6210,144.9,6.90,1591
6217,142.9,7.00,1591
6224,142.9,7.00,1591
6231,144.9,6.90,1591
6238,142.9,7.00,1591
6245,147.1,6.80,1591
6252,142.9,7.00,1591
6259,142.9,7.00,1591
6266,144.9,6.90,1591
6273,142.9,7.00,1591
6280,142.9,7.00,1591
6287,144.9,6.90,1591
6294,144.9,6.90,1591
6301,144.9,6.90,1591
6308,144.9,6.90,1591
6315,142.9,7.00,1591
6322,142.9,7.00,1591
6328,147.1,6.80,1591
6335,142.9,7.00,1591
6342,142.9,7.00,1591
6349,144.9,6.90,1591
6356,142.9,7.00,1591
6363,144.9,6.90,1591
6370,144.9,6.90,1591
6377,144.9,6.90,1591
6384,142.9,7.00,1591
6391,142.9,7.00,1591
6398,142.9,7.00,1591
6405,144.9,6.90,1591
6412,144.9,6.90,1591
6419,142.9,7.00,1591
6426,144.9,6.90,1591
6433,142.9,7.00,1591
6440,144.9,6.90,1591
6447,144.9,6.90,1591
6454,142.9,7.00,1591
6461,142.9,7.00,1591
6467,144.9,6.90,1591
6474,144.9,6.90,1591
6481,144.9,6.90,1591
6488,142.9,7.00,1591
6495,142.9,7.00,1591
6502,144.9,6.90,1591
6509,144.9,6.90,1591
6516,142.9,7.00,1591
6523,144.9,6.90,1591
6530,144.9,6.90,1591
6537,142.9,7.00,1591
6544,144.9,6.90,1591
6551,144.9,6.90,1591
6558,142.9,7.00,1591
6565,142.9,7.00,1591
6572,144.9,6.90,1591
6579,142.9,7.00,1591
6585,144.9,6.90,1591
6592,144.9,6.90,1591
6599,142.9,7.00,1591
6606,142.9,7.00,1591
6613,147.1,6.80,1591
6620,140.8,7.10,1591
6627,147.1,6.80,1591
6634,142.9,7.00,1591
6641,142.9,7.00,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,142.9,7.00,1591
6669,142.9,7.00,1591
6676,142.9,7.00,1591
6683,144.9,6.90,1591
6690,147.1,6.80,1591
6697,144.9,6.90,1591
6704,140.8,7.10,1591
6711,144.9,6.90,1591
6717,144.9,6.90,1591
6724,144.9,6.90,1591
6731,144.9,6.90,1591
6738,140.8,7.10,1591
