=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787283005718
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6042

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.18 W
Consumo Acumulado do Ensaio: 1390.92 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 14.39 W
Potencia Instantanea Maxima: 24.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 635.0 MB
VRAM Minima durante o Ensaio: 602.0 MB
VRAM Maxima durante o Ensaio: 639.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
248,142.9,7.00,14.99,0.1049,9.54,634.5,84.9
254,144.9,6.90,15.00,0.1035,9.66,635.3,85.0
261,144.9,6.90,15.02,0.1036,9.65,636.2,85.0
268,142.9,7.00,15.04,0.1052,9.50,637.1,85.0
275,140.8,7.10,15.05,0.1069,9.35,638.1,85.0
282,144.9,6.90,15.07,0.1040,9.62,639.0,85.0
289,144.9,6.90,15.13,0.1044,9.58,639.0,85.0
296,144.9,6.90,15.19,0.1048,9.54,639.0,85.0
303,142.9,7.00,15.26,0.1068,9.37,639.0,85.0
310,144.9,6.90,15.32,0.1057,9.46,639.0,85.0
317,144.9,6.90,15.38,0.1061,9.42,639.0,85.0
324,142.9,7.00,15.44,0.1081,9.25,639.0,85.0
331,144.9,6.90,15.50,0.1070,9.35,639.0,85.0
338,142.9,7.00,15.57,0.1090,9.18,639.0,85.0
345,144.9,6.90,15.63,0.1078,9.27,639.0,85.0
352,142.9,7.00,15.69,0.1098,9.11,639.0,85.0
359,144.9,6.90,15.75,0.1087,9.20,639.0,85.0
366,142.9,7.00,15.81,0.1107,9.04,639.0,85.0
373,144.9,6.90,15.88,0.1095,9.13,639.0,85.0
379,144.9,6.90,15.93,0.1099,9.10,639.0,85.0
386,142.9,7.00,15.99,0.1119,8.94,639.0,85.0
393,144.9,6.90,16.05,0.1108,9.03,639.0,85.0
400,144.9,6.90,16.11,0.1112,8.99,639.0,85.0
407,142.9,7.00,16.18,0.1132,8.83,639.0,85.0
414,144.9,6.90,16.24,0.1120,8.92,639.0,85.0
421,142.9,7.00,16.30,0.1141,8.77,639.0,85.0
428,142.9,7.00,16.36,0.1145,8.73,639.0,85.0
435,144.9,6.90,16.42,0.1133,8.82,639.0,85.0
442,144.9,6.90,16.49,0.1138,8.79,639.0,85.0
449,142.9,7.00,16.55,0.1158,8.64,639.0,85.0
456,144.9,6.90,16.61,0.1146,8.72,639.0,85.0
463,142.9,7.00,16.67,0.1167,8.57,639.0,85.0
470,144.9,6.90,16.73,0.1155,8.66,639.0,85.0
477,142.9,7.00,16.80,0.1176,8.51,639.0,85.0
484,144.9,6.90,16.86,0.1163,8.60,639.0,85.0
491,144.9,6.90,16.92,0.1167,8.56,639.0,85.0
497,144.9,6.90,16.97,0.1171,8.54,639.0,85.0
504,142.9,7.00,17.03,0.1192,8.39,639.0,85.0
511,144.9,6.90,17.10,0.1180,8.48,639.0,85.0
518,142.9,7.00,17.16,0.1201,8.33,639.0,85.0
525,144.9,6.90,17.22,0.1188,8.41,639.0,85.0
532,142.9,7.00,17.28,0.1210,8.27,639.0,85.0
539,144.9,6.90,17.34,0.1197,8.35,639.0,85.0
546,142.9,7.00,17.41,0.1218,8.21,639.0,85.0
553,144.9,6.90,17.47,0.1205,8.30,639.0,85.0
560,142.9,7.00,17.53,0.1227,8.15,639.0,85.0
567,144.9,6.90,17.59,0.1214,8.24,639.0,85.0
574,142.9,7.00,17.65,0.1236,8.09,639.0,85.0
581,142.9,7.00,17.72,0.1240,8.07,639.0,85.0
588,144.9,6.90,17.78,0.1227,8.15,639.0,85.0
595,144.9,6.90,17.84,0.1231,8.12,639.0,85.0
602,142.9,7.00,17.90,0.1253,7.98,639.0,85.0
609,144.9,6.90,17.96,0.1240,8.07,639.0,85.0
616,142.9,7.00,18.03,0.1262,7.93,639.0,85.0
623,144.9,6.90,18.09,0.1248,8.01,639.0,85.0
629,144.9,6.90,18.14,0.1252,7.99,639.0,85.0
636,142.9,7.00,18.20,0.1274,7.85,639.0,85.0
643,144.9,6.90,18.26,0.1260,7.93,639.0,85.0
650,142.9,7.00,18.33,0.1283,7.80,639.0,85.0
657,147.1,6.80,18.39,0.1250,8.00,639.0,85.0
664,140.8,7.10,18.45,0.1310,7.63,639.0,85.0
671,144.9,6.90,18.51,0.1277,7.83,639.0,85.0
678,144.9,6.90,18.57,0.1282,7.80,639.0,85.0
685,144.9,6.90,18.64,0.1286,7.78,639.0,85.0
692,142.9,7.00,18.70,0.1309,7.64,639.0,85.0
699,144.9,6.90,18.76,0.1294,7.72,639.0,85.0
706,142.9,7.00,18.82,0.1318,7.59,639.0,85.0
713,142.9,7.00,18.88,0.1322,7.57,639.0,85.0
720,144.9,6.90,18.95,0.1307,7.65,639.0,85.0
727,142.9,7.00,19.01,0.1331,7.52,639.0,85.0
734,144.9,6.90,19.07,0.1316,7.60,639.0,85.0
741,144.9,6.90,19.13,0.1320,7.57,639.0,85.0
748,142.9,7.00,19.19,0.1344,7.44,639.0,85.0
754,144.9,6.90,19.25,0.1328,7.53,639.0,85.0
761,144.9,6.90,19.31,0.1332,7.50,639.0,85.0
768,142.9,7.00,19.37,0.1356,7.38,639.0,85.0
775,144.9,6.90,19.43,0.1341,7.46,639.0,85.0
782,142.9,7.00,19.50,0.1365,7.33,639.0,85.0
789,142.9,7.00,19.56,0.1369,7.31,639.0,85.0
796,144.9,6.90,19.62,0.1354,7.39,639.0,85.0
803,142.9,7.00,19.68,0.1378,7.26,639.0,85.0
810,144.9,6.90,19.74,0.1362,7.34,639.0,85.0
817,142.9,7.00,19.80,0.1386,7.22,639.0,85.0
824,147.1,6.80,19.87,0.1351,7.40,639.0,85.0
831,142.9,7.00,19.93,0.1395,7.17,639.0,85.0
838,144.9,6.90,19.99,0.1379,7.25,639.0,85.0
845,142.9,7.00,20.05,0.1404,7.13,639.0,85.0
852,142.9,7.00,20.11,0.1408,7.10,639.0,85.0
859,144.9,6.90,20.18,0.1392,7.18,639.0,85.0
866,144.9,6.90,20.24,0.1396,7.16,639.0,85.0
873,142.9,7.00,20.30,0.1421,7.04,639.0,85.0
880,142.9,7.00,20.36,0.1425,7.02,639.0,85.0
886,144.9,6.90,20.42,0.1409,7.10,639.0,85.0
893,144.9,6.90,20.48,0.1413,7.08,639.0,85.0
900,144.9,6.90,20.54,0.1417,7.05,639.0,85.0
907,142.9,7.00,20.60,0.1442,6.94,639.0,85.0
914,144.9,6.90,20.66,0.1426,7.01,639.0,85.0
921,142.9,7.00,20.73,0.1451,6.90,639.0,85.0
928,144.9,6.90,20.79,0.1434,6.97,639.0,85.0
935,142.9,7.00,20.85,0.1459,6.85,639.0,85.0
942,144.9,6.90,20.91,0.1443,6.93,639.0,85.0
949,144.9,6.90,20.97,0.1447,6.91,639.0,85.0
956,142.9,7.00,21.03,0.1472,6.79,639.0,85.0
963,142.9,7.00,21.10,0.1477,6.77,639.0,85.0
970,144.9,6.90,21.16,0.1460,6.85,639.0,85.0
977,142.9,7.00,21.22,0.1485,6.73,639.0,85.0
984,147.1,6.80,21.28,0.1447,6.91,639.0,85.0
991,142.9,7.00,21.34,0.1494,6.69,639.0,85.0
998,142.9,7.00,21.41,0.1498,6.68,639.0,85.0
1005,142.9,7.00,21.47,0.1503,6.66,639.0,85.0
1011,144.9,6.90,21.52,0.1485,6.73,639.0,85.0
1018,144.9,6.90,21.58,0.1489,6.71,639.0,85.0
1025,142.9,7.00,21.65,0.1515,6.60,639.0,85.0
1032,147.1,6.80,21.71,0.1476,6.78,639.0,85.0
1039,142.9,7.00,21.77,0.1524,6.56,639.0,85.0
1046,144.9,6.90,21.83,0.1506,6.64,639.0,85.0
1053,142.9,7.00,21.89,0.1533,6.53,639.0,85.0
1060,142.9,7.00,21.96,0.1537,6.51,639.0,85.0
1067,144.9,6.90,22.02,0.1519,6.58,639.0,85.0
1074,144.9,6.90,22.08,0.1523,6.56,639.0,85.0
1081,142.9,7.00,22.14,0.1550,6.45,639.0,85.0
1088,144.9,6.90,22.20,0.1532,6.53,639.0,85.0
1095,142.9,7.00,22.27,0.1559,6.42,639.0,85.0
1102,142.9,7.00,22.33,0.1563,6.40,639.0,85.0
1109,147.1,6.80,22.39,0.1522,6.57,639.0,85.0
1116,142.9,7.00,22.45,0.1572,6.37,639.0,85.0
1123,142.9,7.00,22.51,0.1576,6.35,639.0,85.0
1129,144.9,6.90,22.57,0.1557,6.42,639.0,85.0
1136,144.9,6.90,22.63,0.1561,6.40,639.0,85.0
1143,142.9,7.00,22.69,0.1588,6.30,639.0,85.0
1150,144.9,6.90,22.75,0.1570,6.37,639.0,85.0
1157,144.9,6.90,22.81,0.1574,6.35,639.0,85.0
1164,140.8,7.10,22.88,0.1624,6.16,639.0,85.0
1171,144.9,6.90,22.94,0.1583,6.32,639.0,85.0
1178,144.9,6.90,23.00,0.1587,6.30,639.0,85.0
1185,142.9,7.00,23.06,0.1614,6.20,639.0,85.0
1192,144.9,6.90,23.12,0.1596,6.27,639.0,85.0
1199,142.9,7.00,23.19,0.1623,6.16,639.0,85.0
1206,144.9,6.90,23.25,0.1604,6.23,639.0,85.0
1213,144.9,6.90,23.31,0.1608,6.22,639.0,85.0
1220,142.9,7.00,23.37,0.1636,6.11,639.0,85.0
1227,144.9,6.90,23.43,0.1617,6.18,639.0,85.0
1234,142.9,7.00,23.50,0.1645,6.08,639.0,85.0
1241,144.9,6.90,23.56,0.1625,6.15,639.0,85.0
1248,142.9,7.00,23.62,0.1653,6.05,639.0,85.0
1254,144.9,6.90,23.67,0.1633,6.12,639.0,85.0
1261,142.9,7.00,23.73,0.1661,6.02,639.0,85.0
1268,144.9,6.90,23.80,0.1642,6.09,639.0,85.0
1275,144.9,6.90,23.86,0.1646,6.07,639.0,85.0
1282,142.9,7.00,23.92,0.1674,5.97,639.0,85.0
1289,144.9,6.90,23.92,0.1651,6.06,639.0,85.0
1296,142.9,7.00,23.93,0.1675,5.97,638.9,85.0
1303,144.9,6.90,23.93,0.1651,6.06,638.9,85.0
1310,142.9,7.00,23.93,0.1675,5.97,638.9,85.0
1317,144.9,6.90,23.93,0.1651,6.05,638.9,85.0
1324,144.9,6.90,23.94,0.1652,6.05,638.8,85.0
1331,142.9,7.00,23.94,0.1676,5.97,638.8,85.0
1338,144.9,6.90,23.94,0.1652,6.05,638.8,85.0
1345,142.9,7.00,23.94,0.1676,5.97,638.7,85.0
1352,142.9,7.00,23.95,0.1676,5.97,638.7,85.0
1359,144.9,6.90,23.95,0.1653,6.05,638.7,85.0
1366,144.9,6.90,23.95,0.1653,6.05,638.7,85.0
1372,144.9,6.90,23.96,0.1653,6.05,638.6,85.0
1379,142.9,7.00,23.96,0.1677,5.96,638.6,85.0
1386,142.9,7.00,23.96,0.1677,5.96,638.6,85.0
1393,144.9,6.90,23.96,0.1653,6.05,638.6,85.0
1400,142.9,7.00,23.97,0.1678,5.96,638.5,85.0
1407,144.9,6.90,23.97,0.1654,6.05,638.5,85.0
1414,144.9,6.90,23.97,0.1654,6.04,638.5,85.0
1421,142.9,7.00,23.97,0.1678,5.96,638.4,85.0
1428,144.9,6.90,23.98,0.1654,6.04,638.4,85.0
1435,142.9,7.00,23.98,0.1679,5.96,638.4,85.0
1442,144.9,6.90,23.98,0.1655,6.04,638.4,85.0
1449,144.9,6.90,23.99,0.1655,6.04,638.3,85.0
1456,140.8,7.10,23.99,0.1703,5.87,638.3,85.0
1463,144.9,6.90,23.99,0.1655,6.04,638.3,85.0
1470,144.9,6.90,23.99,0.1656,6.04,638.2,85.0
1477,142.9,7.00,24.00,0.1680,5.96,638.2,85.0
1484,144.9,6.90,24.00,0.1656,6.04,638.2,85.0
1491,144.9,6.90,24.00,0.1656,6.04,638.2,85.0
1497,144.9,6.90,24.00,0.1656,6.04,638.1,85.0
1504,142.9,7.00,24.01,0.1680,5.95,638.1,85.0
1511,142.9,7.00,24.01,0.1681,5.95,638.1,85.0
1518,144.9,6.90,24.01,0.1657,6.03,638.1,85.0
1525,144.9,6.90,24.01,0.1657,6.03,638.0,85.0
1532,142.9,7.00,24.02,0.1681,5.95,638.0,85.0
1539,144.9,6.90,24.02,0.1657,6.03,638.0,85.0
1546,144.9,6.90,24.02,0.1658,6.03,637.9,85.0
1553,142.9,7.00,24.03,0.1682,5.95,637.9,85.0
1560,142.9,7.00,24.03,0.1682,5.95,637.9,85.0
1567,144.9,6.90,24.03,0.1658,6.03,637.9,85.0
1574,142.9,7.00,24.03,0.1682,5.95,637.8,85.0
1581,147.1,6.80,24.04,0.1634,6.12,637.8,85.0
1588,142.9,7.00,24.04,0.1683,5.94,637.8,85.0
1595,144.9,6.90,24.04,0.1659,6.03,637.7,85.0
1602,142.9,7.00,24.04,0.1683,5.94,637.7,85.0
1609,144.9,6.90,24.05,0.1659,6.03,637.7,85.0
1616,142.9,7.00,24.05,0.1684,5.94,637.7,85.0
1623,142.9,7.00,24.05,0.1684,5.94,637.6,85.0
1629,144.9,6.90,24.06,0.1660,6.02,637.6,85.0
1636,144.9,6.90,24.06,0.1660,6.02,637.6,85.0
1643,142.9,7.00,24.06,0.1684,5.94,637.6,85.0
1650,142.9,7.00,24.06,0.1684,5.94,637.5,85.0
1657,144.9,6.90,24.07,0.1661,6.02,637.5,85.0
1664,144.9,6.90,24.07,0.1661,6.02,637.5,85.0
1671,142.9,7.00,24.07,0.1685,5.94,637.4,85.0
1678,144.9,6.90,24.07,0.1661,6.02,637.4,85.0
1685,142.9,7.00,24.08,0.1685,5.94,637.4,85.0
1692,147.1,6.80,24.08,0.1637,6.11,637.4,85.0
1699,140.8,7.10,24.08,0.1710,5.85,637.3,85.0
1706,144.9,6.90,24.09,0.1662,6.02,637.3,85.0
1713,144.9,6.90,24.09,0.1662,6.02,637.3,85.0
1720,142.9,7.00,24.09,0.1686,5.93,637.2,85.0
1727,144.9,6.90,24.09,0.1662,6.01,637.2,85.0
1734,142.9,7.00,24.10,0.1687,5.93,637.2,85.0
1741,142.9,7.00,24.10,0.1687,5.93,637.2,85.0
1748,144.9,6.90,24.10,0.1663,6.01,637.1,85.0
1754,144.9,6.90,24.10,0.1663,6.01,637.1,85.0
1761,142.9,7.00,24.11,0.1687,5.93,637.1,85.0
1768,144.9,6.90,24.11,0.1664,6.01,637.1,85.0
1775,144.9,6.90,24.11,0.1664,6.01,637.0,85.0
1782,144.9,6.90,24.12,0.1664,6.01,637.0,85.0
1789,142.9,7.00,24.12,0.1688,5.93,637.0,85.0
1796,144.9,6.90,24.12,0.1664,6.01,636.9,85.0
1803,142.9,7.00,24.12,0.1689,5.92,636.9,85.0
1810,144.9,6.90,24.13,0.1665,6.01,636.9,85.0
1817,142.9,7.00,24.13,0.1689,5.92,636.9,85.0
1824,142.9,7.00,24.13,0.1689,5.92,636.8,85.0
1831,144.9,6.90,24.13,0.1665,6.00,636.8,85.0
1838,144.9,6.90,24.14,0.1665,6.00,636.8,85.0
1845,142.9,7.00,24.14,0.1690,5.92,636.7,85.0
1852,144.9,6.90,24.14,0.1666,6.00,636.7,85.0
1859,142.9,7.00,24.15,0.1690,5.92,636.7,85.0
1866,144.9,6.90,24.15,0.1666,6.00,636.7,85.0
1873,142.9,7.00,24.15,0.1691,5.92,636.6,85.0
1879,144.9,6.90,24.15,0.1667,6.00,636.6,85.0
1886,144.9,6.90,24.16,0.1667,6.00,636.6,85.0
1893,142.9,7.00,24.16,0.1691,5.92,636.6,85.0
1900,144.9,6.90,24.16,0.1667,6.00,636.5,85.0
1907,144.9,6.90,24.16,0.1667,6.00,636.5,85.0
1914,142.9,7.00,24.17,0.1692,5.91,636.5,85.0
1921,142.9,7.00,24.17,0.1692,5.91,636.4,85.0
1928,144.9,6.90,24.17,0.1668,5.99,636.4,85.0
1935,142.9,7.00,24.17,0.1692,5.91,636.4,85.0
1942,144.9,6.90,24.18,0.1668,5.99,636.4,85.0
1949,144.9,6.90,24.18,0.1668,5.99,636.3,85.0
1956,142.9,7.00,24.18,0.1693,5.91,636.3,85.0
1963,144.9,6.90,24.19,0.1669,5.99,636.3,85.0
1970,142.9,7.00,24.19,0.1693,5.91,636.2,85.0
1977,144.9,6.90,24.19,0.1669,5.99,636.2,85.0
1984,142.9,7.00,24.19,0.1694,5.91,636.2,85.0
1990,147.1,6.80,24.20,0.1645,6.08,636.2,85.0
1997,142.9,7.00,24.20,0.1694,5.91,636.1,85.0
2004,142.9,7.00,24.20,0.1694,5.90,636.1,85.0
2011,144.9,6.90,24.20,0.1670,5.99,636.1,85.0
2018,142.9,7.00,24.21,0.1694,5.90,636.1,85.0
2025,147.1,6.80,24.21,0.1646,6.08,636.0,85.0
2032,140.8,7.10,24.21,0.1719,5.82,636.0,85.0
2039,144.9,6.90,24.22,0.1671,5.98,636.0,85.0
2046,140.8,7.10,24.22,0.1719,5.81,635.9,85.0
2053,144.9,6.90,24.22,0.1671,5.98,635.9,85.0
2060,147.1,6.80,24.22,0.1647,6.07,635.9,85.0
2067,140.8,7.10,24.23,0.1720,5.81,635.9,85.0
2074,147.1,6.80,24.23,0.1648,6.07,635.8,85.0
2081,142.9,7.00,24.23,0.1696,5.90,635.8,85.0
2088,144.9,6.90,24.23,0.1672,5.98,635.8,85.0
2095,142.9,7.00,24.24,0.1697,5.90,635.7,85.0
2102,144.9,6.90,24.24,0.1673,5.98,635.7,85.0
2109,142.9,7.00,24.24,0.1697,5.89,635.7,85.0
2116,144.9,6.90,24.25,0.1673,5.98,635.7,85.0
2123,142.9,7.00,24.25,0.1697,5.89,635.6,85.0
2129,144.9,6.90,24.25,0.1673,5.98,635.6,85.0
2136,144.9,6.90,24.25,0.1673,5.97,635.6,85.0
2143,142.9,7.00,24.26,0.1698,5.89,635.6,85.0
2150,142.9,7.00,24.26,0.1698,5.89,635.5,85.0
2157,144.9,6.90,24.26,0.1674,5.97,635.5,85.0
2164,144.9,6.90,24.26,0.1674,5.97,635.5,85.0
2171,144.9,6.90,24.27,0.1674,5.97,635.4,85.0
2178,142.9,7.00,24.27,0.1699,5.89,635.4,85.0
2185,142.9,7.00,24.27,0.1699,5.89,635.4,85.0
2192,142.9,7.00,24.27,0.1699,5.89,635.4,85.0
2199,147.1,6.80,24.28,0.1651,6.06,635.3,85.0
2206,142.9,7.00,24.28,0.1700,5.89,635.3,85.0
2213,144.9,6.90,24.28,0.1676,5.97,635.3,85.0
2220,142.9,7.00,24.29,0.1700,5.88,635.2,85.0
2227,144.9,6.90,24.29,0.1676,5.97,635.2,85.0
2234,144.9,6.90,24.29,0.1676,5.97,635.2,85.0
2241,142.9,7.00,24.29,0.1701,5.88,635.2,85.0
2248,142.9,7.00,24.30,0.1701,5.88,635.1,85.0
2254,144.9,6.90,24.30,0.1677,5.96,635.1,85.0
2261,142.9,7.00,24.30,0.1701,5.88,635.1,85.0
2268,144.9,6.90,24.30,0.1677,5.96,635.1,85.0
2275,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2282,144.9,6.90,24.31,0.1677,5.96,635.0,85.0
2289,144.9,6.90,24.31,0.1677,5.96,635.0,85.0
2296,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2303,144.9,6.90,24.31,0.1677,5.96,635.0,85.0
2310,144.9,6.90,24.31,0.1677,5.96,635.0,85.0
2317,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2324,144.9,6.90,24.31,0.1677,5.96,635.0,85.0
2331,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2338,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2345,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2352,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2359,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2366,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2373,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2379,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2386,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2393,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2400,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2407,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2414,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2421,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2428,142.9,7.00,24.31,0.1702,5.88,635.0,85.0
2435,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2442,144.9,6.90,24.31,0.1678,5.96,635.0,85.0
2449,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2456,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2463,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2470,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2477,140.8,7.10,24.32,0.1726,5.79,635.0,85.0
2484,147.1,6.80,24.32,0.1653,6.05,635.0,85.0
2491,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2497,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2504,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2511,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2518,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2525,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2532,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2539,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2546,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2553,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2560,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2567,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2574,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2581,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2588,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2595,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2602,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2609,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2616,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2622,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2629,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2636,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2643,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2650,142.9,7.00,24.32,0.1702,5.88,635.0,85.0
2657,147.1,6.80,24.32,0.1654,6.05,635.0,85.0
2664,142.9,7.00,24.32,0.1703,5.88,635.0,85.0
2671,142.9,7.00,24.32,0.1703,5.88,635.0,85.0
2678,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2685,144.9,6.90,24.32,0.1678,5.96,635.0,85.0
2692,142.9,7.00,24.32,0.1703,5.88,635.0,85.0
2699,142.9,7.00,24.32,0.1703,5.88,635.0,85.0
2706,147.1,6.80,24.32,0.1654,6.05,635.0,85.0
2713,142.9,7.00,24.32,0.1703,5.88,635.0,85.0
