=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280576161
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3624

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.46 W
Consumo Acumulado do Ensaio: 1407.63 J (0.3910 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 23.46 W
Potencia Instantanea Minima: 18.46 W
Potencia Instantanea Maxima: 24.37 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1630 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.14 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 622.6 MB
VRAM Minima durante o Ensaio: 619.0 MB
VRAM Maxima durante o Ensaio: 625.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
377,140.8,7.10,21.09,0.1497,6.68,624.0,84.5
384,144.9,6.90,21.14,0.1458,6.86,624.0,84.5
391,142.9,7.00,21.18,0.1483,6.75,624.0,84.6
398,144.9,6.90,21.23,0.1465,6.82,624.0,84.6
405,142.9,7.00,21.28,0.1490,6.71,624.0,84.6
412,147.1,6.80,21.33,0.1451,6.90,624.0,84.6
419,140.8,7.10,21.38,0.1518,6.59,624.0,84.6
426,144.9,6.90,21.43,0.1479,6.76,624.0,84.6
432,147.1,6.80,21.47,0.1460,6.85,624.0,84.6
439,142.9,7.00,21.52,0.1506,6.64,624.0,84.6
446,142.9,7.00,21.57,0.1510,6.63,624.0,84.6
453,144.9,6.90,21.62,0.1492,6.70,624.0,84.6
460,144.9,6.90,21.67,0.1495,6.69,624.0,84.6
467,142.9,7.00,21.72,0.1520,6.58,624.0,84.6
474,144.9,6.90,21.76,0.1502,6.66,624.0,84.6
481,142.9,7.00,21.81,0.1527,6.55,624.0,84.6
488,144.9,6.90,21.86,0.1509,6.63,624.0,84.6
495,142.9,7.00,21.91,0.1534,6.52,624.0,84.7
502,144.9,6.90,21.96,0.1515,6.60,624.0,84.7
509,142.9,7.00,22.01,0.1541,6.49,624.0,84.7
516,144.9,6.90,22.06,0.1522,6.57,624.0,84.7
523,142.9,7.00,22.11,0.1548,6.46,624.0,84.7
530,144.9,6.90,22.16,0.1529,6.54,624.0,84.7
537,142.9,7.00,22.21,0.1554,6.44,624.0,84.7
544,144.9,6.90,22.25,0.1536,6.51,624.0,84.7
551,144.9,6.90,22.30,0.1539,6.50,624.0,84.7
558,142.9,7.00,22.35,0.1565,6.39,624.0,84.7
564,147.1,6.80,22.39,0.1523,6.57,624.0,84.7
571,142.9,7.00,22.44,0.1571,6.37,624.0,84.7
578,140.8,7.10,22.49,0.1597,6.26,624.0,84.7
585,147.1,6.80,22.54,0.1533,6.53,624.0,84.7
592,142.9,7.00,22.59,0.1581,6.33,624.0,84.8
599,144.9,6.90,22.64,0.1562,6.40,624.0,84.8
606,142.9,7.00,22.69,0.1588,6.30,624.0,84.8
613,144.9,6.90,22.74,0.1569,6.37,624.0,84.8
620,142.9,7.00,22.79,0.1595,6.27,624.0,84.8
627,144.9,6.90,22.84,0.1576,6.35,624.0,84.8
634,142.9,7.00,22.89,0.1602,6.24,624.0,84.8
641,144.9,6.90,22.93,0.1582,6.32,624.0,84.8
648,142.9,7.00,22.98,0.1609,6.22,624.0,84.8
655,144.9,6.90,23.03,0.1589,6.29,624.0,84.8
662,142.9,7.00,23.08,0.1616,6.19,624.0,84.8
669,147.1,6.80,23.13,0.1573,6.36,624.0,84.8
676,142.9,7.00,23.18,0.1623,6.17,624.0,84.8
682,144.9,6.90,23.22,0.1602,6.24,624.0,84.8
690,140.8,7.10,23.28,0.1653,6.05,624.0,84.9
696,144.9,6.90,23.32,0.1609,6.21,624.0,84.9
703,144.9,6.90,23.37,0.1612,6.20,624.0,84.9
710,142.9,7.00,23.42,0.1639,6.10,624.0,84.9
717,144.9,6.90,23.47,0.1619,6.17,624.0,84.9
724,142.9,7.00,23.51,0.1646,6.08,624.0,84.9
731,144.9,6.90,23.56,0.1626,6.15,624.0,84.9
738,144.9,6.90,23.61,0.1629,6.14,624.0,84.9
745,142.9,7.00,23.66,0.1656,6.04,624.0,84.9
752,142.9,7.00,23.71,0.1660,6.03,624.0,84.9
759,147.1,6.80,23.76,0.1616,6.19,624.0,84.9
766,140.8,7.10,23.81,0.1690,5.91,624.0,84.9
773,147.1,6.80,23.86,0.1622,6.17,624.0,84.9
780,142.9,7.00,23.91,0.1673,5.98,624.0,84.9
787,144.9,6.90,23.96,0.1653,6.05,624.0,84.9
794,140.8,7.10,24.00,0.1704,5.87,624.0,85.0
801,144.9,6.90,24.05,0.1660,6.02,624.0,85.0
808,144.9,6.90,24.10,0.1663,6.01,624.0,85.0
814,144.9,6.90,24.14,0.1666,6.00,624.0,85.0
821,142.9,7.00,24.19,0.1694,5.91,624.0,85.0
828,144.9,6.90,24.24,0.1673,5.98,624.0,85.0
835,144.9,6.90,24.29,0.1676,5.96,624.0,85.0
842,142.9,7.00,24.32,0.1702,5.88,624.0,85.0
849,144.9,6.90,24.32,0.1678,5.96,624.0,85.0
856,144.9,6.90,24.32,0.1678,5.96,623.9,85.0
863,140.8,7.10,24.32,0.1727,5.79,623.9,85.0
870,144.9,6.90,24.32,0.1678,5.96,623.9,85.0
877,144.9,6.90,24.32,0.1678,5.96,623.9,85.0
884,142.9,7.00,24.32,0.1703,5.88,623.9,85.0
891,144.9,6.90,24.32,0.1678,5.96,623.8,85.0
898,142.9,7.00,24.32,0.1703,5.88,623.8,85.0
905,144.9,6.90,24.32,0.1678,5.96,623.8,85.0
912,144.9,6.90,24.32,0.1678,5.96,623.8,85.0
919,142.9,7.00,24.32,0.1703,5.87,623.8,85.0
926,144.9,6.90,24.32,0.1678,5.96,623.7,85.0
932,144.9,6.90,24.32,0.1678,5.96,623.7,85.0
940,140.8,7.10,24.33,0.1727,5.79,623.7,85.0
946,144.9,6.90,24.33,0.1678,5.96,623.7,85.0
953,144.9,6.90,24.33,0.1678,5.96,623.7,85.0
960,144.9,6.90,24.33,0.1678,5.96,623.6,85.0
967,142.9,7.00,24.33,0.1703,5.87,623.6,85.0
974,144.9,6.90,24.33,0.1679,5.96,623.6,85.0
981,142.9,7.00,24.33,0.1703,5.87,623.6,85.0
988,144.9,6.90,24.33,0.1679,5.96,623.6,85.0
995,142.9,7.00,24.33,0.1703,5.87,623.5,85.0
1002,144.9,6.90,24.33,0.1679,5.96,623.5,85.0
1009,142.9,7.00,24.33,0.1703,5.87,623.5,85.0
1016,144.9,6.90,24.33,0.1679,5.96,623.5,85.0
1023,144.9,6.90,24.33,0.1679,5.96,623.4,85.0
1030,142.9,7.00,24.33,0.1703,5.87,623.4,85.0
1037,144.9,6.90,24.33,0.1679,5.96,623.4,85.0
1044,142.9,7.00,24.33,0.1703,5.87,623.4,85.0
1051,144.9,6.90,24.33,0.1679,5.96,623.4,85.0
1057,144.9,6.90,24.33,0.1679,5.96,623.3,85.0
1064,142.9,7.00,24.33,0.1703,5.87,623.3,85.0
1071,142.9,7.00,24.33,0.1703,5.87,623.3,85.0
1078,147.1,6.80,24.33,0.1655,6.05,623.3,85.0
1085,142.9,7.00,24.33,0.1703,5.87,623.3,85.0
1092,142.9,7.00,24.33,0.1703,5.87,623.2,85.0
1099,144.9,6.90,24.33,0.1679,5.95,623.2,85.0
1106,144.9,6.90,24.33,0.1679,5.95,623.2,85.0
1113,140.8,7.10,24.33,0.1728,5.79,623.2,85.0
1120,147.1,6.80,24.33,0.1655,6.05,623.2,85.0
1127,142.9,7.00,24.33,0.1703,5.87,623.1,85.0
1134,142.9,7.00,24.33,0.1703,5.87,623.1,85.0
1141,142.9,7.00,24.34,0.1703,5.87,623.1,85.0
1148,147.1,6.80,24.34,0.1655,6.04,623.1,85.0
1155,142.9,7.00,24.34,0.1704,5.87,623.1,85.0
1162,142.9,7.00,24.34,0.1704,5.87,623.0,85.0
1169,144.9,6.90,24.34,0.1679,5.95,623.0,85.0
1176,144.9,6.90,24.34,0.1679,5.95,623.0,85.0
1183,142.9,7.00,24.34,0.1704,5.87,623.0,85.0
1189,144.9,6.90,24.34,0.1679,5.95,623.0,85.0
1196,144.9,6.90,24.34,0.1679,5.95,622.9,85.0
1203,142.9,7.00,24.34,0.1704,5.87,622.9,85.0
1210,144.9,6.90,24.34,0.1679,5.95,622.9,85.0
1217,144.9,6.90,24.34,0.1679,5.95,622.9,85.0
1224,142.9,7.00,24.34,0.1704,5.87,622.8,85.0
1231,142.9,7.00,24.34,0.1704,5.87,622.8,85.0
1238,144.9,6.90,24.34,0.1679,5.95,622.8,85.0
1245,142.9,7.00,24.34,0.1704,5.87,622.8,85.0
1252,142.9,7.00,24.34,0.1704,5.87,622.8,85.0
1259,144.9,6.90,24.34,0.1680,5.95,622.7,85.0
1266,144.9,6.90,24.34,0.1680,5.95,622.7,85.0
1273,142.9,7.00,24.34,0.1704,5.87,622.7,85.0
1280,147.1,6.80,24.34,0.1655,6.04,622.7,85.0
1287,142.9,7.00,24.34,0.1704,5.87,622.7,85.0
1294,142.9,7.00,24.34,0.1704,5.87,622.6,85.0
1301,144.9,6.90,24.34,0.1680,5.95,622.6,85.0
1307,144.9,6.90,24.34,0.1680,5.95,622.6,85.0
1314,142.9,7.00,24.34,0.1704,5.87,622.6,85.0
1321,142.9,7.00,24.34,0.1704,5.87,622.6,85.0
1328,144.9,6.90,24.34,0.1680,5.95,622.5,85.0
1335,144.9,6.90,24.34,0.1680,5.95,622.5,85.0
1342,142.9,7.00,24.35,0.1704,5.87,622.5,85.0
1349,144.9,6.90,24.35,0.1680,5.95,622.5,85.0
1356,142.9,7.00,24.35,0.1704,5.87,622.4,85.0
1363,142.9,7.00,24.35,0.1704,5.87,622.4,85.0
1370,144.9,6.90,24.35,0.1680,5.95,622.4,85.0
1377,144.9,6.90,24.35,0.1680,5.95,622.4,85.0
1384,142.9,7.00,24.35,0.1704,5.87,622.4,85.0
1391,144.9,6.90,24.35,0.1680,5.95,622.3,85.0
1398,142.9,7.00,24.35,0.1704,5.87,622.3,85.0
1405,144.9,6.90,24.35,0.1680,5.95,622.3,85.0
1412,144.9,6.90,24.35,0.1680,5.95,622.3,85.0
1419,142.9,7.00,24.35,0.1704,5.87,622.3,85.0
1426,144.9,6.90,24.35,0.1680,5.95,622.2,85.0
1433,142.9,7.00,24.35,0.1704,5.87,622.2,85.0
1439,144.9,6.90,24.35,0.1680,5.95,622.2,85.0
1446,142.9,7.00,24.35,0.1705,5.87,622.2,85.0
1453,144.9,6.90,24.35,0.1680,5.95,622.2,85.0
1460,142.9,7.00,24.35,0.1705,5.87,622.1,85.0
1467,144.9,6.90,24.35,0.1680,5.95,622.1,85.0
1474,144.9,6.90,24.35,0.1680,5.95,622.1,85.0
1481,142.9,7.00,24.35,0.1705,5.87,622.1,85.0
1488,144.9,6.90,24.35,0.1680,5.95,622.1,85.0
1495,142.9,7.00,24.35,0.1705,5.87,622.0,85.0
1502,144.9,6.90,24.35,0.1680,5.95,622.0,85.0
1509,144.9,6.90,24.35,0.1680,5.95,622.0,85.0
1516,142.9,7.00,24.35,0.1705,5.87,622.0,85.0
1523,142.9,7.00,24.35,0.1705,5.87,621.9,85.0
1530,144.9,6.90,24.35,0.1680,5.95,621.9,85.0
1537,144.9,6.90,24.35,0.1680,5.95,621.9,85.0
1544,142.9,7.00,24.36,0.1705,5.87,621.9,85.0
1551,144.9,6.90,24.36,0.1681,5.95,621.9,85.0
1558,142.9,7.00,24.36,0.1705,5.87,621.8,85.0
1564,144.9,6.90,24.36,0.1681,5.95,621.8,85.0
1571,142.9,7.00,24.36,0.1705,5.87,621.8,85.0
1578,144.9,6.90,24.36,0.1681,5.95,621.8,85.0
1585,144.9,6.90,24.36,0.1681,5.95,621.8,85.0
1592,142.9,7.00,24.36,0.1705,5.87,621.7,85.0
1599,144.9,6.90,24.36,0.1681,5.95,621.7,85.0
1606,142.9,7.00,24.36,0.1705,5.87,621.7,85.0
1613,144.9,6.90,24.36,0.1681,5.95,621.7,85.0
1620,144.9,6.90,24.36,0.1681,5.95,621.7,85.0
1627,142.9,7.00,24.36,0.1705,5.87,621.6,85.0
1634,144.9,6.90,24.36,0.1681,5.95,621.6,85.0
1641,142.9,7.00,24.36,0.1705,5.87,621.6,85.0
1648,144.9,6.90,24.36,0.1681,5.95,621.6,85.0
1655,142.9,7.00,24.36,0.1705,5.87,621.6,85.0
1662,144.9,6.90,24.36,0.1681,5.95,621.5,85.0
1669,142.9,7.00,24.36,0.1705,5.87,621.5,85.0
1676,142.9,7.00,24.36,0.1705,5.87,621.5,85.0
1682,147.1,6.80,24.36,0.1657,6.04,621.5,85.0
1689,142.9,7.00,24.36,0.1705,5.87,621.5,85.0
1696,144.9,6.90,24.36,0.1681,5.95,621.4,85.0
1703,142.9,7.00,24.36,0.1705,5.87,621.4,85.0
1710,142.9,7.00,24.36,0.1705,5.87,621.4,85.0
1717,144.9,6.90,24.36,0.1681,5.95,621.4,85.0
1724,142.9,7.00,24.36,0.1705,5.87,621.3,85.0
1731,147.1,6.80,24.36,0.1657,6.04,621.3,85.0
1738,142.9,7.00,24.36,0.1706,5.86,621.3,85.0
1745,142.9,7.00,24.37,0.1706,5.86,621.3,85.0
1752,144.9,6.90,24.37,0.1681,5.95,621.3,85.0
1759,142.9,7.00,24.37,0.1706,5.86,621.2,85.0
1766,144.9,6.90,24.37,0.1681,5.95,621.2,85.0
1773,142.9,7.00,24.37,0.1706,5.86,621.2,85.0
1780,144.9,6.90,24.37,0.1681,5.95,621.2,85.0
1787,142.9,7.00,24.37,0.1706,5.86,621.2,85.0
1794,144.9,6.90,24.37,0.1681,5.95,621.1,85.0
1801,142.9,7.00,24.37,0.1706,5.86,621.1,85.0
1808,144.9,6.90,24.37,0.1681,5.95,621.1,85.0
1815,142.9,7.00,24.37,0.1706,5.86,621.1,85.0
1821,144.9,6.90,24.37,0.1681,5.95,621.1,85.0
1828,144.9,6.90,24.37,0.1681,5.95,621.0,85.0
1835,144.9,6.90,24.37,0.1682,5.95,621.0,85.0
1842,144.9,6.90,24.37,0.1682,5.95,621.0,85.0
1849,142.9,7.00,24.37,0.1706,5.86,621.0,85.0
1856,142.9,7.00,24.37,0.1706,5.86,621.0,85.0
1863,142.9,7.00,24.37,0.1706,5.86,621.0,85.0
1870,144.9,6.90,24.37,0.1681,5.95,620.9,85.0
1877,144.9,6.90,24.37,0.1681,5.95,620.9,85.0
1884,144.9,6.90,24.37,0.1681,5.95,620.9,85.0
1891,142.9,7.00,24.36,0.1705,5.87,620.9,85.0
1898,144.9,6.90,24.36,0.1681,5.95,620.9,85.0
1905,142.9,7.00,24.36,0.1705,5.87,620.9,85.0
1912,144.9,6.90,24.36,0.1681,5.95,620.9,85.0
1919,142.9,7.00,24.36,0.1705,5.87,620.8,85.0
1926,144.9,6.90,24.36,0.1681,5.95,620.8,85.0
1933,142.9,7.00,24.36,0.1705,5.87,620.8,85.0
1939,144.9,6.90,24.36,0.1681,5.95,620.8,85.0
1946,142.9,7.00,24.36,0.1705,5.87,620.8,85.0
1953,147.1,6.80,24.36,0.1656,6.04,620.8,85.0
1960,140.8,7.10,24.36,0.1729,5.78,620.8,85.0
1967,144.9,6.90,24.36,0.1681,5.95,620.7,85.0
1974,144.9,6.90,24.36,0.1681,5.95,620.7,85.0
1981,144.9,6.90,24.35,0.1680,5.95,620.7,85.0
1988,142.9,7.00,24.35,0.1705,5.87,620.7,85.0
1995,142.9,7.00,24.35,0.1705,5.87,620.7,85.0
2002,144.9,6.90,24.35,0.1680,5.95,620.7,85.0
2009,144.9,6.90,24.35,0.1680,5.95,620.7,85.0
2016,142.9,7.00,24.35,0.1705,5.87,620.6,85.0
2023,142.9,7.00,24.35,0.1704,5.87,620.6,85.0
2030,144.9,6.90,24.35,0.1680,5.95,620.6,85.0
2037,144.9,6.90,24.35,0.1680,5.95,620.6,85.0
2044,142.9,7.00,24.35,0.1704,5.87,620.6,85.0
2051,144.9,6.90,24.35,0.1680,5.95,620.6,85.0
2058,142.9,7.00,24.35,0.1704,5.87,620.6,85.0
2064,144.9,6.90,24.35,0.1680,5.95,620.6,85.0
2071,142.9,7.00,24.34,0.1704,5.87,620.5,85.0
2078,144.9,6.90,24.34,0.1680,5.95,620.5,85.0
2085,144.9,6.90,24.34,0.1680,5.95,620.5,85.0
2092,142.9,7.00,24.34,0.1704,5.87,620.5,85.0
2099,144.9,6.90,24.34,0.1680,5.95,620.5,85.0
2106,142.9,7.00,24.34,0.1704,5.87,620.5,85.0
2113,144.9,6.90,24.34,0.1679,5.95,620.5,85.0
2120,142.9,7.00,24.34,0.1704,5.87,620.4,85.0
2127,144.9,6.90,24.34,0.1679,5.95,620.4,85.0
2134,144.9,6.90,24.34,0.1679,5.95,620.4,85.0
2141,140.8,7.10,24.34,0.1728,5.79,620.4,85.0
2148,144.9,6.90,24.34,0.1679,5.95,620.4,85.0
2155,142.9,7.00,24.34,0.1703,5.87,620.4,85.0
2162,147.1,6.80,24.33,0.1655,6.04,620.4,85.0
2169,142.9,7.00,24.33,0.1703,5.87,620.3,85.0
2176,144.9,6.90,24.33,0.1679,5.95,620.3,85.0
2183,142.9,7.00,24.33,0.1703,5.87,620.3,85.0
2189,144.9,6.90,24.33,0.1679,5.96,620.3,85.0
2196,144.9,6.90,24.33,0.1679,5.96,620.3,85.0
2203,142.9,7.00,24.33,0.1703,5.87,620.3,85.0
2210,142.9,7.00,24.33,0.1703,5.87,620.3,85.0
2217,144.9,6.90,24.33,0.1679,5.96,620.2,85.0
2224,144.9,6.90,24.33,0.1679,5.96,620.2,85.0
2231,142.9,7.00,24.33,0.1703,5.87,620.2,85.0
2238,142.9,7.00,24.33,0.1703,5.87,620.2,85.0
2245,147.1,6.80,24.33,0.1654,6.05,620.2,85.0
2252,142.9,7.00,24.32,0.1703,5.87,620.2,85.0
2259,144.9,6.90,24.32,0.1678,5.96,620.2,85.0
2266,142.9,7.00,24.32,0.1703,5.88,620.1,85.0
2273,142.9,7.00,24.32,0.1703,5.88,620.1,85.0
2280,144.9,6.90,24.32,0.1678,5.96,620.1,85.0
2287,144.9,6.90,24.32,0.1678,5.96,620.1,85.0
2294,142.9,7.00,24.32,0.1702,5.88,620.1,85.0
2301,142.9,7.00,24.32,0.1702,5.88,620.1,85.0
2307,147.1,6.80,24.32,0.1654,6.05,620.1,85.0
2314,142.9,7.00,24.32,0.1702,5.88,620.1,85.0
2321,144.9,6.90,24.32,0.1678,5.96,620.0,85.0
2328,142.9,7.00,24.32,0.1702,5.88,620.0,85.0
2335,142.9,7.00,24.32,0.1702,5.88,620.0,85.0
2342,144.9,6.90,24.31,0.1678,5.96,620.0,85.0
2349,144.9,6.90,24.31,0.1678,5.96,620.0,85.0
2356,144.9,6.90,24.31,0.1678,5.96,620.0,85.0
2363,142.9,7.00,24.31,0.1702,5.88,620.0,85.0
2370,144.9,6.90,24.31,0.1677,5.96,619.9,85.0
2377,142.9,7.00,24.31,0.1702,5.88,619.9,85.0
2384,142.9,7.00,24.31,0.1702,5.88,619.9,85.0
2391,144.9,6.90,24.31,0.1677,5.96,619.9,85.0
2398,142.9,7.00,24.31,0.1702,5.88,619.9,85.0
2405,147.1,6.80,24.31,0.1653,6.05,619.9,85.0
2412,142.9,7.00,24.31,0.1701,5.88,619.9,85.0
2419,142.9,7.00,24.31,0.1701,5.88,619.8,85.0
2426,144.9,6.90,24.31,0.1677,5.96,619.8,85.0
2432,144.9,6.90,24.30,0.1677,5.96,619.8,85.0
2439,142.9,7.00,24.30,0.1701,5.88,619.8,85.0
2446,144.9,6.90,24.30,0.1677,5.96,619.8,85.0
2453,144.9,6.90,24.30,0.1677,5.96,619.8,85.0
2460,140.8,7.10,24.30,0.1725,5.79,619.8,85.0
2467,144.9,6.90,24.30,0.1677,5.96,619.7,85.0
2474,144.9,6.90,24.30,0.1677,5.96,619.7,85.0
2481,142.9,7.00,24.30,0.1701,5.88,619.7,85.0
2488,144.9,6.90,24.30,0.1677,5.96,619.7,85.0
2495,144.9,6.90,24.30,0.1677,5.96,619.7,85.0
2502,142.9,7.00,24.30,0.1701,5.88,619.7,85.0
2509,144.9,6.90,24.30,0.1676,5.96,619.7,85.0
2516,142.9,7.00,24.30,0.1701,5.88,619.6,85.0
2523,144.9,6.90,24.29,0.1676,5.96,619.6,85.0
2530,142.9,7.00,24.29,0.1701,5.88,619.6,85.0
2537,144.9,6.90,24.29,0.1676,5.96,619.6,85.0
2544,144.9,6.90,24.29,0.1676,5.96,619.6,85.0
2551,142.9,7.00,24.29,0.1700,5.88,619.6,85.0
2558,142.9,7.00,24.29,0.1700,5.88,619.6,85.0
2564,144.9,6.90,24.29,0.1676,5.97,619.6,85.0
2571,144.9,6.90,24.29,0.1676,5.97,619.5,85.0
2578,142.9,7.00,24.29,0.1700,5.88,619.5,85.0
2585,144.9,6.90,24.29,0.1676,5.97,619.5,85.0
2592,142.9,7.00,24.29,0.1700,5.88,619.5,85.0
2599,144.9,6.90,24.29,0.1676,5.97,619.5,85.0
2606,142.9,7.00,24.29,0.1700,5.88,619.5,85.0
2613,144.9,6.90,24.28,0.1676,5.97,619.5,85.0
2620,142.9,7.00,24.28,0.1700,5.88,619.4,85.0
2627,147.1,6.80,24.28,0.1651,6.06,619.4,85.0
2634,142.9,7.00,24.28,0.1700,5.88,619.4,85.0
2641,144.9,6.90,24.28,0.1675,5.97,619.4,85.0
2648,142.9,7.00,24.28,0.1700,5.89,619.4,85.0
2655,142.9,7.00,24.28,0.1700,5.89,619.4,85.0
2662,144.9,6.90,24.28,0.1675,5.97,619.4,85.0
2669,144.9,6.90,24.28,0.1675,5.97,619.3,85.0
2675,144.9,6.90,24.28,0.1675,5.97,619.3,85.0
2683,140.8,7.10,24.28,0.1724,5.80,619.3,85.0
2689,144.9,6.90,24.28,0.1675,5.97,619.3,85.0
2696,144.9,6.90,24.28,0.1675,5.97,619.3,85.0
2703,142.9,7.00,24.27,0.1699,5.89,619.3,85.0
2710,144.9,6.90,24.27,0.1675,5.97,619.3,85.0
