=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278005125
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1065

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.19 W
Consumo Acumulado do Ensaio: 1391.10 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 13.38 W
Potencia Instantanea Maxima: 24.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 608.4 MB
VRAM Minima durante o Ensaio: 608.0 MB
VRAM Maxima durante o Ensaio: 628.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1004,144.9,6.90,23.00,0.1587,6.30,617.1,83.1
1011,142.9,7.00,23.01,0.1611,6.21,617.0,83.1
1018,144.9,6.90,23.02,0.1588,6.29,617.0,83.1
1025,144.9,6.90,23.03,0.1589,6.29,616.9,83.2
1032,142.9,7.00,23.04,0.1613,6.20,616.9,83.2
1039,142.9,7.00,23.05,0.1613,6.20,616.9,83.2
1046,144.9,6.90,23.06,0.1591,6.28,616.8,83.2
1053,142.9,7.00,23.07,0.1615,6.19,616.8,83.2
1059,147.1,6.80,23.08,0.1569,6.37,616.7,83.2
1066,142.9,7.00,23.09,0.1616,6.19,616.7,83.2
1073,142.9,7.00,23.10,0.1617,6.19,616.6,83.2
1080,144.9,6.90,23.11,0.1595,6.27,616.6,83.2
1087,142.9,7.00,23.12,0.1618,6.18,616.5,83.2
1094,144.9,6.90,23.13,0.1596,6.26,616.5,83.2
1101,142.9,7.00,23.14,0.1620,6.18,616.4,83.2
1108,144.9,6.90,23.15,0.1597,6.26,616.4,83.2
1115,144.9,6.90,23.16,0.1598,6.26,616.3,83.2
1122,142.9,7.00,23.17,0.1622,6.17,616.3,83.2
1129,147.1,6.80,23.18,0.1576,6.35,616.2,83.3
1136,142.9,7.00,23.19,0.1623,6.16,616.2,83.3
1143,142.9,7.00,23.20,0.1624,6.16,616.1,83.3
1150,144.9,6.90,23.21,0.1602,6.24,616.1,83.3
1157,142.9,7.00,23.22,0.1626,6.15,616.0,83.3
1164,144.9,6.90,23.23,0.1603,6.24,616.0,83.3
1171,142.9,7.00,23.24,0.1627,6.15,615.9,83.3
1177,144.9,6.90,23.25,0.1604,6.23,615.9,83.3
1184,142.9,7.00,23.26,0.1628,6.14,615.8,83.3
1191,144.9,6.90,23.27,0.1606,6.23,615.8,83.3
1198,142.9,7.00,23.28,0.1630,6.14,615.7,83.3
1205,144.9,6.90,23.29,0.1607,6.22,615.7,83.3
1212,144.9,6.90,23.30,0.1608,6.22,615.6,83.3
1219,144.9,6.90,23.31,0.1609,6.22,615.6,83.3
1226,142.9,7.00,23.32,0.1633,6.13,615.5,83.4
1233,144.9,6.90,23.33,0.1610,6.21,615.5,83.4
1240,142.9,7.00,23.34,0.1634,6.12,615.4,83.4
1247,144.9,6.90,23.35,0.1611,6.20,615.4,83.4
1254,142.9,7.00,23.36,0.1635,6.12,615.3,83.4
1261,142.9,7.00,23.37,0.1636,6.11,615.3,83.4
1268,144.9,6.90,23.38,0.1613,6.20,615.2,83.4
1275,144.9,6.90,23.39,0.1614,6.19,615.2,83.4
1282,142.9,7.00,23.40,0.1638,6.11,615.2,83.4
1289,142.9,7.00,23.41,0.1639,6.10,615.1,83.4
1296,144.9,6.90,23.42,0.1616,6.19,615.1,83.4
1302,144.9,6.90,23.43,0.1617,6.18,615.0,83.4
1309,142.9,7.00,23.44,0.1641,6.10,615.0,83.4
1316,144.9,6.90,23.45,0.1618,6.18,614.9,83.4
1323,142.9,7.00,23.46,0.1642,6.09,614.9,83.4
1330,144.9,6.90,23.47,0.1620,6.17,614.8,83.5
1337,144.9,6.90,23.48,0.1620,6.17,614.8,83.5
1344,142.9,7.00,23.49,0.1645,6.08,614.7,83.5
1351,142.9,7.00,23.50,0.1645,6.08,614.7,83.5
1358,144.9,6.90,23.52,0.1623,6.16,614.6,83.5
1365,144.9,6.90,23.53,0.1623,6.16,614.6,83.5
1372,142.9,7.00,23.54,0.1647,6.07,614.5,83.5
1379,144.9,6.90,23.55,0.1625,6.15,614.5,83.5
1386,142.9,7.00,23.56,0.1649,6.07,614.4,83.5
1393,144.9,6.90,23.57,0.1626,6.15,614.4,83.5
1400,144.9,6.90,23.58,0.1627,6.15,614.3,83.5
1407,142.9,7.00,23.59,0.1651,6.06,614.3,83.5
1414,144.9,6.90,23.60,0.1628,6.14,614.2,83.5
1420,144.9,6.90,23.61,0.1629,6.14,614.2,83.5
1427,142.9,7.00,23.62,0.1653,6.05,614.1,83.6
1434,142.9,7.00,23.63,0.1654,6.05,614.1,83.6
1441,144.9,6.90,23.64,0.1631,6.13,614.0,83.6
1448,144.9,6.90,23.65,0.1632,6.13,614.0,83.6
1455,142.9,7.00,23.66,0.1656,6.04,613.9,83.6
1462,144.9,6.90,23.67,0.1633,6.12,613.9,83.6
1469,142.9,7.00,23.68,0.1657,6.04,613.8,83.6
1476,144.9,6.90,23.69,0.1634,6.12,613.8,83.6
1483,142.9,7.00,23.70,0.1659,6.03,613.7,83.6
1490,144.9,6.90,23.71,0.1636,6.11,613.7,83.6
1497,142.9,7.00,23.72,0.1660,6.02,613.6,83.6
1504,144.9,6.90,23.73,0.1637,6.11,613.6,83.6
1511,144.9,6.90,23.74,0.1638,6.10,613.5,83.6
1518,142.9,7.00,23.75,0.1662,6.02,613.5,83.6
1525,142.9,7.00,23.76,0.1663,6.01,613.4,83.7
1532,144.9,6.90,23.77,0.1640,6.10,613.4,83.7
1539,144.9,6.90,23.78,0.1641,6.09,613.4,83.7
1545,144.9,6.90,23.79,0.1641,6.09,613.3,83.7
1553,140.8,7.10,23.80,0.1690,5.92,613.3,83.7
1559,144.9,6.90,23.81,0.1643,6.09,613.2,83.7
1566,144.9,6.90,23.82,0.1644,6.08,613.2,83.7
1573,142.9,7.00,23.83,0.1668,6.00,613.1,83.7
1580,144.9,6.90,23.84,0.1645,6.08,613.1,83.7
1587,144.9,6.90,23.85,0.1646,6.08,613.0,83.7
1594,144.9,6.90,23.86,0.1646,6.07,613.0,83.7
1601,142.9,7.00,23.87,0.1671,5.99,612.9,83.7
1608,142.9,7.00,23.88,0.1672,5.98,612.9,83.7
1615,144.9,6.90,23.89,0.1648,6.07,612.8,83.7
1622,142.9,7.00,23.90,0.1673,5.98,612.8,83.7
1629,144.9,6.90,23.91,0.1650,6.06,612.7,83.8
1636,142.9,7.00,23.92,0.1674,5.97,612.7,83.8
1643,144.9,6.90,23.93,0.1651,6.05,612.6,83.8
1650,142.9,7.00,23.94,0.1676,5.97,612.6,83.8
1657,144.9,6.90,23.95,0.1653,6.05,612.5,83.8
1664,144.9,6.90,23.96,0.1653,6.05,612.5,83.8
1671,142.9,7.00,23.97,0.1678,5.96,612.4,83.8
1678,142.9,7.00,23.98,0.1679,5.96,612.4,83.8
1684,147.1,6.80,23.99,0.1631,6.13,612.3,83.8
1691,142.9,7.00,24.00,0.1680,5.95,612.3,83.8
1698,142.9,7.00,24.01,0.1681,5.95,612.2,83.8
1705,147.1,6.80,24.02,0.1633,6.12,612.2,83.8
1712,140.8,7.10,24.03,0.1706,5.86,612.1,83.8
1719,147.1,6.80,24.04,0.1635,6.12,612.1,83.8
1726,142.9,7.00,24.05,0.1684,5.94,612.0,83.9
1733,142.9,7.00,24.06,0.1684,5.94,612.0,83.9
1740,144.9,6.90,24.07,0.1661,6.02,611.9,83.9
1747,144.9,6.90,24.08,0.1662,6.02,611.9,83.9
1754,142.9,7.00,24.09,0.1687,5.93,611.8,83.9
1761,142.9,7.00,24.10,0.1687,5.93,611.8,83.9
1768,144.9,6.90,24.11,0.1664,6.01,611.7,83.9
1775,142.9,7.00,24.12,0.1689,5.92,611.7,83.9
1782,144.9,6.90,24.13,0.1665,6.00,611.7,83.9
1789,142.9,7.00,24.14,0.1690,5.92,611.6,83.9
1795,147.1,6.80,24.15,0.1642,6.09,611.6,83.9
1802,142.9,7.00,24.16,0.1691,5.91,611.5,83.9
1809,142.9,7.00,24.17,0.1692,5.91,611.5,83.9
1816,142.9,7.00,24.18,0.1693,5.91,611.4,83.9
1823,144.9,6.90,24.19,0.1669,5.99,611.4,83.9
1830,144.9,6.90,24.20,0.1670,5.99,611.3,84.0
1837,144.9,6.90,24.21,0.1671,5.98,611.3,84.0
1844,142.9,7.00,24.22,0.1696,5.90,611.2,84.0
1851,144.9,6.90,24.23,0.1672,5.98,611.2,84.0
1858,144.9,6.90,24.25,0.1673,5.98,611.1,84.0
1865,142.9,7.00,24.26,0.1698,5.89,611.1,84.0
1872,142.9,7.00,24.27,0.1699,5.89,611.0,84.0
1879,144.9,6.90,24.27,0.1675,5.97,611.0,84.0
1886,144.9,6.90,24.27,0.1675,5.97,611.0,84.0
1893,142.9,7.00,24.27,0.1699,5.89,611.0,84.0
1900,144.9,6.90,24.27,0.1675,5.97,610.9,84.0
1907,142.9,7.00,24.27,0.1699,5.89,610.9,84.0
1914,144.9,6.90,24.27,0.1675,5.97,610.9,84.0
1920,144.9,6.90,24.27,0.1675,5.97,610.9,84.0
1927,142.9,7.00,24.27,0.1699,5.89,610.9,84.0
1934,142.9,7.00,24.27,0.1699,5.89,610.9,84.0
1941,144.9,6.90,24.27,0.1675,5.97,610.9,84.0
1948,142.9,7.00,24.27,0.1699,5.89,610.9,84.0
1955,144.9,6.90,24.27,0.1675,5.97,610.8,84.0
1962,142.9,7.00,24.27,0.1699,5.89,610.8,84.0
1969,144.9,6.90,24.27,0.1675,5.97,610.8,84.0
1976,144.9,6.90,24.27,0.1675,5.97,610.8,84.0
1983,142.9,7.00,24.27,0.1699,5.89,610.8,84.0
1990,144.9,6.90,24.27,0.1675,5.97,610.8,84.0
1997,144.9,6.90,24.27,0.1675,5.97,610.8,84.0
2004,142.9,7.00,24.27,0.1699,5.89,610.7,84.0
2011,144.9,6.90,24.27,0.1675,5.97,610.7,84.0
2018,142.9,7.00,24.27,0.1699,5.89,610.7,84.0
2025,144.9,6.90,24.27,0.1675,5.97,610.7,84.0
2032,142.9,7.00,24.27,0.1699,5.89,610.7,84.0
2039,144.9,6.90,24.27,0.1675,5.97,610.7,84.0
2046,142.9,7.00,24.27,0.1699,5.89,610.7,84.0
2052,144.9,6.90,24.27,0.1675,5.97,610.6,84.0
2059,144.9,6.90,24.27,0.1675,5.97,610.6,84.0
2066,142.9,7.00,24.27,0.1699,5.89,610.6,84.0
2073,144.9,6.90,24.27,0.1674,5.97,610.6,84.0
2080,144.9,6.90,24.27,0.1674,5.97,610.6,84.0
2087,142.9,7.00,24.27,0.1699,5.89,610.6,84.0
2094,144.9,6.90,24.27,0.1674,5.97,610.6,84.0
2101,142.9,7.00,24.27,0.1699,5.89,610.5,84.0
2108,142.9,7.00,24.27,0.1699,5.89,610.5,84.0
2115,144.9,6.90,24.27,0.1674,5.97,610.5,84.0
2122,142.9,7.00,24.27,0.1699,5.89,610.5,84.0
2129,144.9,6.90,24.27,0.1674,5.97,610.5,84.0
2136,144.9,6.90,24.27,0.1674,5.97,610.5,84.0
2143,142.9,7.00,24.27,0.1699,5.89,610.5,84.0
2150,144.9,6.90,24.27,0.1674,5.97,610.4,84.0
2157,142.9,7.00,24.27,0.1699,5.89,610.4,84.0
2164,144.9,6.90,24.27,0.1674,5.97,610.4,84.0
2170,144.9,6.90,24.27,0.1674,5.97,610.4,84.0
2177,142.9,7.00,24.27,0.1699,5.89,610.4,84.0
2184,142.9,7.00,24.27,0.1699,5.89,610.4,84.0
2191,144.9,6.90,24.27,0.1674,5.97,610.4,84.0
2198,144.9,6.90,24.27,0.1674,5.97,610.4,84.0
2205,142.9,7.00,24.27,0.1699,5.89,610.3,84.0
2212,144.9,6.90,24.27,0.1674,5.97,610.3,84.0
2219,144.9,6.90,24.27,0.1674,5.97,610.3,84.0
2226,140.8,7.10,24.27,0.1723,5.80,610.3,84.0
2233,147.1,6.80,24.27,0.1650,6.06,610.3,84.0
2240,142.9,7.00,24.27,0.1699,5.89,610.3,84.0
2247,142.9,7.00,24.27,0.1699,5.89,610.3,84.0
2254,144.9,6.90,24.27,0.1674,5.97,610.2,84.0
2261,142.9,7.00,24.27,0.1699,5.89,610.2,84.0
2268,147.1,6.80,24.27,0.1650,6.06,610.2,84.0
2275,142.9,7.00,24.27,0.1699,5.89,610.2,84.0
2282,142.9,7.00,24.27,0.1699,5.89,610.2,84.0
2289,144.9,6.90,24.27,0.1674,5.97,610.2,84.0
2295,144.9,6.90,24.27,0.1674,5.97,610.2,84.0
2302,144.9,6.90,24.27,0.1674,5.97,610.1,84.0
2309,140.8,7.10,24.27,0.1723,5.80,610.1,84.0
2316,144.9,6.90,24.27,0.1674,5.97,610.1,84.0
2323,144.9,6.90,24.27,0.1674,5.97,610.1,84.0
2330,142.9,7.00,24.27,0.1699,5.89,610.1,84.0
2337,144.9,6.90,24.27,0.1674,5.97,610.1,84.0
2344,142.9,7.00,24.27,0.1699,5.89,610.1,84.0
2351,144.9,6.90,24.27,0.1674,5.97,610.0,84.0
2358,144.9,6.90,24.27,0.1674,5.97,610.0,84.0
2365,142.9,7.00,24.27,0.1699,5.89,610.0,84.0
2372,142.9,7.00,24.27,0.1699,5.89,610.0,84.0
2379,147.1,6.80,24.26,0.1650,6.06,610.0,84.0
2386,142.9,7.00,24.26,0.1699,5.89,610.0,84.0
2393,144.9,6.90,24.26,0.1674,5.97,610.0,84.0
2400,140.8,7.10,24.26,0.1723,5.80,609.9,84.0
2407,144.9,6.90,24.26,0.1674,5.97,609.9,84.0
2414,144.9,6.90,24.26,0.1674,5.97,609.9,84.0
2420,144.9,6.90,24.26,0.1674,5.97,609.9,84.0
2427,142.9,7.00,24.26,0.1699,5.89,609.9,84.0
2434,142.9,7.00,24.26,0.1699,5.89,609.9,84.0
2441,144.9,6.90,24.26,0.1674,5.97,609.9,84.0
2448,144.9,6.90,24.26,0.1674,5.97,609.9,84.0
2455,140.8,7.10,24.26,0.1723,5.80,609.8,84.0
2462,144.9,6.90,24.26,0.1674,5.97,609.8,84.0
2469,147.1,6.80,24.26,0.1650,6.06,609.8,84.0
2476,142.9,7.00,24.26,0.1698,5.89,609.8,84.0
2483,144.9,6.90,24.26,0.1674,5.97,609.8,84.0
2490,142.9,7.00,24.26,0.1698,5.89,609.8,84.0
2497,144.9,6.90,24.26,0.1674,5.97,609.8,84.0
2504,144.9,6.90,24.26,0.1674,5.97,609.7,84.0
2511,142.9,7.00,24.26,0.1698,5.89,609.7,84.0
2518,142.9,7.00,24.26,0.1698,5.89,609.7,84.0
2525,144.9,6.90,24.26,0.1674,5.97,609.7,84.0
2532,144.9,6.90,24.26,0.1674,5.97,609.7,84.0
2539,142.9,7.00,24.26,0.1698,5.89,609.7,84.0
2546,142.9,7.00,24.26,0.1698,5.89,609.7,84.0
2552,144.9,6.90,24.26,0.1674,5.97,609.6,84.0
2559,142.9,7.00,24.26,0.1698,5.89,609.6,84.0
2566,144.9,6.90,24.26,0.1674,5.97,609.6,84.0
2573,144.9,6.90,24.26,0.1674,5.97,609.6,84.0
2580,142.9,7.00,24.26,0.1698,5.89,609.6,84.0
2587,142.9,7.00,24.26,0.1698,5.89,609.6,84.0
2594,144.9,6.90,24.26,0.1674,5.97,609.6,84.0
2601,144.9,6.90,24.26,0.1674,5.97,609.5,84.0
2608,142.9,7.00,24.26,0.1698,5.89,609.5,84.0
2615,144.9,6.90,24.26,0.1674,5.97,609.5,84.0
2622,144.9,6.90,24.26,0.1674,5.97,609.5,84.0
2629,142.9,7.00,24.26,0.1698,5.89,609.5,84.0
2636,144.9,6.90,24.26,0.1674,5.97,609.5,84.0
2643,142.9,7.00,24.26,0.1698,5.89,609.5,84.0
2650,144.9,6.90,24.26,0.1674,5.97,609.4,84.0
2657,142.9,7.00,24.26,0.1698,5.89,609.4,84.0
2664,144.9,6.90,24.26,0.1674,5.97,609.4,84.0
2671,142.9,7.00,24.26,0.1698,5.89,609.4,84.0
2677,144.9,6.90,24.26,0.1674,5.97,609.4,84.0
2684,142.9,7.00,24.26,0.1698,5.89,609.4,84.0
2691,144.9,6.90,24.26,0.1674,5.97,609.4,84.0
2698,144.9,6.90,24.26,0.1674,5.97,609.4,84.0
2705,142.9,7.00,24.26,0.1698,5.89,609.3,84.0
2712,144.9,6.90,24.26,0.1674,5.97,609.3,84.0
2719,144.9,6.90,24.26,0.1674,5.97,609.3,84.0
