API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278005125
Tempo de Carregamento Inicial (Assets + Draco): 1.93 segundos (1932.20 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.82 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,142.9,7.00,1591
1684,147.1,6.80,1591
1691,142.9,7.00,1591
1698,142.9,7.00,1591
1705,147.1,6.80,1591
1712,140.8,7.10,1591
1719,147.1,6.80,1591
1726,142.9,7.00,1591
1733,142.9,7.00,1591
1740,144.9,6.90,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1795,147.1,6.80,1591
1802,142.9,7.00,1591
1809,142.9,7.00,1591
1816,142.9,7.00,1591
1823,144.9,6.90,1591
1830,144.9,6.90,1591
1837,144.9,6.90,1591
1844,142.9,7.00,1591
1851,144.9,6.90,1591
1858,144.9,6.90,1591
1865,142.9,7.00,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1920,144.9,6.90,1591
1927,142.9,7.00,1591
1934,142.9,7.00,1591
1941,144.9,6.90,1591
1948,142.9,7.00,1591
1955,144.9,6.90,1591
1962,142.9,7.00,1591
1969,144.9,6.90,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,142.9,7.00,1591
2052,144.9,6.90,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,144.9,6.90,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,142.9,7.00,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2129,144.9,6.90,1591
2136,144.9,6.90,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2170,144.9,6.90,1591
2177,142.9,7.00,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,144.9,6.90,1591
2219,144.9,6.90,1591
2226,140.8,7.10,1591
2233,147.1,6.80,1591
2240,142.9,7.00,1591
2247,142.9,7.00,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,147.1,6.80,1591
2275,142.9,7.00,1591
2282,142.9,7.00,1591
2289,144.9,6.90,1591
2295,144.9,6.90,1591
2302,144.9,6.90,1591
2309,140.8,7.10,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,144.9,6.90,1591
2365,142.9,7.00,1591
2372,142.9,7.00,1591
2379,147.1,6.80,1591
2386,142.9,7.00,1591
2393,144.9,6.90,1591
2400,140.8,7.10,1591
2407,144.9,6.90,1591
2414,144.9,6.90,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,142.9,7.00,1591
2441,144.9,6.90,1591
2448,144.9,6.90,1591
2455,140.8,7.10,1591
2462,144.9,6.90,1591
2469,147.1,6.80,1591
2476,142.9,7.00,1591
2483,144.9,6.90,1591
2490,142.9,7.00,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,142.9,7.00,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,144.9,6.90,1591
2671,142.9,7.00,1591
2677,144.9,6.90,1591
2684,142.9,7.00,1591
2691,144.9,6.90,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,142.9,7.00,1591
2754,144.9,6.90,1591
2761,144.9,6.90,1591
2768,144.9,6.90,1591
2775,142.9,7.00,1591
2782,142.9,7.00,1591
2789,144.9,6.90,1591
2796,142.9,7.00,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,142.9,7.00,1591
2927,144.9,6.90,1591
2934,144.9,6.90,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2955,144.9,6.90,1591
2962,142.9,7.00,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,142.9,7.00,1591
3004,144.9,6.90,1591
3011,144.9,6.90,1591
3018,144.9,6.90,1591
3025,142.9,7.00,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3045,144.9,6.90,1591
3052,144.9,6.90,1591
3059,142.9,7.00,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,144.9,6.90,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,142.9,7.00,1591
3157,144.9,6.90,1591
3164,142.9,7.00,1591
3170,144.9,6.90,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,144.9,6.90,1591
3226,142.9,7.00,1591
3233,142.9,7.00,1591
3240,144.9,6.90,1591
3247,144.9,6.90,1591
3254,142.9,7.00,1591
3261,144.9,6.90,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,144.9,6.90,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,142.9,7.00,1591
3351,144.9,6.90,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3372,144.9,6.90,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,142.9,7.00,1591
3420,147.1,6.80,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,142.9,7.00,1591
3448,142.9,7.00,1591
3455,144.9,6.90,1591
3462,144.9,6.90,1591
3469,144.9,6.90,1591
3476,142.9,7.00,1591
3483,144.9,6.90,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3580,144.9,6.90,1591
3587,140.8,7.10,1591
3594,144.9,6.90,1591
3601,144.9,6.90,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,144.9,6.90,1591
3629,144.9,6.90,1591
3636,142.9,7.00,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3657,144.9,6.90,1591
3664,142.9,7.00,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,144.9,6.90,1591
3705,144.9,6.90,1591
3712,142.9,7.00,1591
3719,144.9,6.90,1591
3726,142.9,7.00,1591
3733,142.9,7.00,1591
3740,144.9,6.90,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,147.1,6.80,1591
3782,142.9,7.00,1591
3789,142.9,7.00,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,144.9,6.90,1591
3893,142.9,7.00,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,142.9,7.00,1591
3941,144.9,6.90,1591
3949,135.1,7.40,1591
3955,156.3,6.40,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,144.9,6.90,1591
3983,142.9,7.00,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4011,147.1,6.80,1591
4018,140.8,7.10,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4039,144.9,6.90,1591
4045,144.9,6.90,1591
4052,142.9,7.00,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,142.9,7.00,1591
4080,144.9,6.90,1591
4087,147.1,6.80,1591
4094,142.9,7.00,1591
4101,142.9,7.00,1591
4108,144.9,6.90,1591
4115,144.9,6.90,1591
4122,142.9,7.00,1591
4129,142.9,7.00,1591
4136,144.9,6.90,1591
4143,144.9,6.90,1591
4150,142.9,7.00,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4170,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,142.9,7.00,1591
4198,144.9,6.90,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,142.9,7.00,1591
4261,144.9,6.90,1591
4268,142.9,7.00,1591
4275,147.1,6.80,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4295,144.9,6.90,1591
4302,144.9,6.90,1591
4309,140.8,7.10,1591
4316,147.1,6.80,1591
4323,142.9,7.00,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,144.9,6.90,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4420,144.9,6.90,1591
4427,144.9,6.90,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,142.9,7.00,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,144.9,6.90,1591
4476,142.9,7.00,1591
4483,144.9,6.90,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,142.9,7.00,1591
4511,144.9,6.90,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,144.9,6.90,1591
4538,144.9,6.90,1591
4545,144.9,6.90,1591
4552,140.8,7.10,1591
4559,147.1,6.80,1591
4566,142.9,7.00,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,144.9,6.90,1591
4657,142.9,7.00,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,142.9,7.00,1591
4684,144.9,6.90,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,144.9,6.90,1591
4719,142.9,7.00,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,144.9,6.90,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,142.9,7.00,1591
4795,144.9,6.90,1591
4802,142.9,7.00,1591
4809,147.1,6.80,1591
4816,142.9,7.00,1591
4823,142.9,7.00,1591
4830,144.9,6.90,1591
4837,144.9,6.90,1591
4844,142.9,7.00,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,142.9,7.00,1591
4872,144.9,6.90,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,142.9,7.00,1591
4920,144.9,6.90,1591
4927,144.9,6.90,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,144.9,6.90,1591
4983,142.9,7.00,1591
4990,142.9,7.00,1591
4997,144.9,6.90,1591
5004,144.9,6.90,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5045,144.9,6.90,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,142.9,7.00,1591
5115,144.9,6.90,1591
5122,142.9,7.00,1591
5129,144.9,6.90,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,142.9,7.00,1591
5170,144.9,6.90,1591
5177,144.9,6.90,1591
5184,142.9,7.00,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,142.9,7.00,1591
5282,144.9,6.90,1591
5289,142.9,7.00,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,147.1,6.80,1591
5316,142.9,7.00,1591
5323,142.9,7.00,1591
5330,144.9,6.90,1591
5337,142.9,7.00,1591
5344,147.1,6.80,1591
5351,140.8,7.10,1591
5358,144.9,6.90,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5413,147.1,6.80,1591
5420,142.9,7.00,1591
5427,144.9,6.90,1591
5434,144.9,6.90,1591
5441,142.9,7.00,1591
5448,142.9,7.00,1591
5455,144.9,6.90,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,144.9,6.90,1591
5483,142.9,7.00,1591
5490,144.9,6.90,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5538,144.9,6.90,1591
5545,144.9,6.90,1591
5552,140.8,7.10,1591
5559,147.1,6.80,1591
5566,142.9,7.00,1591
5573,142.9,7.00,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5615,142.9,7.00,1591
5622,144.9,6.90,1591
5629,144.9,6.90,1591
5636,142.9,7.00,1591
5643,144.9,6.90,1591
5650,142.9,7.00,1591
5657,144.9,6.90,1591
5663,144.9,6.90,1591
5670,142.9,7.00,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,144.9,6.90,1591
5705,140.8,7.10,1591
5712,147.1,6.80,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,142.9,7.00,1591
5768,142.9,7.00,1591
5775,147.1,6.80,1591
5782,142.9,7.00,1591
5789,142.9,7.00,1591
5795,144.9,6.90,1591
5802,144.9,6.90,1591
5809,144.9,6.90,1591
5816,142.9,7.00,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,142.9,7.00,1591
5886,144.9,6.90,1591
5893,144.9,6.90,1591
5900,144.9,6.90,1591
5907,142.9,7.00,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5990,142.9,7.00,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,144.9,6.90,1591
6025,142.9,7.00,1591
6032,144.9,6.90,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,144.9,6.90,1591
6066,142.9,7.00,1591
6073,142.9,7.00,1591
6080,144.9,6.90,1591
6087,144.9,6.90,1591
6094,142.9,7.00,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,142.9,7.00,1591
6136,144.9,6.90,1591
6143,142.9,7.00,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6163,144.9,6.90,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,142.9,7.00,1591
6205,144.9,6.90,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,144.9,6.90,1591
6282,142.9,7.00,1591
6288,147.1,6.80,1591
6295,140.8,7.10,1591
6302,144.9,6.90,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,144.9,6.90,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,144.9,6.90,1591
6379,142.9,7.00,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,142.9,7.00,1591
6420,144.9,6.90,1591
6427,144.9,6.90,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,144.9,6.90,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,142.9,7.00,1591
6531,147.1,6.80,1591
6538,142.9,7.00,1591
6545,142.9,7.00,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6573,144.9,6.90,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,144.9,6.90,1591
6643,142.9,7.00,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6663,144.9,6.90,1591
6670,142.9,7.00,1591
6677,144.9,6.90,1591
6684,144.9,6.90,1591
6691,140.8,7.10,1591
6698,147.1,6.80,1591
6705,142.9,7.00,1591
6712,144.9,6.90,1591
