API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280576161
Tempo de Carregamento Inicial (Assets + Draco): 1.85 segundos (1848.00 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 476.19 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
405,142.9,7.00,1591
412,147.1,6.80,1591
419,140.8,7.10,1591
426,144.9,6.90,1591
432,147.1,6.80,1591
439,142.9,7.00,1591
446,142.9,7.00,1591
453,144.9,6.90,1591
460,144.9,6.90,1591
467,142.9,7.00,1591
474,144.9,6.90,1591
481,142.9,7.00,1591
488,144.9,6.90,1591
495,142.9,7.00,1591
502,144.9,6.90,1591
509,142.9,7.00,1591
516,144.9,6.90,1591
523,142.9,7.00,1591
530,144.9,6.90,1591
537,142.9,7.00,1591
544,144.9,6.90,1591
551,144.9,6.90,1591
558,142.9,7.00,1591
564,147.1,6.80,1591
571,142.9,7.00,1591
578,140.8,7.10,1591
585,147.1,6.80,1591
592,142.9,7.00,1591
599,144.9,6.90,1591
606,142.9,7.00,1591
613,144.9,6.90,1591
620,142.9,7.00,1591
627,144.9,6.90,1591
634,142.9,7.00,1591
641,144.9,6.90,1591
648,142.9,7.00,1591
655,144.9,6.90,1591
662,142.9,7.00,1591
669,147.1,6.80,1591
676,142.9,7.00,1591
682,144.9,6.90,1591
690,140.8,7.10,1591
696,144.9,6.90,1591
703,144.9,6.90,1591
710,142.9,7.00,1591
717,144.9,6.90,1591
724,142.9,7.00,1591
731,144.9,6.90,1591
738,144.9,6.90,1591
745,142.9,7.00,1591
752,142.9,7.00,1591
759,147.1,6.80,1591
766,140.8,7.10,1591
773,147.1,6.80,1591
780,142.9,7.00,1591
787,144.9,6.90,1591
794,140.8,7.10,1591
801,144.9,6.90,1591
808,144.9,6.90,1591
814,144.9,6.90,1591
821,142.9,7.00,1591
828,144.9,6.90,1591
835,144.9,6.90,1591
842,142.9,7.00,1591
849,144.9,6.90,1591
856,144.9,6.90,1591
863,140.8,7.10,1591
870,144.9,6.90,1591
877,144.9,6.90,1591
884,142.9,7.00,1591
891,144.9,6.90,1591
898,142.9,7.00,1591
905,144.9,6.90,1591
912,144.9,6.90,1591
919,142.9,7.00,1591
926,144.9,6.90,1591
932,144.9,6.90,1591
940,140.8,7.10,1591
946,144.9,6.90,1591
953,144.9,6.90,1591
960,144.9,6.90,1591
967,142.9,7.00,1591
974,144.9,6.90,1591
981,142.9,7.00,1591
988,144.9,6.90,1591
995,142.9,7.00,1591
1002,144.9,6.90,1591
1009,142.9,7.00,1591
1016,144.9,6.90,1591
1023,144.9,6.90,1591
1030,142.9,7.00,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,144.9,6.90,1591
1057,144.9,6.90,1591
1064,142.9,7.00,1591
1071,142.9,7.00,1591
1078,147.1,6.80,1591
1085,142.9,7.00,1591
1092,142.9,7.00,1591
1099,144.9,6.90,1591
1106,144.9,6.90,1591
1113,140.8,7.10,1591
1120,147.1,6.80,1591
1127,142.9,7.00,1591
1134,142.9,7.00,1591
1141,142.9,7.00,1591
1148,147.1,6.80,1591
1155,142.9,7.00,1591
1162,142.9,7.00,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1189,144.9,6.90,1591
1196,144.9,6.90,1591
1203,142.9,7.00,1591
1210,144.9,6.90,1591
1217,144.9,6.90,1591
1224,142.9,7.00,1591
1231,142.9,7.00,1591
1238,144.9,6.90,1591
1245,142.9,7.00,1591
1252,142.9,7.00,1591
1259,144.9,6.90,1591
1266,144.9,6.90,1591
1273,142.9,7.00,1591
1280,147.1,6.80,1591
1287,142.9,7.00,1591
1294,142.9,7.00,1591
1301,144.9,6.90,1591
1307,144.9,6.90,1591
1314,142.9,7.00,1591
1321,142.9,7.00,1591
1328,144.9,6.90,1591
1335,144.9,6.90,1591
1342,142.9,7.00,1591
1349,144.9,6.90,1591
1356,142.9,7.00,1591
1363,142.9,7.00,1591
1370,144.9,6.90,1591
1377,144.9,6.90,1591
1384,142.9,7.00,1591
1391,144.9,6.90,1591
1398,142.9,7.00,1591
1405,144.9,6.90,1591
1412,144.9,6.90,1591
1419,142.9,7.00,1591
1426,144.9,6.90,1591
1433,142.9,7.00,1591
1439,144.9,6.90,1591
1446,142.9,7.00,1591
1453,144.9,6.90,1591
1460,142.9,7.00,1591
1467,144.9,6.90,1591
1474,144.9,6.90,1591
1481,142.9,7.00,1591
1488,144.9,6.90,1591
1495,142.9,7.00,1591
1502,144.9,6.90,1591
1509,144.9,6.90,1591
1516,142.9,7.00,1591
1523,142.9,7.00,1591
1530,144.9,6.90,1591
1537,144.9,6.90,1591
1544,142.9,7.00,1591
1551,144.9,6.90,1591
1558,142.9,7.00,1591
1564,144.9,6.90,1591
1571,142.9,7.00,1591
1578,144.9,6.90,1591
1585,144.9,6.90,1591
1592,142.9,7.00,1591
1599,144.9,6.90,1591
1606,142.9,7.00,1591
1613,144.9,6.90,1591
1620,144.9,6.90,1591
1627,142.9,7.00,1591
1634,144.9,6.90,1591
1641,142.9,7.00,1591
1648,144.9,6.90,1591
1655,142.9,7.00,1591
1662,144.9,6.90,1591
1669,142.9,7.00,1591
1676,142.9,7.00,1591
1682,147.1,6.80,1591
1689,142.9,7.00,1591
1696,144.9,6.90,1591
1703,142.9,7.00,1591
1710,142.9,7.00,1591
1717,144.9,6.90,1591
1724,142.9,7.00,1591
1731,147.1,6.80,1591
1738,142.9,7.00,1591
1745,142.9,7.00,1591
1752,144.9,6.90,1591
1759,142.9,7.00,1591
1766,144.9,6.90,1591
1773,142.9,7.00,1591
1780,144.9,6.90,1591
1787,142.9,7.00,1591
1794,144.9,6.90,1591
1801,142.9,7.00,1591
1808,144.9,6.90,1591
1815,142.9,7.00,1591
1821,144.9,6.90,1591
1828,144.9,6.90,1591
1835,144.9,6.90,1591
1842,144.9,6.90,1591
1849,142.9,7.00,1591
1856,142.9,7.00,1591
1863,142.9,7.00,1591
1870,144.9,6.90,1591
1877,144.9,6.90,1591
1884,144.9,6.90,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,142.9,7.00,1591
1912,144.9,6.90,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,142.9,7.00,1591
1939,144.9,6.90,1591
1946,142.9,7.00,1591
1953,147.1,6.80,1591
1960,140.8,7.10,1591
1967,144.9,6.90,1591
1974,144.9,6.90,1591
1981,144.9,6.90,1591
1988,142.9,7.00,1591
1995,142.9,7.00,1591
2002,144.9,6.90,1591
2009,144.9,6.90,1591
2016,142.9,7.00,1591
2023,142.9,7.00,1591
2030,144.9,6.90,1591
2037,144.9,6.90,1591
2044,142.9,7.00,1591
2051,144.9,6.90,1591
2058,142.9,7.00,1591
2064,144.9,6.90,1591
2071,142.9,7.00,1591
2078,144.9,6.90,1591
2085,144.9,6.90,1591
2092,142.9,7.00,1591
2099,144.9,6.90,1591
2106,142.9,7.00,1591
2113,144.9,6.90,1591
2120,142.9,7.00,1591
2127,144.9,6.90,1591
2134,144.9,6.90,1591
2141,140.8,7.10,1591
2148,144.9,6.90,1591
2155,142.9,7.00,1591
2162,147.1,6.80,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2189,144.9,6.90,1591
2196,144.9,6.90,1591
2203,142.9,7.00,1591
2210,142.9,7.00,1591
2217,144.9,6.90,1591
2224,144.9,6.90,1591
2231,142.9,7.00,1591
2238,142.9,7.00,1591
2245,147.1,6.80,1591
2252,142.9,7.00,1591
2259,144.9,6.90,1591
2266,142.9,7.00,1591
2273,142.9,7.00,1591
2280,144.9,6.90,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,142.9,7.00,1591
2307,147.1,6.80,1591
2314,142.9,7.00,1591
2321,144.9,6.90,1591
2328,142.9,7.00,1591
2335,142.9,7.00,1591
2342,144.9,6.90,1591
2349,144.9,6.90,1591
2356,144.9,6.90,1591
2363,142.9,7.00,1591
2370,144.9,6.90,1591
2377,142.9,7.00,1591
2384,142.9,7.00,1591
2391,144.9,6.90,1591
2398,142.9,7.00,1591
2405,147.1,6.80,1591
2412,142.9,7.00,1591
2419,142.9,7.00,1591
2426,144.9,6.90,1591
2432,144.9,6.90,1591
2439,142.9,7.00,1591
2446,144.9,6.90,1591
2453,144.9,6.90,1591
2460,140.8,7.10,1591
2467,144.9,6.90,1591
2474,144.9,6.90,1591
2481,142.9,7.00,1591
2488,144.9,6.90,1591
2495,144.9,6.90,1591
2502,142.9,7.00,1591
2509,144.9,6.90,1591
2516,142.9,7.00,1591
2523,144.9,6.90,1591
2530,142.9,7.00,1591
2537,144.9,6.90,1591
2544,144.9,6.90,1591
2551,142.9,7.00,1591
2558,142.9,7.00,1591
2564,144.9,6.90,1591
2571,144.9,6.90,1591
2578,142.9,7.00,1591
2585,144.9,6.90,1591
2592,142.9,7.00,1591
2599,144.9,6.90,1591
2606,142.9,7.00,1591
2613,144.9,6.90,1591
2620,142.9,7.00,1591
2627,147.1,6.80,1591
2634,142.9,7.00,1591
2641,144.9,6.90,1591
2648,142.9,7.00,1591
2655,142.9,7.00,1591
2662,144.9,6.90,1591
2669,144.9,6.90,1591
2675,144.9,6.90,1591
2683,140.8,7.10,1591
2689,144.9,6.90,1591
2696,144.9,6.90,1591
2703,142.9,7.00,1591
2710,144.9,6.90,1591
2717,142.9,7.00,1591
2724,144.9,6.90,1591
2731,142.9,7.00,1591
2738,144.9,6.90,1591
2745,144.9,6.90,1591
2752,142.9,7.00,1591
2759,144.9,6.90,1591
2766,142.9,7.00,1591
2773,144.9,6.90,1591
2780,142.9,7.00,1591
2787,144.9,6.90,1591
2794,142.9,7.00,1591
2801,144.9,6.90,1591
2808,142.9,7.00,1591
2814,144.9,6.90,1591
2821,144.9,6.90,1591
2828,144.9,6.90,1591
2835,140.8,7.10,1591
2842,147.1,6.80,1591
2849,142.9,7.00,1591
2856,144.9,6.90,1591
2863,140.8,7.10,1591
2870,147.1,6.80,1591
2877,142.9,7.00,1591
2884,142.9,7.00,1591
2891,144.9,6.90,1591
2898,144.9,6.90,1591
2905,144.9,6.90,1591
2912,142.9,7.00,1591
2919,142.9,7.00,1591
2925,147.1,6.80,1591
2932,142.9,7.00,1591
2939,142.9,7.00,1591
2946,144.9,6.90,1591
2953,142.9,7.00,1591
2960,144.9,6.90,1591
2967,142.9,7.00,1591
2974,144.9,6.90,1591
2981,142.9,7.00,1591
2988,147.1,6.80,1591
2995,140.8,7.10,1591
3002,144.9,6.90,1591
3009,144.9,6.90,1591
3016,144.9,6.90,1591
3023,142.9,7.00,1591
3030,142.9,7.00,1591
3037,144.9,6.90,1591
3044,142.9,7.00,1591
3050,147.1,6.80,1591
3058,140.8,7.10,1591
3064,144.9,6.90,1591
3071,144.9,6.90,1591
3078,142.9,7.00,1591
3085,144.9,6.90,1591
3092,144.9,6.90,1591
3099,142.9,7.00,1591
3106,142.9,7.00,1591
3113,144.9,6.90,1591
3120,144.9,6.90,1591
3127,142.9,7.00,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,144.9,6.90,1591
3155,144.9,6.90,1591
3162,142.9,7.00,1591
3169,142.9,7.00,1591
3176,144.9,6.90,1591
3182,144.9,6.90,1591
3189,142.9,7.00,1591
3196,144.9,6.90,1591
3203,142.9,7.00,1591
3210,144.9,6.90,1591
3217,144.9,6.90,1591
3224,142.9,7.00,1591
3231,142.9,7.00,1591
3238,144.9,6.90,1591
3245,144.9,6.90,1591
3252,142.9,7.00,1591
3259,144.9,6.90,1591
3266,142.9,7.00,1591
3273,144.9,6.90,1591
3280,142.9,7.00,1591
3287,144.9,6.90,1591
3294,144.9,6.90,1591
3301,142.9,7.00,1591
3307,144.9,6.90,1591
3314,142.9,7.00,1591
3321,144.9,6.90,1591
3328,144.9,6.90,1591
3335,142.9,7.00,1591
3342,142.9,7.00,1591
3349,144.9,6.90,1591
3356,144.9,6.90,1591
3363,142.9,7.00,1591
3370,144.9,6.90,1591
3377,142.9,7.00,1591
3384,144.9,6.90,1591
3391,142.9,7.00,1591
3398,144.9,6.90,1591
3405,144.9,6.90,1591
3412,142.9,7.00,1591
3419,144.9,6.90,1591
3426,142.9,7.00,1591
3432,144.9,6.90,1591
3439,142.9,7.00,1591
3446,144.9,6.90,1591
3453,142.9,7.00,1591
3460,144.9,6.90,1591
3467,144.9,6.90,1591
3474,142.9,7.00,1591
3481,142.9,7.00,1591
3488,144.9,6.90,1591
3495,144.9,6.90,1591
3502,142.9,7.00,1591
3509,144.9,6.90,1591
3516,144.9,6.90,1591
3523,142.9,7.00,1591
3530,144.9,6.90,1591
3537,140.8,7.10,1591
3544,147.1,6.80,1591
3551,142.9,7.00,1591
3558,142.9,7.00,1591
3564,147.1,6.80,1591
3571,142.9,7.00,1591
3578,142.9,7.00,1591
3585,144.9,6.90,1591
3592,142.9,7.00,1591
3599,144.9,6.90,1591
3606,142.9,7.00,1591
3613,144.9,6.90,1591
3620,142.9,7.00,1591
3627,147.1,6.80,1591
3634,144.9,6.90,1591
3641,142.9,7.00,1591
3648,142.9,7.00,1591
3655,144.9,6.90,1591
3662,142.9,7.00,1591
3669,144.9,6.90,1591
3676,142.9,7.00,1591
3683,142.9,7.00,1591
3689,144.9,6.90,1591
3696,144.9,6.90,1591
3703,142.9,7.00,1591
3710,147.1,6.80,1591
3717,142.9,7.00,1591
3724,142.9,7.00,1591
3731,144.9,6.90,1591
3738,142.9,7.00,1591
3745,144.9,6.90,1591
3752,142.9,7.00,1591
3759,144.9,6.90,1591
3766,144.9,6.90,1591
3773,142.9,7.00,1591
3780,142.9,7.00,1591
3787,144.9,6.90,1591
3794,142.9,7.00,1591
3801,144.9,6.90,1591
3807,144.9,6.90,1591
3814,144.9,6.90,1591
3821,142.9,7.00,1591
3828,142.9,7.00,1591
3835,144.9,6.90,1591
3842,142.9,7.00,1591
3849,144.9,6.90,1591
3856,144.9,6.90,1591
3863,142.9,7.00,1591
3870,144.9,6.90,1591
3877,142.9,7.00,1591
3884,144.9,6.90,1591
3891,142.9,7.00,1591
3898,144.9,6.90,1591
3905,142.9,7.00,1591
3912,144.9,6.90,1591
3919,144.9,6.90,1591
3926,142.9,7.00,1591
3932,144.9,6.90,1591
3939,144.9,6.90,1591
3946,142.9,7.00,1591
3953,142.9,7.00,1591
3960,147.1,6.80,1591
3967,142.9,7.00,1591
3974,144.9,6.90,1591
3981,142.9,7.00,1591
3988,142.9,7.00,1591
3995,144.9,6.90,1591
4002,142.9,7.00,1591
4009,144.9,6.90,1591
4016,142.9,7.00,1591
4023,147.1,6.80,1591
4030,142.9,7.00,1591
4037,142.9,7.00,1591
4044,142.9,7.00,1591
4051,144.9,6.90,1591
4057,144.9,6.90,1591
4064,142.9,7.00,1591
4071,144.9,6.90,1591
4078,144.9,6.90,1591
4085,142.9,7.00,1591
4092,144.9,6.90,1591
4099,142.9,7.00,1591
4106,142.9,7.00,1591
4113,144.9,6.90,1591
4120,144.9,6.90,1591
4127,144.9,6.90,1591
4134,142.9,7.00,1591
4141,142.9,7.00,1591
4148,144.9,6.90,1591
4155,144.9,6.90,1591
4162,142.9,7.00,1591
4169,144.9,6.90,1591
4176,142.9,7.00,1591
4182,144.9,6.90,1591
4189,142.9,7.00,1591
4196,144.9,6.90,1591
4203,142.9,7.00,1591
4210,144.9,6.90,1591
4217,144.9,6.90,1591
4224,142.9,7.00,1591
4231,142.9,7.00,1591
4238,144.9,6.90,1591
4245,144.9,6.90,1591
4252,144.9,6.90,1591
4259,142.9,7.00,1591
4266,142.9,7.00,1591
4273,144.9,6.90,1591
4280,142.9,7.00,1591
4287,147.1,6.80,1591
4294,140.8,7.10,1591
4300,147.1,6.80,1591
4307,142.9,7.00,1591
4314,142.9,7.00,1591
4321,142.9,7.00,1591
4328,147.1,6.80,1591
4335,142.9,7.00,1591
4342,142.9,7.00,1591
4349,144.9,6.90,1591
4356,144.9,6.90,1591
4363,144.9,6.90,1591
4370,142.9,7.00,1591
4377,144.9,6.90,1591
4384,142.9,7.00,1591
4391,142.9,7.00,1591
4398,147.1,6.80,1591
4405,142.9,7.00,1591
4412,144.9,6.90,1591
4419,142.9,7.00,1591
4425,144.9,6.90,1591
4432,142.9,7.00,1591
4439,142.9,7.00,1591
4446,144.9,6.90,1591
4453,144.9,6.90,1591
4460,142.9,7.00,1591
4467,144.9,6.90,1591
4474,142.9,7.00,1591
4481,142.9,7.00,1591
4488,144.9,6.90,1591
4495,144.9,6.90,1591
4502,142.9,7.00,1591
4509,144.9,6.90,1591
4516,144.9,6.90,1591
4523,142.9,7.00,1591
4530,144.9,6.90,1591
4537,142.9,7.00,1591
4544,144.9,6.90,1591
4551,142.9,7.00,1591
4557,144.9,6.90,1591
4564,144.9,6.90,1591
4571,142.9,7.00,1591
4578,144.9,6.90,1591
4585,142.9,7.00,1591
4592,144.9,6.90,1591
4599,142.9,7.00,1591
4606,144.9,6.90,1591
4613,142.9,7.00,1591
4620,144.9,6.90,1591
4627,142.9,7.00,1591
4634,147.1,6.80,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,142.9,7.00,1591
4662,142.9,7.00,1591
4669,142.9,7.00,1591
4676,144.9,6.90,1591
4683,142.9,7.00,1591
4689,144.9,6.90,1591
4696,144.9,6.90,1591
4703,144.9,6.90,1591
4710,142.9,7.00,1591
4717,144.9,6.90,1591
4724,144.9,6.90,1591
4731,142.9,7.00,1591
4738,142.9,7.00,1591
4745,144.9,6.90,1591
4752,142.9,7.00,1591
4759,144.9,6.90,1591
4766,142.9,7.00,1591
4773,144.9,6.90,1591
4780,144.9,6.90,1591
4787,142.9,7.00,1591
4794,144.9,6.90,1591
4801,142.9,7.00,1591
4807,144.9,6.90,1591
4814,144.9,6.90,1591
4821,142.9,7.00,1591
4828,144.9,6.90,1591
4835,144.9,6.90,1591
4842,142.9,7.00,1591
4849,142.9,7.00,1591
4856,144.9,6.90,1591
4863,144.9,6.90,1591
4870,142.9,7.00,1591
4877,144.9,6.90,1591
4884,142.9,7.00,1591
4891,144.9,6.90,1591
4898,142.9,7.00,1591
4905,144.9,6.90,1591
4912,142.9,7.00,1591
4919,144.9,6.90,1591
4926,142.9,7.00,1591
4932,144.9,6.90,1591
4939,144.9,6.90,1591
4946,142.9,7.00,1591
4953,144.9,6.90,1591
4960,142.9,7.00,1591
4967,144.9,6.90,1591
4974,144.9,6.90,1591
4981,144.9,6.90,1591
4988,142.9,7.00,1591
4995,142.9,7.00,1591
5002,142.9,7.00,1591
5009,144.9,6.90,1591
5016,144.9,6.90,1591
5023,144.9,6.90,1591
5030,142.9,7.00,1591
5037,144.9,6.90,1591
5044,142.9,7.00,1591
5050,144.9,6.90,1591
5057,142.9,7.00,1591
5064,142.9,7.00,1591
5071,147.1,6.80,1591
5078,142.9,7.00,1591
5085,142.9,7.00,1591
5092,142.9,7.00,1591
5099,144.9,6.90,1591
5106,144.9,6.90,1591
5113,142.9,7.00,1591
5120,144.9,6.90,1591
5127,142.9,7.00,1591
5134,144.9,6.90,1591
5141,144.9,6.90,1591
5148,144.9,6.90,1591
5155,140.8,7.10,1591
5162,147.1,6.80,1591
5169,142.9,7.00,1591
5175,144.9,6.90,1591
5182,142.9,7.00,1591
5189,144.9,6.90,1591
5196,142.9,7.00,1591
5203,144.9,6.90,1591
5210,142.9,7.00,1591
5217,144.9,6.90,1591
5224,142.9,7.00,1591
5231,144.9,6.90,1591
5238,142.9,7.00,1591
5245,144.9,6.90,1591
5252,142.9,7.00,1591
5259,144.9,6.90,1591
5266,144.9,6.90,1591
5273,142.9,7.00,1591
5280,144.9,6.90,1591
5287,142.9,7.00,1591
5294,144.9,6.90,1591
5301,142.9,7.00,1591
5307,144.9,6.90,1591
5314,142.9,7.00,1591
5321,144.9,6.90,1591
5328,144.9,6.90,1591
5335,144.9,6.90,1591
5342,140.8,7.10,1591
5349,144.9,6.90,1591
5356,144.9,6.90,1591
5363,142.9,7.00,1591
5370,144.9,6.90,1591
5377,144.9,6.90,1591
5384,142.9,7.00,1591
5391,144.9,6.90,1591
5398,144.9,6.90,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5425,144.9,6.90,1591
5432,142.9,7.00,1591
5439,144.9,6.90,1591
5446,142.9,7.00,1591
5453,144.9,6.90,1591
5460,144.9,6.90,1591
5467,142.9,7.00,1591
5474,142.9,7.00,1591
5481,147.1,6.80,1591
5488,142.9,7.00,1591
5495,144.9,6.90,1591
5502,140.8,7.10,1591
5509,147.1,6.80,1591
5516,142.9,7.00,1591
5523,144.9,6.90,1591
5530,142.9,7.00,1591
5537,144.9,6.90,1591
5543,144.9,6.90,1591
5550,142.9,7.00,1591
5557,142.9,7.00,1591
5564,144.9,6.90,1591
5571,142.9,7.00,1591
5578,144.9,6.90,1591
5585,142.9,7.00,1591
5592,144.9,6.90,1591
5599,144.9,6.90,1591
5606,144.9,6.90,1591
5613,142.9,7.00,1591
5620,142.9,7.00,1591
5627,144.9,6.90,1591
5634,142.9,7.00,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,144.9,6.90,1591
5669,142.9,7.00,1591
5675,144.9,6.90,1591
5682,142.9,7.00,1591
5689,144.9,6.90,1591
5696,144.9,6.90,1591
5703,142.9,7.00,1591
5710,142.9,7.00,1591
5717,144.9,6.90,1591
5724,144.9,6.90,1591
5731,142.9,7.00,1591
5738,144.9,6.90,1591
5745,142.9,7.00,1591
5752,142.9,7.00,1591
5759,144.9,6.90,1591
5766,142.9,7.00,1591
5773,147.1,6.80,1591
5780,142.9,7.00,1591
5787,144.9,6.90,1591
5794,142.9,7.00,1591
5800,144.9,6.90,1591
5807,142.9,7.00,1591
5814,144.9,6.90,1591
5821,142.9,7.00,1591
5828,144.9,6.90,1591
5835,144.9,6.90,1591
5842,144.9,6.90,1591
5849,140.8,7.10,1591
5856,144.9,6.90,1591
5863,144.9,6.90,1591
5870,142.9,7.00,1591
5877,144.9,6.90,1591
5884,142.9,7.00,1591
5891,144.9,6.90,1591
5898,142.9,7.00,1591
5905,144.9,6.90,1591
5912,142.9,7.00,1591
5919,144.9,6.90,1591
5926,142.9,7.00,1591
5932,144.9,6.90,1591
5939,144.9,6.90,1591
5946,142.9,7.00,1591
5953,144.9,6.90,1591
5960,144.9,6.90,1591
5967,142.9,7.00,1591
5974,144.9,6.90,1591
5981,142.9,7.00,1591
5988,144.9,6.90,1591
5995,144.9,6.90,1591
6002,142.9,7.00,1591
6009,142.9,7.00,1591
6016,144.9,6.90,1591
6023,144.9,6.90,1591
6030,142.9,7.00,1591
6037,144.9,6.90,1591
6044,142.9,7.00,1591
6050,144.9,6.90,1591
6057,142.9,7.00,1591
6064,144.9,6.90,1591
6071,142.9,7.00,1591
6078,144.9,6.90,1591
6085,142.9,7.00,1591
6092,144.9,6.90,1591
6099,142.9,7.00,1591
6106,144.9,6.90,1591
6113,144.9,6.90,1591
6120,144.9,6.90,1591
6127,142.9,7.00,1591
6134,142.9,7.00,1591
6141,144.9,6.90,1591
6148,142.9,7.00,1591
6155,147.1,6.80,1591
6162,140.8,7.10,1591
6169,144.9,6.90,1591
6175,144.9,6.90,1591
6182,144.9,6.90,1591
6189,142.9,7.00,1591
6196,142.9,7.00,1591
6203,144.9,6.90,1591
6210,142.9,7.00,1591
6217,144.9,6.90,1591
6224,142.9,7.00,1591
6231,144.9,6.90,1591
6238,144.9,6.90,1591
6245,142.9,7.00,1591
6252,144.9,6.90,1591
6259,144.9,6.90,1591
6266,142.9,7.00,1591
6273,142.9,7.00,1591
6280,144.9,6.90,1591
6287,144.9,6.90,1591
6294,142.9,7.00,1591
6300,144.9,6.90,1591
6307,142.9,7.00,1591
6314,142.9,7.00,1591
6321,147.1,6.80,1591
6328,142.9,7.00,1591
6335,144.9,6.90,1591
6342,144.9,6.90,1591
6349,142.9,7.00,1591
6356,142.9,7.00,1591
6363,142.9,7.00,1591
6370,147.1,6.80,1591
6377,142.9,7.00,1591
6384,144.9,6.90,1591
6391,142.9,7.00,1591
6398,142.9,7.00,1591
6405,147.1,6.80,1591
6412,142.9,7.00,1591
6419,142.9,7.00,1591
6426,142.9,7.00,1591
6432,144.9,6.90,1591
6439,144.9,6.90,1591
6446,142.9,7.00,1591
6453,142.9,7.00,1591
6460,147.1,6.80,1591
6467,144.9,6.90,1591
6474,142.9,7.00,1591
6481,144.9,6.90,1591
6488,140.8,7.10,1591
6495,147.1,6.80,1591
6502,140.8,7.10,1591
6509,144.9,6.90,1591
6516,144.9,6.90,1591
6523,142.9,7.00,1591
6530,147.1,6.80,1591
6537,142.9,7.00,1591
6543,144.9,6.90,1591
6551,140.8,7.10,1591
6557,147.1,6.80,1591
6564,142.9,7.00,1591
6571,144.9,6.90,1591
6578,142.9,7.00,1591
6585,142.9,7.00,1591
6592,144.9,6.90,1591
6599,142.9,7.00,1591
6606,144.9,6.90,1591
6613,144.9,6.90,1591
6620,142.9,7.00,1591
6627,144.9,6.90,1591
6634,142.9,7.00,1591
6641,144.9,6.90,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,144.9,6.90,1591
6669,142.9,7.00,1591
6675,144.9,6.90,1591
6682,142.9,7.00,1591
6689,144.9,6.90,1591
6696,142.9,7.00,1591
6703,144.9,6.90,1591
