API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787283005718
Tempo de Carregamento Inicial (Assets + Draco): 2.00 segundos (2001.30 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
463,142.9,7.00,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
484,144.9,6.90,1591
491,144.9,6.90,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
581,142.9,7.00,1591
588,144.9,6.90,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
609,144.9,6.90,1591
616,142.9,7.00,1591
623,144.9,6.90,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,147.1,6.80,1591
664,140.8,7.10,1591
671,144.9,6.90,1591
678,144.9,6.90,1591
685,144.9,6.90,1591
692,142.9,7.00,1591
699,144.9,6.90,1591
706,142.9,7.00,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,144.9,6.90,1591
741,144.9,6.90,1591
748,142.9,7.00,1591
754,144.9,6.90,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,142.9,7.00,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,142.9,7.00,1591
824,147.1,6.80,1591
831,142.9,7.00,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,142.9,7.00,1591
859,144.9,6.90,1591
866,144.9,6.90,1591
873,142.9,7.00,1591
880,142.9,7.00,1591
886,144.9,6.90,1591
893,144.9,6.90,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,142.9,7.00,1591
970,144.9,6.90,1591
977,142.9,7.00,1591
984,147.1,6.80,1591
991,142.9,7.00,1591
998,142.9,7.00,1591
1005,142.9,7.00,1591
1011,144.9,6.90,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,147.1,6.80,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,142.9,7.00,1591
1067,144.9,6.90,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1095,142.9,7.00,1591
1102,142.9,7.00,1591
1109,147.1,6.80,1591
1116,142.9,7.00,1591
1123,142.9,7.00,1591
1129,144.9,6.90,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,144.9,6.90,1591
1164,140.8,7.10,1591
1171,144.9,6.90,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,144.9,6.90,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1234,142.9,7.00,1591
1241,144.9,6.90,1591
1248,142.9,7.00,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,144.9,6.90,1591
1296,142.9,7.00,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,142.9,7.00,1591
1352,142.9,7.00,1591
1359,144.9,6.90,1591
1366,144.9,6.90,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,142.9,7.00,1591
1393,144.9,6.90,1591
1400,142.9,7.00,1591
1407,144.9,6.90,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,144.9,6.90,1591
1449,144.9,6.90,1591
1456,140.8,7.10,1591
1463,144.9,6.90,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,144.9,6.90,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,144.9,6.90,1591
1532,142.9,7.00,1591
1539,144.9,6.90,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,147.1,6.80,1591
1588,142.9,7.00,1591
1595,144.9,6.90,1591
1602,142.9,7.00,1591
1609,144.9,6.90,1591
1616,142.9,7.00,1591
1623,142.9,7.00,1591
1629,144.9,6.90,1591
1636,144.9,6.90,1591
1643,142.9,7.00,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,147.1,6.80,1591
1699,140.8,7.10,1591
1706,144.9,6.90,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,142.9,7.00,1591
1748,144.9,6.90,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,144.9,6.90,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,144.9,6.90,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,142.9,7.00,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,144.9,6.90,1591
1845,142.9,7.00,1591
1852,144.9,6.90,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,142.9,7.00,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,144.9,6.90,1591
1956,142.9,7.00,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1990,147.1,6.80,1591
1997,142.9,7.00,1591
2004,142.9,7.00,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,147.1,6.80,1591
2032,140.8,7.10,1591
2039,144.9,6.90,1591
2046,140.8,7.10,1591
2053,144.9,6.90,1591
2060,147.1,6.80,1591
2067,140.8,7.10,1591
2074,147.1,6.80,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,142.9,7.00,1591
2102,144.9,6.90,1591
2109,142.9,7.00,1591
2116,144.9,6.90,1591
2123,142.9,7.00,1591
2129,144.9,6.90,1591
2136,144.9,6.90,1591
2143,142.9,7.00,1591
2150,142.9,7.00,1591
2157,144.9,6.90,1591
2164,144.9,6.90,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,142.9,7.00,1591
2192,142.9,7.00,1591
2199,147.1,6.80,1591
2206,142.9,7.00,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2227,144.9,6.90,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2248,142.9,7.00,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,144.9,6.90,1591
2275,142.9,7.00,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2338,144.9,6.90,1591
2345,144.9,6.90,1591
2352,142.9,7.00,1591
2359,144.9,6.90,1591
2366,142.9,7.00,1591
2373,142.9,7.00,1591
2379,144.9,6.90,1591
2386,144.9,6.90,1591
2393,144.9,6.90,1591
2400,142.9,7.00,1591
2407,142.9,7.00,1591
2414,144.9,6.90,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,144.9,6.90,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,142.9,7.00,1591
2463,144.9,6.90,1591
2470,144.9,6.90,1591
2477,140.8,7.10,1591
2484,147.1,6.80,1591
2491,142.9,7.00,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,142.9,7.00,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,144.9,6.90,1591
2595,144.9,6.90,1591
2602,142.9,7.00,1591
2609,144.9,6.90,1591
2616,142.9,7.00,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,142.9,7.00,1591
2657,147.1,6.80,1591
2664,142.9,7.00,1591
2671,142.9,7.00,1591
2678,144.9,6.90,1591
2685,144.9,6.90,1591
2692,142.9,7.00,1591
2699,142.9,7.00,1591
2706,147.1,6.80,1591
2713,142.9,7.00,1591
2720,144.9,6.90,1591
2727,144.9,6.90,1591
2734,142.9,7.00,1591
2741,142.9,7.00,1591
2747,144.9,6.90,1591
2754,142.9,7.00,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,144.9,6.90,1591
2796,144.9,6.90,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,142.9,7.00,1591
2824,144.9,6.90,1591
2831,144.9,6.90,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,142.9,7.00,1591
2859,144.9,6.90,1591
2866,142.9,7.00,1591
2872,144.9,6.90,1591
2879,144.9,6.90,1591
2886,142.9,7.00,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,147.1,6.80,1591
2970,140.8,7.10,1591
2977,144.9,6.90,1591
2984,144.9,6.90,1591
2991,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,144.9,6.90,1591
3046,142.9,7.00,1591
3053,144.9,6.90,1591
3060,144.9,6.90,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,142.9,7.00,1591
3095,142.9,7.00,1591
3102,142.9,7.00,1591
3109,147.1,6.80,1591
3116,142.9,7.00,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,142.9,7.00,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,144.9,6.90,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,142.9,7.00,1591
3185,144.9,6.90,1591
3192,144.9,6.90,1591
3199,140.8,7.10,1591
3206,144.9,6.90,1591
3213,144.9,6.90,1591
3220,144.9,6.90,1591
3227,142.9,7.00,1591
3234,144.9,6.90,1591
3241,142.9,7.00,1591
3248,142.9,7.00,1591
3254,147.1,6.80,1591
3261,142.9,7.00,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,144.9,6.90,1591
3317,142.9,7.00,1591
3324,144.9,6.90,1591
3331,142.9,7.00,1591
3338,144.9,6.90,1591
3345,142.9,7.00,1591
3352,144.9,6.90,1591
3359,144.9,6.90,1591
3366,142.9,7.00,1591
3373,142.9,7.00,1591
3379,147.1,6.80,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,142.9,7.00,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,142.9,7.00,1591
3435,142.9,7.00,1591
3442,147.1,6.80,1591
3449,142.9,7.00,1591
3456,142.9,7.00,1591
3463,144.9,6.90,1591
3470,144.9,6.90,1591
3477,142.9,7.00,1591
3484,144.9,6.90,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,144.9,6.90,1591
3518,140.8,7.10,1591
3525,144.9,6.90,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,142.9,7.00,1591
3553,147.1,6.80,1591
3560,142.9,7.00,1591
3567,142.9,7.00,1591
3574,147.1,6.80,1591
3581,142.9,7.00,1591
3588,142.9,7.00,1591
3595,142.9,7.00,1591
3602,144.9,6.90,1591
3609,142.9,7.00,1591
3616,144.9,6.90,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,142.9,7.00,1591
3643,147.1,6.80,1591
3650,142.9,7.00,1591
3657,144.9,6.90,1591
3664,142.9,7.00,1591
3671,144.9,6.90,1591
3678,144.9,6.90,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3699,142.9,7.00,1591
3706,142.9,7.00,1591
3713,142.9,7.00,1591
3720,147.1,6.80,1591
3727,142.9,7.00,1591
3734,144.9,6.90,1591
3741,142.9,7.00,1591
3747,144.9,6.90,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,142.9,7.00,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,147.1,6.80,1591
3796,140.8,7.10,1591
3803,147.1,6.80,1591
3810,142.9,7.00,1591
3817,142.9,7.00,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,142.9,7.00,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,147.1,6.80,1591
3893,142.9,7.00,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,142.9,7.00,1591
3928,142.9,7.00,1591
3935,142.9,7.00,1591
3942,147.1,6.80,1591
3949,142.9,7.00,1591
3956,144.9,6.90,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,144.9,6.90,1591
3984,142.9,7.00,1591
3990,144.9,6.90,1591
3998,140.8,7.10,1591
4004,144.9,6.90,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,144.9,6.90,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4095,144.9,6.90,1591
4102,142.9,7.00,1591
4109,144.9,6.90,1591
4116,142.9,7.00,1591
4122,144.9,6.90,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,142.9,7.00,1591
4150,144.9,6.90,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4171,144.9,6.90,1591
4178,142.9,7.00,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,144.9,6.90,1591
4206,144.9,6.90,1591
4213,142.9,7.00,1591
4220,142.9,7.00,1591
4227,144.9,6.90,1591
4234,144.9,6.90,1591
4241,142.9,7.00,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,144.9,6.90,1591
4268,144.9,6.90,1591
4275,142.9,7.00,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4310,144.9,6.90,1591
4317,140.8,7.10,1591
4324,147.1,6.80,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,144.9,6.90,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,142.9,7.00,1591
4386,144.9,6.90,1591
4393,144.9,6.90,1591
4400,142.9,7.00,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,142.9,7.00,1591
4456,144.9,6.90,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,142.9,7.00,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,142.9,7.00,1591
4595,144.9,6.90,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4616,142.9,7.00,1591
4623,142.9,7.00,1591
4629,144.9,6.90,1591
4636,144.9,6.90,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,142.9,7.00,1591
4685,144.9,6.90,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4706,144.9,6.90,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,142.9,7.00,1591
4747,144.9,6.90,1591
4754,144.9,6.90,1591
4761,142.9,7.00,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,144.9,6.90,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,142.9,7.00,1591
4824,142.9,7.00,1591
4831,147.1,6.80,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4852,144.9,6.90,1591
4859,142.9,7.00,1591
4866,142.9,7.00,1591
4872,144.9,6.90,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,144.9,6.90,1591
4921,144.9,6.90,1591
4928,140.8,7.10,1591
4935,144.9,6.90,1591
4942,142.9,7.00,1591
4949,147.1,6.80,1591
4956,142.9,7.00,1591
4963,142.9,7.00,1591
4970,144.9,6.90,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4990,144.9,6.90,1591
4997,144.9,6.90,1591
5004,142.9,7.00,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,144.9,6.90,1591
5067,140.8,7.10,1591
5074,144.9,6.90,1591
5081,144.9,6.90,1591
5088,142.9,7.00,1591
5095,144.9,6.90,1591
5102,142.9,7.00,1591
5109,144.9,6.90,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5136,142.9,7.00,1591
5143,144.9,6.90,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5185,142.9,7.00,1591
5192,144.9,6.90,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5213,144.9,6.90,1591
5220,142.9,7.00,1591
5227,142.9,7.00,1591
5234,144.9,6.90,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,142.9,7.00,1591
5261,147.1,6.80,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,140.8,7.10,1591
5289,144.9,6.90,1591
5296,147.1,6.80,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,140.8,7.10,1591
5324,144.9,6.90,1591
5331,144.9,6.90,1591
5338,142.9,7.00,1591
5345,144.9,6.90,1591
5352,144.9,6.90,1591
5359,142.9,7.00,1591
5365,144.9,6.90,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,142.9,7.00,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,144.9,6.90,1591
5435,142.9,7.00,1591
5442,144.9,6.90,1591
5449,144.9,6.90,1591
5456,140.8,7.10,1591
5463,144.9,6.90,1591
5470,147.1,6.80,1591
5477,142.9,7.00,1591
5484,142.9,7.00,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,142.9,7.00,1591
5532,147.1,6.80,1591
5539,144.9,6.90,1591
5546,140.8,7.10,1591
5553,144.9,6.90,1591
5560,144.9,6.90,1591
5567,144.9,6.90,1591
5574,144.9,6.90,1591
5581,142.9,7.00,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5615,144.9,6.90,1591
5622,144.9,6.90,1591
5629,140.8,7.10,1591
5636,144.9,6.90,1591
5643,142.9,7.00,1591
5650,142.9,7.00,1591
5657,144.9,6.90,1591
5664,144.9,6.90,1591
5671,144.9,6.90,1591
5678,144.9,6.90,1591
5685,144.9,6.90,1591
5692,142.9,7.00,1591
5699,144.9,6.90,1591
5706,142.9,7.00,1591
5713,142.9,7.00,1591
5720,144.9,6.90,1591
5727,144.9,6.90,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,142.9,7.00,1591
5754,144.9,6.90,1591
5761,144.9,6.90,1591
5768,142.9,7.00,1591
5775,144.9,6.90,1591
5782,142.9,7.00,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5803,144.9,6.90,1591
5810,142.9,7.00,1591
5817,144.9,6.90,1591
5824,142.9,7.00,1591
5831,147.1,6.80,1591
5838,140.8,7.10,1591
5845,144.9,6.90,1591
5852,144.9,6.90,1591
5858,144.9,6.90,1591
5865,142.9,7.00,1591
5872,144.9,6.90,1591
5879,142.9,7.00,1591
5886,142.9,7.00,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,142.9,7.00,1591
5935,144.9,6.90,1591
5942,144.9,6.90,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5983,144.9,6.90,1591
5990,142.9,7.00,1591
5997,142.9,7.00,1591
6004,144.9,6.90,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,142.9,7.00,1591
6067,144.9,6.90,1591
6074,144.9,6.90,1591
6081,142.9,7.00,1591
6088,144.9,6.90,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,142.9,7.00,1591
6136,142.9,7.00,1591
6143,142.9,7.00,1591
6150,147.1,6.80,1591
6157,142.9,7.00,1591
6164,144.9,6.90,1591
6171,144.9,6.90,1591
6178,142.9,7.00,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,142.9,7.00,1591
6206,144.9,6.90,1591
6213,144.9,6.90,1591
6220,142.9,7.00,1591
6227,144.9,6.90,1591
6233,144.9,6.90,1591
6241,140.8,7.10,1591
6247,144.9,6.90,1591
6254,144.9,6.90,1591
6261,142.9,7.00,1591
6268,144.9,6.90,1591
6275,144.9,6.90,1591
6282,142.9,7.00,1591
6289,144.9,6.90,1591
6296,142.9,7.00,1591
6303,144.9,6.90,1591
6310,144.9,6.90,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,144.9,6.90,1591
6345,144.9,6.90,1591
6352,142.9,7.00,1591
6359,142.9,7.00,1591
6365,144.9,6.90,1591
6372,144.9,6.90,1591
6379,142.9,7.00,1591
6386,144.9,6.90,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,144.9,6.90,1591
6442,142.9,7.00,1591
6449,144.9,6.90,1591
6456,142.9,7.00,1591
6463,142.9,7.00,1591
6470,144.9,6.90,1591
6477,144.9,6.90,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,142.9,7.00,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,142.9,7.00,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6588,142.9,7.00,1591
6595,147.1,6.80,1591
6602,142.9,7.00,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6657,144.9,6.90,1591
6664,144.9,6.90,1591
6671,142.9,7.00,1591
6678,144.9,6.90,1591
6685,142.9,7.00,1591
6692,142.9,7.00,1591
6699,144.9,6.90,1591
6706,144.9,6.90,1591
