API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787325137383
Tempo de Carregamento Inicial (Assets + Draco): 3.56 segundos (3560.30 ms)
Taxa de Quadros (FPS) Media: 142.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.73 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.07 ms
Tempo de Frame Maximo: 44.00 ms
Draw Calls Medio: 471.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8481 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1162,116.3,8.60,1011,1331,394
1169,147.1,6.80,1011,1331,394
1176,137.0,7.30,1011,1331,394
1183,147.1,6.80,1011,1331,394
1190,131.6,7.60,1011,1331,394
1197,142.9,7.00,1010,1331,394
1204,144.9,6.90,1010,1331,394
1211,147.1,6.80,1010,1331,394
1219,131.6,7.60,1010,1331,394
1226,137.0,7.30,1010,1331,394
1233,144.9,6.90,1010,1331,394
1240,133.3,7.50,1010,1331,394
1249,122.0,8.20,1010,1331,394
1256,128.2,7.80,1010,1331,394
1263,140.8,7.10,1010,1331,394
1271,135.1,7.40,1010,1331,394
1278,129.9,7.70,1010,1331,394
1286,125.0,8.00,1010,1331,394
1295,114.9,8.70,1010,1331,394
1302,149.3,6.70,1010,1331,394
1309,151.5,6.60,1010,1331,394
1316,140.8,7.10,1010,1331,394
1323,144.9,6.90,1010,1331,394
1329,147.1,6.80,1010,1331,394
1336,151.5,6.60,1009,1331,394
1343,149.3,6.70,1009,1331,394
1350,147.1,6.80,1009,1331,394
1356,147.1,6.80,1009,1331,394
1364,137.0,7.30,1009,1331,394
1370,144.9,6.90,1009,1331,394
1378,131.6,7.60,1009,1331,394
1386,120.5,8.30,1009,1331,394
1395,116.3,8.60,1009,1331,394
1403,128.2,7.80,1009,1331,394
1411,128.2,7.80,1009,1331,394
1419,126.6,7.90,1008,1331,394
1427,122.0,8.20,1008,1331,394
1435,128.2,7.80,1008,1331,394
1441,147.1,6.80,1007,1331,394
1449,133.3,7.50,1007,1331,394
1456,135.1,7.40,1007,1331,394
1464,122.0,8.20,1007,1331,394
1472,129.9,7.70,1007,1331,394
1479,137.0,7.30,1007,1331,394
1487,129.9,7.70,1007,1331,394
1495,135.1,7.40,1007,1331,394
1502,140.8,7.10,1007,1331,394
1509,133.3,7.50,1007,1331,394
1516,144.9,6.90,1007,1331,394
1523,137.0,7.30,1007,1331,394
1531,135.1,7.40,1007,1331,394
1537,151.5,6.60,1007,1331,394
1544,149.3,6.70,1007,1331,394
1551,138.9,7.20,1007,1331,394
1559,135.1,7.40,1007,1331,394
1566,135.1,7.40,1007,1331,394
1574,129.9,7.70,1007,1331,394
1582,125.0,8.00,1007,1331,394
1590,125.0,8.00,1007,1331,394
1597,137.0,7.30,1007,1331,394
1604,142.9,7.00,1007,1331,394
1611,142.9,7.00,1007,1331,394
1618,135.1,7.40,1007,1331,394
1625,142.9,7.00,1007,1331,394
1633,137.0,7.30,1007,1331,394
1640,137.0,7.30,1007,1331,394
1647,135.1,7.40,1007,1331,394
1655,126.6,7.90,1007,1331,394
1662,149.3,6.70,1007,1331,394
1669,137.0,7.30,1007,1331,394
1677,128.2,7.80,1007,1331,394
1686,116.3,8.60,1007,1331,394
1694,120.5,8.30,1007,1331,394
1702,133.3,7.50,1007,1331,394
1709,137.0,7.30,1007,1331,394
1716,140.8,7.10,1007,1331,394
1723,135.1,7.40,1007,1331,394
1731,129.9,7.70,1007,1331,394
1738,140.8,7.10,1006,1331,394
1745,144.9,6.90,1006,1331,394
1752,140.8,7.10,1006,1331,394
1760,135.1,7.40,1006,1331,394
1767,138.9,7.20,1006,1331,394
1774,131.6,7.60,1006,1331,394
1783,119.0,8.40,1006,1331,394
1791,128.2,7.80,1006,1331,394
1798,126.6,7.90,1005,1331,394
1806,140.8,7.10,1005,1331,394
1813,137.0,7.30,1005,1331,394
1821,126.6,7.90,1005,1331,394
1828,131.6,7.60,1005,1331,394
1835,144.9,6.90,1005,1331,394
1842,140.8,7.10,1005,1331,394
1849,144.9,6.90,1005,1331,394
1856,144.9,6.90,1005,1331,394
1863,138.9,7.20,1005,1331,394
1870,153.8,6.50,1004,1331,394
1877,144.9,6.90,1004,1331,394
1885,123.5,8.10,1004,1331,394
1893,122.0,8.20,1004,1331,394
1911,54.3,18.40,1004,1331,394
1922,90.9,11.00,1003,1331,394
1932,101.0,9.90,1003,1331,394
1941,117.6,8.50,1003,1331,394
1949,126.6,7.90,1003,1331,394
1956,137.0,7.30,1003,1331,394
1964,129.9,7.70,1003,1331,394
1971,135.1,7.40,1003,1331,394
1978,147.1,6.80,1003,1331,394
1984,156.2,6.40,1003,1331,394
1991,151.5,6.60,1003,1331,394
1998,138.9,7.20,1002,1331,394
2005,151.5,6.60,1002,1331,394
2011,149.3,6.70,1002,1331,394
2055,22.7,44.00,1002,1331,394
2063,126.6,7.90,1002,1331,394
2072,119.0,8.40,1002,1331,394
2081,112.4,8.90,1002,1331,394
2090,106.4,9.40,1002,1331,394
2097,138.9,7.20,1002,1331,394
2104,142.9,7.00,1002,1331,394
2112,123.5,8.10,1002,1331,394
2120,133.3,7.50,1002,1331,394
2127,133.3,7.50,1002,1331,394
2134,142.9,7.00,1002,1331,394
2142,123.5,8.10,1001,1331,394
2150,140.8,7.10,1001,1331,394
2157,140.8,7.10,1001,1331,394
2164,144.9,6.90,1001,1331,394
2170,153.8,6.50,1001,1331,394
2176,156.2,6.40,1001,1331,394
2183,161.3,6.20,1001,1331,394
2190,140.8,7.10,1001,1331,394
2197,137.0,7.30,1001,1331,394
2204,138.9,7.20,1001,1331,394
2212,123.5,8.10,1001,1331,394
2220,129.9,7.70,1000,1331,394
2227,147.1,6.80,1000,1331,394
2234,142.9,7.00,1000,1331,394
2241,135.1,7.40,1000,1331,394
2249,126.6,7.90,1000,1331,394
2257,120.5,8.30,1000,1331,394
2266,112.4,8.90,1000,1331,394
2275,109.9,9.10,999,1331,394
2285,109.9,9.10,999,1331,394
2292,126.6,7.90,999,1331,394
2300,133.3,7.50,999,1331,394
2308,129.9,7.70,999,1331,394
2316,122.0,8.20,999,1331,394
2324,126.6,7.90,999,1331,394
2333,113.6,8.80,999,1331,394
2341,123.5,8.10,999,1331,394
2349,119.0,8.40,998,1331,394
2356,135.1,7.40,998,1331,394
2364,128.2,7.80,998,1331,394
2373,119.0,8.40,998,1331,394
2380,131.6,7.60,998,1331,394
2388,128.2,7.80,998,1331,394
2396,119.0,8.40,998,1331,394
2405,117.6,8.50,997,1331,394
2414,109.9,9.10,997,1331,394
2424,103.1,9.70,997,1331,394
2432,122.0,8.20,997,1331,394
2439,133.3,7.50,997,1331,394
2448,122.0,8.20,997,1331,394
2457,109.9,9.10,997,1331,394
2465,123.5,8.10,997,1331,394
2473,122.0,8.20,997,1331,394
2482,113.6,8.80,997,1331,394
2490,122.0,8.20,997,1331,394
2498,126.6,7.90,997,1331,394
2507,116.3,8.60,996,1331,394
2514,128.2,7.80,996,1331,394
2521,151.5,6.60,996,1331,394
2529,131.6,7.60,996,1331,394
2534,175.4,5.70,996,1331,394
2541,149.3,6.70,996,1331,394
2549,117.6,8.50,996,1331,394
2557,129.9,7.70,996,1331,394
2564,142.9,7.00,996,1331,394
2571,147.1,6.80,996,1331,394
2578,142.9,7.00,996,1331,394
2586,128.2,7.80,996,1331,394
2593,142.9,7.00,996,1331,394
2599,149.3,6.70,996,1331,394
2606,147.1,6.80,996,1331,394
2614,126.6,7.90,996,1331,394
2621,147.1,6.80,996,1331,394
2627,161.3,6.20,996,1331,394
2634,153.8,6.50,996,1331,394
2640,147.1,6.80,996,1331,394
2647,151.5,6.60,996,1331,394
2654,140.8,7.10,996,1331,394
2661,138.9,7.20,996,1331,394
2668,144.9,6.90,995,1331,394
2675,140.8,7.10,995,1331,394
2684,117.6,8.50,995,1331,394
2692,125.0,8.00,995,1331,394
2699,142.9,7.00,995,1331,394
2706,140.8,7.10,995,1331,394
2713,135.1,7.40,995,1331,394
2720,144.9,6.90,995,1331,394
2727,140.8,7.10,994,1331,394
2735,126.6,7.90,993,1331,394
2743,122.0,8.20,993,1331,394
2751,140.8,7.10,992,1331,394
2758,138.9,7.20,992,1331,394
2765,142.9,7.00,992,1331,394
2772,133.3,7.50,991,1331,394
2779,138.9,7.20,991,1331,394
2786,149.3,6.70,991,1331,394
2794,135.1,7.40,991,1331,394
2801,129.9,7.70,991,1331,394
2808,144.9,6.90,990,1331,394
2816,123.5,8.10,990,1331,394
2823,140.8,7.10,989,1331,394
2831,131.6,7.60,989,1331,394
2838,144.9,6.90,989,1331,394
2846,126.6,7.90,989,1331,394
2853,137.0,7.30,989,1331,394
2861,133.3,7.50,989,1331,394
2869,125.0,8.00,989,1331,394
2876,131.6,7.60,989,1331,394
2883,144.9,6.90,989,1331,394
2890,149.3,6.70,989,1331,394
2897,131.6,7.60,989,1331,394
2905,135.1,7.40,989,1331,394
2912,142.9,7.00,989,1331,394
2919,138.9,7.20,989,1331,394
2926,138.9,7.20,989,1331,394
2933,142.9,7.00,989,1331,394
2940,142.9,7.00,989,1331,394
2948,133.3,7.50,989,1331,394
2956,126.6,7.90,989,1331,394
2963,133.3,7.50,989,1331,394
2971,133.3,7.50,989,1331,394
2977,147.1,6.80,989,1331,394
2986,116.3,8.60,989,1331,394
2994,117.6,8.50,989,1331,394
3002,129.9,7.70,989,1331,394
3009,149.3,6.70,989,1331,394
3015,161.3,6.20,989,1331,394
3021,161.3,6.20,989,1331,394
3027,175.4,5.70,989,1331,394
3034,142.9,7.00,988,1331,394
3041,144.9,6.90,988,1331,394
3048,144.9,6.90,988,1331,394
3055,144.9,6.90,988,1331,394
3062,129.9,7.70,988,1331,394
3071,122.0,8.20,988,1331,394
3079,120.5,8.30,988,1331,394
3088,112.4,8.90,988,1331,394
3096,122.0,8.20,988,1331,394
3103,144.9,6.90,988,1331,394
3110,140.8,7.10,988,1331,394
3118,125.0,8.00,988,1331,394
3126,123.5,8.10,987,1331,394
3132,161.3,6.20,987,1331,394
3138,169.5,5.90,987,1331,394
3145,147.1,6.80,987,1331,394
3152,142.9,7.00,987,1331,394
3159,142.9,7.00,987,1331,394
3166,144.9,6.90,987,1331,394
3173,142.9,7.00,987,1331,394
3180,144.9,6.90,987,1331,394
3187,144.9,6.90,987,1331,394
3194,142.9,7.00,985,1331,394
3204,99.0,10.10,984,1331,394
3211,144.9,6.90,984,1331,394
3218,131.6,7.60,984,1331,394
3226,135.1,7.40,984,1331,394
3233,138.9,7.20,984,1331,394
3240,135.1,7.40,984,1331,394
3247,142.9,7.00,984,1331,394
3255,128.2,7.80,984,1331,394
3262,142.9,7.00,984,1331,394
3269,140.8,7.10,984,1331,394
3277,131.6,7.60,984,1331,394
3284,131.6,7.60,984,1331,394
3292,129.9,7.70,983,1331,394
3299,151.5,6.60,983,1331,394
3305,158.7,6.30,982,1331,394
3313,120.5,8.30,982,1331,394
3322,116.3,8.60,982,1331,394
3330,120.5,8.30,982,1331,394
3338,126.6,7.90,982,1331,394
3345,135.1,7.40,982,1331,394
3354,112.4,8.90,982,1331,394
3363,122.0,8.20,982,1331,394
3370,133.3,7.50,982,1331,394
3378,128.2,7.80,982,1331,394
3387,114.9,8.70,982,1331,394
3393,147.1,6.80,982,1331,394
3400,149.3,6.70,982,1331,394
3408,131.6,7.60,982,1331,394
3416,128.2,7.80,982,1331,394
3423,142.9,7.00,981,1331,394
3432,107.5,9.30,981,1331,394
3439,144.9,6.90,981,1331,394
3446,137.0,7.30,981,1331,394
3454,133.3,7.50,981,1331,394
3461,131.6,7.60,981,1331,394
3468,147.1,6.80,981,1331,394
3475,142.9,7.00,980,1331,394
3483,126.6,7.90,980,1331,394
3490,140.8,7.10,980,1331,394
3498,128.2,7.80,980,1331,394
3505,133.3,7.50,980,1331,394
3513,135.1,7.40,980,1331,394
3520,131.6,7.60,980,1331,394
3528,123.5,8.10,980,1331,394
3535,140.8,7.10,979,1331,394
3543,138.9,7.20,979,1331,394
3550,140.8,7.10,979,1331,394
3557,140.8,7.10,979,1331,394
3564,147.1,6.80,979,1331,394
3570,156.3,6.40,979,1331,394
3577,153.8,6.50,979,1331,394
3584,137.0,7.30,979,1331,394
3591,147.1,6.80,978,1331,394
3598,133.3,7.50,978,1331,394
3607,120.5,8.30,978,1331,394
3614,129.9,7.70,978,1331,394
3621,149.3,6.70,978,1331,394
3627,161.3,6.20,978,1331,394
3634,153.8,6.50,978,1331,394
3641,137.0,7.30,978,1331,394
3648,144.9,6.90,978,1331,394
3655,137.0,7.30,978,1331,394
3662,151.5,6.60,977,1331,394
3668,161.3,6.20,977,1331,394
3674,156.2,6.40,977,1331,394
3681,149.3,6.70,976,1331,394
3688,144.9,6.90,976,1331,394
3694,178.6,5.60,976,1331,394
3701,144.9,6.90,976,1331,394
3709,123.5,8.10,976,1331,394
3716,138.9,7.20,975,1331,394
3722,161.3,6.20,975,1331,394
3730,125.0,8.00,975,1331,394
3737,144.9,6.90,975,1331,394
3743,158.7,6.30,975,1331,394
3751,137.0,7.30,975,1331,394
3758,138.9,7.20,975,1331,394
3765,129.9,7.70,975,1331,394
3773,133.3,7.50,975,1331,394
3779,153.8,6.50,975,1331,394
3786,142.9,7.00,975,1331,394
3794,135.1,7.40,974,1331,394
3801,138.9,7.20,974,1331,394
3809,129.9,7.70,974,1331,394
3816,137.0,7.30,974,1331,394
3823,147.1,6.80,974,1331,394
3830,149.3,6.70,974,1331,394
3835,172.4,5.80,974,1331,394
3842,142.9,7.00,974,1331,394
3849,161.3,6.20,974,1331,394
3855,158.7,6.30,973,1331,394
3862,144.9,6.90,973,1331,394
3869,133.3,7.50,973,1331,394
3876,149.3,6.70,973,1331,394
3883,151.5,6.60,973,1331,394
3889,163.9,6.10,973,1331,394
3895,161.3,6.20,973,1331,394
3903,117.6,8.50,973,1331,394
3910,142.9,7.00,973,1331,394
3917,142.9,7.00,973,1331,394
3925,138.9,7.20,973,1331,394
3932,135.1,7.40,973,1331,394
3940,131.6,7.60,973,1331,394
3947,135.1,7.40,973,1331,394
3955,123.5,8.10,972,1331,394
3962,151.5,6.60,972,1331,394
3969,138.9,7.20,972,1331,394
3977,128.2,7.80,972,1331,394
3983,149.3,6.70,972,1331,394
3990,151.5,6.60,972,1331,394
3998,122.0,8.20,972,1331,394
4006,128.2,7.80,972,1331,394
4014,120.5,8.30,971,1331,394
4022,131.6,7.60,971,1331,394
4030,123.5,8.10,971,1331,394
4037,140.8,7.10,971,1331,394
4045,131.6,7.60,971,1331,394
4053,126.6,7.90,971,1331,394
4060,140.8,7.10,971,1331,394
4067,142.9,7.00,971,1331,394
4074,137.0,7.30,971,1331,394
4081,137.0,7.30,971,1331,394
4091,106.4,9.40,971,1331,394
4099,126.6,7.90,971,1331,394
4106,137.0,7.30,971,1331,394
4114,126.6,7.90,971,1331,394
4122,123.5,8.10,971,1331,394
4131,114.9,8.70,969,1331,394
4140,104.2,9.60,969,1331,394
4148,135.1,7.40,969,1331,394
4155,131.6,7.60,969,1331,394
4164,116.3,8.60,969,1331,394
4172,126.6,7.90,969,1331,394
4179,129.9,7.70,969,1331,394
4186,144.9,6.90,969,1331,394
4195,122.0,8.20,969,1331,394
4202,140.8,7.10,968,1331,394
4210,122.0,8.20,968,1331,394
4218,120.5,8.30,967,1331,394
4226,122.0,8.20,967,1331,394
4235,122.0,8.20,967,1331,394
4242,138.9,7.20,966,1331,394
4248,149.3,6.70,966,1331,394
4255,144.9,6.90,966,1331,394
4263,131.6,7.60,966,1331,394
4270,135.1,7.40,966,1331,394
4278,135.1,7.40,966,1331,394
4286,125.0,8.00,966,1331,394
4295,111.1,9.00,966,1331,394
4302,129.9,7.70,965,1331,394
4310,137.0,7.30,965,1331,394
4319,106.4,9.40,965,1331,394
4330,96.2,10.40,965,1331,394
4340,95.2,10.50,965,1331,394
4351,91.7,10.90,965,1331,394
4362,88.5,11.30,965,1331,394
4373,98.0,10.20,965,1331,394
4382,106.4,9.40,965,1331,394
4392,101.0,9.90,965,1331,394
4401,103.1,9.70,965,1331,394
4412,96.2,10.40,964,1331,394
4423,91.7,10.90,964,1331,394
4432,105.3,9.50,964,1331,394
4442,104.2,9.60,964,1331,394
4452,100.0,10.00,964,1331,394
4463,87.7,11.40,964,1331,394
4475,89.3,11.20,964,1331,394
4484,103.1,9.70,964,1331,394
4494,100.0,10.00,964,1331,394
4505,94.3,10.60,964,1331,394
4515,103.1,9.70,963,1331,394
4523,123.5,8.10,963,1331,394
4530,140.8,7.10,963,1331,394
4536,161.3,6.20,963,1331,394
4542,161.3,6.20,963,1331,394
4548,172.4,5.80,963,1331,394
4555,149.3,6.70,963,1331,394
4563,114.9,8.70,963,1331,394
4570,149.3,6.70,963,1331,394
4576,178.6,5.60,963,1331,394
4584,122.0,8.20,963,1331,394
4591,140.8,7.10,963,1331,394
4598,144.9,6.90,963,1331,394
4606,119.0,8.40,963,1331,394
4615,119.0,8.40,963,1331,394
4623,125.0,8.00,963,1331,394
4629,147.1,6.80,963,1331,394
4636,156.2,6.40,963,1331,394
4644,129.9,7.70,963,1331,394
4651,137.0,7.30,963,1331,394
4658,138.9,7.20,963,1331,394
4665,138.9,7.20,963,1331,394
4672,138.9,7.20,963,1331,394
4680,128.2,7.80,963,1331,394
4687,144.9,6.90,963,1331,394
4695,133.3,7.50,963,1331,394
4701,153.8,6.50,962,1331,394
4708,156.2,6.40,962,1331,394
4716,120.5,8.30,962,1331,394
4722,175.4,5.70,962,1331,394
4730,119.0,8.40,962,1331,394
4737,138.9,7.20,962,1331,394
4745,129.9,7.70,962,1331,394
4752,144.9,6.90,962,1331,394
4759,144.9,6.90,962,1331,394
4765,149.3,6.70,962,1331,394
4773,125.0,8.00,962,1331,394
4781,137.0,7.30,962,1331,394
4788,137.0,7.30,962,1331,394
4795,135.1,7.40,962,1331,394
4802,144.9,6.90,962,1331,394
4810,137.0,7.30,962,1331,394
4817,131.6,7.60,962,1331,394
4824,137.0,7.30,962,1331,394
4831,153.8,6.50,962,1331,394
4838,151.5,6.60,962,1331,394
4844,151.5,6.60,961,1331,394
4851,149.3,6.70,961,1331,394
4858,142.9,7.00,961,1331,394
4865,133.3,7.50,961,1331,394
4873,128.2,7.80,961,1331,394
4881,128.2,7.80,961,1331,394
4888,138.9,7.20,961,1331,394
4896,129.9,7.70,961,1331,394
4903,138.9,7.20,961,1331,394
4910,149.3,6.70,961,1331,394
4916,158.7,6.30,961,1331,394
4928,84.7,11.80,961,1331,394
4935,147.1,6.80,961,1331,394
4942,140.8,7.10,961,1331,394
4949,140.8,7.10,961,1331,394
4956,137.0,7.30,961,1331,394
4962,158.7,6.30,961,1331,394
4968,185.2,5.40,961,1331,394
4975,131.6,7.60,961,1331,394
4982,158.7,6.30,961,1331,394
4988,153.8,6.50,960,1331,394
4995,151.5,6.60,960,1331,394
5002,135.1,7.40,960,1331,394
5010,126.6,7.90,960,1331,394
5018,135.1,7.40,960,1331,394
5025,138.9,7.20,960,1331,394
5032,135.1,7.40,960,1331,394
5040,137.0,7.30,960,1331,394
5047,138.9,7.20,960,1331,394
5054,131.6,7.60,960,1331,394
5062,137.0,7.30,960,1331,394
5068,147.1,6.80,960,1331,394
5076,138.9,7.20,960,1331,394
5084,123.5,8.10,959,1331,394
5092,117.6,8.50,959,1331,394
5101,116.3,8.60,958,1331,394
5109,123.5,8.10,958,1331,394
5117,123.5,8.10,958,1331,394
5125,122.0,8.20,958,1331,394
5134,116.3,8.60,958,1331,394
5142,116.3,8.60,958,1331,394
5151,114.9,8.70,958,1331,394
5159,122.0,8.20,958,1331,394
5166,153.8,6.50,958,1331,394
5173,138.9,7.20,957,1331,394
5181,133.3,7.50,957,1331,394
5188,142.9,7.00,957,1331,394
5195,128.2,7.80,957,1331,394
5203,135.1,7.40,957,1331,394
5210,131.6,7.60,957,1331,394
5218,129.9,7.70,957,1331,394
5225,135.1,7.40,957,1331,394
5232,151.5,6.60,957,1331,394
5239,147.1,6.80,957,1331,394
5246,147.1,6.80,957,1331,394
5253,135.1,7.40,957,1331,394
5260,147.1,6.80,956,1331,394
5268,129.9,7.70,956,1331,394
5275,133.3,7.50,955,1331,394
5284,108.7,9.20,954,1331,394
5293,120.5,8.30,954,1331,394
5300,131.6,7.60,954,1331,394
5308,131.6,7.60,954,1331,394
5315,131.6,7.60,954,1331,394
5323,133.3,7.50,954,1331,394
5331,122.0,8.20,954,1331,394
5339,123.5,8.10,954,1331,394
5347,125.0,8.00,954,1331,394
5355,128.2,7.80,954,1331,394
5363,120.5,8.30,954,1331,394
5371,129.9,7.70,954,1331,394
5378,140.8,7.10,954,1331,394
5385,151.5,6.60,954,1331,394
5391,158.7,6.30,954,1331,394
5398,140.8,7.10,954,1331,394
5406,131.6,7.60,954,1331,394
5414,114.9,8.70,954,1331,394
5423,120.5,8.30,954,1331,394
5431,125.0,8.00,954,1331,394
5438,129.9,7.70,954,1331,394
5446,129.9,7.70,954,1331,394
5454,129.9,7.70,954,1331,394
5461,144.9,6.90,954,1331,394
5468,133.3,7.50,954,1331,394
5475,151.5,6.60,954,1331,394
5482,129.9,7.70,954,1331,394
5490,126.6,7.90,954,1331,394
5498,137.0,7.30,954,1331,394
5504,149.3,6.70,953,1331,394
5511,144.9,6.90,953,1331,394
5520,117.6,8.50,953,1331,394
5528,123.5,8.10,953,1331,394
5536,125.0,8.00,953,1331,394
5543,144.9,6.90,953,1331,394
5551,129.9,7.70,952,1331,394
