API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Tempo de Carregamento Inicial (Assets + Draco): 3.38 segundos (3378.10 ms)
Taxa de Quadros (FPS) Media: 142.54 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.70 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 42.20 ms
Draw Calls Medio: 472.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8511 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
437,137.0,7.30,1020,1331,394
445,129.9,7.70,1019,1331,394
453,120.5,8.30,1019,1331,394
461,133.3,7.50,1019,1331,394
469,125.0,8.00,1019,1331,394
477,122.0,8.20,1018,1331,394
485,128.2,7.80,1018,1331,394
495,103.1,9.70,1018,1331,394
502,128.2,7.80,1018,1331,394
511,122.0,8.20,1018,1331,394
520,108.7,9.20,1018,1331,394
529,111.1,9.00,1017,1331,394
536,138.9,7.20,1017,1331,394
544,122.0,8.20,1017,1331,394
552,125.0,8.00,1017,1331,394
560,133.3,7.50,1017,1331,394
568,119.0,8.40,1017,1331,394
576,129.9,7.70,1017,1331,394
584,129.9,7.70,1017,1331,394
593,111.1,9.00,1017,1331,394
602,104.2,9.60,1017,1331,394
610,122.0,8.20,1017,1331,394
619,117.6,8.50,1016,1331,394
627,117.6,8.50,1016,1331,394
635,126.6,7.90,1016,1331,394
644,113.6,8.80,1016,1331,394
652,123.5,8.10,1016,1331,394
660,135.1,7.40,1016,1331,394
668,122.0,8.20,1016,1331,394
677,103.1,9.70,1016,1331,394
686,112.4,8.90,1016,1331,394
694,126.6,7.90,1014,1331,394
702,123.5,8.10,1014,1331,394
711,114.9,8.70,1014,1331,394
720,117.6,8.50,1014,1331,394
727,126.6,7.90,1014,1331,394
736,112.4,8.90,1014,1331,394
746,107.5,9.30,1014,1331,394
755,109.9,9.10,1014,1331,394
764,113.6,8.80,1014,1331,394
775,90.1,11.10,1014,1331,394
785,96.2,10.40,1014,1331,394
796,94.3,10.60,1014,1331,394
806,95.2,10.50,1014,1331,394
817,90.9,11.00,1014,1331,394
827,101.0,9.90,1014,1331,394
836,108.7,9.20,1014,1331,394
846,107.5,9.30,1014,1331,394
855,106.4,9.40,1013,1331,394
865,104.2,9.60,1013,1331,394
874,103.1,9.70,1012,1331,394
883,111.1,9.00,1012,1331,394
893,102.0,9.80,1012,1331,394
902,107.5,9.30,1012,1331,394
914,89.3,11.20,1012,1331,394
924,100.0,10.00,1012,1331,394
932,113.6,8.80,1012,1331,394
941,112.4,8.90,1012,1331,394
951,100.0,10.00,1012,1331,394
962,95.2,10.50,1012,1331,394
972,95.2,10.50,1012,1331,394
981,119.0,8.40,1012,1331,394
989,114.9,8.70,1012,1331,394
997,129.9,7.70,1012,1331,394
1005,131.6,7.60,1012,1331,394
1013,122.0,8.20,1012,1331,394
1021,128.2,7.80,1012,1331,394
1028,135.1,7.40,1012,1331,394
1035,137.0,7.30,1012,1331,394
1043,133.3,7.50,1011,1331,394
1051,129.9,7.70,1011,1331,394
1059,113.6,8.80,1011,1331,394
1068,113.6,8.80,1011,1331,394
1078,106.4,9.40,1011,1331,394
1086,114.9,8.70,1011,1331,394
1095,117.6,8.50,1011,1331,394
1102,131.6,7.60,1011,1331,394
1111,114.9,8.70,1011,1331,394
1121,105.3,9.50,1011,1331,394
1128,129.9,7.70,1011,1331,394
1136,129.9,7.70,1011,1331,394
1145,117.6,8.50,1011,1331,394
1152,126.6,7.90,1011,1331,394
1162,106.4,9.40,1011,1331,394
1171,111.1,9.00,1011,1331,394
1180,113.6,8.80,1011,1331,394
1189,111.1,9.00,1011,1331,394
1196,137.0,7.30,1011,1331,394
1203,137.0,7.30,1010,1331,394
1212,109.9,9.10,1010,1331,394
1221,120.5,8.30,1010,1331,394
1228,137.0,7.30,1010,1331,394
1236,125.0,8.00,1010,1331,394
1243,133.3,7.50,1010,1331,394
1251,128.2,7.80,1010,1331,394
1260,114.9,8.70,1010,1331,394
1268,126.6,7.90,1010,1331,394
1277,109.9,9.10,1010,1331,394
1287,101.0,9.90,1010,1331,394
1297,100.0,10.00,1010,1331,394
1307,96.2,10.40,1010,1331,394
1317,104.2,9.60,1010,1331,394
1326,108.7,9.20,1010,1331,394
1335,111.1,9.00,1009,1331,394
1345,103.1,9.70,1009,1331,394
1354,104.2,9.60,1009,1331,394
1364,101.0,9.90,1009,1331,394
1374,106.4,9.40,1009,1331,394
1382,116.3,8.60,1009,1331,394
1391,116.3,8.60,1009,1331,394
1400,109.9,9.10,1009,1331,394
1408,128.2,7.80,1009,1331,394
1417,109.9,9.10,1009,1331,394
1427,102.0,9.80,1008,1331,394
1434,129.9,7.70,1008,1331,394
1442,135.1,7.40,1007,1331,394
1450,126.6,7.90,1007,1331,394
1459,113.6,8.80,1007,1331,394
1467,114.9,8.70,1007,1331,394
1476,111.1,9.00,1007,1331,394
1485,108.7,9.20,1007,1331,394
1495,108.7,9.20,1007,1331,394
1504,112.4,8.90,1007,1331,394
1513,106.4,9.40,1007,1331,394
1522,114.9,8.70,1007,1331,394
1529,138.9,7.20,1007,1331,394
1536,133.3,7.50,1007,1331,394
1544,131.6,7.60,1007,1331,394
1551,137.0,7.30,1007,1331,394
1560,117.6,8.50,1007,1331,394
1570,99.0,10.10,1007,1331,394
1579,106.4,9.40,1007,1331,394
1588,113.6,8.80,1007,1331,394
1597,116.3,8.60,1007,1331,394
1605,114.9,8.70,1007,1331,394
1613,131.6,7.60,1007,1331,394
1622,112.4,8.90,1007,1331,394
1630,114.9,8.70,1007,1331,394
1640,106.4,9.40,1007,1331,394
1648,120.5,8.30,1007,1331,394
1657,112.4,8.90,1007,1331,394
1664,140.8,7.10,1007,1331,394
1671,144.9,6.90,1007,1331,394
1678,140.8,7.10,1007,1331,394
1686,129.9,7.70,1007,1331,394
1693,137.0,7.30,1007,1331,394
1700,142.9,7.00,1007,1331,394
1707,138.9,7.20,1007,1331,394
1715,123.5,8.10,1007,1331,394
1723,131.6,7.60,1007,1331,394
1731,128.2,7.80,1007,1331,394
1738,133.3,7.50,1006,1331,394
1746,129.9,7.70,1006,1331,394
1754,129.9,7.70,1006,1331,394
1762,126.6,7.90,1006,1331,394
1770,123.5,8.10,1006,1331,394
1779,109.9,9.10,1006,1331,394
1788,109.9,9.10,1006,1331,394
1796,120.5,8.30,1005,1331,394
1804,123.5,8.10,1005,1331,394
1813,113.6,8.80,1005,1331,394
1821,123.5,8.10,1005,1331,394
1829,128.2,7.80,1005,1331,394
1837,125.0,8.00,1005,1331,394
1844,142.9,7.00,1005,1331,394
1853,116.3,8.60,1005,1331,394
1861,123.5,8.10,1005,1331,394
1869,122.0,8.20,1005,1331,394
1876,138.9,7.20,1004,1331,394
1883,138.9,7.20,1004,1331,394
1891,140.8,7.10,1004,1331,394
1897,151.5,6.60,1004,1331,394
1905,131.6,7.60,1004,1331,394
1913,128.2,7.80,1003,1331,394
1920,133.3,7.50,1003,1331,394
1927,135.1,7.40,1003,1331,394
1935,125.0,8.00,1003,1331,394
1943,131.6,7.60,1003,1331,394
1951,128.2,7.80,1003,1331,394
1958,138.9,7.20,1003,1331,394
1966,128.2,7.80,1003,1331,394
1973,138.9,7.20,1003,1331,394
1980,135.1,7.40,1003,1331,394
1989,112.4,8.90,1003,1331,394
1997,129.9,7.70,1003,1331,394
2005,128.2,7.80,1002,1331,394
2013,123.5,8.10,1002,1331,394
2020,135.1,7.40,1002,1331,394
2027,144.9,6.90,1002,1331,394
2035,137.0,7.30,1002,1331,394
2042,126.6,7.90,1002,1331,394
2050,129.9,7.70,1002,1331,394
2057,138.9,7.20,1002,1331,394
2065,135.1,7.40,1002,1331,394
2072,137.0,7.30,1002,1331,394
2079,142.9,7.00,1002,1331,394
2086,137.0,7.30,1002,1331,394
2094,126.6,7.90,1002,1331,394
2102,135.1,7.40,1002,1331,394
2109,129.9,7.70,1002,1331,394
2118,113.6,8.80,1002,1331,394
2127,119.0,8.40,1002,1331,394
2134,144.9,6.90,1002,1331,394
2141,133.3,7.50,1001,1331,394
2149,128.2,7.80,1001,1331,394
2156,142.9,7.00,1001,1331,394
2164,122.0,8.20,1001,1331,394
2173,117.6,8.50,1001,1331,394
2182,108.7,9.20,1001,1331,394
2189,135.1,7.40,1001,1331,394
2198,112.4,8.90,1001,1331,394
2206,125.0,8.00,1001,1331,394
2215,113.6,8.80,1001,1331,394
2222,138.9,7.20,1000,1331,394
2231,113.6,8.80,1000,1331,394
2238,137.0,7.30,1000,1331,394
2245,147.1,6.80,1000,1331,394
2251,166.7,6.00,1000,1331,394
2259,119.0,8.40,1000,1331,394
2268,117.6,8.50,1000,1331,394
2277,109.9,9.10,999,1331,394
2286,106.4,9.40,999,1331,394
2296,106.4,9.40,999,1331,394
2312,62.1,16.10,999,1331,394
2324,82.0,12.20,999,1331,394
2336,84.0,11.90,999,1331,394
2345,107.5,9.30,998,1331,394
2353,123.5,8.10,998,1331,394
2361,128.2,7.80,998,1331,394
2369,137.0,7.30,998,1331,394
2376,133.3,7.50,998,1331,394
2384,128.2,7.80,998,1331,394
2391,149.3,6.70,998,1331,394
2398,142.9,7.00,997,1331,394
2405,131.6,7.60,997,1331,394
2412,140.8,7.10,997,1331,394
2454,23.7,42.20,997,1331,394
2463,119.0,8.40,997,1331,394
2470,137.0,7.30,997,1331,394
2478,129.9,7.70,997,1331,394
2485,149.3,6.70,997,1331,394
2492,137.0,7.30,997,1331,394
2499,140.8,7.10,997,1331,394
2505,153.8,6.50,996,1331,394
2512,158.7,6.30,996,1331,394
2518,161.3,6.20,996,1331,394
2525,142.9,7.00,996,1331,394
2531,156.3,6.40,996,1331,394
2538,147.1,6.80,996,1331,394
2546,125.0,8.00,996,1331,394
2553,149.3,6.70,996,1331,394
2559,151.5,6.60,996,1331,394
2567,140.8,7.10,996,1331,394
2574,142.9,7.00,996,1331,394
2581,142.9,7.00,996,1331,394
2589,122.0,8.20,996,1331,394
2596,138.9,7.20,996,1331,394
2604,131.6,7.60,996,1331,394
2611,129.9,7.70,996,1331,394
2620,119.0,8.40,996,1331,394
2628,126.6,7.90,996,1331,394
2635,129.9,7.70,996,1331,394
2643,126.6,7.90,996,1331,394
2650,138.9,7.20,996,1331,394
2658,125.0,8.00,996,1331,394
2665,144.9,6.90,996,1331,394
2672,138.9,7.20,995,1331,394
2680,129.9,7.70,995,1331,394
2688,129.9,7.70,995,1331,394
2695,133.3,7.50,995,1331,394
2702,142.9,7.00,995,1331,394
2710,138.9,7.20,995,1331,394
2717,138.9,7.20,995,1331,394
2725,128.2,7.80,994,1331,394
2733,120.5,8.30,994,1331,394
2741,129.9,7.70,993,1331,394
2748,129.9,7.70,992,1331,394
2756,131.6,7.60,992,1331,394
2763,138.9,7.20,992,1331,394
2771,126.6,7.90,992,1331,394
2779,117.6,8.50,991,1331,394
2787,126.6,7.90,991,1331,394
2795,126.6,7.90,991,1331,394
2802,151.5,6.60,991,1331,394
2808,153.8,6.50,990,1331,394
2816,138.9,7.20,990,1331,394
2823,135.1,7.40,989,1331,394
2831,129.9,7.70,989,1331,394
2838,138.9,7.20,989,1331,394
2845,137.0,7.30,989,1331,394
2853,126.6,7.90,989,1331,394
2861,129.9,7.70,989,1331,394
2868,140.8,7.10,989,1331,394
2875,149.3,6.70,989,1331,394
2881,153.8,6.50,989,1331,394
2888,137.0,7.30,989,1331,394
2896,135.1,7.40,989,1331,394
2903,147.1,6.80,989,1331,394
2909,153.8,6.50,989,1331,394
2916,149.3,6.70,989,1331,394
2922,151.5,6.60,989,1331,394
2930,137.0,7.30,989,1331,394
2937,137.0,7.30,989,1331,394
2945,131.6,7.60,989,1331,394
2951,149.3,6.70,989,1331,394
2958,149.3,6.70,989,1331,394
2965,135.1,7.40,989,1331,394
2973,131.6,7.60,989,1331,394
2980,147.1,6.80,989,1331,394
2987,131.6,7.60,989,1331,394
2995,135.1,7.40,989,1331,394
3003,128.2,7.80,989,1331,394
3011,119.0,8.40,989,1331,394
3018,133.3,7.50,989,1331,394
3026,131.6,7.60,989,1331,394
3033,137.0,7.30,989,1331,394
3040,147.1,6.80,988,1331,394
3047,144.9,6.90,988,1331,394
3054,135.1,7.40,988,1331,394
3063,120.5,8.30,988,1331,394
3070,147.1,6.80,988,1331,394
3077,137.0,7.30,988,1331,394
3084,138.9,7.20,988,1331,394
3092,133.3,7.50,988,1331,394
3099,133.3,7.50,988,1331,394
3106,140.8,7.10,988,1331,394
3113,137.0,7.30,988,1331,394
3122,117.6,8.50,987,1331,394
3129,147.1,6.80,987,1331,394
3137,119.0,8.40,987,1331,394
3145,123.5,8.10,987,1331,394
3153,128.2,7.80,987,1331,394
3161,129.9,7.70,987,1331,394
3168,129.9,7.70,987,1331,394
3176,133.3,7.50,987,1331,394
3183,137.0,7.30,987,1331,394
3191,135.1,7.40,986,1331,394
3198,135.1,7.40,984,1331,394
3206,133.3,7.50,984,1331,394
3213,140.8,7.10,984,1331,394
3219,163.9,6.10,984,1331,394
3225,166.7,6.00,984,1331,394
3230,196.1,5.10,984,1331,394
3237,144.9,6.90,984,1331,394
3246,109.9,9.10,984,1331,394
3253,142.9,7.00,984,1331,394
3260,135.1,7.40,984,1331,394
3267,140.8,7.10,984,1331,394
3273,166.7,6.00,984,1331,394
3282,120.5,8.30,984,1331,394
3290,117.6,8.50,983,1331,394
3299,119.0,8.40,983,1331,394
3308,109.9,9.10,982,1331,394
3316,113.6,8.80,982,1331,394
3324,125.0,8.00,982,1331,394
3332,135.1,7.40,982,1331,394
3340,125.0,8.00,982,1331,394
3347,133.3,7.50,982,1331,394
3356,112.4,8.90,982,1331,394
3365,111.1,9.00,982,1331,394
3375,108.7,9.20,982,1331,394
3383,113.6,8.80,982,1331,394
3392,122.0,8.20,982,1331,394
3401,107.5,9.30,982,1331,394
3409,129.9,7.70,982,1331,394
3416,126.6,7.90,982,1331,394
3426,104.2,9.60,981,1331,394
3435,117.6,8.50,981,1331,394
3443,123.5,8.10,981,1331,394
3451,123.5,8.10,981,1331,394
3458,142.9,7.00,981,1331,394
3465,129.9,7.70,981,1331,394
3473,140.8,7.10,980,1331,394
3479,144.9,6.90,980,1331,394
3487,133.3,7.50,980,1331,394
3494,137.0,7.30,980,1331,394
3502,125.0,8.00,980,1331,394
3509,138.9,7.20,980,1331,394
3517,128.2,7.80,980,1331,394
3525,128.2,7.80,980,1331,394
3533,131.6,7.60,979,1331,394
3541,114.9,8.70,979,1331,394
3549,128.2,7.80,979,1331,394
3557,126.6,7.90,979,1331,394
3564,142.9,7.00,979,1331,394
3571,147.1,6.80,979,1331,394
3579,125.0,8.00,979,1331,394
3587,120.5,8.30,979,1331,394
3595,131.6,7.60,978,1331,394
3602,133.3,7.50,978,1331,394
3609,138.9,7.20,978,1331,394
3617,140.8,7.10,978,1331,394
3624,142.9,7.00,978,1331,394
3631,133.3,7.50,978,1331,394
3638,151.5,6.60,978,1331,394
3645,137.0,7.30,978,1331,394
3653,123.5,8.10,978,1331,394
3661,128.2,7.80,977,1331,394
3668,138.9,7.20,977,1331,394
3676,133.3,7.50,977,1331,394
3684,126.6,7.90,976,1331,394
3691,135.1,7.40,976,1331,394
3698,151.5,6.60,976,1331,394
3705,129.9,7.70,976,1331,394
3713,131.6,7.60,976,1331,394
3721,128.2,7.80,975,1331,394
3729,126.6,7.90,975,1331,394
3736,133.3,7.50,975,1331,394
3744,123.5,8.10,975,1331,394
3752,135.1,7.40,975,1331,394
3759,133.3,7.50,975,1331,394
3765,156.2,6.40,975,1331,394
3773,135.1,7.40,975,1331,394
3781,119.0,8.40,975,1331,394
3789,137.0,7.30,975,1331,394
3797,114.9,8.70,974,1331,394
3805,129.9,7.70,974,1331,394
3813,117.6,8.50,974,1331,394
3822,117.6,8.50,974,1331,394
3830,128.2,7.80,974,1331,394
3838,126.6,7.90,974,1331,394
3845,129.9,7.70,974,1331,394
3853,131.6,7.60,974,1331,394
3861,125.0,8.00,973,1331,394
3868,147.1,6.80,973,1331,394
3875,133.3,7.50,973,1331,394
3883,129.9,7.70,973,1331,394
3890,137.0,7.30,973,1331,394
3898,123.5,8.10,973,1331,394
3906,128.2,7.80,973,1331,394
3914,133.3,7.50,973,1331,394
3921,138.9,7.20,973,1331,394
3928,147.1,6.80,973,1331,394
3935,142.9,7.00,973,1331,394
3943,122.0,8.20,973,1331,394
3952,116.3,8.60,973,1331,394
3959,140.8,7.10,972,1331,394
3966,133.3,7.50,972,1331,394
3975,116.3,8.60,972,1331,394
3982,131.6,7.60,972,1331,394
3989,147.1,6.80,972,1331,394
3997,137.0,7.30,972,1331,394
4004,126.6,7.90,972,1331,394
4011,147.1,6.80,972,1331,394
4018,138.9,7.20,971,1331,394
4026,126.6,7.90,971,1331,394
4034,135.1,7.40,971,1331,394
4041,144.9,6.90,971,1331,394
4048,128.2,7.80,971,1331,394
4056,126.6,7.90,971,1331,394
4064,131.6,7.60,971,1331,394
4071,133.3,7.50,971,1331,394
4080,123.5,8.10,971,1331,394
4089,109.9,9.10,971,1331,394
4097,122.0,8.20,971,1331,394
4105,123.5,8.10,971,1331,394
4112,138.9,7.20,971,1331,394
4119,138.9,7.20,971,1331,394
4127,131.6,7.60,970,1331,394
4134,135.1,7.40,969,1331,394
4142,125.0,8.00,969,1331,394
4150,138.9,7.20,969,1331,394
4157,133.3,7.50,969,1331,394
4164,135.1,7.40,969,1331,394
4171,153.8,6.50,969,1331,394
4177,161.3,6.20,969,1331,394
4184,147.1,6.80,969,1331,394
4191,151.5,6.60,969,1331,394
4198,140.8,7.10,968,1331,394
4205,129.9,7.70,968,1331,394
4213,133.3,7.50,968,1331,394
4222,108.7,9.20,967,1331,394
4230,133.3,7.50,967,1331,394
4237,129.9,7.70,966,1331,394
4245,131.6,7.60,966,1331,394
4253,123.5,8.10,966,1331,394
4261,129.9,7.70,966,1331,394
4268,138.9,7.20,966,1331,394
4276,129.9,7.70,966,1331,394
4283,142.9,7.00,966,1331,394
4290,126.6,7.90,966,1331,394
4297,151.5,6.60,966,1331,394
4304,142.9,7.00,965,1331,394
4312,129.9,7.70,965,1331,394
4320,128.2,7.80,965,1331,394
4328,123.5,8.10,965,1331,394
4334,153.8,6.50,965,1331,394
4341,144.9,6.90,965,1331,394
4348,135.1,7.40,965,1331,394
4356,133.3,7.50,965,1331,394
4364,126.6,7.90,965,1331,394
4372,129.9,7.70,965,1331,394
4379,129.9,7.70,965,1331,394
4387,135.1,7.40,965,1331,394
4395,122.0,8.20,965,1331,394
4402,133.3,7.50,964,1331,394
4410,128.2,7.80,964,1331,394
4417,137.0,7.30,964,1331,394
4424,144.9,6.90,964,1331,394
4432,131.6,7.60,964,1331,394
4439,140.8,7.10,964,1331,394
4446,137.0,7.30,964,1331,394
4453,158.7,6.30,964,1331,394
4459,158.7,6.30,964,1331,394
4466,140.8,7.10,964,1331,394
4473,137.0,7.30,964,1331,394
4482,117.6,8.50,964,1331,394
4489,142.9,7.00,964,1331,394
4496,137.0,7.30,964,1331,394
4503,151.5,6.60,964,1331,394
4509,158.7,6.30,963,1331,394
4515,178.6,5.60,963,1331,394
4521,147.1,6.80,963,1331,394
4529,125.0,8.00,963,1331,394
4537,125.0,8.00,963,1331,394
4544,151.5,6.60,963,1331,394
4550,161.3,6.20,963,1331,394
4556,163.9,6.10,963,1331,394
4565,120.5,8.30,963,1331,394
4571,156.3,6.40,963,1331,394
4577,161.3,6.20,963,1331,394
4586,114.9,8.70,963,1331,394
4592,153.8,6.50,963,1331,394
4598,185.2,5.40,963,1331,394
4605,137.0,7.30,963,1331,394
4613,128.2,7.80,963,1331,394
4620,135.1,7.40,963,1331,394
4628,135.1,7.40,963,1331,394
4634,149.3,6.70,963,1331,394
4641,151.5,6.60,963,1331,394
4647,158.7,6.30,963,1331,394
4655,131.6,7.60,963,1331,394
4662,149.3,6.70,963,1331,394
4667,175.4,5.70,963,1331,394
4674,144.9,6.90,963,1331,394
4681,140.8,7.10,963,1331,394
4688,142.9,7.00,963,1331,394
4696,125.0,8.00,963,1331,394
4704,135.1,7.40,962,1331,394
4711,140.8,7.10,962,1331,394
4718,147.1,6.80,962,1331,394
4725,140.8,7.10,962,1331,394
4733,122.0,8.20,962,1331,394
4740,135.1,7.40,962,1331,394
4747,142.9,7.00,962,1331,394
4755,125.0,8.00,962,1331,394
4762,144.9,6.90,962,1331,394
4770,129.9,7.70,962,1331,394
4776,153.8,6.50,962,1331,394
4783,153.8,6.50,962,1331,394
4790,138.9,7.20,962,1331,394
4798,129.9,7.70,962,1331,394
4805,138.9,7.20,962,1331,394
4812,153.8,6.50,962,1331,394
4818,147.1,6.80,962,1331,394
4825,147.1,6.80,962,1331,394
4833,123.5,8.10,962,1331,394
4841,137.0,7.30,962,1331,394
4847,153.8,6.50,961,1331,394
4853,158.7,6.30,961,1331,394
4861,135.1,7.40,961,1331,394
4868,144.9,6.90,961,1331,394
4874,147.1,6.80,961,1331,394
4881,149.3,6.70,961,1331,394
4888,137.0,7.30,961,1331,394
4895,142.9,7.00,961,1331,394
4903,129.9,7.70,961,1331,394
4910,140.8,7.10,961,1331,394
4917,151.5,6.60,961,1331,394
4924,138.9,7.20,961,1331,394
4932,126.6,7.90,961,1331,394
4938,166.7,6.00,961,1331,394
4945,137.0,7.30,961,1331,394
4952,151.5,6.60,961,1331,394
4960,128.2,7.80,961,1331,394
4966,161.3,6.20,961,1331,394
4974,120.5,8.30,961,1331,394
4981,140.8,7.10,961,1331,394
4989,129.9,7.70,960,1331,394
4997,135.1,7.40,960,1331,394
5004,142.9,7.00,960,1331,394
5011,126.6,7.90,960,1331,394
5020,113.6,8.80,960,1331,394
5028,125.0,8.00,960,1331,394
5037,120.5,8.30,960,1331,394
5044,126.6,7.90,960,1331,394
5053,113.6,8.80,960,1331,394
5061,133.3,7.50,960,1331,394
5067,156.2,6.40,960,1331,394
5075,131.6,7.60,960,1331,394
5083,119.0,8.40,959,1331,394
5090,137.0,7.30,959,1331,394
5098,126.6,7.90,959,1331,394
5106,131.6,7.60,958,1331,394
5113,140.8,7.10,958,1331,394
5122,119.0,8.40,958,1331,394
5129,126.6,7.90,958,1331,394
5137,131.6,7.60,958,1331,394
5144,137.0,7.30,958,1331,394
5151,142.9,7.00,958,1331,394
5160,113.6,8.80,958,1331,394
5169,114.9,8.70,958,1331,394
5177,128.2,7.80,957,1331,394
5185,117.6,8.50,957,1331,394
5193,133.3,7.50,957,1331,394
5200,140.8,7.10,957,1331,394
5207,147.1,6.80,957,1331,394
5213,147.1,6.80,957,1331,394
5221,129.9,7.70,957,1331,394
5229,131.6,7.60,957,1331,394
5235,156.3,6.40,957,1331,394
5241,163.9,6.10,957,1331,394
5248,142.9,7.00,957,1331,394
5256,135.1,7.40,957,1331,394
5263,129.9,7.70,956,1331,394
5271,137.0,7.30,955,1331,394
5277,144.9,6.90,955,1331,394
5285,138.9,7.20,954,1331,394
5293,123.5,8.10,954,1331,394
5300,140.8,7.10,954,1331,394
5307,137.0,7.30,954,1331,394
5315,131.6,7.60,954,1331,394
5323,120.5,8.30,954,1331,394
5331,126.6,7.90,954,1331,394
5338,144.9,6.90,954,1331,394
5345,147.1,6.80,954,1331,394
5354,103.1,9.70,954,1331,394
5363,114.9,8.70,954,1331,394
5372,117.6,8.50,954,1331,394
5381,104.2,9.60,954,1331,394
5389,128.2,7.80,954,1331,394
5396,147.1,6.80,954,1331,394
5404,119.0,8.40,954,1331,394
5414,105.3,9.50,954,1331,394
5421,128.2,7.80,954,1331,394
5430,113.6,8.80,954,1331,394
5439,120.5,8.30,954,1331,394
5447,114.9,8.70,954,1331,394
5457,107.5,9.30,954,1331,394
5463,144.9,6.90,954,1331,394
5471,138.9,7.20,954,1331,394
5477,147.1,6.80,954,1331,394
5485,135.1,7.40,954,1331,394
5495,102.0,9.80,954,1331,394
5502,131.6,7.60,954,1331,394
5509,142.9,7.00,953,1331,394
5516,142.9,7.00,953,1331,394
5523,149.3,6.70,953,1331,394
5530,144.9,6.90,953,1331,394
5537,140.8,7.10,953,1331,394
5543,158.7,6.30,953,1331,394
5551,135.1,7.40,952,1331,394
5558,144.9,6.90,952,1331,394
5565,142.9,7.00,952,1331,394
5572,138.9,7.20,952,1331,394
5581,112.4,8.90,952,1331,394
5589,117.6,8.50,952,1331,394
5597,128.2,7.80,952,1331,394
5604,147.1,6.80,952,1331,394
5610,156.2,6.40,952,1331,394
5617,140.8,7.10,952,1331,394
5624,140.8,7.10,952,1331,394
5632,138.9,7.20,951,1331,394
5639,128.2,7.80,951,1331,394
5647,133.3,7.50,951,1331,394
5654,138.9,7.20,951,1331,394
5663,117.6,8.50,951,1331,394
5669,147.1,6.80,951,1331,394
5677,140.8,7.10,951,1331,394
5684,126.6,7.90,951,1331,394
5692,126.6,7.90,950,1331,394
5700,126.6,7.90,950,1331,394
5707,138.9,7.20,950,1331,394
5715,137.0,7.30,949,1331,394
5723,128.2,7.80,949,1331,394
5729,147.1,6.80,949,1331,394
5737,135.1,7.40,949,1331,394
