=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 633

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.38 W
Consumo Acumulado do Ensaio: 1822.99 J (0.5064 Wh)

--- METRICAS POR QUADRO (media sobre 8511 frames correlacionados) ---
Potencia Instantanea Media: 30.36 W
Potencia Instantanea Minima: 26.32 W
Potencia Instantanea Maxima: 35.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2142 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8511 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1561.1 MB
VRAM Minima durante o Ensaio: 1561.0 MB
VRAM Maxima durante o Ensaio: 1564.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
593,111.1,9.00,30.72,0.2764,3.62,1563.0,83.0
602,104.2,9.60,30.71,0.2948,3.39,1562.9,83.0
610,122.0,8.20,30.70,0.2518,3.97,1562.9,83.0
619,117.6,8.50,30.69,0.2609,3.83,1562.9,83.0
627,117.6,8.50,30.69,0.2608,3.83,1562.9,83.0
635,126.6,7.90,30.68,0.2424,4.13,1562.9,83.0
644,113.6,8.80,30.67,0.2699,3.70,1562.9,83.0
652,123.5,8.10,30.67,0.2484,4.03,1562.8,83.0
660,135.1,7.40,30.66,0.2269,4.41,1562.8,83.0
668,122.0,8.20,30.65,0.2513,3.98,1562.8,83.0
677,103.1,9.70,30.64,0.2972,3.36,1562.8,83.0
686,112.4,8.90,30.64,0.2727,3.67,1562.8,83.0
694,126.6,7.90,30.63,0.2420,4.13,1562.8,83.0
702,123.5,8.10,30.62,0.2480,4.03,1562.8,83.0
711,114.9,8.70,30.61,0.2663,3.75,1562.7,83.0
720,117.6,8.50,30.61,0.2602,3.84,1562.7,83.0
727,126.6,7.90,30.60,0.2417,4.14,1562.7,83.0
736,112.4,8.90,30.59,0.2723,3.67,1562.7,83.0
746,107.5,9.30,30.58,0.2844,3.51,1562.7,83.0
755,109.9,9.10,30.58,0.2782,3.59,1562.6,83.0
764,113.6,8.80,30.57,0.2690,3.72,1562.6,83.0
775,90.1,11.10,30.56,0.3392,2.95,1562.6,83.0
785,96.2,10.40,30.55,0.3177,3.15,1562.6,83.0
796,94.3,10.60,30.54,0.3237,3.09,1562.6,83.0
806,95.2,10.50,30.53,0.3206,3.12,1562.5,83.0
817,90.9,11.00,30.52,0.3358,2.98,1562.5,83.0
827,101.0,9.90,30.52,0.3021,3.31,1562.5,83.0
836,108.7,9.20,30.51,0.2807,3.56,1562.5,83.0
846,107.5,9.30,30.50,0.2836,3.52,1562.5,83.0
855,106.4,9.40,30.49,0.2866,3.49,1562.4,83.0
865,104.2,9.60,30.48,0.2926,3.42,1562.4,83.0
874,103.1,9.70,30.47,0.2956,3.38,1562.4,83.0
883,111.1,9.00,30.47,0.2742,3.65,1562.4,83.0
893,102.0,9.80,30.46,0.2985,3.35,1562.4,83.0
902,107.5,9.30,30.45,0.2832,3.53,1562.3,83.0
914,89.3,11.20,30.44,0.3409,2.93,1562.3,83.0
924,100.0,10.00,30.43,0.3043,3.29,1562.3,83.0
932,113.6,8.80,30.42,0.2677,3.73,1562.3,83.0
941,112.4,8.90,30.42,0.2707,3.70,1562.3,83.0
951,100.0,10.00,30.41,0.3041,3.29,1562.3,83.0
962,95.2,10.50,30.40,0.3192,3.13,1562.2,83.0
972,95.2,10.50,30.39,0.3191,3.13,1562.2,83.0
981,119.0,8.40,30.38,0.2552,3.92,1562.2,83.0
989,114.9,8.70,30.38,0.2643,3.78,1562.2,83.0
997,129.9,7.70,30.37,0.2338,4.28,1562.2,83.0
1005,131.6,7.60,30.36,0.2308,4.33,1562.1,83.0
1013,122.0,8.20,30.36,0.2489,4.02,1562.1,83.0
1021,128.2,7.80,30.35,0.2367,4.22,1562.1,83.0
1028,135.1,7.40,30.34,0.2245,4.45,1562.1,83.0
1035,137.0,7.30,30.34,0.2215,4.52,1562.1,83.0
1043,133.3,7.50,30.33,0.2275,4.40,1562.1,83.0
1051,129.9,7.70,30.32,0.2335,4.28,1562.1,83.0
1059,113.6,8.80,30.32,0.2668,3.75,1562.0,83.0
1068,113.6,8.80,30.31,0.2667,3.75,1562.0,83.0
1078,106.4,9.40,30.30,0.2848,3.51,1562.0,83.0
1086,114.9,8.70,30.31,0.2637,3.79,1562.0,83.0
1095,117.6,8.50,30.31,0.2577,3.88,1562.0,83.0
1102,131.6,7.60,30.32,0.2304,4.34,1562.0,83.0
1111,114.9,8.70,30.32,0.2638,3.79,1562.0,83.0
1121,105.3,9.50,30.33,0.2881,3.47,1562.0,83.0
1128,129.9,7.70,30.33,0.2336,4.28,1562.0,83.0
1136,129.9,7.70,30.34,0.2336,4.28,1562.0,83.0
1145,117.6,8.50,30.35,0.2579,3.88,1562.0,83.0
1152,126.6,7.90,30.35,0.2398,4.17,1562.0,83.0
1162,106.4,9.40,30.36,0.2854,3.50,1562.0,83.0
1171,111.1,9.00,30.36,0.2733,3.66,1562.0,83.0
1180,113.6,8.80,30.37,0.2672,3.74,1562.0,83.0
1189,111.1,9.00,30.38,0.2734,3.66,1562.0,83.0
1196,137.0,7.30,30.38,0.2218,4.51,1562.0,83.0
1203,137.0,7.30,30.38,0.2218,4.51,1562.0,83.0
1212,109.9,9.10,30.39,0.2766,3.62,1562.0,83.0
1221,120.5,8.30,30.40,0.2523,3.96,1562.0,83.0
1228,137.0,7.30,30.40,0.2219,4.51,1562.0,83.0
1236,125.0,8.00,30.41,0.2433,4.11,1562.0,83.0
1243,133.3,7.50,30.41,0.2281,4.38,1562.0,83.0
1251,128.2,7.80,30.42,0.2372,4.21,1562.0,83.0
1260,114.9,8.70,30.42,0.2647,3.78,1562.0,83.0
1268,126.6,7.90,30.43,0.2404,4.16,1562.0,83.0
1277,109.9,9.10,30.43,0.2769,3.61,1562.0,83.0
1287,101.0,9.90,30.44,0.3014,3.32,1562.0,83.0
1297,100.0,10.00,30.45,0.3045,3.28,1562.0,83.0
1307,96.2,10.40,30.45,0.3167,3.16,1562.0,83.0
1317,104.2,9.60,30.46,0.2924,3.42,1562.0,83.0
1326,108.7,9.20,30.47,0.2803,3.57,1562.0,83.0
1335,111.1,9.00,30.47,0.2743,3.65,1562.0,83.0
1345,103.1,9.70,30.48,0.2957,3.38,1562.0,83.0
1354,104.2,9.60,30.49,0.2927,3.42,1562.0,83.0
1364,101.0,9.90,30.49,0.3019,3.31,1562.0,83.0
1374,106.4,9.40,30.50,0.2867,3.49,1562.0,83.0
1382,116.3,8.60,30.50,0.2623,3.81,1562.0,83.0
1391,116.3,8.60,30.51,0.2624,3.81,1562.0,83.0
1400,109.9,9.10,30.52,0.2777,3.60,1562.0,83.0
1408,128.2,7.80,30.52,0.2381,4.20,1562.0,83.0
1417,109.9,9.10,30.53,0.2778,3.60,1562.0,83.0
1427,102.0,9.80,30.53,0.2992,3.34,1562.0,83.0
1434,129.9,7.70,30.54,0.2352,4.25,1562.0,83.0
1442,135.1,7.40,30.54,0.2260,4.42,1562.0,83.0
1450,126.6,7.90,30.55,0.2413,4.14,1562.0,83.0
1459,113.6,8.80,30.56,0.2689,3.72,1562.0,83.0
1467,114.9,8.70,30.56,0.2659,3.76,1562.0,83.0
1476,111.1,9.00,30.57,0.2751,3.63,1562.0,83.0
1485,108.7,9.20,30.57,0.2813,3.56,1562.0,83.0
1495,108.7,9.20,30.58,0.2813,3.55,1562.0,83.0
1504,112.4,8.90,30.59,0.2722,3.67,1562.0,83.0
1513,106.4,9.40,30.59,0.2876,3.48,1562.0,83.0
1522,114.9,8.70,30.60,0.2662,3.76,1562.0,83.0
1529,138.9,7.20,30.60,0.2203,4.54,1562.0,83.0
1536,133.3,7.50,30.61,0.2296,4.36,1562.0,83.0
1544,131.6,7.60,30.61,0.2327,4.30,1562.0,83.0
1551,137.0,7.30,30.62,0.2235,4.47,1562.0,83.0
1560,117.6,8.50,30.62,0.2603,3.84,1562.0,83.0
1570,99.0,10.10,30.63,0.3094,3.23,1562.0,83.0
1579,106.4,9.40,30.64,0.2880,3.47,1562.0,83.0
1588,113.6,8.80,30.64,0.2697,3.71,1562.0,83.0
1597,116.3,8.60,30.65,0.2636,3.79,1562.0,83.0
1605,114.9,8.70,30.65,0.2667,3.75,1562.0,83.0
1613,131.6,7.60,30.66,0.2330,4.29,1562.0,83.0
1622,112.4,8.90,30.67,0.2729,3.67,1562.0,83.0
1630,114.9,8.70,30.67,0.2668,3.75,1562.0,83.0
1640,106.4,9.40,30.68,0.2884,3.47,1562.0,83.0
1648,120.5,8.30,30.68,0.2547,3.93,1562.0,83.0
1657,112.4,8.90,30.69,0.2731,3.66,1562.0,83.0
1664,140.8,7.10,30.69,0.2179,4.59,1562.0,83.0
1671,144.9,6.90,30.70,0.2118,4.72,1562.0,83.0
1678,140.8,7.10,30.70,0.2180,4.59,1562.0,83.0
1686,129.9,7.70,30.71,0.2365,4.23,1562.0,83.0
1693,137.0,7.30,30.71,0.2242,4.46,1562.0,83.0
1700,142.9,7.00,30.72,0.2150,4.65,1562.0,83.0
1707,138.9,7.20,30.72,0.2212,4.52,1562.0,83.0
1715,123.5,8.10,30.73,0.2489,4.02,1562.0,83.0
1723,131.6,7.60,30.73,0.2336,4.28,1562.0,83.0
1731,128.2,7.80,30.74,0.2398,4.17,1562.0,83.0
1738,133.3,7.50,30.74,0.2306,4.34,1562.0,83.0
1746,129.9,7.70,30.75,0.2368,4.22,1562.0,83.0
1754,129.9,7.70,30.75,0.2368,4.22,1562.0,83.0
1762,126.6,7.90,30.76,0.2430,4.12,1562.0,83.0
1770,123.5,8.10,30.76,0.2492,4.01,1562.0,83.0
1779,109.9,9.10,30.77,0.2800,3.57,1562.0,83.0
1788,109.9,9.10,30.78,0.2801,3.57,1562.0,83.0
1796,120.5,8.30,30.78,0.2555,3.91,1562.0,83.0
1804,123.5,8.10,30.79,0.2494,4.01,1562.0,83.0
1813,113.6,8.80,30.79,0.2710,3.69,1562.0,83.0
1821,123.5,8.10,30.80,0.2495,4.01,1562.0,83.0
1829,128.2,7.80,30.80,0.2403,4.16,1562.0,83.0
1837,125.0,8.00,30.81,0.2465,4.06,1562.0,83.0
1844,142.9,7.00,30.81,0.2157,4.64,1562.0,83.0
1853,116.3,8.60,30.82,0.2651,3.77,1562.0,83.0
1861,123.5,8.10,30.83,0.2497,4.01,1562.0,83.0
1869,122.0,8.20,30.83,0.2528,3.96,1562.0,83.0
1876,138.9,7.20,30.84,0.2220,4.50,1562.0,83.0
1883,138.9,7.20,30.84,0.2220,4.50,1562.0,83.0
1891,140.8,7.10,30.85,0.2190,4.56,1562.0,83.0
1897,151.5,6.60,30.85,0.2036,4.91,1562.0,83.0
1905,131.6,7.60,30.85,0.2345,4.27,1562.0,83.0
1913,128.2,7.80,30.86,0.2407,4.15,1562.0,83.0
1920,133.3,7.50,30.86,0.2315,4.32,1562.0,83.0
1927,135.1,7.40,30.87,0.2284,4.38,1562.0,83.0
1935,125.0,8.00,30.87,0.2470,4.05,1562.0,83.0
1943,131.6,7.60,30.88,0.2347,4.26,1562.0,83.0
1951,128.2,7.80,30.89,0.2409,4.15,1562.0,83.0
1958,138.9,7.20,30.89,0.2224,4.50,1562.0,83.0
1966,128.2,7.80,30.90,0.2410,4.15,1562.0,83.0
1973,138.9,7.20,30.90,0.2225,4.50,1562.0,83.0
1980,135.1,7.40,30.91,0.2287,4.37,1562.0,83.0
1989,112.4,8.90,30.91,0.2751,3.64,1562.0,83.0
1997,129.9,7.70,30.92,0.2381,4.20,1562.0,83.0
2005,128.2,7.80,30.92,0.2412,4.15,1562.0,83.0
2013,123.5,8.10,30.93,0.2505,3.99,1562.0,83.0
2020,135.1,7.40,30.93,0.2289,4.37,1562.0,83.0
2027,144.9,6.90,30.94,0.2135,4.68,1562.0,83.0
2035,137.0,7.30,30.94,0.2259,4.43,1562.0,83.0
2042,126.6,7.90,30.95,0.2445,4.09,1562.0,83.0
2050,129.9,7.70,30.95,0.2383,4.20,1562.0,83.0
2057,138.9,7.20,30.96,0.2229,4.49,1562.0,83.0
2065,135.1,7.40,30.96,0.2291,4.36,1562.0,83.0
2072,137.0,7.30,30.97,0.2261,4.42,1562.0,83.0
2079,142.9,7.00,30.97,0.2168,4.61,1562.0,83.0
2086,137.0,7.30,30.98,0.2262,4.42,1562.0,83.0
2094,126.6,7.90,30.99,0.2449,4.08,1562.0,83.0
2102,135.1,7.40,31.01,0.2294,4.36,1562.0,83.0
2109,129.9,7.70,31.02,0.2388,4.19,1562.0,83.0
2118,113.6,8.80,31.03,0.2730,3.66,1562.0,83.0
2127,119.0,8.40,31.04,0.2607,3.83,1562.0,83.0
2134,144.9,6.90,31.05,0.2143,4.67,1562.0,83.0
2141,133.3,7.50,31.06,0.2330,4.29,1562.0,83.0
2149,128.2,7.80,31.07,0.2424,4.13,1562.0,83.0
2156,142.9,7.00,31.08,0.2176,4.60,1562.0,83.0
2164,122.0,8.20,31.09,0.2550,3.92,1562.0,83.0
2173,117.6,8.50,31.11,0.2644,3.78,1562.0,83.0
2182,108.7,9.20,31.12,0.2863,3.49,1562.0,83.0
2189,135.1,7.40,31.13,0.2304,4.34,1562.0,83.0
2198,112.4,8.90,31.14,0.2772,3.61,1562.0,83.0
2206,125.0,8.00,31.15,0.2492,4.01,1562.0,83.0
2215,113.6,8.80,31.17,0.2743,3.65,1562.0,83.0
2222,138.9,7.20,31.18,0.2245,4.46,1562.0,83.0
2231,113.6,8.80,31.19,0.2745,3.64,1562.0,83.0
2238,137.0,7.30,31.20,0.2277,4.39,1562.0,83.0
2245,147.1,6.80,31.21,0.2122,4.71,1562.0,83.0
2251,166.7,6.00,31.22,0.1873,5.34,1562.0,83.0
2259,119.0,8.40,31.23,0.2623,3.81,1562.0,83.0
2268,117.6,8.50,31.24,0.2656,3.76,1562.0,83.0
2277,109.9,9.10,31.25,0.2844,3.52,1562.0,83.0
2286,106.4,9.40,31.27,0.2939,3.40,1562.0,83.0
2296,106.4,9.40,31.28,0.2940,3.40,1562.0,83.0
2312,62.1,16.10,31.30,0.5040,1.98,1562.0,83.0
2324,82.0,12.20,31.32,0.3821,2.62,1562.0,83.0
2336,84.0,11.90,31.34,0.3729,2.68,1562.0,83.0
2345,107.5,9.30,31.35,0.2916,3.43,1562.0,83.0
2353,123.5,8.10,31.36,0.2540,3.94,1562.0,83.0
2361,128.2,7.80,31.37,0.2447,4.09,1562.0,83.0
2369,137.0,7.30,31.38,0.2291,4.37,1562.0,83.0
2376,133.3,7.50,31.39,0.2355,4.25,1562.0,83.0
2384,128.2,7.80,31.41,0.2450,4.08,1562.0,83.0
2391,149.3,6.70,31.42,0.2105,4.75,1562.0,83.0
2398,142.9,7.00,31.43,0.2200,4.55,1562.0,83.0
2405,131.6,7.60,31.44,0.2389,4.19,1562.0,83.0
2412,140.8,7.10,31.45,0.2233,4.48,1562.0,83.0
2454,23.7,42.20,31.51,1.3295,0.75,1562.0,83.0
2463,119.0,8.40,31.52,0.2648,3.78,1562.0,83.0
2470,137.0,7.30,31.53,0.2302,4.35,1562.0,83.0
2478,129.9,7.70,31.54,0.2429,4.12,1562.0,83.0
2485,149.3,6.70,31.55,0.2114,4.73,1562.0,83.0
2492,137.0,7.30,31.56,0.2304,4.34,1562.0,83.0
2499,140.8,7.10,31.57,0.2241,4.46,1562.0,83.0
2505,153.8,6.50,31.58,0.2053,4.87,1562.0,83.0
2512,158.7,6.30,31.59,0.1990,5.02,1562.0,83.0
2518,161.3,6.20,31.60,0.1959,5.11,1562.0,83.0
2525,142.9,7.00,31.61,0.2212,4.52,1562.0,83.0
2531,156.3,6.40,31.61,0.2023,4.94,1562.0,83.0
2538,147.1,6.80,31.62,0.2150,4.65,1562.0,83.0
2546,125.0,8.00,31.64,0.2531,3.95,1562.0,83.0
2553,149.3,6.70,31.65,0.2120,4.72,1562.0,83.0
2559,151.5,6.60,31.65,0.2089,4.79,1562.0,83.0
2567,140.8,7.10,31.67,0.2248,4.45,1562.0,83.0
2574,142.9,7.00,31.68,0.2217,4.51,1562.0,83.0
2581,142.9,7.00,31.69,0.2218,4.51,1562.0,83.0
2589,122.0,8.20,31.70,0.2599,3.85,1562.0,83.0
2596,138.9,7.20,31.71,0.2283,4.38,1562.0,83.0
2604,131.6,7.60,31.72,0.2411,4.15,1562.0,83.0
2611,129.9,7.70,31.73,0.2443,4.09,1562.0,83.0
2620,119.0,8.40,31.74,0.2666,3.75,1562.0,83.0
2628,126.6,7.90,31.75,0.2508,3.99,1562.0,83.0
2635,129.9,7.70,31.76,0.2446,4.09,1562.0,83.0
2643,126.6,7.90,31.77,0.2510,3.98,1562.0,83.0
2650,138.9,7.20,31.78,0.2288,4.37,1562.0,83.0
2658,125.0,8.00,31.80,0.2544,3.93,1562.0,83.0
2665,144.9,6.90,31.80,0.2195,4.56,1562.0,83.0
2672,138.9,7.20,31.81,0.2291,4.37,1562.0,83.0
2680,129.9,7.70,31.83,0.2451,4.08,1562.0,83.0
2688,129.9,7.70,31.84,0.2451,4.08,1562.0,83.0
2695,133.3,7.50,31.85,0.2389,4.19,1562.0,83.0
2702,142.9,7.00,31.86,0.2230,4.49,1562.0,83.0
2710,138.9,7.20,31.87,0.2295,4.36,1562.0,83.0
2717,138.9,7.20,31.88,0.2295,4.36,1562.0,83.0
2725,128.2,7.80,31.89,0.2487,4.02,1562.0,83.0
2733,120.5,8.30,31.90,0.2648,3.78,1562.0,83.0
2741,129.9,7.70,31.91,0.2457,4.07,1562.0,83.0
2748,129.9,7.70,31.92,0.2458,4.07,1562.0,83.0
2756,131.6,7.60,31.93,0.2427,4.12,1562.0,83.0
2763,138.9,7.20,31.94,0.2300,4.35,1562.0,83.0
2771,126.6,7.90,31.96,0.2524,3.96,1562.0,83.0
2779,117.6,8.50,31.97,0.2717,3.68,1562.0,83.0
2787,126.6,7.90,31.98,0.2526,3.96,1562.0,83.0
2795,126.6,7.90,31.99,0.2527,3.96,1562.0,83.0
2802,151.5,6.60,32.00,0.2112,4.73,1562.0,83.0
2808,153.8,6.50,32.01,0.2081,4.81,1562.0,83.0
2816,138.9,7.20,32.02,0.2305,4.34,1562.0,83.0
2823,135.1,7.40,32.03,0.2370,4.22,1562.0,83.0
2831,129.9,7.70,32.04,0.2467,4.05,1562.0,83.0
2838,138.9,7.20,32.05,0.2308,4.33,1562.0,83.0
2845,137.0,7.30,32.06,0.2340,4.27,1562.0,83.0
2853,126.6,7.90,32.07,0.2534,3.95,1562.0,83.0
2861,129.9,7.70,32.08,0.2470,4.05,1562.0,83.0
2868,140.8,7.10,32.09,0.2279,4.39,1562.0,83.0
2875,149.3,6.70,32.10,0.2151,4.65,1562.0,83.0
2881,153.8,6.50,32.11,0.2087,4.79,1562.0,83.0
2888,137.0,7.30,32.12,0.2345,4.27,1562.0,83.0
2896,135.1,7.40,32.13,0.2378,4.20,1562.0,83.0
2903,147.1,6.80,32.14,0.2186,4.58,1562.0,83.0
2909,153.8,6.50,32.15,0.2090,4.78,1562.0,83.0
2916,149.3,6.70,32.16,0.2155,4.64,1562.0,83.0
2922,151.5,6.60,32.17,0.2123,4.71,1562.0,83.0
2930,137.0,7.30,32.18,0.2349,4.26,1562.0,83.0
2937,137.0,7.30,32.19,0.2350,4.26,1562.0,83.0
2945,131.6,7.60,32.20,0.2447,4.09,1562.0,83.0
2951,149.3,6.70,32.21,0.2158,4.64,1562.0,83.0
2958,149.3,6.70,32.22,0.2159,4.63,1562.0,83.0
2965,135.1,7.40,32.23,0.2385,4.19,1562.0,83.0
2973,131.6,7.60,32.24,0.2450,4.08,1562.0,83.0
2980,147.1,6.80,32.25,0.2193,4.56,1562.0,83.0
2987,131.6,7.60,32.26,0.2452,4.08,1562.0,83.0
2995,135.1,7.40,32.27,0.2388,4.19,1562.0,83.0
3003,128.2,7.80,32.28,0.2518,3.97,1562.0,83.0
3011,119.0,8.40,32.30,0.2713,3.68,1562.0,83.0
3018,133.3,7.50,32.31,0.2423,4.13,1562.0,83.0
3026,131.6,7.60,32.32,0.2456,4.07,1562.0,83.0
3033,137.0,7.30,32.33,0.2360,4.24,1562.0,83.0
3040,147.1,6.80,32.34,0.2199,4.55,1562.0,83.0
3047,144.9,6.90,32.35,0.2232,4.48,1562.0,83.0
3054,135.1,7.40,32.36,0.2394,4.18,1562.0,83.0
3063,120.5,8.30,32.37,0.2687,3.72,1562.0,83.0
3070,147.1,6.80,32.38,0.2202,4.54,1562.0,83.0
3077,137.0,7.30,32.39,0.2364,4.23,1562.0,83.0
3084,138.9,7.20,32.39,0.2332,4.29,1562.0,83.0
3092,133.3,7.50,32.40,0.2430,4.11,1562.0,83.0
