=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787325137383
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5538

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.69 W
Consumo Acumulado do Ensaio: 1841.43 J (0.5115 Wh)

--- METRICAS POR QUADRO (media sobre 8481 frames correlacionados) ---
Potencia Instantanea Media: 30.66 W
Potencia Instantanea Minima: 26.42 W
Potencia Instantanea Maxima: 34.31 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2171 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.66 FPS/W
Total de Quadros Correlacionados: 8481 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1555.1 MB
VRAM Minima durante o Ensaio: 1554.0 MB
VRAM Maxima durante o Ensaio: 1556.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 81.8 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
356,125.0,8.00,30.10,0.2408,4.15,1556.0,82.5
364,117.6,8.50,30.17,0.2564,3.90,1556.0,82.5
374,104.2,9.60,30.26,0.2905,3.44,1556.0,82.5
384,98.0,10.20,30.35,0.3096,3.23,1556.0,82.5
392,122.0,8.20,30.42,0.2494,4.01,1556.0,82.5
400,129.9,7.70,30.49,0.2348,4.26,1556.0,82.6
407,137.0,7.30,30.56,0.2231,4.48,1556.0,82.6
415,122.0,8.20,30.63,0.2511,3.98,1556.0,82.6
422,140.8,7.10,30.69,0.2179,4.59,1556.0,82.6
430,126.6,7.90,30.76,0.2430,4.12,1556.0,82.6
438,128.2,7.80,30.84,0.2405,4.16,1556.0,82.6
446,131.6,7.60,30.91,0.2349,4.26,1556.0,82.7
456,101.0,9.90,31.00,0.3069,3.26,1556.0,82.7
465,107.5,9.30,31.08,0.2890,3.46,1556.0,82.7
473,125.0,8.00,31.15,0.2492,4.01,1556.0,82.7
481,116.3,8.60,31.22,0.2685,3.72,1556.0,82.7
489,128.2,7.80,31.30,0.2441,4.10,1556.0,82.7
497,133.3,7.50,31.37,0.2353,4.25,1556.0,82.8
505,125.0,8.00,31.44,0.2515,3.98,1556.0,82.8
512,142.9,7.00,31.50,0.2205,4.54,1556.0,82.8
520,117.6,8.50,31.58,0.2684,3.72,1556.0,82.8
527,138.9,7.20,31.64,0.2278,4.39,1556.0,82.8
535,131.6,7.60,31.71,0.2410,4.15,1556.0,82.8
543,125.0,8.00,31.78,0.2543,3.93,1556.0,82.9
550,135.1,7.40,31.85,0.2357,4.24,1556.0,82.9
557,142.9,7.00,31.91,0.2234,4.48,1556.0,82.9
565,131.6,7.60,31.98,0.2431,4.11,1556.0,82.9
573,131.6,7.60,32.05,0.2436,4.11,1556.0,82.9
581,125.0,8.00,32.13,0.2570,3.89,1556.0,82.9
588,140.8,7.10,32.19,0.2285,4.37,1556.0,82.9
597,112.4,8.90,32.27,0.2872,3.48,1556.0,83.0
605,123.5,8.10,32.34,0.2620,3.82,1556.0,83.0
613,119.0,8.40,32.41,0.2723,3.67,1556.0,83.0
620,137.0,7.30,32.45,0.2369,4.22,1556.0,83.0
629,123.5,8.10,32.47,0.2630,3.80,1556.0,83.0
636,128.2,7.80,32.48,0.2533,3.95,1556.0,83.0
644,129.9,7.70,32.49,0.2502,4.00,1556.0,83.0
652,128.2,7.80,32.50,0.2535,3.94,1556.0,83.0
660,123.5,8.10,32.52,0.2634,3.80,1556.0,83.0
668,126.6,7.90,32.53,0.2570,3.89,1556.0,83.1
675,133.3,7.50,32.54,0.2440,4.10,1556.0,83.1
683,137.0,7.30,32.55,0.2376,4.21,1556.0,83.1
691,126.6,7.90,32.56,0.2572,3.89,1556.0,83.1
697,144.9,6.90,32.57,0.2247,4.45,1556.0,83.1
705,140.8,7.10,32.58,0.2314,4.32,1556.0,83.1
712,140.8,7.10,32.60,0.2314,4.32,1556.0,83.1
719,138.9,7.20,32.61,0.2348,4.26,1556.0,83.1
726,144.9,6.90,32.62,0.2251,4.44,1556.0,83.1
734,125.0,8.00,32.63,0.2610,3.83,1556.0,83.1
742,122.0,8.20,32.64,0.2677,3.74,1556.0,83.1
749,133.3,7.50,32.65,0.2449,4.08,1556.0,83.1
757,133.3,7.50,32.66,0.2450,4.08,1556.0,83.1
764,142.9,7.00,32.67,0.2287,4.37,1556.0,83.1
771,137.0,7.30,32.69,0.2386,4.19,1556.0,83.2
778,142.9,7.00,32.70,0.2289,4.37,1556.0,83.2
785,140.8,7.10,32.71,0.2322,4.30,1556.0,83.2
793,126.6,7.90,32.72,0.2585,3.87,1556.0,83.2
801,133.3,7.50,32.73,0.2455,4.07,1556.0,83.2
808,133.3,7.50,32.74,0.2456,4.07,1556.0,83.2
815,142.9,7.00,32.75,0.2293,4.36,1556.0,83.2
822,140.8,7.10,32.76,0.2326,4.30,1556.0,83.2
829,140.8,7.10,32.77,0.2327,4.30,1556.0,83.2
836,151.5,6.60,32.79,0.2164,4.62,1556.0,83.2
843,142.9,7.00,32.80,0.2296,4.36,1556.0,83.2
850,135.1,7.40,32.81,0.2428,4.12,1556.0,83.2
860,109.9,9.10,32.82,0.2987,3.35,1556.0,83.2
867,129.9,7.70,32.83,0.2528,3.96,1556.0,83.3
875,138.9,7.20,32.84,0.2365,4.23,1556.0,83.3
882,131.6,7.60,32.86,0.2497,4.01,1556.0,83.3
891,114.9,8.70,32.87,0.2860,3.50,1556.0,83.3
898,131.6,7.60,32.88,0.2499,4.00,1556.0,83.3
905,142.9,7.00,32.89,0.2302,4.34,1556.0,83.3
913,138.9,7.20,32.90,0.2369,4.22,1556.0,83.3
921,125.0,8.00,32.92,0.2633,3.80,1556.0,83.3
929,123.5,8.10,32.93,0.2667,3.75,1556.0,83.3
936,144.9,6.90,32.94,0.2273,4.40,1556.0,83.3
943,137.0,7.30,32.95,0.2405,4.16,1556.0,83.3
950,135.1,7.40,32.96,0.2439,4.10,1556.0,83.3
957,147.1,6.80,32.97,0.2242,4.46,1556.0,83.3
964,142.9,7.00,32.98,0.2309,4.33,1556.0,83.3
971,147.1,6.80,32.99,0.2243,4.46,1556.0,83.4
978,151.5,6.60,33.00,0.2178,4.59,1556.0,83.4
984,149.3,6.70,33.01,0.2212,4.52,1556.0,83.4
991,151.5,6.60,33.02,0.2179,4.59,1556.0,83.4
999,120.5,8.30,33.03,0.2742,3.65,1556.0,83.4
1007,123.5,8.10,33.05,0.2677,3.74,1556.0,83.4
1017,106.4,9.40,33.06,0.3108,3.22,1556.0,83.4
1025,113.6,8.80,33.07,0.2911,3.43,1556.0,83.4
1033,137.0,7.30,33.09,0.2415,4.14,1556.0,83.4
1041,128.2,7.80,33.10,0.2582,3.87,1556.0,83.4
1047,144.9,6.90,33.11,0.2284,4.38,1556.0,83.4
1053,163.9,6.10,33.12,0.2020,4.95,1556.0,83.4
1060,158.7,6.30,33.13,0.2087,4.79,1556.0,83.4
1067,149.3,6.70,33.14,0.2220,4.51,1556.0,83.4
1075,125.0,8.00,33.15,0.2652,3.77,1556.0,83.5
1083,114.9,8.70,33.16,0.2885,3.46,1556.0,83.5
1091,123.5,8.10,33.18,0.2687,3.72,1556.0,83.5
1099,128.2,7.80,33.19,0.2589,3.86,1556.0,83.5
1107,123.5,8.10,33.20,0.2689,3.72,1556.0,83.5
1115,123.5,8.10,33.21,0.2690,3.72,1556.0,83.5
1123,126.6,7.90,33.22,0.2625,3.81,1556.0,83.5
1130,140.8,7.10,33.23,0.2360,4.24,1556.0,83.5
1138,137.0,7.30,33.25,0.2427,4.12,1556.0,83.5
1146,122.0,8.20,33.26,0.2727,3.67,1556.0,83.5
1153,135.1,7.40,33.27,0.2462,4.06,1556.0,83.5
1162,116.3,8.60,33.28,0.2862,3.49,1556.0,83.5
1169,147.1,6.80,33.29,0.2264,4.42,1556.0,83.6
1176,137.0,7.30,33.31,0.2431,4.11,1556.0,83.6
1183,147.1,6.80,33.32,0.2265,4.42,1556.0,83.6
1190,131.6,7.60,33.33,0.2533,3.95,1556.0,83.6
1197,142.9,7.00,33.34,0.2334,4.29,1556.0,83.6
1204,144.9,6.90,33.35,0.2301,4.35,1556.0,83.6
1211,147.1,6.80,33.36,0.2268,4.41,1556.0,83.6
1219,131.6,7.60,33.37,0.2536,3.94,1556.0,83.6
1226,137.0,7.30,33.38,0.2437,4.10,1556.0,83.6
1233,144.9,6.90,33.39,0.2304,4.34,1556.0,83.6
1240,133.3,7.50,33.40,0.2505,3.99,1556.0,83.6
1249,122.0,8.20,33.42,0.2740,3.65,1556.0,83.6
1256,128.2,7.80,33.43,0.2607,3.84,1556.0,83.6
1263,140.8,7.10,33.44,0.2374,4.21,1556.0,83.6
1271,135.1,7.40,33.45,0.2475,4.04,1556.0,83.7
1278,129.9,7.70,33.46,0.2577,3.88,1556.0,83.7
1286,125.0,8.00,33.47,0.2678,3.73,1556.0,83.7
1295,114.9,8.70,33.49,0.2913,3.43,1556.0,83.7
1302,149.3,6.70,33.50,0.2244,4.46,1556.0,83.7
1309,151.5,6.60,33.51,0.2212,4.52,1556.0,83.7
1316,140.8,7.10,33.52,0.2380,4.20,1556.0,83.7
1323,144.9,6.90,33.53,0.2314,4.32,1556.0,83.7
1329,147.1,6.80,33.54,0.2281,4.39,1556.0,83.7
1336,151.5,6.60,33.55,0.2214,4.52,1556.0,83.7
1343,149.3,6.70,33.56,0.2249,4.45,1556.0,83.7
1350,147.1,6.80,33.57,0.2283,4.38,1556.0,83.7
1356,147.1,6.80,33.58,0.2283,4.38,1556.0,83.7
1364,137.0,7.30,33.59,0.2452,4.08,1556.0,83.7
1370,144.9,6.90,33.60,0.2319,4.31,1556.0,83.8
1378,131.6,7.60,33.61,0.2555,3.91,1556.0,83.8
1386,120.5,8.30,33.63,0.2791,3.58,1556.0,83.8
1395,116.3,8.60,33.64,0.2893,3.46,1556.0,83.8
1403,128.2,7.80,33.65,0.2625,3.81,1556.0,83.8
1411,128.2,7.80,33.66,0.2626,3.81,1556.0,83.8
1419,126.6,7.90,33.68,0.2660,3.76,1556.0,83.8
1427,122.0,8.20,33.69,0.2763,3.62,1556.0,83.8
1435,128.2,7.80,33.70,0.2629,3.80,1556.0,83.8
1441,147.1,6.80,33.71,0.2292,4.36,1556.0,83.8
1449,133.3,7.50,33.72,0.2529,3.95,1556.0,83.8
1456,135.1,7.40,33.73,0.2496,4.00,1556.0,83.8
1464,122.0,8.20,33.75,0.2767,3.62,1556.0,83.8
1472,129.9,7.70,33.76,0.2599,3.85,1556.0,83.9
1479,137.0,7.30,33.77,0.2465,4.06,1556.0,83.9
1487,129.9,7.70,33.78,0.2601,3.85,1556.0,83.9
1495,135.1,7.40,33.79,0.2501,4.00,1556.0,83.9
1502,140.8,7.10,33.80,0.2400,4.17,1556.0,83.9
1509,133.3,7.50,33.81,0.2536,3.94,1556.0,83.9
1516,144.9,6.90,33.83,0.2334,4.28,1556.0,83.9
1523,137.0,7.30,33.84,0.2470,4.05,1556.0,83.9
1531,135.1,7.40,33.85,0.2505,3.99,1556.0,83.9
1537,151.5,6.60,33.86,0.2235,4.47,1556.0,83.9
1544,149.3,6.70,33.87,0.2269,4.41,1556.0,83.9
1551,138.9,7.20,33.88,0.2439,4.10,1556.0,83.9
1559,135.1,7.40,33.89,0.2508,3.99,1556.0,83.9
1566,135.1,7.40,33.90,0.2509,3.99,1556.0,83.9
1574,129.9,7.70,33.91,0.2611,3.83,1556.0,84.0
1582,125.0,8.00,33.93,0.2714,3.68,1556.0,84.0
1590,125.0,8.00,33.94,0.2715,3.68,1556.0,84.0
1597,137.0,7.30,33.95,0.2478,4.04,1556.0,84.0
1604,142.9,7.00,33.96,0.2377,4.21,1556.0,84.0
1611,142.9,7.00,33.97,0.2378,4.21,1556.0,84.0
1618,135.1,7.40,33.98,0.2514,3.98,1556.0,84.0
1625,142.9,7.00,33.97,0.2378,4.21,1556.0,84.0
1633,137.0,7.30,33.96,0.2479,4.03,1556.0,84.0
1640,137.0,7.30,33.95,0.2478,4.04,1556.0,84.0
1647,135.1,7.40,33.94,0.2511,3.98,1556.0,84.0
1655,126.6,7.90,33.93,0.2680,3.73,1556.0,84.0
1662,149.3,6.70,33.92,0.2272,4.40,1556.0,84.0
1669,137.0,7.30,33.91,0.2475,4.04,1556.0,84.0
1677,128.2,7.80,33.89,0.2644,3.78,1556.0,84.0
1686,116.3,8.60,33.88,0.2914,3.43,1556.0,84.0
1694,120.5,8.30,33.87,0.2811,3.56,1556.0,84.0
1702,133.3,7.50,33.86,0.2539,3.94,1556.0,84.0
1709,137.0,7.30,33.85,0.2471,4.05,1556.0,84.0
1716,140.8,7.10,33.84,0.2403,4.16,1556.0,84.0
1723,135.1,7.40,33.83,0.2503,3.99,1556.0,84.0
1731,129.9,7.70,33.82,0.2604,3.84,1556.0,84.0
1738,140.8,7.10,33.81,0.2400,4.16,1556.0,84.0
1745,144.9,6.90,33.80,0.2332,4.29,1556.0,84.0
1752,140.8,7.10,33.79,0.2399,4.17,1556.0,84.0
1760,135.1,7.40,33.78,0.2499,4.00,1556.0,84.0
1767,138.9,7.20,33.77,0.2431,4.11,1556.0,84.0
1774,131.6,7.60,33.76,0.2566,3.90,1556.0,84.0
1783,119.0,8.40,33.74,0.2835,3.53,1556.0,84.0
1791,128.2,7.80,33.73,0.2631,3.80,1556.0,84.0
1798,126.6,7.90,33.72,0.2664,3.75,1556.0,84.0
1806,140.8,7.10,33.71,0.2394,4.18,1556.0,84.0
1813,137.0,7.30,33.70,0.2460,4.07,1556.0,84.0
1821,126.6,7.90,33.69,0.2662,3.76,1556.0,84.0
1828,131.6,7.60,33.68,0.2560,3.91,1556.0,84.0
1835,144.9,6.90,33.67,0.2323,4.30,1556.0,84.0
1842,140.8,7.10,33.66,0.2390,4.18,1556.0,84.0
1849,144.9,6.90,33.65,0.2322,4.31,1556.0,84.0
1856,144.9,6.90,33.64,0.2321,4.31,1556.0,84.0
1863,138.9,7.20,33.63,0.2421,4.13,1556.0,84.0
1870,153.8,6.50,33.62,0.2185,4.57,1556.0,84.0
1877,144.9,6.90,33.61,0.2319,4.31,1556.0,84.0
1885,123.5,8.10,33.60,0.2722,3.68,1556.0,84.0
1893,122.0,8.20,33.59,0.2754,3.63,1556.0,84.0
1911,54.3,18.40,33.56,0.6176,1.62,1556.0,84.0
1922,90.9,11.00,33.55,0.3690,2.71,1556.0,84.0
1932,101.0,9.90,33.53,0.3320,3.01,1556.0,84.0
1941,117.6,8.50,33.52,0.2849,3.51,1556.0,84.0
1949,126.6,7.90,33.51,0.2647,3.78,1556.0,84.0
1956,137.0,7.30,33.50,0.2445,4.09,1556.0,84.0
1964,129.9,7.70,33.49,0.2579,3.88,1556.0,84.0
1971,135.1,7.40,33.48,0.2477,4.04,1556.0,84.0
1978,147.1,6.80,33.47,0.2276,4.40,1556.0,84.0
1984,156.2,6.40,33.46,0.2141,4.67,1556.0,84.0
1991,151.5,6.60,33.45,0.2208,4.53,1556.0,84.0
1998,138.9,7.20,33.44,0.2408,4.15,1556.0,84.0
2005,151.5,6.60,33.43,0.2206,4.53,1556.0,84.0
2011,149.3,6.70,33.42,0.2239,4.47,1556.0,84.0
2055,22.7,44.00,33.36,1.4678,0.68,1556.0,84.0
2063,126.6,7.90,33.35,0.2634,3.80,1556.0,84.0
2072,119.0,8.40,33.33,0.2800,3.57,1556.0,84.0
2081,112.4,8.90,33.32,0.2966,3.37,1556.0,84.0
2090,106.4,9.40,33.31,0.3131,3.19,1556.0,84.0
2097,138.9,7.20,33.30,0.2397,4.17,1556.0,84.0
2104,142.9,7.00,33.29,0.2330,4.29,1556.0,84.0
2112,123.5,8.10,33.28,0.2695,3.71,1556.0,84.0
2120,133.3,7.50,33.27,0.2495,4.01,1556.0,84.0
2127,133.3,7.50,33.26,0.2494,4.01,1556.0,84.0
2134,142.9,7.00,33.25,0.2327,4.30,1556.0,84.0
2142,123.5,8.10,33.23,0.2692,3.72,1556.0,84.0
2150,140.8,7.10,33.22,0.2359,4.24,1556.0,84.0
2157,140.8,7.10,33.21,0.2358,4.24,1556.0,84.0
2164,144.9,6.90,33.20,0.2291,4.36,1556.0,84.0
2170,153.8,6.50,33.19,0.2158,4.63,1556.0,84.0
2176,156.2,6.40,33.19,0.2124,4.71,1556.0,84.0
2183,161.3,6.20,33.18,0.2057,4.86,1556.0,84.0
2190,140.8,7.10,33.17,0.2355,4.25,1556.0,84.0
2197,137.0,7.30,33.16,0.2420,4.13,1556.0,84.0
2204,138.9,7.20,33.15,0.2387,4.19,1556.0,84.0
2212,123.5,8.10,33.14,0.2684,3.73,1556.0,84.0
2220,129.9,7.70,33.12,0.2551,3.92,1556.0,84.0
2227,147.1,6.80,33.11,0.2252,4.44,1556.0,84.0
2234,142.9,7.00,33.10,0.2317,4.32,1556.0,84.0
2241,135.1,7.40,33.09,0.2449,4.08,1556.0,84.0
2249,126.6,7.90,33.08,0.2614,3.83,1556.0,84.0
2257,120.5,8.30,33.07,0.2745,3.64,1556.0,84.0
2266,112.4,8.90,33.06,0.2942,3.40,1556.0,84.0
2275,109.9,9.10,33.05,0.3007,3.33,1556.0,84.0
2285,109.9,9.10,33.03,0.3006,3.33,1556.0,84.0
2292,126.6,7.90,33.02,0.2609,3.83,1556.0,84.0
2300,133.3,7.50,33.01,0.2476,4.04,1556.0,84.0
2308,129.9,7.70,33.00,0.2541,3.94,1556.0,84.0
2316,122.0,8.20,32.99,0.2705,3.70,1556.0,84.0
2324,126.6,7.90,32.98,0.2605,3.84,1556.0,84.0
2333,113.6,8.80,32.96,0.2901,3.45,1556.0,84.0
2341,123.5,8.10,32.95,0.2669,3.75,1556.0,84.0
2349,119.0,8.40,32.94,0.2767,3.61,1556.0,84.0
2356,135.1,7.40,32.93,0.2437,4.10,1556.0,84.0
2364,128.2,7.80,32.92,0.2568,3.89,1556.0,84.0
2373,119.0,8.40,32.91,0.2764,3.62,1556.0,84.0
2380,131.6,7.60,32.90,0.2500,4.00,1556.0,84.0
2388,128.2,7.80,32.89,0.2565,3.90,1556.0,84.0
2396,119.0,8.40,32.87,0.2761,3.62,1556.0,84.0
2405,117.6,8.50,32.86,0.2793,3.58,1556.0,84.0
2414,109.9,9.10,32.85,0.2989,3.35,1556.0,84.0
2424,103.1,9.70,32.83,0.3185,3.14,1556.0,84.0
2432,122.0,8.20,32.82,0.2691,3.72,1556.0,84.0
2439,133.3,7.50,32.81,0.2461,4.06,1556.0,84.0
2448,122.0,8.20,32.80,0.2690,3.72,1556.0,84.0
2457,109.9,9.10,32.79,0.2984,3.35,1556.0,84.0
2465,123.5,8.10,32.78,0.2655,3.77,1556.0,84.0
2473,122.0,8.20,32.76,0.2687,3.72,1556.0,84.0
2482,113.6,8.80,32.75,0.2882,3.47,1556.0,84.0
2490,122.0,8.20,32.74,0.2685,3.73,1556.0,84.0
2498,126.6,7.90,32.73,0.2586,3.87,1556.0,84.0
2507,116.3,8.60,32.72,0.2814,3.55,1556.0,84.0
2514,128.2,7.80,32.71,0.2551,3.92,1556.0,84.0
2521,151.5,6.60,32.70,0.2158,4.63,1556.0,84.0
2529,131.6,7.60,32.68,0.2484,4.03,1556.0,84.0
2534,175.4,5.70,32.68,0.1863,5.37,1556.0,84.0
2541,149.3,6.70,32.67,0.2189,4.57,1556.0,84.0
2549,117.6,8.50,32.66,0.2776,3.60,1556.0,84.0
2557,129.9,7.70,32.65,0.2514,3.98,1556.0,84.0
2564,142.9,7.00,32.64,0.2284,4.38,1556.0,84.0
2571,147.1,6.80,32.63,0.2219,4.51,1556.0,84.0
2578,142.9,7.00,32.62,0.2283,4.38,1556.0,84.0
2586,128.2,7.80,32.60,0.2543,3.93,1556.0,84.0
2593,142.9,7.00,32.59,0.2282,4.38,1556.0,84.0
2599,149.3,6.70,32.59,0.2183,4.58,1556.0,84.0
2606,147.1,6.80,32.58,0.2215,4.52,1556.0,84.0
2614,126.6,7.90,32.56,0.2573,3.89,1556.0,84.0
2621,147.1,6.80,32.56,0.2214,4.52,1556.0,84.0
2627,161.3,6.20,32.57,0.2019,4.95,1556.0,84.0
2634,153.8,6.50,32.58,0.2118,4.72,1556.0,84.0
2640,147.1,6.80,32.59,0.2216,4.51,1556.0,84.0
2647,151.5,6.60,32.60,0.2151,4.65,1556.0,84.0
2654,140.8,7.10,32.61,0.2315,4.32,1556.0,84.0
2661,138.9,7.20,32.61,0.2348,4.26,1556.0,84.0
2668,144.9,6.90,32.62,0.2251,4.44,1556.0,84.0
2675,140.8,7.10,32.63,0.2317,4.31,1556.0,84.0
2684,117.6,8.50,32.64,0.2775,3.60,1556.0,84.0
2692,125.0,8.00,32.65,0.2612,3.83,1556.0,84.0
2699,142.9,7.00,32.66,0.2286,4.38,1556.0,84.0
2706,140.8,7.10,32.67,0.2320,4.31,1556.0,84.0
2713,135.1,7.40,32.68,0.2418,4.13,1556.0,84.0
2720,144.9,6.90,32.69,0.2255,4.43,1556.0,84.0
2727,140.8,7.10,32.70,0.2321,4.31,1556.0,84.0
2735,126.6,7.90,32.71,0.2584,3.87,1556.0,84.0
2743,122.0,8.20,32.71,0.2683,3.73,1556.0,84.0
2751,140.8,7.10,32.72,0.2323,4.30,1556.0,84.0
2758,138.9,7.20,32.73,0.2357,4.24,1556.0,84.0
2765,142.9,7.00,32.74,0.2292,4.36,1556.0,84.0
2772,133.3,7.50,32.75,0.2456,4.07,1556.0,84.0
2779,138.9,7.20,32.76,0.2359,4.24,1556.0,84.0
2786,149.3,6.70,32.77,0.2195,4.56,1556.0,84.0
2794,135.1,7.40,32.78,0.2426,4.12,1556.0,84.0
2801,129.9,7.70,32.79,0.2525,3.96,1556.0,84.0
2808,144.9,6.90,32.79,0.2263,4.42,1556.0,84.0
2816,123.5,8.10,32.80,0.2657,3.76,1556.0,84.0
2823,140.8,7.10,32.81,0.2330,4.29,1556.0,84.0
2831,131.6,7.60,32.82,0.2495,4.01,1556.0,84.0
2838,144.9,6.90,32.83,0.2265,4.41,1556.0,84.0
2846,126.6,7.90,32.84,0.2594,3.85,1556.0,84.0
2853,137.0,7.30,32.85,0.2398,4.17,1556.0,84.0
2861,133.3,7.50,32.86,0.2465,4.06,1556.0,84.0
2869,125.0,8.00,32.87,0.2630,3.80,1556.0,84.0
2876,131.6,7.60,32.88,0.2499,4.00,1556.0,84.0
2883,144.9,6.90,32.89,0.2269,4.41,1556.0,84.0
2890,149.3,6.70,32.90,0.2204,4.54,1556.0,84.0
2897,131.6,7.60,32.90,0.2501,4.00,1556.0,84.0
