=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3059

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.63 W
Consumo Acumulado do Ensaio: 1837.63 J (0.5105 Wh)

--- METRICAS POR QUADRO (media sobre 8514 frames correlacionados) ---
Potencia Instantanea Media: 30.60 W
Potencia Instantanea Minima: 21.69 W
Potencia Instantanea Maxima: 33.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2158 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8514 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1560.7 MB
VRAM Minima durante o Ensaio: 1514.7 MB
VRAM Maxima durante o Ensaio: 1562.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1532,128.2,7.80,32.81,0.2559,3.91,1558.6,83.0
1539,131.6,7.60,32.81,0.2494,4.01,1558.6,83.0
1548,107.5,9.30,32.81,0.3052,3.28,1558.6,83.0
1557,114.9,8.70,32.82,0.2855,3.50,1558.6,83.0
1567,101.0,9.90,32.82,0.3249,3.08,1558.6,83.0
1577,104.2,9.60,32.83,0.3151,3.17,1558.6,83.0
1586,108.7,9.20,32.83,0.3020,3.31,1558.5,83.0
1595,114.9,8.70,32.83,0.2856,3.50,1558.5,83.0
1604,104.2,9.60,32.84,0.3152,3.17,1558.5,83.0
1611,153.8,6.50,32.84,0.2134,4.68,1558.5,83.0
1619,125.0,8.00,32.84,0.2627,3.81,1558.5,83.0
1627,120.5,8.30,32.84,0.2726,3.67,1558.5,83.0
1634,140.8,7.10,32.85,0.2332,4.29,1558.4,83.0
1642,131.6,7.60,32.85,0.2497,4.01,1558.4,83.0
1649,142.9,7.00,32.85,0.2300,4.35,1558.4,83.0
1657,125.0,8.00,32.86,0.2628,3.80,1558.4,83.0
1663,147.1,6.80,32.86,0.2234,4.48,1558.4,83.0
1671,131.6,7.60,32.86,0.2497,4.00,1558.4,83.0
1678,135.1,7.40,32.86,0.2432,4.11,1558.3,83.0
1686,129.9,7.70,32.87,0.2531,3.95,1558.3,83.0
1693,140.8,7.10,32.87,0.2334,4.28,1558.3,83.0
1700,138.9,7.20,32.87,0.2367,4.23,1558.3,83.0
1709,119.0,8.40,32.88,0.2762,3.62,1558.3,83.0
1717,125.0,8.00,32.88,0.2630,3.80,1558.3,83.0
1725,129.9,7.70,32.88,0.2532,3.95,1558.3,83.0
1731,149.3,6.70,32.88,0.2203,4.54,1558.2,83.0
1739,131.6,7.60,32.89,0.2499,4.00,1558.2,83.0
1747,128.2,7.80,32.89,0.2565,3.90,1558.2,83.0
1754,137.0,7.30,32.89,0.2401,4.17,1558.2,83.0
1761,140.8,7.10,32.90,0.2336,4.28,1558.2,83.0
1768,138.9,7.20,32.90,0.2369,4.22,1558.2,83.0
1776,126.6,7.90,32.90,0.2599,3.85,1558.2,83.0
1784,129.9,7.70,32.90,0.2534,3.95,1558.1,83.0
1791,142.9,7.00,32.91,0.2303,4.34,1558.1,83.0
1798,140.8,7.10,32.91,0.2337,4.28,1558.1,83.0
1805,140.8,7.10,32.91,0.2337,4.28,1558.1,83.0
1812,137.0,7.30,32.91,0.2403,4.16,1558.1,83.0
1820,135.1,7.40,32.92,0.2436,4.10,1558.1,83.0
1828,123.5,8.10,32.92,0.2667,3.75,1558.0,83.0
1837,112.4,8.90,32.92,0.2930,3.41,1558.0,83.0
1844,131.6,7.60,32.93,0.2502,4.00,1558.0,83.0
1852,137.0,7.30,32.93,0.2404,4.16,1558.0,83.0
1859,129.9,7.70,32.93,0.2536,3.94,1558.0,83.0
1866,144.9,6.90,32.93,0.2273,4.40,1558.0,83.0
1874,126.6,7.90,32.94,0.2602,3.84,1558.0,83.0
1882,123.5,8.10,32.94,0.2668,3.75,1557.9,83.0
1890,126.6,7.90,32.94,0.2603,3.84,1557.9,83.0
1898,128.2,7.80,32.95,0.2570,3.89,1557.9,83.0
1906,125.0,8.00,32.95,0.2636,3.79,1557.9,83.0
1914,129.9,7.70,32.95,0.2537,3.94,1557.9,83.0
1922,126.6,7.90,32.96,0.2604,3.84,1557.9,83.0
1930,116.3,8.60,32.96,0.2834,3.53,1557.8,83.0
1938,128.2,7.80,32.96,0.2571,3.89,1557.8,83.0
1945,138.9,7.20,32.96,0.2373,4.21,1557.8,83.0
1952,149.3,6.70,32.97,0.2209,4.53,1557.8,83.0
1959,140.8,7.10,32.97,0.2341,4.27,1557.8,83.0
1966,140.8,7.10,32.97,0.2341,4.27,1557.8,83.0
1973,142.9,7.00,32.98,0.2308,4.33,1557.8,83.0
1980,140.8,7.10,32.98,0.2341,4.27,1557.7,83.0
1987,137.0,7.30,32.98,0.2408,4.15,1557.7,83.0
1995,133.3,7.50,32.98,0.2474,4.04,1557.7,83.0
2002,137.0,7.30,32.99,0.2408,4.15,1557.7,83.0
2009,144.9,6.90,32.99,0.2276,4.39,1557.7,83.0
2017,129.9,7.70,32.99,0.2540,3.94,1557.7,83.0
2024,142.9,7.00,32.99,0.2310,4.33,1557.7,83.0
2031,138.9,7.20,33.00,0.2376,4.21,1557.6,83.0
2039,128.2,7.80,33.00,0.2574,3.88,1557.6,83.0
2046,135.1,7.40,33.00,0.2442,4.09,1557.6,83.0
2054,126.6,7.90,33.01,0.2608,3.84,1557.6,83.0
2062,131.6,7.60,33.01,0.2509,3.99,1557.6,83.0
2070,126.6,7.90,33.01,0.2608,3.83,1557.6,83.0
2077,129.9,7.70,33.02,0.2542,3.93,1557.6,83.0
2085,131.6,7.60,33.02,0.2509,3.99,1557.5,83.0
2093,123.5,8.10,33.02,0.2675,3.74,1557.5,83.0
2101,126.6,7.90,33.02,0.2609,3.83,1557.5,83.0
2108,142.9,7.00,33.03,0.2312,4.33,1557.5,83.0
2115,144.9,6.90,33.03,0.2279,4.39,1557.5,83.0
2122,135.1,7.40,33.03,0.2444,4.09,1557.5,83.0
2129,144.9,6.90,33.03,0.2279,4.39,1557.4,83.0
2137,129.9,7.70,33.04,0.2544,3.93,1557.4,83.0
2144,137.0,7.30,33.04,0.2412,4.15,1557.4,83.0
2152,133.3,7.50,33.04,0.2478,4.03,1557.4,83.0
2159,138.9,7.20,33.05,0.2379,4.20,1557.4,83.0
2166,135.1,7.40,33.05,0.2446,4.09,1557.4,83.0
2173,149.3,6.70,33.05,0.2214,4.52,1557.4,83.0
2180,142.9,7.00,33.05,0.2314,4.32,1557.3,83.0
2187,142.9,7.00,33.06,0.2314,4.32,1557.3,83.0
2194,151.5,6.60,33.06,0.2182,4.58,1557.3,83.0
2200,144.9,6.90,33.06,0.2281,4.38,1557.3,83.0
2207,153.8,6.50,33.06,0.2149,4.65,1557.3,83.0
2214,147.1,6.80,33.07,0.2249,4.45,1557.3,83.0
2221,137.0,7.30,33.07,0.2414,4.14,1557.3,83.0
2229,126.6,7.90,33.07,0.2613,3.83,1557.2,83.0
2236,135.1,7.40,33.08,0.2448,4.08,1557.2,83.0
2244,135.1,7.40,33.08,0.2448,4.08,1557.2,83.0
2251,147.1,6.80,33.08,0.2250,4.45,1557.2,83.0
2257,151.5,6.60,33.08,0.2184,4.58,1557.2,83.0
2264,144.9,6.90,33.09,0.2283,4.38,1557.2,83.0
2271,147.1,6.80,33.09,0.2250,4.45,1557.2,83.0
2278,147.1,6.80,33.09,0.2250,4.45,1557.1,83.0
2286,117.6,8.50,33.09,0.2813,3.55,1557.1,83.0
2294,128.2,7.80,33.10,0.2582,3.87,1557.1,83.0
2301,142.9,7.00,33.10,0.2317,4.32,1557.1,83.0
2309,125.0,8.00,33.10,0.2648,3.78,1557.1,83.0
2317,123.5,8.10,33.11,0.2682,3.73,1557.1,83.0
2324,138.9,7.20,33.11,0.2384,4.20,1557.1,83.0
2332,137.0,7.30,33.11,0.2417,4.14,1557.0,83.0
2339,126.6,7.90,33.11,0.2616,3.82,1557.0,83.0
2347,128.2,7.80,33.12,0.2583,3.87,1557.0,83.0
2357,99.0,10.10,33.12,0.3345,2.99,1557.0,83.0
2374,59.5,16.80,33.13,0.5566,1.80,1557.0,83.0
2384,104.2,9.60,33.13,0.3181,3.14,1557.0,83.0
2392,119.0,8.40,33.14,0.2783,3.59,1557.0,83.0
2400,125.0,8.00,33.14,0.2651,3.77,1557.0,83.0
2411,94.3,10.60,33.14,0.3513,2.85,1557.0,83.1
2419,123.5,8.10,33.15,0.2685,3.73,1557.0,83.1
2427,119.0,8.40,33.15,0.2785,3.59,1557.0,83.1
2435,123.5,8.10,33.15,0.2685,3.73,1557.0,83.1
2443,135.1,7.40,33.16,0.2454,4.07,1557.0,83.1
2449,149.3,6.70,33.16,0.2222,4.50,1557.0,83.1
2456,149.3,6.70,33.16,0.2222,4.50,1557.0,83.1
2463,144.9,6.90,33.16,0.2288,4.37,1557.0,83.1
2470,147.1,6.80,33.17,0.2255,4.44,1557.0,83.1
2514,22.7,44.10,33.18,1.4634,0.68,1557.0,83.2
2523,114.9,8.70,33.19,0.2887,3.46,1557.0,83.2
2530,142.9,7.00,33.19,0.2323,4.31,1557.0,83.2
2537,131.6,7.60,33.19,0.2523,3.96,1557.0,83.2
2546,111.1,9.00,33.20,0.2988,3.35,1557.0,83.2
2554,123.5,8.10,33.20,0.2689,3.72,1557.0,83.2
2563,120.5,8.30,33.20,0.2756,3.63,1557.0,83.2
2571,119.0,8.40,33.21,0.2789,3.58,1557.0,83.2
2579,120.5,8.30,33.21,0.2756,3.63,1557.0,83.2
2587,126.6,7.90,33.21,0.2624,3.81,1557.0,83.2
2594,138.9,7.20,33.22,0.2392,4.18,1557.0,83.2
2601,142.9,7.00,33.22,0.2325,4.30,1557.0,83.2
2609,137.0,7.30,33.22,0.2425,4.12,1557.0,83.3
2616,133.3,7.50,33.23,0.2492,4.01,1557.0,83.3
2624,129.9,7.70,33.23,0.2559,3.91,1557.0,83.3
2631,137.0,7.30,33.23,0.2426,4.12,1557.0,83.3
2639,128.2,7.80,33.23,0.2592,3.86,1557.0,83.3
2647,133.3,7.50,33.24,0.2493,4.01,1557.0,83.3
2654,133.3,7.50,33.24,0.2493,4.01,1557.0,83.3
2662,133.3,7.50,33.24,0.2493,4.01,1557.0,83.3
2668,149.3,6.70,33.25,0.2227,4.49,1557.0,83.3
2677,116.3,8.60,33.25,0.2859,3.50,1557.0,83.3
2685,125.0,8.00,33.25,0.2660,3.76,1557.0,83.3
2691,151.5,6.60,33.26,0.2195,4.56,1557.0,83.3
2698,153.8,6.50,33.26,0.2162,4.62,1557.0,83.3
2705,149.3,6.70,33.26,0.2228,4.49,1557.0,83.4
2711,149.3,6.70,33.26,0.2229,4.49,1557.0,83.4
2718,142.9,7.00,33.27,0.2329,4.30,1557.0,83.4
2726,138.9,7.20,33.27,0.2395,4.18,1557.0,83.4
2733,131.6,7.60,33.27,0.2529,3.96,1557.0,83.4
2741,131.6,7.60,33.28,0.2529,3.95,1557.0,83.4
2748,137.0,7.30,33.28,0.2429,4.12,1557.0,83.4
2756,129.9,7.70,33.28,0.2563,3.90,1557.0,83.4
2764,128.2,7.80,33.28,0.2596,3.85,1557.0,83.4
2770,144.9,6.90,33.29,0.2297,4.35,1557.0,83.4
2777,147.1,6.80,33.29,0.2264,4.42,1557.0,83.4
2784,147.1,6.80,33.29,0.2264,4.42,1557.0,83.4
2792,125.0,8.00,33.30,0.2664,3.75,1557.0,83.4
2799,137.0,7.30,33.30,0.2431,4.11,1557.0,83.4
2808,113.6,8.80,33.30,0.2931,3.41,1557.0,83.5
2816,128.2,7.80,33.31,0.2598,3.85,1557.0,83.5
2823,138.9,7.20,33.31,0.2398,4.17,1557.0,83.5
2830,138.9,7.20,33.31,0.2398,4.17,1557.0,83.5
2838,131.6,7.60,33.31,0.2532,3.95,1557.0,83.5
2845,135.1,7.40,33.32,0.2465,4.06,1557.0,83.5
2852,147.1,6.80,33.32,0.2266,4.41,1557.0,83.5
2859,151.5,6.60,33.32,0.2199,4.55,1557.0,83.5
2865,158.7,6.30,33.32,0.2099,4.76,1557.0,83.5
2873,131.6,7.60,33.33,0.2533,3.95,1557.0,83.5
2880,144.9,6.90,33.33,0.2300,4.35,1557.0,83.5
2887,137.0,7.30,33.33,0.2433,4.11,1557.0,83.5
2895,119.0,8.40,33.34,0.2800,3.57,1557.0,83.5
2904,120.5,8.30,33.34,0.2767,3.61,1557.0,83.6
