API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Tempo de Carregamento Inicial (Assets + Draco): 3.03 segundos (3029.10 ms)
Taxa de Quadros (FPS) Media: 142.68 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.68 FPS
Taxa de Quadros (FPS) Maxima: 370.37 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 44.10 ms
Draw Calls Medio: 473.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8514 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1952,149.3,6.70,1003,1331,394
1959,140.8,7.10,1003,1331,394
1966,140.8,7.10,1003,1331,394
1973,142.9,7.00,1003,1331,394
1980,140.8,7.10,1003,1331,394
1987,137.0,7.30,1003,1331,394
1995,133.3,7.50,1003,1331,394
2002,137.0,7.30,1002,1331,394
2009,144.9,6.90,1002,1331,394
2017,129.9,7.70,1002,1331,394
2024,142.9,7.00,1002,1331,394
2031,138.9,7.20,1002,1331,394
2039,128.2,7.80,1002,1331,394
2046,135.1,7.40,1002,1331,394
2054,126.6,7.90,1002,1331,394
2062,131.6,7.60,1002,1331,394
2070,126.6,7.90,1002,1331,394
2077,129.9,7.70,1002,1331,394
2085,131.6,7.60,1002,1331,394
2093,123.5,8.10,1002,1331,394
2101,126.6,7.90,1002,1331,394
2108,142.9,7.00,1002,1331,394
2115,144.9,6.90,1002,1331,394
2122,135.1,7.40,1002,1331,394
2129,144.9,6.90,1002,1331,394
2137,129.9,7.70,1002,1331,394
2144,137.0,7.30,1001,1331,394
2152,133.3,7.50,1001,1331,394
2159,138.9,7.20,1001,1331,394
2166,135.1,7.40,1001,1331,394
2173,149.3,6.70,1001,1331,394
2180,142.9,7.00,1001,1331,394
2187,142.9,7.00,1001,1331,394
2194,151.5,6.60,1001,1331,394
2200,144.9,6.90,1001,1331,394
2207,153.8,6.50,1001,1331,394
2214,147.1,6.80,1001,1331,394
2221,137.0,7.30,1000,1331,394
2229,126.6,7.90,1000,1331,394
2236,135.1,7.40,1000,1331,394
2244,135.1,7.40,1000,1331,394
2251,147.1,6.80,1000,1331,394
2257,151.5,6.60,1000,1331,394
2264,144.9,6.90,1000,1331,394
2271,147.1,6.80,1000,1331,394
2278,147.1,6.80,999,1331,394
2286,117.6,8.50,999,1331,394
2294,128.2,7.80,999,1331,394
2301,142.9,7.00,999,1331,394
2309,125.0,8.00,999,1331,394
2317,123.5,8.10,999,1331,394
2324,138.9,7.20,999,1331,394
2332,137.0,7.30,999,1331,394
2339,126.6,7.90,999,1331,394
2347,128.2,7.80,998,1331,394
2357,99.0,10.10,998,1331,394
2374,59.5,16.80,998,1331,394
2384,104.2,9.60,998,1331,394
2392,119.0,8.40,998,1331,394
2400,125.0,8.00,997,1331,394
2411,94.3,10.60,997,1331,394
2419,123.5,8.10,997,1331,394
2427,119.0,8.40,997,1331,394
2435,123.5,8.10,997,1331,394
2443,135.1,7.40,997,1331,394
2449,149.3,6.70,997,1331,394
2456,149.3,6.70,997,1331,394
2463,144.9,6.90,997,1331,394
2470,147.1,6.80,997,1331,394
2514,22.7,44.10,997,1331,394
2523,114.9,8.70,996,1331,394
2530,142.9,7.00,996,1331,394
2537,131.6,7.60,996,1331,394
2546,111.1,9.00,996,1331,394
2554,123.5,8.10,996,1331,394
2563,120.5,8.30,996,1331,394
2571,119.0,8.40,996,1331,394
2579,120.5,8.30,996,1331,394
2587,126.6,7.90,996,1331,394
2594,138.9,7.20,996,1331,394
2601,142.9,7.00,996,1331,394
2609,137.0,7.30,996,1331,394
2616,133.3,7.50,996,1331,394
2624,129.9,7.70,996,1331,394
2631,137.0,7.30,996,1331,394
2639,128.2,7.80,996,1331,394
2647,133.3,7.50,996,1331,394
2654,133.3,7.50,996,1331,394
2662,133.3,7.50,996,1331,394
2668,149.3,6.70,995,1331,394
2677,116.3,8.60,995,1331,394
2685,125.0,8.00,995,1331,394
2691,151.5,6.60,995,1331,394
2698,153.8,6.50,995,1331,394
2705,149.3,6.70,995,1331,394
2711,149.3,6.70,995,1331,394
2718,142.9,7.00,995,1331,394
2726,138.9,7.20,994,1331,394
2733,131.6,7.60,994,1331,394
2741,131.6,7.60,993,1331,394
2748,137.0,7.30,992,1331,394
2756,129.9,7.70,992,1331,394
2764,128.2,7.80,992,1331,394
2770,144.9,6.90,992,1331,394
2777,147.1,6.80,991,1331,394
2784,147.1,6.80,991,1331,394
2792,125.0,8.00,991,1331,394
2799,137.0,7.30,991,1331,394
2808,113.6,8.80,991,1331,394
2816,128.2,7.80,990,1331,394
2823,138.9,7.20,989,1331,394
2830,138.9,7.20,989,1331,394
2838,131.6,7.60,989,1331,394
2845,135.1,7.40,989,1331,394
2852,147.1,6.80,989,1331,394
2859,151.5,6.60,989,1331,394
2865,158.7,6.30,989,1331,394
2873,131.6,7.60,989,1331,394
2880,144.9,6.90,989,1331,394
2887,137.0,7.30,989,1331,394
2895,119.0,8.40,989,1331,394
2904,120.5,8.30,989,1331,394
2911,138.9,7.20,989,1331,394
2918,137.0,7.30,989,1331,394
2926,128.2,7.80,989,1331,394
2934,126.6,7.90,989,1331,394
2941,137.0,7.30,989,1331,394
2949,133.3,7.50,989,1331,394
2956,128.2,7.80,989,1331,394
2964,133.3,7.50,989,1331,394
2971,140.8,7.10,989,1331,394
2978,149.3,6.70,989,1331,394
2984,147.1,6.80,989,1331,394
2992,138.9,7.20,989,1331,394
2999,135.1,7.40,989,1331,394
3005,166.7,6.00,989,1331,394
3011,156.2,6.40,989,1331,394
3018,153.8,6.50,989,1331,394
3024,166.7,6.00,989,1331,394
3031,144.9,6.90,989,1331,394
3038,144.9,6.90,988,1331,394
3045,140.8,7.10,988,1331,394
3052,144.9,6.90,988,1331,394
3059,147.1,6.80,988,1331,394
3067,119.0,8.40,988,1331,394
3074,137.0,7.30,988,1331,394
3081,147.1,6.80,988,1331,394
3087,158.7,6.30,988,1331,394
3094,153.8,6.50,988,1331,394
3102,123.5,8.10,988,1331,394
3109,142.9,7.00,988,1331,394
3117,123.5,8.10,988,1331,394
3124,140.8,7.10,987,1331,394
3131,137.0,7.30,987,1331,394
3138,144.9,6.90,987,1331,394
3145,147.1,6.80,987,1331,394
3152,147.1,6.80,987,1331,394
3159,151.5,6.60,987,1331,394
3166,142.9,7.00,987,1331,394
3173,138.9,7.20,987,1331,394
3180,142.9,7.00,987,1331,394
3187,140.8,7.10,987,1331,394
3194,144.9,6.90,985,1331,394
3201,137.0,7.30,984,1331,394
3208,153.8,6.50,984,1331,394
3214,151.5,6.60,984,1331,394
3221,147.1,6.80,984,1331,394
3228,147.1,6.80,984,1331,394
3235,135.1,7.40,984,1331,394
3243,135.1,7.40,984,1331,394
3249,151.5,6.60,984,1331,394
3256,156.2,6.40,984,1331,394
3262,153.8,6.50,984,1331,394
3269,140.8,7.10,984,1331,394
3277,133.3,7.50,984,1331,394
3284,144.9,6.90,984,1331,394
3290,151.5,6.60,983,1331,394
3297,156.2,6.40,983,1331,394
3303,149.3,6.70,983,1331,394
3311,133.3,7.50,982,1331,394
3318,135.1,7.40,982,1331,394
3326,133.3,7.50,982,1331,394
3332,153.8,6.50,982,1331,394
3339,140.8,7.10,982,1331,394
3347,137.0,7.30,982,1331,394
3353,147.1,6.80,982,1331,394
3362,112.4,8.90,982,1331,394
3371,119.0,8.40,982,1331,394
3379,117.6,8.50,982,1331,394
3387,137.0,7.30,982,1331,394
3393,149.3,6.70,982,1331,394
3401,123.5,8.10,982,1331,394
3409,137.0,7.30,982,1331,394
3415,151.5,6.60,982,1331,394
3422,147.1,6.80,981,1331,394
3429,149.3,6.70,981,1331,394
3436,135.1,7.40,981,1331,394
3444,137.0,7.30,981,1331,394
3451,142.9,7.00,981,1331,394
3458,128.2,7.80,981,1331,394
3466,129.9,7.70,981,1331,394
3473,147.1,6.80,980,1331,394
3480,147.1,6.80,980,1331,394
3487,135.1,7.40,980,1331,394
3495,119.0,8.40,980,1331,394
3502,142.9,7.00,980,1331,394
3510,131.6,7.60,980,1331,394
3517,138.9,7.20,980,1331,394
3525,123.5,8.10,980,1331,394
3533,137.0,7.30,979,1331,394
3540,140.8,7.10,979,1331,394
3547,138.9,7.20,979,1331,394
3555,120.5,8.30,979,1331,394
3563,125.0,8.00,979,1331,394
3571,135.1,7.40,979,1331,394
3579,116.3,8.60,979,1331,394
3590,97.1,10.30,979,1331,394
3598,114.9,8.70,978,1331,394
3607,111.1,9.00,978,1331,394
3616,114.9,8.70,978,1331,394
3625,116.3,8.60,978,1331,394
3634,104.2,9.60,978,1331,394
3644,104.2,9.60,978,1331,394
3651,135.1,7.40,978,1331,394
3659,131.6,7.60,977,1331,394
3666,138.9,7.20,977,1331,394
3674,125.0,8.00,977,1331,394
3683,112.4,8.90,976,1331,394
3693,102.0,9.80,976,1331,394
3702,106.4,9.40,976,1331,394
3711,116.3,8.60,976,1331,394
3719,116.3,8.60,975,1331,394
3728,120.5,8.30,975,1331,394
3735,142.9,7.00,975,1331,394
3744,109.9,9.10,975,1331,394
3752,117.6,8.50,975,1331,394
3759,153.8,6.50,975,1331,394
3766,138.9,7.20,975,1331,394
3774,119.0,8.40,975,1331,394
3781,138.9,7.20,975,1331,394
3789,131.6,7.60,975,1331,394
3797,122.0,8.20,974,1331,394
3805,131.6,7.60,974,1331,394
3813,128.2,7.80,974,1331,394
3820,137.0,7.30,974,1331,394
3827,133.3,7.50,974,1331,394
3834,147.1,6.80,974,1331,394
3842,126.6,7.90,974,1331,394
3849,140.8,7.10,974,1331,394
3856,149.3,6.70,973,1331,394
3863,140.8,7.10,973,1331,394
3871,128.2,7.80,973,1331,394
3879,131.6,7.60,973,1331,394
3886,133.3,7.50,973,1331,394
3893,144.9,6.90,973,1331,394
3900,137.0,7.30,973,1331,394
3908,135.1,7.40,973,1331,394
3915,138.9,7.20,973,1331,394
3922,138.9,7.20,973,1331,394
3929,142.9,7.00,973,1331,394
3936,144.9,6.90,973,1331,394
3942,153.8,6.50,973,1331,394
3949,149.3,6.70,973,1331,394
3956,140.8,7.10,972,1331,394
3963,144.9,6.90,972,1331,394
3970,149.3,6.70,972,1331,394
3977,140.8,7.10,972,1331,394
3984,137.0,7.30,972,1331,394
3991,140.8,7.10,972,1331,394
3998,142.9,7.00,972,1331,394
4006,137.0,7.30,972,1331,394
4014,126.6,7.90,971,1331,394
4021,140.8,7.10,971,1331,394
4028,144.9,6.90,971,1331,394
4034,144.9,6.90,971,1331,394
4041,147.1,6.80,971,1331,394
4048,153.8,6.50,971,1331,394
4055,138.9,7.20,971,1331,394
4062,147.1,6.80,971,1331,394
4070,120.5,8.30,971,1331,394
4079,114.9,8.70,971,1331,394
4087,126.6,7.90,971,1331,394
4095,122.0,8.20,971,1331,394
4103,123.5,8.10,971,1331,394
4111,128.2,7.80,971,1331,394
4118,131.6,7.60,971,1331,394
4127,120.5,8.30,971,1331,394
4135,120.5,8.30,969,1331,394
4142,140.8,7.10,969,1331,394
4150,129.9,7.70,969,1331,394
4157,131.6,7.60,969,1331,394
4165,133.3,7.50,969,1331,394
4172,133.3,7.50,969,1331,394
4179,142.9,7.00,969,1331,394
4186,142.9,7.00,969,1331,394
4193,147.1,6.80,969,1331,394
4200,147.1,6.80,968,1331,394
4207,142.9,7.00,968,1331,394
4214,151.5,6.60,968,1331,394
4220,147.1,6.80,967,1331,394
4228,138.9,7.20,967,1331,394
4235,140.8,7.10,966,1331,394
4242,140.8,7.10,966,1331,394
4248,149.3,6.70,966,1331,394
4255,144.9,6.90,966,1331,394
4262,144.9,6.90,966,1331,394
4270,126.6,7.90,966,1331,394
4278,120.5,8.30,966,1331,394
4286,137.0,7.30,966,1331,394
4293,137.0,7.30,966,1331,394
4300,135.1,7.40,965,1331,394
4308,131.6,7.60,965,1331,394
4316,122.0,8.20,965,1331,394
4324,135.1,7.40,965,1331,394
4330,169.5,5.90,965,1331,394
4336,144.9,6.90,965,1331,394
4345,120.5,8.30,965,1331,394
4352,138.9,7.20,965,1331,394
4359,133.3,7.50,965,1331,394
4367,137.0,7.30,965,1331,394
4375,120.5,8.30,965,1331,394
4384,116.3,8.60,965,1331,394
4391,135.1,7.40,965,1331,394
4398,144.9,6.90,965,1331,394
4406,120.5,8.30,964,1331,394
4415,117.6,8.50,964,1331,394
4423,123.5,8.10,964,1331,394
4430,133.3,7.50,964,1331,394
4439,117.6,8.50,964,1331,394
4446,142.9,7.00,964,1331,394
4453,135.1,7.40,964,1331,394
4461,123.5,8.10,964,1331,394
4468,147.1,6.80,964,1331,394
4475,138.9,7.20,964,1331,394
4482,147.1,6.80,964,1331,394
4490,129.9,7.70,964,1331,394
4496,156.2,6.40,964,1331,394
4503,147.1,6.80,964,1331,394
4510,138.9,7.20,963,1331,394
4517,149.3,6.70,963,1331,394
4524,144.9,6.90,963,1331,394
4531,144.9,6.90,963,1331,394
4538,140.8,7.10,963,1331,394
4545,147.1,6.80,963,1331,394
4552,144.9,6.90,963,1331,394
4559,135.1,7.40,963,1331,394
4567,117.6,8.50,963,1331,394
4575,140.8,7.10,963,1331,394
4582,137.0,7.30,963,1331,394
4590,123.5,8.10,963,1331,394
4599,108.7,9.20,963,1331,394
4607,131.6,7.60,963,1331,394
4614,142.9,7.00,963,1331,394
4621,140.8,7.10,963,1331,394
4627,151.5,6.60,963,1331,394
4634,142.9,7.00,963,1331,394
4642,129.9,7.70,963,1331,394
4649,147.1,6.80,963,1331,394
4657,131.6,7.60,963,1331,394
4664,137.0,7.30,963,1331,394
4671,131.6,7.60,963,1331,394
4679,133.3,7.50,963,1331,394
4687,120.5,8.30,963,1331,394
4695,131.6,7.60,963,1331,394
4703,119.0,8.40,962,1331,394
4710,144.9,6.90,962,1331,394
4718,135.1,7.40,962,1331,394
4725,126.6,7.90,962,1331,394
4733,131.6,7.60,962,1331,394
4741,131.6,7.60,962,1331,394
4749,128.2,7.80,962,1331,394
4756,129.9,7.70,962,1331,394
4763,153.8,6.50,962,1331,394
4769,166.7,6.00,962,1331,394
4775,156.2,6.40,962,1331,394
4782,153.8,6.50,962,1331,394
4788,158.7,6.30,962,1331,394
4795,144.9,6.90,962,1331,394
4802,142.9,7.00,962,1331,394
4809,142.9,7.00,962,1331,394
4818,107.5,9.30,962,1331,394
4825,144.9,6.90,962,1331,394
4833,122.0,8.20,962,1331,394
4840,153.8,6.50,962,1331,394
4847,144.9,6.90,961,1331,394
4855,126.6,7.90,961,1331,394
4863,125.0,8.00,961,1331,394
4869,142.9,7.00,961,1331,394
4877,135.1,7.40,961,1331,394
4884,138.9,7.20,961,1331,394
4891,137.0,7.30,961,1331,394
4899,131.6,7.60,961,1331,394
4907,128.2,7.80,961,1331,394
4914,129.9,7.70,961,1331,394
4922,133.3,7.50,961,1331,394
4929,140.8,7.10,961,1331,394
4936,149.3,6.70,961,1331,394
4943,142.9,7.00,961,1331,394
4949,151.5,6.60,961,1331,394
4957,129.9,7.70,961,1331,394
4964,137.0,7.30,961,1331,394
4971,142.9,7.00,961,1331,394
4978,147.1,6.80,961,1331,394
4985,151.5,6.60,960,1331,394
4991,149.3,6.70,960,1331,394
4999,137.0,7.30,960,1331,394
5006,140.8,7.10,960,1331,394
5014,129.9,7.70,960,1331,394
5021,135.1,7.40,960,1331,394
5029,129.9,7.70,960,1331,394
5036,140.8,7.10,960,1331,394
5043,140.8,7.10,960,1331,394
5050,140.8,7.10,960,1331,394
5057,135.1,7.40,960,1331,394
5064,142.9,7.00,960,1331,394
5071,140.8,7.10,960,1331,394
5079,135.1,7.40,959,1331,394
5088,111.1,9.00,959,1331,394
5096,125.0,8.00,959,1331,394
5103,144.9,6.90,958,1331,394
5111,125.0,8.00,958,1331,394
5118,138.9,7.20,958,1331,394
5125,149.3,6.70,958,1331,394
5132,135.1,7.40,958,1331,394
5140,131.6,7.60,958,1331,394
5147,128.2,7.80,958,1331,394
5155,125.0,8.00,958,1331,394
5163,128.2,7.80,958,1331,394
5171,133.3,7.50,957,1331,394
5178,138.9,7.20,957,1331,394
5185,133.3,7.50,957,1331,394
5193,126.6,7.90,957,1331,394
5201,128.2,7.80,957,1331,394
5208,140.8,7.10,957,1331,394
5216,137.0,7.30,957,1331,394
5225,107.5,9.30,957,1331,394
5234,113.6,8.80,957,1331,394
5242,126.6,7.90,957,1331,394
5249,142.9,7.00,957,1331,394
5257,122.0,8.20,957,1331,394
5263,151.5,6.60,956,1331,394
5270,153.8,6.50,955,1331,394
5277,142.9,7.00,955,1331,394
5285,125.0,8.00,954,1331,394
5293,129.9,7.70,954,1331,394
5301,125.0,8.00,954,1331,394
5308,142.9,7.00,954,1331,394
5315,133.3,7.50,954,1331,394
5322,137.0,7.30,954,1331,394
5330,131.6,7.60,954,1331,394
5338,126.6,7.90,954,1331,394
5346,128.2,7.80,954,1331,394
5353,138.9,7.20,954,1331,394
5360,140.8,7.10,954,1331,394
5369,112.4,8.90,954,1331,394
5378,113.6,8.80,954,1331,394
5386,120.5,8.30,954,1331,394
5394,129.9,7.70,954,1331,394
5401,144.9,6.90,954,1331,394
5407,156.2,6.40,954,1331,394
5413,158.7,6.30,954,1331,394
5420,156.2,6.40,954,1331,394
5427,137.0,7.30,954,1331,394
5434,135.1,7.40,954,1331,394
5442,138.9,7.20,954,1331,394
5448,166.7,6.00,954,1331,394
5454,144.9,6.90,954,1331,394
5463,116.3,8.60,954,1331,394
5470,147.1,6.80,954,1331,394
5476,156.2,6.40,954,1331,394
5484,133.3,7.50,954,1331,394
5492,126.6,7.90,954,1331,394
5499,128.2,7.80,954,1331,394
5507,131.6,7.60,953,1331,394
