=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280647318
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3695

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.20 W
Consumo Acumulado do Ensaio: 1812.30 J (0.5034 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 30.20 W
Potencia Instantanea Minima: 18.72 W
Potencia Instantanea Maxima: 33.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2100 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.80 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 736.2 MB
VRAM Minima durante o Ensaio: 736.0 MB
VRAM Maxima durante o Ensaio: 742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
489,144.9,6.90,27.71,0.1912,5.23,742.0,85.4
496,142.9,7.00,27.84,0.1949,5.13,742.0,85.4
502,147.1,6.80,27.95,0.1901,5.26,742.0,85.5
509,140.8,7.10,28.08,0.1994,5.01,742.0,85.5
516,144.9,6.90,28.21,0.1947,5.14,742.0,85.5
523,144.9,6.90,28.34,0.1956,5.11,742.0,85.5
530,142.9,7.00,28.47,0.1993,5.02,742.0,85.5
537,140.8,7.10,28.61,0.2031,4.92,742.0,85.6
544,140.8,7.10,28.74,0.2040,4.90,742.0,85.6
551,149.3,6.70,28.87,0.1934,5.17,742.0,85.6
558,144.9,6.90,29.00,0.2001,5.00,742.0,85.6
565,144.9,6.90,29.13,0.2010,4.97,742.0,85.6
572,142.9,7.00,29.26,0.2048,4.88,742.0,85.7
579,147.1,6.80,29.39,0.1999,5.00,742.0,85.7
586,142.9,7.00,29.52,0.2067,4.84,742.0,85.7
593,144.9,6.90,29.65,0.2046,4.89,742.0,85.7
600,142.9,7.00,29.78,0.2085,4.80,742.0,85.8
607,144.9,6.90,29.92,0.2064,4.84,742.0,85.8
614,142.9,7.00,30.05,0.2103,4.76,742.0,85.8
621,142.9,7.00,30.18,0.2112,4.74,742.0,85.8
627,144.9,6.90,30.29,0.2090,4.78,742.0,85.8
635,140.8,7.10,30.44,0.2161,4.63,742.0,85.9
641,147.1,6.80,30.55,0.2078,4.81,742.0,85.9
648,142.9,7.00,30.68,0.2148,4.66,742.0,85.9
655,147.1,6.80,30.81,0.2095,4.77,742.0,85.9
662,142.9,7.00,30.95,0.2166,4.62,742.0,85.9
669,144.9,6.90,31.08,0.2144,4.66,742.0,86.0
676,140.8,7.10,31.21,0.2216,4.51,742.0,86.0
683,144.9,6.90,31.32,0.2161,4.63,742.0,86.0
690,144.9,6.90,31.34,0.2162,4.62,742.0,86.0
697,138.9,7.20,31.35,0.2257,4.43,742.0,86.0
706,120.5,8.30,31.37,0.2603,3.84,741.9,86.0
712,144.9,6.90,31.38,0.2165,4.62,741.9,86.0
721,123.5,8.10,31.40,0.2543,3.93,741.9,86.0
728,129.9,7.70,31.41,0.2419,4.14,741.9,86.0
736,133.3,7.50,31.43,0.2357,4.24,741.8,86.0
743,142.9,7.00,31.44,0.2201,4.55,741.8,86.0
752,104.2,9.60,31.46,0.3020,3.31,741.8,86.0
760,138.9,7.20,31.47,0.2266,4.41,741.8,86.0
766,144.9,6.90,31.49,0.2172,4.60,741.7,86.0
773,142.9,7.00,31.50,0.2205,4.54,741.7,86.0
780,149.3,6.70,31.51,0.2111,4.74,741.7,86.0
787,140.8,7.10,31.53,0.2238,4.47,741.7,86.0
794,144.9,6.90,31.54,0.2176,4.59,741.7,86.0
801,144.9,6.90,31.55,0.2177,4.59,741.6,86.0
808,144.9,6.90,31.57,0.2178,4.59,741.6,86.0
815,140.8,7.10,31.58,0.2242,4.46,741.6,86.0
822,147.1,6.80,31.60,0.2149,4.66,741.6,86.0
829,142.9,7.00,31.61,0.2213,4.52,741.6,86.0
836,142.9,7.00,31.62,0.2214,4.52,741.5,86.0
843,144.9,6.90,31.64,0.2183,4.58,741.5,86.0
850,142.9,7.00,31.65,0.2216,4.51,741.5,86.0
857,147.1,6.80,31.66,0.2153,4.65,741.5,86.0
863,144.9,6.90,31.68,0.2186,4.57,741.5,86.0
870,142.9,7.00,31.69,0.2218,4.51,741.4,86.0
877,144.9,6.90,31.70,0.2188,4.57,741.4,86.0
884,142.9,7.00,31.72,0.2220,4.51,741.4,86.0
891,140.8,7.10,31.73,0.2253,4.44,741.4,86.0
898,147.1,6.80,31.75,0.2159,4.63,741.4,86.0
905,142.9,7.00,31.76,0.2223,4.50,741.3,86.0
912,144.9,6.90,31.77,0.2192,4.56,741.3,86.0
919,144.9,6.90,31.79,0.2193,4.56,741.3,86.0
926,140.8,7.10,31.80,0.2258,4.43,741.3,86.0
933,147.1,6.80,31.81,0.2163,4.62,741.2,86.0
940,144.9,6.90,31.83,0.2196,4.55,741.2,86.0
947,142.9,7.00,31.84,0.2229,4.49,741.2,86.0
954,142.9,7.00,31.86,0.2230,4.49,741.2,86.0
961,144.9,6.90,31.87,0.2199,4.55,741.2,86.0
968,144.9,6.90,31.88,0.2200,4.54,741.1,86.0
975,142.9,7.00,31.90,0.2233,4.48,741.1,86.0
982,144.9,6.90,31.91,0.2202,4.54,741.1,86.0
988,147.1,6.80,31.92,0.2171,4.61,741.1,86.0
996,140.8,7.10,31.94,0.2268,4.41,741.1,86.0
1002,144.9,6.90,31.95,0.2205,4.54,741.0,86.0
1009,144.9,6.90,31.96,0.2206,4.53,741.0,86.0
1016,144.9,6.90,31.98,0.2206,4.53,741.0,86.0
1023,142.9,7.00,31.99,0.2239,4.47,741.0,86.0
1030,140.8,7.10,32.01,0.2272,4.40,741.0,86.0
1037,149.3,6.70,32.02,0.2145,4.66,740.9,86.0
1044,142.9,7.00,32.03,0.2242,4.46,740.9,86.0
1051,142.9,7.00,32.05,0.2243,4.46,740.9,86.0
1058,147.1,6.80,32.06,0.2180,4.59,740.9,86.0
1066,131.6,7.60,32.08,0.2438,4.10,740.8,86.0
1072,161.3,6.20,32.09,0.1989,5.03,740.8,86.0
1079,142.9,7.00,32.10,0.2247,4.45,740.8,86.0
1086,140.8,7.10,32.12,0.2280,4.38,740.8,86.0
1093,147.1,6.80,32.13,0.2185,4.58,740.8,86.0
1100,144.9,6.90,32.14,0.2218,4.51,740.7,86.0
1107,142.9,7.00,32.16,0.2251,4.44,740.7,86.0
1113,144.9,6.90,32.17,0.2220,4.50,740.7,86.0
1120,142.9,7.00,32.18,0.2253,4.44,740.7,86.0
1127,142.9,7.00,32.20,0.2254,4.44,740.7,86.0
1134,147.1,6.80,32.21,0.2190,4.57,740.6,86.0
1141,140.8,7.10,32.22,0.2288,4.37,740.6,86.0
1148,147.1,6.80,32.24,0.2192,4.56,740.6,86.0
1155,140.8,7.10,32.25,0.2290,4.37,740.6,86.0
1162,147.1,6.80,32.27,0.2194,4.56,740.6,86.0
1169,142.9,7.00,32.28,0.2260,4.43,740.5,86.0
1176,144.9,6.90,32.29,0.2228,4.49,740.5,86.0
1183,142.9,7.00,32.31,0.2261,4.42,740.5,86.0
1190,140.8,7.10,32.32,0.2295,4.36,740.5,86.0
1197,147.1,6.80,32.33,0.2199,4.55,740.5,86.0
1204,144.9,6.90,32.35,0.2232,4.48,740.4,86.0
1211,142.9,7.00,32.36,0.2265,4.42,740.4,86.0
1218,142.9,7.00,32.38,0.2266,4.41,740.4,86.0
1225,144.9,6.90,32.39,0.2235,4.47,740.4,86.0
1231,147.1,6.80,32.40,0.2203,4.54,740.4,86.0
1238,144.9,6.90,32.42,0.2237,4.47,740.3,86.0
1245,144.9,6.90,32.43,0.2238,4.47,740.3,86.0
1252,140.8,7.10,32.44,0.2303,4.34,740.3,86.0
1259,142.9,7.00,32.46,0.2272,4.40,740.3,86.0
1266,142.9,7.00,32.47,0.2273,4.40,740.2,86.0
1273,147.1,6.80,32.48,0.2209,4.53,740.2,86.0
1280,144.9,6.90,32.50,0.2242,4.46,740.2,86.0
1287,140.8,7.10,32.51,0.2308,4.33,740.2,86.0
1294,144.9,6.90,32.53,0.2244,4.45,740.2,86.0
1301,142.9,7.00,32.54,0.2278,4.39,740.1,86.0
1308,142.9,7.00,32.55,0.2279,4.39,740.1,86.0
1315,147.1,6.80,32.57,0.2215,4.52,740.1,86.0
1322,142.9,7.00,32.58,0.2281,4.39,740.1,86.0
1329,147.1,6.80,32.59,0.2216,4.51,740.1,86.0
1336,144.9,6.90,32.61,0.2250,4.44,740.0,86.0
1343,140.8,7.10,32.62,0.2316,4.32,740.0,86.0
1350,144.9,6.90,32.64,0.2252,4.44,740.0,86.0
1356,144.9,6.90,32.65,0.2253,4.44,740.0,86.0
1363,142.9,7.00,32.66,0.2286,4.38,740.0,86.0
1370,144.9,6.90,32.68,0.2255,4.43,739.9,86.0
1377,142.9,7.00,32.69,0.2288,4.37,739.9,86.0
1384,144.9,6.90,32.70,0.2257,4.43,739.9,86.0
1391,144.9,6.90,32.72,0.2257,4.43,739.9,86.0
1398,144.9,6.90,32.73,0.2258,4.43,739.9,86.0
1405,144.9,6.90,32.74,0.2259,4.43,739.8,86.0
1412,142.9,7.00,32.76,0.2293,4.36,739.8,86.0
1419,142.9,7.00,32.77,0.2294,4.36,739.8,86.0
1426,147.1,6.80,32.79,0.2229,4.49,739.8,86.0
1433,142.9,7.00,32.80,0.2296,4.36,739.7,86.0
1440,142.9,7.00,32.81,0.2297,4.35,739.7,86.0
1447,147.1,6.80,32.83,0.2232,4.48,739.7,86.0
1454,140.8,7.10,32.84,0.2332,4.29,739.7,86.0
1461,144.9,6.90,32.85,0.2267,4.41,739.7,86.0
1468,144.9,6.90,32.87,0.2268,4.41,739.6,86.0
1475,142.9,7.00,32.88,0.2302,4.35,739.6,86.0
1481,144.9,6.90,32.89,0.2270,4.41,739.6,86.0
1488,144.9,6.90,32.91,0.2271,4.40,739.6,86.0
1495,142.9,7.00,32.92,0.2305,4.34,739.6,86.0
1502,142.9,7.00,32.94,0.2305,4.34,739.5,86.0
1509,144.9,6.90,32.95,0.2273,4.40,739.5,86.0
1516,144.9,6.90,32.96,0.2274,4.40,739.5,86.0
1523,142.9,7.00,32.98,0.2308,4.33,739.5,86.0
1530,142.9,7.00,32.99,0.2309,4.33,739.5,86.0
1537,147.1,6.80,33.00,0.2244,4.46,739.4,86.0
1544,142.9,7.00,33.02,0.2311,4.33,739.4,86.0
1551,142.9,7.00,33.03,0.2312,4.33,739.4,86.0
1558,144.9,6.90,33.05,0.2280,4.38,739.4,86.0
1565,142.9,7.00,33.06,0.2314,4.32,739.4,86.0
1572,147.1,6.80,33.07,0.2249,4.45,739.3,86.0
1579,142.9,7.00,33.09,0.2316,4.32,739.3,86.0
1586,144.9,6.90,33.10,0.2284,4.38,739.3,86.0
1593,140.8,7.10,33.11,0.2351,4.25,739.3,86.0
1600,144.9,6.90,33.13,0.2286,4.37,739.2,86.0
1606,144.9,6.90,33.14,0.2287,4.37,739.2,86.0
1613,144.9,6.90,33.15,0.2288,4.37,739.2,86.0
1621,133.3,7.50,33.17,0.2488,4.02,739.2,86.0
1628,144.9,6.90,33.18,0.2290,4.37,739.2,86.0
1634,153.8,6.50,33.20,0.2158,4.63,739.1,86.0
1641,144.9,6.90,33.21,0.2291,4.36,739.1,86.0
1648,142.9,7.00,33.22,0.2326,4.30,739.1,86.0
1655,147.1,6.80,33.24,0.2260,4.43,739.1,86.0
1662,140.8,7.10,33.25,0.2361,4.23,739.1,86.0
1671,116.3,8.60,33.27,0.2861,3.50,739.0,86.0
1677,161.3,6.20,33.28,0.2063,4.85,739.0,86.0
1683,166.7,6.00,33.29,0.1997,5.01,739.0,86.0
1690,142.9,7.00,33.28,0.2330,4.29,739.0,86.0
1697,144.9,6.90,33.28,0.2296,4.35,739.0,86.0
1705,114.9,8.70,33.27,0.2895,3.45,739.0,86.0
1713,137.0,7.30,33.27,0.2429,4.12,739.0,86.0
1720,133.3,7.50,33.26,0.2495,4.01,739.0,86.0
1728,135.1,7.40,33.26,0.2461,4.06,739.0,86.0
1735,137.0,7.30,33.26,0.2428,4.12,738.9,86.0
1743,123.5,8.10,33.25,0.2693,3.71,738.9,86.0
1751,131.6,7.60,33.24,0.2527,3.96,738.9,86.0
1757,153.8,6.50,33.24,0.2161,4.63,738.9,86.0
1763,158.7,6.30,33.24,0.2094,4.77,738.9,86.0
1770,153.8,6.50,33.23,0.2160,4.63,738.9,86.0
1776,156.3,6.40,33.23,0.2127,4.70,738.9,86.0
1783,149.3,6.70,33.22,0.2226,4.49,738.9,86.0
1790,137.0,7.30,33.22,0.2425,4.12,738.9,86.0
1798,128.2,7.80,33.21,0.2591,3.86,738.9,86.0
1806,135.1,7.40,33.21,0.2457,4.07,738.9,86.0
1813,135.1,7.40,33.20,0.2457,4.07,738.9,86.0
1820,138.9,7.20,33.20,0.2390,4.18,738.9,86.0
1827,156.2,6.40,33.19,0.2124,4.71,738.9,86.0
1833,161.3,6.20,33.19,0.2058,4.86,738.8,86.0
1839,156.3,6.40,33.19,0.2124,4.71,738.8,86.0
1846,147.1,6.80,33.18,0.2256,4.43,738.8,86.0
1853,149.3,6.70,33.18,0.2223,4.50,738.8,86.0
1860,137.0,7.30,33.17,0.2422,4.13,738.8,86.0
1868,131.6,7.60,33.17,0.2521,3.97,738.8,86.0
1875,133.3,7.50,33.16,0.2487,4.02,738.8,86.0
1883,135.1,7.40,33.16,0.2454,4.07,738.8,86.0
1890,142.9,7.00,33.15,0.2321,4.31,738.8,86.0
1896,156.3,6.40,33.15,0.2122,4.72,738.8,86.0
1902,156.3,6.40,33.14,0.2121,4.72,738.8,86.0
1909,153.8,6.50,33.14,0.2154,4.64,738.8,86.0
1916,149.3,6.70,33.14,0.2220,4.51,738.8,86.0
1923,140.8,7.10,33.13,0.2352,4.25,738.8,86.0
1930,131.6,7.60,33.13,0.2518,3.97,738.8,86.0
1938,128.2,7.80,33.12,0.2583,3.87,738.7,86.0
1945,137.0,7.30,33.12,0.2417,4.14,738.7,86.0
1954,117.6,8.50,33.11,0.2814,3.55,738.7,86.0
1961,133.3,7.50,33.11,0.2483,4.03,738.7,86.0
1969,133.3,7.50,33.10,0.2483,4.03,738.7,86.0
1977,125.0,8.00,33.10,0.2648,3.78,738.7,86.0
1985,125.0,8.00,33.09,0.2647,3.78,738.7,86.0
1993,129.9,7.70,33.08,0.2548,3.93,738.7,86.0
2000,128.2,7.80,33.08,0.2580,3.88,738.7,86.0
2008,131.6,7.60,33.07,0.2514,3.98,738.7,86.0
2016,128.2,7.80,33.07,0.2579,3.88,738.7,86.0
2023,129.9,7.70,33.06,0.2546,3.93,738.7,86.0
2031,128.2,7.80,33.06,0.2579,3.88,738.7,86.0
2039,131.6,7.60,33.05,0.2512,3.98,738.6,86.0
2047,126.6,7.90,33.05,0.2611,3.83,738.6,86.0
2056,108.7,9.20,33.04,0.3040,3.29,738.6,86.0
2066,102.0,9.80,33.04,0.3238,3.09,738.6,86.0
2074,119.0,8.40,33.03,0.2775,3.60,738.6,86.0
2082,125.0,8.00,33.03,0.2642,3.78,738.6,86.0
2090,123.5,8.10,33.02,0.2675,3.74,738.6,86.0
2098,125.0,8.00,33.02,0.2641,3.79,738.6,86.0
2106,128.2,7.80,33.01,0.2575,3.88,738.6,86.0
2114,128.2,7.80,33.00,0.2574,3.88,738.6,86.0
2122,125.0,8.00,33.00,0.2640,3.79,738.6,86.0
2130,129.9,7.70,32.99,0.2541,3.94,738.6,86.0
2138,120.5,8.30,32.99,0.2738,3.65,738.5,86.0
2147,114.9,8.70,32.98,0.2870,3.48,738.5,86.0
2154,131.6,7.60,32.98,0.2506,3.99,738.5,86.0
2161,147.1,6.80,32.97,0.2242,4.46,738.5,86.0
2168,133.3,7.50,32.97,0.2473,4.04,738.5,86.0
2176,133.3,7.50,32.96,0.2472,4.04,738.5,86.0
2184,129.9,7.70,32.96,0.2538,3.94,738.5,86.0
2191,138.9,7.20,32.95,0.2373,4.21,738.5,86.0
2198,138.9,7.20,32.95,0.2372,4.22,738.5,86.0
2205,138.9,7.20,32.94,0.2372,4.22,738.5,86.0
2211,166.7,6.00,32.94,0.1976,5.06,738.5,86.0
2218,156.2,6.40,32.94,0.2108,4.74,738.5,86.0
2225,144.9,6.90,32.93,0.2272,4.40,738.5,86.0
2233,122.0,8.20,32.93,0.2700,3.71,738.4,86.0
2240,129.9,7.70,32.92,0.2535,3.95,738.4,86.0
2247,142.9,7.00,32.92,0.2304,4.34,738.4,86.0
2254,156.3,6.40,32.91,0.2106,4.75,738.4,86.0
2260,153.8,6.50,32.91,0.2139,4.67,738.4,86.0
2267,156.3,6.40,32.90,0.2106,4.75,738.4,86.0
2273,156.2,6.40,32.90,0.2106,4.75,738.4,86.0
2280,147.1,6.80,32.90,0.2237,4.47,738.4,86.0
2287,137.0,7.30,32.89,0.2401,4.17,738.4,86.0
2294,142.9,7.00,32.89,0.2302,4.35,738.4,86.0
2302,128.2,7.80,32.88,0.2565,3.90,738.4,86.0
2309,138.9,7.20,32.88,0.2367,4.22,738.4,86.0
2317,126.6,7.90,32.87,0.2597,3.85,738.4,86.0
2326,114.9,8.70,32.86,0.2859,3.50,738.4,86.0
2334,129.9,7.70,32.86,0.2530,3.95,738.3,86.0
2341,142.9,7.00,32.86,0.2300,4.35,738.3,86.0
2348,142.9,7.00,32.85,0.2300,4.35,738.3,86.0
2355,140.8,7.10,32.85,0.2332,4.29,738.3,86.0
2362,137.0,7.30,32.84,0.2397,4.17,738.3,86.0
2370,128.2,7.80,32.84,0.2561,3.90,738.3,86.0
2378,128.2,7.80,32.83,0.2561,3.90,738.3,86.0
2385,135.1,7.40,32.83,0.2429,4.12,738.3,86.0
2393,128.2,7.80,32.82,0.2560,3.91,738.3,86.0
2400,133.3,7.50,32.82,0.2461,4.06,738.3,86.0
2408,135.1,7.40,32.81,0.2428,4.12,738.3,86.0
2415,133.3,7.50,32.81,0.2460,4.06,738.3,86.0
2422,137.0,7.30,32.80,0.2395,4.18,738.3,86.0
2430,140.8,7.10,32.80,0.2329,4.29,738.3,86.0
2436,149.3,6.70,32.79,0.2197,4.55,738.2,86.0
2442,161.3,6.20,32.79,0.2033,4.92,738.2,86.0
2449,158.7,6.30,32.78,0.2065,4.84,738.2,86.0
2456,147.1,6.80,32.78,0.2229,4.49,738.2,86.0
2463,137.0,7.30,32.77,0.2393,4.18,738.2,86.0
2470,133.3,7.50,32.77,0.2458,4.07,738.2,86.0
2477,142.9,7.00,32.77,0.2294,4.36,738.2,86.0
2484,149.3,6.70,32.76,0.2195,4.56,738.2,86.0
2490,161.3,6.20,32.76,0.2031,4.92,738.2,86.0
2497,149.3,6.70,32.75,0.2194,4.56,738.2,86.0
2504,151.5,6.60,32.75,0.2161,4.63,738.2,86.0
2511,138.9,7.20,32.74,0.2357,4.24,738.2,86.0
2517,166.7,6.00,32.74,0.1964,5.09,738.2,86.0
2524,144.9,6.90,32.73,0.2259,4.43,738.2,86.0
2530,149.3,6.70,32.73,0.2193,4.56,738.2,86.0
2537,149.3,6.70,32.73,0.2193,4.56,738.1,86.0
2544,142.9,7.00,32.72,0.2290,4.37,738.1,86.0
2551,147.1,6.80,32.72,0.2225,4.50,738.1,86.0
2558,142.9,7.00,32.71,0.2290,4.37,738.1,86.0
2565,144.9,6.90,32.71,0.2257,4.43,738.1,86.0
2572,142.9,7.00,32.70,0.2289,4.37,738.1,86.0
2579,144.9,6.90,32.70,0.2256,4.43,738.1,86.0
2586,142.9,7.00,32.69,0.2289,4.37,738.1,86.0
2593,144.9,6.90,32.69,0.2256,4.43,738.1,86.0
2600,142.9,7.00,32.68,0.2288,4.37,738.1,86.0
2606,144.9,6.90,32.68,0.2255,4.43,738.1,86.0
2613,144.9,6.90,32.68,0.2255,4.43,738.1,86.0
2620,144.9,6.90,32.67,0.2254,4.44,738.1,86.0
2627,140.8,7.10,32.67,0.2319,4.31,738.1,86.0
2634,144.9,6.90,32.66,0.2254,4.44,738.0,86.0
2641,147.1,6.80,32.66,0.2221,4.50,738.0,86.0
2648,142.9,7.00,32.65,0.2286,4.38,738.0,86.0
2655,144.9,6.90,32.65,0.2253,4.44,738.0,86.0
2662,142.9,7.00,32.64,0.2285,4.38,738.0,86.0
2669,142.9,7.00,32.64,0.2285,4.38,738.0,86.0
2676,144.9,6.90,32.63,0.2252,4.44,738.0,86.0
2683,144.9,6.90,32.63,0.2252,4.44,738.0,86.0
2690,144.9,6.90,32.64,0.2252,4.44,738.0,86.0
2697,140.8,7.10,32.64,0.2317,4.31,738.0,86.0
2706,103.1,9.70,32.65,0.3167,3.16,738.0,86.0
2714,135.1,7.40,32.65,0.2416,4.14,737.9,86.0
2721,138.9,7.20,32.66,0.2351,4.25,737.9,86.0
