API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282711720
Tempo de Carregamento Inicial (Assets + Draco): 1.68 segundos (1682.90 ms)
Taxa de Quadros (FPS) Media: 142.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 54.95 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.14 ms
Tempo de Frame Maximo: 18.20 ms
Draw Calls Medio: 478.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8408 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1872,142.9,7.00,1004,1331,394
1879,144.9,6.90,1004,1331,394
1886,144.9,6.90,1004,1331,394
1893,142.9,7.00,1004,1331,394
1900,142.9,7.00,1004,1331,394
1907,142.9,7.00,1003,1331,394
1914,144.9,6.90,1003,1331,394
1921,144.9,6.90,1003,1331,394
1928,142.9,7.00,1003,1331,394
1935,144.9,6.90,1003,1331,394
1941,144.9,6.90,1003,1331,394
1949,140.8,7.10,1003,1331,394
1956,140.8,7.10,1003,1331,394
1964,119.0,8.40,1003,1331,394
1971,140.8,7.10,1003,1331,394
1979,125.0,8.00,1003,1331,394
1988,116.3,8.60,1003,1331,394
1995,137.0,7.30,1003,1331,394
2002,142.9,7.00,1002,1331,394
2012,102.0,9.80,1002,1331,394
2019,149.3,6.70,1002,1331,394
2025,156.3,6.40,1002,1331,394
2032,144.9,6.90,1002,1331,394
2039,131.6,7.60,1002,1331,394
2047,137.0,7.30,1002,1331,394
2054,138.9,7.20,1002,1331,394
2061,137.0,7.30,1002,1331,394
2069,137.0,7.30,1002,1331,394
2076,129.9,7.70,1002,1331,394
2084,133.3,7.50,1002,1331,394
2090,149.3,6.70,1002,1331,394
2097,158.7,6.30,1002,1331,394
2103,149.3,6.70,1002,1331,394
2110,147.1,6.80,1002,1331,394
2117,151.5,6.60,1002,1331,394
2124,137.0,7.30,1002,1331,394
2131,137.0,7.30,1002,1331,394
2139,135.1,7.40,1002,1331,394
2146,142.9,7.00,1001,1331,394
2152,156.3,6.40,1001,1331,394
2159,149.3,6.70,1001,1331,394
2166,149.3,6.70,1001,1331,394
2172,156.3,6.40,1001,1331,394
2178,175.4,5.70,1001,1331,394
2184,147.1,6.80,1001,1331,394
2191,144.9,6.90,1001,1331,394
2198,140.8,7.10,1001,1331,394
2205,144.9,6.90,1001,1331,394
2212,144.9,6.90,1001,1331,394
2219,144.9,6.90,1000,1331,394
2226,142.9,7.00,1000,1331,394
2233,147.1,6.80,1000,1331,394
2240,140.8,7.10,1000,1331,394
2247,144.9,6.90,1000,1331,394
2254,142.9,7.00,1000,1331,394
2261,147.1,6.80,1000,1331,394
2268,142.9,7.00,1000,1331,394
2275,142.9,7.00,999,1331,394
2282,142.9,7.00,999,1331,394
2289,144.9,6.90,999,1331,394
2296,144.9,6.90,999,1331,394
2303,142.9,7.00,999,1331,394
2309,147.1,6.80,999,1331,394
2316,142.9,7.00,999,1331,394
2323,142.9,7.00,999,1331,394
2330,144.9,6.90,999,1331,394
2337,142.9,7.00,999,1331,394
2344,144.9,6.90,998,1331,394
2351,142.9,7.00,998,1331,394
2358,144.9,6.90,998,1331,394
2365,144.9,6.90,998,1331,394
2372,142.9,7.00,998,1331,394
2379,142.9,7.00,998,1331,394
2386,147.1,6.80,998,1331,394
2393,140.8,7.10,998,1331,394
2400,144.9,6.90,997,1331,394
2407,144.9,6.90,997,1331,394
2414,142.9,7.00,997,1331,394
2421,144.9,6.90,997,1331,394
2428,142.9,7.00,997,1331,394
2435,144.9,6.90,997,1331,394
2441,144.9,6.90,997,1331,394
2448,144.9,6.90,997,1331,394
2455,140.8,7.10,997,1331,394
2462,147.1,6.80,997,1331,394
2469,142.9,7.00,997,1331,394
2476,144.9,6.90,997,1331,394
2483,142.9,7.00,997,1331,394
2490,144.9,6.90,997,1331,394
2497,144.9,6.90,997,1331,394
2504,142.9,7.00,997,1331,394
2511,144.9,6.90,996,1331,394
2518,142.9,7.00,996,1331,394
2525,144.9,6.90,996,1331,394
2532,142.9,7.00,996,1331,394
2539,144.9,6.90,996,1331,394
2546,144.9,6.90,996,1331,394
2553,140.8,7.10,996,1331,394
2559,147.1,6.80,996,1331,394
2567,140.8,7.10,996,1331,394
2573,144.9,6.90,996,1331,394
2580,144.9,6.90,996,1331,394
2587,144.9,6.90,996,1331,394
2594,142.9,7.00,996,1331,394
2601,144.9,6.90,996,1331,394
2608,142.9,7.00,996,1331,394
2615,144.9,6.90,996,1331,394
2622,140.8,7.10,996,1331,394
2629,144.9,6.90,996,1331,394
2636,142.9,7.00,996,1331,394
2643,147.1,6.80,996,1331,394
2650,142.9,7.00,996,1331,394
2657,142.9,7.00,996,1331,394
2664,144.9,6.90,996,1331,394
2671,144.9,6.90,995,1331,394
2678,144.9,6.90,995,1331,394
2685,142.9,7.00,995,1331,394
2692,142.9,7.00,995,1331,394
2698,144.9,6.90,995,1331,394
2705,144.9,6.90,995,1331,394
2712,142.9,7.00,995,1331,394
2719,144.9,6.90,995,1331,394
2726,144.9,6.90,994,1331,394
2733,142.9,7.00,993,1331,394
2740,140.8,7.10,993,1331,394
2747,149.3,6.70,992,1331,394
2754,142.9,7.00,992,1331,394
2761,142.9,7.00,992,1331,394
2768,142.9,7.00,992,1331,394
2775,147.1,6.80,991,1331,394
2782,142.9,7.00,991,1331,394
2789,142.9,7.00,991,1331,394
2796,147.1,6.80,991,1331,394
2803,142.9,7.00,991,1331,394
2810,142.9,7.00,990,1331,394
2817,142.9,7.00,990,1331,394
2823,144.9,6.90,989,1331,394
2830,144.9,6.90,989,1331,394
2837,142.9,7.00,989,1331,394
2844,144.9,6.90,989,1331,394
2851,144.9,6.90,989,1331,394
2858,142.9,7.00,989,1331,394
2865,144.9,6.90,989,1331,394
2872,142.9,7.00,989,1331,394
2879,142.9,7.00,989,1331,394
2886,144.9,6.90,989,1331,394
2893,144.9,6.90,989,1331,394
2900,144.9,6.90,989,1331,394
2907,142.9,7.00,989,1331,394
2914,144.9,6.90,989,1331,394
2921,142.9,7.00,989,1331,394
2928,144.9,6.90,989,1331,394
2934,144.9,6.90,989,1331,394
2941,142.9,7.00,989,1331,394
2949,140.8,7.10,989,1331,394
2957,116.3,8.60,989,1331,394
2965,135.1,7.40,989,1331,394
2972,133.3,7.50,989,1331,394
2980,125.0,8.00,989,1331,394
2988,128.2,7.80,989,1331,394
2995,133.3,7.50,989,1331,394
3003,123.5,8.10,989,1331,394
3011,137.0,7.30,989,1331,394
3018,140.8,7.10,989,1331,394
3025,144.9,6.90,989,1331,394
3031,156.3,6.40,989,1331,394
3038,147.1,6.80,988,1331,394
3044,163.9,6.10,988,1331,394
3050,163.9,6.10,988,1331,394
3056,175.4,5.70,988,1331,394
3062,175.4,5.70,988,1331,394
3067,175.4,5.70,988,1331,394
3074,158.7,6.30,988,1331,394
3080,147.1,6.80,988,1331,394
3087,142.9,7.00,988,1331,394
3094,142.9,7.00,988,1331,394
3101,147.1,6.80,988,1331,394
3108,142.9,7.00,988,1331,394
3115,142.9,7.00,988,1331,394
3122,144.9,6.90,987,1331,394
3129,144.9,6.90,987,1331,394
3136,142.9,7.00,987,1331,394
3143,144.9,6.90,987,1331,394
3150,142.9,7.00,987,1331,394
3157,144.9,6.90,987,1331,394
3164,144.9,6.90,987,1331,394
3171,142.9,7.00,987,1331,394
3178,144.9,6.90,987,1331,394
3185,142.9,7.00,987,1331,394
3192,140.8,7.10,985,1331,394
3199,138.9,7.20,984,1331,394
3206,137.0,7.30,984,1331,394
3213,151.5,6.60,984,1331,394
3219,153.8,6.50,984,1331,394
3226,142.9,7.00,984,1331,394
3236,105.3,9.50,984,1331,394
3243,133.3,7.50,984,1331,394
3251,123.5,8.10,984,1331,394
3257,185.2,5.40,984,1331,394
3262,175.4,5.70,984,1331,394
3268,181.8,5.50,984,1331,394
3275,147.1,6.80,984,1331,394
3282,140.8,7.10,984,1331,394
3289,144.9,6.90,983,1331,394
3296,144.9,6.90,983,1331,394
3303,142.9,7.00,983,1331,394
3309,147.1,6.80,982,1331,394
3316,142.9,7.00,982,1331,394
3323,142.9,7.00,982,1331,394
3330,142.9,7.00,982,1331,394
3337,144.9,6.90,982,1331,394
3344,142.9,7.00,982,1331,394
3351,142.9,7.00,982,1331,394
3358,147.1,6.80,982,1331,394
3365,144.9,6.90,982,1331,394
3372,144.9,6.90,982,1331,394
3379,142.9,7.00,982,1331,394
3386,144.9,6.90,982,1331,394
3393,142.9,7.00,982,1331,394
3400,144.9,6.90,982,1331,394
3407,142.9,7.00,982,1331,394
3414,144.9,6.90,982,1331,394
3421,142.9,7.00,981,1331,394
3428,142.9,7.00,981,1331,394
3435,144.9,6.90,981,1331,394
3441,147.1,6.80,981,1331,394
3448,142.9,7.00,981,1331,394
3455,140.8,7.10,981,1331,394
3462,142.9,7.00,981,1331,394
3469,144.9,6.90,981,1331,394
3476,144.9,6.90,980,1331,394
3483,144.9,6.90,980,1331,394
3490,144.9,6.90,980,1331,394
3497,144.9,6.90,980,1331,394
3504,142.9,7.00,980,1331,394
3511,144.9,6.90,980,1331,394
3518,142.9,7.00,980,1331,394
3525,144.9,6.90,980,1331,394
3532,142.9,7.00,979,1331,394
3539,144.9,6.90,979,1331,394
3546,142.9,7.00,979,1331,394
3553,142.9,7.00,979,1331,394
3560,144.9,6.90,979,1331,394
3566,147.1,6.80,979,1331,394
3573,140.8,7.10,979,1331,394
3580,142.9,7.00,979,1331,394
3587,147.1,6.80,979,1331,394
3594,142.9,7.00,978,1331,394
3601,144.9,6.90,978,1331,394
3608,142.9,7.00,978,1331,394
3615,142.9,7.00,978,1331,394
3622,147.1,6.80,978,1331,394
3629,142.9,7.00,978,1331,394
3636,142.9,7.00,978,1331,394
3643,147.1,6.80,978,1331,394
3650,142.9,7.00,978,1331,394
3657,142.9,7.00,977,1331,394
3664,142.9,7.00,977,1331,394
3671,147.1,6.80,977,1331,394
3678,140.8,7.10,976,1331,394
3685,140.8,7.10,976,1331,394
3692,147.1,6.80,976,1331,394
3699,142.9,7.00,976,1331,394
3706,138.9,7.20,976,1331,394
3713,138.9,7.20,976,1331,394
3720,138.9,7.20,975,1331,394
3727,147.1,6.80,975,1331,394
3734,138.9,7.20,975,1331,394
3741,144.9,6.90,975,1331,394
3748,149.3,6.70,975,1331,394
3756,128.2,7.80,975,1331,394
3763,142.9,7.00,975,1331,394
3769,144.9,6.90,975,1331,394
3776,151.5,6.60,975,1331,394
3783,142.9,7.00,975,1331,394
3790,147.1,6.80,974,1331,394
3797,149.3,6.70,974,1331,394
3803,149.3,6.70,974,1331,394
3810,151.5,6.60,974,1331,394
3817,144.9,6.90,974,1331,394
3824,138.9,7.20,974,1331,394
3832,119.0,8.40,974,1331,394
3839,140.8,7.10,974,1331,394
3846,142.9,7.00,974,1331,394
3854,138.9,7.20,974,1331,394
3863,108.7,9.20,973,1331,394
3870,142.9,7.00,973,1331,394
3877,142.9,7.00,973,1331,394
3884,149.3,6.70,973,1331,394
3890,147.1,6.80,973,1331,394
3896,172.4,5.80,973,1331,394
3902,166.7,6.00,973,1331,394
3908,185.2,5.40,973,1331,394
3914,161.3,6.20,973,1331,394
3921,144.9,6.90,973,1331,394
3928,144.9,6.90,973,1331,394
3934,144.9,6.90,973,1331,394
3942,142.9,7.00,973,1331,394
3948,144.9,6.90,973,1331,394
3956,137.0,7.30,972,1331,394
3964,120.5,8.30,972,1331,394
3971,137.0,7.30,972,1331,394
3983,82.6,12.10,972,1331,394
3992,117.6,8.50,972,1331,394
3999,138.9,7.20,972,1331,394
4006,140.8,7.10,972,1331,394
4013,147.1,6.80,971,1331,394
4019,163.9,6.10,971,1331,394
4025,175.4,5.70,971,1331,394
4032,144.9,6.90,971,1331,394
4039,144.9,6.90,971,1331,394
4046,144.9,6.90,971,1331,394
4053,142.9,7.00,971,1331,394
4059,144.9,6.90,971,1331,394
4066,142.9,7.00,971,1331,394
4073,142.9,7.00,971,1331,394
4080,144.9,6.90,971,1331,394
4087,140.8,7.10,971,1331,394
4094,147.1,6.80,971,1331,394
4101,144.9,6.90,971,1331,394
4108,140.8,7.10,971,1331,394
4115,147.1,6.80,971,1331,394
4122,144.9,6.90,971,1331,394
4129,144.9,6.90,969,1331,394
4136,142.9,7.00,969,1331,394
4143,144.9,6.90,969,1331,394
4150,142.9,7.00,969,1331,394
4157,142.9,7.00,969,1331,394
4164,144.9,6.90,969,1331,394
4171,144.9,6.90,969,1331,394
4178,142.9,7.00,969,1331,394
4185,142.9,7.00,969,1331,394
4192,142.9,7.00,969,1331,394
4198,147.1,6.80,968,1331,394
4205,142.9,7.00,968,1331,394
4212,142.9,7.00,968,1331,394
4219,147.1,6.80,967,1331,394
4226,142.9,7.00,967,1331,394
4233,142.9,7.00,967,1331,394
4240,144.9,6.90,966,1331,394
4247,142.9,7.00,966,1331,394
4254,144.9,6.90,966,1331,394
4261,144.9,6.90,966,1331,394
4268,144.9,6.90,966,1331,394
4275,142.9,7.00,966,1331,394
4282,142.9,7.00,966,1331,394
4289,144.9,6.90,966,1331,394
4296,142.9,7.00,966,1331,394
4303,144.9,6.90,965,1331,394
4310,142.9,7.00,965,1331,394
4316,144.9,6.90,965,1331,394
4323,142.9,7.00,965,1331,394
4330,147.1,6.80,965,1331,394
4337,138.9,7.20,965,1331,394
4345,140.8,7.10,965,1331,394
4351,151.5,6.60,965,1331,394
4358,142.9,7.00,965,1331,394
4365,144.9,6.90,965,1331,394
4372,142.9,7.00,965,1331,394
4379,144.9,6.90,965,1331,394
4386,144.9,6.90,965,1331,394
4393,142.9,7.00,965,1331,394
4400,147.1,6.80,965,1331,394
4407,140.8,7.10,964,1331,394
4414,144.9,6.90,964,1331,394
4421,142.9,7.00,964,1331,394
4427,147.1,6.80,964,1331,394
4434,142.9,7.00,964,1331,394
4441,144.9,6.90,964,1331,394
4448,142.9,7.00,964,1331,394
4455,144.9,6.90,964,1331,394
4462,142.9,7.00,964,1331,394
4469,142.9,7.00,964,1331,394
4476,144.9,6.90,964,1331,394
4483,142.9,7.00,964,1331,394
4490,144.9,6.90,964,1331,394
4497,144.9,6.90,964,1331,394
4504,142.9,7.00,963,1331,394
4511,144.9,6.90,963,1331,394
4518,142.9,7.00,963,1331,394
4525,142.9,7.00,963,1331,394
4532,144.9,6.90,963,1331,394
4539,144.9,6.90,963,1331,394
4546,142.9,7.00,963,1331,394
4553,142.9,7.00,963,1331,394
4559,144.9,6.90,963,1331,394
4566,142.9,7.00,963,1331,394
4573,147.1,6.80,963,1331,394
4580,140.8,7.10,963,1331,394
4587,144.9,6.90,963,1331,394
4594,142.9,7.00,963,1331,394
4601,142.9,7.00,963,1331,394
4608,140.8,7.10,963,1331,394
4615,151.5,6.60,963,1331,394
4622,142.9,7.00,963,1331,394
4629,142.9,7.00,963,1331,394
4636,147.1,6.80,963,1331,394
4643,142.9,7.00,963,1331,394
4650,142.9,7.00,963,1331,394
4657,147.1,6.80,963,1331,394
4664,142.9,7.00,963,1331,394
4671,142.9,7.00,963,1331,394
4677,144.9,6.90,963,1331,394
4684,144.9,6.90,963,1331,394
4691,140.8,7.10,963,1331,394
4698,147.1,6.80,963,1331,394
4705,142.9,7.00,962,1331,394
4712,142.9,7.00,962,1331,394
4719,144.9,6.90,962,1331,394
4726,142.9,7.00,962,1331,394
4733,147.1,6.80,962,1331,394
4740,140.8,7.10,962,1331,394
4747,144.9,6.90,962,1331,394
4754,144.9,6.90,962,1331,394
4761,142.9,7.00,962,1331,394
4768,144.9,6.90,962,1331,394
4775,144.9,6.90,962,1331,394
4782,144.9,6.90,962,1331,394
4789,142.9,7.00,962,1331,394
4796,142.9,7.00,962,1331,394
4802,144.9,6.90,962,1331,394
4810,140.8,7.10,962,1331,394
4816,147.1,6.80,962,1331,394
4823,147.1,6.80,962,1331,394
4830,142.9,7.00,962,1331,394
4837,142.9,7.00,962,1331,394
4844,142.9,7.00,961,1331,394
4851,144.9,6.90,961,1331,394
4858,142.9,7.00,961,1331,394
4866,133.3,7.50,961,1331,394
4872,156.3,6.40,961,1331,394
4879,144.9,6.90,961,1331,394
4886,144.9,6.90,961,1331,394
4893,142.9,7.00,961,1331,394
4900,144.9,6.90,961,1331,394
4907,144.9,6.90,961,1331,394
4914,142.9,7.00,961,1331,394
4921,142.9,7.00,961,1331,394
4927,144.9,6.90,961,1331,394
4934,142.9,7.00,961,1331,394
4941,144.9,6.90,961,1331,394
4948,144.9,6.90,961,1331,394
4955,144.9,6.90,961,1331,394
4962,140.8,7.10,961,1331,394
4972,103.1,9.70,961,1331,394
4980,131.6,7.60,961,1331,394
4988,119.0,8.40,960,1331,394
4996,117.6,8.50,960,1331,394
5005,120.5,8.30,960,1331,394
5013,122.0,8.20,960,1331,394
5020,147.1,6.80,960,1331,394
5026,153.8,6.50,960,1331,394
5032,178.6,5.60,960,1331,394
5039,149.3,6.70,960,1331,394
5046,142.9,7.00,960,1331,394
5053,142.9,7.00,960,1331,394
5060,142.9,7.00,960,1331,394
5067,140.8,7.10,960,1331,394
