API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280647318
Tempo de Carregamento Inicial (Assets + Draco): 1.74 segundos (1743.70 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 58.14 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.20 ms
Draw Calls Medio: 479.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1245,144.9,6.90,1010,1331,394
1252,140.8,7.10,1010,1331,394
1259,142.9,7.00,1010,1331,394
1266,142.9,7.00,1010,1331,394
1273,147.1,6.80,1010,1331,394
1280,144.9,6.90,1010,1331,394
1287,140.8,7.10,1010,1331,394
1294,144.9,6.90,1010,1331,394
1301,142.9,7.00,1010,1331,394
1308,142.9,7.00,1010,1331,394
1315,147.1,6.80,1010,1331,394
1322,142.9,7.00,1010,1331,394
1329,147.1,6.80,1010,1331,394
1336,144.9,6.90,1009,1331,394
1343,140.8,7.10,1009,1331,394
1350,144.9,6.90,1009,1331,394
1356,144.9,6.90,1009,1331,394
1363,142.9,7.00,1009,1331,394
1370,144.9,6.90,1009,1331,394
1377,142.9,7.00,1009,1331,394
1384,144.9,6.90,1009,1331,394
1391,144.9,6.90,1009,1331,394
1398,144.9,6.90,1009,1331,394
1405,144.9,6.90,1009,1331,394
1412,142.9,7.00,1009,1331,394
1419,142.9,7.00,1008,1331,394
1426,147.1,6.80,1008,1331,394
1433,142.9,7.00,1008,1331,394
1440,142.9,7.00,1007,1331,394
1447,147.1,6.80,1007,1331,394
1454,140.8,7.10,1007,1331,394
1461,144.9,6.90,1007,1331,394
1468,144.9,6.90,1007,1331,394
1475,142.9,7.00,1007,1331,394
1481,144.9,6.90,1007,1331,394
1488,144.9,6.90,1007,1331,394
1495,142.9,7.00,1007,1331,394
1502,142.9,7.00,1007,1331,394
1509,144.9,6.90,1007,1331,394
1516,144.9,6.90,1007,1331,394
1523,142.9,7.00,1007,1331,394
1530,142.9,7.00,1007,1331,394
1537,147.1,6.80,1007,1331,394
1544,142.9,7.00,1007,1331,394
1551,142.9,7.00,1007,1331,394
1558,144.9,6.90,1007,1331,394
1565,142.9,7.00,1007,1331,394
1572,147.1,6.80,1007,1331,394
1579,142.9,7.00,1007,1331,394
1586,144.9,6.90,1007,1331,394
1593,140.8,7.10,1007,1331,394
1600,144.9,6.90,1007,1331,394
1606,144.9,6.90,1007,1331,394
1613,144.9,6.90,1007,1331,394
1621,133.3,7.50,1007,1331,394
1628,144.9,6.90,1007,1331,394
1634,153.8,6.50,1007,1331,394
1641,144.9,6.90,1007,1331,394
1648,142.9,7.00,1007,1331,394
1655,147.1,6.80,1007,1331,394
1662,140.8,7.10,1007,1331,394
1671,116.3,8.60,1007,1331,394
1677,161.3,6.20,1007,1331,394
1683,166.7,6.00,1007,1331,394
1690,142.9,7.00,1007,1331,394
1697,144.9,6.90,1007,1331,394
1705,114.9,8.70,1007,1331,394
1713,137.0,7.30,1007,1331,394
1720,133.3,7.50,1007,1331,394
1728,135.1,7.40,1007,1331,394
1735,137.0,7.30,1006,1331,394
1743,123.5,8.10,1006,1331,394
1751,131.6,7.60,1006,1331,394
1757,153.8,6.50,1006,1331,394
1763,158.7,6.30,1006,1331,394
1770,153.8,6.50,1006,1331,394
1776,156.3,6.40,1006,1331,394
1783,149.3,6.70,1006,1331,394
1790,137.0,7.30,1006,1331,394
1798,128.2,7.80,1005,1331,394
1806,135.1,7.40,1005,1331,394
1813,135.1,7.40,1005,1331,394
1820,138.9,7.20,1005,1331,394
1827,156.2,6.40,1005,1331,394
1833,161.3,6.20,1005,1331,394
1839,156.3,6.40,1005,1331,394
1846,147.1,6.80,1005,1331,394
1853,149.3,6.70,1005,1331,394
1860,137.0,7.30,1005,1331,394
1868,131.6,7.60,1005,1331,394
1875,133.3,7.50,1004,1331,394
1883,135.1,7.40,1004,1331,394
1890,142.9,7.00,1004,1331,394
1896,156.3,6.40,1004,1331,394
1902,156.3,6.40,1004,1331,394
1909,153.8,6.50,1003,1331,394
1916,149.3,6.70,1003,1331,394
1923,140.8,7.10,1003,1331,394
1930,131.6,7.60,1003,1331,394
1938,128.2,7.80,1003,1331,394
1945,137.0,7.30,1003,1331,394
1954,117.6,8.50,1003,1331,394
1961,133.3,7.50,1003,1331,394
1969,133.3,7.50,1003,1331,394
1977,125.0,8.00,1003,1331,394
1985,125.0,8.00,1003,1331,394
1993,129.9,7.70,1003,1331,394
2000,128.2,7.80,1002,1331,394
2008,131.6,7.60,1002,1331,394
2016,128.2,7.80,1002,1331,394
2023,129.9,7.70,1002,1331,394
2031,128.2,7.80,1002,1331,394
2039,131.6,7.60,1002,1331,394
2047,126.6,7.90,1002,1331,394
2056,108.7,9.20,1002,1331,394
2066,102.0,9.80,1002,1331,394
2074,119.0,8.40,1002,1331,394
2082,125.0,8.00,1002,1331,394
2090,123.5,8.10,1002,1331,394
2098,125.0,8.00,1002,1331,394
2106,128.2,7.80,1002,1331,394
2114,128.2,7.80,1002,1331,394
2122,125.0,8.00,1002,1331,394
2130,129.9,7.70,1002,1331,394
2138,120.5,8.30,1002,1331,394
2147,114.9,8.70,1001,1331,394
2154,131.6,7.60,1001,1331,394
2161,147.1,6.80,1001,1331,394
2168,133.3,7.50,1001,1331,394
2176,133.3,7.50,1001,1331,394
2184,129.9,7.70,1001,1331,394
2191,138.9,7.20,1001,1331,394
2198,138.9,7.20,1001,1331,394
2205,138.9,7.20,1001,1331,394
2211,166.7,6.00,1001,1331,394
2218,156.2,6.40,1000,1331,394
2225,144.9,6.90,1000,1331,394
2233,122.0,8.20,1000,1331,394
2240,129.9,7.70,1000,1331,394
2247,142.9,7.00,1000,1331,394
2254,156.3,6.40,1000,1331,394
2260,153.8,6.50,1000,1331,394
2267,156.3,6.40,1000,1331,394
2273,156.2,6.40,999,1331,394
2280,147.1,6.80,999,1331,394
2287,137.0,7.30,999,1331,394
2294,142.9,7.00,999,1331,394
2302,128.2,7.80,999,1331,394
2309,138.9,7.20,999,1331,394
2317,126.6,7.90,999,1331,394
2326,114.9,8.70,999,1331,394
2334,129.9,7.70,999,1331,394
2341,142.9,7.00,998,1331,394
2348,142.9,7.00,998,1331,394
2355,140.8,7.10,998,1331,394
2362,137.0,7.30,998,1331,394
2370,128.2,7.80,998,1331,394
2378,128.2,7.80,998,1331,394
2385,135.1,7.40,998,1331,394
2393,128.2,7.80,998,1331,394
2400,133.3,7.50,997,1331,394
2408,135.1,7.40,997,1331,394
2415,133.3,7.50,997,1331,394
2422,137.0,7.30,997,1331,394
2430,140.8,7.10,997,1331,394
2436,149.3,6.70,997,1331,394
2442,161.3,6.20,997,1331,394
2449,158.7,6.30,997,1331,394
2456,147.1,6.80,997,1331,394
2463,137.0,7.30,997,1331,394
2470,133.3,7.50,997,1331,394
2477,142.9,7.00,997,1331,394
2484,149.3,6.70,997,1331,394
2490,161.3,6.20,997,1331,394
2497,149.3,6.70,997,1331,394
2504,151.5,6.60,997,1331,394
2511,138.9,7.20,996,1331,394
2517,166.7,6.00,996,1331,394
2524,144.9,6.90,996,1331,394
2530,149.3,6.70,996,1331,394
2537,149.3,6.70,996,1331,394
2544,142.9,7.00,996,1331,394
2551,147.1,6.80,996,1331,394
2558,142.9,7.00,996,1331,394
2565,144.9,6.90,996,1331,394
2572,142.9,7.00,996,1331,394
2579,144.9,6.90,996,1331,394
2586,142.9,7.00,996,1331,394
2593,144.9,6.90,996,1331,394
2600,142.9,7.00,996,1331,394
2606,144.9,6.90,996,1331,394
2613,144.9,6.90,996,1331,394
2620,144.9,6.90,996,1331,394
2627,140.8,7.10,996,1331,394
2634,144.9,6.90,996,1331,394
2641,147.1,6.80,996,1331,394
2648,142.9,7.00,996,1331,394
2655,144.9,6.90,996,1331,394
2662,142.9,7.00,996,1331,394
2669,142.9,7.00,995,1331,394
2676,144.9,6.90,995,1331,394
2683,144.9,6.90,995,1331,394
2690,144.9,6.90,995,1331,394
2697,140.8,7.10,995,1331,394
2706,103.1,9.70,995,1331,394
2714,135.1,7.40,995,1331,394
2721,138.9,7.20,995,1331,394
2728,140.8,7.10,994,1331,394
2735,140.8,7.10,993,1331,394
2743,128.2,7.80,993,1331,394
2750,140.8,7.10,992,1331,394
2757,147.1,6.80,992,1331,394
2763,158.7,6.30,992,1331,394
2769,161.3,6.20,992,1331,394
2776,153.8,6.50,991,1331,394
2782,158.7,6.30,991,1331,394
2789,158.7,6.30,991,1331,394
2794,178.6,5.60,991,1331,394
2801,149.3,6.70,991,1331,394
2808,142.9,7.00,990,1331,394
2815,144.9,6.90,990,1331,394
2822,142.9,7.00,989,1331,394
2829,142.9,7.00,989,1331,394
2836,144.9,6.90,989,1331,394
2843,144.9,6.90,989,1331,394
2849,144.9,6.90,989,1331,394
2856,142.9,7.00,989,1331,394
2863,144.9,6.90,989,1331,394
2870,140.8,7.10,989,1331,394
2877,144.9,6.90,989,1331,394
2884,144.9,6.90,989,1331,394
2891,147.1,6.80,989,1331,394
2898,142.9,7.00,989,1331,394
2905,142.9,7.00,989,1331,394
2912,144.9,6.90,989,1331,394
2919,144.9,6.90,989,1331,394
2926,142.9,7.00,989,1331,394
2933,142.9,7.00,989,1331,394
2940,144.9,6.90,989,1331,394
2947,144.9,6.90,989,1331,394
2954,138.9,7.20,989,1331,394
2961,147.1,6.80,989,1331,394
2968,147.1,6.80,989,1331,394
2975,142.9,7.00,989,1331,394
2982,144.9,6.90,989,1331,394
2989,142.9,7.00,989,1331,394
2995,144.9,6.90,989,1331,394
3002,144.9,6.90,989,1331,394
3009,142.9,7.00,989,1331,394
3016,144.9,6.90,989,1331,394
3023,144.9,6.90,989,1331,394
3030,142.9,7.00,989,1331,394
3037,144.9,6.90,988,1331,394
3044,142.9,7.00,988,1331,394
3051,144.9,6.90,988,1331,394
3058,142.9,7.00,988,1331,394
3065,147.1,6.80,988,1331,394
3072,138.9,7.20,988,1331,394
3079,140.8,7.10,988,1331,394
3086,149.3,6.70,988,1331,394
3093,144.9,6.90,988,1331,394
3100,142.9,7.00,988,1331,394
3107,144.9,6.90,988,1331,394
3114,142.9,7.00,988,1331,394
3120,144.9,6.90,987,1331,394
3127,142.9,7.00,987,1331,394
3134,144.9,6.90,987,1331,394
3141,144.9,6.90,987,1331,394
3148,144.9,6.90,987,1331,394
3155,144.9,6.90,987,1331,394
3162,142.9,7.00,987,1331,394
3169,144.9,6.90,987,1331,394
3176,142.9,7.00,987,1331,394
3183,142.9,7.00,987,1331,394
3190,144.9,6.90,986,1331,394
3197,140.8,7.10,984,1331,394
3204,140.8,7.10,984,1331,394
3211,151.5,6.60,984,1331,394
3218,144.9,6.90,984,1331,394
3225,140.8,7.10,984,1331,394
3232,144.9,6.90,984,1331,394
3238,144.9,6.90,984,1331,394
3245,142.9,7.00,984,1331,394
3252,144.9,6.90,984,1331,394
3259,142.9,7.00,984,1331,394
3266,147.1,6.80,984,1331,394
3273,142.9,7.00,984,1331,394
3280,142.9,7.00,984,1331,394
3287,147.1,6.80,983,1331,394
3294,142.9,7.00,983,1331,394
3301,142.9,7.00,983,1331,394
3308,144.9,6.90,982,1331,394
3315,142.9,7.00,982,1331,394
3322,142.9,7.00,982,1331,394
3329,142.9,7.00,982,1331,394
3336,144.9,6.90,982,1331,394
3343,147.1,6.80,982,1331,394
3350,142.9,7.00,982,1331,394
3357,142.9,7.00,982,1331,394
3364,142.9,7.00,982,1331,394
3370,144.9,6.90,982,1331,394
3377,144.9,6.90,982,1331,394
3384,142.9,7.00,982,1331,394
3391,144.9,6.90,982,1331,394
3398,142.9,7.00,982,1331,394
3405,144.9,6.90,982,1331,394
3412,142.9,7.00,982,1331,394
3419,147.1,6.80,981,1331,394
3426,140.8,7.10,981,1331,394
3433,147.1,6.80,981,1331,394
3440,144.9,6.90,981,1331,394
3447,140.8,7.10,981,1331,394
3454,144.9,6.90,981,1331,394
3461,142.9,7.00,981,1331,394
3468,142.9,7.00,981,1331,394
3475,147.1,6.80,980,1331,394
3482,142.9,7.00,980,1331,394
3488,144.9,6.90,980,1331,394
3495,144.9,6.90,980,1331,394
3502,142.9,7.00,980,1331,394
3509,144.9,6.90,980,1331,394
3516,144.9,6.90,980,1331,394
3523,142.9,7.00,980,1331,394
3530,144.9,6.90,980,1331,394
3537,142.9,7.00,979,1331,394
3544,144.9,6.90,979,1331,394
3551,142.9,7.00,979,1331,394
3558,142.9,7.00,979,1331,394
3565,144.9,6.90,979,1331,394
3572,147.1,6.80,979,1331,394
3579,138.9,7.20,979,1331,394
3586,147.1,6.80,979,1331,394
3593,144.9,6.90,978,1331,394
3600,142.9,7.00,978,1331,394
3607,142.9,7.00,978,1331,394
3613,147.1,6.80,978,1331,394
3620,142.9,7.00,978,1331,394
3627,144.9,6.90,978,1331,394
3634,144.9,6.90,978,1331,394
3641,142.9,7.00,978,1331,394
3648,144.9,6.90,978,1331,394
3655,142.9,7.00,978,1331,394
3662,142.9,7.00,977,1331,394
3669,142.9,7.00,977,1331,394
3676,144.9,6.90,976,1331,394
3683,142.9,7.00,976,1331,394
3690,144.9,6.90,976,1331,394
3697,142.9,7.00,976,1331,394
3705,126.6,7.90,976,1331,394
3713,114.9,8.70,976,1331,394
3721,135.1,7.40,975,1331,394
3729,125.0,8.00,975,1331,394
3736,138.9,7.20,975,1331,394
3744,123.5,8.10,975,1331,394
3751,140.8,7.10,975,1331,394
3758,153.8,6.50,975,1331,394
3764,161.3,6.20,975,1331,394
3770,156.3,6.40,975,1331,394
3777,142.9,7.00,975,1331,394
3784,151.5,6.60,975,1331,394
3791,144.9,6.90,974,1331,394
3798,142.9,7.00,974,1331,394
3806,126.6,7.90,974,1331,394
3813,133.3,7.50,974,1331,394
3821,135.1,7.40,974,1331,394
3827,147.1,6.80,974,1331,394
3834,153.8,6.50,974,1331,394
3841,144.9,6.90,974,1331,394
3848,144.9,6.90,974,1331,394
3855,144.9,6.90,973,1331,394
3862,142.9,7.00,973,1331,394
3869,144.9,6.90,973,1331,394
3876,142.9,7.00,973,1331,394
3883,138.9,7.20,973,1331,394
3890,140.8,7.10,973,1331,394
3897,144.9,6.90,973,1331,394
3903,153.8,6.50,973,1331,394
3910,156.3,6.40,973,1331,394
3916,156.3,6.40,973,1331,394
3923,153.8,6.50,973,1331,394
3929,161.3,6.20,973,1331,394
3935,163.9,6.10,973,1331,394
3941,153.8,6.50,973,1331,394
3947,181.8,5.50,973,1331,394
3954,144.9,6.90,972,1331,394
3961,144.9,6.90,972,1331,394
3968,140.8,7.10,972,1331,394
3975,142.9,7.00,972,1331,394
3982,144.9,6.90,972,1331,394
3988,147.1,6.80,972,1331,394
3995,144.9,6.90,972,1331,394
4002,140.8,7.10,972,1331,394
4009,147.1,6.80,972,1331,394
4016,142.9,7.00,971,1331,394
4023,147.1,6.80,971,1331,394
4030,142.9,7.00,971,1331,394
4037,144.9,6.90,971,1331,394
4044,144.9,6.90,971,1331,394
4051,144.9,6.90,971,1331,394
4058,142.9,7.00,971,1331,394
4065,142.9,7.00,971,1331,394
4072,144.9,6.90,971,1331,394
4079,144.9,6.90,971,1331,394
4086,142.9,7.00,971,1331,394
4093,140.8,7.10,971,1331,394
4100,147.1,6.80,971,1331,394
4106,144.9,6.90,971,1331,394
4113,142.9,7.00,971,1331,394
4120,144.9,6.90,971,1331,394
4127,144.9,6.90,970,1331,394
4134,144.9,6.90,969,1331,394
4141,142.9,7.00,969,1331,394
4148,144.9,6.90,969,1331,394
4155,142.9,7.00,969,1331,394
4162,142.9,7.00,969,1331,394
4169,144.9,6.90,969,1331,394
4176,142.9,7.00,969,1331,394
4183,144.9,6.90,969,1331,394
4190,142.9,7.00,969,1331,394
4197,144.9,6.90,968,1331,394
4204,142.9,7.00,968,1331,394
4211,140.8,7.10,968,1331,394
4218,144.9,6.90,967,1331,394
4226,126.6,7.90,967,1331,394
4232,169.5,5.90,967,1331,394
4238,144.9,6.90,966,1331,394
4245,144.9,6.90,966,1331,394
4252,144.9,6.90,966,1331,394
4259,144.9,6.90,966,1331,394
4266,142.9,7.00,966,1331,394
4273,144.9,6.90,966,1331,394
4280,142.9,7.00,966,1331,394
4287,142.9,7.00,966,1331,394
4294,147.1,6.80,966,1331,394
4301,142.9,7.00,965,1331,394
4308,144.9,6.90,965,1331,394
4315,144.9,6.90,965,1331,394
4322,142.9,7.00,965,1331,394
4329,142.9,7.00,965,1331,394
4335,147.1,6.80,965,1331,394
4343,140.8,7.10,965,1331,394
4350,131.6,7.60,965,1331,394
4356,158.7,6.30,965,1331,394
4363,147.1,6.80,965,1331,394
4370,142.9,7.00,965,1331,394
4377,144.9,6.90,965,1331,394
4384,142.9,7.00,965,1331,394
4391,144.9,6.90,965,1331,394
4398,144.9,6.90,965,1331,394
4405,144.9,6.90,964,1331,394
4412,142.9,7.00,964,1331,394
4419,142.9,7.00,964,1331,394
4426,144.9,6.90,964,1331,394
4433,142.9,7.00,964,1331,394
4440,144.9,6.90,964,1331,394
4447,142.9,7.00,964,1331,394
4454,142.9,7.00,964,1331,394
4461,144.9,6.90,964,1331,394
4468,142.9,7.00,964,1331,394
4475,142.9,7.00,964,1331,394
4481,144.9,6.90,964,1331,394
4488,142.9,7.00,964,1331,394
4495,147.1,6.80,964,1331,394
4502,140.8,7.10,964,1331,394
4509,147.1,6.80,963,1331,394
4516,142.9,7.00,963,1331,394
4523,147.1,6.80,963,1331,394
4530,140.8,7.10,963,1331,394
4537,144.9,6.90,963,1331,394
4544,140.8,7.10,963,1331,394
4551,147.1,6.80,963,1331,394
4558,142.9,7.00,963,1331,394
4565,144.9,6.90,963,1331,394
4572,142.9,7.00,963,1331,394
4579,135.1,7.40,963,1331,394
4586,156.3,6.40,963,1331,394
4593,142.9,7.00,963,1331,394
4600,138.9,7.20,963,1331,394
4608,128.2,7.80,963,1331,394
4614,158.7,6.30,963,1331,394
4620,156.3,6.40,963,1331,394
4627,140.8,7.10,963,1331,394
4634,144.9,6.90,963,1331,394
4641,144.9,6.90,963,1331,394
4648,142.9,7.00,963,1331,394
4655,142.9,7.00,963,1331,394
4662,142.9,7.00,963,1331,394
4669,147.1,6.80,963,1331,394
4676,144.9,6.90,963,1331,394
4683,142.9,7.00,963,1331,394
4690,144.9,6.90,963,1331,394
4697,144.9,6.90,963,1331,394
4704,142.9,7.00,962,1331,394
4711,142.9,7.00,962,1331,394
4719,114.9,8.70,962,1331,394
4728,113.6,8.80,962,1331,394
4738,106.4,9.40,962,1331,394
4746,122.0,8.20,962,1331,394
4753,135.1,7.40,962,1331,394
4761,135.1,7.40,962,1331,394
4767,158.7,6.30,962,1331,394
4773,161.3,6.20,962,1331,394
4780,142.9,7.00,962,1331,394
4787,144.9,6.90,962,1331,394
4794,142.9,7.00,962,1331,394
4801,144.9,6.90,962,1331,394
4808,142.9,7.00,962,1331,394
4815,147.1,6.80,962,1331,394
4822,142.9,7.00,962,1331,394
4829,142.9,7.00,962,1331,394
4836,142.9,7.00,962,1331,394
4842,147.1,6.80,961,1331,394
4850,140.8,7.10,961,1331,394
4856,147.1,6.80,961,1331,394
4863,140.8,7.10,961,1331,394
4870,144.9,6.90,961,1331,394
4877,144.9,6.90,961,1331,394
4884,144.9,6.90,961,1331,394
4891,142.9,7.00,961,1331,394
4898,144.9,6.90,961,1331,394
4905,142.9,7.00,961,1331,394
4912,144.9,6.90,961,1331,394
4919,142.9,7.00,961,1331,394
4926,147.1,6.80,961,1331,394
4933,142.9,7.00,961,1331,394
4940,144.9,6.90,961,1331,394
4947,142.9,7.00,961,1331,394
4954,144.9,6.90,961,1331,394
4961,142.9,7.00,961,1331,394
4968,142.9,7.00,961,1331,394
4974,144.9,6.90,961,1331,394
4981,142.9,7.00,961,1331,394
4988,142.9,7.00,960,1331,394
4995,147.1,6.80,960,1331,394
5002,142.9,7.00,960,1331,394
5009,144.9,6.90,960,1331,394
5016,142.9,7.00,960,1331,394
5023,147.1,6.80,960,1331,394
5030,140.8,7.10,960,1331,394
5037,142.9,7.00,960,1331,394
5044,147.1,6.80,960,1331,394
5051,142.9,7.00,960,1331,394
5058,142.9,7.00,960,1331,394
5065,140.8,7.10,960,1331,394
5072,138.9,7.20,960,1331,394
5079,151.5,6.60,959,1331,394
5086,147.1,6.80,959,1331,394
