=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279000891
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2056

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.25 W
Consumo Acumulado do Ensaio: 1814.86 J (0.5041 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 30.25 W
Potencia Instantanea Minima: 26.08 W
Potencia Instantanea Maxima: 34.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2101 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.79 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 755.2 MB
VRAM Minima durante o Ensaio: 755.0 MB
VRAM Maxima durante o Ensaio: 771.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
615,147.1,6.80,30.35,0.2064,4.85,762.5,85.0
622,142.9,7.00,30.39,0.2128,4.70,762.5,85.0
629,142.9,7.00,30.44,0.2131,4.70,762.4,85.0
636,142.9,7.00,30.48,0.2134,4.69,762.4,85.0
643,147.1,6.80,30.52,0.2075,4.82,762.4,85.0
650,142.9,7.00,30.56,0.2139,4.68,762.4,85.0
657,144.9,6.90,30.61,0.2112,4.73,762.4,85.0
664,144.9,6.90,30.65,0.2115,4.73,762.3,85.0
671,142.9,7.00,30.69,0.2148,4.66,762.3,85.0
678,144.9,6.90,30.73,0.2121,4.71,762.3,85.0
685,144.9,6.90,30.78,0.2124,4.71,762.3,85.0
692,142.9,7.00,30.82,0.2157,4.64,762.3,85.0
699,142.9,7.00,30.86,0.2160,4.63,762.2,85.0
706,142.9,7.00,30.90,0.2163,4.62,762.2,85.0
713,144.9,6.90,30.95,0.2135,4.68,762.2,85.0
720,144.9,6.90,30.99,0.2138,4.68,762.2,85.0
727,142.9,7.00,31.03,0.2172,4.61,762.1,85.0
734,140.8,7.10,31.07,0.2206,4.53,762.1,85.0
740,147.1,6.80,31.11,0.2115,4.73,762.1,85.0
747,147.1,6.80,31.15,0.2118,4.72,762.1,85.0
754,142.9,7.00,31.20,0.2184,4.58,762.1,85.0
761,144.9,6.90,31.24,0.2155,4.64,762.0,85.0
768,144.9,6.90,31.28,0.2158,4.63,762.0,85.0
775,144.9,6.90,31.32,0.2161,4.63,762.0,85.0
782,144.9,6.90,31.37,0.2164,4.62,762.0,85.0
789,144.9,6.90,31.41,0.2167,4.61,762.0,85.0
796,142.9,7.00,31.45,0.2202,4.54,761.9,85.0
803,144.9,6.90,31.49,0.2173,4.60,761.9,85.0
810,142.9,7.00,31.54,0.2207,4.53,761.9,85.0
817,144.9,6.90,31.58,0.2179,4.59,761.9,85.0
824,144.9,6.90,31.62,0.2182,4.58,761.9,85.0
831,142.9,7.00,31.66,0.2216,4.51,761.8,85.0
838,144.9,6.90,31.71,0.2188,4.57,761.8,85.0
844,144.9,6.90,31.74,0.2190,4.57,761.8,85.0
852,138.9,7.20,31.79,0.2289,4.37,761.8,85.0
858,147.1,6.80,31.83,0.2164,4.62,761.8,85.0
865,144.9,6.90,31.87,0.2199,4.55,761.7,85.0
872,140.8,7.10,31.91,0.2266,4.41,761.7,85.0
879,147.1,6.80,31.95,0.2173,4.60,761.7,85.0
886,144.9,6.90,32.00,0.2208,4.53,761.7,85.0
893,140.8,7.10,32.04,0.2275,4.39,761.6,85.0
900,144.9,6.90,32.08,0.2214,4.52,761.6,85.0
907,142.9,7.00,32.12,0.2249,4.45,761.6,85.0
914,147.1,6.80,32.17,0.2187,4.57,761.6,85.0
921,142.9,7.00,32.21,0.2255,4.44,761.6,85.0
928,144.9,6.90,32.25,0.2225,4.49,761.5,85.0
935,147.1,6.80,32.29,0.2196,4.56,761.5,85.0
942,144.9,6.90,32.34,0.2231,4.48,761.5,85.0
949,144.9,6.90,32.38,0.2234,4.48,761.5,85.0
956,142.9,7.00,32.42,0.2269,4.41,761.5,85.0
963,144.9,6.90,32.46,0.2240,4.46,761.4,85.0
970,142.9,7.00,32.51,0.2275,4.40,761.4,85.0
976,144.9,6.90,32.54,0.2245,4.45,761.4,85.0
984,140.8,7.10,32.59,0.2314,4.32,761.4,85.0
990,147.1,6.80,32.63,0.2219,4.51,761.4,85.0
997,144.9,6.90,32.67,0.2254,4.44,761.3,85.0
1004,142.9,7.00,32.71,0.2290,4.37,761.3,85.0
1011,147.1,6.80,32.76,0.2227,4.49,761.3,85.0
1018,144.9,6.90,32.80,0.2263,4.42,761.3,85.0
1025,142.9,7.00,32.84,0.2299,4.35,761.3,85.0
1032,144.9,6.90,32.88,0.2269,4.41,761.2,85.0
1039,142.9,7.00,32.93,0.2305,4.34,761.2,85.0
1046,144.9,6.90,32.97,0.2275,4.40,761.2,85.0
1053,144.9,6.90,33.01,0.2278,4.39,761.2,85.0
1060,144.9,6.90,33.05,0.2281,4.38,761.1,85.0
1067,142.9,7.00,33.10,0.2317,4.32,761.1,85.0
1074,144.9,6.90,33.14,0.2286,4.37,761.1,85.0
1081,142.9,7.00,33.18,0.2323,4.31,761.1,85.0
1088,144.9,6.90,33.22,0.2292,4.36,761.1,85.0
1095,142.9,7.00,33.27,0.2329,4.30,761.0,85.0
1102,142.9,7.00,33.31,0.2332,4.29,761.0,85.0
1108,147.1,6.80,33.34,0.2267,4.41,761.0,85.0
1115,142.9,7.00,33.35,0.2335,4.28,761.0,85.0
1122,144.9,6.90,33.35,0.2301,4.34,760.9,85.0
1129,142.9,7.00,33.35,0.2335,4.28,760.9,85.0
1136,144.9,6.90,33.35,0.2301,4.34,760.9,85.0
1143,142.9,7.00,33.35,0.2335,4.28,760.9,85.0
1150,147.1,6.80,33.35,0.2268,4.41,760.8,85.0
1157,142.9,7.00,33.35,0.2335,4.28,760.8,85.0
1164,142.9,7.00,33.35,0.2335,4.28,760.8,85.1
1171,144.9,6.90,33.35,0.2301,4.34,760.8,85.1
1178,142.9,7.00,33.35,0.2335,4.28,760.7,85.1
1185,144.9,6.90,33.35,0.2301,4.34,760.7,85.1
1192,144.9,6.90,33.35,0.2301,4.34,760.7,85.1
1199,144.9,6.90,33.36,0.2302,4.34,760.6,85.1
1206,142.9,7.00,33.36,0.2335,4.28,760.6,85.1
1213,144.9,6.90,33.36,0.2302,4.34,760.6,85.1
1220,142.9,7.00,33.36,0.2335,4.28,760.6,85.1
1227,144.9,6.90,33.36,0.2302,4.34,760.5,85.1
1233,144.9,6.90,33.36,0.2302,4.34,760.5,85.1
1240,142.9,7.00,33.36,0.2335,4.28,760.5,85.1
1247,144.9,6.90,33.36,0.2302,4.34,760.4,85.1
1254,142.9,7.00,33.36,0.2335,4.28,760.4,85.1
1261,147.1,6.80,33.36,0.2268,4.41,760.4,85.2
1268,142.9,7.00,33.36,0.2335,4.28,760.4,85.2
1275,142.9,7.00,33.36,0.2335,4.28,760.3,85.2
1282,142.9,7.00,33.36,0.2335,4.28,760.3,85.2
1289,144.9,6.90,33.36,0.2302,4.34,760.3,85.2
1296,147.1,6.80,33.36,0.2269,4.41,760.3,85.2
1303,142.9,7.00,33.36,0.2335,4.28,760.2,85.2
1310,142.9,7.00,33.36,0.2335,4.28,760.2,85.2
1317,144.9,6.90,33.36,0.2302,4.34,760.2,85.2
1324,142.9,7.00,33.36,0.2335,4.28,760.1,85.2
1331,144.9,6.90,33.36,0.2302,4.34,760.1,85.2
1338,142.9,7.00,33.36,0.2335,4.28,760.1,85.2
1345,144.9,6.90,33.36,0.2302,4.34,760.1,85.2
1352,142.9,7.00,33.36,0.2336,4.28,760.0,85.2
1359,142.9,7.00,33.37,0.2336,4.28,760.0,85.3
1365,144.9,6.90,33.37,0.2302,4.34,760.0,85.3
1372,144.9,6.90,33.37,0.2302,4.34,759.9,85.3
1379,144.9,6.90,33.37,0.2302,4.34,759.9,85.3
1386,140.8,7.10,33.37,0.2369,4.22,759.9,85.3
1393,147.1,6.80,33.37,0.2269,4.41,759.9,85.3
1400,144.9,6.90,33.37,0.2302,4.34,759.8,85.3
1407,144.9,6.90,33.37,0.2302,4.34,759.8,85.3
1414,140.8,7.10,33.37,0.2369,4.22,759.8,85.3
1422,133.3,7.50,33.37,0.2503,3.99,759.7,85.3
1429,128.2,7.80,33.37,0.2603,3.84,759.7,85.3
1436,147.1,6.80,33.37,0.2269,4.41,759.7,85.3
1442,181.8,5.50,33.37,0.1835,5.45,759.7,85.3
1449,142.9,7.00,33.37,0.2336,4.28,759.6,85.3
1456,144.9,6.90,33.37,0.2303,4.34,759.6,85.3
1463,140.8,7.10,33.37,0.2369,4.22,759.6,85.4
1470,147.1,6.80,33.37,0.2269,4.41,759.6,85.4
1477,142.9,7.00,33.37,0.2336,4.28,759.5,85.4
1483,144.9,6.90,33.37,0.2303,4.34,759.5,85.4
1490,142.9,7.00,33.37,0.2336,4.28,759.5,85.4
1497,142.9,7.00,33.37,0.2336,4.28,759.4,85.4
1506,122.0,8.20,33.37,0.2737,3.66,759.4,85.4
1512,147.1,6.80,33.37,0.2269,4.41,759.4,85.4
1519,153.8,6.50,33.37,0.2169,4.61,759.4,85.4
1526,144.9,6.90,33.38,0.2303,4.34,759.3,85.4
1532,158.7,6.30,33.38,0.2103,4.76,759.3,85.4
1539,144.9,6.90,33.38,0.2303,4.34,759.3,85.4
1546,142.9,7.00,33.38,0.2336,4.28,759.3,85.4
1553,144.9,6.90,33.38,0.2303,4.34,759.2,85.4
1560,144.9,6.90,33.38,0.2303,4.34,759.2,85.5
1567,144.9,6.90,33.38,0.2303,4.34,759.2,85.5
1574,142.9,7.00,33.38,0.2336,4.28,759.1,85.5
1581,144.9,6.90,33.38,0.2303,4.34,759.1,85.5
1588,142.9,7.00,33.38,0.2337,4.28,759.1,85.5
1595,144.9,6.90,33.38,0.2303,4.34,759.1,85.5
1602,144.9,6.90,33.38,0.2303,4.34,759.0,85.5
1608,144.9,6.90,33.38,0.2303,4.34,759.0,85.5
1615,142.9,7.00,33.38,0.2337,4.28,759.0,85.5
1622,142.9,7.00,33.38,0.2337,4.28,758.9,85.5
1629,142.9,7.00,33.38,0.2337,4.28,758.9,85.5
1636,144.9,6.90,33.38,0.2303,4.34,758.9,85.5
1643,144.9,6.90,33.38,0.2303,4.34,758.9,85.5
1650,147.1,6.80,33.38,0.2270,4.41,758.8,85.5
1657,140.8,7.10,33.38,0.2370,4.22,758.8,85.5
1664,144.9,6.90,33.38,0.2303,4.34,758.8,85.6
1671,142.9,7.00,33.38,0.2337,4.28,758.8,85.6
1678,142.9,7.00,33.38,0.2337,4.28,758.7,85.6
1685,144.9,6.90,33.38,0.2304,4.34,758.7,85.6
1692,140.8,7.10,33.38,0.2370,4.22,758.7,85.6
1699,147.1,6.80,33.39,0.2270,4.41,758.6,85.6
1706,147.1,6.80,33.39,0.2270,4.41,758.6,85.6
1713,142.9,7.00,33.39,0.2337,4.28,758.6,85.6
1720,144.9,6.90,33.39,0.2304,4.34,758.6,85.6
1727,144.9,6.90,33.39,0.2304,4.34,758.5,85.6
1733,144.9,6.90,33.39,0.2304,4.34,758.5,85.6
1740,142.9,7.00,33.39,0.2337,4.28,758.5,85.6
1747,142.9,7.00,33.39,0.2337,4.28,758.4,85.6
1754,142.9,7.00,33.39,0.2337,4.28,758.4,85.6
1761,142.9,7.00,33.39,0.2337,4.28,758.4,85.7
1768,147.1,6.80,33.39,0.2270,4.41,758.4,85.7
1775,142.9,7.00,33.39,0.2337,4.28,758.3,85.7
1782,147.1,6.80,33.39,0.2271,4.41,758.3,85.7
1789,142.9,7.00,33.39,0.2337,4.28,758.3,85.7
1796,142.9,7.00,33.39,0.2337,4.28,758.3,85.7
1803,144.9,6.90,33.39,0.2304,4.34,758.2,85.7
1810,142.9,7.00,33.39,0.2337,4.28,758.2,85.7
1817,144.9,6.90,33.39,0.2304,4.34,758.2,85.7
1824,144.9,6.90,33.39,0.2304,4.34,758.1,85.7
1831,142.9,7.00,33.39,0.2338,4.28,758.1,85.7
1838,142.9,7.00,33.39,0.2338,4.28,758.1,85.7
1844,147.1,6.80,33.39,0.2271,4.40,758.1,85.7
1851,142.9,7.00,33.39,0.2338,4.28,758.0,85.7
1858,144.9,6.90,33.39,0.2304,4.34,758.0,85.7
1865,140.8,7.10,33.40,0.2371,4.22,758.0,85.8
1872,147.1,6.80,33.40,0.2271,4.40,757.9,85.8
1879,142.9,7.00,33.40,0.2338,4.28,757.9,85.8
1886,140.8,7.10,33.40,0.2371,4.22,757.9,85.8
1893,147.1,6.80,33.40,0.2271,4.40,757.9,85.8
1900,144.9,6.90,33.40,0.2304,4.34,757.8,85.8
1907,142.9,7.00,33.40,0.2338,4.28,757.8,85.8
1914,144.9,6.90,33.40,0.2304,4.34,757.8,85.8
1921,142.9,7.00,33.40,0.2338,4.28,757.8,85.8
1928,144.9,6.90,33.40,0.2305,4.34,757.7,85.8
1935,142.9,7.00,33.40,0.2338,4.28,757.7,85.8
1942,144.9,6.90,33.40,0.2305,4.34,757.7,85.8
1949,142.9,7.00,33.40,0.2338,4.28,757.6,85.8
1956,144.9,6.90,33.40,0.2305,4.34,757.6,85.8
1963,144.9,6.90,33.40,0.2305,4.34,757.6,85.9
1970,142.9,7.00,33.40,0.2338,4.28,757.6,85.9
1976,144.9,6.90,33.40,0.2305,4.34,757.5,85.9
1983,144.9,6.90,33.40,0.2305,4.34,757.5,85.9
1990,142.9,7.00,33.40,0.2338,4.28,757.5,85.9
1997,142.9,7.00,33.40,0.2338,4.28,757.4,85.9
2004,142.9,7.00,33.40,0.2338,4.28,757.4,85.9
2011,147.1,6.80,33.40,0.2271,4.40,757.4,85.9
2018,142.9,7.00,33.40,0.2338,4.28,757.4,85.9
2025,144.9,6.90,33.40,0.2305,4.34,757.3,85.9
2032,140.8,7.10,33.41,0.2372,4.21,757.3,85.9
2039,147.1,6.80,33.41,0.2272,4.40,757.3,85.9
2046,144.9,6.90,33.41,0.2305,4.34,757.3,85.9
2053,142.9,7.00,33.41,0.2338,4.28,757.2,85.9
2060,142.9,7.00,33.41,0.2338,4.28,757.2,86.0
2067,144.9,6.90,33.41,0.2305,4.34,757.2,86.0
2074,144.9,6.90,33.41,0.2305,4.34,757.1,86.0
2081,142.9,7.00,33.41,0.2339,4.28,757.1,86.0
2088,144.9,6.90,33.41,0.2305,4.34,757.1,86.0
2095,144.9,6.90,33.41,0.2305,4.34,757.1,86.0
2102,142.9,7.00,33.41,0.2339,4.28,757.0,86.0
2109,142.9,7.00,33.41,0.2339,4.28,757.0,86.0
2116,140.8,7.10,33.41,0.2372,4.21,757.0,86.0
2123,144.9,6.90,33.41,0.2305,4.34,757.0,86.0
2129,144.9,6.90,33.41,0.2305,4.34,757.0,86.0
2136,147.1,6.80,33.41,0.2272,4.40,756.9,86.0
2143,144.9,6.90,33.41,0.2305,4.34,756.9,86.0
2150,140.8,7.10,33.41,0.2372,4.21,756.9,86.0
2157,144.9,6.90,33.41,0.2305,4.34,756.9,86.0
2164,142.9,7.00,33.41,0.2338,4.28,756.9,86.0
2171,147.1,6.80,33.40,0.2272,4.40,756.9,86.0
2178,142.9,7.00,33.40,0.2338,4.28,756.9,86.0
2185,142.9,7.00,33.40,0.2338,4.28,756.8,86.0
2192,144.9,6.90,33.40,0.2305,4.34,756.8,86.0
2199,144.9,6.90,33.40,0.2305,4.34,756.8,86.0
2206,142.9,7.00,33.40,0.2338,4.28,756.8,86.0
2213,144.9,6.90,33.40,0.2305,4.34,756.8,86.0
2220,140.8,7.10,33.40,0.2371,4.22,756.8,86.0
2227,144.9,6.90,33.40,0.2305,4.34,756.8,86.0
2234,144.9,6.90,33.40,0.2305,4.34,756.8,86.0
2241,142.9,7.00,33.40,0.2338,4.28,756.7,86.0
2247,147.1,6.80,33.40,0.2271,4.40,756.7,86.0
2254,142.9,7.00,33.40,0.2338,4.28,756.7,86.0
2261,144.9,6.90,33.40,0.2304,4.34,756.7,86.0
2268,142.9,7.00,33.40,0.2338,4.28,756.7,86.0
2275,142.9,7.00,33.40,0.2338,4.28,756.7,86.0
2282,144.9,6.90,33.39,0.2304,4.34,756.7,86.0
2289,144.9,6.90,33.39,0.2304,4.34,756.6,86.0
2296,142.9,7.00,33.39,0.2338,4.28,756.6,86.0
2303,142.9,7.00,33.39,0.2337,4.28,756.6,86.0
2310,144.9,6.90,33.39,0.2304,4.34,756.6,86.0
2317,144.9,6.90,33.39,0.2304,4.34,756.6,86.0
2324,144.9,6.90,33.39,0.2304,4.34,756.6,86.0
2331,140.8,7.10,33.39,0.2371,4.22,756.6,86.0
2338,147.1,6.80,33.39,0.2270,4.41,756.5,86.0
2345,142.9,7.00,33.39,0.2337,4.28,756.5,86.0
2352,144.9,6.90,33.39,0.2304,4.34,756.5,86.0
2359,142.9,7.00,33.39,0.2337,4.28,756.5,86.0
2368,108.7,9.20,33.39,0.3072,3.26,756.5,86.0
2375,138.9,7.20,33.39,0.2404,4.16,756.5,86.0
2382,147.1,6.80,33.39,0.2270,4.41,756.5,86.0
2388,156.3,6.40,33.38,0.2137,4.68,756.4,86.0
2395,153.8,6.50,33.38,0.2170,4.61,756.4,86.0
2401,163.9,6.10,33.38,0.2036,4.91,756.4,86.0
2408,142.9,7.00,33.38,0.2337,4.28,756.4,86.0
2416,128.2,7.80,33.38,0.2604,3.84,756.4,86.0
2423,138.9,7.20,33.38,0.2403,4.16,756.4,86.0
2430,133.3,7.50,33.38,0.2504,3.99,756.4,86.0
2437,140.8,7.10,33.38,0.2370,4.22,756.3,86.0
2444,147.1,6.80,33.38,0.2270,4.41,756.3,86.0
2450,161.3,6.20,33.38,0.2070,4.83,756.3,86.0
2456,178.6,5.60,33.38,0.1869,5.35,756.3,86.0
2463,138.9,7.20,33.38,0.2403,4.16,756.3,86.0
2471,135.1,7.40,33.38,0.2470,4.05,756.3,86.0
2478,142.9,7.00,33.38,0.2336,4.28,756.3,86.0
2486,125.0,8.00,33.38,0.2670,3.75,756.2,86.0
2494,122.0,8.20,33.38,0.2737,3.66,756.2,86.0
2502,126.6,7.90,33.37,0.2637,3.79,756.2,86.0
2509,137.0,7.30,33.37,0.2436,4.10,756.2,86.0
2516,133.3,7.50,33.37,0.2503,3.99,756.2,86.0
2524,126.6,7.90,33.37,0.2636,3.79,756.2,86.0
2532,135.1,7.40,33.37,0.2470,4.05,756.2,86.0
2538,149.3,6.70,33.37,0.2236,4.47,756.1,86.0
2545,144.9,6.90,33.37,0.2303,4.34,756.1,86.0
2553,128.2,7.80,33.37,0.2603,3.84,756.1,86.0
2560,138.9,7.20,33.37,0.2403,4.16,756.1,86.0
2567,142.9,7.00,33.37,0.2336,4.28,756.1,86.0
2574,144.9,6.90,33.37,0.2302,4.34,756.1,86.0
2581,140.8,7.10,33.37,0.2369,4.22,756.1,86.0
2589,138.9,7.20,33.37,0.2402,4.16,756.0,86.0
2596,142.9,7.00,33.37,0.2336,4.28,756.0,86.0
2602,147.1,6.80,33.37,0.2269,4.41,756.0,86.0
2609,149.3,6.70,33.36,0.2235,4.47,756.0,86.0
2615,156.3,6.40,33.36,0.2135,4.68,756.0,86.0
2623,140.8,7.10,33.36,0.2369,4.22,756.0,86.0
2630,142.9,7.00,33.36,0.2335,4.28,756.0,86.0
2636,147.1,6.80,33.36,0.2269,4.41,755.9,86.0
2643,144.9,6.90,33.36,0.2302,4.34,755.9,86.0
2650,144.9,6.90,33.36,0.2302,4.34,755.9,86.0
2657,142.9,7.00,33.36,0.2335,4.28,755.9,86.0
2664,142.9,7.00,33.36,0.2335,4.28,755.9,86.0
2671,142.9,7.00,33.36,0.2335,4.28,755.9,86.0
2678,147.1,6.80,33.36,0.2268,4.41,755.9,86.0
2685,144.9,6.90,33.36,0.2302,4.34,755.8,86.0
