=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282711720
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5750

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.90 W
Consumo Acumulado do Ensaio: 1794.02 J (0.4983 Wh)

--- METRICAS POR QUADRO (media sobre 8408 frames correlacionados) ---
Potencia Instantanea Media: 29.97 W
Potencia Instantanea Minima: 25.96 W
Potencia Instantanea Maxima: 33.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2134 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.76 FPS/W
Total de Quadros Correlacionados: 8408 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 753.2 MB
VRAM Minima durante o Ensaio: 748.0 MB
VRAM Maxima durante o Ensaio: 817.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 86.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
407,147.1,6.80,31.41,0.2136,4.68,756.7,87.0
414,144.9,6.90,31.42,0.2168,4.61,756.7,87.0
421,144.9,6.90,31.44,0.2169,4.61,756.7,87.0
428,142.9,7.00,31.45,0.2202,4.54,756.7,87.0
435,133.3,7.50,31.46,0.2360,4.24,756.7,87.0
442,156.3,6.40,31.48,0.2015,4.97,756.7,87.0
449,142.9,7.00,31.49,0.2204,4.54,756.7,87.0
456,142.9,7.00,31.50,0.2205,4.54,756.6,87.0
462,147.1,6.80,31.52,0.2143,4.67,756.6,87.0
469,142.9,7.00,31.53,0.2207,4.53,756.6,87.0
476,144.9,6.90,31.54,0.2177,4.59,756.6,87.0
483,142.9,7.00,31.56,0.2209,4.53,756.6,87.0
490,144.9,6.90,31.57,0.2178,4.59,756.6,87.0
497,142.9,7.00,31.59,0.2211,4.52,756.6,87.0
504,144.9,6.90,31.60,0.2180,4.59,756.6,87.0
511,142.9,7.00,31.61,0.2213,4.52,756.5,87.0
518,144.9,6.90,31.63,0.2182,4.58,756.5,87.0
525,144.9,6.90,31.64,0.2183,4.58,756.5,87.0
532,142.9,7.00,31.65,0.2216,4.51,756.5,87.0
539,144.9,6.90,31.67,0.2185,4.58,756.5,87.0
546,137.0,7.30,31.68,0.2313,4.32,756.5,87.0
553,151.5,6.60,31.70,0.2092,4.78,756.5,87.0
560,142.9,7.00,31.71,0.2220,4.51,756.4,87.0
567,142.9,7.00,31.72,0.2221,4.50,756.4,87.0
574,140.8,7.10,31.74,0.2253,4.44,756.4,87.0
580,149.3,6.70,31.75,0.2127,4.70,756.4,87.0
588,140.8,7.10,31.76,0.2255,4.43,756.4,87.0
594,149.3,6.70,31.78,0.2129,4.70,756.4,87.0
601,142.9,7.00,31.79,0.2225,4.50,756.4,87.0
608,144.9,6.90,31.80,0.2194,4.56,756.3,87.0
615,142.9,7.00,31.82,0.2227,4.49,756.3,87.0
622,144.9,6.90,31.83,0.2196,4.55,756.3,87.0
629,142.9,7.00,31.84,0.2229,4.49,756.3,87.0
636,144.9,6.90,31.86,0.2198,4.55,756.3,87.0
643,140.8,7.10,31.87,0.2263,4.42,756.3,87.0
650,144.9,6.90,31.89,0.2200,4.54,756.3,87.0
657,144.9,6.90,31.90,0.2201,4.54,756.2,87.0
664,142.9,7.00,31.91,0.2234,4.48,756.2,87.0
671,144.9,6.90,31.93,0.2203,4.54,756.2,87.0
678,142.9,7.00,31.94,0.2236,4.47,756.2,87.0
685,142.9,7.00,31.95,0.2237,4.47,756.2,87.0
692,147.1,6.80,31.97,0.2174,4.60,756.2,87.0
698,144.9,6.90,31.98,0.2207,4.53,756.2,87.0
706,140.8,7.10,31.99,0.2272,4.40,756.1,87.0
712,144.9,6.90,32.01,0.2208,4.53,756.1,87.0
719,144.9,6.90,32.02,0.2209,4.53,756.1,87.0
726,144.9,6.90,32.03,0.2210,4.52,756.1,87.0
733,144.9,6.90,32.05,0.2211,4.52,756.1,87.0
740,144.9,6.90,32.06,0.2212,4.52,756.1,87.0
747,140.8,7.10,32.08,0.2277,4.39,756.1,87.0
754,142.9,7.00,32.09,0.2246,4.45,756.1,87.0
761,144.9,6.90,32.10,0.2215,4.51,756.0,87.0
768,144.9,6.90,32.12,0.2216,4.51,756.0,87.0
775,142.9,7.00,32.13,0.2249,4.45,756.0,87.0
782,147.1,6.80,32.14,0.2186,4.58,756.0,87.0
789,142.9,7.00,32.16,0.2251,4.44,756.0,87.0
796,142.9,7.00,32.17,0.2252,4.44,756.0,87.0
803,144.9,6.90,32.19,0.2221,4.50,756.0,87.0
810,142.9,7.00,32.20,0.2254,4.44,755.9,87.0
817,142.9,7.00,32.21,0.2255,4.44,755.9,87.0
823,147.1,6.80,32.22,0.2191,4.56,755.9,87.0
830,142.9,7.00,32.24,0.2257,4.43,755.9,87.0
837,144.9,6.90,32.25,0.2225,4.49,755.9,87.0
844,144.9,6.90,32.27,0.2226,4.49,755.9,87.0
851,140.8,7.10,32.28,0.2292,4.36,755.9,87.0
858,149.3,6.70,32.29,0.2164,4.62,755.8,87.0
865,140.8,7.10,32.31,0.2294,4.36,755.8,87.0
872,142.9,7.00,32.32,0.2262,4.42,755.8,87.0
879,142.9,7.00,32.33,0.2263,4.42,755.8,87.0
886,147.1,6.80,32.35,0.2200,4.55,755.8,87.0
893,144.9,6.90,32.36,0.2233,4.48,755.8,87.0
900,142.9,7.00,32.38,0.2266,4.41,755.8,87.0
907,144.9,6.90,32.39,0.2235,4.47,755.7,87.0
914,140.8,7.10,32.40,0.2301,4.35,755.7,87.0
921,144.9,6.90,32.42,0.2237,4.47,755.7,87.0
928,144.9,6.90,32.43,0.2238,4.47,755.7,87.0
935,142.9,7.00,32.44,0.2271,4.40,755.7,87.0
942,144.9,6.90,32.46,0.2240,4.46,755.7,87.0
950,120.5,8.30,32.47,0.2695,3.71,755.7,87.0
958,122.0,8.20,32.49,0.2664,3.76,755.6,87.0
965,137.0,7.30,32.50,0.2373,4.22,755.6,87.0
973,125.0,8.00,32.52,0.2601,3.84,755.6,87.0
984,90.9,11.00,32.54,0.3579,2.79,755.6,87.0
993,116.3,8.60,32.56,0.2800,3.57,755.6,87.0
1004,89.3,11.20,32.58,0.3649,2.74,755.6,87.0
1012,123.5,8.10,32.59,0.2640,3.79,755.5,87.0
1020,135.1,7.40,32.61,0.2413,4.14,755.5,87.0
1027,140.8,7.10,32.62,0.2316,4.32,755.5,87.0
1034,138.9,7.20,32.64,0.2350,4.26,755.5,87.0
1041,140.8,7.10,32.65,0.2318,4.31,755.5,87.0
1047,156.3,6.40,32.66,0.2090,4.79,755.5,87.0
1054,144.9,6.90,32.68,0.2255,4.43,755.5,87.0
1062,133.3,7.50,32.69,0.2452,4.08,755.4,87.0
1069,142.9,7.00,32.71,0.2289,4.37,755.4,87.0
1076,137.0,7.30,32.72,0.2389,4.19,755.4,87.0
1083,151.5,6.60,32.73,0.2160,4.63,755.4,87.0
1089,156.3,6.40,32.75,0.2096,4.77,755.4,87.0
1095,156.3,6.40,32.76,0.2096,4.77,755.4,87.0
1101,172.4,5.80,32.77,0.1901,5.26,755.4,87.0
1108,144.9,6.90,32.78,0.2262,4.42,755.3,87.0
1115,144.9,6.90,32.80,0.2263,4.42,755.3,87.0
1122,144.9,6.90,32.81,0.2264,4.42,755.3,87.0
1129,142.9,7.00,32.82,0.2298,4.35,755.3,87.0
1136,144.9,6.90,32.84,0.2266,4.41,755.3,87.0
1143,144.9,6.90,32.85,0.2267,4.41,755.3,87.0
1150,142.9,7.00,32.87,0.2301,4.35,755.3,87.0
1157,144.9,6.90,32.88,0.2269,4.41,755.2,87.0
1164,144.9,6.90,32.89,0.2270,4.41,755.2,87.0
1171,140.8,7.10,32.91,0.2336,4.28,755.2,87.0
1178,144.9,6.90,32.92,0.2271,4.40,755.2,87.0
1185,142.9,7.00,32.93,0.2305,4.34,755.2,87.0
1192,144.9,6.90,32.95,0.2273,4.40,755.2,87.0
1199,142.9,7.00,32.96,0.2307,4.34,755.2,87.0
1205,144.9,6.90,32.97,0.2275,4.39,755.2,87.0
1212,144.9,6.90,32.99,0.2276,4.39,755.1,87.0
1219,144.9,6.90,33.00,0.2277,4.39,755.1,87.0
1226,142.9,7.00,33.01,0.2311,4.33,755.1,87.0
1233,144.9,6.90,33.03,0.2279,4.39,755.1,87.0
1240,142.9,7.00,33.04,0.2313,4.32,755.1,87.0
1247,144.9,6.90,33.06,0.2281,4.38,755.1,87.0
1254,144.9,6.90,33.07,0.2282,4.38,755.1,87.0
1261,144.9,6.90,33.08,0.2283,4.38,755.0,87.0
1268,142.9,7.00,33.10,0.2317,4.32,755.0,87.0
1275,142.9,7.00,33.11,0.2318,4.32,755.0,87.0
1282,144.9,6.90,33.12,0.2285,4.37,755.0,87.0
1289,142.9,7.00,33.12,0.2318,4.31,755.0,87.0
1296,142.9,7.00,33.12,0.2318,4.31,754.9,87.0
1303,144.9,6.90,33.12,0.2285,4.37,754.9,87.0
1310,142.9,7.00,33.12,0.2319,4.31,754.9,87.0
1317,144.9,6.90,33.12,0.2285,4.37,754.9,87.0
1323,144.9,6.90,33.12,0.2285,4.37,754.8,87.0
1330,142.9,7.00,33.12,0.2319,4.31,754.8,87.0
1337,142.9,7.00,33.12,0.2319,4.31,754.8,87.1
1344,147.1,6.80,33.12,0.2252,4.44,754.7,87.1
1351,142.9,7.00,33.12,0.2319,4.31,754.7,87.1
1358,144.9,6.90,33.12,0.2286,4.37,754.7,87.1
1365,144.9,6.90,33.12,0.2286,4.37,754.7,87.1
1372,142.9,7.00,33.12,0.2319,4.31,754.6,87.1
1379,147.1,6.80,33.12,0.2252,4.44,754.6,87.1
1386,142.9,7.00,33.13,0.2319,4.31,754.6,87.1
1393,144.9,6.90,33.13,0.2286,4.37,754.5,87.1
1400,142.9,7.00,33.13,0.2319,4.31,754.5,87.1
1407,144.9,6.90,33.13,0.2286,4.37,754.5,87.1
1414,142.9,7.00,33.13,0.2319,4.31,754.5,87.1
1421,142.9,7.00,33.13,0.2319,4.31,754.4,87.1
1428,144.9,6.90,33.13,0.2286,4.37,754.4,87.1
1435,142.9,7.00,33.13,0.2319,4.31,754.4,87.2
1442,144.9,6.90,33.13,0.2286,4.37,754.4,87.2
1448,144.9,6.90,33.13,0.2286,4.37,754.3,87.2
1455,142.9,7.00,33.13,0.2319,4.31,754.3,87.2
1462,144.9,6.90,33.13,0.2286,4.37,754.3,87.2
1469,144.9,6.90,33.13,0.2286,4.37,754.2,87.2
1476,142.9,7.00,33.13,0.2319,4.31,754.2,87.2
1483,144.9,6.90,33.13,0.2286,4.37,754.2,87.2
1490,144.9,6.90,33.13,0.2286,4.37,754.2,87.2
1497,142.9,7.00,33.13,0.2319,4.31,754.1,87.2
1504,142.9,7.00,33.13,0.2319,4.31,754.1,87.2
1511,142.9,7.00,33.13,0.2319,4.31,754.1,87.2
1518,147.1,6.80,33.13,0.2253,4.44,754.0,87.2
1525,142.9,7.00,33.13,0.2319,4.31,754.0,87.2
1532,144.9,6.90,33.13,0.2286,4.37,754.0,87.3
1539,142.9,7.00,33.13,0.2319,4.31,754.0,87.3
1546,144.9,6.90,33.13,0.2286,4.37,753.9,87.3
1553,142.9,7.00,33.13,0.2319,4.31,753.9,87.3
1560,144.9,6.90,33.13,0.2286,4.37,753.9,87.3
1566,142.9,7.00,33.13,0.2319,4.31,753.9,87.3
1575,114.9,8.70,33.13,0.2883,3.47,753.8,87.3
1581,169.5,5.90,33.14,0.1955,5.12,753.8,87.3
1587,161.3,6.20,33.14,0.2054,4.87,753.8,87.3
1594,142.9,7.00,33.14,0.2319,4.31,753.7,87.3
1601,147.1,6.80,33.14,0.2253,4.44,753.7,87.3
1608,144.9,6.90,33.14,0.2286,4.37,753.7,87.3
1615,144.9,6.90,33.14,0.2286,4.37,753.7,87.3
1622,142.9,7.00,33.14,0.2320,4.31,753.6,87.3
1629,144.9,6.90,33.14,0.2286,4.37,753.6,87.3
1636,142.9,7.00,33.14,0.2320,4.31,753.6,87.4
1643,144.9,6.90,33.14,0.2287,4.37,753.5,87.4
1650,144.9,6.90,33.14,0.2287,4.37,753.5,87.4
1657,142.9,7.00,33.14,0.2320,4.31,753.5,87.4
1664,144.9,6.90,33.14,0.2287,4.37,753.5,87.4
1671,142.9,7.00,33.14,0.2320,4.31,753.4,87.4
1678,142.9,7.00,33.14,0.2320,4.31,753.4,87.4
1685,144.9,6.90,33.14,0.2287,4.37,753.4,87.4
1691,144.9,6.90,33.14,0.2287,4.37,753.4,87.4
1698,142.9,7.00,33.14,0.2320,4.31,753.3,87.4
1705,142.9,7.00,33.14,0.2320,4.31,753.3,87.4
1712,147.1,6.80,33.14,0.2254,4.44,753.3,87.4
1719,144.9,6.90,33.14,0.2287,4.37,753.2,87.4
1726,142.9,7.00,33.14,0.2320,4.31,753.2,87.4
1733,144.9,6.90,33.14,0.2287,4.37,753.2,87.5
1740,144.9,6.90,33.14,0.2287,4.37,753.2,87.5
1747,144.9,6.90,33.14,0.2287,4.37,753.1,87.5
1754,142.9,7.00,33.14,0.2320,4.31,753.1,87.5
1761,142.9,7.00,33.14,0.2320,4.31,753.1,87.5
1768,147.1,6.80,33.14,0.2254,4.44,753.0,87.5
1775,140.8,7.10,33.14,0.2353,4.25,753.0,87.5
1782,144.9,6.90,33.15,0.2287,4.37,753.0,87.5
1789,144.9,6.90,33.15,0.2287,4.37,753.0,87.5
1796,142.9,7.00,33.15,0.2320,4.31,752.9,87.5
1803,144.9,6.90,33.15,0.2287,4.37,752.9,87.5
1810,140.8,7.10,33.15,0.2353,4.25,752.9,87.5
1817,144.9,6.90,33.15,0.2287,4.37,752.9,87.5
1823,144.9,6.90,33.15,0.2287,4.37,752.8,87.5
1830,147.1,6.80,33.15,0.2254,4.44,752.8,87.5
1837,144.9,6.90,33.15,0.2287,4.37,752.8,87.6
1844,142.9,7.00,33.15,0.2320,4.31,752.7,87.6
1851,142.9,7.00,33.15,0.2320,4.31,752.7,87.6
1858,144.9,6.90,33.15,0.2287,4.37,752.7,87.6
1865,144.9,6.90,33.15,0.2287,4.37,752.7,87.6
1872,142.9,7.00,33.15,0.2320,4.31,752.6,87.6
1879,144.9,6.90,33.15,0.2287,4.37,752.6,87.6
1886,144.9,6.90,33.15,0.2287,4.37,752.6,87.6
1893,142.9,7.00,33.15,0.2321,4.31,752.5,87.6
1900,142.9,7.00,33.15,0.2321,4.31,752.5,87.6
1907,142.9,7.00,33.15,0.2321,4.31,752.5,87.6
1914,144.9,6.90,33.15,0.2287,4.37,752.5,87.6
1921,144.9,6.90,33.15,0.2287,4.37,752.4,87.6
1928,142.9,7.00,33.15,0.2321,4.31,752.4,87.6
1935,144.9,6.90,33.15,0.2288,4.37,752.4,87.7
1941,144.9,6.90,33.15,0.2288,4.37,752.4,87.7
1949,140.8,7.10,33.15,0.2354,4.25,752.3,87.7
1956,140.8,7.10,33.15,0.2354,4.25,752.3,87.7
1964,119.0,8.40,33.15,0.2785,3.59,752.3,87.7
1971,140.8,7.10,33.15,0.2354,4.25,752.2,87.7
1979,125.0,8.00,33.15,0.2652,3.77,752.2,87.7
1988,116.3,8.60,33.16,0.2851,3.51,752.2,87.7
1995,137.0,7.30,33.16,0.2420,4.13,752.1,87.7
2002,142.9,7.00,33.16,0.2321,4.31,752.1,87.7
2012,102.0,9.80,33.16,0.3249,3.08,752.1,87.7
2019,149.3,6.70,33.16,0.2222,4.50,752.0,87.7
2025,156.3,6.40,33.16,0.2122,4.71,752.0,87.7
2032,144.9,6.90,33.16,0.2288,4.37,752.0,87.8
2039,131.6,7.60,33.16,0.2520,3.97,752.0,87.8
2047,137.0,7.30,33.16,0.2421,4.13,751.9,87.8
2054,138.9,7.20,33.16,0.2387,4.19,751.9,87.8
2061,137.0,7.30,33.16,0.2421,4.13,751.9,87.8
2069,137.0,7.30,33.16,0.2421,4.13,751.8,87.8
2076,129.9,7.70,33.16,0.2553,3.92,751.8,87.8
2084,133.3,7.50,33.16,0.2487,4.02,751.8,87.8
2090,149.3,6.70,33.16,0.2222,4.50,751.8,87.8
2097,158.7,6.30,33.16,0.2089,4.79,751.7,87.8
2103,149.3,6.70,33.16,0.2222,4.50,751.7,87.8
2110,147.1,6.80,33.16,0.2255,4.44,751.7,87.8
2117,151.5,6.60,33.16,0.2189,4.57,751.7,87.8
2124,137.0,7.30,33.16,0.2421,4.13,751.6,87.8
2131,137.0,7.30,33.16,0.2421,4.13,751.6,87.9
2139,135.1,7.40,33.16,0.2454,4.07,751.6,87.9
2146,142.9,7.00,33.16,0.2321,4.31,751.5,87.9
2152,156.3,6.40,33.16,0.2122,4.71,751.5,87.9
2159,149.3,6.70,33.16,0.2222,4.50,751.5,87.9
2166,149.3,6.70,33.16,0.2222,4.50,751.5,87.9
2172,156.3,6.40,33.16,0.2123,4.71,751.4,87.9
2178,175.4,5.70,33.16,0.1890,5.29,751.4,87.9
2184,147.1,6.80,33.17,0.2255,4.44,751.4,87.9
2191,144.9,6.90,33.17,0.2288,4.37,751.4,87.9
2198,140.8,7.10,33.17,0.2355,4.25,751.3,87.9
2205,144.9,6.90,33.17,0.2288,4.37,751.3,87.9
2212,144.9,6.90,33.17,0.2288,4.37,751.3,87.9
2219,144.9,6.90,33.17,0.2289,4.37,751.2,87.9
2226,142.9,7.00,33.17,0.2322,4.31,751.2,87.9
2233,147.1,6.80,33.17,0.2255,4.44,751.2,88.0
2240,140.8,7.10,33.17,0.2355,4.25,751.2,88.0
2247,144.9,6.90,33.17,0.2289,4.37,751.1,88.0
2254,142.9,7.00,33.17,0.2322,4.31,751.1,88.0
2261,147.1,6.80,33.17,0.2255,4.43,751.1,88.0
2268,142.9,7.00,33.17,0.2322,4.31,751.0,88.0
2275,142.9,7.00,33.17,0.2322,4.31,751.0,88.0
2282,142.9,7.00,33.17,0.2322,4.31,751.0,88.0
2289,144.9,6.90,33.17,0.2289,4.37,751.0,88.0
2296,144.9,6.90,33.17,0.2289,4.37,751.1,88.0
2303,142.9,7.00,33.17,0.2322,4.31,751.1,88.0
2309,147.1,6.80,33.17,0.2256,4.43,751.1,88.0
2316,142.9,7.00,33.17,0.2322,4.31,751.1,88.0
2323,142.9,7.00,33.17,0.2322,4.31,751.2,88.0
2330,144.9,6.90,33.17,0.2289,4.37,751.2,88.0
2337,142.9,7.00,33.17,0.2322,4.31,751.2,88.0
2344,144.9,6.90,33.17,0.2289,4.37,751.3,88.0
2351,142.9,7.00,33.17,0.2322,4.31,751.3,88.0
2358,144.9,6.90,33.17,0.2289,4.37,751.3,88.0
2365,144.9,6.90,33.17,0.2289,4.37,751.3,88.0
2372,142.9,7.00,33.17,0.2322,4.31,751.4,88.0
2379,142.9,7.00,33.17,0.2322,4.31,751.4,88.0
2386,147.1,6.80,33.17,0.2256,4.43,751.4,88.0
2393,140.8,7.10,33.17,0.2355,4.24,751.5,88.0
2400,144.9,6.90,33.17,0.2289,4.37,751.5,88.0
2407,144.9,6.90,33.17,0.2289,4.37,751.5,88.0
2414,142.9,7.00,33.17,0.2322,4.31,751.5,88.0
2421,144.9,6.90,33.17,0.2289,4.37,751.6,88.0
2428,142.9,7.00,33.17,0.2322,4.31,751.6,88.0
2435,144.9,6.90,33.17,0.2289,4.37,751.6,88.0
2441,144.9,6.90,33.17,0.2289,4.37,751.6,88.0
2448,144.9,6.90,33.17,0.2289,4.37,751.7,88.0
2455,140.8,7.10,33.17,0.2355,4.24,751.7,88.0
2462,147.1,6.80,33.17,0.2256,4.43,751.7,88.0
2469,142.9,7.00,33.17,0.2322,4.31,751.8,88.0
2476,144.9,6.90,33.17,0.2289,4.37,751.8,88.0
2483,142.9,7.00,33.17,0.2322,4.31,751.8,88.0
2490,144.9,6.90,33.17,0.2289,4.37,751.8,88.0
2497,144.9,6.90,33.17,0.2289,4.37,751.9,88.0
2504,142.9,7.00,33.17,0.2322,4.31,751.9,88.0
2511,144.9,6.90,33.17,0.2289,4.37,751.9,88.0
2518,142.9,7.00,33.17,0.2322,4.31,752.0,88.0
2525,144.9,6.90,33.17,0.2289,4.37,752.0,88.0
2532,142.9,7.00,33.18,0.2322,4.31,752.0,88.0
2539,144.9,6.90,33.18,0.2289,4.37,752.0,88.0
2546,144.9,6.90,33.18,0.2289,4.37,752.1,88.0
2553,140.8,7.10,33.18,0.2355,4.24,752.1,88.0
2559,147.1,6.80,33.18,0.2256,4.43,752.1,88.0
2567,140.8,7.10,33.18,0.2355,4.24,752.1,88.0
2573,144.9,6.90,33.18,0.2289,4.37,752.2,88.0
2580,144.9,6.90,33.18,0.2289,4.37,752.2,88.0
2587,144.9,6.90,33.18,0.2289,4.37,752.2,88.0
2594,142.9,7.00,33.18,0.2322,4.31,752.3,88.0
2601,144.9,6.90,33.18,0.2289,4.37,752.3,88.0
2608,142.9,7.00,33.18,0.2322,4.31,752.3,88.0
2615,144.9,6.90,33.18,0.2289,4.37,752.3,88.0
2622,140.8,7.10,33.18,0.2356,4.24,752.4,88.0
2629,144.9,6.90,33.18,0.2289,4.37,752.4,88.0
2636,142.9,7.00,33.18,0.2322,4.31,752.4,88.0
2643,147.1,6.80,33.18,0.2256,4.43,752.5,88.0
2650,142.9,7.00,33.18,0.2322,4.31,752.5,88.0
2657,142.9,7.00,33.18,0.2322,4.31,752.5,88.0
2664,144.9,6.90,33.18,0.2289,4.37,752.5,88.0
2671,144.9,6.90,33.18,0.2289,4.37,752.6,88.0
2678,144.9,6.90,33.18,0.2289,4.37,752.6,88.0
2685,142.9,7.00,33.18,0.2322,4.31,752.6,88.0
2692,142.9,7.00,33.18,0.2322,4.31,752.6,88.0
2698,144.9,6.90,33.18,0.2289,4.37,752.7,88.0
