API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279000891
Tempo de Carregamento Inicial (Assets + Draco): 1.64 segundos (1641.80 ms)
Taxa de Quadros (FPS) Media: 144.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 56.18 FPS
Taxa de Quadros (FPS) Maxima: 666.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.80 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
269,169.5,5.90,1022,1331,394
275,175.4,5.70,1022,1331,394
282,144.9,6.90,1022,1331,394
289,142.9,7.00,1022,1331,394
296,142.9,7.00,1022,1331,394
303,144.9,6.90,1022,1331,394
310,142.9,7.00,1022,1331,394
317,144.9,6.90,1021,1331,394
324,142.9,7.00,1021,1331,394
331,140.8,7.10,1020,1331,394
339,122.0,8.20,1020,1331,394
347,129.9,7.70,1020,1331,394
355,129.9,7.70,1020,1331,394
363,126.6,7.90,1020,1331,394
371,123.5,8.10,1020,1331,394
378,131.6,7.60,1020,1331,394
386,123.5,8.10,1020,1331,394
394,135.1,7.40,1020,1331,394
401,144.9,6.90,1020,1331,394
408,142.9,7.00,1020,1331,394
415,135.1,7.40,1020,1331,394
422,137.0,7.30,1020,1331,394
430,133.3,7.50,1020,1331,394
438,126.6,7.90,1020,1331,394
446,126.6,7.90,1019,1331,394
453,140.8,7.10,1019,1331,394
460,151.5,6.60,1019,1331,394
466,151.5,6.60,1019,1331,394
473,147.1,6.80,1018,1331,394
479,158.7,6.30,1018,1331,394
485,163.9,6.10,1018,1331,394
493,133.3,7.50,1018,1331,394
501,125.0,8.00,1018,1331,394
508,135.1,7.40,1018,1331,394
516,128.2,7.80,1018,1331,394
523,144.9,6.90,1018,1331,394
529,153.8,6.50,1017,1331,394
536,161.3,6.20,1017,1331,394
542,153.8,6.50,1017,1331,394
548,166.7,6.00,1017,1331,394
554,158.7,6.30,1017,1331,394
560,175.4,5.70,1017,1331,394
567,149.3,6.70,1017,1331,394
574,144.9,6.90,1017,1331,394
581,142.9,7.00,1017,1331,394
588,144.9,6.90,1017,1331,394
595,142.9,7.00,1017,1331,394
601,147.1,6.80,1017,1331,394
609,140.8,7.10,1017,1331,394
615,147.1,6.80,1017,1331,394
622,142.9,7.00,1016,1331,394
629,142.9,7.00,1016,1331,394
636,142.9,7.00,1016,1331,394
643,147.1,6.80,1016,1331,394
650,142.9,7.00,1016,1331,394
657,144.9,6.90,1016,1331,394
664,144.9,6.90,1016,1331,394
671,142.9,7.00,1016,1331,394
678,144.9,6.90,1016,1331,394
685,144.9,6.90,1016,1331,394
692,142.9,7.00,1015,1331,394
699,142.9,7.00,1014,1331,394
706,142.9,7.00,1014,1331,394
713,144.9,6.90,1014,1331,394
720,144.9,6.90,1014,1331,394
727,142.9,7.00,1014,1331,394
734,140.8,7.10,1014,1331,394
740,147.1,6.80,1014,1331,394
747,147.1,6.80,1014,1331,394
754,142.9,7.00,1014,1331,394
761,144.9,6.90,1014,1331,394
768,144.9,6.90,1014,1331,394
775,144.9,6.90,1014,1331,394
782,144.9,6.90,1014,1331,394
789,144.9,6.90,1014,1331,394
796,142.9,7.00,1014,1331,394
803,144.9,6.90,1014,1331,394
810,142.9,7.00,1014,1331,394
817,144.9,6.90,1014,1331,394
824,144.9,6.90,1014,1331,394
831,142.9,7.00,1014,1331,394
838,144.9,6.90,1014,1331,394
844,144.9,6.90,1013,1331,394
852,138.9,7.20,1013,1331,394
858,147.1,6.80,1013,1331,394
865,144.9,6.90,1013,1331,394
872,140.8,7.10,1012,1331,394
879,147.1,6.80,1012,1331,394
886,144.9,6.90,1012,1331,394
893,140.8,7.10,1012,1331,394
900,144.9,6.90,1012,1331,394
907,142.9,7.00,1012,1331,394
914,147.1,6.80,1012,1331,394
921,142.9,7.00,1012,1331,394
928,144.9,6.90,1012,1331,394
935,147.1,6.80,1012,1331,394
942,144.9,6.90,1012,1331,394
949,144.9,6.90,1012,1331,394
956,142.9,7.00,1012,1331,394
963,144.9,6.90,1012,1331,394
970,142.9,7.00,1012,1331,394
976,144.9,6.90,1012,1331,394
984,140.8,7.10,1012,1331,394
990,147.1,6.80,1012,1331,394
997,144.9,6.90,1012,1331,394
1004,142.9,7.00,1012,1331,394
1011,147.1,6.80,1012,1331,394
1018,144.9,6.90,1012,1331,394
1025,142.9,7.00,1012,1331,394
1032,144.9,6.90,1012,1331,394
1039,142.9,7.00,1011,1331,394
1046,144.9,6.90,1011,1331,394
1053,144.9,6.90,1011,1331,394
1060,144.9,6.90,1011,1331,394
1067,142.9,7.00,1011,1331,394
1074,144.9,6.90,1011,1331,394
1081,142.9,7.00,1011,1331,394
1088,144.9,6.90,1011,1331,394
1095,142.9,7.00,1011,1331,394
1102,142.9,7.00,1011,1331,394
1108,147.1,6.80,1011,1331,394
1115,142.9,7.00,1011,1331,394
1122,144.9,6.90,1011,1331,394
1129,142.9,7.00,1011,1331,394
1136,144.9,6.90,1011,1331,394
1143,142.9,7.00,1011,1331,394
1150,147.1,6.80,1011,1331,394
1157,142.9,7.00,1011,1331,394
1164,142.9,7.00,1011,1331,394
1171,144.9,6.90,1011,1331,394
1178,142.9,7.00,1011,1331,394
1185,144.9,6.90,1011,1331,394
1192,144.9,6.90,1011,1331,394
1199,144.9,6.90,1010,1331,394
1206,142.9,7.00,1010,1331,394
1213,144.9,6.90,1010,1331,394
1220,142.9,7.00,1010,1331,394
1227,144.9,6.90,1010,1331,394
1233,144.9,6.90,1010,1331,394
1240,142.9,7.00,1010,1331,394
1247,144.9,6.90,1010,1331,394
1254,142.9,7.00,1010,1331,394
1261,147.1,6.80,1010,1331,394
1268,142.9,7.00,1010,1331,394
1275,142.9,7.00,1010,1331,394
1282,142.9,7.00,1010,1331,394
1289,144.9,6.90,1010,1331,394
1296,147.1,6.80,1010,1331,394
1303,142.9,7.00,1010,1331,394
1310,142.9,7.00,1010,1331,394
1317,144.9,6.90,1010,1331,394
1324,142.9,7.00,1010,1331,394
1331,144.9,6.90,1010,1331,394
1338,142.9,7.00,1009,1331,394
1345,144.9,6.90,1009,1331,394
1352,142.9,7.00,1009,1331,394
1359,142.9,7.00,1009,1331,394
1365,144.9,6.90,1009,1331,394
1372,144.9,6.90,1009,1331,394
1379,144.9,6.90,1009,1331,394
1386,140.8,7.10,1009,1331,394
1393,147.1,6.80,1009,1331,394
1400,144.9,6.90,1009,1331,394
1407,144.9,6.90,1009,1331,394
1414,140.8,7.10,1009,1331,394
1422,133.3,7.50,1008,1331,394
1429,128.2,7.80,1008,1331,394
1436,147.1,6.80,1008,1331,394
1442,181.8,5.50,1007,1331,394
1449,142.9,7.00,1007,1331,394
1456,144.9,6.90,1007,1331,394
1463,140.8,7.10,1007,1331,394
1470,147.1,6.80,1007,1331,394
1477,142.9,7.00,1007,1331,394
1483,144.9,6.90,1007,1331,394
1490,142.9,7.00,1007,1331,394
1497,142.9,7.00,1007,1331,394
1506,122.0,8.20,1007,1331,394
1512,147.1,6.80,1007,1331,394
1519,153.8,6.50,1007,1331,394
1526,144.9,6.90,1007,1331,394
1532,158.7,6.30,1007,1331,394
1539,144.9,6.90,1007,1331,394
1546,142.9,7.00,1007,1331,394
1553,144.9,6.90,1007,1331,394
1560,144.9,6.90,1007,1331,394
1567,144.9,6.90,1007,1331,394
1574,142.9,7.00,1007,1331,394
1581,144.9,6.90,1007,1331,394
1588,142.9,7.00,1007,1331,394
1595,144.9,6.90,1007,1331,394
1602,144.9,6.90,1007,1331,394
1608,144.9,6.90,1007,1331,394
1615,142.9,7.00,1007,1331,394
1622,142.9,7.00,1007,1331,394
1629,142.9,7.00,1007,1331,394
1636,144.9,6.90,1007,1331,394
1643,144.9,6.90,1007,1331,394
1650,147.1,6.80,1007,1331,394
1657,140.8,7.10,1007,1331,394
1664,144.9,6.90,1007,1331,394
1671,142.9,7.00,1007,1331,394
1678,142.9,7.00,1007,1331,394
1685,144.9,6.90,1007,1331,394
1692,140.8,7.10,1007,1331,394
1699,147.1,6.80,1007,1331,394
1706,147.1,6.80,1007,1331,394
1713,142.9,7.00,1007,1331,394
1720,144.9,6.90,1007,1331,394
1727,144.9,6.90,1007,1331,394
1733,144.9,6.90,1007,1331,394
1740,142.9,7.00,1006,1331,394
1747,142.9,7.00,1006,1331,394
1754,142.9,7.00,1006,1331,394
1761,142.9,7.00,1006,1331,394
1768,147.1,6.80,1006,1331,394
1775,142.9,7.00,1006,1331,394
1782,147.1,6.80,1006,1331,394
1789,142.9,7.00,1006,1331,394
1796,142.9,7.00,1005,1331,394
1803,144.9,6.90,1005,1331,394
1810,142.9,7.00,1005,1331,394
1817,144.9,6.90,1005,1331,394
1824,144.9,6.90,1005,1331,394
1831,142.9,7.00,1005,1331,394
1838,142.9,7.00,1005,1331,394
1844,147.1,6.80,1005,1331,394
1851,142.9,7.00,1005,1331,394
1858,144.9,6.90,1005,1331,394
1865,140.8,7.10,1005,1331,394
1872,147.1,6.80,1004,1331,394
1879,142.9,7.00,1004,1331,394
1886,140.8,7.10,1004,1331,394
1893,147.1,6.80,1004,1331,394
1900,144.9,6.90,1004,1331,394
1907,142.9,7.00,1003,1331,394
1914,144.9,6.90,1003,1331,394
1921,142.9,7.00,1003,1331,394
1928,144.9,6.90,1003,1331,394
1935,142.9,7.00,1003,1331,394
1942,144.9,6.90,1003,1331,394
1949,142.9,7.00,1003,1331,394
1956,144.9,6.90,1003,1331,394
1963,144.9,6.90,1003,1331,394
1970,142.9,7.00,1003,1331,394
1976,144.9,6.90,1003,1331,394
1983,144.9,6.90,1003,1331,394
1990,142.9,7.00,1003,1331,394
1997,142.9,7.00,1002,1331,394
2004,142.9,7.00,1002,1331,394
2011,147.1,6.80,1002,1331,394
2018,142.9,7.00,1002,1331,394
2025,144.9,6.90,1002,1331,394
2032,140.8,7.10,1002,1331,394
2039,147.1,6.80,1002,1331,394
2046,144.9,6.90,1002,1331,394
2053,142.9,7.00,1002,1331,394
2060,142.9,7.00,1002,1331,394
2067,144.9,6.90,1002,1331,394
2074,144.9,6.90,1002,1331,394
2081,142.9,7.00,1002,1331,394
2088,144.9,6.90,1002,1331,394
2095,144.9,6.90,1002,1331,394
2102,142.9,7.00,1002,1331,394
2109,142.9,7.00,1002,1331,394
2116,140.8,7.10,1002,1331,394
2123,144.9,6.90,1002,1331,394
2129,144.9,6.90,1002,1331,394
2136,147.1,6.80,1002,1331,394
2143,144.9,6.90,1001,1331,394
2150,140.8,7.10,1001,1331,394
2157,144.9,6.90,1001,1331,394
2164,142.9,7.00,1001,1331,394
2171,147.1,6.80,1001,1331,394
2178,142.9,7.00,1001,1331,394
2185,142.9,7.00,1001,1331,394
2192,144.9,6.90,1001,1331,394
2199,144.9,6.90,1001,1331,394
2206,142.9,7.00,1001,1331,394
2213,144.9,6.90,1001,1331,394
2220,140.8,7.10,1000,1331,394
2227,144.9,6.90,1000,1331,394
2234,144.9,6.90,1000,1331,394
2241,142.9,7.00,1000,1331,394
2247,147.1,6.80,1000,1331,394
2254,142.9,7.00,1000,1331,394
2261,144.9,6.90,1000,1331,394
2268,142.9,7.00,1000,1331,394
2275,142.9,7.00,999,1331,394
2282,144.9,6.90,999,1331,394
2289,144.9,6.90,999,1331,394
2296,142.9,7.00,999,1331,394
2303,142.9,7.00,999,1331,394
2310,144.9,6.90,999,1331,394
2317,144.9,6.90,999,1331,394
2324,144.9,6.90,999,1331,394
2331,140.8,7.10,999,1331,394
2338,147.1,6.80,999,1331,394
2345,142.9,7.00,998,1331,394
2352,144.9,6.90,998,1331,394
2359,142.9,7.00,998,1331,394
2368,108.7,9.20,998,1331,394
2375,138.9,7.20,998,1331,394
2382,147.1,6.80,998,1331,394
2388,156.3,6.40,998,1331,394
2395,153.8,6.50,998,1331,394
2401,163.9,6.10,997,1331,394
2408,142.9,7.00,997,1331,394
2416,128.2,7.80,997,1331,394
2423,138.9,7.20,997,1331,394
2430,133.3,7.50,997,1331,394
2437,140.8,7.10,997,1331,394
2444,147.1,6.80,997,1331,394
2450,161.3,6.20,997,1331,394
2456,178.6,5.60,997,1331,394
2463,138.9,7.20,997,1331,394
2471,135.1,7.40,997,1331,394
2478,142.9,7.00,997,1331,394
2486,125.0,8.00,997,1331,394
2494,122.0,8.20,997,1331,394
2502,126.6,7.90,997,1331,394
2509,137.0,7.30,996,1331,394
2516,133.3,7.50,996,1331,394
2524,126.6,7.90,996,1331,394
2532,135.1,7.40,996,1331,394
2538,149.3,6.70,996,1331,394
2545,144.9,6.90,996,1331,394
2553,128.2,7.80,996,1331,394
2560,138.9,7.20,996,1331,394
2567,142.9,7.00,996,1331,394
2574,144.9,6.90,996,1331,394
2581,140.8,7.10,996,1331,394
2589,138.9,7.20,996,1331,394
2596,142.9,7.00,996,1331,394
2602,147.1,6.80,996,1331,394
2609,149.3,6.70,996,1331,394
2615,156.3,6.40,996,1331,394
2623,140.8,7.10,996,1331,394
2630,142.9,7.00,996,1331,394
2636,147.1,6.80,996,1331,394
2643,144.9,6.90,996,1331,394
2650,144.9,6.90,996,1331,394
2657,142.9,7.00,996,1331,394
2664,142.9,7.00,996,1331,394
2671,142.9,7.00,995,1331,394
2678,147.1,6.80,995,1331,394
2685,144.9,6.90,995,1331,394
2692,142.9,7.00,995,1331,394
2699,144.9,6.90,995,1331,394
2706,142.9,7.00,995,1331,394
2713,144.9,6.90,995,1331,394
2720,140.8,7.10,995,1331,394
2727,147.1,6.80,994,1331,394
2733,144.9,6.90,993,1331,394
2740,142.9,7.00,993,1331,394
2747,142.9,7.00,992,1331,394
2754,144.9,6.90,992,1331,394
2761,142.9,7.00,992,1331,394
2768,144.9,6.90,992,1331,394
2775,144.9,6.90,991,1331,394
2782,144.9,6.90,991,1331,394
2789,142.9,7.00,991,1331,394
2796,144.9,6.90,991,1331,394
2803,142.9,7.00,991,1331,394
2810,142.9,7.00,990,1331,394
2817,144.9,6.90,990,1331,394
2824,144.9,6.90,989,1331,394
2831,140.8,7.10,989,1331,394
2838,144.9,6.90,989,1331,394
2845,142.9,7.00,989,1331,394
2852,144.9,6.90,989,1331,394
2859,144.9,6.90,989,1331,394
2865,144.9,6.90,989,1331,394
2872,142.9,7.00,989,1331,394
2879,144.9,6.90,989,1331,394
2886,142.9,7.00,989,1331,394
2893,144.9,6.90,989,1331,394
2900,147.1,6.80,989,1331,394
2907,140.8,7.10,989,1331,394
2915,128.2,7.80,989,1331,394
2922,151.5,6.60,989,1331,394
2928,153.8,6.50,989,1331,394
2935,144.9,6.90,989,1331,394
2942,147.1,6.80,989,1331,394
2949,140.8,7.10,989,1331,394
2956,144.9,6.90,989,1331,394
2963,142.9,7.00,989,1331,394
2970,147.1,6.80,989,1331,394
2977,140.8,7.10,989,1331,394
2984,144.9,6.90,989,1331,394
2991,142.9,7.00,989,1331,394
2997,144.9,6.90,989,1331,394
3004,147.1,6.80,989,1331,394
3011,142.9,7.00,989,1331,394
3018,142.9,7.00,989,1331,394
3025,144.9,6.90,989,1331,394
3032,144.9,6.90,989,1331,394
3039,138.9,7.20,988,1331,394
3046,147.1,6.80,988,1331,394
3053,142.9,7.00,988,1331,394
3060,144.9,6.90,988,1331,394
3067,142.9,7.00,988,1331,394
3074,147.1,6.80,988,1331,394
3081,142.9,7.00,988,1331,394
3088,144.9,6.90,988,1331,394
3095,144.9,6.90,988,1331,394
3102,142.9,7.00,988,1331,394
3109,140.8,7.10,988,1331,394
3116,140.8,7.10,988,1331,394
3122,149.3,6.70,987,1331,394
3129,144.9,6.90,987,1331,394
3136,147.1,6.80,987,1331,394
3143,140.8,7.10,987,1331,394
3150,144.9,6.90,987,1331,394
3157,144.9,6.90,987,1331,394
3164,142.9,7.00,987,1331,394
3171,142.9,7.00,987,1331,394
3178,142.9,7.00,987,1331,394
3185,147.1,6.80,987,1331,394
3192,142.9,7.00,985,1331,394
3199,142.9,7.00,984,1331,394
3206,147.1,6.80,984,1331,394
3213,142.9,7.00,984,1331,394
3220,142.9,7.00,984,1331,394
3227,142.9,7.00,984,1331,394
3234,144.9,6.90,984,1331,394
3241,142.9,7.00,984,1331,394
3247,144.9,6.90,984,1331,394
3254,147.1,6.80,984,1331,394
3261,140.8,7.10,984,1331,394
3268,147.1,6.80,984,1331,394
3275,142.9,7.00,984,1331,394
3282,142.9,7.00,984,1331,394
3289,144.9,6.90,983,1331,394
3296,144.9,6.90,983,1331,394
3303,142.9,7.00,983,1331,394
3310,147.1,6.80,982,1331,394
3317,140.8,7.10,982,1331,394
3324,142.9,7.00,982,1331,394
3331,147.1,6.80,982,1331,394
3338,142.9,7.00,982,1331,394
3345,142.9,7.00,982,1331,394
3352,144.9,6.90,982,1331,394
3359,142.9,7.00,982,1331,394
3365,144.9,6.90,982,1331,394
3373,126.6,7.90,982,1331,394
3381,131.6,7.60,982,1331,394
3388,147.1,6.80,982,1331,394
3393,178.6,5.60,982,1331,394
3400,144.9,6.90,982,1331,394
3407,144.9,6.90,982,1331,394
3414,142.9,7.00,982,1331,394
3421,147.1,6.80,981,1331,394
3428,140.8,7.10,981,1331,394
3435,147.1,6.80,981,1331,394
3442,142.9,7.00,981,1331,394
3449,140.8,7.10,981,1331,394
3456,147.1,6.80,981,1331,394
3463,142.9,7.00,981,1331,394
3470,142.9,7.00,981,1331,394
3477,144.9,6.90,980,1331,394
3484,142.9,7.00,980,1331,394
3491,142.9,7.00,980,1331,394
3497,147.1,6.80,980,1331,394
3504,142.9,7.00,980,1331,394
3512,135.1,7.40,980,1331,394
3518,156.3,6.40,980,1331,394
3526,128.2,7.80,980,1331,394
3533,151.5,6.60,979,1331,394
3539,153.8,6.50,979,1331,394
3546,147.1,6.80,979,1331,394
3553,144.9,6.90,979,1331,394
3560,142.9,7.00,979,1331,394
3567,144.9,6.90,979,1331,394
3574,144.9,6.90,979,1331,394
3581,142.9,7.00,979,1331,394
3588,147.1,6.80,979,1331,394
3595,142.9,7.00,978,1331,394
3602,142.9,7.00,978,1331,394
3608,144.9,6.90,978,1331,394
3616,138.9,7.20,978,1331,394
3622,149.3,6.70,978,1331,394
3629,142.9,7.00,978,1331,394
3636,144.9,6.90,978,1331,394
3643,142.9,7.00,978,1331,394
3650,142.9,7.00,978,1331,394
3657,142.9,7.00,977,1331,394
3664,147.1,6.80,977,1331,394
3671,144.9,6.90,977,1331,394
3678,144.9,6.90,976,1331,394
3685,142.9,7.00,976,1331,394
3692,144.9,6.90,976,1331,394
3699,140.8,7.10,976,1331,394
3706,144.9,6.90,976,1331,394
3713,144.9,6.90,976,1331,394
3720,142.9,7.00,975,1331,394
3727,144.9,6.90,975,1331,394
3733,144.9,6.90,975,1331,394
3740,142.9,7.00,975,1331,394
3747,144.9,6.90,975,1331,394
3754,144.9,6.90,975,1331,394
3761,142.9,7.00,975,1331,394
3768,144.9,6.90,975,1331,394
3775,142.9,7.00,975,1331,394
3782,144.9,6.90,975,1331,394
3789,140.8,7.10,975,1331,394
3796,147.1,6.80,974,1331,394
3803,142.9,7.00,974,1331,394
3810,142.9,7.00,974,1331,394
3817,144.9,6.90,974,1331,394
3824,142.9,7.00,974,1331,394
3831,144.9,6.90,974,1331,394
3838,147.1,6.80,974,1331,394
3845,142.9,7.00,974,1331,394
3852,142.9,7.00,974,1331,394
3859,142.9,7.00,973,1331,394
3865,144.9,6.90,973,1331,394
3872,144.9,6.90,973,1331,394
3879,144.9,6.90,973,1331,394
3886,142.9,7.00,973,1331,394
3893,142.9,7.00,973,1331,394
3900,147.1,6.80,973,1331,394
3907,142.9,7.00,973,1331,394
3914,142.9,7.00,973,1331,394
3921,144.9,6.90,973,1331,394
3928,142.9,7.00,973,1331,394
3935,144.9,6.90,973,1331,394
3942,144.9,6.90,973,1331,394
3949,144.9,6.90,973,1331,394
3956,142.9,7.00,972,1331,394
3963,142.9,7.00,972,1331,394
3970,144.9,6.90,972,1331,394
3976,144.9,6.90,972,1331,394
3983,142.9,7.00,972,1331,394
3990,142.9,7.00,972,1331,394
3997,142.9,7.00,972,1331,394
4004,147.1,6.80,972,1331,394
4011,138.9,7.20,972,1331,394
4018,144.9,6.90,971,1331,394
4025,144.9,6.90,971,1331,394
4032,142.9,7.00,971,1331,394
4039,142.9,7.00,971,1331,394
4046,144.9,6.90,971,1331,394
4053,144.9,6.90,971,1331,394
4060,144.9,6.90,971,1331,394
4067,142.9,7.00,971,1331,394
4074,144.9,6.90,971,1331,394
4081,144.9,6.90,971,1331,394
4088,142.9,7.00,971,1331,394
4095,144.9,6.90,971,1331,394
4102,144.9,6.90,971,1331,394
4108,147.1,6.80,971,1331,394
4115,142.9,7.00,971,1331,394
4122,144.9,6.90,971,1331,394
4129,140.8,7.10,969,1331,394
4136,144.9,6.90,969,1331,394
4143,144.9,6.90,969,1331,394
4150,142.9,7.00,969,1331,394
4157,144.9,6.90,969,1331,394
4164,144.9,6.90,969,1331,394
4171,144.9,6.90,969,1331,394
4178,144.9,6.90,969,1331,394
4185,140.8,7.10,969,1331,394
4192,144.9,6.90,969,1331,394
4199,147.1,6.80,968,1331,394
4206,140.8,7.10,968,1331,394
4213,147.1,6.80,968,1331,394
4220,140.8,7.10,967,1331,394
4227,142.9,7.00,967,1331,394
4234,142.9,7.00,967,1331,394
4241,144.9,6.90,966,1331,394
4247,144.9,6.90,966,1331,394
4254,142.9,7.00,966,1331,394
4261,144.9,6.90,966,1331,394
4268,144.9,6.90,966,1331,394
4275,144.9,6.90,966,1331,394
4282,142.9,7.00,966,1331,394
4289,144.9,6.90,966,1331,394
4296,144.9,6.90,966,1331,394
4303,142.9,7.00,965,1331,394
4310,144.9,6.90,965,1331,394
4317,144.9,6.90,965,1331,394
4324,144.9,6.90,965,1331,394
4331,142.9,7.00,965,1331,394
4338,144.9,6.90,965,1331,394
4345,142.9,7.00,965,1331,394
4352,144.9,6.90,965,1331,394
4359,142.9,7.00,965,1331,394
4365,144.9,6.90,965,1331,394
4372,144.9,6.90,965,1331,394
4381,116.3,8.60,965,1331,394
4388,140.8,7.10,965,1331,394
4395,138.9,7.20,965,1331,394
4402,158.7,6.30,964,1331,394
4407,178.6,5.60,964,1331,394
4414,144.9,6.90,964,1331,394
4421,142.9,7.00,964,1331,394
4428,144.9,6.90,964,1331,394
4435,144.9,6.90,964,1331,394
4442,142.9,7.00,964,1331,394
4449,142.9,7.00,964,1331,394
4456,137.0,7.30,964,1331,394
4463,153.8,6.50,964,1331,394
4470,142.9,7.00,964,1331,394
4477,142.9,7.00,964,1331,394
4484,144.9,6.90,964,1331,394
4490,147.1,6.80,964,1331,394
4497,140.8,7.10,964,1331,394
4506,112.4,8.90,963,1331,394
4515,116.3,8.60,963,1331,394
4523,122.0,8.20,963,1331,394
4531,128.2,7.80,963,1331,394
4537,153.8,6.50,963,1331,394
4543,166.7,6.00,963,1331,394
4550,153.8,6.50,963,1331,394
4556,169.5,5.90,963,1331,394
4563,147.1,6.80,963,1331,394
4568,175.4,5.70,963,1331,394
4574,188.7,5.30,963,1331,394
4581,142.9,7.00,963,1331,394
4588,142.9,7.00,963,1331,394
4595,142.9,7.00,963,1331,394
4601,147.1,6.80,963,1331,394
4609,140.8,7.10,963,1331,394
4615,144.9,6.90,963,1331,394
4622,144.9,6.90,963,1331,394
4629,142.9,7.00,963,1331,394
4636,144.9,6.90,963,1331,394
4643,142.9,7.00,963,1331,394
4650,144.9,6.90,963,1331,394
4657,140.8,7.10,963,1331,394
4664,149.3,6.70,963,1331,394
4671,142.9,7.00,963,1331,394
4678,142.9,7.00,963,1331,394
4685,144.9,6.90,963,1331,394
4692,142.9,7.00,963,1331,394
4699,142.9,7.00,963,1331,394
4706,144.9,6.90,962,1331,394
4713,144.9,6.90,962,1331,394
4719,144.9,6.90,962,1331,394
4726,144.9,6.90,962,1331,394
4733,140.8,7.10,962,1331,394
4740,144.9,6.90,962,1331,394
4747,144.9,6.90,962,1331,394
4754,142.9,7.00,962,1331,394
4762,125.0,8.00,962,1331,394
4770,128.2,7.80,962,1331,394
4777,140.8,7.10,962,1331,394
4784,156.3,6.40,962,1331,394
4790,166.7,6.00,962,1331,394
4796,161.3,6.20,962,1331,394
4803,140.8,7.10,962,1331,394
4810,144.9,6.90,962,1331,394
4817,144.9,6.90,962,1331,394
4824,142.9,7.00,962,1331,394
4831,144.9,6.90,962,1331,394
4838,142.9,7.00,962,1331,394
4845,142.9,7.00,961,1331,394
4851,144.9,6.90,961,1331,394
4858,142.9,7.00,961,1331,394
4865,147.1,6.80,961,1331,394
4872,142.9,7.00,961,1331,394
4879,142.9,7.00,961,1331,394
4886,144.9,6.90,961,1331,394
4893,142.9,7.00,961,1331,394
4900,144.9,6.90,961,1331,394
4907,142.9,7.00,961,1331,394
4914,144.9,6.90,961,1331,394
4921,144.9,6.90,961,1331,394
4928,144.9,6.90,961,1331,394
4935,142.9,7.00,961,1331,394
4942,142.9,7.00,961,1331,394
4949,144.9,6.90,961,1331,394
4956,144.9,6.90,961,1331,394
4962,144.9,6.90,961,1331,394
4969,142.9,7.00,961,1331,394
4976,142.9,7.00,961,1331,394
4983,144.9,6.90,961,1331,394
4990,142.9,7.00,960,1331,394
4997,142.9,7.00,960,1331,394
5004,144.9,6.90,960,1331,394
5011,142.9,7.00,960,1331,394
5018,144.9,6.90,960,1331,394
5025,144.9,6.90,960,1331,394
5032,142.9,7.00,960,1331,394
5039,147.1,6.80,960,1331,394
