=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323632446
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4041

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.70 W
Consumo Acumulado do Ensaio: 1361.80 J (0.3783 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.70 W
Potencia Instantanea Minima: 13.09 W
Potencia Instantanea Maxima: 24.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.36 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 537.9 MB
VRAM Minima durante o Ensaio: 491.5 MB
VRAM Maxima durante o Ensaio: 544.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 76.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
273,147.1,6.80,15.10,0.1027,9.74,514.8,77.4
280,142.9,7.00,15.15,0.1060,9.43,515.4,77.5
287,144.9,6.90,15.20,0.1049,9.53,516.0,77.5
294,142.9,7.00,15.25,0.1068,9.37,516.6,77.5
301,140.8,7.10,15.31,0.1087,9.20,517.2,77.5
308,147.1,6.80,15.36,0.1044,9.58,517.8,77.5
315,144.9,6.90,15.41,0.1063,9.40,518.4,77.5
322,142.9,7.00,15.46,0.1082,9.24,519.0,77.5
329,144.9,6.90,15.51,0.1070,9.34,519.7,77.6
336,142.9,7.00,15.56,0.1090,9.18,520.3,77.6
342,144.9,6.90,15.61,0.1077,9.28,520.8,77.6
350,140.8,7.10,15.67,0.1112,8.99,521.5,77.6
356,147.1,6.80,15.71,0.1068,9.36,522.0,77.6
363,142.9,7.00,15.76,0.1104,9.06,522.6,77.6
370,142.9,7.00,15.82,0.1107,9.03,523.2,77.6
377,147.1,6.80,15.87,0.1079,9.27,523.8,77.6
384,142.9,7.00,15.92,0.1114,8.98,524.4,77.7
391,142.9,7.00,15.97,0.1118,8.95,525.0,77.7
398,144.9,6.90,16.02,0.1106,9.04,525.6,77.7
405,144.9,6.90,16.08,0.1109,9.01,526.2,77.7
412,144.9,6.90,16.13,0.1113,8.98,526.8,77.7
419,142.9,7.00,16.18,0.1133,8.83,527.4,77.7
426,144.9,6.90,16.23,0.1120,8.93,528.0,77.7
433,142.9,7.00,16.28,0.1140,8.78,528.6,77.8
440,144.9,6.90,16.34,0.1127,8.87,529.2,77.8
447,144.9,6.90,16.39,0.1131,8.84,529.8,77.8
454,140.8,7.10,16.44,0.1167,8.56,530.4,77.8
460,147.1,6.80,16.48,0.1121,8.92,530.9,77.8
467,142.9,7.00,16.54,0.1157,8.64,531.5,77.8
474,142.9,7.00,16.59,0.1161,8.62,532.1,77.8
481,144.9,6.90,16.64,0.1148,8.71,532.7,77.9
488,142.9,7.00,16.69,0.1168,8.56,533.3,77.9
495,142.9,7.00,16.74,0.1172,8.54,533.9,77.9
502,144.9,6.90,16.79,0.1159,8.63,534.5,77.9
509,144.9,6.90,16.85,0.1162,8.60,535.1,77.9
516,144.9,6.90,16.90,0.1166,8.57,535.7,77.9
523,142.9,7.00,16.95,0.1187,8.43,536.3,77.9
530,142.9,7.00,17.00,0.1190,8.40,536.9,78.0
537,147.1,6.80,17.05,0.1160,8.63,537.5,78.0
544,142.9,7.00,17.11,0.1197,8.35,538.1,78.0
551,142.9,7.00,17.16,0.1201,8.33,538.7,78.0
558,144.9,6.90,17.21,0.1187,8.42,539.0,78.0
565,142.9,7.00,17.25,0.1208,8.28,539.0,78.0
572,144.9,6.90,17.30,0.1194,8.38,539.0,78.0
579,144.9,6.90,17.34,0.1197,8.35,539.0,78.0
586,142.9,7.00,17.39,0.1217,8.22,539.0,78.0
592,144.9,6.90,17.43,0.1203,8.31,539.0,78.0
599,142.9,7.00,17.47,0.1223,8.18,539.0,78.0
606,144.9,6.90,17.52,0.1209,8.27,539.0,78.1
613,140.8,7.10,17.57,0.1247,8.02,539.0,78.1
620,144.9,6.90,17.61,0.1215,8.23,539.0,78.1
627,144.9,6.90,17.66,0.1218,8.21,539.0,78.1
634,144.9,6.90,17.70,0.1222,8.18,539.0,78.1
641,142.9,7.00,17.75,0.1242,8.05,539.0,78.1
648,144.9,6.90,17.79,0.1228,8.14,539.0,78.1
655,142.9,7.00,17.84,0.1249,8.01,539.0,78.1
662,144.9,6.90,17.89,0.1234,8.10,539.0,78.1
669,144.9,6.90,17.93,0.1237,8.08,539.0,78.1
676,142.9,7.00,17.98,0.1258,7.95,539.0,78.1
683,144.9,6.90,18.02,0.1244,8.04,539.0,78.1
690,142.9,7.00,18.07,0.1265,7.91,539.0,78.1
697,142.9,7.00,18.12,0.1268,7.89,539.0,78.1
704,144.9,6.90,18.16,0.1253,7.98,539.0,78.2
711,144.9,6.90,18.21,0.1256,7.96,539.0,78.2
717,144.9,6.90,18.25,0.1259,7.94,539.0,78.2
724,142.9,7.00,18.29,0.1280,7.81,539.0,78.2
731,142.9,7.00,18.34,0.1284,7.79,539.0,78.2
738,144.9,6.90,18.38,0.1268,7.88,539.0,78.2
745,142.9,7.00,18.43,0.1290,7.75,539.0,78.2
752,144.9,6.90,18.47,0.1275,7.84,539.0,78.2
759,142.9,7.00,18.52,0.1296,7.72,539.0,78.2
766,144.9,6.90,18.57,0.1281,7.80,539.0,78.2
773,142.9,7.00,18.61,0.1303,7.68,539.0,78.2
780,147.1,6.80,18.66,0.1269,7.88,539.0,78.2
787,140.8,7.10,18.70,0.1328,7.53,539.0,78.2
794,144.9,6.90,18.75,0.1294,7.73,539.0,78.2
801,144.9,6.90,18.80,0.1297,7.71,539.0,78.2
808,142.9,7.00,18.84,0.1319,7.58,539.0,78.3
815,144.9,6.90,18.89,0.1303,7.67,539.0,78.3
822,147.1,6.80,18.93,0.1287,7.77,539.0,78.3
829,142.9,7.00,18.98,0.1328,7.53,539.0,78.3
836,140.8,7.10,19.02,0.1351,7.40,539.0,78.3
843,144.9,6.90,19.07,0.1316,7.60,539.0,78.3
850,142.9,7.00,19.12,0.1338,7.48,539.0,78.3
856,144.9,6.90,19.16,0.1322,7.56,539.0,78.3
863,144.9,6.90,19.20,0.1325,7.55,539.0,78.3
870,142.9,7.00,19.25,0.1347,7.42,539.0,78.3
877,142.9,7.00,19.29,0.1350,7.41,539.0,78.3
884,147.1,6.80,19.34,0.1315,7.61,539.0,78.3
891,142.9,7.00,19.38,0.1357,7.37,539.0,78.3
898,144.9,6.90,19.43,0.1341,7.46,539.0,78.3
905,144.9,6.90,19.48,0.1344,7.44,539.0,78.4
912,142.9,7.00,19.52,0.1366,7.32,539.0,78.4
919,142.9,7.00,19.57,0.1370,7.30,539.0,78.4
926,142.9,7.00,19.61,0.1373,7.29,539.0,78.4
933,144.9,6.90,19.66,0.1356,7.37,539.0,78.4
940,144.9,6.90,19.70,0.1360,7.35,539.0,78.4
947,147.1,6.80,19.75,0.1343,7.45,539.0,78.4
954,140.8,7.10,19.80,0.1406,7.11,539.0,78.4
961,144.9,6.90,19.84,0.1369,7.30,539.0,78.4
968,142.9,7.00,19.89,0.1392,7.19,539.0,78.4
975,142.9,7.00,19.93,0.1395,7.17,539.0,78.4
981,147.1,6.80,19.97,0.1358,7.37,539.0,78.4
988,140.8,7.10,20.02,0.1421,7.03,539.0,78.4
995,147.1,6.80,20.06,0.1364,7.33,539.0,78.4
1002,142.9,7.00,20.11,0.1408,7.11,539.0,78.4
1009,144.9,6.90,20.16,0.1391,7.19,539.0,78.5
1016,142.9,7.00,20.20,0.1414,7.07,539.0,78.5
1023,144.9,6.90,20.25,0.1397,7.16,539.0,78.5
1030,142.9,7.00,20.29,0.1421,7.04,539.0,78.5
1037,144.9,6.90,20.34,0.1403,7.12,539.0,78.5
1044,142.9,7.00,20.38,0.1427,7.01,539.0,78.5
1051,142.9,7.00,20.43,0.1430,6.99,539.0,78.5
1058,147.1,6.80,20.48,0.1392,7.18,539.0,78.5
1065,144.9,6.90,20.52,0.1416,7.06,539.0,78.5
1072,144.9,6.90,20.57,0.1419,7.05,539.0,78.5
1079,140.8,7.10,20.61,0.1464,6.83,539.0,78.5
1086,144.9,6.90,20.66,0.1425,7.01,539.0,78.5
1093,140.8,7.10,20.71,0.1470,6.80,539.0,78.5
1100,144.9,6.90,20.75,0.1432,6.98,539.0,78.5
1106,147.1,6.80,20.79,0.1414,7.08,539.0,78.6
1113,140.8,7.10,20.84,0.1479,6.76,539.0,78.6
1120,144.9,6.90,20.88,0.1441,6.94,539.0,78.6
1127,144.9,6.90,20.93,0.1444,6.92,539.0,78.6
1134,144.9,6.90,20.97,0.1447,6.91,539.0,78.6
1141,140.8,7.10,21.02,0.1492,6.70,539.0,78.6
1148,144.9,6.90,21.06,0.1453,6.88,539.0,78.6
1155,144.9,6.90,21.11,0.1457,6.86,539.0,78.6
1162,142.9,7.00,21.16,0.1481,6.75,539.0,78.6
1169,144.9,6.90,21.20,0.1463,6.83,539.0,78.6
1176,144.9,6.90,21.25,0.1466,6.82,539.0,78.6
1183,144.9,6.90,21.29,0.1469,6.80,539.0,78.6
1190,142.9,7.00,21.34,0.1494,6.70,539.0,78.6
1197,144.9,6.90,21.39,0.1476,6.78,539.0,78.6
1204,142.9,7.00,21.43,0.1500,6.67,539.0,78.7
1210,147.1,6.80,21.47,0.1460,6.85,539.0,78.7
1218,140.8,7.10,21.52,0.1528,6.54,539.0,78.7
1225,142.9,7.00,21.57,0.1510,6.63,539.0,78.7
1231,144.9,6.90,21.61,0.1491,6.71,539.0,78.7
1238,144.9,6.90,21.65,0.1494,6.69,539.0,78.7
1245,142.9,7.00,21.70,0.1519,6.59,539.0,78.7
1252,144.9,6.90,21.74,0.1500,6.66,539.0,78.7
1259,147.1,6.80,21.79,0.1482,6.75,539.0,78.7
1266,140.8,7.10,21.84,0.1550,6.45,539.0,78.7
1273,144.9,6.90,21.88,0.1510,6.62,539.0,78.7
1280,144.9,6.90,21.93,0.1513,6.61,539.0,78.7
1287,140.8,7.10,21.97,0.1560,6.41,539.0,78.7
1294,144.9,6.90,22.02,0.1519,6.58,539.0,78.7
1301,142.9,7.00,22.07,0.1545,6.48,539.0,78.7
1308,147.1,6.80,22.11,0.1504,6.65,539.0,78.8
1315,142.9,7.00,22.16,0.1551,6.45,539.0,78.8
1322,144.9,6.90,22.20,0.1532,6.53,539.0,78.8
1329,142.9,7.00,22.25,0.1557,6.42,539.0,78.8
1336,142.9,7.00,22.29,0.1561,6.41,539.0,78.8
1343,144.9,6.90,22.34,0.1541,6.49,539.0,78.8
1350,142.9,7.00,22.39,0.1567,6.38,539.0,78.8
1356,144.9,6.90,22.43,0.1547,6.46,539.0,78.8
1363,144.9,6.90,22.47,0.1550,6.45,539.0,78.8
1370,144.9,6.90,22.52,0.1554,6.44,539.0,78.8
1377,144.9,6.90,22.56,0.1557,6.42,539.0,78.8
1384,142.9,7.00,22.61,0.1583,6.32,539.0,78.8
1391,142.9,7.00,22.65,0.1586,6.31,539.0,78.8
1398,144.9,6.90,22.70,0.1566,6.38,539.0,78.8
1405,142.9,7.00,22.75,0.1592,6.28,539.0,78.9
1412,144.9,6.90,22.79,0.1573,6.36,539.0,78.9
1419,144.9,6.90,22.84,0.1576,6.34,539.0,78.9
1426,142.9,7.00,22.88,0.1602,6.24,539.0,78.9
1433,144.9,6.90,22.93,0.1582,6.32,539.0,78.9
1440,142.9,7.00,22.97,0.1608,6.22,539.0,78.9
1447,144.9,6.90,23.02,0.1588,6.29,539.0,78.9
1454,144.9,6.90,23.07,0.1592,6.28,539.0,78.9
1461,142.9,7.00,23.11,0.1618,6.18,539.0,78.9
1467,144.9,6.90,23.15,0.1597,6.26,539.0,78.9
1475,138.9,7.20,23.20,0.1671,5.99,539.0,78.9
1481,149.3,6.70,23.24,0.1557,6.42,539.0,78.9
1488,142.9,7.00,23.29,0.1630,6.14,539.0,78.9
1495,142.9,7.00,23.33,0.1633,6.12,539.0,78.9
1502,144.9,6.90,23.38,0.1613,6.20,539.0,78.9
1509,144.9,6.90,23.43,0.1616,6.19,539.0,79.0
1516,144.9,6.90,23.47,0.1620,6.17,539.0,79.0
1523,142.9,7.00,23.52,0.1646,6.08,539.0,79.0
1530,142.9,7.00,23.56,0.1649,6.06,539.0,79.0
1537,144.9,6.90,23.61,0.1629,6.14,539.0,79.0
1544,144.9,6.90,23.65,0.1632,6.13,539.0,79.0
1551,142.9,7.00,23.70,0.1659,6.03,539.0,79.0
1558,142.9,7.00,23.72,0.1660,6.02,539.0,79.0
1565,144.9,6.90,23.72,0.1637,6.11,539.0,79.0
1572,144.9,6.90,23.72,0.1637,6.11,539.0,79.0
1579,144.9,6.90,23.72,0.1637,6.11,539.0,79.0
1585,144.9,6.90,23.72,0.1637,6.11,539.0,79.0
1592,142.9,7.00,23.72,0.1661,6.02,539.0,79.0
1599,144.9,6.90,23.72,0.1637,6.11,539.0,79.0
1606,142.9,7.00,23.72,0.1661,6.02,538.9,79.0
1613,144.9,6.90,23.72,0.1637,6.11,538.9,79.0
1620,142.9,7.00,23.72,0.1661,6.02,538.9,79.0
1627,142.9,7.00,23.73,0.1661,6.02,538.9,79.0
1634,142.9,7.00,23.73,0.1661,6.02,538.9,79.0
1641,147.1,6.80,23.73,0.1613,6.20,538.9,79.0
1648,142.9,7.00,23.73,0.1661,6.02,538.9,79.0
1655,142.9,7.00,23.73,0.1661,6.02,538.9,79.0
1662,144.9,6.90,23.73,0.1637,6.11,538.9,79.0
1669,144.9,6.90,23.73,0.1637,6.11,538.9,79.0
1676,142.9,7.00,23.73,0.1661,6.02,538.9,79.0
1683,144.9,6.90,23.73,0.1637,6.11,538.9,79.0
1690,140.8,7.10,23.73,0.1685,5.93,538.9,79.0
1697,144.9,6.90,23.73,0.1637,6.11,538.9,79.0
1704,147.1,6.80,23.73,0.1614,6.20,538.8,79.0
1711,142.9,7.00,23.73,0.1661,6.02,538.8,79.0
1718,142.9,7.00,23.73,0.1661,6.02,538.8,79.0
1725,142.9,7.00,23.73,0.1661,6.02,538.8,79.0
1731,147.1,6.80,23.73,0.1614,6.20,538.8,79.0
1738,140.8,7.10,23.73,0.1685,5.93,538.8,79.0
1745,147.1,6.80,23.73,0.1614,6.20,538.8,79.0
1752,144.9,6.90,23.73,0.1638,6.11,538.8,79.0
1759,142.9,7.00,23.73,0.1661,6.02,538.8,79.0
1766,142.9,7.00,23.73,0.1661,6.02,538.8,79.0
1773,144.9,6.90,23.74,0.1638,6.10,538.8,79.0
1780,142.9,7.00,23.74,0.1662,6.02,538.8,79.0
1787,144.9,6.90,23.74,0.1638,6.10,538.8,79.0
1794,142.9,7.00,23.74,0.1662,6.02,538.8,79.0
1801,144.9,6.90,23.74,0.1638,6.10,538.8,79.0
1808,144.9,6.90,23.74,0.1638,6.10,538.7,79.0
1815,142.9,7.00,23.74,0.1662,6.02,538.7,79.0
1822,144.9,6.90,23.74,0.1638,6.10,538.7,79.0
1829,144.9,6.90,23.74,0.1638,6.10,538.7,79.0
1836,142.9,7.00,23.74,0.1662,6.02,538.7,79.0
1842,144.9,6.90,23.74,0.1638,6.10,538.7,79.0
1849,142.9,7.00,23.74,0.1662,6.02,538.7,79.0
1856,144.9,6.90,23.74,0.1638,6.10,538.7,79.0
1863,144.9,6.90,23.74,0.1638,6.10,538.7,79.0
1870,140.8,7.10,23.74,0.1686,5.93,538.7,79.0
1877,147.1,6.80,23.74,0.1614,6.20,538.7,79.0
1884,142.9,7.00,23.74,0.1662,6.02,538.7,79.0
1891,142.9,7.00,23.74,0.1662,6.02,538.7,79.0
1898,142.9,7.00,23.74,0.1662,6.02,538.7,79.0
1905,144.9,6.90,23.74,0.1638,6.10,538.6,79.0
1912,144.9,6.90,23.75,0.1638,6.10,538.6,79.0
1919,142.9,7.00,23.75,0.1662,6.02,538.6,79.0
1926,144.9,6.90,23.75,0.1638,6.10,538.6,79.0
1933,144.9,6.90,23.75,0.1639,6.10,538.6,79.0
1940,144.9,6.90,23.75,0.1639,6.10,538.6,79.0
1947,140.8,7.10,23.75,0.1686,5.93,538.6,79.0
1954,144.9,6.90,23.75,0.1639,6.10,538.6,79.0
1960,147.1,6.80,23.75,0.1615,6.19,538.6,79.0
1967,144.9,6.90,23.75,0.1639,6.10,538.6,79.0
1974,142.9,7.00,23.75,0.1662,6.02,538.6,79.0
1981,142.9,7.00,23.75,0.1662,6.02,538.6,79.0
1988,144.9,6.90,23.75,0.1639,6.10,538.6,79.0
1995,142.9,7.00,23.75,0.1663,6.02,538.6,79.0
2002,142.9,7.00,23.75,0.1663,6.02,538.6,79.0
2009,142.9,7.00,23.75,0.1663,6.02,538.5,79.0
2016,144.9,6.90,23.75,0.1639,6.10,538.5,79.0
2023,144.9,6.90,23.75,0.1639,6.10,538.5,79.0
2030,144.9,6.90,23.75,0.1639,6.10,538.5,79.0
2037,144.9,6.90,23.75,0.1639,6.10,538.5,79.0
2044,142.9,7.00,23.75,0.1663,6.02,538.5,79.0
2051,142.9,7.00,23.75,0.1663,6.02,538.5,79.0
2058,144.9,6.90,23.76,0.1639,6.10,538.5,79.0
2065,142.9,7.00,23.76,0.1663,6.02,538.5,79.0
2072,142.9,7.00,23.76,0.1663,6.02,538.5,79.0
2079,144.9,6.90,23.76,0.1639,6.10,538.5,79.0
2086,144.9,6.90,23.76,0.1639,6.10,538.5,79.0
2093,142.9,7.00,23.76,0.1663,6.01,538.5,79.0
2099,147.1,6.80,23.76,0.1616,6.19,538.5,79.0
2106,142.9,7.00,23.76,0.1663,6.01,538.4,79.0
2113,142.9,7.00,23.76,0.1663,6.01,538.4,79.0
2120,142.9,7.00,23.76,0.1663,6.01,538.4,79.0
2127,144.9,6.90,23.76,0.1639,6.10,538.4,79.0
2134,144.9,6.90,23.76,0.1639,6.10,538.4,79.0
2141,142.9,7.00,23.76,0.1663,6.01,538.4,79.0
2148,144.9,6.90,23.76,0.1640,6.10,538.4,79.0
2155,144.9,6.90,23.76,0.1640,6.10,538.4,79.0
2162,144.9,6.90,23.76,0.1640,6.10,538.4,79.0
2169,144.9,6.90,23.76,0.1640,6.10,538.4,79.0
2176,142.9,7.00,23.76,0.1663,6.01,538.4,79.0
2183,142.9,7.00,23.76,0.1663,6.01,538.4,79.0
2190,144.9,6.90,23.76,0.1640,6.10,538.4,79.0
2197,140.8,7.10,23.77,0.1687,5.92,538.4,79.0
2204,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2211,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2217,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2224,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2231,142.9,7.00,23.77,0.1664,6.01,538.3,79.0
2238,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2245,140.8,7.10,23.77,0.1688,5.92,538.3,79.0
2252,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2259,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2266,142.9,7.00,23.77,0.1664,6.01,538.3,79.0
2273,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2280,142.9,7.00,23.77,0.1664,6.01,538.3,79.0
2287,144.9,6.90,23.77,0.1640,6.10,538.3,79.0
2294,147.1,6.80,23.77,0.1616,6.19,538.3,79.0
2301,140.8,7.10,23.77,0.1688,5.92,538.3,79.0
2308,142.9,7.00,23.77,0.1664,6.01,538.2,79.0
2315,147.1,6.80,23.77,0.1617,6.19,538.2,79.0
2322,144.9,6.90,23.77,0.1640,6.09,538.2,79.0
2328,144.9,6.90,23.77,0.1640,6.09,538.2,79.0
2335,142.9,7.00,23.77,0.1664,6.01,538.2,79.0
2342,142.9,7.00,23.78,0.1664,6.01,538.2,79.0
2349,144.9,6.90,23.78,0.1641,6.09,538.2,79.0
2356,142.9,7.00,23.78,0.1664,6.01,538.2,79.0
2363,142.9,7.00,23.78,0.1664,6.01,538.2,79.0
2370,144.9,6.90,23.78,0.1641,6.09,538.2,79.0
2377,142.9,7.00,23.78,0.1664,6.01,538.2,79.0
2384,144.9,6.90,23.78,0.1641,6.09,538.2,79.0
2391,142.9,7.00,23.78,0.1665,6.01,538.2,79.0
2398,142.9,7.00,23.78,0.1665,6.01,538.2,79.0
2405,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2412,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2419,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2426,142.9,7.00,23.78,0.1665,6.01,538.1,79.0
2433,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2440,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2447,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2454,142.9,7.00,23.78,0.1665,6.01,538.1,79.0
2460,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2467,142.9,7.00,23.78,0.1665,6.01,538.1,79.0
2474,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2481,144.9,6.90,23.78,0.1641,6.09,538.1,79.0
2488,140.8,7.10,23.79,0.1689,5.92,538.1,79.0
2495,144.9,6.90,23.79,0.1641,6.09,538.1,79.0
2502,144.9,6.90,23.79,0.1641,6.09,538.1,79.0
2509,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2516,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2523,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2530,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2537,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2544,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2551,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2558,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2565,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2572,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2579,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2585,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2592,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2599,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2606,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2613,144.9,6.90,23.79,0.1641,6.09,538.0,79.0
2620,142.9,7.00,23.79,0.1665,6.01,538.0,79.0
2627,144.9,6.90,23.78,0.1641,6.09,538.0,79.0
2634,142.9,7.00,23.78,0.1665,6.01,538.0,79.0
2641,144.9,6.90,23.78,0.1641,6.09,538.0,79.0
2648,144.9,6.90,23.78,0.1641,6.09,538.0,79.0
2655,144.9,6.90,23.78,0.1641,6.09,538.0,79.0
2662,142.9,7.00,23.78,0.1665,6.01,538.0,79.0
2669,144.9,6.90,23.78,0.1641,6.09,538.0,79.0
2676,142.9,7.00,23.78,0.1665,6.01,538.0,79.0
2683,140.8,7.10,23.78,0.1688,5.92,538.0,79.0
2690,147.1,6.80,23.78,0.1617,6.19,538.0,79.0
