API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324698842
Tempo de Carregamento Inicial (Assets + Draco): 1.74 segundos (1735.40 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 714.29 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4099,142.9,7.00,1591
4106,144.9,6.90,1591
4112,144.9,6.90,1591
4119,142.9,7.00,1591
4126,144.9,6.90,1591
4133,142.9,7.00,1591
4140,144.9,6.90,1591
4147,142.9,7.00,1591
4154,144.9,6.90,1591
4161,142.9,7.00,1591
4168,142.9,7.00,1591
4175,144.9,6.90,1591
4182,144.9,6.90,1591
4189,142.9,7.00,1591
4196,144.9,6.90,1591
4203,142.9,7.00,1591
4210,142.9,7.00,1591
4217,144.9,6.90,1591
4224,144.9,6.90,1591
4231,142.9,7.00,1591
4238,144.9,6.90,1591
4245,142.9,7.00,1591
4251,144.9,6.90,1591
4258,144.9,6.90,1591
4265,142.9,7.00,1591
4272,142.9,7.00,1591
4279,144.9,6.90,1591
4286,142.9,7.00,1591
4293,147.1,6.80,1591
4300,142.9,7.00,1591
4307,142.9,7.00,1591
4314,144.9,6.90,1591
4321,144.9,6.90,1591
4328,142.9,7.00,1591
4335,144.9,6.90,1591
4342,142.9,7.00,1591
4349,144.9,6.90,1591
4356,142.9,7.00,1591
4363,144.9,6.90,1591
4370,142.9,7.00,1591
4376,147.1,6.80,1591
4383,142.9,7.00,1591
4390,142.9,7.00,1591
4397,147.1,6.80,1591
4404,142.9,7.00,1591
4411,144.9,6.90,1591
4418,142.9,7.00,1591
4425,142.9,7.00,1591
4432,144.9,6.90,1591
4439,144.9,6.90,1591
4446,144.9,6.90,1591
4453,142.9,7.00,1591
4460,142.9,7.00,1591
4467,144.9,6.90,1591
4474,142.9,7.00,1591
4481,144.9,6.90,1591
4487,144.9,6.90,1591
4494,142.9,7.00,1591
4501,142.9,7.00,1591
4508,147.1,6.80,1591
4515,142.9,7.00,1591
4522,144.9,6.90,1591
4529,142.9,7.00,1591
4536,142.9,7.00,1591
4543,142.9,7.00,1591
4550,144.9,6.90,1591
4557,144.9,6.90,1591
4564,144.9,6.90,1591
4571,142.9,7.00,1591
4578,144.9,6.90,1591
4585,142.9,7.00,1591
4592,144.9,6.90,1591
4599,142.9,7.00,1591
4606,144.9,6.90,1591
4613,142.9,7.00,1591
4619,147.1,6.80,1591
4626,142.9,7.00,1591
4633,140.8,7.10,1591
4640,147.1,6.80,1591
4647,144.9,6.90,1591
4654,142.9,7.00,1591
4661,144.9,6.90,1591
4668,140.8,7.10,1591
4675,144.9,6.90,1591
4682,142.9,7.00,1591
4689,144.9,6.90,1591
4696,142.9,7.00,1591
4703,144.9,6.90,1591
4710,147.1,6.80,1591
4717,140.8,7.10,1591
4724,147.1,6.80,1591
4731,142.9,7.00,1591
4737,144.9,6.90,1591
4744,142.9,7.00,1591
4751,144.9,6.90,1591
4758,142.9,7.00,1591
4765,144.9,6.90,1591
4772,142.9,7.00,1591
4779,144.9,6.90,1591
4786,142.9,7.00,1591
4793,144.9,6.90,1591
4800,142.9,7.00,1591
4807,147.1,6.80,1591
4814,142.9,7.00,1591
4821,142.9,7.00,1591
4828,144.9,6.90,1591
4835,142.9,7.00,1591
4842,144.9,6.90,1591
4849,142.9,7.00,1591
4856,144.9,6.90,1591
4863,142.9,7.00,1591
4870,142.9,7.00,1591
4876,147.1,6.80,1591
4883,140.8,7.10,1591
4890,144.9,6.90,1591
4897,147.1,6.80,1591
4904,142.9,7.00,1591
4911,144.9,6.90,1591
4918,142.9,7.00,1591
4925,144.9,6.90,1591
4932,142.9,7.00,1591
4939,142.9,7.00,1591
4946,144.9,6.90,1591
4953,142.9,7.00,1591
4960,144.9,6.90,1591
4967,142.9,7.00,1591
4974,142.9,7.00,1591
4981,147.1,6.80,1591
4988,142.9,7.00,1591
4994,144.9,6.90,1591
5001,142.9,7.00,1591
5008,144.9,6.90,1591
5015,144.9,6.90,1591
5022,142.9,7.00,1591
5029,144.9,6.90,1591
5036,142.9,7.00,1591
5043,144.9,6.90,1591
5050,144.9,6.90,1591
5057,142.9,7.00,1591
5064,144.9,6.90,1591
5071,142.9,7.00,1591
5078,140.8,7.10,1591
5085,147.1,6.80,1591
5092,142.9,7.00,1591
5099,144.9,6.90,1591
5106,144.9,6.90,1591
5112,144.9,6.90,1591
5119,142.9,7.00,1591
5126,142.9,7.00,1591
5133,144.9,6.90,1591
5140,142.9,7.00,1591
5147,144.9,6.90,1591
5154,144.9,6.90,1591
5161,144.9,6.90,1591
5168,142.9,7.00,1591
5175,144.9,6.90,1591
5182,142.9,7.00,1591
5189,142.9,7.00,1591
5196,144.9,6.90,1591
5203,142.9,7.00,1591
5210,142.9,7.00,1591
5217,147.1,6.80,1591
5224,142.9,7.00,1591
5231,142.9,7.00,1591
5238,144.9,6.90,1591
5244,144.9,6.90,1591
5251,142.9,7.00,1591
5258,144.9,6.90,1591
5265,142.9,7.00,1591
5272,142.9,7.00,1591
5279,144.9,6.90,1591
5286,144.9,6.90,1591
5293,142.9,7.00,1591
5300,144.9,6.90,1591
5307,142.9,7.00,1591
5314,144.9,6.90,1591
5321,144.9,6.90,1591
5328,144.9,6.90,1591
5335,142.9,7.00,1591
5342,142.9,7.00,1591
5349,144.9,6.90,1591
5356,142.9,7.00,1591
5362,147.1,6.80,1591
5370,140.8,7.10,1591
5376,144.9,6.90,1591
5383,144.9,6.90,1591
5390,147.1,6.80,1591
5397,140.8,7.10,1591
5404,142.9,7.00,1591
5411,147.1,6.80,1591
5418,144.9,6.90,1591
5425,142.9,7.00,1591
5432,144.9,6.90,1591
5439,142.9,7.00,1591
5446,144.9,6.90,1591
5453,142.9,7.00,1591
5460,142.9,7.00,1591
5467,144.9,6.90,1591
5474,142.9,7.00,1591
5481,144.9,6.90,1591
5487,144.9,6.90,1591
5494,142.9,7.00,1591
5501,144.9,6.90,1591
5508,144.9,6.90,1591
5515,142.9,7.00,1591
5522,142.9,7.00,1591
5529,147.1,6.80,1591
5536,142.9,7.00,1591
5543,142.9,7.00,1591
5550,144.9,6.90,1591
5557,142.9,7.00,1591
5564,144.9,6.90,1591
5571,144.9,6.90,1591
5578,142.9,7.00,1591
5585,144.9,6.90,1591
5592,142.9,7.00,1591
5599,144.9,6.90,1591
5606,142.9,7.00,1591
5612,144.9,6.90,1591
5619,142.9,7.00,1591
5626,144.9,6.90,1591
5633,142.9,7.00,1591
5640,144.9,6.90,1591
5647,144.9,6.90,1591
5654,142.9,7.00,1591
5661,144.9,6.90,1591
5668,142.9,7.00,1591
5675,142.9,7.00,1591
5682,144.9,6.90,1591
5689,144.9,6.90,1591
5696,144.9,6.90,1591
5703,142.9,7.00,1591
5710,144.9,6.90,1591
5717,142.9,7.00,1591
5724,144.9,6.90,1591
5731,142.9,7.00,1591
5737,144.9,6.90,1591
5744,144.9,6.90,1591
5751,140.8,7.10,1591
5758,144.9,6.90,1591
5765,142.9,7.00,1591
5772,144.9,6.90,1591
5779,144.9,6.90,1591
5786,142.9,7.00,1591
5793,144.9,6.90,1591
5800,142.9,7.00,1591
5807,144.9,6.90,1591
5814,142.9,7.00,1591
5821,142.9,7.00,1591
5828,147.1,6.80,1591
5835,144.9,6.90,1591
5842,142.9,7.00,1591
5849,142.9,7.00,1591
5856,144.9,6.90,1591
5863,142.9,7.00,1591
5869,144.9,6.90,1591
5876,142.9,7.00,1591
5883,144.9,6.90,1591
5890,142.9,7.00,1591
5897,142.9,7.00,1591
5904,147.1,6.80,1591
5911,142.9,7.00,1591
5918,144.9,6.90,1591
5925,142.9,7.00,1591
5932,144.9,6.90,1591
5939,142.9,7.00,1591
5946,144.9,6.90,1591
5953,142.9,7.00,1591
5960,144.9,6.90,1591
5967,144.9,6.90,1591
5974,142.9,7.00,1591
5981,144.9,6.90,1591
5987,144.9,6.90,1591
5994,142.9,7.00,1591
6001,144.9,6.90,1591
6008,142.9,7.00,1591
6015,144.9,6.90,1591
6022,140.8,7.10,1591
6029,144.9,6.90,1591
6036,144.9,6.90,1591
6043,144.9,6.90,1591
6050,144.9,6.90,1591
6057,140.8,7.10,1591
6064,144.9,6.90,1591
6071,144.9,6.90,1591
6078,144.9,6.90,1591
6085,142.9,7.00,1591
6092,142.9,7.00,1591
6099,144.9,6.90,1591
6106,144.9,6.90,1591
6113,142.9,7.00,1591
6119,144.9,6.90,1591
6126,142.9,7.00,1591
6133,142.9,7.00,1591
6140,147.1,6.80,1591
6147,142.9,7.00,1591
6154,144.9,6.90,1591
6161,144.9,6.90,1591
6168,142.9,7.00,1591
6175,142.9,7.00,1591
6182,144.9,6.90,1591
6189,142.9,7.00,1591
6196,144.9,6.90,1591
6203,142.9,7.00,1591
6210,144.9,6.90,1591
6217,142.9,7.00,1591
6224,144.9,6.90,1591
6231,144.9,6.90,1591
6238,142.9,7.00,1591
6244,144.9,6.90,1591
6251,144.9,6.90,1591
6258,142.9,7.00,1591
6265,144.9,6.90,1591
6272,142.9,7.00,1591
6279,144.9,6.90,1591
6286,142.9,7.00,1591
6293,144.9,6.90,1591
6300,142.9,7.00,1591
6307,144.9,6.90,1591
6314,142.9,7.00,1591
6321,144.9,6.90,1591
6328,142.9,7.00,1591
6335,144.9,6.90,1591
6342,144.9,6.90,1591
6349,142.9,7.00,1591
6356,142.9,7.00,1591
6362,147.1,6.80,1591
6369,142.9,7.00,1591
6376,142.9,7.00,1591
6383,142.9,7.00,1591
6390,147.1,6.80,1591
6397,144.9,6.90,1591
6404,142.9,7.00,1591
6411,147.1,6.80,1591
6418,142.9,7.00,1591
6425,142.9,7.00,1591
6432,142.9,7.00,1591
6439,144.9,6.90,1591
6446,144.9,6.90,1591
6453,142.9,7.00,1591
6460,144.9,6.90,1591
6467,142.9,7.00,1591
6474,144.9,6.90,1591
6481,142.9,7.00,1591
6487,144.9,6.90,1591
6494,142.9,7.00,1591
6501,144.9,6.90,1591
6508,144.9,6.90,1591
6515,144.9,6.90,1591
6522,142.9,7.00,1591
6529,142.9,7.00,1591
6536,147.1,6.80,1591
6543,142.9,7.00,1591
6550,142.9,7.00,1591
6557,142.9,7.00,1591
6564,147.1,6.80,1591
6571,140.8,7.10,1591
6578,147.1,6.80,1591
6585,142.9,7.00,1591
6592,142.9,7.00,1591
6599,144.9,6.90,1591
6606,142.9,7.00,1591
6613,142.9,7.00,1591
6619,144.9,6.90,1591
6626,142.9,7.00,1591
6633,144.9,6.90,1591
6640,142.9,7.00,1591
6647,144.9,6.90,1591
6654,144.9,6.90,1591
6661,142.9,7.00,1591
6668,144.9,6.90,1591
6675,144.9,6.90,1591
6682,142.9,7.00,1591
6689,142.9,7.00,1591
6696,144.9,6.90,1591
6703,142.9,7.00,1591
