=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321137727
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1558

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.82 W
Consumo Acumulado do Ensaio: 1369.41 J (0.3804 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 22.83 W
Potencia Instantanea Minima: 17.93 W
Potencia Instantanea Maxima: 24.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1586 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 543.6 MB
VRAM Minima durante o Ensaio: 542.0 MB
VRAM Maxima durante o Ensaio: 553.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
240,147.1,6.80,18.91,0.1286,7.78,552.6,78.0
247,142.9,7.00,18.94,0.1326,7.55,552.6,78.0
253,144.9,6.90,18.96,0.1308,7.64,552.5,78.0
260,142.9,7.00,18.99,0.1329,7.52,552.5,78.0
267,144.9,6.90,19.02,0.1312,7.62,552.5,78.0
274,142.9,7.00,19.05,0.1333,7.50,552.5,78.0
281,142.9,7.00,19.08,0.1335,7.49,552.5,78.0
288,144.9,6.90,19.11,0.1318,7.58,552.5,78.0
295,142.9,7.00,19.14,0.1339,7.47,552.4,78.0
302,144.9,6.90,19.16,0.1322,7.56,552.4,78.0
309,147.1,6.80,19.19,0.1305,7.66,552.4,78.0
316,142.9,7.00,19.22,0.1346,7.43,552.4,78.0
323,142.9,7.00,19.25,0.1348,7.42,552.4,78.0
330,144.9,6.90,19.28,0.1330,7.52,552.4,78.0
337,142.9,7.00,19.31,0.1352,7.40,552.3,78.0
344,144.9,6.90,19.34,0.1334,7.49,552.3,78.0
351,142.9,7.00,19.37,0.1356,7.38,552.3,78.0
358,144.9,6.90,19.39,0.1338,7.47,552.3,78.0
365,142.9,7.00,19.42,0.1360,7.36,552.3,78.0
372,144.9,6.90,19.45,0.1342,7.45,552.3,78.0
379,142.9,7.00,19.48,0.1364,7.34,552.2,78.0
385,144.9,6.90,19.51,0.1346,7.43,552.2,78.0
392,144.9,6.90,19.53,0.1348,7.42,552.2,78.0
399,142.9,7.00,19.56,0.1369,7.30,552.2,78.0
406,144.9,6.90,19.59,0.1352,7.40,552.2,78.0
413,142.9,7.00,19.62,0.1373,7.28,552.1,78.0
420,144.9,6.90,19.65,0.1356,7.37,552.1,78.0
427,142.9,7.00,19.68,0.1378,7.26,552.1,78.0
434,142.9,7.00,19.71,0.1380,7.25,552.1,78.0
441,144.9,6.90,19.74,0.1362,7.34,552.1,78.0
448,144.9,6.90,19.77,0.1364,7.33,552.1,78.0
455,142.9,7.00,19.79,0.1386,7.22,552.0,78.0
462,142.9,7.00,19.82,0.1388,7.21,552.0,78.0
469,144.9,6.90,19.85,0.1370,7.30,552.0,78.0
476,144.9,6.90,19.88,0.1372,7.29,552.0,78.0
483,144.9,6.90,19.91,0.1374,7.28,552.0,78.0
490,142.9,7.00,19.94,0.1396,7.17,552.0,78.0
497,144.9,6.90,19.97,0.1378,7.26,551.9,78.0
504,142.9,7.00,20.00,0.1400,7.15,551.9,78.0
510,144.9,6.90,20.02,0.1381,7.24,551.9,78.0
517,142.9,7.00,20.05,0.1403,7.13,551.9,78.0
524,144.9,6.90,20.08,0.1385,7.22,551.9,78.0
531,142.9,7.00,20.11,0.1407,7.11,551.9,78.0
538,144.9,6.90,20.14,0.1389,7.20,551.8,78.0
545,142.9,7.00,20.16,0.1411,7.09,551.8,78.0
552,144.9,6.90,20.19,0.1393,7.18,551.8,78.0
559,144.9,6.90,20.22,0.1395,7.17,551.8,78.0
566,142.9,7.00,20.25,0.1418,7.06,551.8,78.0
573,144.9,6.90,20.28,0.1399,7.15,551.8,78.0
580,142.9,7.00,20.31,0.1422,7.04,551.7,78.0
587,142.9,7.00,20.34,0.1424,7.03,551.7,78.0
594,144.9,6.90,20.37,0.1405,7.11,551.7,78.0
601,144.9,6.90,20.39,0.1407,7.10,551.7,78.0
608,142.9,7.00,20.42,0.1430,7.00,551.7,78.0
615,144.9,6.90,20.45,0.1411,7.08,551.6,78.0
622,142.9,7.00,20.48,0.1434,6.98,551.6,78.0
629,142.9,7.00,20.51,0.1436,6.97,551.6,78.0
636,144.9,6.90,20.54,0.1417,7.05,551.6,78.0
642,144.9,6.90,20.56,0.1419,7.05,551.6,78.0
649,142.9,7.00,20.59,0.1441,6.94,551.6,78.0
656,144.9,6.90,20.62,0.1423,7.03,551.5,78.0
663,142.9,7.00,20.65,0.1445,6.92,551.5,78.0
670,147.1,6.80,20.68,0.1406,7.11,551.5,78.0
677,140.8,7.10,20.71,0.1470,6.80,551.5,78.0
684,144.9,6.90,20.74,0.1431,6.99,551.5,78.0
691,144.9,6.90,20.77,0.1433,6.98,551.5,78.0
698,142.9,7.00,20.79,0.1456,6.87,551.4,78.0
705,144.9,6.90,20.82,0.1437,6.96,551.4,78.0
712,142.9,7.00,20.85,0.1460,6.85,551.4,78.0
719,144.9,6.90,20.88,0.1441,6.94,551.4,78.0
726,144.9,6.90,20.91,0.1443,6.93,551.4,78.0
733,142.9,7.00,20.94,0.1466,6.82,551.3,78.0
740,144.9,6.90,20.97,0.1447,6.91,551.3,78.0
747,144.9,6.90,21.00,0.1449,6.90,551.3,78.0
753,144.9,6.90,21.02,0.1450,6.89,551.3,78.0
760,142.9,7.00,21.05,0.1473,6.79,551.3,78.0
767,142.9,7.00,21.08,0.1475,6.78,551.3,78.0
774,144.9,6.90,21.11,0.1456,6.87,551.2,78.0
781,142.9,7.00,21.14,0.1479,6.76,551.2,78.0
788,142.9,7.00,21.16,0.1481,6.75,551.2,78.0
795,147.1,6.80,21.19,0.1441,6.94,551.2,78.0
802,144.9,6.90,21.22,0.1464,6.83,551.2,78.0
809,142.9,7.00,21.25,0.1488,6.72,551.2,78.0
816,142.9,7.00,21.28,0.1490,6.72,551.1,78.0
823,144.9,6.90,21.31,0.1470,6.80,551.1,78.0
830,144.9,6.90,21.34,0.1472,6.79,551.1,78.0
837,140.8,7.10,21.37,0.1517,6.59,551.1,78.0
844,147.1,6.80,21.39,0.1455,6.88,551.1,78.0
851,142.9,7.00,21.42,0.1500,6.67,551.1,78.0
858,144.9,6.90,21.45,0.1480,6.75,551.0,78.0
865,142.9,7.00,21.48,0.1504,6.65,551.0,78.0
872,142.9,7.00,21.51,0.1506,6.64,551.0,78.0
878,147.1,6.80,21.53,0.1464,6.83,551.0,78.0
885,142.9,7.00,21.56,0.1509,6.63,551.0,78.0
892,144.9,6.90,21.59,0.1490,6.71,551.0,78.0
899,142.9,7.00,21.62,0.1513,6.61,550.9,78.0
906,144.9,6.90,21.65,0.1494,6.69,550.9,78.0
913,144.9,6.90,21.68,0.1496,6.68,550.9,78.0
920,142.9,7.00,21.71,0.1520,6.58,550.9,78.0
927,144.9,6.90,21.74,0.1500,6.67,550.9,78.0
934,144.9,6.90,21.77,0.1502,6.66,550.8,78.0
941,142.9,7.00,21.79,0.1526,6.56,550.8,78.0
948,142.9,7.00,21.82,0.1528,6.55,550.8,78.0
955,142.9,7.00,21.85,0.1530,6.54,550.8,78.0
962,144.9,6.90,21.88,0.1510,6.62,550.8,78.0
969,142.9,7.00,21.91,0.1534,6.52,550.8,78.0
976,142.9,7.00,21.94,0.1536,6.51,550.7,78.0
983,144.9,6.90,21.97,0.1516,6.60,550.7,78.0
990,142.9,7.00,22.00,0.1540,6.50,550.7,78.0
997,147.1,6.80,22.02,0.1498,6.68,550.7,78.0
1004,142.9,7.00,22.05,0.1544,6.48,550.7,78.0
1010,144.9,6.90,22.08,0.1523,6.56,550.7,78.0
1017,144.9,6.90,22.11,0.1525,6.55,550.6,78.0
1024,142.9,7.00,22.14,0.1549,6.46,550.6,78.0
1031,144.9,6.90,22.16,0.1529,6.54,550.6,78.0
1038,142.9,7.00,22.19,0.1554,6.44,550.6,78.0
1045,144.9,6.90,22.22,0.1533,6.52,550.6,78.0
1052,142.9,7.00,22.25,0.1558,6.42,550.6,78.0
1059,142.9,7.00,22.28,0.1560,6.41,550.5,78.0
1066,144.9,6.90,22.31,0.1539,6.50,550.5,78.0
1073,142.9,7.00,22.34,0.1564,6.40,550.5,78.0
1080,147.1,6.80,22.37,0.1521,6.58,550.5,78.0
1087,144.9,6.90,22.39,0.1545,6.47,550.5,78.0
1094,140.8,7.10,22.42,0.1592,6.28,550.4,78.0
1101,147.1,6.80,22.45,0.1527,6.55,550.4,78.0
1108,142.9,7.00,22.48,0.1574,6.36,550.4,78.0
1115,142.9,7.00,22.51,0.1576,6.35,550.4,78.0
1122,144.9,6.90,22.54,0.1555,6.43,550.4,78.0
1128,144.9,6.90,22.56,0.1557,6.42,550.4,78.0
1135,142.9,7.00,22.59,0.1581,6.33,550.3,78.0
1142,144.9,6.90,22.62,0.1561,6.41,550.3,78.0
1149,142.9,7.00,22.65,0.1585,6.31,550.3,78.0
1156,144.9,6.90,22.68,0.1565,6.39,550.3,78.0
1163,142.9,7.00,22.71,0.1590,6.29,550.3,78.0
1170,144.9,6.90,22.74,0.1569,6.37,550.3,78.0
1177,144.9,6.90,22.76,0.1571,6.37,550.2,78.0
1184,142.9,7.00,22.79,0.1596,6.27,550.2,78.0
1191,142.9,7.00,22.82,0.1598,6.26,550.2,78.0
1198,147.1,6.80,22.85,0.1554,6.44,550.2,78.0
1205,142.9,7.00,22.88,0.1602,6.25,550.2,78.0
1212,142.9,7.00,22.91,0.1604,6.24,550.2,78.0
1219,144.9,6.90,22.94,0.1583,6.32,550.1,78.0
1226,144.9,6.90,22.97,0.1585,6.31,550.1,78.0
1233,142.9,7.00,23.00,0.1610,6.21,550.1,78.0
1240,144.9,6.90,23.02,0.1589,6.29,550.1,78.0
1247,142.9,7.00,23.05,0.1614,6.20,550.1,78.0
1254,140.8,7.10,23.08,0.1639,6.10,550.0,78.0
1261,144.9,6.90,23.11,0.1595,6.27,550.0,78.0
1267,144.9,6.90,23.14,0.1596,6.26,550.0,78.0
1274,144.9,6.90,23.16,0.1598,6.26,550.0,78.0
1281,140.8,7.10,23.17,0.1645,6.08,550.0,78.0
1288,147.1,6.80,23.17,0.1576,6.35,549.9,78.0
1295,142.9,7.00,23.18,0.1622,6.17,549.9,78.0
1302,144.9,6.90,23.18,0.1599,6.25,549.8,78.0
1309,142.9,7.00,23.19,0.1623,6.16,549.8,78.0
1316,144.9,6.90,23.19,0.1600,6.25,549.7,78.0
1323,144.9,6.90,23.19,0.1600,6.25,549.7,78.0
1330,142.9,7.00,23.20,0.1624,6.16,549.7,78.1
1337,142.9,7.00,23.20,0.1624,6.16,549.6,78.1
1344,144.9,6.90,23.21,0.1601,6.24,549.6,78.1
1351,144.9,6.90,23.21,0.1602,6.24,549.5,78.1
1358,142.9,7.00,23.22,0.1625,6.15,549.5,78.1
1365,144.9,6.90,23.22,0.1602,6.24,549.4,78.1
1372,144.9,6.90,23.23,0.1603,6.24,549.4,78.1
1379,142.9,7.00,23.23,0.1626,6.15,549.4,78.1
1386,142.9,7.00,23.24,0.1627,6.15,549.3,78.1
1392,144.9,6.90,23.24,0.1604,6.23,549.3,78.1
1399,142.9,7.00,23.25,0.1627,6.15,549.2,78.1
1406,144.9,6.90,23.25,0.1604,6.23,549.2,78.1
1413,144.9,6.90,23.26,0.1605,6.23,549.2,78.1
1420,142.9,7.00,23.26,0.1628,6.14,549.1,78.1
1427,142.9,7.00,23.27,0.1629,6.14,549.1,78.2
1434,147.1,6.80,23.27,0.1583,6.32,549.0,78.2
1441,142.9,7.00,23.28,0.1629,6.14,549.0,78.2
1448,147.1,6.80,23.28,0.1583,6.32,549.0,78.2
1455,140.8,7.10,23.29,0.1653,6.05,548.9,78.2
1462,144.9,6.90,23.29,0.1607,6.22,548.9,78.2
1469,142.9,7.00,23.30,0.1631,6.13,548.8,78.2
1476,144.9,6.90,23.30,0.1608,6.22,548.8,78.2
1483,142.9,7.00,23.31,0.1631,6.13,548.7,78.2
1490,144.9,6.90,23.31,0.1609,6.22,548.7,78.2
1497,144.9,6.90,23.32,0.1609,6.21,548.7,78.2
1504,142.9,7.00,23.32,0.1633,6.13,548.6,78.2
1510,144.9,6.90,23.33,0.1609,6.21,548.6,78.2
1517,142.9,7.00,23.33,0.1633,6.12,548.5,78.2
1524,144.9,6.90,23.34,0.1610,6.21,548.5,78.3
1531,142.9,7.00,23.34,0.1634,6.12,548.5,78.3
1538,144.9,6.90,23.35,0.1611,6.21,548.4,78.3
1545,142.9,7.00,23.35,0.1635,6.12,548.4,78.3
1552,144.9,6.90,23.36,0.1612,6.20,548.3,78.3
1559,142.9,7.00,23.36,0.1635,6.12,548.3,78.3
1566,144.9,6.90,23.37,0.1612,6.20,548.2,78.3
1573,144.9,6.90,23.37,0.1613,6.20,548.2,78.3
1580,142.9,7.00,23.37,0.1636,6.11,548.2,78.3
1587,142.9,7.00,23.38,0.1637,6.11,548.1,78.3
1594,147.1,6.80,23.38,0.1590,6.29,548.1,78.3
1601,142.9,7.00,23.39,0.1637,6.11,548.0,78.3
1608,142.9,7.00,23.39,0.1638,6.11,548.0,78.3
1615,144.9,6.90,23.40,0.1615,6.19,547.9,78.3
1622,144.9,6.90,23.40,0.1615,6.19,547.9,78.3
1629,142.9,7.00,23.41,0.1639,6.10,547.9,78.4
1636,142.9,7.00,23.41,0.1639,6.10,547.8,78.4
1642,144.9,6.90,23.42,0.1616,6.19,547.8,78.4
1649,144.9,6.90,23.42,0.1616,6.19,547.7,78.4
1656,144.9,6.90,23.43,0.1617,6.18,547.7,78.4
1663,142.9,7.00,23.43,0.1640,6.10,547.7,78.4
1670,144.9,6.90,23.44,0.1617,6.18,547.6,78.4
1677,142.9,7.00,23.44,0.1641,6.10,547.6,78.4
1684,142.9,7.00,23.45,0.1641,6.09,547.5,78.4
1691,144.9,6.90,23.45,0.1618,6.18,547.5,78.4
1698,147.1,6.80,23.46,0.1595,6.27,547.5,78.4
1705,140.8,7.10,23.46,0.1666,6.00,547.4,78.4
1712,147.1,6.80,23.47,0.1596,6.27,547.4,78.4
1719,142.9,7.00,23.47,0.1643,6.09,547.3,78.4
1726,140.8,7.10,23.48,0.1667,6.00,547.3,78.5
1733,147.1,6.80,23.48,0.1597,6.26,547.2,78.5
1740,142.9,7.00,23.49,0.1644,6.08,547.2,78.5
1747,144.9,6.90,23.49,0.1621,6.17,547.2,78.5
1753,144.9,6.90,23.50,0.1621,6.17,547.1,78.5
1760,142.9,7.00,23.50,0.1645,6.08,547.1,78.5
1767,144.9,6.90,23.51,0.1622,6.16,547.0,78.5
1774,144.9,6.90,23.51,0.1622,6.16,547.0,78.5
1781,142.9,7.00,23.52,0.1646,6.08,547.0,78.5
1788,142.9,7.00,23.52,0.1646,6.08,546.9,78.5
1795,144.9,6.90,23.53,0.1623,6.16,546.9,78.5
1802,144.9,6.90,23.53,0.1624,6.16,546.8,78.5
1809,142.9,7.00,23.54,0.1647,6.07,546.8,78.5
1816,142.9,7.00,23.54,0.1648,6.07,546.7,78.5
1823,147.1,6.80,23.54,0.1601,6.25,546.7,78.5
1830,142.9,7.00,23.55,0.1648,6.07,546.7,78.6
1837,144.9,6.90,23.55,0.1625,6.15,546.6,78.6
1844,142.9,7.00,23.56,0.1649,6.07,546.6,78.6
1851,144.9,6.90,23.56,0.1626,6.15,546.5,78.6
1858,142.9,7.00,23.57,0.1650,6.06,546.5,78.6
1865,144.9,6.90,23.57,0.1627,6.15,546.4,78.6
1872,142.9,7.00,23.58,0.1651,6.06,546.4,78.6
1878,144.9,6.90,23.58,0.1627,6.14,546.4,78.6
1885,142.9,7.00,23.59,0.1651,6.06,546.3,78.6
1892,144.9,6.90,23.59,0.1628,6.14,546.3,78.6
1899,142.9,7.00,23.60,0.1652,6.06,546.2,78.6
1906,144.9,6.90,23.60,0.1629,6.14,546.2,78.6
1913,142.9,7.00,23.61,0.1653,6.05,546.2,78.6
1920,147.1,6.80,23.61,0.1606,6.23,546.1,78.6
1927,142.9,7.00,23.62,0.1653,6.05,546.1,78.7
1934,144.9,6.90,23.62,0.1630,6.13,546.0,78.7
1941,142.9,7.00,23.63,0.1654,6.05,546.0,78.7
1948,140.8,7.10,23.63,0.1678,5.96,546.0,78.7
1955,144.9,6.90,23.64,0.1631,6.13,545.9,78.7
1962,144.9,6.90,23.64,0.1631,6.13,545.9,78.7
1969,142.9,7.00,23.65,0.1655,6.04,545.8,78.7
1976,142.9,7.00,23.65,0.1656,6.04,545.8,78.7
1983,147.1,6.80,23.66,0.1609,6.22,545.7,78.7
1990,142.9,7.00,23.66,0.1656,6.04,545.7,78.7
1997,144.9,6.90,23.67,0.1633,6.12,545.7,78.7
2004,142.9,7.00,23.67,0.1657,6.04,545.6,78.7
2010,144.9,6.90,23.68,0.1634,6.12,545.6,78.7
2017,142.9,7.00,23.68,0.1658,6.03,545.5,78.7
2024,142.9,7.00,23.69,0.1658,6.03,545.5,78.8
2031,144.9,6.90,23.69,0.1635,6.12,545.5,78.8
2038,144.9,6.90,23.70,0.1635,6.12,545.4,78.8
2045,142.9,7.00,23.70,0.1659,6.03,545.4,78.8
2052,144.9,6.90,23.71,0.1636,6.11,545.3,78.8
2059,144.9,6.90,23.71,0.1636,6.11,545.3,78.8
2066,142.9,7.00,23.72,0.1660,6.03,545.2,78.8
2073,142.9,7.00,23.72,0.1660,6.02,545.2,78.8
2080,144.9,6.90,23.72,0.1637,6.11,545.2,78.8
2087,144.9,6.90,23.73,0.1637,6.11,545.1,78.8
2094,144.9,6.90,23.73,0.1638,6.10,545.1,78.8
2101,142.9,7.00,23.74,0.1662,6.02,545.0,78.8
2108,144.9,6.90,23.74,0.1638,6.10,545.0,78.8
2115,142.9,7.00,23.75,0.1662,6.02,544.9,78.8
2122,142.9,7.00,23.75,0.1663,6.02,544.9,78.8
2129,144.9,6.90,23.76,0.1639,6.10,544.9,78.9
2135,144.9,6.90,23.76,0.1640,6.10,544.8,78.9
2142,142.9,7.00,23.77,0.1664,6.01,544.8,78.9
2149,144.9,6.90,23.77,0.1640,6.10,544.7,78.9
2156,142.9,7.00,23.78,0.1664,6.01,544.7,78.9
2163,147.1,6.80,23.78,0.1617,6.19,544.7,78.9
2170,140.8,7.10,23.79,0.1689,5.92,544.6,78.9
2177,144.9,6.90,23.79,0.1642,6.09,544.6,78.9
2184,142.9,7.00,23.80,0.1666,6.00,544.5,78.9
2191,144.9,6.90,23.80,0.1642,6.09,544.5,78.9
2198,142.9,7.00,23.81,0.1667,6.00,544.5,78.9
2205,144.9,6.90,23.81,0.1643,6.09,544.4,78.9
2212,144.9,6.90,23.82,0.1643,6.08,544.4,78.9
2219,142.9,7.00,23.82,0.1668,6.00,544.3,78.9
2226,144.9,6.90,23.83,0.1644,6.08,544.3,79.0
2233,144.9,6.90,23.83,0.1644,6.08,544.2,79.0
2240,142.9,7.00,23.84,0.1669,5.99,544.2,79.0
2246,147.1,6.80,23.84,0.1621,6.17,544.2,79.0
2253,142.9,7.00,23.85,0.1669,5.99,544.1,79.0
2260,142.9,7.00,23.85,0.1670,5.99,544.1,79.0
2267,144.9,6.90,23.86,0.1646,6.07,544.0,79.0
2274,142.9,7.00,23.86,0.1670,5.99,544.0,79.0
2281,142.9,7.00,23.86,0.1670,5.99,544.0,79.0
2288,144.9,6.90,23.86,0.1646,6.07,544.0,79.0
2295,144.9,6.90,23.86,0.1646,6.07,544.0,79.0
2302,142.9,7.00,23.86,0.1670,5.99,543.9,79.0
2309,144.9,6.90,23.86,0.1646,6.07,543.9,79.0
2316,142.9,7.00,23.86,0.1670,5.99,543.9,79.0
2323,142.9,7.00,23.86,0.1670,5.99,543.9,79.0
2330,144.9,6.90,23.86,0.1647,6.07,543.9,79.0
2337,144.9,6.90,23.86,0.1647,6.07,543.9,79.0
2344,142.9,7.00,23.86,0.1670,5.99,543.9,79.0
2351,144.9,6.90,23.86,0.1647,6.07,543.8,79.0
2358,142.9,7.00,23.86,0.1670,5.99,543.8,79.0
2365,144.9,6.90,23.86,0.1647,6.07,543.8,79.0
2372,144.9,6.90,23.86,0.1647,6.07,543.8,79.0
2379,142.9,7.00,23.87,0.1671,5.99,543.8,79.0
2385,144.9,6.90,23.87,0.1647,6.07,543.8,79.0
2392,142.9,7.00,23.87,0.1671,5.99,543.8,79.0
2399,144.9,6.90,23.87,0.1647,6.07,543.7,79.0
2406,142.9,7.00,23.87,0.1671,5.99,543.7,79.0
2413,144.9,6.90,23.87,0.1647,6.07,543.7,79.0
2420,142.9,7.00,23.87,0.1671,5.99,543.7,79.0
2427,144.9,6.90,23.87,0.1647,6.07,543.7,79.0
2434,144.9,6.90,23.87,0.1647,6.07,543.7,79.0
2441,144.9,6.90,23.87,0.1647,6.07,543.7,79.0
2448,142.9,7.00,23.87,0.1671,5.99,543.7,79.0
2455,142.9,7.00,23.87,0.1671,5.99,543.6,79.0
2462,142.9,7.00,23.87,0.1671,5.99,543.6,79.0
2469,144.9,6.90,23.87,0.1647,6.07,543.6,79.0
2476,147.1,6.80,23.87,0.1623,6.16,543.6,79.0
2483,142.9,7.00,23.87,0.1671,5.99,543.6,79.0
2490,144.9,6.90,23.87,0.1647,6.07,543.6,79.0
2497,142.9,7.00,23.87,0.1671,5.99,543.6,79.0
2503,144.9,6.90,23.87,0.1647,6.07,543.5,79.0
2510,144.9,6.90,23.87,0.1647,6.07,543.5,79.0
2517,142.9,7.00,23.87,0.1671,5.99,543.5,79.0
2524,142.9,7.00,23.87,0.1671,5.99,543.5,79.0
2531,144.9,6.90,23.87,0.1647,6.07,543.5,79.0
2538,142.9,7.00,23.87,0.1671,5.99,543.5,79.0
2545,144.9,6.90,23.87,0.1647,6.07,543.5,79.0
2552,144.9,6.90,23.87,0.1647,6.07,543.4,79.0
2559,142.9,7.00,23.87,0.1671,5.99,543.4,79.0
2566,144.9,6.90,23.87,0.1647,6.07,543.4,79.0
2573,142.9,7.00,23.87,0.1671,5.99,543.4,79.0
2580,144.9,6.90,23.88,0.1647,6.07,543.4,79.0
2587,142.9,7.00,23.88,0.1671,5.99,543.4,79.0
2594,142.9,7.00,23.88,0.1671,5.99,543.4,79.0
2601,144.9,6.90,23.88,0.1647,6.07,543.3,79.0
2608,142.9,7.00,23.88,0.1671,5.98,543.3,79.0
2615,144.9,6.90,23.88,0.1648,6.07,543.3,79.0
2622,144.9,6.90,23.88,0.1648,6.07,543.3,79.0
2629,142.9,7.00,23.88,0.1671,5.98,543.3,79.0
2635,144.9,6.90,23.88,0.1648,6.07,543.3,79.0
2642,142.9,7.00,23.88,0.1671,5.98,543.3,79.0
2649,144.9,6.90,23.88,0.1648,6.07,543.2,79.0
2656,144.9,6.90,23.88,0.1648,6.07,543.2,79.0
2663,144.9,6.90,23.88,0.1648,6.07,543.2,79.0
2670,142.9,7.00,23.88,0.1672,5.98,543.2,79.0
2677,144.9,6.90,23.88,0.1648,6.07,543.2,79.0
2684,144.9,6.90,23.88,0.1648,6.07,543.2,79.0
2691,142.9,7.00,23.88,0.1672,5.98,543.2,79.0
2698,144.9,6.90,23.88,0.1648,6.07,543.2,79.0
2705,142.9,7.00,23.88,0.1672,5.98,543.1,79.0
