API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321137727
Tempo de Carregamento Inicial (Assets + Draco): 1.64 segundos (1644.90 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
497,144.9,6.90,1591
504,142.9,7.00,1591
510,144.9,6.90,1591
517,142.9,7.00,1591
524,144.9,6.90,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,144.9,6.90,1591
566,142.9,7.00,1591
573,144.9,6.90,1591
580,142.9,7.00,1591
587,142.9,7.00,1591
594,144.9,6.90,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,144.9,6.90,1591
663,142.9,7.00,1591
670,147.1,6.80,1591
677,140.8,7.10,1591
684,144.9,6.90,1591
691,144.9,6.90,1591
698,142.9,7.00,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,144.9,6.90,1591
726,144.9,6.90,1591
733,142.9,7.00,1591
740,144.9,6.90,1591
747,144.9,6.90,1591
753,144.9,6.90,1591
760,142.9,7.00,1591
767,142.9,7.00,1591
774,144.9,6.90,1591
781,142.9,7.00,1591
788,142.9,7.00,1591
795,147.1,6.80,1591
802,144.9,6.90,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,144.9,6.90,1591
837,140.8,7.10,1591
844,147.1,6.80,1591
851,142.9,7.00,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
878,147.1,6.80,1591
885,142.9,7.00,1591
892,144.9,6.90,1591
899,142.9,7.00,1591
906,144.9,6.90,1591
913,144.9,6.90,1591
920,142.9,7.00,1591
927,144.9,6.90,1591
934,144.9,6.90,1591
941,142.9,7.00,1591
948,142.9,7.00,1591
955,142.9,7.00,1591
962,144.9,6.90,1591
969,142.9,7.00,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,147.1,6.80,1591
1004,142.9,7.00,1591
1010,144.9,6.90,1591
1017,144.9,6.90,1591
1024,142.9,7.00,1591
1031,144.9,6.90,1591
1038,142.9,7.00,1591
1045,144.9,6.90,1591
1052,142.9,7.00,1591
1059,142.9,7.00,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,147.1,6.80,1591
1087,144.9,6.90,1591
1094,140.8,7.10,1591
1101,147.1,6.80,1591
1108,142.9,7.00,1591
1115,142.9,7.00,1591
1122,144.9,6.90,1591
1128,144.9,6.90,1591
1135,142.9,7.00,1591
1142,144.9,6.90,1591
1149,142.9,7.00,1591
1156,144.9,6.90,1591
1163,142.9,7.00,1591
1170,144.9,6.90,1591
1177,144.9,6.90,1591
1184,142.9,7.00,1591
1191,142.9,7.00,1591
1198,147.1,6.80,1591
1205,142.9,7.00,1591
1212,142.9,7.00,1591
1219,144.9,6.90,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,140.8,7.10,1591
1261,144.9,6.90,1591
1267,144.9,6.90,1591
1274,144.9,6.90,1591
1281,140.8,7.10,1591
1288,147.1,6.80,1591
1295,142.9,7.00,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,144.9,6.90,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,142.9,7.00,1591
1392,144.9,6.90,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,144.9,6.90,1591
1420,142.9,7.00,1591
1427,142.9,7.00,1591
1434,147.1,6.80,1591
1441,142.9,7.00,1591
1448,147.1,6.80,1591
1455,140.8,7.10,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1476,144.9,6.90,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1510,144.9,6.90,1591
1517,142.9,7.00,1591
1524,144.9,6.90,1591
1531,142.9,7.00,1591
1538,144.9,6.90,1591
1545,142.9,7.00,1591
1552,144.9,6.90,1591
1559,142.9,7.00,1591
1566,144.9,6.90,1591
1573,144.9,6.90,1591
1580,142.9,7.00,1591
1587,142.9,7.00,1591
1594,147.1,6.80,1591
1601,142.9,7.00,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,144.9,6.90,1591
1629,142.9,7.00,1591
1636,142.9,7.00,1591
1642,144.9,6.90,1591
1649,144.9,6.90,1591
1656,144.9,6.90,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,142.9,7.00,1591
1684,142.9,7.00,1591
1691,144.9,6.90,1591
1698,147.1,6.80,1591
1705,140.8,7.10,1591
1712,147.1,6.80,1591
1719,142.9,7.00,1591
1726,140.8,7.10,1591
1733,147.1,6.80,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1753,144.9,6.90,1591
1760,142.9,7.00,1591
1767,144.9,6.90,1591
1774,144.9,6.90,1591
1781,142.9,7.00,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,142.9,7.00,1591
1823,147.1,6.80,1591
1830,142.9,7.00,1591
1837,144.9,6.90,1591
1844,142.9,7.00,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,144.9,6.90,1591
1899,142.9,7.00,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1920,147.1,6.80,1591
1927,142.9,7.00,1591
1934,144.9,6.90,1591
1941,142.9,7.00,1591
1948,140.8,7.10,1591
1955,144.9,6.90,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,142.9,7.00,1591
1983,147.1,6.80,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2024,142.9,7.00,1591
2031,144.9,6.90,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,142.9,7.00,1591
2080,144.9,6.90,1591
2087,144.9,6.90,1591
2094,144.9,6.90,1591
2101,142.9,7.00,1591
2108,144.9,6.90,1591
2115,142.9,7.00,1591
2122,142.9,7.00,1591
2129,144.9,6.90,1591
2135,144.9,6.90,1591
2142,142.9,7.00,1591
2149,144.9,6.90,1591
2156,142.9,7.00,1591
2163,147.1,6.80,1591
2170,140.8,7.10,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,144.9,6.90,1591
2233,144.9,6.90,1591
2240,142.9,7.00,1591
2246,147.1,6.80,1591
2253,142.9,7.00,1591
2260,142.9,7.00,1591
2267,144.9,6.90,1591
2274,142.9,7.00,1591
2281,142.9,7.00,1591
2288,144.9,6.90,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2309,144.9,6.90,1591
2316,142.9,7.00,1591
2323,142.9,7.00,1591
2330,144.9,6.90,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2385,144.9,6.90,1591
2392,142.9,7.00,1591
2399,144.9,6.90,1591
2406,142.9,7.00,1591
2413,144.9,6.90,1591
2420,142.9,7.00,1591
2427,144.9,6.90,1591
2434,144.9,6.90,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2455,142.9,7.00,1591
2462,142.9,7.00,1591
2469,144.9,6.90,1591
2476,147.1,6.80,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2503,144.9,6.90,1591
2510,144.9,6.90,1591
2517,142.9,7.00,1591
2524,142.9,7.00,1591
2531,144.9,6.90,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2580,144.9,6.90,1591
2587,142.9,7.00,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2635,144.9,6.90,1591
2642,142.9,7.00,1591
2649,144.9,6.90,1591
2656,144.9,6.90,1591
2663,144.9,6.90,1591
2670,142.9,7.00,1591
2677,144.9,6.90,1591
2684,144.9,6.90,1591
2691,142.9,7.00,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2753,144.9,6.90,1591
2760,142.9,7.00,1591
2767,144.9,6.90,1591
2774,144.9,6.90,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,142.9,7.00,1591
2802,142.9,7.00,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2858,147.1,6.80,1591
2865,142.9,7.00,1591
2872,142.9,7.00,1591
2879,142.9,7.00,1591
2885,144.9,6.90,1591
2892,144.9,6.90,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,144.9,6.90,1591
2934,142.9,7.00,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2955,144.9,6.90,1591
2962,142.9,7.00,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,142.9,7.00,1591
3004,144.9,6.90,1591
3010,144.9,6.90,1591
3017,142.9,7.00,1591
3024,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,147.1,6.80,1591
3052,140.8,7.10,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,144.9,6.90,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,144.9,6.90,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,144.9,6.90,1591
3156,144.9,6.90,1591
3163,142.9,7.00,1591
3170,144.9,6.90,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,144.9,6.90,1591
3219,144.9,6.90,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,144.9,6.90,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,144.9,6.90,1591
3267,142.9,7.00,1591
3274,142.9,7.00,1591
3281,144.9,6.90,1591
3288,144.9,6.90,1591
3295,142.9,7.00,1591
3302,142.9,7.00,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,144.9,6.90,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,142.9,7.00,1591
3365,147.1,6.80,1591
3372,142.9,7.00,1591
3379,142.9,7.00,1591
3385,144.9,6.90,1591
3392,142.9,7.00,1591
3399,147.1,6.80,1591
3406,142.9,7.00,1591
3413,142.9,7.00,1591
3420,144.9,6.90,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,144.9,6.90,1591
3455,140.8,7.10,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,147.1,6.80,1591
3483,142.9,7.00,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3510,144.9,6.90,1591
3517,144.9,6.90,1591
3524,144.9,6.90,1591
3531,142.9,7.00,1591
3538,142.9,7.00,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,142.9,7.00,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,144.9,6.90,1591
3628,144.9,6.90,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3656,140.8,7.10,1591
3663,144.9,6.90,1591
3670,142.9,7.00,1591
3677,144.9,6.90,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,144.9,6.90,1591
3719,144.9,6.90,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3760,144.9,6.90,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,144.9,6.90,1591
3788,144.9,6.90,1591
3795,140.8,7.10,1591
3802,144.9,6.90,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,144.9,6.90,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,142.9,7.00,1591
3878,144.9,6.90,1591
3885,142.9,7.00,1591
3892,144.9,6.90,1591
3899,144.9,6.90,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,142.9,7.00,1591
3927,144.9,6.90,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,144.9,6.90,1591
3983,142.9,7.00,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4017,144.9,6.90,1591
4024,144.9,6.90,1591
4031,142.9,7.00,1591
4038,147.1,6.80,1591
4045,140.8,7.10,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,144.9,6.90,1591
4073,142.9,7.00,1591
4080,147.1,6.80,1591
4087,142.9,7.00,1591
4094,144.9,6.90,1591
4101,142.9,7.00,1591
4108,142.9,7.00,1591
4115,142.9,7.00,1591
4122,144.9,6.90,1591
4128,144.9,6.90,1591
4135,142.9,7.00,1591
4142,144.9,6.90,1591
4149,142.9,7.00,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,142.9,7.00,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4212,144.9,6.90,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,142.9,7.00,1591
4240,147.1,6.80,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,144.9,6.90,1591
4267,142.9,7.00,1591
4274,144.9,6.90,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,142.9,7.00,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,144.9,6.90,1591
4323,142.9,7.00,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,144.9,6.90,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,142.9,7.00,1591
4399,147.1,6.80,1591
4406,144.9,6.90,1591
4413,144.9,6.90,1591
4420,140.8,7.10,1591
4427,144.9,6.90,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,142.9,7.00,1591
4455,147.1,6.80,1591
4462,140.8,7.10,1591
4469,144.9,6.90,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,142.9,7.00,1591
4510,144.9,6.90,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,144.9,6.90,1591
4538,142.9,7.00,1591
4545,142.9,7.00,1591
4552,147.1,6.80,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,144.9,6.90,1591
4580,142.9,7.00,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,142.9,7.00,1591
4608,144.9,6.90,1591
4615,142.9,7.00,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4635,144.9,6.90,1591
4642,144.9,6.90,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,147.1,6.80,1591
4670,140.8,7.10,1591
4677,147.1,6.80,1591
4684,142.9,7.00,1591
4691,142.9,7.00,1591
4698,147.1,6.80,1591
4705,142.9,7.00,1591
4712,144.9,6.90,1591
4719,140.8,7.10,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4753,144.9,6.90,1591
4760,142.9,7.00,1591
4767,144.9,6.90,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,144.9,6.90,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,144.9,6.90,1591
4823,142.9,7.00,1591
4830,142.9,7.00,1591
4837,144.9,6.90,1591
4844,142.9,7.00,1591
4851,147.1,6.80,1591
4858,142.9,7.00,1591
4865,142.9,7.00,1591
4871,144.9,6.90,1591
4878,144.9,6.90,1591
4885,142.9,7.00,1591
4892,142.9,7.00,1591
4899,142.9,7.00,1591
4906,144.9,6.90,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,142.9,7.00,1591
4934,144.9,6.90,1591
4941,144.9,6.90,1591
4948,147.1,6.80,1591
4955,140.8,7.10,1591
4962,142.9,7.00,1591
4969,142.9,7.00,1591
4976,147.1,6.80,1591
4983,142.9,7.00,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,142.9,7.00,1591
5010,147.1,6.80,1591
5017,142.9,7.00,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,142.9,7.00,1591
5073,144.9,6.90,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,147.1,6.80,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5114,144.9,6.90,1591
5121,142.9,7.00,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,144.9,6.90,1591
5149,144.9,6.90,1591
5156,140.8,7.10,1591
5163,144.9,6.90,1591
5170,144.9,6.90,1591
5177,144.9,6.90,1591
5184,142.9,7.00,1591
5191,142.9,7.00,1591
5198,144.9,6.90,1591
5205,142.9,7.00,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,147.1,6.80,1591
5239,144.9,6.90,1591
5246,142.9,7.00,1591
5253,142.9,7.00,1591
5260,144.9,6.90,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,142.9,7.00,1591
5288,142.9,7.00,1591
5295,147.1,6.80,1591
5302,140.8,7.10,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,142.9,7.00,1591
5371,147.1,6.80,1591
5379,140.8,7.10,1591
5385,147.1,6.80,1591
5392,142.9,7.00,1591
5399,147.1,6.80,1591
5406,142.9,7.00,1591
5413,140.8,7.10,1591
5420,144.9,6.90,1591
5427,142.9,7.00,1591
5434,144.9,6.90,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,142.9,7.00,1591
5462,144.9,6.90,1591
5469,144.9,6.90,1591
5476,144.9,6.90,1591
5483,142.9,7.00,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5503,144.9,6.90,1591
5510,144.9,6.90,1591
5517,142.9,7.00,1591
5524,142.9,7.00,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,144.9,6.90,1591
5552,144.9,6.90,1591
5559,144.9,6.90,1591
5566,140.8,7.10,1591
5573,144.9,6.90,1591
5580,144.9,6.90,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5601,144.9,6.90,1591
5608,144.9,6.90,1591
5615,140.8,7.10,1591
5622,144.9,6.90,1591
5628,144.9,6.90,1591
5635,142.9,7.00,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,142.9,7.00,1591
5663,147.1,6.80,1591
5670,144.9,6.90,1591
5677,140.8,7.10,1591
5684,147.1,6.80,1591
5691,142.9,7.00,1591
5698,142.9,7.00,1591
5705,142.9,7.00,1591
5712,147.1,6.80,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5746,144.9,6.90,1591
5753,142.9,7.00,1591
5760,142.9,7.00,1591
5767,144.9,6.90,1591
5774,144.9,6.90,1591
5781,144.9,6.90,1591
5788,144.9,6.90,1591
5795,142.9,7.00,1591
5802,142.9,7.00,1591
5809,144.9,6.90,1591
5816,142.9,7.00,1591
5823,144.9,6.90,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5857,147.1,6.80,1591
5865,140.8,7.10,1591
5871,147.1,6.80,1591
5878,142.9,7.00,1591
5885,142.9,7.00,1591
5892,144.9,6.90,1591
5899,142.9,7.00,1591
5906,144.9,6.90,1591
5913,142.9,7.00,1591
5920,142.9,7.00,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,144.9,6.90,1591
5948,147.1,6.80,1591
5955,142.9,7.00,1591
5962,142.9,7.00,1591
5969,142.9,7.00,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,142.9,7.00,1591
6010,144.9,6.90,1591
6017,144.9,6.90,1591
6024,144.9,6.90,1591
6031,142.9,7.00,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,144.9,6.90,1591
6066,142.9,7.00,1591
6073,142.9,7.00,1591
6080,144.9,6.90,1591
6087,147.1,6.80,1591
6094,140.8,7.10,1591
6101,144.9,6.90,1591
6108,144.9,6.90,1591
6115,142.9,7.00,1591
6121,144.9,6.90,1591
6128,144.9,6.90,1591
6135,144.9,6.90,1591
6142,140.8,7.10,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,142.9,7.00,1591
6170,144.9,6.90,1591
6177,144.9,6.90,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,142.9,7.00,1591
6205,144.9,6.90,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6246,144.9,6.90,1591
6253,144.9,6.90,1591
6260,142.9,7.00,1591
6267,144.9,6.90,1591
6274,142.9,7.00,1591
6281,144.9,6.90,1591
6288,140.8,7.10,1591
6295,147.1,6.80,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6316,142.9,7.00,1591
6323,144.9,6.90,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6364,144.9,6.90,1591
6371,142.9,7.00,1591
6378,144.9,6.90,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,142.9,7.00,1591
6406,142.9,7.00,1591
6413,142.9,7.00,1591
6420,144.9,6.90,1591
6427,144.9,6.90,1591
6434,144.9,6.90,1591
6441,142.9,7.00,1591
6448,142.9,7.00,1591
6455,147.1,6.80,1591
6462,140.8,7.10,1591
6469,144.9,6.90,1591
6476,142.9,7.00,1591
6483,147.1,6.80,1591
6490,142.9,7.00,1591
6497,142.9,7.00,1591
6503,144.9,6.90,1591
6510,144.9,6.90,1591
6517,142.9,7.00,1591
6524,144.9,6.90,1591
6531,142.9,7.00,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6628,144.9,6.90,1591
6635,144.9,6.90,1591
6642,140.8,7.10,1591
6649,147.1,6.80,1591
6656,142.9,7.00,1591
6663,142.9,7.00,1591
6670,144.9,6.90,1591
6677,144.9,6.90,1591
6684,144.9,6.90,1591
6691,142.9,7.00,1591
6698,142.9,7.00,1591
