API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323632446
Tempo de Carregamento Inicial (Assets + Draco): 1.63 segundos (1627.90 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.08 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 20.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1995,142.9,7.00,1591
2002,142.9,7.00,1591
2009,142.9,7.00,1591
2016,144.9,6.90,1591
2023,144.9,6.90,1591
2030,144.9,6.90,1591
2037,144.9,6.90,1591
2044,142.9,7.00,1591
2051,142.9,7.00,1591
2058,144.9,6.90,1591
2065,142.9,7.00,1591
2072,142.9,7.00,1591
2079,144.9,6.90,1591
2086,144.9,6.90,1591
2093,142.9,7.00,1591
2099,147.1,6.80,1591
2106,142.9,7.00,1591
2113,142.9,7.00,1591
2120,142.9,7.00,1591
2127,144.9,6.90,1591
2134,144.9,6.90,1591
2141,142.9,7.00,1591
2148,144.9,6.90,1591
2155,144.9,6.90,1591
2162,144.9,6.90,1591
2169,144.9,6.90,1591
2176,142.9,7.00,1591
2183,142.9,7.00,1591
2190,144.9,6.90,1591
2197,140.8,7.10,1591
2204,144.9,6.90,1591
2211,144.9,6.90,1591
2217,144.9,6.90,1591
2224,144.9,6.90,1591
2231,142.9,7.00,1591
2238,144.9,6.90,1591
2245,140.8,7.10,1591
2252,144.9,6.90,1591
2259,144.9,6.90,1591
2266,142.9,7.00,1591
2273,144.9,6.90,1591
2280,142.9,7.00,1591
2287,144.9,6.90,1591
2294,147.1,6.80,1591
2301,140.8,7.10,1591
2308,142.9,7.00,1591
2315,147.1,6.80,1591
2322,144.9,6.90,1591
2328,144.9,6.90,1591
2335,142.9,7.00,1591
2342,142.9,7.00,1591
2349,144.9,6.90,1591
2356,142.9,7.00,1591
2363,142.9,7.00,1591
2370,144.9,6.90,1591
2377,142.9,7.00,1591
2384,144.9,6.90,1591
2391,142.9,7.00,1591
2398,142.9,7.00,1591
2405,144.9,6.90,1591
2412,144.9,6.90,1591
2419,144.9,6.90,1591
2426,142.9,7.00,1591
2433,144.9,6.90,1591
2440,144.9,6.90,1591
2447,144.9,6.90,1591
2454,142.9,7.00,1591
2460,144.9,6.90,1591
2467,142.9,7.00,1591
2474,144.9,6.90,1591
2481,144.9,6.90,1591
2488,140.8,7.10,1591
2495,144.9,6.90,1591
2502,144.9,6.90,1591
2509,142.9,7.00,1591
2516,144.9,6.90,1591
2523,142.9,7.00,1591
2530,144.9,6.90,1591
2537,142.9,7.00,1591
2544,144.9,6.90,1591
2551,142.9,7.00,1591
2558,144.9,6.90,1591
2565,144.9,6.90,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2585,144.9,6.90,1591
2592,142.9,7.00,1591
2599,142.9,7.00,1591
2606,144.9,6.90,1591
2613,144.9,6.90,1591
2620,142.9,7.00,1591
2627,144.9,6.90,1591
2634,142.9,7.00,1591
2641,144.9,6.90,1591
2648,144.9,6.90,1591
2655,144.9,6.90,1591
2662,142.9,7.00,1591
2669,144.9,6.90,1591
2676,142.9,7.00,1591
2683,140.8,7.10,1591
2690,147.1,6.80,1591
2697,142.9,7.00,1591
2704,140.8,7.10,1591
2710,149.3,6.70,1591
2718,140.8,7.10,1591
2725,142.9,7.00,1591
2731,144.9,6.90,1591
2738,144.9,6.90,1591
2745,144.9,6.90,1591
2752,142.9,7.00,1591
2759,144.9,6.90,1591
2766,144.9,6.90,1591
2773,142.9,7.00,1591
2780,144.9,6.90,1591
2787,142.9,7.00,1591
2794,144.9,6.90,1591
2801,142.9,7.00,1591
2808,144.9,6.90,1591
2815,142.9,7.00,1591
2822,142.9,7.00,1591
2829,147.1,6.80,1591
2836,140.8,7.10,1591
2842,147.1,6.80,1591
2849,142.9,7.00,1591
2856,147.1,6.80,1591
2863,142.9,7.00,1591
2870,142.9,7.00,1591
2877,142.9,7.00,1591
2884,144.9,6.90,1591
2891,144.9,6.90,1591
2898,142.9,7.00,1591
2905,144.9,6.90,1591
2912,144.9,6.90,1591
2919,142.9,7.00,1591
2926,142.9,7.00,1591
2933,147.1,6.80,1591
2940,144.9,6.90,1591
2947,140.8,7.10,1591
2954,144.9,6.90,1591
2961,142.9,7.00,1591
2967,144.9,6.90,1591
2974,142.9,7.00,1591
2981,144.9,6.90,1591
2988,142.9,7.00,1591
2995,147.1,6.80,1591
3002,142.9,7.00,1591
3009,142.9,7.00,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,144.9,6.90,1591
3037,144.9,6.90,1591
3044,142.9,7.00,1591
3051,144.9,6.90,1591
3058,140.8,7.10,1591
3065,147.1,6.80,1591
3072,142.9,7.00,1591
3079,144.9,6.90,1591
3086,142.9,7.00,1591
3092,144.9,6.90,1591
3099,142.9,7.00,1591
3106,144.9,6.90,1591
3113,142.9,7.00,1591
3120,142.9,7.00,1591
3127,144.9,6.90,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,144.9,6.90,1591
3155,144.9,6.90,1591
3162,140.8,7.10,1591
3169,147.1,6.80,1591
3176,142.9,7.00,1591
3183,142.9,7.00,1591
3190,147.1,6.80,1591
3197,142.9,7.00,1591
3204,144.9,6.90,1591
3211,142.9,7.00,1591
3217,144.9,6.90,1591
3224,142.9,7.00,1591
3231,144.9,6.90,1591
3238,142.9,7.00,1591
3245,144.9,6.90,1591
3252,144.9,6.90,1591
3259,142.9,7.00,1591
3266,142.9,7.00,1591
3273,147.1,6.80,1591
3280,142.9,7.00,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,142.9,7.00,1591
3308,144.9,6.90,1591
3315,144.9,6.90,1591
3322,142.9,7.00,1591
3329,144.9,6.90,1591
3336,142.9,7.00,1591
3343,142.9,7.00,1591
3349,144.9,6.90,1591
3356,144.9,6.90,1591
3363,142.9,7.00,1591
3370,144.9,6.90,1591
3377,144.9,6.90,1591
3384,142.9,7.00,1591
3391,144.9,6.90,1591
3398,142.9,7.00,1591
3405,142.9,7.00,1591
3412,147.1,6.80,1591
3419,144.9,6.90,1591
3426,142.9,7.00,1591
3433,142.9,7.00,1591
3440,144.9,6.90,1591
3447,142.9,7.00,1591
3454,142.9,7.00,1591
3461,144.9,6.90,1591
3468,142.9,7.00,1591
3474,144.9,6.90,1591
3481,142.9,7.00,1591
3488,144.9,6.90,1591
3495,142.9,7.00,1591
3502,144.9,6.90,1591
3509,144.9,6.90,1591
3516,142.9,7.00,1591
3523,144.9,6.90,1591
3530,142.9,7.00,1591
3537,147.1,6.80,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3572,144.9,6.90,1591
3579,142.9,7.00,1591
3585,144.9,6.90,1591
3592,142.9,7.00,1591
3599,144.9,6.90,1591
3606,144.9,6.90,1591
3613,142.9,7.00,1591
3620,142.9,7.00,1591
3627,144.9,6.90,1591
3634,144.9,6.90,1591
3641,144.9,6.90,1591
3648,140.8,7.10,1591
3655,147.1,6.80,1591
3662,140.8,7.10,1591
3669,147.1,6.80,1591
3676,140.8,7.10,1591
3683,144.9,6.90,1591
3690,142.9,7.00,1591
3697,144.9,6.90,1591
3704,144.9,6.90,1591
3711,142.9,7.00,1591
3717,144.9,6.90,1591
3724,144.9,6.90,1591
3731,142.9,7.00,1591
3738,142.9,7.00,1591
3745,144.9,6.90,1591
3752,144.9,6.90,1591
3759,144.9,6.90,1591
3766,140.8,7.10,1591
3773,144.9,6.90,1591
3780,144.9,6.90,1591
3787,144.9,6.90,1591
3794,142.9,7.00,1591
3801,142.9,7.00,1591
3808,144.9,6.90,1591
3815,144.9,6.90,1591
3822,142.9,7.00,1591
3829,142.9,7.00,1591
3836,144.9,6.90,1591
3843,142.9,7.00,1591
3849,144.9,6.90,1591
3856,142.9,7.00,1591
3863,144.9,6.90,1591
3870,142.9,7.00,1591
3877,144.9,6.90,1591
3884,144.9,6.90,1591
3891,142.9,7.00,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,142.9,7.00,1591
3919,147.1,6.80,1591
3926,140.8,7.10,1591
3933,144.9,6.90,1591
3940,142.9,7.00,1591
3947,144.9,6.90,1591
3954,144.9,6.90,1591
3961,142.9,7.00,1591
3968,142.9,7.00,1591
3974,144.9,6.90,1591
3981,144.9,6.90,1591
3988,142.9,7.00,1591
3995,144.9,6.90,1591
4002,142.9,7.00,1591
4009,144.9,6.90,1591
4016,142.9,7.00,1591
4023,144.9,6.90,1591
4030,142.9,7.00,1591
4037,149.3,6.70,1591
4044,140.8,7.10,1591
4051,142.9,7.00,1591
4058,144.9,6.90,1591
4065,142.9,7.00,1591
4072,144.9,6.90,1591
4079,144.9,6.90,1591
4085,144.9,6.90,1591
4092,142.9,7.00,1591
4099,142.9,7.00,1591
4106,144.9,6.90,1591
4113,142.9,7.00,1591
4120,144.9,6.90,1591
4127,142.9,7.00,1591
4134,144.9,6.90,1591
4141,144.9,6.90,1591
4148,142.9,7.00,1591
4155,144.9,6.90,1591
4162,142.9,7.00,1591
4169,144.9,6.90,1591
4176,144.9,6.90,1591
4183,142.9,7.00,1591
4190,144.9,6.90,1591
4197,144.9,6.90,1591
4204,142.9,7.00,1591
4210,144.9,6.90,1591
4218,140.8,7.10,1591
4224,144.9,6.90,1591
4231,144.9,6.90,1591
4238,144.9,6.90,1591
4245,144.9,6.90,1591
4252,142.9,7.00,1591
4259,142.9,7.00,1591
4266,144.9,6.90,1591
4273,142.9,7.00,1591
4280,144.9,6.90,1591
4287,142.9,7.00,1591
4294,144.9,6.90,1591
4301,147.1,6.80,1591
4308,140.8,7.10,1591
4315,144.9,6.90,1591
4322,142.9,7.00,1591
4329,144.9,6.90,1591
4335,144.9,6.90,1591
4342,142.9,7.00,1591
4349,144.9,6.90,1591
4356,142.9,7.00,1591
4363,142.9,7.00,1591
4370,144.9,6.90,1591
4377,144.9,6.90,1591
4384,142.9,7.00,1591
4391,147.1,6.80,1591
4398,142.9,7.00,1591
4405,142.9,7.00,1591
4412,144.9,6.90,1591
4419,142.9,7.00,1591
4426,144.9,6.90,1591
4433,144.9,6.90,1591
4440,142.9,7.00,1591
4447,142.9,7.00,1591
4454,144.9,6.90,1591
4460,144.9,6.90,1591
4467,142.9,7.00,1591
4474,144.9,6.90,1591
4481,140.8,7.10,1591
4488,144.9,6.90,1591
4495,144.9,6.90,1591
4502,144.9,6.90,1591
4509,142.9,7.00,1591
4516,144.9,6.90,1591
4523,147.1,6.80,1591
4530,140.8,7.10,1591
4537,142.9,7.00,1591
4544,144.9,6.90,1591
4551,142.9,7.00,1591
4558,147.1,6.80,1591
4565,144.9,6.90,1591
4572,140.8,7.10,1591
4579,142.9,7.00,1591
4586,144.9,6.90,1591
4592,144.9,6.90,1591
4599,144.9,6.90,1591
4606,144.9,6.90,1591
4613,142.9,7.00,1591
4620,142.9,7.00,1591
4627,144.9,6.90,1591
4634,140.8,7.10,1591
4641,149.3,6.70,1591
4648,144.9,6.90,1591
4655,140.8,7.10,1591
4662,144.9,6.90,1591
4676,71.9,13.90,1591
4683,144.9,6.90,1591
4690,144.9,6.90,1591
4697,142.9,7.00,1591
4703,144.9,6.90,1591
4710,142.9,7.00,1591
4717,144.9,6.90,1591
4724,142.9,7.00,1591
4731,144.9,6.90,1591
4738,144.9,6.90,1591
4745,142.9,7.00,1591
4752,144.9,6.90,1591
4759,142.9,7.00,1591
4766,142.9,7.00,1591
4773,144.9,6.90,1591
4780,140.8,7.10,1591
4787,149.3,6.70,1591
4794,138.9,7.20,1591
4801,147.1,6.80,1591
4808,142.9,7.00,1591
4815,142.9,7.00,1591
4822,144.9,6.90,1591
4829,144.9,6.90,1591
4836,142.9,7.00,1591
4842,144.9,6.90,1591
4849,144.9,6.90,1591
4856,142.9,7.00,1591
4863,142.9,7.00,1591
4870,144.9,6.90,1591
4877,147.1,6.80,1591
4884,140.8,7.10,1591
4891,144.9,6.90,1591
4898,142.9,7.00,1591
4905,142.9,7.00,1591
4912,144.9,6.90,1591
4919,144.9,6.90,1591
4926,142.9,7.00,1591
4933,144.9,6.90,1591
4940,147.1,6.80,1591
4947,140.8,7.10,1591
4954,144.9,6.90,1591
4960,144.9,6.90,1591
4967,142.9,7.00,1591
4974,142.9,7.00,1591
4981,142.9,7.00,1591
4988,147.1,6.80,1591
4995,142.9,7.00,1591
5002,142.9,7.00,1591
5009,147.1,6.80,1591
5016,140.8,7.10,1591
5023,144.9,6.90,1591
5030,144.9,6.90,1591
5037,142.9,7.00,1591
5044,144.9,6.90,1591
5051,142.9,7.00,1591
5058,144.9,6.90,1591
5065,142.9,7.00,1591
5072,144.9,6.90,1591
5079,142.9,7.00,1591
5086,144.9,6.90,1591
5092,144.9,6.90,1591
5099,142.9,7.00,1591
5106,144.9,6.90,1591
5113,142.9,7.00,1591
5120,144.9,6.90,1591
5127,144.9,6.90,1591
5134,142.9,7.00,1591
5141,144.9,6.90,1591
5148,142.9,7.00,1591
5155,142.9,7.00,1591
5162,147.1,6.80,1591
5169,142.9,7.00,1591
5176,144.9,6.90,1591
5183,142.9,7.00,1591
5190,142.9,7.00,1591
5197,144.9,6.90,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5217,144.9,6.90,1591
5224,142.9,7.00,1591
5231,144.9,6.90,1591
5238,144.9,6.90,1591
5245,142.9,7.00,1591
5252,142.9,7.00,1591
5259,147.1,6.80,1591
5266,142.9,7.00,1591
5273,142.9,7.00,1591
5280,142.9,7.00,1591
5287,147.1,6.80,1591
5294,142.9,7.00,1591
5301,142.9,7.00,1591
5308,144.9,6.90,1591
5315,142.9,7.00,1591
5322,144.9,6.90,1591
5329,144.9,6.90,1591
5336,142.9,7.00,1591
5343,142.9,7.00,1591
5349,144.9,6.90,1591
5356,144.9,6.90,1591
5363,144.9,6.90,1591
5370,142.9,7.00,1591
5377,142.9,7.00,1591
5384,144.9,6.90,1591
5391,142.9,7.00,1591
5398,147.1,6.80,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,144.9,6.90,1591
5433,142.9,7.00,1591
5440,142.9,7.00,1591
5447,144.9,6.90,1591
5453,147.1,6.80,1591
5461,140.8,7.10,1591
5467,144.9,6.90,1591
5474,144.9,6.90,1591
5481,142.9,7.00,1591
5488,142.9,7.00,1591
5495,147.1,6.80,1591
5502,142.9,7.00,1591
5509,142.9,7.00,1591
5516,144.9,6.90,1591
5523,144.9,6.90,1591
5530,142.9,7.00,1591
5537,144.9,6.90,1591
5544,142.9,7.00,1591
5551,144.9,6.90,1591
5558,144.9,6.90,1591
5565,142.9,7.00,1591
5572,144.9,6.90,1591
5578,144.9,6.90,1591
5585,142.9,7.00,1591
5592,142.9,7.00,1591
5599,144.9,6.90,1591
5606,142.9,7.00,1591
5613,144.9,6.90,1591
5620,144.9,6.90,1591
5627,144.9,6.90,1591
5634,142.9,7.00,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,142.9,7.00,1591
5669,144.9,6.90,1591
5676,142.9,7.00,1591
5683,144.9,6.90,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,142.9,7.00,1591
5710,144.9,6.90,1591
5717,144.9,6.90,1591
5724,140.8,7.10,1591
5731,144.9,6.90,1591
5738,144.9,6.90,1591
5745,142.9,7.00,1591
5752,144.9,6.90,1591
5759,142.9,7.00,1591
5766,147.1,6.80,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,144.9,6.90,1591
5794,142.9,7.00,1591
5801,144.9,6.90,1591
5808,142.9,7.00,1591
5815,144.9,6.90,1591
5822,142.9,7.00,1591
5829,142.9,7.00,1591
5835,144.9,6.90,1591
5842,142.9,7.00,1591
5849,144.9,6.90,1591
5856,142.9,7.00,1591
5863,147.1,6.80,1591
5870,140.8,7.10,1591
5877,144.9,6.90,1591
5884,144.9,6.90,1591
5891,142.9,7.00,1591
5898,144.9,6.90,1591
5905,142.9,7.00,1591
5912,144.9,6.90,1591
5919,144.9,6.90,1591
5926,140.8,7.10,1591
5933,147.1,6.80,1591
5940,142.9,7.00,1591
5947,144.9,6.90,1591
5954,142.9,7.00,1591
5960,144.9,6.90,1591
5967,142.9,7.00,1591
5974,142.9,7.00,1591
5981,144.9,6.90,1591
5988,144.9,6.90,1591
5995,142.9,7.00,1591
6002,144.9,6.90,1591
6009,142.9,7.00,1591
6016,144.9,6.90,1591
6023,144.9,6.90,1591
6030,142.9,7.00,1591
6037,142.9,7.00,1591
6044,144.9,6.90,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6065,142.9,7.00,1591
6072,144.9,6.90,1591
6079,142.9,7.00,1591
6086,144.9,6.90,1591
6092,144.9,6.90,1591
6099,142.9,7.00,1591
6106,144.9,6.90,1591
6113,144.9,6.90,1591
6120,142.9,7.00,1591
6127,142.9,7.00,1591
6134,147.1,6.80,1591
6141,142.9,7.00,1591
6148,144.9,6.90,1591
6155,144.9,6.90,1591
6162,140.8,7.10,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6183,144.9,6.90,1591
6190,144.9,6.90,1591
6197,142.9,7.00,1591
6204,142.9,7.00,1591
6211,144.9,6.90,1591
6217,147.1,6.80,1591
6224,142.9,7.00,1591
6231,142.9,7.00,1591
6238,142.9,7.00,1591
6245,149.3,6.70,1591
6252,140.8,7.10,1591
6259,142.9,7.00,1591
6266,144.9,6.90,1591
6273,142.9,7.00,1591
6280,144.9,6.90,1591
6287,142.9,7.00,1591
6294,144.9,6.90,1591
6301,144.9,6.90,1591
6308,142.9,7.00,1591
6315,144.9,6.90,1591
6322,142.9,7.00,1591
6329,144.9,6.90,1591
6335,144.9,6.90,1591
6342,142.9,7.00,1591
6349,142.9,7.00,1591
6356,144.9,6.90,1591
6363,144.9,6.90,1591
6370,142.9,7.00,1591
6377,144.9,6.90,1591
6384,142.9,7.00,1591
6391,144.9,6.90,1591
6398,142.9,7.00,1591
6405,144.9,6.90,1591
6412,142.9,7.00,1591
6419,144.9,6.90,1591
6426,142.9,7.00,1591
6433,144.9,6.90,1591
6440,144.9,6.90,1591
6447,144.9,6.90,1591
6454,142.9,7.00,1591
6461,142.9,7.00,1591
6467,144.9,6.90,1591
6474,144.9,6.90,1591
6481,144.9,6.90,1591
6488,140.8,7.10,1591
6495,144.9,6.90,1591
6502,147.1,6.80,1591
6509,142.9,7.00,1591
6516,144.9,6.90,1591
6523,140.8,7.10,1591
6530,144.9,6.90,1591
6537,144.9,6.90,1591
6544,142.9,7.00,1591
6551,144.9,6.90,1591
6558,144.9,6.90,1591
6565,144.9,6.90,1591
6572,142.9,7.00,1591
6579,142.9,7.00,1591
6585,144.9,6.90,1591
6592,142.9,7.00,1591
6599,144.9,6.90,1591
6606,144.9,6.90,1591
6613,144.9,6.90,1591
6620,142.9,7.00,1591
6627,142.9,7.00,1591
6634,147.1,6.80,1591
6641,142.9,7.00,1591
6648,142.9,7.00,1591
6655,144.9,6.90,1591
6662,142.9,7.00,1591
6669,144.9,6.90,1591
6676,142.9,7.00,1591
6683,144.9,6.90,1591
6690,144.9,6.90,1591
