=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324698842
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5102

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.85 W
Consumo Acumulado do Ensaio: 1370.91 J (0.3808 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 22.85 W
Potencia Instantanea Minima: 15.36 W
Potencia Instantanea Maxima: 24.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1588 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 574.7 MB
VRAM Minima durante o Ensaio: 542.6 MB
VRAM Maxima durante o Ensaio: 584.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.5 °C
Temperatura Minima durante o Ensaio: 78.7 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1252,140.8,7.10,23.42,0.1663,6.01,580.2,80.0
1258,144.9,6.90,23.42,0.1616,6.19,580.2,80.0
1265,147.1,6.80,23.42,0.1593,6.28,580.1,80.0
1272,140.8,7.10,23.43,0.1663,6.01,580.1,80.0
1279,144.9,6.90,23.43,0.1617,6.18,580.0,80.0
1286,144.9,6.90,23.43,0.1617,6.18,580.0,80.0
1293,144.9,6.90,23.44,0.1617,6.18,579.9,80.0
1300,142.9,7.00,23.44,0.1641,6.10,579.9,80.0
1307,142.9,7.00,23.44,0.1641,6.10,579.8,80.0
1314,147.1,6.80,23.45,0.1594,6.27,579.8,80.0
1321,140.8,7.10,23.45,0.1665,6.00,579.7,80.0
1328,147.1,6.80,23.45,0.1595,6.27,579.6,80.0
1335,142.9,7.00,23.46,0.1642,6.09,579.6,80.0
1342,144.9,6.90,23.46,0.1619,6.18,579.5,80.0
1349,142.9,7.00,23.46,0.1642,6.09,579.5,80.0
1356,144.9,6.90,23.47,0.1619,6.17,579.4,80.0
1363,142.9,7.00,23.47,0.1643,6.09,579.4,80.0
1369,144.9,6.90,23.47,0.1620,6.17,579.3,80.0
1376,142.9,7.00,23.48,0.1643,6.09,579.3,80.0
1383,142.9,7.00,23.48,0.1644,6.09,579.2,80.0
1390,147.1,6.80,23.48,0.1597,6.26,579.1,80.0
1397,142.9,7.00,23.49,0.1644,6.08,579.1,80.0
1404,142.9,7.00,23.49,0.1644,6.08,579.0,80.0
1411,144.9,6.90,23.49,0.1621,6.17,579.0,80.0
1418,142.9,7.00,23.50,0.1645,6.08,578.9,80.0
1425,144.9,6.90,23.50,0.1622,6.17,578.9,80.0
1432,144.9,6.90,23.50,0.1622,6.16,578.8,80.0
1439,142.9,7.00,23.51,0.1646,6.08,578.8,80.0
1446,144.9,6.90,23.51,0.1622,6.16,578.7,80.0
1453,142.9,7.00,23.51,0.1646,6.08,578.6,80.0
1460,142.9,7.00,23.52,0.1646,6.08,578.6,80.0
1467,144.9,6.90,23.52,0.1623,6.16,578.5,80.0
1474,144.9,6.90,23.52,0.1623,6.16,578.5,80.0
1481,144.9,6.90,23.53,0.1623,6.16,578.4,80.0
1488,142.9,7.00,23.53,0.1647,6.07,578.4,80.0
1495,142.9,7.00,23.54,0.1647,6.07,578.3,80.0
1501,144.9,6.90,23.54,0.1624,6.16,578.3,80.0
1508,144.9,6.90,23.54,0.1624,6.16,578.2,80.0
1515,142.9,7.00,23.54,0.1648,6.07,578.1,80.0
1522,144.9,6.90,23.55,0.1625,6.15,578.1,80.0
1529,142.9,7.00,23.55,0.1649,6.07,578.0,80.0
1536,147.1,6.80,23.56,0.1602,6.24,578.0,80.0
1543,140.8,7.10,23.56,0.1673,5.98,577.9,80.0
1550,144.9,6.90,23.56,0.1626,6.15,577.9,80.0
1557,142.9,7.00,23.57,0.1650,6.06,577.8,80.0
1564,142.9,7.00,23.57,0.1650,6.06,577.8,80.0
1571,147.1,6.80,23.57,0.1603,6.24,577.7,80.0
1578,142.9,7.00,23.58,0.1650,6.06,577.6,80.0
1585,142.9,7.00,23.58,0.1651,6.06,577.6,80.0
1592,142.9,7.00,23.58,0.1651,6.06,577.5,80.0
1599,144.9,6.90,23.59,0.1627,6.14,577.5,80.0
1606,144.9,6.90,23.59,0.1628,6.14,577.4,80.0
1613,142.9,7.00,23.59,0.1652,6.06,577.4,80.0
1620,144.9,6.90,23.60,0.1628,6.14,577.3,80.0
1627,142.9,7.00,23.60,0.1652,6.06,577.2,80.0
1633,144.9,6.90,23.60,0.1629,6.14,577.2,80.0
1640,142.9,7.00,23.61,0.1652,6.05,577.1,80.0
1647,147.1,6.80,23.61,0.1605,6.23,577.1,80.0
1654,142.9,7.00,23.61,0.1653,6.05,577.0,80.0
1661,144.9,6.90,23.62,0.1630,6.14,577.0,80.0
1668,142.9,7.00,23.62,0.1653,6.05,576.9,80.0
1675,142.9,7.00,23.62,0.1654,6.05,576.9,80.0
1682,147.1,6.80,23.63,0.1607,6.23,576.8,80.0
1689,140.8,7.10,23.63,0.1678,5.96,576.8,80.0
1696,144.9,6.90,23.63,0.1631,6.13,576.7,80.0
1703,142.9,7.00,23.64,0.1655,6.05,576.6,80.0
1710,144.9,6.90,23.64,0.1631,6.13,576.6,80.0
1717,147.1,6.80,23.64,0.1608,6.22,576.5,80.0
1724,142.9,7.00,23.65,0.1655,6.04,576.5,80.0
1731,142.9,7.00,23.65,0.1656,6.04,576.4,80.0
1738,144.9,6.90,23.65,0.1632,6.13,576.4,80.0
1745,140.8,7.10,23.66,0.1680,5.95,576.3,80.0
1752,144.9,6.90,23.66,0.1633,6.12,576.2,80.0
1758,144.9,6.90,23.66,0.1633,6.12,576.2,80.0
1765,144.9,6.90,23.67,0.1633,6.12,576.1,80.0
1772,142.9,7.00,23.67,0.1657,6.04,576.1,80.0
1779,144.9,6.90,23.67,0.1634,6.12,576.0,80.0
1786,142.9,7.00,23.68,0.1657,6.04,576.0,80.0
1793,142.9,7.00,23.68,0.1658,6.03,575.9,80.0
1800,147.1,6.80,23.68,0.1611,6.21,575.9,80.0
1807,140.8,7.10,23.69,0.1682,5.94,575.8,80.0
1814,147.1,6.80,23.69,0.1611,6.21,575.8,80.0
1821,142.9,7.00,23.69,0.1659,6.03,575.7,80.0
1828,142.9,7.00,23.70,0.1659,6.03,575.6,80.0
1835,147.1,6.80,23.70,0.1612,6.21,575.6,80.0
1842,140.8,7.10,23.71,0.1683,5.94,575.5,80.0
1849,144.9,6.90,23.71,0.1636,6.11,575.5,80.0
1856,144.9,6.90,23.71,0.1636,6.11,575.4,80.0
1863,142.9,7.00,23.72,0.1660,6.03,575.4,80.0
1870,142.9,7.00,23.72,0.1660,6.02,575.3,80.0
1877,144.9,6.90,23.72,0.1637,6.11,575.2,80.0
1883,144.9,6.90,23.73,0.1637,6.11,575.2,80.0
1890,144.9,6.90,23.73,0.1637,6.11,575.1,80.0
1897,142.9,7.00,23.73,0.1661,6.02,575.1,80.0
1904,142.9,7.00,23.74,0.1661,6.02,575.0,80.0
1911,144.9,6.90,23.74,0.1638,6.10,575.0,80.0
1918,147.1,6.80,23.74,0.1614,6.20,574.9,80.0
1925,142.9,7.00,23.75,0.1662,6.02,574.9,80.0
1932,142.9,7.00,23.75,0.1662,6.02,574.8,80.0
1939,142.9,7.00,23.75,0.1663,6.02,574.8,80.0
1946,144.9,6.90,23.76,0.1639,6.10,574.7,80.0
1953,142.9,7.00,23.76,0.1663,6.01,574.6,80.0
1960,144.9,6.90,23.76,0.1640,6.10,574.6,80.0
1967,144.9,6.90,23.77,0.1640,6.10,574.5,80.0
1974,142.9,7.00,23.77,0.1664,6.01,574.5,80.0
1981,144.9,6.90,23.77,0.1640,6.10,574.4,80.0
1988,142.9,7.00,23.78,0.1664,6.01,574.4,80.0
1995,142.9,7.00,23.78,0.1665,6.01,574.3,80.0
2001,147.1,6.80,23.78,0.1617,6.19,574.3,80.0
2008,142.9,7.00,23.79,0.1665,6.01,574.2,80.0
2015,144.9,6.90,23.79,0.1642,6.09,574.1,80.0
2022,144.9,6.90,23.79,0.1642,6.09,574.1,80.0
2029,140.8,7.10,23.80,0.1690,5.92,574.0,80.0
2036,144.9,6.90,23.80,0.1642,6.09,574.0,80.0
2043,142.9,7.00,23.80,0.1666,6.00,573.9,80.0
2050,144.9,6.90,23.81,0.1643,6.09,573.9,80.0
2057,144.9,6.90,23.81,0.1643,6.09,573.8,80.0
2064,142.9,7.00,23.81,0.1667,6.00,573.8,80.0
2071,147.1,6.80,23.82,0.1620,6.18,573.7,80.0
2078,144.9,6.90,23.82,0.1644,6.08,573.6,80.0
2085,142.9,7.00,23.82,0.1668,6.00,573.6,80.0
2092,144.9,6.90,23.83,0.1644,6.08,573.5,80.0
2099,140.8,7.10,23.83,0.1692,5.91,573.5,80.0
2106,144.9,6.90,23.83,0.1645,6.08,573.4,80.0
2113,142.9,7.00,23.84,0.1669,5.99,573.4,80.0
2120,144.9,6.90,23.84,0.1645,6.08,573.3,80.0
2127,142.9,7.00,23.84,0.1669,5.99,573.2,80.0
2133,144.9,6.90,23.85,0.1645,6.08,573.2,80.0
2140,142.9,7.00,23.85,0.1670,5.99,573.1,80.0
2147,147.1,6.80,23.85,0.1622,6.17,573.1,80.0
2154,142.9,7.00,23.86,0.1670,5.99,573.0,80.0
2161,142.9,7.00,23.86,0.1670,5.99,573.0,80.0
2168,144.9,6.90,23.86,0.1646,6.07,573.0,80.0
2175,142.9,7.00,23.86,0.1670,5.99,573.0,80.0
2182,144.9,6.90,23.86,0.1646,6.07,573.0,80.0
2189,142.9,7.00,23.86,0.1670,5.99,573.0,80.0
2196,144.9,6.90,23.86,0.1646,6.07,573.0,80.0
2203,144.9,6.90,23.86,0.1646,6.07,573.0,80.0
2210,142.9,7.00,23.86,0.1670,5.99,572.9,80.0
2217,144.9,6.90,23.86,0.1646,6.07,572.9,80.0
2224,144.9,6.90,23.86,0.1646,6.07,572.9,80.0
2231,142.9,7.00,23.86,0.1670,5.99,572.9,80.0
2238,144.9,6.90,23.86,0.1646,6.07,572.9,80.0
2245,142.9,7.00,23.86,0.1670,5.99,572.9,80.0
2251,144.9,6.90,23.86,0.1646,6.07,572.9,80.0
2258,142.9,7.00,23.86,0.1670,5.99,572.9,80.0
2265,147.1,6.80,23.86,0.1622,6.17,572.9,80.0
2272,140.8,7.10,23.86,0.1694,5.90,572.9,80.0
2279,147.1,6.80,23.86,0.1622,6.17,572.9,80.0
2286,142.9,7.00,23.86,0.1670,5.99,572.9,80.0
2293,144.9,6.90,23.86,0.1646,6.07,572.9,80.0
2300,142.9,7.00,23.86,0.1670,5.99,572.9,80.0
2307,144.9,6.90,23.86,0.1646,6.07,572.9,80.0
2314,142.9,7.00,23.86,0.1670,5.99,572.8,80.0
2321,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2328,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2335,140.8,7.10,23.86,0.1694,5.90,572.8,80.0
2342,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2349,142.9,7.00,23.86,0.1670,5.99,572.8,80.0
2356,147.1,6.80,23.86,0.1622,6.17,572.8,80.0
2362,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2369,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2376,140.8,7.10,23.86,0.1694,5.90,572.8,80.0
2383,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2390,142.9,7.00,23.86,0.1670,5.99,572.8,80.0
2397,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2404,144.9,6.90,23.86,0.1646,6.07,572.8,80.0
2411,142.9,7.00,23.86,0.1670,5.99,572.7,80.0
2418,142.9,7.00,23.86,0.1670,5.99,572.7,80.0
2425,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2432,142.9,7.00,23.86,0.1670,5.99,572.7,80.0
2439,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2446,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2453,142.9,7.00,23.86,0.1670,5.99,572.7,80.0
2460,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2467,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2474,142.9,7.00,23.86,0.1670,5.99,572.7,80.0
2481,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2488,142.9,7.00,23.86,0.1670,5.99,572.7,80.0
2494,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2501,144.9,6.90,23.86,0.1646,6.07,572.7,80.0
2508,140.8,7.10,23.86,0.1694,5.90,572.7,80.0
2515,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2522,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2529,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2536,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2543,140.8,7.10,23.86,0.1694,5.90,572.6,80.0
2550,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2557,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2564,142.9,7.00,23.86,0.1670,5.99,572.6,80.0
2571,142.9,7.00,23.86,0.1670,5.99,572.6,80.0
2578,147.1,6.80,23.86,0.1622,6.17,572.6,80.0
2585,142.9,7.00,23.86,0.1670,5.99,572.6,80.0
2592,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2599,142.9,7.00,23.86,0.1670,5.99,572.6,80.0
2606,144.9,6.90,23.86,0.1646,6.07,572.6,80.0
2613,142.9,7.00,23.86,0.1670,5.99,572.5,80.0
2619,144.9,6.90,23.86,0.1646,6.07,572.5,80.0
2626,142.9,7.00,23.86,0.1670,5.99,572.5,80.0
2633,144.9,6.90,23.86,0.1646,6.07,572.5,80.0
2640,142.9,7.00,23.86,0.1670,5.99,572.5,80.0
2647,142.9,7.00,23.86,0.1670,5.99,572.5,80.0
2654,142.9,7.00,23.86,0.1670,5.99,572.5,80.0
2661,144.9,6.90,23.85,0.1646,6.07,572.5,80.0
2668,144.9,6.90,23.85,0.1646,6.07,572.5,80.0
2675,144.9,6.90,23.85,0.1646,6.07,572.5,80.0
2682,142.9,7.00,23.85,0.1670,5.99,572.5,80.0
2689,144.9,6.90,23.85,0.1646,6.07,572.5,80.0
2696,144.9,6.90,23.85,0.1646,6.07,572.5,80.0
2703,140.8,7.10,23.85,0.1694,5.90,572.5,80.0
2710,144.9,6.90,23.85,0.1646,6.07,572.4,80.0
