API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787277136027
Tempo de Carregamento Inicial (Assets + Draco): 1.72 segundos (1722.90 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.58 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 48.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
441,142.9,7.00,1591
448,142.9,7.00,1591
455,144.9,6.90,1591
462,144.9,6.90,1591
469,140.8,7.10,1591
476,147.1,6.80,1591
483,142.9,7.00,1591
490,144.9,6.90,1591
497,144.9,6.90,1591
504,140.8,7.10,1591
511,142.9,7.00,1591
518,144.9,6.90,1591
525,142.9,7.00,1591
532,147.1,6.80,1591
539,140.8,7.10,1591
546,147.1,6.80,1591
552,144.9,6.90,1591
559,142.9,7.00,1591
566,144.9,6.90,1591
573,144.9,6.90,1591
580,142.9,7.00,1591
587,144.9,6.90,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,142.9,7.00,1591
636,147.1,6.80,1591
643,140.8,7.10,1591
650,142.9,7.00,1591
657,144.9,6.90,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,142.9,7.00,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,144.9,6.90,1591
726,144.9,6.90,1591
733,142.9,7.00,1591
740,144.9,6.90,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,142.9,7.00,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
802,144.9,6.90,1591
810,140.8,7.10,1591
816,147.1,6.80,1591
823,142.9,7.00,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
927,144.9,6.90,1591
934,142.9,7.00,1591
941,144.9,6.90,1591
948,142.9,7.00,1591
955,147.1,6.80,1591
962,140.8,7.10,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,144.9,6.90,1591
997,142.9,7.00,1591
1004,144.9,6.90,1591
1011,144.9,6.90,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,142.9,7.00,1591
1038,147.1,6.80,1591
1045,142.9,7.00,1591
1052,142.9,7.00,1591
1059,144.9,6.90,1591
1066,142.9,7.00,1591
1073,142.9,7.00,1591
1080,147.1,6.80,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,142.9,7.00,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,144.9,6.90,1591
1136,142.9,7.00,1591
1143,144.9,6.90,1591
1150,144.9,6.90,1591
1157,144.9,6.90,1591
1164,140.8,7.10,1591
1171,144.9,6.90,1591
1177,144.9,6.90,1591
1184,142.9,7.00,1591
1191,142.9,7.00,1591
1198,144.9,6.90,1591
1205,142.9,7.00,1591
1212,144.9,6.90,1591
1219,144.9,6.90,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,144.9,6.90,1591
1296,142.9,7.00,1591
1303,142.9,7.00,1591
1309,144.9,6.90,1591
1316,142.9,7.00,1591
1323,144.9,6.90,1591
1330,147.1,6.80,1591
1337,140.8,7.10,1591
1344,144.9,6.90,1591
1351,144.9,6.90,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,144.9,6.90,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,144.9,6.90,1591
1400,142.9,7.00,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1420,144.9,6.90,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,142.9,7.00,1591
1462,144.9,6.90,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,144.9,6.90,1591
1532,142.9,7.00,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,142.9,7.00,1591
1559,147.1,6.80,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1580,147.1,6.80,1591
1587,140.8,7.10,1591
1594,147.1,6.80,1591
1601,142.9,7.00,1591
1608,144.9,6.90,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,144.9,6.90,1591
1657,142.9,7.00,1591
1664,142.9,7.00,1591
1670,144.9,6.90,1591
1677,144.9,6.90,1591
1684,144.9,6.90,1591
1691,140.8,7.10,1591
1698,144.9,6.90,1591
1705,144.9,6.90,1591
1712,142.9,7.00,1591
1719,144.9,6.90,1591
1726,142.9,7.00,1591
1733,142.9,7.00,1591
1740,144.9,6.90,1591
1747,144.9,6.90,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,140.8,7.10,1591
1823,144.9,6.90,1591
1830,147.1,6.80,1591
1837,142.9,7.00,1591
1844,142.9,7.00,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1927,144.9,6.90,1591
1934,142.9,7.00,1591
1941,144.9,6.90,1591
1948,144.9,6.90,1591
1955,142.9,7.00,1591
1962,142.9,7.00,1591
1969,144.9,6.90,1591
1976,142.9,7.00,1591
1983,144.9,6.90,1591
1990,144.9,6.90,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,142.9,7.00,1591
2032,147.1,6.80,1591
2039,142.9,7.00,1591
2045,144.9,6.90,1591
2052,142.9,7.00,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,142.9,7.00,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2184,147.1,6.80,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,144.9,6.90,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,142.9,7.00,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,144.9,6.90,1591
2275,142.9,7.00,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2302,144.9,6.90,1591
2309,142.9,7.00,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,144.9,6.90,1591
2365,142.9,7.00,1591
2372,144.9,6.90,1591
2379,144.9,6.90,1591
2386,144.9,6.90,1591
2393,140.8,7.10,1591
2400,142.9,7.00,1591
2407,147.1,6.80,1591
2414,140.8,7.10,1591
2420,147.1,6.80,1591
2427,144.9,6.90,1591
2434,144.9,6.90,1591
2441,140.8,7.10,1591
2448,144.9,6.90,1591
2455,144.9,6.90,1591
2462,142.9,7.00,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,142.9,7.00,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,140.8,7.10,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2559,144.9,6.90,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,144.9,6.90,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,142.9,7.00,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,144.9,6.90,1591
2664,140.8,7.10,1591
2670,147.1,6.80,1591
2677,144.9,6.90,1591
2684,140.8,7.10,1591
2691,147.1,6.80,1591
2698,142.9,7.00,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,142.9,7.00,1591
2733,142.9,7.00,1591
2740,147.1,6.80,1591
2747,142.9,7.00,1591
2754,140.8,7.10,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,144.9,6.90,1591
2789,144.9,6.90,1591
2796,142.9,7.00,1591
2802,144.9,6.90,1591
2809,144.9,6.90,1591
2816,142.9,7.00,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,144.9,6.90,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,142.9,7.00,1591
2907,147.1,6.80,1591
2914,142.9,7.00,1591
2921,142.9,7.00,1591
2928,142.9,7.00,1591
2934,147.1,6.80,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,142.9,7.00,1591
2997,147.1,6.80,1591
3004,142.9,7.00,1591
3011,144.9,6.90,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,144.9,6.90,1591
3045,144.9,6.90,1591
3052,142.9,7.00,1591
3059,142.9,7.00,1591
3066,147.1,6.80,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,142.9,7.00,1591
3157,142.9,7.00,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3177,147.1,6.80,1591
3184,140.8,7.10,1591
3191,147.1,6.80,1591
3198,142.9,7.00,1591
3205,147.1,6.80,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,144.9,6.90,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,144.9,6.90,1591
3254,140.8,7.10,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3282,142.9,7.00,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3302,144.9,6.90,1591
3309,142.9,7.00,1591
3316,144.9,6.90,1591
3323,144.9,6.90,1591
3330,142.9,7.00,1591
3337,144.9,6.90,1591
3344,142.9,7.00,1591
3351,147.1,6.80,1591
3358,142.9,7.00,1591
3365,142.9,7.00,1591
3372,144.9,6.90,1591
3379,144.9,6.90,1591
3386,140.8,7.10,1591
3393,147.1,6.80,1591
3400,142.9,7.00,1591
3407,144.9,6.90,1591
3414,142.9,7.00,1591
3420,144.9,6.90,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,147.1,6.80,1591
3448,142.9,7.00,1591
3455,142.9,7.00,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,144.9,6.90,1591
3532,142.9,7.00,1591
3539,142.9,7.00,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,147.1,6.80,1591
3566,142.9,7.00,1591
3573,142.9,7.00,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,144.9,6.90,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,142.9,7.00,1591
3629,144.9,6.90,1591
3636,140.8,7.10,1591
3643,147.1,6.80,1591
3650,142.9,7.00,1591
3656,147.1,6.80,1591
3663,142.9,7.00,1591
3670,142.9,7.00,1591
3677,144.9,6.90,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,144.9,6.90,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,142.9,7.00,1591
3781,147.1,6.80,1591
3789,140.8,7.10,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,144.9,6.90,1591
3837,140.8,7.10,1591
3844,144.9,6.90,1591
3851,144.9,6.90,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,144.9,6.90,1591
3893,147.1,6.80,1591
3900,140.8,7.10,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,142.9,7.00,1591
3927,144.9,6.90,1591
3934,144.9,6.90,1591
3941,144.9,6.90,1591
3948,142.9,7.00,1591
3955,144.9,6.90,1591
3962,142.9,7.00,1591
3969,142.9,7.00,1591
3976,147.1,6.80,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,140.8,7.10,1591
4004,144.9,6.90,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,144.9,6.90,1591
4073,142.9,7.00,1591
4080,144.9,6.90,1591
4087,144.9,6.90,1591
4094,142.9,7.00,1591
4101,142.9,7.00,1591
4108,144.9,6.90,1591
4115,144.9,6.90,1591
4122,144.9,6.90,1591
4129,140.8,7.10,1591
4136,149.3,6.70,1591
4143,142.9,7.00,1591
4150,142.9,7.00,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4170,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,144.9,6.90,1591
4219,142.9,7.00,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,140.8,7.10,1591
4247,147.1,6.80,1591
4254,142.9,7.00,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,147.1,6.80,1591
4282,140.8,7.10,1591
4289,144.9,6.90,1591
4296,142.9,7.00,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,142.9,7.00,1591
4323,147.1,6.80,1591
4330,142.9,7.00,1591
4337,142.9,7.00,1591
4344,144.9,6.90,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4365,147.1,6.80,1591
4372,140.8,7.10,1591
4379,147.1,6.80,1591
4386,140.8,7.10,1591
4393,147.1,6.80,1591
4400,142.9,7.00,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,142.9,7.00,1591
4427,144.9,6.90,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,144.9,6.90,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,144.9,6.90,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4497,144.9,6.90,1591
4504,142.9,7.00,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,142.9,7.00,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4545,144.9,6.90,1591
4552,142.9,7.00,1591
4559,144.9,6.90,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,144.9,6.90,1591
4629,140.8,7.10,1591
4636,147.1,6.80,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,142.9,7.00,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,142.9,7.00,1591
4726,144.9,6.90,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4747,142.9,7.00,1591
4754,147.1,6.80,1591
4761,144.9,6.90,1591
4768,140.8,7.10,1591
4775,144.9,6.90,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4795,144.9,6.90,1591
4802,142.9,7.00,1591
4809,144.9,6.90,1591
4816,142.9,7.00,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,144.9,6.90,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,142.9,7.00,1591
4920,144.9,6.90,1591
4927,144.9,6.90,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,142.9,7.00,1591
4962,144.9,6.90,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,147.1,6.80,1591
4990,142.9,7.00,1591
4997,142.9,7.00,1591
5004,142.9,7.00,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5025,144.9,6.90,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5045,144.9,6.90,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,142.9,7.00,1591
5073,147.1,6.80,1591
5080,142.9,7.00,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,142.9,7.00,1591
5115,142.9,7.00,1591
5122,147.1,6.80,1591
5129,142.9,7.00,1591
5136,142.9,7.00,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,144.9,6.90,1591
5163,144.9,6.90,1591
5170,142.9,7.00,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,144.9,6.90,1591
5205,142.9,7.00,1591
5212,144.9,6.90,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,144.9,6.90,1591
5261,142.9,7.00,1591
5268,144.9,6.90,1591
5275,144.9,6.90,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,144.9,6.90,1591
5302,140.8,7.10,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,144.9,6.90,1591
5337,142.9,7.00,1591
5344,147.1,6.80,1591
5351,140.8,7.10,1591
5358,144.9,6.90,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,147.1,6.80,1591
5400,142.9,7.00,1591
5406,144.9,6.90,1591
5413,142.9,7.00,1591
5420,144.9,6.90,1591
5427,142.9,7.00,1591
5434,144.9,6.90,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,147.1,6.80,1591
5483,140.8,7.10,1591
5490,147.1,6.80,1591
5497,142.9,7.00,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5524,147.1,6.80,1591
5532,140.8,7.10,1591
5539,142.9,7.00,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,142.9,7.00,1591
5580,144.9,6.90,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5601,149.3,6.70,1591
5608,140.8,7.10,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,144.9,6.90,1591
5643,142.9,7.00,1591
5650,142.9,7.00,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5677,144.9,6.90,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5698,147.1,6.80,1591
5705,142.9,7.00,1591
5712,142.9,7.00,1591
5719,144.9,6.90,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5768,142.9,7.00,1591
5775,144.9,6.90,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5795,144.9,6.90,1591
5802,147.1,6.80,1591
5809,140.8,7.10,1591
5816,144.9,6.90,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,142.9,7.00,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,142.9,7.00,1591
5872,144.9,6.90,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,142.9,7.00,1591
5907,144.9,6.90,1591
5913,144.9,6.90,1591
5920,144.9,6.90,1591
5927,140.8,7.10,1591
5934,147.1,6.80,1591
5941,142.9,7.00,1591
5948,144.9,6.90,1591
5955,142.9,7.00,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,142.9,7.00,1591
5997,144.9,6.90,1591
6004,142.9,7.00,1591
6011,149.3,6.70,1591
6018,140.8,7.10,1591
6025,142.9,7.00,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6045,144.9,6.90,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,142.9,7.00,1591
6073,144.9,6.90,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,144.9,6.90,1591
6101,142.9,7.00,1591
6108,144.9,6.90,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6129,142.9,7.00,1591
6136,144.9,6.90,1591
6143,144.9,6.90,1591
6150,144.9,6.90,1591
6157,140.8,7.10,1591
6164,144.9,6.90,1591
6170,147.1,6.80,1591
6177,142.9,7.00,1591
6184,142.9,7.00,1591
6191,144.9,6.90,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,142.9,7.00,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6261,142.9,7.00,1591
6268,144.9,6.90,1591
6275,144.9,6.90,1591
6281,144.9,6.90,1591
6289,140.8,7.10,1591
6295,147.1,6.80,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6316,142.9,7.00,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,144.9,6.90,1591
6344,142.9,7.00,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,142.9,7.00,1591
6386,144.9,6.90,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6420,144.9,6.90,1591
6427,147.1,6.80,1591
6434,140.8,7.10,1591
6441,142.9,7.00,1591
6448,144.9,6.90,1591
6455,147.1,6.80,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,142.9,7.00,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6497,144.9,6.90,1591
6504,144.9,6.90,1591
6511,142.9,7.00,1591
6518,142.9,7.00,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6538,144.9,6.90,1591
6545,142.9,7.00,1591
6552,144.9,6.90,1591
6559,144.9,6.90,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,142.9,7.00,1591
6587,142.9,7.00,1591
6594,144.9,6.90,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,144.9,6.90,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6656,144.9,6.90,1591
6663,144.9,6.90,1591
6670,142.9,7.00,1591
6677,144.9,6.90,1591
6684,142.9,7.00,1591
6691,142.9,7.00,1591
6698,144.9,6.90,1591
6705,144.9,6.90,1591
6712,142.9,7.00,1591
6719,142.9,7.00,1591
