=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282217977
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5258

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.66 W
Consumo Acumulado do Ensaio: 1299.41 J (0.3609 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 21.67 W
Potencia Instantanea Minima: 15.86 W
Potencia Instantanea Maxima: 22.37 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1507 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 735.8 MB
VRAM Minima durante o Ensaio: 735.0 MB
VRAM Maxima durante o Ensaio: 744.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
344,142.9,7.00,17.69,0.1238,8.08,742.7,83.3
351,144.9,6.90,17.73,0.1223,8.17,742.7,83.3
358,144.9,6.90,17.77,0.1226,8.15,742.7,83.3
365,144.9,6.90,17.81,0.1229,8.14,742.6,83.3
372,142.9,7.00,17.85,0.1249,8.01,742.6,83.3
378,144.9,6.90,17.88,0.1234,8.10,742.6,83.4
385,142.9,7.00,17.92,0.1255,7.97,742.6,83.4
392,144.9,6.90,17.96,0.1239,8.07,742.5,83.4
399,142.9,7.00,18.00,0.1260,7.94,742.5,83.4
406,144.9,6.90,18.04,0.1245,8.03,742.5,83.4
413,144.9,6.90,18.08,0.1247,8.01,742.4,83.4
420,142.9,7.00,18.12,0.1268,7.89,742.4,83.4
427,142.9,7.00,18.16,0.1271,7.87,742.4,83.4
434,144.9,6.90,18.20,0.1256,7.96,742.4,83.4
441,144.9,6.90,18.24,0.1258,7.95,742.3,83.4
448,142.9,7.00,18.28,0.1279,7.82,742.3,83.4
455,144.9,6.90,18.32,0.1264,7.91,742.3,83.4
462,142.9,7.00,18.36,0.1285,7.78,742.2,83.4
469,144.9,6.90,18.40,0.1269,7.88,742.2,83.4
476,144.9,6.90,18.43,0.1272,7.86,742.2,83.5
483,142.9,7.00,18.47,0.1293,7.74,742.2,83.5
490,142.9,7.00,18.51,0.1296,7.72,742.1,83.5
497,144.9,6.90,18.55,0.1280,7.81,742.1,83.5
504,142.9,7.00,18.59,0.1301,7.69,742.1,83.5
510,144.9,6.90,18.63,0.1285,7.78,742.1,83.5
517,144.9,6.90,18.67,0.1288,7.76,742.0,83.5
524,144.9,6.90,18.71,0.1291,7.75,742.0,83.5
531,142.9,7.00,18.75,0.1312,7.62,742.0,83.5
538,142.9,7.00,18.78,0.1315,7.61,741.9,83.5
545,144.9,6.90,18.82,0.1299,7.70,741.9,83.5
552,147.1,6.80,18.86,0.1283,7.80,741.9,83.5
559,140.8,7.10,18.90,0.1342,7.45,741.9,83.5
566,144.9,6.90,18.94,0.1307,7.65,741.8,83.5
573,142.9,7.00,18.98,0.1329,7.53,741.8,83.5
580,144.9,6.90,19.02,0.1312,7.62,741.8,83.6
587,144.9,6.90,19.06,0.1315,7.60,741.7,83.6
594,142.9,7.00,19.10,0.1337,7.48,741.7,83.6
601,142.9,7.00,19.14,0.1340,7.47,741.7,83.6
608,147.1,6.80,19.18,0.1304,7.67,741.7,83.6
615,142.9,7.00,19.22,0.1345,7.44,741.6,83.6
621,144.9,6.90,19.25,0.1328,7.53,741.6,83.6
628,142.9,7.00,19.29,0.1350,7.41,741.6,83.6
635,142.9,7.00,19.33,0.1353,7.39,741.6,83.6
642,144.9,6.90,19.37,0.1337,7.48,741.5,83.6
649,144.9,6.90,19.41,0.1339,7.46,741.5,83.6
656,144.9,6.90,19.45,0.1342,7.45,741.5,83.6
663,142.9,7.00,19.49,0.1364,7.33,741.4,83.6
670,142.9,7.00,19.53,0.1367,7.32,741.4,83.6
677,147.1,6.80,19.57,0.1331,7.52,741.4,83.7
684,140.8,7.10,19.61,0.1392,7.18,741.4,83.7
691,147.1,6.80,19.65,0.1336,7.49,741.3,83.7
698,140.8,7.10,19.69,0.1398,7.15,741.3,83.7
705,144.9,6.90,19.73,0.1361,7.35,741.3,83.7
712,142.9,7.00,19.77,0.1384,7.23,741.2,83.7
719,144.9,6.90,19.81,0.1367,7.32,741.2,83.7
726,142.9,7.00,19.84,0.1389,7.20,741.2,83.7
733,144.9,6.90,19.88,0.1372,7.29,741.2,83.7
740,144.9,6.90,19.92,0.1375,7.27,741.1,83.7
747,142.9,7.00,19.96,0.1397,7.16,741.1,83.7
754,142.9,7.00,20.00,0.1400,7.14,741.1,83.7
760,144.9,6.90,20.04,0.1383,7.23,741.1,83.7
767,144.9,6.90,20.08,0.1385,7.22,741.0,83.7
774,142.9,7.00,20.12,0.1408,7.10,741.0,83.8
781,144.9,6.90,20.16,0.1391,7.19,741.0,83.8
788,142.9,7.00,20.19,0.1414,7.08,740.9,83.8
795,144.9,6.90,20.23,0.1396,7.16,740.9,83.8
802,144.9,6.90,20.27,0.1399,7.15,740.9,83.8
809,142.9,7.00,20.31,0.1422,7.03,740.9,83.8
816,142.9,7.00,20.35,0.1425,7.02,740.8,83.8
823,144.9,6.90,20.39,0.1407,7.11,740.8,83.8
830,142.9,7.00,20.43,0.1430,6.99,740.8,83.8
837,144.9,6.90,20.47,0.1412,7.08,740.7,83.8
844,142.9,7.00,20.51,0.1436,6.97,740.7,83.8
851,147.1,6.80,20.55,0.1397,7.16,740.7,83.8
858,142.9,7.00,20.59,0.1441,6.94,740.7,83.8
865,144.9,6.90,20.63,0.1423,7.02,740.6,83.8
872,142.9,7.00,20.67,0.1447,6.91,740.6,83.8
878,144.9,6.90,20.70,0.1428,7.00,740.6,83.9
885,142.9,7.00,20.74,0.1452,6.89,740.6,83.9
892,142.9,7.00,20.78,0.1455,6.88,740.5,83.9
899,144.9,6.90,20.82,0.1437,6.96,740.5,83.9
906,144.9,6.90,20.86,0.1439,6.95,740.5,83.9
913,142.9,7.00,20.90,0.1463,6.84,740.4,83.9
920,144.9,6.90,20.94,0.1445,6.92,740.4,83.9
927,144.9,6.90,20.98,0.1448,6.91,740.4,83.9
934,144.9,6.90,21.02,0.1450,6.89,740.4,83.9
941,142.9,7.00,21.06,0.1474,6.79,740.3,83.9
948,142.9,7.00,21.10,0.1477,6.77,740.3,83.9
955,144.9,6.90,21.14,0.1458,6.86,740.3,83.9
962,142.9,7.00,21.18,0.1482,6.75,740.2,83.9
969,144.9,6.90,21.22,0.1464,6.83,740.2,83.9
976,144.9,6.90,21.25,0.1467,6.82,740.2,84.0
983,142.9,7.00,21.29,0.1491,6.71,740.2,84.0
990,144.9,6.90,21.33,0.1472,6.79,740.1,84.0
997,142.9,7.00,21.37,0.1496,6.69,740.1,84.0
1003,144.9,6.90,21.41,0.1477,6.77,740.1,84.0
1010,144.9,6.90,21.45,0.1480,6.76,740.1,84.0
1017,142.9,7.00,21.49,0.1504,6.65,740.0,84.0
1024,142.9,7.00,21.52,0.1506,6.64,740.0,84.0
1031,144.9,6.90,21.53,0.1485,6.73,740.0,84.0
1038,142.9,7.00,21.53,0.1507,6.64,739.9,84.0
1045,144.9,6.90,21.54,0.1486,6.73,739.9,84.0
1052,144.9,6.90,21.54,0.1486,6.73,739.9,84.0
1059,142.9,7.00,21.55,0.1508,6.63,739.9,84.0
1066,144.9,6.90,21.55,0.1487,6.72,739.8,84.0
1073,144.9,6.90,21.56,0.1488,6.72,739.8,84.0
1080,142.9,7.00,21.56,0.1509,6.63,739.8,84.0
1087,144.9,6.90,21.57,0.1488,6.72,739.7,84.0
1094,144.9,6.90,21.57,0.1489,6.72,739.7,84.0
1101,140.8,7.10,21.58,0.1532,6.52,739.7,84.0
1108,147.1,6.80,21.58,0.1468,6.82,739.7,84.0
1115,142.9,7.00,21.59,0.1511,6.62,739.6,84.0
1122,142.9,7.00,21.60,0.1512,6.62,739.6,84.0
1128,144.9,6.90,21.60,0.1490,6.71,739.6,84.0
1135,144.9,6.90,21.61,0.1491,6.71,739.6,84.0
1142,140.8,7.10,21.61,0.1534,6.52,739.5,84.0
1149,147.1,6.80,21.62,0.1470,6.81,739.5,84.0
1156,142.9,7.00,21.62,0.1513,6.61,739.5,84.0
1163,147.1,6.80,21.63,0.1471,6.80,739.4,84.0
1170,140.8,7.10,21.63,0.1536,6.51,739.4,84.0
1177,144.9,6.90,21.64,0.1493,6.70,739.4,84.0
1184,142.9,7.00,21.64,0.1515,6.60,739.4,84.0
1191,144.9,6.90,21.65,0.1494,6.69,739.3,84.0
1198,142.9,7.00,21.65,0.1516,6.60,739.3,84.0
1205,144.9,6.90,21.66,0.1494,6.69,739.3,84.0
1212,142.9,7.00,21.66,0.1516,6.60,739.2,84.0
1219,144.9,6.90,21.67,0.1495,6.69,739.2,84.0
1226,142.9,7.00,21.67,0.1517,6.59,739.2,84.0
1233,144.9,6.90,21.68,0.1496,6.68,739.2,84.0
1240,144.9,6.90,21.68,0.1496,6.68,739.1,84.0
1247,142.9,7.00,21.69,0.1518,6.59,739.1,84.0
1253,144.9,6.90,21.69,0.1497,6.68,739.1,84.0
1260,144.9,6.90,21.70,0.1497,6.68,739.1,84.0
1267,142.9,7.00,21.71,0.1519,6.58,739.0,84.0
1274,144.9,6.90,21.71,0.1498,6.67,739.0,84.0
1281,142.9,7.00,21.72,0.1520,6.58,739.0,84.0
1288,144.9,6.90,21.72,0.1499,6.67,738.9,84.0
1295,144.9,6.90,21.73,0.1499,6.67,738.9,84.0
1302,144.9,6.90,21.73,0.1500,6.67,738.9,84.0
1309,140.8,7.10,21.74,0.1543,6.48,738.9,84.0
1316,144.9,6.90,21.74,0.1500,6.66,738.8,84.0
1323,144.9,6.90,21.75,0.1501,6.66,738.8,84.0
1330,142.9,7.00,21.75,0.1523,6.57,738.8,84.0
1337,144.9,6.90,21.76,0.1501,6.66,738.7,84.0
1344,142.9,7.00,21.76,0.1523,6.57,738.7,84.0
1351,142.9,7.00,21.77,0.1524,6.56,738.7,84.0
1358,144.9,6.90,21.77,0.1502,6.65,738.7,84.0
1365,144.9,6.90,21.78,0.1503,6.65,738.6,84.0
1372,142.9,7.00,21.79,0.1525,6.56,738.6,84.0
1378,144.9,6.90,21.79,0.1503,6.65,738.6,84.0
1385,144.9,6.90,21.80,0.1504,6.65,738.6,84.0
1392,142.9,7.00,21.80,0.1526,6.55,738.5,84.0
1399,142.9,7.00,21.81,0.1526,6.55,738.5,84.0
1406,144.9,6.90,21.81,0.1505,6.64,738.5,84.0
1413,144.9,6.90,21.82,0.1505,6.64,738.4,84.0
1420,142.9,7.00,21.82,0.1528,6.55,738.4,84.0
1427,147.1,6.80,21.83,0.1484,6.74,738.4,84.0
1434,142.9,7.00,21.83,0.1528,6.55,738.4,84.0
1441,144.9,6.90,21.84,0.1507,6.64,738.3,84.0
1448,140.8,7.10,21.84,0.1551,6.45,738.3,84.0
1455,144.9,6.90,21.85,0.1508,6.63,738.3,84.0
1462,144.9,6.90,21.85,0.1508,6.63,738.2,84.0
1469,142.9,7.00,21.86,0.1530,6.54,738.2,84.0
1476,142.9,7.00,21.86,0.1530,6.54,738.2,84.0
1483,144.9,6.90,21.87,0.1509,6.63,738.2,84.0
1490,144.9,6.90,21.87,0.1509,6.62,738.1,84.0
1497,142.9,7.00,21.88,0.1532,6.53,738.1,84.0
1503,144.9,6.90,21.88,0.1510,6.62,738.1,84.0
1510,142.9,7.00,21.89,0.1532,6.53,738.1,84.0
1517,144.9,6.90,21.90,0.1511,6.62,738.0,84.0
1524,142.9,7.00,21.90,0.1533,6.52,738.0,84.0
1531,144.9,6.90,21.91,0.1512,6.61,738.0,84.0
1538,144.9,6.90,21.91,0.1512,6.61,737.9,84.0
1545,142.9,7.00,21.92,0.1534,6.52,737.9,84.0
1552,142.9,7.00,21.92,0.1535,6.52,737.9,84.0
1559,147.1,6.80,21.93,0.1491,6.71,737.9,84.0
1566,142.9,7.00,21.93,0.1535,6.52,737.8,84.0
1573,144.9,6.90,21.94,0.1514,6.60,737.8,84.0
1580,142.9,7.00,21.94,0.1536,6.51,737.8,84.0
1587,142.9,7.00,21.95,0.1536,6.51,737.7,84.0
1594,147.1,6.80,21.95,0.1493,6.70,737.7,84.0
1601,142.9,7.00,21.96,0.1537,6.51,737.7,84.0
1608,142.9,7.00,21.96,0.1538,6.51,737.7,84.0
1614,147.1,6.80,21.97,0.1494,6.70,737.6,84.0
1621,142.9,7.00,21.97,0.1538,6.50,737.6,84.0
1629,140.8,7.10,21.98,0.1561,6.41,737.6,84.0
1635,147.1,6.80,21.99,0.1495,6.69,737.6,84.0
1642,142.9,7.00,21.99,0.1539,6.50,737.5,84.0
1649,142.9,7.00,22.00,0.1540,6.50,737.5,84.0
1656,147.1,6.80,22.00,0.1496,6.69,737.5,84.0
1663,142.9,7.00,22.01,0.1540,6.49,737.4,84.0
1670,142.9,7.00,22.01,0.1541,6.49,737.4,84.0
1677,144.9,6.90,22.02,0.1519,6.58,737.4,84.0
1684,144.9,6.90,22.02,0.1520,6.58,737.4,84.0
1691,142.9,7.00,22.03,0.1542,6.49,737.3,84.0
1698,144.9,6.90,22.03,0.1520,6.58,737.3,84.0
1705,144.9,6.90,22.04,0.1521,6.57,737.3,84.0
1712,142.9,7.00,22.04,0.1543,6.48,737.2,84.0
1719,142.9,7.00,22.05,0.1543,6.48,737.2,84.0
1726,144.9,6.90,22.05,0.1522,6.57,737.2,84.0
1733,142.9,7.00,22.06,0.1544,6.48,737.2,84.0
1739,147.1,6.80,22.06,0.1500,6.67,737.1,84.0
1747,140.8,7.10,22.07,0.1567,6.38,737.1,84.0
1753,144.9,6.90,22.07,0.1523,6.56,737.1,84.0
1760,144.9,6.90,22.08,0.1524,6.56,737.1,84.0
1767,144.9,6.90,22.09,0.1524,6.56,737.0,84.0
1774,140.8,7.10,22.09,0.1568,6.37,737.0,84.0
1781,147.1,6.80,22.10,0.1503,6.66,737.0,84.0
1788,142.9,7.00,22.10,0.1547,6.47,736.9,84.0
1795,142.9,7.00,22.11,0.1547,6.46,736.9,84.0
1802,144.9,6.90,22.11,0.1526,6.55,736.9,84.0
1809,142.9,7.00,22.12,0.1548,6.46,736.9,84.0
1816,144.9,6.90,22.12,0.1526,6.55,736.8,84.0
1823,142.9,7.00,22.13,0.1549,6.46,736.8,84.0
1830,144.9,6.90,22.13,0.1527,6.55,736.8,84.0
1837,142.9,7.00,22.14,0.1550,6.45,736.7,84.0
1844,144.9,6.90,22.14,0.1528,6.54,736.7,84.0
1851,144.9,6.90,22.15,0.1528,6.54,736.7,84.0
1858,142.9,7.00,22.15,0.1551,6.45,736.7,84.0
1865,144.9,6.90,22.16,0.1529,6.54,736.6,84.0
1871,144.9,6.90,22.16,0.1529,6.54,736.6,84.0
1878,144.9,6.90,22.17,0.1530,6.54,736.6,84.0
1885,142.9,7.00,22.18,0.1552,6.44,736.6,84.0
1892,142.9,7.00,22.18,0.1553,6.44,736.5,84.0
1899,147.1,6.80,22.19,0.1509,6.63,736.5,84.0
1906,140.8,7.10,22.19,0.1576,6.34,736.5,84.0
1913,144.9,6.90,22.20,0.1532,6.53,736.4,84.0
1920,142.9,7.00,22.20,0.1554,6.44,736.4,84.0
1927,144.9,6.90,22.21,0.1532,6.52,736.4,84.0
1934,144.9,6.90,22.21,0.1533,6.52,736.4,84.0
1941,142.9,7.00,22.22,0.1555,6.43,736.3,84.0
1948,144.9,6.90,22.22,0.1533,6.52,736.3,84.0
1955,144.9,6.90,22.23,0.1534,6.52,736.3,84.0
1962,144.9,6.90,22.23,0.1534,6.52,736.2,84.0
1969,140.8,7.10,22.24,0.1579,6.33,736.2,84.0
1976,144.9,6.90,22.24,0.1535,6.51,736.2,84.0
1983,142.9,7.00,22.25,0.1557,6.42,736.2,84.0
1990,144.9,6.90,22.25,0.1536,6.51,736.1,84.0
1997,142.9,7.00,22.26,0.1558,6.42,736.1,84.0
2003,144.9,6.90,22.26,0.1536,6.51,736.1,84.0
2010,144.9,6.90,22.27,0.1537,6.51,736.1,84.0
2017,142.9,7.00,22.28,0.1559,6.42,736.0,84.0
2024,144.9,6.90,22.28,0.1537,6.50,736.0,84.0
2031,142.9,7.00,22.28,0.1560,6.41,736.0,84.0
2038,144.9,6.90,22.28,0.1537,6.50,736.0,84.0
2045,144.9,6.90,22.28,0.1537,6.50,736.0,84.0
2052,142.9,7.00,22.28,0.1559,6.41,736.0,84.0
2059,142.9,7.00,22.28,0.1559,6.41,736.0,84.0
2066,147.1,6.80,22.28,0.1515,6.60,736.0,84.0
2073,142.9,7.00,22.27,0.1559,6.42,736.0,84.0
2080,142.9,7.00,22.27,0.1559,6.42,736.0,84.0
2087,147.1,6.80,22.27,0.1515,6.60,736.0,84.0
2094,142.9,7.00,22.27,0.1559,6.42,736.0,84.0
2101,142.9,7.00,22.27,0.1559,6.42,736.0,84.0
2108,144.9,6.90,22.27,0.1537,6.51,736.0,84.0
2115,142.9,7.00,22.27,0.1559,6.42,736.0,84.0
2121,144.9,6.90,22.27,0.1537,6.51,736.0,84.0
2129,140.8,7.10,22.27,0.1581,6.32,736.0,84.0
2135,149.3,6.70,22.27,0.1492,6.70,736.0,84.0
2142,140.8,7.10,22.27,0.1581,6.32,736.0,84.0
2149,142.9,7.00,22.27,0.1559,6.42,736.0,84.0
2156,147.1,6.80,22.27,0.1514,6.61,736.0,84.0
2163,144.9,6.90,22.26,0.1536,6.51,736.0,84.0
2170,142.9,7.00,22.26,0.1558,6.42,736.0,84.0
2177,142.9,7.00,22.26,0.1558,6.42,736.0,84.0
2184,144.9,6.90,22.26,0.1536,6.51,736.0,84.0
2191,144.9,6.90,22.26,0.1536,6.51,736.0,84.0
2198,142.9,7.00,22.26,0.1558,6.42,736.0,84.0
2205,144.9,6.90,22.26,0.1536,6.51,736.0,84.0
2212,142.9,7.00,22.26,0.1558,6.42,736.0,84.0
2219,142.9,7.00,22.26,0.1558,6.42,736.0,84.0
2226,147.1,6.80,22.26,0.1514,6.61,736.0,84.0
2233,142.9,7.00,22.26,0.1558,6.42,736.0,84.0
2239,144.9,6.90,22.26,0.1536,6.51,736.0,84.0
2247,140.8,7.10,22.26,0.1580,6.33,736.0,84.0
2253,144.9,6.90,22.25,0.1536,6.51,736.0,84.0
2260,144.9,6.90,22.25,0.1536,6.51,736.0,84.0
2267,142.9,7.00,22.25,0.1558,6.42,736.0,84.0
2274,144.9,6.90,22.25,0.1535,6.51,736.0,84.0
2281,144.9,6.90,22.25,0.1535,6.51,736.0,84.0
2288,140.8,7.10,22.25,0.1580,6.33,736.0,84.0
2295,144.9,6.90,22.25,0.1535,6.51,736.0,84.0
2302,147.1,6.80,22.25,0.1513,6.61,736.0,84.0
2309,142.9,7.00,22.25,0.1557,6.42,736.0,84.0
2316,142.9,7.00,22.25,0.1557,6.42,736.0,84.0
2323,142.9,7.00,22.25,0.1557,6.42,736.0,84.0
2330,147.1,6.80,22.25,0.1513,6.61,736.0,84.0
2337,144.9,6.90,22.25,0.1535,6.51,736.0,84.0
2344,142.9,7.00,22.24,0.1557,6.42,736.0,84.0
2351,144.9,6.90,22.24,0.1535,6.51,736.0,84.0
2358,140.8,7.10,22.24,0.1579,6.33,736.0,84.0
2365,144.9,6.90,22.24,0.1535,6.51,736.0,84.0
2371,144.9,6.90,22.24,0.1535,6.51,736.0,84.0
2378,142.9,7.00,22.24,0.1557,6.43,736.0,84.0
2385,144.9,6.90,22.24,0.1535,6.52,736.0,84.0
2392,144.9,6.90,22.24,0.1535,6.52,736.0,84.0
2399,142.9,7.00,22.24,0.1557,6.43,736.0,84.0
2406,144.9,6.90,22.24,0.1534,6.52,736.0,84.0
2413,142.9,7.00,22.24,0.1557,6.43,736.0,84.0
2420,144.9,6.90,22.24,0.1534,6.52,736.0,84.0
2427,140.8,7.10,22.24,0.1579,6.33,736.0,84.0
2434,147.1,6.80,22.23,0.1512,6.62,736.0,84.0
2441,142.9,7.00,22.23,0.1556,6.43,736.0,84.0
2448,144.9,6.90,22.23,0.1534,6.52,736.0,84.0
2455,142.9,7.00,22.23,0.1556,6.43,736.0,84.0
2462,144.9,6.90,22.23,0.1534,6.52,736.0,84.0
2469,144.9,6.90,22.23,0.1534,6.52,736.0,84.0
2476,142.9,7.00,22.23,0.1556,6.43,736.0,84.0
2483,142.9,7.00,22.23,0.1556,6.43,736.0,84.0
2490,144.9,6.90,22.23,0.1534,6.52,736.0,84.0
2496,147.1,6.80,22.23,0.1512,6.62,736.0,84.0
2503,142.9,7.00,22.23,0.1556,6.43,736.0,84.0
2510,142.9,7.00,22.23,0.1556,6.43,736.0,84.0
2517,144.9,6.90,22.23,0.1534,6.52,736.0,84.0
2524,140.8,7.10,22.22,0.1578,6.34,736.0,84.0
2531,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2538,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2545,142.9,7.00,22.22,0.1556,6.43,736.0,84.0
2552,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2559,142.9,7.00,22.22,0.1555,6.43,736.0,84.0
2566,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2573,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2580,142.9,7.00,22.22,0.1555,6.43,736.0,84.0
2587,142.9,7.00,22.22,0.1555,6.43,736.0,84.0
2594,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2601,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2608,144.9,6.90,22.22,0.1533,6.52,736.0,84.0
2615,142.9,7.00,22.21,0.1555,6.43,736.0,84.0
2621,144.9,6.90,22.21,0.1533,6.52,736.0,84.0
2628,142.9,7.00,22.21,0.1555,6.43,736.0,84.0
2635,144.9,6.90,22.21,0.1533,6.52,736.0,84.0
2642,142.9,7.00,22.21,0.1555,6.43,736.0,84.0
2649,147.1,6.80,22.21,0.1510,6.62,736.0,84.0
2656,142.9,7.00,22.21,0.1555,6.43,736.0,84.0
2663,142.9,7.00,22.21,0.1555,6.43,736.0,84.0
2670,142.9,7.00,22.21,0.1555,6.43,736.0,84.0
2677,144.9,6.90,22.21,0.1532,6.52,736.0,84.0
2684,144.9,6.90,22.21,0.1532,6.52,736.0,84.0
2691,144.9,6.90,22.21,0.1532,6.53,736.0,84.0
2698,142.9,7.00,22.21,0.1554,6.44,736.0,84.0
2705,142.9,7.00,22.20,0.1554,6.44,736.0,84.0
2712,144.9,6.90,22.20,0.1532,6.53,736.0,84.0
2719,144.9,6.90,22.20,0.1532,6.53,736.0,84.0
2726,142.9,7.00,22.20,0.1554,6.44,736.0,84.0
2732,147.1,6.80,22.20,0.1510,6.63,736.0,84.0
2740,140.8,7.10,22.20,0.1576,6.34,736.0,84.0
2747,142.9,7.00,22.20,0.1554,6.44,736.0,84.0
2753,144.9,6.90,22.20,0.1532,6.53,736.0,84.0
2760,142.9,7.00,22.20,0.1554,6.44,736.0,84.0
2767,144.9,6.90,22.20,0.1532,6.53,736.0,84.0
2774,144.9,6.90,22.20,0.1532,6.53,736.0,84.0
2781,142.9,7.00,22.20,0.1554,6.44,736.0,84.0
2788,144.9,6.90,22.20,0.1532,6.53,736.0,84.0
2795,142.9,7.00,22.20,0.1554,6.44,736.0,84.0
2802,144.9,6.90,22.19,0.1531,6.53,736.0,84.0
