=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787277136027
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 200

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.39 W
Consumo Acumulado do Ensaio: 1283.37 J (0.3565 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.39 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1487 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 811.2 MB
VRAM Minima durante o Ensaio: 811.0 MB
VRAM Maxima durante o Ensaio: 825.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
268,144.9,6.90,18.96,0.1309,7.64,823.1,80.0
275,142.9,7.00,18.99,0.1330,7.52,823.0,80.0
282,142.9,7.00,19.02,0.1332,7.51,822.9,80.0
289,142.9,7.00,19.05,0.1334,7.50,822.8,80.0
296,147.1,6.80,19.08,0.1297,7.71,822.8,80.0
303,142.9,7.00,19.11,0.1338,7.48,822.7,80.0
310,142.9,7.00,19.14,0.1340,7.47,822.6,80.0
316,144.9,6.90,19.16,0.1322,7.56,822.6,80.0
323,144.9,6.90,19.19,0.1324,7.55,822.5,80.0
330,142.9,7.00,19.22,0.1346,7.43,822.4,80.0
337,144.9,6.90,19.25,0.1328,7.53,822.4,80.0
344,142.9,7.00,19.28,0.1350,7.41,822.3,80.0
351,144.9,6.90,19.31,0.1332,7.50,822.2,80.0
358,142.9,7.00,19.34,0.1354,7.39,822.2,80.0
365,144.9,6.90,19.37,0.1336,7.48,822.1,80.0
372,142.9,7.00,19.40,0.1358,7.37,822.0,80.0
379,147.1,6.80,19.42,0.1321,7.57,821.9,80.0
386,140.8,7.10,19.45,0.1381,7.24,821.9,80.0
393,144.9,6.90,19.48,0.1344,7.44,821.8,80.0
400,142.9,7.00,19.51,0.1366,7.32,821.7,80.0
407,144.9,6.90,19.54,0.1348,7.42,821.7,80.0
414,144.9,6.90,19.57,0.1350,7.40,821.6,80.0
421,144.9,6.90,19.60,0.1352,7.39,821.5,80.0
427,144.9,6.90,19.62,0.1354,7.38,821.5,80.0
434,144.9,6.90,19.65,0.1356,7.37,821.4,80.0
441,142.9,7.00,19.68,0.1378,7.26,821.3,80.0
448,142.9,7.00,19.71,0.1380,7.25,821.3,80.0
455,144.9,6.90,19.74,0.1362,7.34,821.2,80.0
462,144.9,6.90,19.77,0.1364,7.33,821.1,80.0
469,140.8,7.10,19.80,0.1406,7.11,821.0,80.0
476,147.1,6.80,19.83,0.1348,7.42,821.0,80.0
483,142.9,7.00,19.86,0.1390,7.20,820.9,80.0
490,144.9,6.90,19.89,0.1372,7.29,820.8,80.0
497,144.9,6.90,19.91,0.1374,7.28,820.8,80.0
504,140.8,7.10,19.94,0.1416,7.06,820.7,80.0
511,142.9,7.00,19.97,0.1398,7.15,820.6,80.0
518,144.9,6.90,20.00,0.1380,7.24,820.6,80.0
525,142.9,7.00,20.03,0.1402,7.13,820.5,80.0
532,147.1,6.80,20.06,0.1364,7.33,820.4,80.0
539,140.8,7.10,20.09,0.1426,7.01,820.3,80.0
546,147.1,6.80,20.12,0.1368,7.31,820.3,80.0
552,144.9,6.90,20.14,0.1390,7.19,820.2,80.0
559,142.9,7.00,20.17,0.1412,7.08,820.1,80.0
566,144.9,6.90,20.20,0.1394,7.17,820.1,80.0
573,144.9,6.90,20.23,0.1396,7.16,820.0,80.0
580,142.9,7.00,20.26,0.1418,7.05,819.9,80.0
587,144.9,6.90,20.29,0.1400,7.14,819.9,80.0
594,144.9,6.90,20.32,0.1402,7.13,819.8,80.0
601,142.9,7.00,20.35,0.1424,7.02,819.7,80.0
608,144.9,6.90,20.38,0.1406,7.11,819.7,80.0
615,142.9,7.00,20.40,0.1428,7.00,819.6,80.0
622,144.9,6.90,20.43,0.1410,7.09,819.5,80.0
629,142.9,7.00,20.46,0.1432,6.98,819.4,80.0
636,147.1,6.80,20.49,0.1393,7.18,819.4,80.0
643,140.8,7.10,20.52,0.1457,6.86,819.3,80.0
650,142.9,7.00,20.55,0.1438,6.95,819.2,80.0
657,144.9,6.90,20.58,0.1420,7.04,819.2,80.0
664,144.9,6.90,20.61,0.1422,7.03,819.1,80.0
671,142.9,7.00,20.64,0.1445,6.92,819.0,80.0
677,144.9,6.90,20.66,0.1426,7.01,819.0,80.0
684,142.9,7.00,20.69,0.1448,6.91,818.9,80.0
691,144.9,6.90,20.72,0.1430,6.99,818.8,80.0
698,142.9,7.00,20.75,0.1452,6.89,818.8,80.0
705,144.9,6.90,20.78,0.1434,6.97,818.7,80.0
712,142.9,7.00,20.81,0.1456,6.87,818.6,80.0
719,144.9,6.90,20.84,0.1438,6.95,818.5,80.0
726,144.9,6.90,20.86,0.1440,6.94,818.5,80.0
733,142.9,7.00,20.89,0.1463,6.84,818.4,80.0
740,144.9,6.90,20.92,0.1444,6.93,818.3,80.0
747,144.9,6.90,20.95,0.1446,6.92,818.3,80.0
754,142.9,7.00,20.98,0.1469,6.81,818.2,80.0
761,142.9,7.00,21.01,0.1471,6.80,818.1,80.0
768,142.9,7.00,21.04,0.1473,6.79,818.1,80.0
775,144.9,6.90,21.07,0.1454,6.88,818.0,80.0
782,144.9,6.90,21.10,0.1456,6.87,817.9,80.0
789,142.9,7.00,21.13,0.1479,6.76,817.8,80.0
796,144.9,6.90,21.16,0.1460,6.85,817.8,80.0
802,144.9,6.90,21.18,0.1461,6.84,817.7,80.0
810,140.8,7.10,21.21,0.1506,6.64,817.6,80.0
816,147.1,6.80,21.24,0.1444,6.93,817.6,80.0
823,142.9,7.00,21.27,0.1489,6.72,817.5,80.0
830,144.9,6.90,21.30,0.1469,6.80,817.4,80.0
837,142.9,7.00,21.33,0.1493,6.70,817.4,80.0
844,144.9,6.90,21.35,0.1473,6.79,817.3,80.0
851,144.9,6.90,21.38,0.1475,6.78,817.2,80.0
858,142.9,7.00,21.41,0.1499,6.67,817.2,80.0
865,144.9,6.90,21.44,0.1479,6.76,817.1,80.0
872,142.9,7.00,21.47,0.1503,6.66,817.0,80.0
879,144.9,6.90,21.50,0.1483,6.74,816.9,80.0
886,142.9,7.00,21.53,0.1507,6.64,816.9,80.0
893,144.9,6.90,21.56,0.1488,6.72,816.8,80.0
900,144.9,6.90,21.59,0.1490,6.71,816.7,80.0
907,142.9,7.00,21.62,0.1513,6.61,816.7,80.0
914,144.9,6.90,21.65,0.1494,6.69,816.6,80.0
921,142.9,7.00,21.67,0.1517,6.59,816.5,80.0
927,144.9,6.90,21.70,0.1497,6.68,816.5,80.0
934,142.9,7.00,21.73,0.1521,6.58,816.4,80.0
941,144.9,6.90,21.76,0.1501,6.66,816.3,80.0
948,142.9,7.00,21.79,0.1525,6.56,816.3,80.0
955,147.1,6.80,21.82,0.1483,6.74,816.2,80.0
962,140.8,7.10,21.84,0.1551,6.45,816.1,80.0
969,144.9,6.90,21.87,0.1509,6.62,816.0,80.0
976,142.9,7.00,21.89,0.1532,6.53,816.0,80.0
983,144.9,6.90,21.89,0.1511,6.62,816.0,80.0
990,144.9,6.90,21.89,0.1511,6.62,816.0,80.0
997,142.9,7.00,21.90,0.1533,6.53,816.0,80.0
1004,144.9,6.90,21.90,0.1511,6.62,815.9,80.0
1011,144.9,6.90,21.90,0.1511,6.62,815.9,80.0
1018,144.9,6.90,21.90,0.1511,6.62,815.9,80.0
1025,142.9,7.00,21.90,0.1533,6.52,815.9,80.0
1032,142.9,7.00,21.90,0.1533,6.52,815.9,80.0
1038,147.1,6.80,21.90,0.1490,6.72,815.9,80.0
1045,142.9,7.00,21.91,0.1533,6.52,815.9,80.0
1052,142.9,7.00,21.91,0.1534,6.52,815.8,80.0
1059,144.9,6.90,21.91,0.1512,6.61,815.8,80.0
1066,142.9,7.00,21.91,0.1534,6.52,815.8,80.0
1073,142.9,7.00,21.91,0.1534,6.52,815.8,80.0
1080,147.1,6.80,21.91,0.1490,6.71,815.8,80.0
1087,142.9,7.00,21.92,0.1534,6.52,815.8,80.0
1094,144.9,6.90,21.92,0.1512,6.61,815.8,80.0
1101,142.9,7.00,21.92,0.1534,6.52,815.7,80.0
1108,142.9,7.00,21.92,0.1534,6.52,815.7,80.0
1115,144.9,6.90,21.92,0.1513,6.61,815.7,80.0
1122,142.9,7.00,21.92,0.1535,6.52,815.7,80.0
1129,144.9,6.90,21.93,0.1513,6.61,815.7,80.0
1136,142.9,7.00,21.93,0.1535,6.52,815.7,80.0
1143,144.9,6.90,21.93,0.1513,6.61,815.7,80.0
1150,144.9,6.90,21.93,0.1513,6.61,815.6,80.0
1157,144.9,6.90,21.93,0.1513,6.61,815.6,80.0
1164,140.8,7.10,21.93,0.1557,6.42,815.6,80.0
1171,144.9,6.90,21.94,0.1514,6.61,815.6,80.0
1177,144.9,6.90,21.94,0.1514,6.61,815.6,80.0
1184,142.9,7.00,21.94,0.1536,6.51,815.6,80.0
1191,142.9,7.00,21.94,0.1536,6.51,815.6,80.0
1198,144.9,6.90,21.94,0.1514,6.60,815.6,80.0
1205,142.9,7.00,21.94,0.1536,6.51,815.5,80.0
1212,144.9,6.90,21.94,0.1514,6.60,815.5,80.0
1219,144.9,6.90,21.95,0.1514,6.60,815.5,80.0
1226,144.9,6.90,21.95,0.1514,6.60,815.5,80.0
1233,142.9,7.00,21.95,0.1536,6.51,815.5,80.0
1240,142.9,7.00,21.95,0.1537,6.51,815.5,80.0
1247,144.9,6.90,21.95,0.1515,6.60,815.5,80.0
1254,144.9,6.90,21.95,0.1515,6.60,815.4,80.0
1261,142.9,7.00,21.96,0.1537,6.51,815.4,80.0
1268,144.9,6.90,21.96,0.1515,6.60,815.4,80.0
1275,142.9,7.00,21.96,0.1537,6.51,815.4,80.0
1282,144.9,6.90,21.96,0.1515,6.60,815.4,80.0
1289,144.9,6.90,21.96,0.1515,6.60,815.4,80.0
1296,142.9,7.00,21.96,0.1538,6.51,815.4,80.0
1303,142.9,7.00,21.97,0.1538,6.51,815.3,80.0
1309,144.9,6.90,21.97,0.1516,6.60,815.3,80.0
1316,142.9,7.00,21.97,0.1538,6.50,815.3,80.0
1323,144.9,6.90,21.97,0.1516,6.60,815.3,80.0
1330,147.1,6.80,21.97,0.1494,6.69,815.3,80.0
1337,140.8,7.10,21.97,0.1560,6.41,815.3,80.0
1344,144.9,6.90,21.98,0.1516,6.59,815.3,80.0
1351,144.9,6.90,21.98,0.1516,6.59,815.2,80.0
1358,142.9,7.00,21.98,0.1538,6.50,815.2,80.0
1365,144.9,6.90,21.98,0.1517,6.59,815.2,80.0
1372,144.9,6.90,21.98,0.1517,6.59,815.2,80.0
1379,144.9,6.90,21.98,0.1517,6.59,815.2,80.0
1386,142.9,7.00,21.98,0.1539,6.50,815.2,80.0
1393,144.9,6.90,21.99,0.1517,6.59,815.2,80.0
1400,142.9,7.00,21.99,0.1539,6.50,815.1,80.0
1407,144.9,6.90,21.99,0.1517,6.59,815.1,80.0
1414,142.9,7.00,21.99,0.1539,6.50,815.1,80.0
1420,144.9,6.90,21.99,0.1518,6.59,815.1,80.0
1427,144.9,6.90,21.99,0.1518,6.59,815.1,80.0
1434,142.9,7.00,22.00,0.1540,6.50,815.1,80.0
1441,144.9,6.90,22.00,0.1518,6.59,815.1,80.0
1448,142.9,7.00,22.00,0.1540,6.50,815.1,80.0
1455,142.9,7.00,22.00,0.1540,6.50,815.0,80.0
1462,144.9,6.90,22.00,0.1518,6.59,815.0,80.0
1469,144.9,6.90,22.00,0.1518,6.59,815.0,80.0
1476,142.9,7.00,22.01,0.1540,6.49,815.0,80.0
1483,144.9,6.90,22.01,0.1519,6.58,815.0,80.0
1490,142.9,7.00,22.01,0.1541,6.49,815.0,80.0
1497,142.9,7.00,22.01,0.1541,6.49,815.0,80.0
1504,144.9,6.90,22.01,0.1519,6.58,814.9,80.0
1511,144.9,6.90,22.01,0.1519,6.58,814.9,80.0
1518,142.9,7.00,22.02,0.1541,6.49,814.9,80.0
1525,144.9,6.90,22.02,0.1519,6.58,814.9,80.0
1532,142.9,7.00,22.02,0.1541,6.49,814.9,80.0
1539,144.9,6.90,22.02,0.1519,6.58,814.9,80.0
1546,142.9,7.00,22.02,0.1542,6.49,814.9,80.0
1553,142.9,7.00,22.02,0.1542,6.49,814.8,80.0
1559,147.1,6.80,22.02,0.1498,6.68,814.8,80.0
1566,142.9,7.00,22.03,0.1542,6.49,814.8,80.0
1573,142.9,7.00,22.03,0.1542,6.49,814.8,80.0
1580,147.1,6.80,22.03,0.1498,6.68,814.8,80.0
1587,140.8,7.10,22.03,0.1564,6.39,814.8,80.0
1594,147.1,6.80,22.03,0.1498,6.68,814.8,80.0
1601,142.9,7.00,22.03,0.1542,6.49,814.7,80.0
1608,144.9,6.90,22.04,0.1520,6.58,814.7,80.0
1615,144.9,6.90,22.04,0.1521,6.58,814.7,80.0
1622,142.9,7.00,22.04,0.1543,6.48,814.7,80.0
1629,144.9,6.90,22.04,0.1521,6.57,814.7,80.0
1636,142.9,7.00,22.04,0.1543,6.48,814.7,80.0
1643,144.9,6.90,22.04,0.1521,6.57,814.7,80.0
1650,144.9,6.90,22.05,0.1521,6.57,814.6,80.0
1657,142.9,7.00,22.05,0.1543,6.48,814.6,80.0
1664,142.9,7.00,22.05,0.1543,6.48,814.6,80.0
1670,144.9,6.90,22.05,0.1521,6.57,814.6,80.0
1677,144.9,6.90,22.05,0.1522,6.57,814.6,80.0
1684,144.9,6.90,22.05,0.1522,6.57,814.6,80.0
1691,140.8,7.10,22.06,0.1566,6.38,814.6,80.0
1698,144.9,6.90,22.06,0.1522,6.57,814.6,80.0
1705,144.9,6.90,22.06,0.1522,6.57,814.5,80.0
1712,142.9,7.00,22.06,0.1544,6.48,814.5,80.0
1719,144.9,6.90,22.06,0.1522,6.57,814.5,80.0
1726,142.9,7.00,22.06,0.1544,6.48,814.5,80.0
1733,142.9,7.00,22.06,0.1545,6.48,814.5,80.0
1740,144.9,6.90,22.07,0.1523,6.57,814.5,80.0
1747,144.9,6.90,22.07,0.1523,6.57,814.5,80.0
1754,144.9,6.90,22.07,0.1523,6.57,814.4,80.0
1761,142.9,7.00,22.07,0.1545,6.47,814.4,80.0
1768,144.9,6.90,22.07,0.1523,6.56,814.4,80.0
1775,142.9,7.00,22.07,0.1545,6.47,814.4,80.0
1782,144.9,6.90,22.08,0.1523,6.56,814.4,80.0
1789,142.9,7.00,22.08,0.1545,6.47,814.4,80.0
1795,144.9,6.90,22.08,0.1523,6.56,814.4,80.0
1802,144.9,6.90,22.08,0.1524,6.56,814.3,80.0
1809,142.9,7.00,22.08,0.1546,6.47,814.3,80.0
1816,140.8,7.10,22.08,0.1568,6.38,814.3,80.0
1823,144.9,6.90,22.09,0.1524,6.56,814.3,80.0
1830,147.1,6.80,22.09,0.1502,6.66,814.3,80.0
1837,142.9,7.00,22.09,0.1546,6.47,814.3,80.0
1844,142.9,7.00,22.09,0.1546,6.47,814.3,80.0
1851,144.9,6.90,22.09,0.1524,6.56,814.2,80.0
1858,142.9,7.00,22.09,0.1547,6.47,814.2,80.0
1865,144.9,6.90,22.10,0.1525,6.56,814.2,80.0
1872,142.9,7.00,22.10,0.1547,6.47,814.2,80.0
1879,144.9,6.90,22.10,0.1525,6.56,814.2,80.0
1886,142.9,7.00,22.10,0.1547,6.47,814.2,80.0
1893,144.9,6.90,22.10,0.1525,6.56,814.2,80.0
1900,144.9,6.90,22.10,0.1525,6.56,814.1,80.0
1907,142.9,7.00,22.10,0.1547,6.46,814.1,80.0
1914,144.9,6.90,22.11,0.1525,6.55,814.1,80.0
1921,142.9,7.00,22.11,0.1548,6.46,814.1,80.0
1927,144.9,6.90,22.11,0.1526,6.55,814.1,80.0
1934,142.9,7.00,22.11,0.1548,6.46,814.1,80.0
1941,144.9,6.90,22.11,0.1526,6.55,814.1,80.0
1948,144.9,6.90,22.11,0.1526,6.55,814.1,80.0
1955,142.9,7.00,22.12,0.1548,6.46,814.0,80.0
1962,142.9,7.00,22.12,0.1548,6.46,814.0,80.0
1969,144.9,6.90,22.12,0.1526,6.55,814.0,80.0
1976,142.9,7.00,22.12,0.1548,6.46,814.0,80.0
1983,144.9,6.90,22.12,0.1526,6.55,814.0,80.0
1990,144.9,6.90,22.12,0.1526,6.55,813.9,80.0
1997,144.9,6.90,22.12,0.1526,6.55,813.9,80.0
2004,142.9,7.00,22.12,0.1549,6.46,813.9,80.0
2011,142.9,7.00,22.12,0.1549,6.46,813.9,80.0
2018,144.9,6.90,22.12,0.1527,6.55,813.9,80.0
2025,142.9,7.00,22.13,0.1549,6.46,813.8,80.0
2032,147.1,6.80,22.13,0.1505,6.65,813.8,80.0
2039,142.9,7.00,22.13,0.1549,6.46,813.8,80.0
2045,144.9,6.90,22.13,0.1527,6.55,813.8,80.0
2052,142.9,7.00,22.13,0.1549,6.46,813.8,80.0
2059,144.9,6.90,22.13,0.1527,6.55,813.7,80.0
2066,142.9,7.00,22.13,0.1549,6.46,813.7,80.0
2073,142.9,7.00,22.13,0.1549,6.46,813.7,80.0
2080,144.9,6.90,22.13,0.1527,6.55,813.7,80.0
2087,142.9,7.00,22.13,0.1549,6.46,813.7,80.0
2094,144.9,6.90,22.13,0.1527,6.55,813.6,80.0
2101,144.9,6.90,22.13,0.1527,6.55,813.6,80.0
2108,142.9,7.00,22.13,0.1549,6.46,813.6,80.0
2115,144.9,6.90,22.14,0.1527,6.55,813.6,80.0
2122,144.9,6.90,22.14,0.1527,6.55,813.6,80.0
2129,142.9,7.00,22.14,0.1550,6.46,813.5,80.0
2136,142.9,7.00,22.14,0.1550,6.45,813.5,80.0
2143,144.9,6.90,22.14,0.1528,6.55,813.5,80.0
2150,144.9,6.90,22.14,0.1528,6.54,813.5,80.0
2157,142.9,7.00,22.14,0.1550,6.45,813.4,80.0
2164,142.9,7.00,22.14,0.1550,6.45,813.4,80.0
2171,144.9,6.90,22.14,0.1528,6.54,813.4,80.0
2178,142.9,7.00,22.14,0.1550,6.45,813.4,80.0
2184,147.1,6.80,22.14,0.1506,6.64,813.4,80.0
2191,142.9,7.00,22.14,0.1550,6.45,813.3,80.0
2198,144.9,6.90,22.14,0.1528,6.54,813.3,80.0
2205,142.9,7.00,22.15,0.1550,6.45,813.3,80.0
2212,144.9,6.90,22.15,0.1528,6.54,813.3,80.0
2219,142.9,7.00,22.15,0.1550,6.45,813.3,80.0
2226,144.9,6.90,22.15,0.1528,6.54,813.2,80.0
2233,142.9,7.00,22.15,0.1550,6.45,813.2,80.0
2240,144.9,6.90,22.15,0.1528,6.54,813.2,80.0
2247,142.9,7.00,22.15,0.1551,6.45,813.2,80.0
2254,142.9,7.00,22.15,0.1551,6.45,813.2,80.0
2261,144.9,6.90,22.15,0.1528,6.54,813.1,80.0
2268,144.9,6.90,22.15,0.1529,6.54,813.1,80.0
2275,142.9,7.00,22.15,0.1551,6.45,813.1,80.0
2282,144.9,6.90,22.15,0.1529,6.54,813.1,80.0
2289,144.9,6.90,22.15,0.1529,6.54,813.1,80.0
2296,142.9,7.00,22.16,0.1551,6.45,813.0,80.0
2302,144.9,6.90,22.16,0.1529,6.54,813.0,80.0
2309,142.9,7.00,22.16,0.1551,6.45,813.0,80.0
2316,144.9,6.90,22.16,0.1529,6.54,813.0,80.0
2323,144.9,6.90,22.16,0.1529,6.54,813.0,80.0
2330,142.9,7.00,22.16,0.1551,6.45,812.9,80.0
2337,144.9,6.90,22.16,0.1529,6.54,812.9,80.0
2344,142.9,7.00,22.16,0.1551,6.45,812.9,80.0
2351,144.9,6.90,22.16,0.1529,6.54,812.9,80.0
2358,144.9,6.90,22.16,0.1529,6.54,812.8,80.0
2365,142.9,7.00,22.16,0.1551,6.45,812.8,80.0
2372,144.9,6.90,22.16,0.1529,6.54,812.8,80.0
2379,144.9,6.90,22.16,0.1529,6.54,812.8,80.0
2386,144.9,6.90,22.17,0.1529,6.54,812.8,80.0
2393,140.8,7.10,22.17,0.1574,6.35,812.7,80.0
2400,142.9,7.00,22.17,0.1552,6.45,812.7,80.0
2407,147.1,6.80,22.17,0.1507,6.64,812.7,80.0
2414,140.8,7.10,22.17,0.1574,6.35,812.7,80.0
2420,147.1,6.80,22.17,0.1508,6.64,812.7,80.0
2427,144.9,6.90,22.17,0.1530,6.54,812.6,80.0
2434,144.9,6.90,22.17,0.1530,6.54,812.6,80.0
2441,140.8,7.10,22.17,0.1574,6.35,812.6,80.0
2448,144.9,6.90,22.17,0.1530,6.54,812.6,80.0
2455,144.9,6.90,22.17,0.1530,6.53,812.6,80.0
2462,142.9,7.00,22.17,0.1552,6.44,812.5,80.0
2469,144.9,6.90,22.17,0.1530,6.53,812.5,80.0
2476,144.9,6.90,22.18,0.1530,6.53,812.5,80.0
2483,142.9,7.00,22.18,0.1552,6.44,812.5,80.0
2490,142.9,7.00,22.18,0.1552,6.44,812.4,80.0
2497,144.9,6.90,22.18,0.1530,6.53,812.4,80.0
2504,144.9,6.90,22.18,0.1530,6.53,812.4,80.0
2511,140.8,7.10,22.18,0.1575,6.35,812.4,80.0
2518,142.9,7.00,22.18,0.1553,6.44,812.4,80.0
2525,144.9,6.90,22.18,0.1530,6.53,812.3,80.0
2532,144.9,6.90,22.18,0.1531,6.53,812.3,80.0
2539,142.9,7.00,22.18,0.1553,6.44,812.3,80.0
2546,144.9,6.90,22.18,0.1531,6.53,812.3,80.0
2553,142.9,7.00,22.18,0.1553,6.44,812.3,80.0
2559,144.9,6.90,22.18,0.1531,6.53,812.2,80.0
2566,144.9,6.90,22.19,0.1531,6.53,812.2,80.0
2573,144.9,6.90,22.19,0.1531,6.53,812.2,80.0
2580,142.9,7.00,22.19,0.1553,6.44,812.2,80.0
2587,144.9,6.90,22.19,0.1531,6.53,812.2,80.0
2594,144.9,6.90,22.19,0.1531,6.53,812.1,80.0
2601,144.9,6.90,22.19,0.1531,6.53,812.1,80.0
2608,142.9,7.00,22.19,0.1553,6.44,812.1,80.0
2615,144.9,6.90,22.19,0.1531,6.53,812.1,80.0
2622,144.9,6.90,22.19,0.1531,6.53,812.1,80.0
2629,142.9,7.00,22.19,0.1553,6.44,812.0,80.0
2636,142.9,7.00,22.19,0.1554,6.44,812.0,80.0
2643,142.9,7.00,22.19,0.1554,6.44,812.0,80.0
2650,144.9,6.90,22.19,0.1531,6.53,812.0,80.0
2657,144.9,6.90,22.20,0.1531,6.53,811.9,80.0
2664,140.8,7.10,22.20,0.1576,6.34,811.9,80.0
2670,147.1,6.80,22.20,0.1509,6.63,811.9,80.0
2677,144.9,6.90,22.20,0.1532,6.53,811.9,80.0
2684,140.8,7.10,22.20,0.1576,6.34,811.9,80.0
2691,147.1,6.80,22.20,0.1510,6.63,811.8,80.0
2698,142.9,7.00,22.20,0.1554,6.44,811.8,80.0
2705,142.9,7.00,22.20,0.1554,6.44,811.8,80.0
2712,144.9,6.90,22.20,0.1532,6.53,811.8,80.0
2719,144.9,6.90,22.20,0.1532,6.53,811.8,80.0
2726,142.9,7.00,22.20,0.1554,6.44,811.7,80.0
2733,142.9,7.00,22.20,0.1554,6.44,811.7,80.0
