API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280226574
Tempo de Carregamento Inicial (Assets + Draco): 1.78 segundos (1781.00 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,144.9,6.90,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,142.9,7.00,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2260,144.9,6.90,1591
2267,144.9,6.90,1591
2274,144.9,6.90,1591
2281,142.9,7.00,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,144.9,6.90,1591
2309,142.9,7.00,1591
2316,142.9,7.00,1591
2323,147.1,6.80,1591
2330,142.9,7.00,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,142.9,7.00,1591
2358,144.9,6.90,1591
2365,142.9,7.00,1591
2371,147.1,6.80,1591
2379,140.8,7.10,1591
2385,144.9,6.90,1591
2392,142.9,7.00,1591
2399,147.1,6.80,1591
2406,140.8,7.10,1591
2413,144.9,6.90,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,147.1,6.80,1591
2441,142.9,7.00,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,140.8,7.10,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,144.9,6.90,1591
2490,142.9,7.00,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2510,147.1,6.80,1591
2517,140.8,7.10,1591
2524,144.9,6.90,1591
2531,144.9,6.90,1591
2538,144.9,6.90,1591
2545,144.9,6.90,1591
2552,142.9,7.00,1591
2559,142.9,7.00,1591
2566,142.9,7.00,1591
2573,147.1,6.80,1591
2580,142.9,7.00,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2628,144.9,6.90,1591
2635,142.9,7.00,1591
2642,144.9,6.90,1591
2649,142.9,7.00,1591
2656,144.9,6.90,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,142.9,7.00,1591
2684,142.9,7.00,1591
2691,147.1,6.80,1591
2698,142.9,7.00,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,144.9,6.90,1591
2746,144.9,6.90,1591
2753,142.9,7.00,1591
2760,142.9,7.00,1591
2767,144.9,6.90,1591
2774,142.9,7.00,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2809,144.9,6.90,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,140.8,7.10,1591
2851,144.9,6.90,1591
2858,144.9,6.90,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2878,144.9,6.90,1591
2885,144.9,6.90,1591
2892,142.9,7.00,1591
2899,142.9,7.00,1591
2906,144.9,6.90,1591
2913,144.9,6.90,1591
2920,144.9,6.90,1591
2927,142.9,7.00,1591
2934,144.9,6.90,1591
2941,142.9,7.00,1591
2948,142.9,7.00,1591
2955,144.9,6.90,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,144.9,6.90,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3010,142.9,7.00,1591
3017,144.9,6.90,1591
3024,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,142.9,7.00,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3128,147.1,6.80,1591
3135,142.9,7.00,1591
3142,140.8,7.10,1591
3149,147.1,6.80,1591
3156,142.9,7.00,1591
3163,142.9,7.00,1591
3170,144.9,6.90,1591
3177,144.9,6.90,1591
3184,142.9,7.00,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,144.9,6.90,1591
3212,144.9,6.90,1591
3219,140.8,7.10,1591
3226,147.1,6.80,1591
3233,142.9,7.00,1591
3240,144.9,6.90,1591
3247,142.9,7.00,1591
3253,144.9,6.90,1591
3260,142.9,7.00,1591
3267,147.1,6.80,1591
3274,142.9,7.00,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,142.9,7.00,1591
3302,144.9,6.90,1591
3309,144.9,6.90,1591
3316,140.8,7.10,1591
3323,144.9,6.90,1591
3330,142.9,7.00,1591
3337,147.1,6.80,1591
3344,144.9,6.90,1591
3351,140.8,7.10,1591
3358,144.9,6.90,1591
3364,147.1,6.80,1591
3371,142.9,7.00,1591
3378,142.9,7.00,1591
3385,144.9,6.90,1591
3392,142.9,7.00,1591
3399,142.9,7.00,1591
3406,144.9,6.90,1591
3413,142.9,7.00,1591
3420,144.9,6.90,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,147.1,6.80,1591
3448,140.8,7.10,1591
3455,144.9,6.90,1591
3462,144.9,6.90,1591
3469,140.8,7.10,1591
3476,147.1,6.80,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3503,144.9,6.90,1591
3510,144.9,6.90,1591
3517,142.9,7.00,1591
3524,142.9,7.00,1591
3531,147.1,6.80,1591
3538,142.9,7.00,1591
3545,142.9,7.00,1591
3552,144.9,6.90,1591
3559,142.9,7.00,1591
3566,144.9,6.90,1591
3573,144.9,6.90,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3614,147.1,6.80,1591
3621,142.9,7.00,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,142.9,7.00,1591
3656,144.9,6.90,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,144.9,6.90,1591
3691,142.9,7.00,1591
3698,144.9,6.90,1591
3705,144.9,6.90,1591
3712,142.9,7.00,1591
3719,144.9,6.90,1591
3726,142.9,7.00,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,144.9,6.90,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,142.9,7.00,1591
3816,144.9,6.90,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3871,144.9,6.90,1591
3878,144.9,6.90,1591
3885,142.9,7.00,1591
3892,142.9,7.00,1591
3899,144.9,6.90,1591
3906,144.9,6.90,1591
3913,142.9,7.00,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,147.1,6.80,1591
3983,140.8,7.10,1591
3989,147.1,6.80,1591
3997,140.8,7.10,1591
4003,147.1,6.80,1591
4010,142.9,7.00,1591
4017,142.9,7.00,1591
4024,144.9,6.90,1591
4031,142.9,7.00,1591
4038,142.9,7.00,1591
4045,144.9,6.90,1591
4052,142.9,7.00,1591
4059,147.1,6.80,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,142.9,7.00,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,144.9,6.90,1591
4121,144.9,6.90,1591
4129,140.8,7.10,1591
4135,144.9,6.90,1591
4142,144.9,6.90,1591
4149,142.9,7.00,1591
4156,147.1,6.80,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4177,142.9,7.00,1591
4184,144.9,6.90,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,142.9,7.00,1591
4240,144.9,6.90,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,144.9,6.90,1591
4295,142.9,7.00,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,144.9,6.90,1591
4323,144.9,6.90,1591
4330,142.9,7.00,1591
4337,144.9,6.90,1591
4344,144.9,6.90,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4365,142.9,7.00,1591
4371,144.9,6.90,1591
4378,142.9,7.00,1591
4385,144.9,6.90,1591
4392,142.9,7.00,1591
4399,144.9,6.90,1591
4406,147.1,6.80,1591
4413,142.9,7.00,1591
4420,142.9,7.00,1591
4427,144.9,6.90,1591
4434,142.9,7.00,1591
4441,142.9,7.00,1591
4448,142.9,7.00,1591
4455,144.9,6.90,1591
4462,144.9,6.90,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4496,144.9,6.90,1591
4503,142.9,7.00,1591
4510,144.9,6.90,1591
4517,142.9,7.00,1591
4524,144.9,6.90,1591
4531,144.9,6.90,1591
4538,142.9,7.00,1591
4545,144.9,6.90,1591
4552,142.9,7.00,1591
4559,144.9,6.90,1591
4566,142.9,7.00,1591
4573,144.9,6.90,1591
4580,142.9,7.00,1591
4587,144.9,6.90,1591
4594,144.9,6.90,1591
4601,142.9,7.00,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4628,147.1,6.80,1591
4635,144.9,6.90,1591
4642,140.8,7.10,1591
4649,144.9,6.90,1591
4656,144.9,6.90,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4677,142.9,7.00,1591
4684,144.9,6.90,1591
4691,142.9,7.00,1591
4698,144.9,6.90,1591
4705,142.9,7.00,1591
4712,142.9,7.00,1591
4719,147.1,6.80,1591
4726,142.9,7.00,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4753,144.9,6.90,1591
4760,144.9,6.90,1591
4767,144.9,6.90,1591
4774,142.9,7.00,1591
4781,142.9,7.00,1591
4788,142.9,7.00,1591
4795,144.9,6.90,1591
4802,147.1,6.80,1591
4809,142.9,7.00,1591
4816,140.8,7.10,1591
4823,147.1,6.80,1591
4830,144.9,6.90,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4864,144.9,6.90,1591
4871,142.9,7.00,1591
4878,142.9,7.00,1591
4885,144.9,6.90,1591
4892,142.9,7.00,1591
4899,142.9,7.00,1591
4906,147.1,6.80,1591
4913,142.9,7.00,1591
4920,144.9,6.90,1591
4927,142.9,7.00,1591
4934,144.9,6.90,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4962,144.9,6.90,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,142.9,7.00,1591
4989,147.1,6.80,1591
4996,142.9,7.00,1591
5003,144.9,6.90,1591
5010,142.9,7.00,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,144.9,6.90,1591
5045,140.8,7.10,1591
5052,147.1,6.80,1591
5059,142.9,7.00,1591
5066,142.9,7.00,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,142.9,7.00,1591
5115,144.9,6.90,1591
5121,144.9,6.90,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,144.9,6.90,1591
5163,142.9,7.00,1591
5170,142.9,7.00,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,144.9,6.90,1591
5205,142.9,7.00,1591
5212,147.1,6.80,1591
5219,140.8,7.10,1591
5226,142.9,7.00,1591
5233,147.1,6.80,1591
5240,142.9,7.00,1591
5247,142.9,7.00,1591
5253,144.9,6.90,1591
5260,142.9,7.00,1591
5267,144.9,6.90,1591
5274,144.9,6.90,1591
5281,142.9,7.00,1591
5288,144.9,6.90,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,142.9,7.00,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,147.1,6.80,1591
5358,142.9,7.00,1591
5365,142.9,7.00,1591
5372,142.9,7.00,1591
5378,144.9,6.90,1591
5385,144.9,6.90,1591
5392,147.1,6.80,1591
5399,142.9,7.00,1591
5406,142.9,7.00,1591
5413,142.9,7.00,1591
5420,144.9,6.90,1591
5427,140.8,7.10,1591
5434,144.9,6.90,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,144.9,6.90,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,142.9,7.00,1591
5483,147.1,6.80,1591
5490,142.9,7.00,1591
5497,142.9,7.00,1591
5504,142.9,7.00,1591
5510,147.1,6.80,1591
5517,142.9,7.00,1591
5524,144.9,6.90,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,144.9,6.90,1591
5566,142.9,7.00,1591
5573,144.9,6.90,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,142.9,7.00,1591
5621,144.9,6.90,1591
5628,144.9,6.90,1591
5635,140.8,7.10,1591
5642,144.9,6.90,1591
5649,144.9,6.90,1591
5656,142.9,7.00,1591
5663,144.9,6.90,1591
5670,142.9,7.00,1591
5677,144.9,6.90,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,144.9,6.90,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5739,144.9,6.90,1591
5746,142.9,7.00,1591
5753,142.9,7.00,1591
5760,144.9,6.90,1591
5767,144.9,6.90,1591
5774,142.9,7.00,1591
5781,144.9,6.90,1591
5788,142.9,7.00,1591
5795,144.9,6.90,1591
5802,142.9,7.00,1591
5809,144.9,6.90,1591
5816,144.9,6.90,1591
5823,140.8,7.10,1591
5830,147.1,6.80,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,140.8,7.10,1591
5858,147.1,6.80,1591
5865,142.9,7.00,1591
5872,142.9,7.00,1591
5878,144.9,6.90,1591
5885,147.1,6.80,1591
5892,140.8,7.10,1591
5899,144.9,6.90,1591
5906,142.9,7.00,1591
5913,147.1,6.80,1591
5920,142.9,7.00,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,142.9,7.00,1591
5948,144.9,6.90,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,147.1,6.80,1591
5976,140.8,7.10,1591
5983,144.9,6.90,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,142.9,7.00,1591
6010,144.9,6.90,1591
6017,142.9,7.00,1591
6024,144.9,6.90,1591
6031,142.9,7.00,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,147.1,6.80,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,142.9,7.00,1591
6087,144.9,6.90,1591
6094,144.9,6.90,1591
6101,140.8,7.10,1591
6108,147.1,6.80,1591
6114,144.9,6.90,1591
6121,142.9,7.00,1591
6128,142.9,7.00,1591
6135,147.1,6.80,1591
6142,140.8,7.10,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,144.9,6.90,1591
6233,144.9,6.90,1591
6240,142.9,7.00,1591
6246,144.9,6.90,1591
6253,142.9,7.00,1591
6260,142.9,7.00,1591
6267,144.9,6.90,1591
6274,144.9,6.90,1591
6281,142.9,7.00,1591
6288,144.9,6.90,1591
6295,144.9,6.90,1591
6302,140.8,7.10,1591
6309,144.9,6.90,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,140.8,7.10,1591
6371,147.1,6.80,1591
6378,144.9,6.90,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,142.9,7.00,1591
6406,142.9,7.00,1591
6413,147.1,6.80,1591
6420,142.9,7.00,1591
6427,142.9,7.00,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,142.9,7.00,1591
6469,147.1,6.80,1591
6476,142.9,7.00,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,144.9,6.90,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,144.9,6.90,1591
6559,144.9,6.90,1591
6566,140.8,7.10,1591
6573,144.9,6.90,1591
6580,144.9,6.90,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6614,144.9,6.90,1591
6621,142.9,7.00,1591
6628,142.9,7.00,1591
6635,144.9,6.90,1591
6642,142.9,7.00,1591
6649,142.9,7.00,1591
6656,147.1,6.80,1591
6663,142.9,7.00,1591
6670,142.9,7.00,1591
6677,144.9,6.90,1591
6684,144.9,6.90,1591
6691,144.9,6.90,1591
6698,140.8,7.10,1591
6705,147.1,6.80,1591
6712,142.9,7.00,1591
6719,142.9,7.00,1591
6726,144.9,6.90,1591
6733,144.9,6.90,1591
6740,140.8,7.10,1591
6746,147.1,6.80,1591
6753,142.9,7.00,1591
6760,144.9,6.90,1591
6767,144.9,6.90,1591
