API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282217977
Tempo de Carregamento Inicial (Assets + Draco): 1.83 segundos (1825.60 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 13.07 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 76.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
997,142.9,7.00,1591
1003,144.9,6.90,1591
1010,144.9,6.90,1591
1017,142.9,7.00,1591
1024,142.9,7.00,1591
1031,144.9,6.90,1591
1038,142.9,7.00,1591
1045,144.9,6.90,1591
1052,144.9,6.90,1591
1059,142.9,7.00,1591
1066,144.9,6.90,1591
1073,144.9,6.90,1591
1080,142.9,7.00,1591
1087,144.9,6.90,1591
1094,144.9,6.90,1591
1101,140.8,7.10,1591
1108,147.1,6.80,1591
1115,142.9,7.00,1591
1122,142.9,7.00,1591
1128,144.9,6.90,1591
1135,144.9,6.90,1591
1142,140.8,7.10,1591
1149,147.1,6.80,1591
1156,142.9,7.00,1591
1163,147.1,6.80,1591
1170,140.8,7.10,1591
1177,144.9,6.90,1591
1184,142.9,7.00,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1253,144.9,6.90,1591
1260,144.9,6.90,1591
1267,142.9,7.00,1591
1274,144.9,6.90,1591
1281,142.9,7.00,1591
1288,144.9,6.90,1591
1295,144.9,6.90,1591
1302,144.9,6.90,1591
1309,140.8,7.10,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1378,144.9,6.90,1591
1385,144.9,6.90,1591
1392,142.9,7.00,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,144.9,6.90,1591
1420,142.9,7.00,1591
1427,147.1,6.80,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,140.8,7.10,1591
1455,144.9,6.90,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1503,144.9,6.90,1591
1510,142.9,7.00,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,144.9,6.90,1591
1538,144.9,6.90,1591
1545,142.9,7.00,1591
1552,142.9,7.00,1591
1559,147.1,6.80,1591
1566,142.9,7.00,1591
1573,144.9,6.90,1591
1580,142.9,7.00,1591
1587,142.9,7.00,1591
1594,147.1,6.80,1591
1601,142.9,7.00,1591
1608,142.9,7.00,1591
1614,147.1,6.80,1591
1621,142.9,7.00,1591
1629,140.8,7.10,1591
1635,147.1,6.80,1591
1642,142.9,7.00,1591
1649,142.9,7.00,1591
1656,147.1,6.80,1591
1663,142.9,7.00,1591
1670,142.9,7.00,1591
1677,144.9,6.90,1591
1684,144.9,6.90,1591
1691,142.9,7.00,1591
1698,144.9,6.90,1591
1705,144.9,6.90,1591
1712,142.9,7.00,1591
1719,142.9,7.00,1591
1726,144.9,6.90,1591
1733,142.9,7.00,1591
1739,147.1,6.80,1591
1747,140.8,7.10,1591
1753,144.9,6.90,1591
1760,144.9,6.90,1591
1767,144.9,6.90,1591
1774,140.8,7.10,1591
1781,147.1,6.80,1591
1788,142.9,7.00,1591
1795,142.9,7.00,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,144.9,6.90,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1871,144.9,6.90,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,142.9,7.00,1591
1899,147.1,6.80,1591
1906,140.8,7.10,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,144.9,6.90,1591
1934,144.9,6.90,1591
1941,142.9,7.00,1591
1948,144.9,6.90,1591
1955,144.9,6.90,1591
1962,144.9,6.90,1591
1969,140.8,7.10,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1997,142.9,7.00,1591
2003,144.9,6.90,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2024,144.9,6.90,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,144.9,6.90,1591
2052,142.9,7.00,1591
2059,142.9,7.00,1591
2066,147.1,6.80,1591
2073,142.9,7.00,1591
2080,142.9,7.00,1591
2087,147.1,6.80,1591
2094,142.9,7.00,1591
2101,142.9,7.00,1591
2108,144.9,6.90,1591
2115,142.9,7.00,1591
2121,144.9,6.90,1591
2129,140.8,7.10,1591
2135,149.3,6.70,1591
2142,140.8,7.10,1591
2149,142.9,7.00,1591
2156,147.1,6.80,1591
2163,144.9,6.90,1591
2170,142.9,7.00,1591
2177,142.9,7.00,1591
2184,144.9,6.90,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,142.9,7.00,1591
2226,147.1,6.80,1591
2233,142.9,7.00,1591
2239,144.9,6.90,1591
2247,140.8,7.10,1591
2253,144.9,6.90,1591
2260,144.9,6.90,1591
2267,142.9,7.00,1591
2274,144.9,6.90,1591
2281,144.9,6.90,1591
2288,140.8,7.10,1591
2295,144.9,6.90,1591
2302,147.1,6.80,1591
2309,142.9,7.00,1591
2316,142.9,7.00,1591
2323,142.9,7.00,1591
2330,147.1,6.80,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,140.8,7.10,1591
2365,144.9,6.90,1591
2371,144.9,6.90,1591
2378,142.9,7.00,1591
2385,144.9,6.90,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,140.8,7.10,1591
2434,147.1,6.80,1591
2441,142.9,7.00,1591
2448,144.9,6.90,1591
2455,142.9,7.00,1591
2462,144.9,6.90,1591
2469,144.9,6.90,1591
2476,142.9,7.00,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2496,147.1,6.80,1591
2503,142.9,7.00,1591
2510,142.9,7.00,1591
2517,144.9,6.90,1591
2524,140.8,7.10,1591
2531,144.9,6.90,1591
2538,144.9,6.90,1591
2545,142.9,7.00,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2621,144.9,6.90,1591
2628,142.9,7.00,1591
2635,144.9,6.90,1591
2642,142.9,7.00,1591
2649,147.1,6.80,1591
2656,142.9,7.00,1591
2663,142.9,7.00,1591
2670,142.9,7.00,1591
2677,144.9,6.90,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,142.9,7.00,1591
2732,147.1,6.80,1591
2740,140.8,7.10,1591
2747,142.9,7.00,1591
2753,144.9,6.90,1591
2760,142.9,7.00,1591
2767,144.9,6.90,1591
2774,144.9,6.90,1591
2781,142.9,7.00,1591
2788,144.9,6.90,1591
2795,142.9,7.00,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,147.1,6.80,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2878,144.9,6.90,1591
2885,144.9,6.90,1591
2892,142.9,7.00,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,144.9,6.90,1591
2934,144.9,6.90,1591
2941,144.9,6.90,1591
2948,140.8,7.10,1591
2955,144.9,6.90,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3010,144.9,6.90,1591
3017,144.9,6.90,1591
3024,144.9,6.90,1591
3031,140.8,7.10,1591
3038,144.9,6.90,1591
3045,144.9,6.90,1591
3052,142.9,7.00,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,144.9,6.90,1591
3087,142.9,7.00,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3107,147.1,6.80,1591
3115,140.8,7.10,1591
3122,142.9,7.00,1591
3128,147.1,6.80,1591
3135,140.8,7.10,1591
3142,144.9,6.90,1591
3149,144.9,6.90,1591
3156,142.9,7.00,1591
3163,144.9,6.90,1591
3170,144.9,6.90,1591
3177,142.9,7.00,1591
3184,142.9,7.00,1591
3191,147.1,6.80,1591
3198,140.8,7.10,1591
3205,147.1,6.80,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,144.9,6.90,1591
3233,142.9,7.00,1591
3239,147.1,6.80,1591
3247,140.8,7.10,1591
3253,144.9,6.90,1591
3260,142.9,7.00,1591
3267,149.3,6.70,1591
3274,142.9,7.00,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,142.9,7.00,1591
3302,144.9,6.90,1591
3309,140.8,7.10,1591
3316,144.9,6.90,1591
3323,144.9,6.90,1591
3330,144.9,6.90,1591
3337,144.9,6.90,1591
3344,142.9,7.00,1591
3351,142.9,7.00,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3371,144.9,6.90,1591
3378,142.9,7.00,1591
3385,144.9,6.90,1591
3392,142.9,7.00,1591
3399,144.9,6.90,1591
3406,142.9,7.00,1591
3413,147.1,6.80,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,142.9,7.00,1591
3448,144.9,6.90,1591
3455,142.9,7.00,1591
3462,144.9,6.90,1591
3469,144.9,6.90,1591
3476,142.9,7.00,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3496,144.9,6.90,1591
3503,144.9,6.90,1591
3510,142.9,7.00,1591
3517,142.9,7.00,1591
3524,144.9,6.90,1591
3531,144.9,6.90,1591
3538,147.1,6.80,1591
3545,140.8,7.10,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,142.9,7.00,1591
3573,144.9,6.90,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3621,144.9,6.90,1591
3628,144.9,6.90,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,142.9,7.00,1591
3656,144.9,6.90,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,144.9,6.90,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3739,144.9,6.90,1591
3746,142.9,7.00,1591
3753,142.9,7.00,1591
3760,144.9,6.90,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,142.9,7.00,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3802,144.9,6.90,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,142.9,7.00,1591
3830,144.9,6.90,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,142.9,7.00,1591
3864,144.9,6.90,1591
3872,140.8,7.10,1591
3878,144.9,6.90,1591
3885,144.9,6.90,1591
3892,142.9,7.00,1591
3899,144.9,6.90,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,147.1,6.80,1591
3927,140.8,7.10,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,144.9,6.90,1591
3976,142.9,7.00,1591
3982,147.1,6.80,1591
3989,142.9,7.00,1591
3996,142.9,7.00,1591
4003,142.9,7.00,1591
4010,144.9,6.90,1591
4017,142.9,7.00,1591
4024,147.1,6.80,1591
4031,142.9,7.00,1591
4038,142.9,7.00,1591
4045,144.9,6.90,1591
4052,142.9,7.00,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,144.9,6.90,1591
4087,142.9,7.00,1591
4094,144.9,6.90,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,142.9,7.00,1591
4121,144.9,6.90,1591
4128,142.9,7.00,1591
4135,147.1,6.80,1591
4142,142.9,7.00,1591
4149,142.9,7.00,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,142.9,7.00,1591
4177,144.9,6.90,1591
4184,144.9,6.90,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4246,144.9,6.90,1591
4253,144.9,6.90,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,144.9,6.90,1591
4295,142.9,7.00,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,144.9,6.90,1591
4323,140.8,7.10,1591
4330,144.9,6.90,1591
4337,144.9,6.90,1591
4344,144.9,6.90,1591
4351,142.9,7.00,1591
4358,144.9,6.90,1591
4364,144.9,6.90,1591
4371,142.9,7.00,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,144.9,6.90,1591
4399,144.9,6.90,1591
4406,142.9,7.00,1591
4413,144.9,6.90,1591
4420,142.9,7.00,1591
4427,142.9,7.00,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,144.9,6.90,1591
4455,142.9,7.00,1591
4462,144.9,6.90,1591
4469,144.9,6.90,1591
4476,144.9,6.90,1591
4482,144.9,6.90,1591
4489,142.9,7.00,1591
4496,144.9,6.90,1591
4503,142.9,7.00,1591
4510,142.9,7.00,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,142.9,7.00,1591
4538,144.9,6.90,1591
4545,144.9,6.90,1591
4552,144.9,6.90,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,142.9,7.00,1591
4608,142.9,7.00,1591
4614,149.3,6.70,1591
4621,140.8,7.10,1591
4628,144.9,6.90,1591
4635,144.9,6.90,1591
4642,142.9,7.00,1591
4649,142.9,7.00,1591
4656,147.1,6.80,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4677,142.9,7.00,1591
4684,142.9,7.00,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,147.1,6.80,1591
4712,142.9,7.00,1591
4719,142.9,7.00,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,142.9,7.00,1591
4746,144.9,6.90,1591
4753,144.9,6.90,1591
4760,144.9,6.90,1591
4767,142.9,7.00,1591
4774,144.9,6.90,1591
4781,144.9,6.90,1591
4788,140.8,7.10,1591
4795,144.9,6.90,1591
4802,142.9,7.00,1591
4809,144.9,6.90,1591
4816,142.9,7.00,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,144.9,6.90,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,142.9,7.00,1591
4872,142.9,7.00,1591
4878,147.1,6.80,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,144.9,6.90,1591
4906,142.9,7.00,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,144.9,6.90,1591
4934,144.9,6.90,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4962,144.9,6.90,1591
4969,142.9,7.00,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4996,144.9,6.90,1591
5003,144.9,6.90,1591
5010,142.9,7.00,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,142.9,7.00,1591
5045,144.9,6.90,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,142.9,7.00,1591
5073,144.9,6.90,1591
5080,142.9,7.00,1591
5087,144.9,6.90,1591
5094,144.9,6.90,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5114,144.9,6.90,1591
5121,144.9,6.90,1591
5128,142.9,7.00,1591
5135,142.9,7.00,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,144.9,6.90,1591
5163,144.9,6.90,1591
5170,144.9,6.90,1591
5177,140.8,7.10,1591
5184,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5246,144.9,6.90,1591
5253,142.9,7.00,1591
5260,144.9,6.90,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,144.9,6.90,1591
5288,144.9,6.90,1591
5295,142.9,7.00,1591
5302,142.9,7.00,1591
5309,142.9,7.00,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,144.9,6.90,1591
5337,142.9,7.00,1591
5344,144.9,6.90,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,142.9,7.00,1591
5371,144.9,6.90,1591
5378,144.9,6.90,1591
5385,144.9,6.90,1591
5392,142.9,7.00,1591
5399,144.9,6.90,1591
5406,142.9,7.00,1591
5413,142.9,7.00,1591
5420,144.9,6.90,1591
5427,142.9,7.00,1591
5434,144.9,6.90,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,144.9,6.90,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5475,147.1,6.80,1591
5483,140.8,7.10,1591
5490,142.9,7.00,1591
5496,147.1,6.80,1591
5503,140.8,7.10,1591
5510,144.9,6.90,1591
5517,144.9,6.90,1591
5524,144.9,6.90,1591
5531,142.9,7.00,1591
5538,142.9,7.00,1591
5545,147.1,6.80,1591
5552,142.9,7.00,1591
5559,144.9,6.90,1591
5566,142.9,7.00,1591
5573,142.9,7.00,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,144.9,6.90,1591
5635,142.9,7.00,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,147.1,6.80,1591
5677,142.9,7.00,1591
5684,142.9,7.00,1591
5691,147.1,6.80,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5712,142.9,7.00,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5732,144.9,6.90,1591
5739,142.9,7.00,1591
5746,144.9,6.90,1591
5753,142.9,7.00,1591
5760,144.9,6.90,1591
5767,142.9,7.00,1591
5774,144.9,6.90,1591
5781,144.9,6.90,1591
5788,144.9,6.90,1591
5795,140.8,7.10,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,144.9,6.90,1591
5823,142.9,7.00,1591
5830,147.1,6.80,1591
5837,142.9,7.00,1591
5844,142.9,7.00,1591
5850,147.1,6.80,1591
5858,140.8,7.10,1591
5864,147.1,6.80,1591
5871,142.9,7.00,1591
5878,142.9,7.00,1591
5885,144.9,6.90,1591
5892,142.9,7.00,1591
5899,142.9,7.00,1591
5906,144.9,6.90,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,147.1,6.80,1591
5948,140.8,7.10,1591
5955,144.9,6.90,1591
5962,144.9,6.90,1591
5969,142.9,7.00,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,142.9,7.00,1591
6010,147.1,6.80,1591
6017,142.9,7.00,1591
6024,144.9,6.90,1591
6031,142.9,7.00,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,144.9,6.90,1591
6080,142.9,7.00,1591
6087,142.9,7.00,1591
6094,147.1,6.80,1591
6101,142.9,7.00,1591
6108,142.9,7.00,1591
6115,142.9,7.00,1591
6121,144.9,6.90,1591
6128,144.9,6.90,1591
6135,142.9,7.00,1591
6142,144.9,6.90,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6170,142.9,7.00,1591
6177,144.9,6.90,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,142.9,7.00,1591
6205,144.9,6.90,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6239,144.9,6.90,1591
6246,142.9,7.00,1591
6253,144.9,6.90,1591
6260,144.9,6.90,1591
6267,144.9,6.90,1591
6274,144.9,6.90,1591
6281,142.9,7.00,1591
6288,142.9,7.00,1591
6295,144.9,6.90,1591
6302,144.9,6.90,1591
6309,142.9,7.00,1591
6316,142.9,7.00,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6364,144.9,6.90,1591
6371,142.9,7.00,1591
6378,147.1,6.80,1591
6385,140.8,7.10,1591
6392,147.1,6.80,1591
6399,142.9,7.00,1591
6406,144.9,6.90,1591
6413,140.8,7.10,1591
6420,144.9,6.90,1591
6427,144.9,6.90,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,142.9,7.00,1591
6496,147.1,6.80,1591
6503,140.8,7.10,1591
6510,144.9,6.90,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,144.9,6.90,1591
6538,144.9,6.90,1591
6545,144.9,6.90,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6566,144.9,6.90,1591
6573,144.9,6.90,1591
6580,140.8,7.10,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6621,147.1,6.80,1591
6628,142.9,7.00,1591
6635,140.8,7.10,1591
6642,144.9,6.90,1591
6649,142.9,7.00,1591
6656,144.9,6.90,1591
6663,144.9,6.90,1591
6670,142.9,7.00,1591
6677,142.9,7.00,1591
6684,147.1,6.80,1591
6691,142.9,7.00,1591
6698,142.9,7.00,1591
6705,147.1,6.80,1591
6712,142.9,7.00,1591
6719,144.9,6.90,1591
6725,144.9,6.90,1591
6732,142.9,7.00,1591
6739,144.9,6.90,1591
6746,140.8,7.10,1591
6753,144.9,6.90,1591
6760,142.9,7.00,1591
6767,144.9,6.90,1591
6774,144.9,6.90,1591
6781,142.9,7.00,1591
6788,142.9,7.00,1591
6795,144.9,6.90,1591
