=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280226574
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3276

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.77 W
Consumo Acumulado do Ensaio: 1306.06 J (0.3628 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 21.78 W
Potencia Instantanea Minima: 16.40 W
Potencia Instantanea Maxima: 22.48 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1514 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.61 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 761.0 MB
VRAM Minima durante o Ensaio: 687.3 MB
VRAM Maxima durante o Ensaio: 770.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
927,142.9,7.00,19.57,0.1370,7.30,766.0,83.0
934,147.1,6.80,19.60,0.1333,7.50,765.9,83.0
941,142.9,7.00,19.63,0.1374,7.28,765.9,83.0
948,140.8,7.10,19.66,0.1396,7.16,765.8,83.0
955,147.1,6.80,19.69,0.1339,7.47,765.8,83.0
962,144.9,6.90,19.72,0.1361,7.35,765.7,83.0
969,142.9,7.00,19.75,0.1382,7.24,765.7,83.0
976,142.9,7.00,19.78,0.1384,7.23,765.6,83.0
983,144.9,6.90,19.80,0.1367,7.32,765.5,83.0
990,144.9,6.90,19.83,0.1369,7.31,765.5,83.0
997,142.9,7.00,19.86,0.1390,7.19,765.4,83.0
1004,142.9,7.00,19.89,0.1392,7.18,765.4,83.0
1010,144.9,6.90,19.92,0.1374,7.28,765.3,83.0
1017,144.9,6.90,19.94,0.1376,7.27,765.3,83.0
1024,142.9,7.00,19.97,0.1398,7.15,765.2,83.0
1031,142.9,7.00,20.00,0.1400,7.14,765.2,83.0
1038,144.9,6.90,20.03,0.1382,7.23,765.1,83.0
1045,142.9,7.00,20.06,0.1404,7.12,765.0,83.0
1052,144.9,6.90,20.09,0.1386,7.21,765.0,83.0
1059,144.9,6.90,20.12,0.1388,7.20,764.9,83.0
1066,144.9,6.90,20.15,0.1390,7.19,764.9,83.0
1073,140.8,7.10,20.18,0.1432,6.98,764.8,83.0
1080,144.9,6.90,20.20,0.1394,7.17,764.8,83.0
1087,144.9,6.90,20.23,0.1396,7.16,764.7,83.0
1094,142.9,7.00,20.26,0.1418,7.05,764.7,83.0
1101,144.9,6.90,20.29,0.1400,7.14,764.6,83.0
1108,144.9,6.90,20.32,0.1402,7.13,764.5,83.0
1115,142.9,7.00,20.35,0.1424,7.02,764.5,83.0
1122,144.9,6.90,20.38,0.1406,7.11,764.4,83.0
1129,142.9,7.00,20.41,0.1428,7.00,764.4,83.0
1135,144.9,6.90,20.43,0.1410,7.09,764.3,83.0
1142,142.9,7.00,20.46,0.1432,6.98,764.3,83.0
1149,144.9,6.90,20.49,0.1414,7.07,764.2,83.0
1156,140.8,7.10,20.52,0.1457,6.86,764.2,83.0
1163,147.1,6.80,20.55,0.1397,7.16,764.1,83.0
1170,144.9,6.90,20.58,0.1420,7.04,764.0,83.0
1177,142.9,7.00,20.60,0.1442,6.94,764.0,83.0
1184,144.9,6.90,20.63,0.1424,7.02,763.9,83.0
1191,144.9,6.90,20.66,0.1426,7.01,763.9,83.0
1198,142.9,7.00,20.69,0.1448,6.91,763.8,83.0
1205,144.9,6.90,20.72,0.1430,6.99,763.8,83.0
1212,144.9,6.90,20.75,0.1432,6.98,763.7,83.0
1219,140.8,7.10,20.78,0.1475,6.78,763.7,83.0
1226,144.9,6.90,20.81,0.1436,6.96,763.6,83.0
1233,144.9,6.90,20.83,0.1438,6.95,763.5,83.0
1240,142.9,7.00,20.86,0.1460,6.85,763.5,83.0
1247,144.9,6.90,20.89,0.1442,6.94,763.4,83.0
1253,144.9,6.90,20.92,0.1443,6.93,763.4,83.0
1260,142.9,7.00,20.95,0.1466,6.82,763.3,83.0
1267,144.9,6.90,20.97,0.1447,6.91,763.3,83.0
1274,142.9,7.00,21.00,0.1470,6.80,763.2,83.0
1281,147.1,6.80,21.03,0.1430,6.99,763.2,83.0
1288,142.9,7.00,21.06,0.1474,6.78,763.1,83.0
1295,142.9,7.00,21.09,0.1476,6.78,763.0,83.0
1302,144.9,6.90,21.12,0.1457,6.86,763.0,83.0
1309,140.8,7.10,21.15,0.1502,6.66,762.9,83.0
1316,147.1,6.80,21.18,0.1440,6.95,762.9,83.0
1323,142.9,7.00,21.21,0.1484,6.74,762.8,83.0
1330,142.9,7.00,21.23,0.1486,6.73,762.8,83.0
1337,144.9,6.90,21.26,0.1467,6.81,762.7,83.0
1344,144.9,6.90,21.29,0.1469,6.81,762.7,83.0
1351,142.9,7.00,21.32,0.1492,6.70,762.6,83.0
1358,144.9,6.90,21.35,0.1473,6.79,762.5,83.0
1365,142.9,7.00,21.38,0.1497,6.68,762.5,83.0
1372,144.9,6.90,21.41,0.1477,6.77,762.4,83.0
1379,142.9,7.00,21.44,0.1501,6.67,762.4,83.0
1386,142.9,7.00,21.47,0.1503,6.66,762.3,83.0
1392,147.1,6.80,21.49,0.1461,6.85,762.3,83.0
1399,142.9,7.00,21.52,0.1506,6.64,762.2,83.0
1406,144.9,6.90,21.55,0.1487,6.72,762.2,83.0
1413,140.8,7.10,21.58,0.1532,6.53,762.1,83.0
1420,144.9,6.90,21.61,0.1491,6.71,762.0,83.0
1427,144.9,6.90,21.63,0.1493,6.70,762.0,83.0
1434,144.9,6.90,21.64,0.1493,6.70,762.0,83.0
1441,142.9,7.00,21.64,0.1515,6.60,762.0,83.0
1448,144.9,6.90,21.64,0.1493,6.69,762.0,83.0
1455,144.9,6.90,21.65,0.1494,6.69,762.0,83.0
1462,140.8,7.10,21.65,0.1537,6.50,762.0,83.0
1469,147.1,6.80,21.66,0.1473,6.79,762.0,83.0
1476,140.8,7.10,21.66,0.1538,6.50,762.0,83.0
1483,144.9,6.90,21.67,0.1495,6.69,762.0,83.0
1490,144.9,6.90,21.67,0.1495,6.69,762.0,83.0
1497,144.9,6.90,21.68,0.1496,6.68,762.0,83.0
1503,144.9,6.90,21.68,0.1496,6.68,762.0,83.0
1510,142.9,7.00,21.69,0.1518,6.59,762.0,83.0
1517,144.9,6.90,21.69,0.1497,6.68,762.0,83.0
1524,142.9,7.00,21.69,0.1519,6.59,762.0,83.0
1531,142.9,7.00,21.70,0.1519,6.59,762.0,83.0
1538,144.9,6.90,21.70,0.1498,6.68,762.0,83.0
1545,144.9,6.90,21.71,0.1498,6.67,762.0,83.0
1552,142.9,7.00,21.71,0.1520,6.58,762.0,83.0
1559,144.9,6.90,21.72,0.1499,6.67,762.0,83.0
1566,142.9,7.00,21.72,0.1521,6.58,762.0,83.0
1573,144.9,6.90,21.73,0.1499,6.67,762.0,83.0
1580,144.9,6.90,21.73,0.1499,6.67,762.0,83.0
1587,142.9,7.00,21.74,0.1522,6.57,762.0,83.0
1594,144.9,6.90,21.74,0.1500,6.66,762.0,83.0
1601,140.8,7.10,21.75,0.1544,6.47,762.0,83.0
1608,147.1,6.80,21.75,0.1479,6.76,762.0,83.0
1615,142.9,7.00,21.75,0.1523,6.57,762.0,83.0
1622,144.9,6.90,21.76,0.1501,6.66,762.0,83.0
1628,144.9,6.90,21.76,0.1502,6.66,762.0,83.0
1635,142.9,7.00,21.77,0.1524,6.56,762.0,83.0
1642,142.9,7.00,21.77,0.1524,6.56,762.0,83.0
1649,144.9,6.90,21.78,0.1503,6.65,762.0,83.0
1656,144.9,6.90,21.78,0.1503,6.65,762.0,83.0
1663,144.9,6.90,21.79,0.1503,6.65,762.0,83.0
1670,142.9,7.00,21.79,0.1525,6.56,762.0,83.0
1677,142.9,7.00,21.80,0.1526,6.56,762.0,83.0
1684,144.9,6.90,21.80,0.1504,6.65,762.0,83.0
1691,144.9,6.90,21.80,0.1505,6.65,762.0,83.0
1698,142.9,7.00,21.81,0.1527,6.55,762.0,83.0
1705,144.9,6.90,21.81,0.1505,6.64,762.0,83.0
1712,142.9,7.00,21.82,0.1527,6.55,762.0,83.0
1719,144.9,6.90,21.82,0.1506,6.64,762.0,83.0
1726,144.9,6.90,21.83,0.1506,6.64,762.0,83.0
1733,142.9,7.00,21.83,0.1528,6.55,762.0,83.0
1740,142.9,7.00,21.84,0.1529,6.54,762.0,83.0
1746,147.1,6.80,21.84,0.1485,6.73,762.0,83.0
1754,140.8,7.10,21.85,0.1551,6.44,762.0,83.0
1760,144.9,6.90,21.85,0.1508,6.63,762.0,83.0
1767,142.9,7.00,21.86,0.1530,6.54,762.0,83.0
1774,144.9,6.90,21.86,0.1508,6.63,762.0,83.0
1781,144.9,6.90,21.86,0.1509,6.63,762.0,83.0
1788,142.9,7.00,21.87,0.1531,6.53,762.0,83.0
1795,147.1,6.80,21.87,0.1487,6.73,762.0,83.0
1802,142.9,7.00,21.88,0.1531,6.53,762.0,83.0
1809,142.9,7.00,21.88,0.1532,6.53,762.0,83.0
1816,144.9,6.90,21.89,0.1510,6.62,762.0,83.0
1823,140.8,7.10,21.89,0.1554,6.43,762.0,83.0
1830,147.1,6.80,21.90,0.1489,6.72,762.0,83.0
1837,142.9,7.00,21.90,0.1533,6.52,762.0,83.0
1844,144.9,6.90,21.91,0.1512,6.61,762.0,83.0
1851,142.9,7.00,21.91,0.1534,6.52,762.0,83.0
1858,147.1,6.80,21.92,0.1490,6.71,762.0,83.0
1865,142.9,7.00,21.92,0.1534,6.52,762.0,83.0
1871,144.9,6.90,21.92,0.1513,6.61,762.0,83.0
1878,142.9,7.00,21.93,0.1535,6.52,762.0,83.0
1885,144.9,6.90,21.93,0.1513,6.61,762.0,83.0
1892,142.9,7.00,21.94,0.1536,6.51,762.0,83.0
1899,144.9,6.90,21.94,0.1514,6.60,762.0,83.0
1906,142.9,7.00,21.95,0.1536,6.51,762.0,83.0
1913,142.9,7.00,21.95,0.1537,6.51,762.0,83.0
1920,144.9,6.90,21.96,0.1515,6.60,762.0,83.0
1927,144.9,6.90,21.96,0.1515,6.60,762.0,83.0
1934,142.9,7.00,21.97,0.1538,6.51,762.0,83.0
1941,144.9,6.90,21.97,0.1516,6.60,762.0,83.0
1948,142.9,7.00,21.97,0.1538,6.50,762.0,83.0
1955,144.9,6.90,21.98,0.1517,6.59,762.0,83.0
1962,144.9,6.90,21.98,0.1517,6.59,762.0,83.0
1969,142.9,7.00,21.99,0.1539,6.50,762.0,83.0
1976,144.9,6.90,21.99,0.1518,6.59,762.0,83.0
1983,140.8,7.10,22.00,0.1562,6.40,762.0,83.0
1990,147.1,6.80,22.00,0.1496,6.69,762.0,83.0
1996,144.9,6.90,22.01,0.1518,6.58,762.0,83.0
2003,144.9,6.90,22.01,0.1519,6.58,762.0,83.0
2010,140.8,7.10,22.02,0.1563,6.40,762.0,83.0
2017,142.9,7.00,22.02,0.1541,6.49,762.0,83.0
2024,144.9,6.90,22.02,0.1520,6.58,762.0,83.0
2031,142.9,7.00,22.03,0.1542,6.49,762.0,83.0
2038,144.9,6.90,22.03,0.1520,6.58,762.0,83.0
2045,142.9,7.00,22.04,0.1543,6.48,762.0,83.0
2052,144.9,6.90,22.04,0.1521,6.57,762.0,83.0
2059,144.9,6.90,22.05,0.1521,6.57,762.0,83.0
2066,142.9,7.00,22.05,0.1544,6.48,762.0,83.0
2073,144.9,6.90,22.06,0.1522,6.57,762.0,83.0
2080,144.9,6.90,22.06,0.1522,6.57,762.0,83.0
2087,142.9,7.00,22.07,0.1545,6.48,762.0,83.0
2094,144.9,6.90,22.07,0.1523,6.57,762.0,83.0
2101,142.9,7.00,22.08,0.1545,6.47,762.0,83.0
2108,144.9,6.90,22.08,0.1524,6.56,762.0,83.0
2115,144.9,6.90,22.08,0.1524,6.56,762.0,83.0
2122,142.9,7.00,22.09,0.1546,6.47,762.0,83.0
2129,142.9,7.00,22.09,0.1547,6.47,762.0,83.0
2135,144.9,6.90,22.10,0.1525,6.56,762.0,83.0
2142,144.9,6.90,22.10,0.1525,6.56,762.0,83.0
2149,144.9,6.90,22.11,0.1525,6.55,762.0,83.0
2156,140.8,7.10,22.11,0.1570,6.37,762.0,83.0
2163,144.9,6.90,22.12,0.1526,6.55,762.0,83.0
2170,144.9,6.90,22.12,0.1526,6.55,762.0,83.0
2177,144.9,6.90,22.13,0.1527,6.55,762.0,83.0
2184,142.9,7.00,22.13,0.1549,6.46,762.0,83.0
2191,142.9,7.00,22.13,0.1549,6.46,762.0,83.0
2198,144.9,6.90,22.14,0.1528,6.54,762.0,83.0
2205,142.9,7.00,22.14,0.1550,6.45,762.0,83.0
2212,144.9,6.90,22.15,0.1528,6.54,762.0,83.0
2219,144.9,6.90,22.15,0.1529,6.54,762.0,83.0
2226,142.9,7.00,22.16,0.1551,6.45,762.0,83.0
2233,144.9,6.90,22.16,0.1529,6.54,762.0,83.0
2240,142.9,7.00,22.17,0.1552,6.45,762.0,83.0
2247,144.9,6.90,22.17,0.1530,6.54,762.0,83.0
2254,142.9,7.00,22.18,0.1552,6.44,762.0,83.0
2260,144.9,6.90,22.18,0.1530,6.53,762.0,83.0
2267,144.9,6.90,22.19,0.1531,6.53,762.0,83.0
2274,144.9,6.90,22.19,0.1531,6.53,762.0,83.0
2281,142.9,7.00,22.19,0.1554,6.44,762.0,83.0
2288,142.9,7.00,22.20,0.1554,6.44,762.0,83.0
2295,144.9,6.90,22.20,0.1532,6.53,762.0,83.0
2302,144.9,6.90,22.21,0.1532,6.52,762.0,83.0
2309,142.9,7.00,22.21,0.1555,6.43,762.0,83.0
2316,142.9,7.00,22.22,0.1555,6.43,762.0,83.0
2323,147.1,6.80,22.22,0.1511,6.62,762.0,83.0
2330,142.9,7.00,22.23,0.1556,6.43,762.0,83.0
2337,142.9,7.00,22.23,0.1556,6.43,762.0,83.0
2344,144.9,6.90,22.24,0.1534,6.52,762.0,83.0
2351,142.9,7.00,22.24,0.1557,6.43,762.0,83.0
2358,144.9,6.90,22.25,0.1535,6.51,762.0,83.0
2365,142.9,7.00,22.25,0.1557,6.42,762.0,83.0
2371,147.1,6.80,22.25,0.1513,6.61,762.0,83.0
2379,140.8,7.10,22.26,0.1580,6.33,762.0,83.0
2385,144.9,6.90,22.26,0.1536,6.51,762.0,83.0
2392,142.9,7.00,22.27,0.1559,6.42,762.0,83.0
2399,147.1,6.80,22.27,0.1515,6.60,762.0,83.0
2406,140.8,7.10,22.28,0.1582,6.32,762.0,83.0
2413,144.9,6.90,22.28,0.1537,6.50,762.0,83.0
2420,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2427,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2434,147.1,6.80,22.29,0.1516,6.60,762.0,83.0
2441,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2448,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2455,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2462,140.8,7.10,22.29,0.1583,6.32,762.0,83.0
2469,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2476,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2483,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2490,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2497,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2504,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2510,147.1,6.80,22.29,0.1516,6.60,762.0,83.0
2517,140.8,7.10,22.29,0.1582,6.32,762.0,83.0
2524,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2531,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2538,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2545,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2552,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2559,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2566,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2573,147.1,6.80,22.29,0.1516,6.60,762.0,83.0
2580,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2587,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2594,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2601,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2608,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2615,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2622,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2628,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2635,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2642,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2649,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2656,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2663,142.9,7.00,22.29,0.1560,6.41,762.0,83.0
2670,144.9,6.90,22.29,0.1538,6.50,762.0,83.0
2677,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2684,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2691,147.1,6.80,22.28,0.1515,6.60,762.0,83.0
2698,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2705,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2712,144.9,6.90,22.28,0.1538,6.50,762.0,83.0
2719,144.9,6.90,22.28,0.1538,6.50,762.0,83.0
2726,144.9,6.90,22.28,0.1538,6.50,762.0,83.0
2733,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2740,144.9,6.90,22.28,0.1538,6.50,762.0,83.0
2746,144.9,6.90,22.28,0.1538,6.50,762.0,83.0
2753,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2760,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2767,144.9,6.90,22.28,0.1538,6.50,762.0,83.0
2774,142.9,7.00,22.28,0.1560,6.41,762.0,83.0
2781,144.9,6.90,22.28,0.1538,6.50,762.0,83.0
