=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278361843
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.96 W
Consumo Acumulado do Ensaio: 1437.89 J (0.3994 Wh)

--- METRICAS POR QUADRO (media sobre 8559 frames correlacionados) ---
Potencia Instantanea Media: 23.98 W
Potencia Instantanea Minima: 17.69 W
Potencia Instantanea Maxima: 25.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1680 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.01 FPS/W
Total de Quadros Correlacionados: 8559 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2764.8 MB
VRAM Minima durante o Ensaio: 2598.7 MB
VRAM Maxima durante o Ensaio: 2765.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
345,142.9,7.00,19.87,0.1391,7.19,2765.0,84.0
352,142.9,7.00,19.92,0.1394,7.17,2765.0,84.0
358,147.1,6.80,19.96,0.1357,7.37,2765.0,84.0
365,144.9,6.90,20.00,0.1380,7.24,2765.0,84.0
372,142.9,7.00,20.05,0.1403,7.13,2765.0,84.0
379,142.9,7.00,20.09,0.1407,7.11,2765.0,84.0
386,144.9,6.90,20.14,0.1390,7.19,2765.0,84.0
393,142.9,7.00,20.18,0.1413,7.08,2765.0,84.0
400,144.9,6.90,20.23,0.1396,7.16,2765.0,84.0
407,142.9,7.00,20.27,0.1419,7.05,2765.0,84.0
414,144.9,6.90,20.32,0.1402,7.13,2765.0,84.0
421,142.9,7.00,20.37,0.1426,7.02,2765.0,84.0
428,144.9,6.90,20.41,0.1408,7.10,2765.0,84.0
435,142.9,7.00,20.46,0.1432,6.99,2765.0,84.0
442,147.1,6.80,20.50,0.1394,7.18,2765.0,84.0
449,142.9,7.00,20.55,0.1438,6.96,2765.0,84.0
456,142.9,7.00,20.59,0.1441,6.94,2765.0,84.0
463,144.9,6.90,20.64,0.1424,7.02,2765.0,84.0
470,142.9,7.00,20.68,0.1448,6.91,2765.0,84.0
477,144.9,6.90,20.73,0.1430,6.99,2765.0,84.0
484,142.9,7.00,20.77,0.1454,6.88,2765.0,84.0
490,144.9,6.90,20.81,0.1436,6.96,2765.0,84.0
497,144.9,6.90,20.86,0.1439,6.95,2765.0,84.0
504,144.9,6.90,20.90,0.1442,6.93,2765.0,84.0
511,142.9,7.00,20.95,0.1466,6.82,2765.0,84.0
518,144.9,6.90,20.99,0.1448,6.90,2765.0,84.0
525,142.9,7.00,21.04,0.1473,6.79,2765.0,84.0
532,144.9,6.90,21.08,0.1455,6.87,2765.0,84.0
539,144.9,6.90,21.13,0.1458,6.86,2765.0,84.0
546,140.8,7.10,21.17,0.1503,6.65,2765.0,84.0
553,147.1,6.80,21.22,0.1443,6.93,2765.0,84.0
560,142.9,7.00,21.26,0.1488,6.72,2765.0,84.0
567,142.9,7.00,21.31,0.1492,6.71,2765.0,84.0
574,144.9,6.90,21.35,0.1473,6.79,2765.0,84.0
581,142.9,7.00,21.40,0.1498,6.68,2765.0,84.0
588,144.9,6.90,21.44,0.1480,6.76,2765.0,84.0
595,144.9,6.90,21.49,0.1483,6.74,2765.0,84.0
601,144.9,6.90,21.53,0.1485,6.73,2765.0,84.0
608,142.9,7.00,21.57,0.1510,6.62,2765.0,84.0
615,142.9,7.00,21.62,0.1513,6.61,2765.0,84.0
622,144.9,6.90,21.66,0.1495,6.69,2765.0,84.0
629,142.9,7.00,21.71,0.1520,6.58,2765.0,84.0
636,144.9,6.90,21.75,0.1501,6.66,2765.0,84.0
643,142.9,7.00,21.80,0.1526,6.56,2765.0,84.0
650,144.9,6.90,21.84,0.1507,6.63,2765.0,84.0
657,142.9,7.00,21.89,0.1532,6.53,2765.0,84.0
664,144.9,6.90,21.94,0.1514,6.61,2765.0,84.0
671,142.9,7.00,21.98,0.1539,6.50,2765.0,84.0
678,144.9,6.90,22.03,0.1520,6.58,2765.0,84.0
685,144.9,6.90,22.07,0.1523,6.57,2765.0,84.0
692,144.9,6.90,22.12,0.1526,6.55,2765.0,84.0
699,140.8,7.10,22.16,0.1573,6.35,2765.0,84.0
706,147.1,6.80,22.21,0.1510,6.62,2765.0,84.0
713,142.9,7.00,22.25,0.1558,6.42,2765.0,84.0
720,142.9,7.00,22.30,0.1561,6.41,2765.0,84.0
727,144.9,6.90,22.34,0.1542,6.49,2765.0,84.0
733,144.9,6.90,22.38,0.1544,6.47,2765.0,84.0
740,144.9,6.90,22.43,0.1547,6.46,2765.0,84.0
747,142.9,7.00,22.47,0.1573,6.36,2765.0,84.0
754,144.9,6.90,22.52,0.1554,6.44,2765.0,84.0
761,142.9,7.00,22.56,0.1579,6.33,2765.0,84.0
768,142.9,7.00,22.61,0.1582,6.32,2765.0,84.0
775,144.9,6.90,22.65,0.1563,6.40,2765.0,84.0
782,144.9,6.90,22.70,0.1566,6.38,2765.0,84.0
789,142.9,7.00,22.74,0.1592,6.28,2765.0,84.0
796,144.9,6.90,22.79,0.1572,6.36,2765.0,84.0
803,142.9,7.00,22.83,0.1598,6.26,2765.0,84.0
810,144.9,6.90,22.88,0.1579,6.33,2765.0,84.0
817,144.9,6.90,22.92,0.1582,6.32,2765.0,84.0
824,142.9,7.00,22.97,0.1608,6.22,2765.0,84.0
831,144.9,6.90,23.01,0.1588,6.30,2765.0,84.0
838,142.9,7.00,23.06,0.1614,6.20,2765.0,84.0
845,144.9,6.90,23.10,0.1594,6.27,2765.0,84.0
851,144.9,6.90,23.14,0.1597,6.26,2765.0,84.0
858,142.9,7.00,23.19,0.1623,6.16,2765.0,84.0
865,142.9,7.00,23.23,0.1626,6.15,2765.0,84.0
872,142.9,7.00,23.28,0.1630,6.14,2765.0,84.0
879,147.1,6.80,23.32,0.1586,6.31,2765.0,84.0
886,142.9,7.00,23.37,0.1636,6.11,2765.0,84.0
893,144.9,6.90,23.41,0.1616,6.19,2765.0,84.0
900,142.9,7.00,23.46,0.1642,6.09,2765.0,84.0
907,144.9,6.90,23.51,0.1622,6.16,2765.0,84.0
914,142.9,7.00,23.55,0.1649,6.07,2765.0,84.0
921,144.9,6.90,23.60,0.1628,6.14,2765.0,84.0
928,142.9,7.00,23.64,0.1655,6.04,2765.0,84.0
935,144.9,6.90,23.69,0.1634,6.12,2765.0,84.0
942,144.9,6.90,23.73,0.1637,6.11,2765.0,84.0
949,140.8,7.10,23.78,0.1688,5.92,2765.0,84.0
956,147.1,6.80,23.82,0.1620,6.18,2765.0,84.0
963,142.9,7.00,23.87,0.1671,5.99,2765.0,84.0
970,142.9,7.00,23.91,0.1674,5.98,2765.0,84.0
977,144.9,6.90,23.96,0.1653,6.05,2765.0,84.0
983,144.9,6.90,24.00,0.1656,6.04,2765.0,84.0
990,142.9,7.00,24.04,0.1683,5.94,2765.0,84.0
997,144.9,6.90,24.09,0.1662,6.02,2765.0,84.0
1004,144.9,6.90,24.13,0.1665,6.00,2765.0,84.0
1011,142.9,7.00,24.18,0.1692,5.91,2765.0,84.0
1018,142.9,7.00,24.22,0.1696,5.90,2765.0,84.0
1025,144.9,6.90,24.27,0.1674,5.97,2765.0,84.0
1032,144.9,6.90,24.31,0.1678,5.96,2765.0,84.0
1039,142.9,7.00,24.36,0.1705,5.87,2765.0,84.0
1046,144.9,6.90,24.40,0.1684,5.94,2765.0,84.0
1053,142.9,7.00,24.45,0.1711,5.85,2765.0,84.0
1060,144.9,6.90,24.49,0.1690,5.92,2765.0,84.0
1067,142.9,7.00,24.54,0.1718,5.82,2765.0,84.0
1074,142.9,7.00,24.58,0.1721,5.81,2765.0,84.0
1081,147.1,6.80,24.63,0.1675,5.97,2765.0,84.0
1088,142.9,7.00,24.67,0.1727,5.79,2765.0,84.0
1095,144.9,6.90,24.72,0.1706,5.86,2765.0,84.0
1101,144.9,6.90,24.76,0.1708,5.85,2765.0,84.0
1108,142.9,7.00,24.80,0.1736,5.76,2765.0,84.0
1115,142.9,7.00,24.85,0.1739,5.75,2765.0,84.0
1122,144.9,6.90,24.89,0.1718,5.82,2765.0,84.0
1129,144.9,6.90,24.94,0.1721,5.81,2765.0,84.0
1136,142.9,7.00,24.98,0.1749,5.72,2765.0,84.0
1143,144.9,6.90,25.03,0.1727,5.79,2765.0,84.0
1150,142.9,7.00,25.07,0.1755,5.70,2765.0,84.0
1157,144.9,6.90,25.12,0.1733,5.77,2765.0,84.0
1164,144.9,6.90,25.12,0.1733,5.77,2765.0,84.0
1171,142.9,7.00,25.12,0.1758,5.69,2765.0,84.0
1178,144.9,6.90,25.12,0.1733,5.77,2765.0,84.0
1185,142.9,7.00,25.12,0.1759,5.69,2765.0,84.0
1192,142.9,7.00,25.12,0.1759,5.69,2765.0,84.0
1199,142.9,7.00,25.12,0.1759,5.69,2765.0,84.0
1206,144.9,6.90,25.12,0.1733,5.77,2765.0,84.0
1213,144.9,6.90,25.12,0.1734,5.77,2765.0,84.0
1220,144.9,6.90,25.12,0.1734,5.77,2765.0,84.0
1227,142.9,7.00,25.12,0.1759,5.69,2765.0,84.0
1233,144.9,6.90,25.12,0.1734,5.77,2765.0,84.0
1240,142.9,7.00,25.12,0.1759,5.69,2765.0,84.0
1247,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1254,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1261,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1268,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1275,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1282,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1289,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1296,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1303,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1310,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1317,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1324,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1331,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1338,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1345,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1352,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1358,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1365,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1372,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1379,144.9,6.90,25.13,0.1734,5.77,2765.0,84.0
1386,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1393,142.9,7.00,25.13,0.1759,5.69,2765.0,84.0
1400,144.9,6.90,25.13,0.1734,5.76,2765.0,84.0
1407,144.9,6.90,25.14,0.1734,5.76,2765.0,84.0
1414,142.9,7.00,25.14,0.1759,5.69,2765.0,84.0
1421,144.9,6.90,25.14,0.1734,5.76,2765.0,84.0
1428,144.9,6.90,25.14,0.1734,5.76,2765.0,84.0
1435,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1442,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1449,144.9,6.90,25.14,0.1734,5.76,2765.0,84.0
1456,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1463,144.9,6.90,25.14,0.1735,5.76,2765.0,84.0
1470,144.9,6.90,25.14,0.1735,5.76,2765.0,84.0
1477,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1483,144.9,6.90,25.14,0.1735,5.76,2765.0,84.0
1490,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1497,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1504,144.9,6.90,25.14,0.1735,5.76,2765.0,84.0
1511,147.1,6.80,25.14,0.1710,5.85,2765.0,84.0
1518,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1525,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1532,142.9,7.00,25.14,0.1760,5.68,2765.0,84.0
1539,147.1,6.80,25.14,0.1710,5.85,2765.0,84.0
1546,140.8,7.10,25.14,0.1785,5.60,2765.0,84.0
1553,144.9,6.90,25.14,0.1735,5.76,2765.0,84.0
1560,144.9,6.90,25.14,0.1735,5.76,2765.0,84.0
1567,144.9,6.90,25.14,0.1735,5.76,2765.0,84.0
1574,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1581,142.9,7.00,25.15,0.1760,5.68,2765.0,84.0
1588,142.9,7.00,25.15,0.1760,5.68,2765.0,84.0
1595,142.9,7.00,25.15,0.1760,5.68,2765.0,84.0
1602,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1608,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1615,142.9,7.00,25.15,0.1760,5.68,2765.0,84.0
1622,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1629,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1636,142.9,7.00,25.15,0.1760,5.68,2765.0,84.0
1643,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1650,142.9,7.00,25.15,0.1760,5.68,2765.0,84.0
1657,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1664,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1671,142.9,7.00,25.15,0.1761,5.68,2765.0,84.0
1678,142.9,7.00,25.15,0.1761,5.68,2765.0,84.0
1685,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1692,144.9,6.90,25.15,0.1735,5.76,2765.0,84.0
1699,142.9,7.00,25.15,0.1761,5.68,2765.0,84.0
1706,142.9,7.00,25.15,0.1761,5.68,2765.0,84.0
1713,144.9,6.90,25.15,0.1736,5.76,2765.0,84.0
1720,144.9,6.90,25.15,0.1736,5.76,2765.0,84.0
1727,142.9,7.00,25.15,0.1761,5.68,2765.0,84.0
1733,144.9,6.90,25.15,0.1736,5.76,2765.0,84.0
1740,142.9,7.00,25.15,0.1761,5.68,2765.0,84.0
1747,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1754,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1761,147.1,6.80,25.16,0.1711,5.85,2765.0,84.0
1768,140.8,7.10,25.16,0.1786,5.60,2765.0,84.0
1775,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1782,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1789,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1796,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1803,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1810,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1817,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1824,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1831,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1838,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1845,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1852,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1858,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1865,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1872,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1879,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1886,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1893,142.9,7.00,25.16,0.1761,5.68,2765.0,84.0
1900,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1907,144.9,6.90,25.16,0.1736,5.76,2765.0,84.0
1914,144.9,6.90,25.17,0.1736,5.76,2765.0,84.0
1921,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
1928,144.9,6.90,25.17,0.1736,5.76,2765.0,84.0
1935,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
1942,144.9,6.90,25.17,0.1737,5.76,2765.0,84.0
1949,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
1956,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
1963,147.1,6.80,25.17,0.1711,5.84,2765.0,84.0
1970,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
1977,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
1984,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
1990,147.1,6.80,25.17,0.1712,5.84,2765.0,84.0
1997,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
2004,144.9,6.90,25.17,0.1737,5.76,2765.0,84.0
2011,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
2018,144.9,6.90,25.17,0.1737,5.76,2765.0,84.0
2025,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
2032,144.9,6.90,25.17,0.1737,5.76,2765.0,84.0
2039,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
2046,144.9,6.90,25.17,0.1737,5.76,2765.0,84.0
2053,144.9,6.90,25.17,0.1737,5.76,2765.0,84.0
2060,142.9,7.00,25.17,0.1762,5.68,2765.0,84.0
2067,144.9,6.90,25.17,0.1737,5.76,2765.0,84.0
2074,142.9,7.00,25.18,0.1762,5.68,2765.0,84.0
2081,142.9,7.00,25.18,0.1762,5.68,2765.0,84.0
2088,144.9,6.90,25.18,0.1737,5.76,2765.0,84.0
2095,144.9,6.90,25.18,0.1737,5.76,2765.0,84.0
2101,144.9,6.90,25.18,0.1737,5.76,2765.0,84.0
2109,140.8,7.10,25.18,0.1788,5.59,2765.0,84.0
2115,144.9,6.90,25.18,0.1737,5.76,2765.0,84.0
2122,144.9,6.90,25.18,0.1737,5.76,2765.0,84.0
2129,144.9,6.90,25.18,0.1737,5.75,2765.0,84.0
2136,142.9,7.00,25.18,0.1763,5.68,2765.0,84.0
2143,142.9,7.00,25.18,0.1763,5.68,2765.0,84.0
2150,144.9,6.90,25.18,0.1737,5.75,2765.0,84.0
2157,144.9,6.90,25.18,0.1737,5.75,2765.0,84.0
2164,144.9,6.90,25.18,0.1737,5.75,2765.0,84.0
2171,142.9,7.00,25.18,0.1763,5.68,2765.0,84.0
2178,142.9,7.00,25.18,0.1763,5.68,2765.0,84.0
2185,144.9,6.90,25.18,0.1737,5.75,2765.0,84.0
2192,142.9,7.00,25.18,0.1763,5.68,2765.0,84.0
2199,144.9,6.90,25.18,0.1737,5.75,2765.0,84.0
2206,144.9,6.90,25.18,0.1737,5.75,2765.0,84.0
2213,142.9,7.00,25.18,0.1763,5.68,2765.0,84.1
2220,144.9,6.90,25.18,0.1737,5.75,2765.0,84.1
2226,144.9,6.90,25.18,0.1737,5.75,2765.0,84.1
2233,142.9,7.00,25.18,0.1763,5.68,2765.0,84.1
2240,144.9,6.90,25.18,0.1737,5.75,2765.0,84.1
2247,142.9,7.00,25.18,0.1763,5.68,2765.0,84.1
2254,144.9,6.90,25.18,0.1737,5.75,2765.0,84.1
2261,142.9,7.00,25.18,0.1763,5.68,2765.0,84.1
2268,144.9,6.90,25.18,0.1737,5.75,2765.0,84.1
2275,142.9,7.00,25.18,0.1763,5.68,2765.0,84.1
2282,142.9,7.00,25.18,0.1763,5.68,2765.0,84.1
2289,144.9,6.90,25.18,0.1737,5.75,2765.0,84.1
2296,144.9,6.90,25.18,0.1737,5.75,2765.0,84.1
2303,142.9,7.00,25.18,0.1763,5.68,2765.0,84.1
2310,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2317,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2324,142.9,7.00,25.18,0.1763,5.68,2765.0,84.2
2331,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2338,142.9,7.00,25.18,0.1763,5.68,2765.0,84.2
2345,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2351,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2358,142.9,7.00,25.18,0.1763,5.68,2765.0,84.2
2365,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2372,142.9,7.00,25.18,0.1763,5.68,2765.0,84.2
2379,142.9,7.00,25.18,0.1763,5.68,2765.0,84.2
2386,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2393,142.9,7.00,25.18,0.1763,5.68,2765.0,84.2
2400,144.9,6.90,25.18,0.1737,5.75,2765.0,84.2
2407,144.9,6.90,25.18,0.1737,5.75,2765.0,84.3
2414,142.9,7.00,25.18,0.1763,5.68,2765.0,84.3
2421,144.9,6.90,25.18,0.1737,5.75,2765.0,84.3
2428,142.9,7.00,25.18,0.1763,5.68,2765.0,84.3
2435,147.1,6.80,25.18,0.1712,5.84,2765.0,84.3
2442,142.9,7.00,25.18,0.1763,5.68,2765.0,84.3
2449,144.9,6.90,25.18,0.1737,5.75,2765.0,84.3
2456,142.9,7.00,25.18,0.1763,5.68,2765.0,84.3
2463,144.9,6.90,25.18,0.1737,5.75,2765.0,84.3
2470,142.9,7.00,25.18,0.1763,5.68,2765.0,84.3
2476,144.9,6.90,25.18,0.1737,5.75,2765.0,84.3
2483,142.9,7.00,25.18,0.1763,5.68,2765.0,84.3
2490,144.9,6.90,25.18,0.1737,5.75,2765.0,84.3
2497,142.9,7.00,25.18,0.1763,5.68,2765.0,84.3
2504,144.9,6.90,25.18,0.1737,5.75,2765.0,84.3
2511,142.9,7.00,25.18,0.1763,5.68,2765.0,84.4
2518,144.9,6.90,25.18,0.1737,5.75,2765.0,84.4
2525,144.9,6.90,25.18,0.1737,5.75,2765.0,84.4
2532,142.9,7.00,25.18,0.1763,5.68,2765.0,84.4
2539,142.9,7.00,25.18,0.1763,5.68,2765.0,84.4
2546,147.1,6.80,25.18,0.1712,5.84,2765.0,84.4
2553,140.8,7.10,25.18,0.1788,5.59,2765.0,84.4
2560,144.9,6.90,25.18,0.1737,5.75,2765.0,84.4
2567,144.9,6.90,25.18,0.1737,5.75,2765.0,84.4
2574,144.9,6.90,25.18,0.1737,5.75,2765.0,84.4
2581,142.9,7.00,25.18,0.1763,5.68,2765.0,84.4
2588,142.9,7.00,25.18,0.1763,5.68,2765.0,84.4
