=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.65 W
Consumo Acumulado do Ensaio: 1418.92 J (0.3941 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 23.66 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 24.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1658 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2738.4 MB
VRAM Minima durante o Ensaio: 2569.8 MB
VRAM Maxima durante o Ensaio: 2742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
991,142.9,7.00,23.23,0.1626,6.15,2736.0,83.7
998,142.9,7.00,23.27,0.1629,6.14,2736.0,83.7
1005,144.9,6.90,23.30,0.1608,6.22,2736.0,83.7
1012,142.9,7.00,23.33,0.1633,6.12,2736.0,83.7
1018,144.9,6.90,23.36,0.1612,6.20,2736.0,83.7
1025,142.9,7.00,23.40,0.1638,6.11,2736.0,83.7
1032,144.9,6.90,23.43,0.1617,6.18,2736.0,83.7
1039,144.9,6.90,23.47,0.1619,6.18,2736.0,83.7
1046,142.9,7.00,23.50,0.1645,6.08,2736.0,83.7
1053,147.1,6.80,23.53,0.1600,6.25,2736.0,83.7
1060,140.8,7.10,23.57,0.1673,5.97,2736.0,83.8
1067,144.9,6.90,23.60,0.1628,6.14,2736.0,83.8
1074,142.9,7.00,23.63,0.1654,6.05,2736.0,83.8
1081,147.1,6.80,23.67,0.1609,6.22,2736.0,83.8
1088,142.9,7.00,23.70,0.1659,6.03,2736.0,83.8
1095,144.9,6.90,23.74,0.1638,6.10,2736.0,83.8
1102,142.9,7.00,23.77,0.1664,6.01,2736.0,83.8
1109,144.9,6.90,23.80,0.1642,6.09,2736.0,83.8
1116,142.9,7.00,23.84,0.1669,5.99,2736.0,83.8
1123,142.9,7.00,23.87,0.1671,5.99,2736.0,83.8
1130,144.9,6.90,23.90,0.1649,6.06,2736.0,83.8
1136,144.9,6.90,23.93,0.1651,6.05,2736.0,83.8
1143,144.9,6.90,23.97,0.1654,6.05,2736.0,83.8
1150,142.9,7.00,24.00,0.1680,5.95,2736.0,83.8
1157,142.9,7.00,24.04,0.1682,5.95,2736.0,83.9
1164,144.9,6.90,24.07,0.1661,6.02,2736.0,83.9
1171,142.9,7.00,24.10,0.1687,5.93,2736.0,83.9
1178,144.9,6.90,24.14,0.1665,6.00,2736.0,83.9
1185,144.9,6.90,24.17,0.1668,5.99,2736.0,83.9
1192,144.9,6.90,24.20,0.1670,5.99,2736.0,83.9
1199,142.9,7.00,24.24,0.1697,5.90,2736.0,83.9
1206,144.9,6.90,24.27,0.1675,5.97,2736.0,83.9
1213,142.9,7.00,24.31,0.1701,5.88,2736.0,83.9
1220,142.9,7.00,24.34,0.1704,5.87,2736.0,83.9
1227,144.9,6.90,24.37,0.1682,5.95,2736.0,83.9
1234,144.9,6.90,24.41,0.1684,5.94,2736.0,83.9
1241,142.9,7.00,24.44,0.1711,5.85,2736.0,83.9
1248,142.9,7.00,24.47,0.1713,5.84,2736.0,83.9
1255,144.9,6.90,24.51,0.1691,5.91,2736.0,84.0
1261,144.9,6.90,24.54,0.1693,5.91,2736.0,84.0
1268,144.9,6.90,24.57,0.1695,5.90,2736.0,84.0
1275,142.9,7.00,24.61,0.1722,5.81,2736.0,84.0
1282,144.9,6.90,24.64,0.1700,5.88,2736.0,84.0
1289,142.9,7.00,24.67,0.1727,5.79,2736.0,84.0
1296,142.9,7.00,24.71,0.1729,5.78,2736.0,84.0
1303,144.9,6.90,24.74,0.1707,5.86,2736.0,84.0
1310,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1317,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1324,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1331,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1338,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1345,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1352,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1359,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1366,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1373,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1380,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1386,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1393,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1400,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1407,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1414,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1421,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1428,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1435,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1442,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1449,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1456,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1463,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1470,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1477,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1484,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1491,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1498,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1505,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1511,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1518,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1525,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1532,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1539,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1546,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1553,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1560,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1567,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1574,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1581,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1588,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1595,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1602,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1609,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1616,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1623,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1630,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1636,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1643,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1650,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1657,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1664,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1671,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1678,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1685,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1692,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1699,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1706,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1713,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1720,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1727,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1734,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1741,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1748,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1755,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1761,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1768,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1775,147.1,6.80,24.75,0.1683,5.94,2736.0,84.0
1782,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1789,140.8,7.10,24.75,0.1757,5.69,2736.0,84.0
1796,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1803,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1810,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1817,147.1,6.80,24.75,0.1683,5.94,2736.0,84.0
1824,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1831,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1838,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1845,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1852,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1859,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1866,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1873,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1880,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1886,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1893,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1900,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1907,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1914,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1921,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1928,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1935,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1942,147.1,6.80,24.75,0.1683,5.94,2736.0,84.0
1949,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1956,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1963,140.8,7.10,24.75,0.1757,5.69,2736.0,84.0
1970,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1977,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1984,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
1991,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
1998,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2004,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2011,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2018,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2025,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2032,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2039,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2046,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2053,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2060,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2067,147.1,6.80,24.75,0.1683,5.94,2736.0,84.0
2074,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2081,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2088,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2095,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2102,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2109,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2116,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2123,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2129,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2136,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2143,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2150,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2157,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2164,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2171,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2178,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2185,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2192,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2199,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2206,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2213,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2220,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2227,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2234,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2241,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2248,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2255,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2261,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2268,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2275,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2282,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2289,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2296,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2303,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2310,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2317,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2324,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2331,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2338,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2345,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2352,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2359,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2366,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2373,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2380,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2386,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2393,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2400,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2407,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2414,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2421,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2428,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2435,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2442,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2449,147.1,6.80,24.75,0.1683,5.94,2736.0,84.0
2456,140.8,7.10,24.75,0.1757,5.69,2736.0,84.0
2463,147.1,6.80,24.75,0.1683,5.94,2736.0,84.0
2470,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2477,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2484,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2491,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2498,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2505,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2511,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2518,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2525,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2532,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2539,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2546,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2553,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2560,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2567,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2574,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
2581,144.9,6.90,24.75,0.1708,5.85,2736.0,84.0
2588,142.9,7.00,24.75,0.1733,5.77,2736.0,84.0
